TIMESTAMP_START,TIMESTAMP_END,SW_IN
201106141500,201106141530,786.9875
201106141530,201106141600,717.7126
201106141600,201106141630,635.8181
201106141630,201106141700,547.4424
201106141700,201106141730,465.8855
201106141730,201106141800,359.8949
201106141800,201106141830,251.2093
201106141830,201106141900,165.8446
201106141900,201106141930,75.41767
201106141930,201106142000,26.90779
201106142000,201106142030,0
201106142030,201106142100,0
201106142100,201106142130,0
201106142130,201106142200,0
201106142200,201106142230,0
201106142230,201106142300,0
201106142300,201106142330,0
201106142330,201106150000,0
201106150000,201106150030,0
201106150030,201106150100,0
201106150100,201106150130,0
201106150130,201106150200,0
201106150200,201106150230,0
201106150230,201106150300,0
201106150300,201106150330,0
201106150330,201106150400,0
201106150400,201106150430,0
201106150430,201106150500,0
201106150500,201106150530,19.4691
201106150530,201106150600,79.31379
201106150600,201106150630,137.067
201106150630,201106150700,237.8942
201106150700,201106150730,249.0538
201106150730,201106150800,267.5779
201106150800,201106150830,385.9167
201106150830,201106150900,460.9979
201106150900,201106150930,537.6181
201106150930,201106151000,467.4445
201106151000,201106151030,560.0897
201106151030,201106151100,525.7079
201106151100,201106151130,402.313
201106151130,201106151200,579.7334
201106151200,201106151230,893.9102
201106151230,201106151300,888.6113
201106151300,201106151330,628.8448
201106151330,201106151400,400.3524
201106151400,201106151430,540.2579
201106151430,201106151500,413.3434
201106151500,201106151530,398.3102
201106151530,201106151600,216.8569
201106151600,201106151630,177.1354
201106151630,201106151700,155.0568
201106151700,201106151730,125.8214
201106151730,201106151800,54.05843
201106151800,201106151830,15.4906
201106151830,201106151900,11.28278
201106151900,201106151930,11.47379
201106151930,201106152000,8.616342
201106152000,201106152030,0
201106152030,201106152100,0
201106152100,201106152130,0
201106152130,201106152200,0
201106152200,201106152230,0
201106152230,201106152300,0
201106152300,201106152330,0
201106152330,201106160000,0
201106160000,201106160030,0
201106160030,201106160100,0
201106160100,201106160130,0
201106160130,201106160200,0
201106160200,201106160230,0
201106160230,201106160300,0
201106160300,201106160330,0
201106160330,201106160400,0
201106160400,201106160430,0
201106160430,201106160500,0
201106160500,201106160530,7.851873
201106160530,201106160600,9.590923
201106160600,201106160630,11.73923
201106160630,201106160700,38.90009
201106160700,201106160730,73.63102
201106160730,201106160800,161.0056
201106160800,201106160830,123.0147
201106160830,201106160900,390.6381
201106160900,201106160930,572.2536
201106160930,201106161000,718.6925
201106161000,201106161030,773.4815
201106161030,201106161100,580.7332
201106161100,201106161130,875.3143
201106161130,201106161200,475.7495
201106161200,201106161230,190.026
201106161230,201106161300,129.6382
201106161300,201106161330,50.09055
201106161330,201106161400,156.933
201106161400,201106161430,252.2406
201106161430,201106161500,602.5396
201106161500,201106161530,679.1646
201106161530,201106161600,703.6859
201106161600,201106161630,611.5446
201106161630,201106161700,423.5162
201106161700,201106161730,384.8734
201106161730,201106161800,130.1532
201106161800,201106161830,168.7247
201106161830,201106161900,99.52776
201106161900,201106161930,67.58036
201106161930,201106162000,31.6056
201106162000,201106162030,0
201106162030,201106162100,0
201106162100,201106162130,0
201106162130,201106162200,0
201106162200,201106162230,0
201106162230,201106162300,0
201106162300,201106162330,0
201106162330,201106170000,0
201106170000,201106170030,0
201106170030,201106170100,0
201106170100,201106170130,0
201106170130,201106170200,0
201106170200,201106170230,0
201106170230,201106170300,0
201106170300,201106170330,0
201106170330,201106170400,0
201106170400,201106170430,0
201106170430,201106170500,0
201106170500,201106170530,12.61398
201106170530,201106170600,36.6378
201106170600,201106170630,92.34466
201106170630,201106170700,217.1091
201106170700,201106170730,244.6205
201106170730,201106170800,178.4131
201106170800,201106170830,467.1249
201106170830,201106170900,572.5379
201106170900,201106170930,382.8342
201106170930,201106171000,609.9036
201106171000,201106171030,798.0928
201106171030,201106171100,839.688
201106171100,201106171130,882.7111
201106171130,201106171200,906.3441
201106171200,201106171230,926.6733
201106171230,201106171300,850.5666
201106171300,201106171330,927.5425
201106171330,201106171400,895.3354
201106171400,201106171430,873.2664
201106171430,201106171500,832.2443
201106171500,201106171530,613.364
201106171530,201106171600,502.9094
201106171600,201106171630,476.9702
201106171630,201106171700,217.797
201106171700,201106171730,182.5805
201106171730,201106171800,84.05283
201106171800,201106171830,72.26495
201106171830,201106171900,60.11918
201106171900,201106171930,36.71896
201106171930,201106172000,14.74607
201106172000,201106172030,0
201106172030,201106172100,0
201106172100,201106172130,0
201106172130,201106172200,0
201106172200,201106172230,0
201106172230,201106172300,0
201106172300,201106172330,0
201106172330,201106180000,0
201106180000,201106180030,0
201106180030,201106180100,0
201106180100,201106180130,0
201106180130,201106180200,0
201106180200,201106180230,0
201106180230,201106180300,0
201106180300,201106180330,0
201106180330,201106180400,0
201106180400,201106180430,0
201106180430,201106180500,0
201106180500,201106180530,22.15784
201106180530,201106180600,93.32101
201106180600,201106180630,109.3109
201106180630,201106180700,124.5805
201106180700,201106180730,136.8181
201106180730,201106180800,181.0217
201106180800,201106180830,269.8753
201106180830,201106180900,364.7403
201106180900,201106180930,356.5489
201106180930,201106181000,412.2592
201106181000,201106181030,468.9333
201106181030,201106181100,501.9308
201106181100,201106181130,875.3705
201106181130,201106181200,907.1565
201106181200,201106181230,918.1873
201106181230,201106181300,932.1241
201106181300,201106181330,813.5231
201106181330,201106181400,777.0867
201106181400,201106181430,749.7324
201106181430,201106181500,820.3312
201106181500,201106181530,762.0743
201106181530,201106181600,476.1244
201106181600,201106181630,558.4719
201106181630,201106181700,502.549
201106181700,201106181730,347.9801
201106181730,201106181800,287.4872
201106181800,201106181830,191.1577
201106181830,201106181900,99.87649
201106181900,201106181930,46.81729
201106181930,201106182000,13.46619
201106182000,201106182030,0
201106182030,201106182100,0
201106182100,201106182130,0
201106182130,201106182200,0
201106182200,201106182230,0
201106182230,201106182300,0
201106182300,201106182330,0
201106182330,201106190000,0
201106190000,201106190030,0
201106190030,201106190100,0
201106190100,201106190130,0
201106190130,201106190200,0
201106190200,201106190230,0
201106190230,201106190300,0
201106190300,201106190330,0
201106190330,201106190400,0
201106190400,201106190430,0
201106190430,201106190500,0
201106190500,201106190530,8.384017
201106190530,201106190600,44.14626
201106190600,201106190630,95.12021
201106190630,201106190700,144.1712
201106190700,201106190730,248.8496
201106190730,201106190800,210.6518
201106190800,201106190830,440.9757
201106190830,201106190900,533.439
201106190900,201106190930,561.12
201106190930,201106191000,573.3023
201106191000,201106191030,546.5828
201106191030,201106191100,452.4502
201106191100,201106191130,515.2722
201106191130,201106191200,622.6155
201106191200,201106191230,588.6024
201106191230,201106191300,150.5482
201106191300,201106191330,100.2985
201106191330,201106191400,77.07323
201106191400,201106191430,178.3786
201106191430,201106191500,278.9348
201106191500,201106191530,315.4656
201106191530,201106191600,409.5457
201106191600,201106191630,200.4356
201106191630,201106191700,97.83768
201106191700,201106191730,120.7125
201106191730,201106191800,204.1173
201106191800,201106191830,125.8708
201106191830,201106191900,108.7251
201106191900,201106191930,44.69471
201106191930,201106192000,16.43761
201106192000,201106192030,0
201106192030,201106192100,0
201106192100,201106192130,0
201106192130,201106192200,0
201106192200,201106192230,0
201106192230,201106192300,0
201106192300,201106192330,0
201106192330,201106200000,0
201106200000,201106200030,0
201106200030,201106200100,0
201106200100,201106200130,0
201106200130,201106200200,0
201106200200,201106200230,0
201106200230,201106200300,0
201106200300,201106200330,0
201106200330,201106200400,0
201106200400,201106200430,0
201106200430,201106200500,0
201106200500,201106200530,9.289106
201106200530,201106200600,44.34
201106200600,201106200630,111.2726
201106200630,201106200700,181.4855
201106200700,201106200730,230.3099
201106200730,201106200800,287.4105
201106200800,201106200830,421.4362
201106200830,201106200900,460.48
201106200900,201106200930,454.7146
201106200930,201106201000,401.2147
201106201000,201106201030,392.4788
201106201030,201106201100,166.9821
201106201100,201106201130,317.5675
201106201130,201106201200,248.1041
201106201200,201106201230,273.6417
201106201230,201106201300,341.8355
201106201300,201106201330,306.8311
201106201330,201106201400,173.9179
201106201400,201106201430,257.4218
201106201430,201106201500,153.4745
201106201500,201106201530,76.36538
201106201530,201106201600,289.9868
201106201600,201106201630,498.4713
201106201630,201106201700,232.371
201106201700,201106201730,362.4625
201106201730,201106201800,277.5403
201106201800,201106201830,219.5966
201106201830,201106201900,124.5019
201106201900,201106201930,79.72826
201106201930,201106202000,30.68604
201106202000,201106202030,0
201106202030,201106202100,0
201106202100,201106202130,0
201106202130,201106202200,0
201106202200,201106202230,0
201106202230,201106202300,0
201106202300,201106202330,0
201106202330,201106210000,0
201106210000,201106210030,0
201106210030,201106210100,0
201106210100,201106210130,0
201106210130,201106210200,0
201106210200,201106210230,0
201106210230,201106210300,0
201106210300,201106210330,0
201106210330,201106210400,0
201106210400,201106210430,0
201106210430,201106210500,0
201106210500,201106210530,8.427417
201106210530,201106210600,31.92347
201106210600,201106210630,41.83588
201106210630,201106210700,35.75495
201106210700,201106210730,101.0907
201106210730,201106210800,133.8696
201106210800,201106210830,225.3442
201106210830,201106210900,503.7584
201106210900,201106210930,527.652
201106210930,201106211000,467.8874
201106211000,201106211030,411.9652
201106211030,201106211100,672.0518
201106211100,201106211130,650.5466
201106211130,201106211200,873.8374
201106211200,201106211230,788.3167
201106211230,201106211300,873.1581
201106211300,201106211330,669.7203
201106211330,201106211400,575.8651
201106211400,201106211430,629.1373
201106211430,201106211500,628.7101
201106211500,201106211530,515.9803
201106211530,201106211600,317.8607
201106211600,201106211630,391.6394
201106211630,201106211700,306.6931
201106211700,201106211730,359.8361
201106211730,201106211800,231.4084
201106211800,201106211830,112.3029
201106211830,201106211900,31.28084
201106211900,201106211930,2.143558
201106211930,201106212000,8.154031
201106212000,201106212030,0
201106212030,201106212100,0
201106212100,201106212130,0
201106212130,201106212200,0
201106212200,201106212230,0
201106212230,201106212300,0
201106212300,201106212330,0
201106212330,201106220000,0
201106220000,201106220030,0
201106220030,201106220100,0
201106220100,201106220130,0
201106220130,201106220200,0
201106220200,201106220230,0
201106220230,201106220300,0
201106220300,201106220330,0
201106220330,201106220400,0
201106220400,201106220430,0
201106220430,201106220500,0
201106220500,201106220530,2.31933
201106220530,201106220600,9.564396
201106220600,201106220630,19.03757
201106220630,201106220700,43.25482
201106220700,201106220730,108.5189
201106220730,201106220800,99.66193
201106220800,201106220830,262.9795
201106220830,201106220900,442.7534
201106220900,201106220930,236.0608
201106220930,201106221000,251.0222
201106221000,201106221030,312.9386
201106221030,201106221100,533.5631
201106221100,201106221130,810.9543
201106221130,201106221200,812.7749
201106221200,201106221230,914.0181
201106221230,201106221300,962.0507
201106221300,201106221330,938.6642
201106221330,201106221400,691.1322
201106221400,201106221430,655.0926
201106221430,201106221500,596.1022
201106221500,201106221530,551.6483
201106221530,201106221600,668.7296
201106221600,201106221630,551.8358
201106221630,201106221700,529.2498
201106221700,201106221730,219.135
201106221730,201106221800,182.859
201106221800,201106221830,255.9305
201106221830,201106221900,214.9393
201106221900,201106221930,45.67481
201106221930,201106222000,12.73467
201106222000,201106222030,0
201106222030,201106222100,0
201106222100,201106222130,0
201106222130,201106222200,0
201106222200,201106222230,0
201106222230,201106222300,0
201106222300,201106222330,0
201106222330,201106230000,0
201106230000,201106230030,0
201106230030,201106230100,0
201106230100,201106230130,0
201106230130,201106230200,0
201106230200,201106230230,0
201106230230,201106230300,0
201106230300,201106230330,0
201106230330,201106230400,0
201106230400,201106230430,0
201106230430,201106230500,0
201106230500,201106230530,4.874505
201106230530,201106230600,24.38031
201106230600,201106230630,86.86115
201106230630,201106230700,106.1015
201106230700,201106230730,91.49829
201106230730,201106230800,63.43668
201106230800,201106230830,71.39167
201106230830,201106230900,101.6645
201106230900,201106230930,86.2345
201106230930,201106231000,184.1629
201106231000,201106231030,244.2622
201106231030,201106231100,355.4975
201106231100,201106231130,647.4293
201106231130,201106231200,237.198
201106231200,201106231230,451.224
201106231230,201106231300,176.5044
201106231300,201106231330,248.3597
201106231330,201106231400,472.2547
201106231400,201106231430,775.1104
201106231430,201106231500,671.3168
201106231500,201106231530,617.1855
201106231530,201106231600,212.1056
201106231600,201106231630,388.5656
201106231630,201106231700,247.8026
201106231700,201106231730,179.1539
201106231730,201106231800,135.517
201106231800,201106231830,75.7204
201106231830,201106231900,90.31406
201106231900,201106231930,40.31723
201106231930,201106232000,3.748598
201106232000,201106232030,0
201106232030,201106232100,0
201106232100,201106232130,0
201106232130,201106232200,0
201106232200,201106232230,0
201106232230,201106232300,0
201106232300,201106232330,0
201106232330,201106240000,0
201106240000,201106240030,0
201106240030,201106240100,0
201106240100,201106240130,0
201106240130,201106240200,0
201106240200,201106240230,0
201106240230,201106240300,0
201106240300,201106240330,0
201106240330,201106240400,0
201106240400,201106240430,0
201106240430,201106240500,0
201106240500,201106240530,6.362394
201106240530,201106240600,27.12802
201106240600,201106240630,25.69776
201106240630,201106240700,59.12062
201106240700,201106240730,90.14256
201106240730,201106240800,82.23297
201106240800,201106240830,97.41197
201106240830,201106240900,114.6563
201106240900,201106240930,88.69859
201106240930,201106241000,143.9862
201106241000,201106241030,215.3695
201106241030,201106241100,301.9972
201106241100,201106241130,233.4899
201106241130,201106241200,171.5518
201106241200,201106241230,301.1952
201106241230,201106241300,354.2375
201106241300,201106241330,324.0736
201106241330,201106241400,405.9443
201106241400,201106241430,508.5118
201106241430,201106241500,288.0365
201106241500,201106241530,423.5033
201106241530,201106241600,267.4684
201106241600,201106241630,349.2229
201106241630,201106241700,198.3784
201106241700,201106241730,204.5158
201106241730,201106241800,162.1945
201106241800,201106241830,124.0158
201106241830,201106241900,146.8272
201106241900,201106241930,60.65343
201106241930,201106242000,21.82358
201106242000,201106242030,0
201106242030,201106242100,0
201106242100,201106242130,0
201106242130,201106242200,0
201106242200,201106242230,0
201106242230,201106242300,0
201106242300,201106242330,0
201106242330,201106250000,0
201106250000,201106250030,0
201106250030,201106250100,0
201106250100,201106250130,0
201106250130,201106250200,0
201106250200,201106250230,0
201106250230,201106250300,0
201106250300,201106250330,0
201106250330,201106250400,0
201106250400,201106250430,0
201106250430,201106250500,0
201106250500,201106250530,7.046623
201106250530,201106250600,33.72842
201106250600,201106250630,75.3364
201106250630,201106250700,124.3598
201106250700,201106250730,72.59786
201106250730,201106250800,118.5682
201106250800,201106250830,225.0255
201106250830,201106250900,347.6757
201106250900,201106250930,389.6318
201106250930,201106251000,500.9217
201106251000,201106251030,462.1102
201106251030,201106251100,644.9821
201106251100,201106251130,737.2566
201106251130,201106251200,955.5463
201106251200,201106251230,904.9007
201106251230,201106251300,933.3983
201106251300,201106251330,966.7572
201106251330,201106251400,824.3699
201106251400,201106251430,717.486
201106251430,201106251500,696.7834
201106251500,201106251530,601.4169
201106251530,201106251600,543.6697
201106251600,201106251630,378.1857
201106251630,201106251700,401.7393
201106251700,201106251730,348.1844
201106251730,201106251800,168.2156
201106251800,201106251830,196.9542
201106251830,201106251900,119.2815
201106251900,201106251930,69.17549
201106251930,201106252000,35.84528
201106252000,201106252030,0
201106252030,201106252100,0
201106252100,201106252130,0
201106252130,201106252200,0
201106252200,201106252230,0
201106252230,201106252300,0
201106252300,201106252330,0
201106252330,201106260000,0
201106260000,201106260030,0
201106260030,201106260100,0
201106260100,201106260130,0
201106260130,201106260200,0
201106260200,201106260230,0
201106260230,201106260300,0
201106260300,201106260330,0
201106260330,201106260400,0
201106260400,201106260430,0
201106260430,201106260500,0
201106260500,201106260530,1.945017
201106260530,201106260600,21.22784
201106260600,201106260630,62.85708
201106260630,201106260700,120.7348
201106260700,201106260730,166.6686
201106260730,201106260800,193.9331
201106260800,201106260830,354.0245
201106260830,201106260900,431.4841
201106260900,201106260930,342.5769
201106260930,201106261000,346.1541
201106261000,201106261030,749.2463
201106261030,201106261100,861.2657
201106261100,201106261130,884.7609
201106261130,201106261200,906.5169
201106261200,201106261230,944.572
201106261230,201106261300,950.1119
201106261300,201106261330,943.1582
201106261330,201106261400,922.9224
201106261400,201106261430,890.5496
201106261430,201106261500,844.9691
201106261500,201106261530,781.9191
201106261530,201106261600,706.3841
201106261600,201106261630,633.1043
201106261630,201106261700,535.6982
201106261700,201106261730,434.5413
201106261730,201106261800,341.4999
201106261800,201106261830,253.5109
201106261830,201106261900,164.5181
201106261900,201106261930,84.33065
201106261930,201106262000,27.87863
201106262000,201106262030,0
201106262030,201106262100,0
201106262100,201106262130,0
201106262130,201106262200,0
201106262200,201106262230,0
201106262230,201106262300,0
201106262300,201106262330,0
201106262330,201106270000,0
201106270000,201106270030,0
201106270030,201106270100,0
201106270100,201106270130,0
201106270130,201106270200,0
201106270200,201106270230,0
201106270230,201106270300,0
201106270300,201106270330,0
201106270330,201106270400,0
201106270400,201106270430,0
201106270430,201106270500,0
201106270500,201106270530,13.29959
201106270530,201106270600,62.12798
201106270600,201106270630,75.63588
201106270630,201106270700,229.9924
201106270700,201106270730,264.0915
201106270730,201106270800,234.3061
201106270800,201106270830,442.0465
201106270830,201106270900,415.5869
201106270900,201106270930,534.3984
201106270930,201106271000,614.4589
201106271000,201106271030,680.5793
201106271030,201106271100,517.039
201106271100,201106271130,366.6662
201106271130,201106271200,566.5689
201106271200,201106271230,377.5991
201106271230,201106271300,800.3093
201106271300,201106271330,912.7447
201106271330,201106271400,777.9995
201106271400,201106271430,679.9618
201106271430,201106271500,688.4034
201106271500,201106271530,783.4828
201106271530,201106271600,531.5255
201106271600,201106271630,217.2992
201106271630,201106271700,281.5637
201106271700,201106271730,289.3583
201106271730,201106271800,218.905
201106271800,201106271830,205.3615
201106271830,201106271900,116.3112
201106271900,201106271930,82.40464
201106271930,201106272000,16.52233
201106272000,201106272030,0
201106272030,201106272100,0
201106272100,201106272130,0
201106272130,201106272200,0
201106272200,201106272230,0
201106272230,201106272300,0
201106272300,201106272330,0
201106272330,201106280000,0
201106280000,201106280030,0
201106280030,201106280100,0
201106280100,201106280130,0
201106280130,201106280200,0
201106280200,201106280230,0
201106280230,201106280300,0
201106280300,201106280330,0
201106280330,201106280400,0
201106280400,201106280430,0
201106280430,201106280500,0
201106280500,201106280530,7.327922
201106280530,201106280600,41.81619
201106280600,201106280630,97.21712
201106280630,201106280700,150.3137
201106280700,201106280730,263.5134
201106280730,201106280800,183.7531
201106280800,201106280830,457.6948
201106280830,201106280900,581.5703
201106280900,201106280930,684.0361
201106280930,201106281000,751.0676
201106281000,201106281030,817.4951
201106281030,201106281100,821.9374
201106281100,201106281130,890.8124
201106281130,201106281200,955.1062
201106281200,201106281230,959.9645
201106281230,201106281300,966.0641
201106281300,201106281330,958.8722
201106281330,201106281400,938.3143
201106281400,201106281430,904.4445
201106281430,201106281500,856.458
201106281500,201106281530,796.7934
201106281530,201106281600,727.269
201106281600,201106281630,581.4429
201106281630,201106281700,537.124
201106281700,201106281730,453.337
201106281730,201106281800,380.7921
201106281800,201106281830,286.9007
201106281830,201106281900,189.194
201106281900,201106281930,92.02132
201106281930,201106282000,37.28728
201106282000,201106282030,0
201106282030,201106282100,0
201106282100,201106282130,0
201106282130,201106282200,0
201106282200,201106282230,0
201106282230,201106282300,0
201106282300,201106282330,0
201106282330,201106290000,0
201106290000,201106290030,0
201106290030,201106290100,0
201106290100,201106290130,0
201106290130,201106290200,0
201106290200,201106290230,0
201106290230,201106290300,0
201106290300,201106290330,0
201106290330,201106290400,0
201106290400,201106290430,0
201106290430,201106290500,0
201106290500,201106290530,8.670233
201106290530,201106290600,49.41471
201106290600,201106290630,72.83984
201106290630,201106290700,229.0167
201106290700,201106290730,266.8306
201106290730,201106290800,180.6328
201106290800,201106290830,464.5774
201106290830,201106290900,606.8272
201106290900,201106290930,664.7262
201106290930,201106291000,756.9921
201106291000,201106291030,814.0646
201106291030,201106291100,827.2615
201106291100,201106291130,917.4314
201106291130,201106291200,946.2025
201106291200,201106291230,963.2606
201106291230,201106291300,968.5245
201106291300,201106291330,965.8386
201106291330,201106291400,944.3221
201106291400,201106291430,908.115
201106291430,201106291500,841.3177
201106291500,201106291530,798.6631
201106291530,201106291600,727.7031
201106291600,201106291630,647.217
201106291630,201106291700,562.9006
201106291700,201106291730,472.2111
201106291730,201106291800,378.1215
201106291800,201106291830,281.9477
201106291830,201106291900,187.8792
201106291900,201106291930,102.4769
201106291930,201106292000,33.75425
201106292000,201106292030,0
201106292030,201106292100,0
201106292100,201106292130,0
201106292130,201106292200,0
201106292200,201106292230,0
201106292230,201106292300,0
201106292300,201106292330,0
201106292330,201106300000,0
201106300000,201106300030,0
201106300030,201106300100,0
201106300100,201106300130,0
201106300130,201106300200,0
201106300200,201106300230,0
201106300230,201106300300,0
201106300300,201106300330,0
201106300330,201106300400,0
201106300400,201106300430,0
201106300430,201106300500,0
201106300500,201106300530,11.04269
201106300530,201106300600,40.7701
201106300600,201106300630,72.16968
201106300630,201106300700,229.6783
201106300700,201106300730,231.4098
201106300730,201106300800,204.7013
201106300800,201106300830,401.1284
201106300830,201106300900,578.1972
201106300900,201106300930,646.707
201106300930,201106301000,724.7875
201106301000,201106301030,787.7339
201106301030,201106301100,786.5894
201106301100,201106301130,878.8687
201106301130,201106301200,927.8696
201106301200,201106301230,945.0114
201106301230,201106301300,948.2892
201106301300,201106301330,937.0399
201106301330,201106301400,910.8395
201106301400,201106301430,878.1804
201106301430,201106301500,781.2207
201106301500,201106301530,501.8065
201106301530,201106301600,454.1757
201106301600,201106301630,293.7542
201106301630,201106301700,228.4724
201106301700,201106301730,177.6142
201106301730,201106301800,164.3299
201106301800,201106301830,121.1425
201106301830,201106301900,166.2755
201106301900,201106301930,117.6892
201106301930,201106302000,18.44592
201106302000,201106302030,0
201106302030,201106302100,0
201106302100,201106302130,0
201106302130,201106302200,0
201106302200,201106302230,0
201106302230,201106302300,0
201106302300,201106302330,0
201106302330,201107010000,0
201107010000,201107010030,0
201107010030,201107010100,0
201107010100,201107010130,0
201107010130,201107010200,0
201107010200,201107010230,0
201107010230,201107010300,0
201107010300,201107010330,0
201107010330,201107010400,0
201107010400,201107010430,0
201107010430,201107010500,0
201107010500,201107010530,9.665238
201107010530,201107010600,47.0392
201107010600,201107010630,72.21561
201107010630,201107010700,208.6732
201107010700,201107010730,249.559
201107010730,201107010800,195.4169
201107010800,201107010830,436.7602
201107010830,201107010900,568.8498
201107010900,201107010930,647.8729
201107010930,201107011000,710.9791
201107011000,201107011030,775.758
201107011030,201107011100,839.156
201107011100,201107011130,777.7923
201107011130,201107011200,925.2329
201107011200,201107011230,926.5535
201107011230,201107011300,928.0261
201107011300,201107011330,918.4215
201107011330,201107011400,896.4069
201107011400,201107011430,866.07
201107011430,201107011500,810.0776
201107011500,201107011530,730.3436
201107011530,201107011600,654.5522
201107011600,201107011630,608.7747
201107011630,201107011700,498.7127
201107011700,201107011730,231.2962
201107011730,201107011800,108.4989
201107011800,201107011830,161.2312
201107011830,201107011900,150.4901
201107011900,201107011930,72.15405
201107011930,201107012000,19.2355
201107012000,201107012030,0
201107012030,201107012100,0
201107012100,201107012130,0
201107012130,201107012200,0
201107012200,201107012230,0
201107012230,201107012300,0
201107012300,201107012330,0
201107012330,201107020000,0
201107020000,201107020030,0
201107020030,201107020100,0
201107020100,201107020130,0
201107020130,201107020200,0
201107020200,201107020230,0
201107020230,201107020300,0
201107020300,201107020330,0
201107020330,201107020400,0
201107020400,201107020430,0
201107020430,201107020500,0
201107020500,201107020530,4.989248
201107020530,201107020600,19.71233
201107020600,201107020630,32.79663
201107020630,201107020700,75.84415
201107020700,201107020730,144.7682
201107020730,201107020800,203.9479
201107020800,201107020830,181.0103
201107020830,201107020900,203.9664
201107020900,201107020930,298.9731
201107020930,201107021000,298.9404
201107021000,201107021030,576.5176
201107021030,201107021100,725.7596
201107021100,201107021130,347.5799
201107021130,201107021200,524.2159
201107021200,201107021230,513.2734
201107021230,201107021300,703.3988
201107021300,201107021330,904.5682
201107021330,201107021400,900.3398
201107021400,201107021430,753.2618
201107021430,201107021500,790.6716
201107021500,201107021530,739.821
201107021530,201107021600,619.9021
201107021600,201107021630,610.431
201107021630,201107021700,513.6626
201107021700,201107021730,418.9057
201107021730,201107021800,326.7953
201107021800,201107021830,235.5237
201107021830,201107021900,80.91979
201107021900,201107021930,27.0729
201107021930,201107022000,10.42091
201107022000,201107022030,0
201107022030,201107022100,0
201107022100,201107022130,0
201107022130,201107022200,0
201107022200,201107022230,0
201107022230,201107022300,0
201107022300,201107022330,0
201107022330,201107030000,0
201107030000,201107030030,0
201107030030,201107030100,0
201107030100,201107030130,0
201107030130,201107030200,0
201107030200,201107030230,0
201107030230,201107030300,0
201107030300,201107030330,0
201107030330,201107030400,0
201107030400,201107030430,0
201107030430,201107030500,0
201107030500,201107030530,7.214401
201107030530,201107030600,29.24247
201107030600,201107030630,52.90651
201107030630,201107030700,106.836
201107030700,201107030730,219.5926
201107030730,201107030800,223.7195
201107030800,201107030830,443.0968
201107030830,201107030900,577.5925
201107030900,201107030930,652.189
201107030930,201107031000,722.9892
201107031000,201107031030,756.4313
201107031030,201107031100,776.5108
201107031100,201107031130,796.172
201107031130,201107031200,912.5504
201107031200,201107031230,918.63
201107031230,201107031300,954.6552
201107031300,201107031330,939.376
201107031330,201107031400,911.2543
201107031400,201107031430,867.4269
201107031430,201107031500,817.7613
201107031500,201107031530,776.2233
201107031530,201107031600,692.851
201107031600,201107031630,580.8923
201107031630,201107031700,295.8407
201107031700,201107031730,239.566
201107031730,201107031800,207.7506
201107031800,201107031830,138.6229
201107031830,201107031900,86.79578
201107031900,201107031930,42.52852
201107031930,201107032000,16.05219
201107032000,201107032030,0
201107032030,201107032100,0
201107032100,201107032130,0
201107032130,201107032200,0
201107032200,201107032230,0
201107032230,201107032300,0
201107032300,201107032330,0
201107032330,201107040000,0
201107040000,201107040030,0
201107040030,201107040100,0
201107040100,201107040130,0
201107040130,201107040200,0
201107040200,201107040230,0
201107040230,201107040300,0
201107040300,201107040330,0
201107040330,201107040400,0
201107040400,201107040430,0
201107040430,201107040500,0
201107040500,201107040530,5.74635
201107040530,201107040600,32.54407
201107040600,201107040630,53.72499
201107040630,201107040700,87.39986
201107040700,201107040730,174.1689
201107040730,201107040800,246.0461
201107040800,201107040830,486.8691
201107040830,201107040900,565.8668
201107040900,201107040930,645.313
201107040930,201107041000,714.0057
201107041000,201107041030,745.6512
201107041030,201107041100,853.7714
201107041100,201107041130,898.7082
201107041130,201107041200,927.5758
201107041200,201107041230,935.7916
201107041230,201107041300,937.9027
201107041300,201107041330,930.1978
201107041330,201107041400,906.5775
201107041400,201107041430,870.8378
201107041430,201107041500,827.0834
201107041500,201107041530,769.9714
201107041530,201107041600,703.7852
201107041600,201107041630,622.8782
201107041630,201107041700,534.0153
201107041700,201107041730,447.693
201107041730,201107041800,355.4992
201107041800,201107041830,263.6877
201107041830,201107041900,172.62
201107041900,201107041930,93.17031
201107041930,201107042000,30.7795
201107042000,201107042030,0
201107042030,201107042100,0
201107042100,201107042130,0
201107042130,201107042200,0
201107042200,201107042230,0
201107042230,201107042300,0
201107042300,201107042330,0
201107042330,201107050000,0
201107050000,201107050030,0
201107050030,201107050100,0
201107050100,201107050130,0
201107050130,201107050200,0
201107050200,201107050230,0
201107050230,201107050300,0
201107050300,201107050330,0
201107050330,201107050400,0
201107050400,201107050430,0
201107050430,201107050500,0
201107050500,201107050530,9.355367
201107050530,201107050600,36.36113
201107050600,201107050630,64.18488
201107050630,201107050700,208.2076
201107050700,201107050730,252.9911
201107050730,201107050800,228.4496
201107050800,201107050830,437.8435
201107050830,201107050900,569.5597
201107050900,201107050930,644.6022
201107050930,201107051000,716.5485
201107051000,201107051030,777.2086
201107051030,201107051100,828.512
201107051100,201107051130,867.0333
201107051130,201107051200,899.0507
201107051200,201107051230,909.5019
201107051230,201107051300,920.8427
201107051300,201107051330,912.7429
201107051330,201107051400,888.6884
201107051400,201107051430,853.3697
201107051430,201107051500,812.7397
201107051500,201107051530,755.6544
201107051530,201107051600,683.256
