TIMESTAMP_START,TIMESTAMP_END,PPFD_IN,SW_IN
201107041830,201107041900,-9999,172.62
201107041900,201107041930,-9999,93.17031
201107041930,201107042000,-9999,30.7795
201107042000,201107042030,-9999,0
201107042030,201107042100,-9999,0
201107042100,201107042130,-9999,0
201107042130,201107042200,-9999,0
201107042200,201107042230,-9999,0
201107042230,201107042300,-9999,0
201107042300,201107042330,-9999,0
201107042330,201107050000,-9999,0
201107050000,201107050030,-9999,0
201107050030,201107050100,-9999,0
201107050100,201107050130,-9999,0
201107050130,201107050200,-9999,0
201107050200,201107050230,-9999,0
201107050230,201107050300,-9999,0
201107050300,201107050330,-9999,0
201107050330,201107050400,-9999,0
201107050400,201107050430,-9999,0
201107050430,201107050500,-9999,0
201107050500,201107050530,-9999,9.355367
201107050530,201107050600,-9999,36.36113
201107050600,201107050630,-9999,64.18488
201107050630,201107050700,-9999,208.2076
201107050700,201107050730,-9999,252.9911
201107050730,201107050800,-9999,228.4496
201107050800,201107050830,-9999,437.8435
201107050830,201107050900,-9999,569.5597
201107050900,201107050930,-9999,644.6022
201107050930,201107051000,-9999,716.5485
201107051000,201107051030,-9999,777.2086
201107051030,201107051100,-9999,828.512
201107051100,201107051130,-9999,867.0333
201107051130,201107051200,-9999,899.0507
201107051200,201107051230,-9999,909.5019
201107051230,201107051300,-9999,920.8427
201107051300,201107051330,-9999,912.7429
201107051330,201107051400,-9999,888.6884
201107051400,201107051430,-9999,853.3697
201107051430,201107051500,-9999,812.7397
201107051500,201107051530,-9999,755.6544
201107051530,201107051600,-9999,683.256
201107051600,201107051630,-9999,613.077
201107051630,201107051700,-9999,523.4898
201107051700,201107051730,-9999,434.5711
201107051730,201107051800,-9999,347.3566
201107051800,201107051830,-9999,257.2467
201107051830,201107051900,-9999,170.2452
201107051900,201107051930,-9999,86.60463
201107051930,201107052000,-9999,23.08979
201107052000,201107052030,-9999,0
201107052030,201107052100,-9999,0
201107052100,201107052130,-9999,0
201107052130,201107052200,-9999,0
201107052200,201107052230,-9999,0
201107052230,201107052300,-9999,0
201107052300,201107052330,-9999,0
201107052330,201107060000,-9999,0
201107060000,201107060030,-9999,0
201107060030,201107060100,-9999,0
201107060100,201107060130,-9999,0
201107060130,201107060200,-9999,0
201107060200,201107060230,-9999,0
201107060230,201107060300,-9999,0
201107060300,201107060330,-9999,0
201107060330,201107060400,-9999,0
201107060400,201107060430,-9999,0
201107060430,201107060500,-9999,0
201107060500,201107060530,-9999,4.644659
201107060530,201107060600,-9999,25.18841
201107060600,201107060630,-9999,61.32737
201107060630,201107060700,-9999,90.08039
201107060700,201107060730,-9999,183.3344
201107060730,201107060800,-9999,153.565
201107060800,201107060830,-9999,197.3574
201107060830,201107060900,-9999,333.5551
201107060900,201107060930,-9999,589.5787
201107060930,201107061000,-9999,371.736
201107061000,201107061030,-9999,508.1885
201107061030,201107061100,-9999,359.1432
201107061100,201107061130,-9999,424.7295
201107061130,201107061200,-9999,550.3776
201107061200,201107061230,-9999,904.9172
201107061230,201107061300,-9999,877.2734
201107061300,201107061330,-9999,614.8073
201107061330,201107061400,-9999,902.009
201107061400,201107061430,-9999,642.0048
201107061430,201107061500,-9999,753.3287
201107061500,201107061530,-9999,424.4293
201107061530,201107061600,-9999,665.1799
201107061600,201107061630,-9999,475.726
201107061630,201107061700,-9999,284.2403
201107061700,201107061730,-9999,321.2731
201107061730,201107061800,-9999,311.2807
201107061800,201107061830,-9999,206.5347
201107061830,201107061900,-9999,187.3185
201107061900,201107061930,-9999,103.4469
201107061930,201107062000,-9999,33.76276
201107062000,201107062030,-9999,0
201107062030,201107062100,-9999,0
201107062100,201107062130,-9999,0
201107062130,201107062200,-9999,0
201107062200,201107062230,-9999,0
201107062230,201107062300,-9999,0
201107062300,201107062330,-9999,0
201107062330,201107070000,-9999,0
201107070000,201107070030,-9999,0
201107070030,201107070100,-9999,0
201107070100,201107070130,-9999,0
201107070130,201107070200,-9999,0
201107070200,201107070230,-9999,0
201107070230,201107070300,-9999,0
201107070300,201107070330,-9999,0
201107070330,201107070400,-9999,0
201107070400,201107070430,-9999,0
201107070430,201107070500,-9999,0
201107070500,201107070530,-9999,4.297195
201107070530,201107070600,-9999,41.36845
201107070600,201107070630,-9999,79.98732
201107070630,201107070700,-9999,179.7508
201107070700,201107070730,-9999,201.7303
201107070730,201107070800,-9999,258.6482
201107070800,201107070830,-9999,414.735
201107070830,201107070900,-9999,481.6611
201107070900,201107070930,-9999,532.5478
201107070930,201107071000,-9999,535.9062
201107071000,201107071030,-9999,663.3862
201107071030,201107071100,-9999,694.7409
201107071100,201107071130,-9999,706.496
201107071130,201107071200,-9999,908.5107
201107071200,201107071230,-9999,783.7076
201107071230,201107071300,-9999,745.1445
201107071300,201107071330,-9999,726.7066
201107071330,201107071400,-9999,777.7315
201107071400,201107071430,-9999,775.6998
201107071430,201107071500,-9999,723.9601
201107071500,201107071530,-9999,417.256
201107071530,201107071600,-9999,372.5583
201107071600,201107071630,-9999,503.8137
201107071630,201107071700,-9999,390.7351
201107071700,201107071730,-9999,309.7284
201107071730,201107071800,-9999,219.7221
201107071800,201107071830,-9999,180.556
201107071830,201107071900,-9999,118.3802
201107071900,201107071930,-9999,56.96205
201107071930,201107072000,-9999,19.77919
201107072000,201107072030,-9999,0
201107072030,201107072100,-9999,0
201107072100,201107072130,-9999,0
201107072130,201107072200,-9999,0
201107072200,201107072230,-9999,0
201107072230,201107072300,-9999,0
201107072300,201107072330,-9999,0
201107072330,201107080000,-9999,0
201107080000,201107080030,-9999,0
201107080030,201107080100,-9999,0
201107080100,201107080130,-9999,0
201107080130,201107080200,-9999,0
201107080200,201107080230,-9999,0
201107080230,201107080300,-9999,0
201107080300,201107080330,-9999,0
201107080330,201107080400,-9999,0
201107080400,201107080430,-9999,0
201107080430,201107080500,-9999,0
201107080500,201107080530,-9999,2.85196
201107080530,201107080600,-9999,37.39696
201107080600,201107080630,-9999,48.98408
201107080630,201107080700,-9999,177.3337
201107080700,201107080730,-9999,235.037
201107080730,201107080800,-9999,235.8363
201107080800,201107080830,-9999,247.3558
201107080830,201107080900,-9999,469.5251
201107080900,201107080930,-9999,422.8893
201107080930,201107081000,-9999,540.7866
201107081000,201107081030,-9999,822.6594
201107081030,201107081100,-9999,686.3813
201107081100,201107081130,-9999,770.4962
201107081130,201107081200,-9999,904.4791
201107081200,201107081230,-9999,923.0334
201107081230,201107081300,-9999,925.1089
201107081300,201107081330,-9999,921.6321
201107081330,201107081400,-9999,895.5913
201107081400,201107081430,-9999,868.9731
201107081430,201107081500,-9999,829.7676
201107081500,201107081530,-9999,775.1254
201107081530,201107081600,-9999,703.4108
201107081600,201107081630,-9999,627.0225
201107081630,201107081700,-9999,543.8731
201107081700,201107081730,-9999,452.7579
201107081730,201107081800,-9999,355.6765
201107081800,201107081830,-9999,259.8252
201107081830,201107081900,-9999,168.1306
201107081900,201107081930,-9999,87.9819
201107081930,201107082000,-9999,27.27033
201107082000,201107082030,-9999,0
201107082030,201107082100,-9999,0
201107082100,201107082130,-9999,0
201107082130,201107082200,-9999,0
201107082200,201107082230,-9999,0
201107082230,201107082300,-9999,0
201107082300,201107082330,-9999,0
201107082330,201107090000,-9999,0
201107090000,201107090030,-9999,0
201107090030,201107090100,-9999,0
201107090100,201107090130,-9999,0
201107090130,201107090200,-9999,0
201107090200,201107090230,-9999,0
201107090230,201107090300,-9999,0
201107090300,201107090330,-9999,0
201107090330,201107090400,-9999,0
201107090400,201107090430,-9999,0
201107090430,201107090500,-9999,0
201107090500,201107090530,-9999,6.141826
201107090530,201107090600,-9999,34.52794
201107090600,201107090630,-9999,64.57009
201107090630,201107090700,-9999,188.3076
201107090700,201107090730,-9999,242.4649
201107090730,201107090800,-9999,216.5446
201107090800,201107090830,-9999,433.2843
201107090830,201107090900,-9999,552.6335
201107090900,201107090930,-9999,633.7363
201107090930,201107091000,-9999,707.619
201107091000,201107091030,-9999,773.4894
201107091030,201107091100,-9999,832.5967
201107091100,201107091130,-9999,790.0932
201107091130,201107091200,-9999,726.9911
201107091200,201107091230,-9999,737.3619
201107091230,201107091300,-9999,831.6121
201107091300,201107091330,-9999,367.2073
201107091330,201107091400,-9999,511.1855
201107091400,201107091430,-9999,523.3514
201107091430,201107091500,-9999,384.6428
201107091500,201107091530,-9999,484.0532
201107091530,201107091600,-9999,315.7586
201107091600,201107091630,-9999,550.8769
201107091630,201107091700,-9999,485.4248
201107091700,201107091730,-9999,321.4252
201107091730,201107091800,-9999,306.1346
201107091800,201107091830,-9999,263.4797
201107091830,201107091900,-9999,172.125
201107091900,201107091930,-9999,99.36086
201107091930,201107092000,-9999,31.49429
201107092000,201107092030,-9999,0
201107092030,201107092100,-9999,0
201107092100,201107092130,-9999,0
201107092130,201107092200,-9999,0
201107092200,201107092230,-9999,0
201107092230,201107092300,-9999,0
201107092300,201107092330,-9999,0
201107092330,201107100000,-9999,0
201107100000,201107100030,-9999,0
201107100030,201107100100,-9999,0
201107100100,201107100130,-9999,0
201107100130,201107100200,-9999,0
201107100200,201107100230,-9999,0
201107100230,201107100300,-9999,0
201107100300,201107100330,-9999,0
201107100330,201107100400,-9999,0
201107100400,201107100430,-9999,0
201107100430,201107100500,-9999,0
201107100500,201107100530,-9999,3.678513
201107100530,201107100600,-9999,26.38777
201107100600,201107100630,-9999,73.94196
201107100630,201107100700,-9999,106.0137
201107100700,201107100730,-9999,182.5029
201107100730,201107100800,-9999,209.4994
201107100800,201107100830,-9999,374.8164
201107100830,201107100900,-9999,529.1024
201107100900,201107100930,-9999,624.9183
201107100930,201107101000,-9999,685.2009
201107101000,201107101030,-9999,762.9487
201107101030,201107101100,-9999,824.9025
201107101100,201107101130,-9999,865.5632
201107101130,201107101200,-9999,892.4578
201107101200,201107101230,-9999,924.531
201107101230,201107101300,-9999,917.8033
201107101300,201107101330,-9999,916.1563
201107101330,201107101400,-9999,897.2819
201107101400,201107101430,-9999,866.737
201107101430,201107101500,-9999,811.5357
201107101500,201107101530,-9999,754.9211
201107101530,201107101600,-9999,687.0689
201107101600,201107101630,-9999,613.0839
201107101630,201107101700,-9999,525.1379
201107101700,201107101730,-9999,436.9393
201107101730,201107101800,-9999,312.9618
201107101800,201107101830,-9999,207.8904
201107101830,201107101900,-9999,166.6053
201107101900,201107101930,-9999,58.94654
201107101930,201107102000,-9999,26.05679
201107102000,201107102030,-9999,0
201107102030,201107102100,-9999,0
201107102100,201107102130,-9999,0
201107102130,201107102200,-9999,0
201107102200,201107102230,-9999,0
201107102230,201107102300,-9999,0
201107102300,201107102330,-9999,0
201107102330,201107110000,-9999,0
201107110000,201107110030,-9999,0
201107110030,201107110100,-9999,0
201107110100,201107110130,-9999,0
201107110130,201107110200,-9999,0
201107110200,201107110230,-9999,0
201107110230,201107110300,-9999,0
201107110300,201107110330,-9999,0
201107110330,201107110400,-9999,0
201107110400,201107110430,-9999,0
201107110430,201107110500,-9999,0
201107110500,201107110530,-9999,3.569181
201107110530,201107110600,-9999,29.39051
201107110600,201107110630,-9999,63.72351
201107110630,201107110700,-9999,116.0257
201107110700,201107110730,-9999,205.4146
201107110730,201107110800,-9999,209.3415
201107110800,201107110830,-9999,424.7621
201107110830,201107110900,-9999,563.1451
201107110900,201107110930,-9999,529.0007
201107110930,201107111000,-9999,215.3056
201107111000,201107111030,-9999,38.23293
201107111030,201107111100,-9999,11.38951
201107111100,201107111130,-9999,20.58887
201107111130,201107111200,-9999,31.04888
201107111200,201107111230,-9999,9.252858
201107111230,201107111300,-9999,10.57969
201107111300,201107111330,-9999,24.00316
201107111330,201107111400,-9999,36.21472
201107111400,201107111430,-9999,86.85226
201107111430,201107111500,-9999,207.5635
201107111500,201107111530,-9999,470.2097
201107111530,201107111600,-9999,638.9772
201107111600,201107111630,-9999,547.3231
201107111630,201107111700,-9999,484.0246
201107111700,201107111730,-9999,479.4223
201107111730,201107111800,-9999,335.672
201107111800,201107111830,-9999,233.3946
201107111830,201107111900,-9999,193.9572
201107111900,201107111930,-9999,108.2997
201107111930,201107112000,-9999,39.01256
201107112000,201107112030,-9999,0
201107112030,201107112100,-9999,0
201107112100,201107112130,-9999,0
201107112130,201107112200,-9999,0
201107112200,201107112230,-9999,0
201107112230,201107112300,-9999,0
201107112300,201107112330,-9999,0
201107112330,201107120000,-9999,0
201107120000,201107120030,-9999,0
201107120030,201107120100,-9999,0
201107120100,201107120130,-9999,0
201107120130,201107120200,-9999,0
201107120200,201107120230,-9999,0
201107120230,201107120300,-9999,0
201107120300,201107120330,-9999,0
201107120330,201107120400,-9999,0
201107120400,201107120430,-9999,0
201107120430,201107120500,-9999,0
201107120500,201107120530,-9999,3.75151
201107120530,201107120600,-9999,47.19042
201107120600,201107120630,-9999,73.48433
201107120630,201107120700,-9999,180.836
201107120700,201107120730,-9999,239.8824
201107120730,201107120800,-9999,183.0417
201107120800,201107120830,-9999,451.9958
201107120830,201107120900,-9999,550.9518
201107120900,201107120930,-9999,626.3969
201107120930,201107121000,-9999,699.3152
201107121000,201107121030,-9999,752.2479
201107121030,201107121100,-9999,784.9109
201107121100,201107121130,-9999,669.7938
201107121130,201107121200,-9999,782.5869
201107121200,201107121230,-9999,665.0865
201107121230,201107121300,-9999,742.9694
201107121300,201107121330,-9999,920.9128
201107121330,201107121400,-9999,947.8188
201107121400,201107121430,-9999,836.2897
201107121430,201107121500,-9999,740.2305
201107121500,201107121530,-9999,706.2137
201107121530,201107121600,-9999,665.1479
201107121600,201107121630,-9999,511.3961
201107121630,201107121700,-9999,529.2433
201107121700,201107121730,-9999,336.3045
201107121730,201107121800,-9999,325.7911
201107121800,201107121830,-9999,240.89
201107121830,201107121900,-9999,164.812
201107121900,201107121930,-9999,57.87257
201107121930,201107122000,-9999,11.93808
201107122000,201107122030,-9999,0
201107122030,201107122100,-9999,0
201107122100,201107122130,-9999,0
201107122130,201107122200,-9999,0
201107122200,201107122230,-9999,0
201107122230,201107122300,-9999,0
201107122300,201107122330,-9999,0
201107122330,201107130000,-9999,0
201107130000,201107130030,-9999,0
201107130030,201107130100,-9999,0
201107130100,201107130130,-9999,0
201107130130,201107130200,-9999,0
201107130200,201107130230,-9999,0
201107130230,201107130300,-9999,0
201107130300,201107130330,-9999,0
201107130330,201107130400,-9999,0
201107130400,201107130430,-9999,0
201107130430,201107130500,-9999,0
201107130500,201107130530,-9999,0
201107130530,201107130600,-9999,15.92501
201107130600,201107130630,-9999,43.8174
201107130630,201107130700,-9999,74.87357
201107130700,201107130730,-9999,121.8283
201107130730,201107130800,-9999,169.6913
201107130800,201107130830,-9999,473.0021
201107130830,201107130900,-9999,569.7287
201107130900,201107130930,-9999,659.8295
201107130930,201107131000,-9999,725.4295
201107131000,201107131030,-9999,791.8353
201107131030,201107131100,-9999,844.7601
201107131100,201107131130,-9999,892.824
201107131130,201107131200,-9999,927.8836
201107131200,201107131230,-9999,947.9144
201107131230,201107131300,-9999,956.8717
201107131300,201107131330,-9999,958.4495
201107131330,201107131400,-9999,936.0535
201107131400,201107131430,-9999,898.9108
201107131430,201107131500,-9999,845.9069
201107131500,201107131530,-9999,788.7936
201107131530,201107131600,-9999,716.6168
201107131600,201107131630,-9999,637.2698
201107131630,201107131700,-9999,547.6717
201107131700,201107131730,-9999,445.3641
201107131730,201107131800,-9999,246.0356
201107131800,201107131830,-9999,192.3961
201107131830,201107131900,-9999,51.99731
201107131900,201107131930,-9999,35.36155
201107131930,201107132000,-9999,20.45729
201107132000,201107132030,-9999,0
201107132030,201107132100,-9999,0
201107132100,201107132130,-9999,0
201107132130,201107132200,-9999,0
201107132200,201107132230,-9999,0
201107132230,201107132300,-9999,0
201107132300,201107132330,-9999,0
201107132330,201107140000,-9999,0
201107140000,201107140030,-9999,0
201107140030,201107140100,-9999,0
201107140100,201107140130,-9999,0
201107140130,201107140200,-9999,0
201107140200,201107140230,-9999,0
201107140230,201107140300,-9999,0
201107140300,201107140330,-9999,0
201107140330,201107140400,-9999,0
201107140400,201107140430,-9999,0
201107140430,201107140500,-9999,0
201107140500,201107140530,-9999,0
201107140530,201107140600,-9999,24.16623
201107140600,201107140630,-9999,62.02291
201107140630,201107140700,-9999,177.5534
201107140700,201107140730,-9999,244.672
201107140730,201107140800,-9999,188.215
201107140800,201107140830,-9999,510.15
201107140830,201107140900,-9999,532.4647
201107140900,201107140930,-9999,374.3187
201107140930,201107141000,-9999,385.5338
201107141000,201107141030,-9999,530.0335
201107141030,201107141100,-9999,806.3862
201107141100,201107141130,-9999,859.998
201107141130,201107141200,-9999,889.2285
201107141200,201107141230,-9999,783.0305
201107141230,201107141300,-9999,856.6839
201107141300,201107141330,-9999,909.9988
201107141330,201107141400,-9999,831.0938
201107141400,201107141430,-9999,878.6176
201107141430,201107141500,-9999,857.4913
201107141500,201107141530,-9999,699.4537
201107141530,201107141600,-9999,716.3636
201107141600,201107141630,-9999,678.8337
201107141630,201107141700,-9999,401.0059
201107141700,201107141730,-9999,538.2598
201107141730,201107141800,-9999,393.1117
201107141800,201107141830,-9999,277.5272
201107141830,201107141900,-9999,181.0442
201107141900,201107141930,-9999,94.86443
201107141930,201107142000,-9999,22.05769
201107142000,201107142030,-9999,0
201107142030,201107142100,-9999,0
201107142100,201107142130,-9999,0
201107142130,201107142200,-9999,0
201107142200,201107142230,-9999,0
201107142230,201107142300,-9999,0
201107142300,201107142330,-9999,0
201107142330,201107150000,-9999,0
201107150000,201107150030,-9999,0
201107150030,201107150100,-9999,0
201107150100,201107150130,-9999,0
201107150130,201107150200,-9999,0
201107150200,201107150230,-9999,0
201107150230,201107150300,-9999,0
201107150300,201107150330,-9999,0
201107150330,201107150400,-9999,0
201107150400,201107150430,-9999,0
201107150430,201107150500,-9999,0
201107150500,201107150530,-9999,0
201107150530,201107150600,-9999,13.44634
201107150600,201107150630,-9999,47.05724
201107150630,201107150700,-9999,92.6939
201107150700,201107150730,-9999,191.1882
201107150730,201107150800,-9999,199.994
201107150800,201107150830,-9999,210.4685
201107150830,201107150900,-9999,430.4782
201107150900,201107150930,-9999,243.0167
201107150930,201107151000,-9999,288.422
201107151000,201107151030,-9999,427.1884
201107151030,201107151100,-9999,712.4852
201107151100,201107151130,-9999,887.9261
201107151130,201107151200,-9999,926.2331
201107151200,201107151230,-9999,945.9497
201107151230,201107151300,-9999,961.4547
201107151300,201107151330,-9999,937.2819
201107151330,201107151400,-9999,919.8878
201107151400,201107151430,-9999,886.4723
201107151430,201107151500,-9999,865.145
201107151500,201107151530,-9999,840.0274
201107151530,201107151600,-9999,721.7797
201107151600,201107151630,-9999,635.8298
201107151630,201107151700,-9999,551.7005
201107151700,201107151730,-9999,458.5748
201107151730,201107151800,-9999,352.1792
201107151800,201107151830,-9999,258.7342
201107151830,201107151900,-9999,159.5282
201107151900,201107151930,-9999,89.33221
201107151930,201107152000,-9999,24.51062
201107152000,201107152030,-9999,0
201107152030,201107152100,-9999,0
201107152100,201107152130,-9999,0
201107152130,201107152200,-9999,0
201107152200,201107152230,-9999,0
201107152230,201107152300,-9999,0
201107152300,201107152330,-9999,0
201107152330,201107160000,-9999,0
201107160000,201107160030,-9999,0
201107160030,201107160100,-9999,0
201107160100,201107160130,-9999,0
201107160130,201107160200,-9999,0
201107160200,201107160230,-9999,0
201107160230,201107160300,-9999,0
201107160300,201107160330,-9999,0
201107160330,201107160400,-9999,0
201107160400,201107160430,-9999,0
201107160430,201107160500,-9999,0
201107160500,201107160530,-9999,0
201107160530,201107160600,-9999,21.87481
201107160600,201107160630,-9999,62.42844
201107160630,201107160700,-9999,138.204
201107160700,201107160730,-9999,230.1138
201107160730,201107160800,-9999,212.7435
201107160800,201107160830,-9999,410.0964
201107160830,201107160900,-9999,470.8134
201107160900,201107160930,-9999,608.9041
201107160930,201107161000,-9999,588.5411
201107161000,201107161030,-9999,510.2122
201107161030,201107161100,-9999,811.9551
201107161100,201107161130,-9999,848.1033
201107161130,201107161200,-9999,881.486
201107161200,201107161230,-9999,905.147
201107161230,201107161300,-9999,919.4099
201107161300,201107161330,-9999,938.0223
201107161330,201107161400,-9999,935.6158
201107161400,201107161430,-9999,916.0537
201107161430,201107161500,-9999,848.9017
201107161500,201107161530,-9999,480.8554
201107161530,201107161600,-9999,630.6149
201107161600,201107161630,-9999,578.2729
201107161630,201107161700,-9999,460.5961
201107161700,201107161730,-9999,332.2613
201107161730,201107161800,-9999,268.0577
201107161800,201107161830,-9999,234.3036
201107161830,201107161900,-9999,151.4182
201107161900,201107161930,-9999,70.61103
201107161930,201107162000,-9999,21.92533
201107162000,201107162030,-9999,0
201107162030,201107162100,-9999,0
201107162100,201107162130,-9999,0
201107162130,201107162200,-9999,0
201107162200,201107162230,-9999,0
201107162230,201107162300,-9999,0
201107162300,201107162330,-9999,0
201107162330,201107170000,-9999,0
201107170000,201107170030,-9999,0
201107170030,201107170100,-9999,0
201107170100,201107170130,-9999,0
201107170130,201107170200,-9999,0
201107170200,201107170230,-9999,0
201107170230,201107170300,-9999,0
201107170300,201107170330,-9999,0
201107170330,201107170400,-9999,0
201107170400,201107170430,-9999,0
201107170430,201107170500,-9999,0
201107170500,201107170530,-9999,0
201107170530,201107170600,-9999,31.32972
201107170600,201107170630,-9999,66.89188
201107170630,201107170700,-9999,163.7665
201107170700,201107170730,-9999,228.0176
201107170730,201107170800,-9999,187.2799
201107170800,201107170830,-9999,440.6967
201107170830,201107170900,-9999,526.8053
201107170900,201107170930,-9999,604.6801
201107170930,201107171000,-9999,676.6987
201107171000,201107171030,-9999,738.3759
201107171030,201107171100,-9999,609.3137
201107171100,201107171130,-9999,882.3817
201107171130,201107171200,-9999,602.3279
201107171200,201107171230,-9999,773.9924
201107171230,201107171300,-9999,983.5503
201107171300,201107171330,-9999,953.088
201107171330,201107171400,-9999,447.2374
201107171400,201107171430,-9999,585.9984
201107171430,201107171500,-9999,380.3691
201107171500,201107171530,-9999,568.3653
201107171530,201107171600,-9999,490.0974
201107171600,201107171630,-9999,336.0659
201107171630,201107171700,-9999,348.6734
201107171700,201107171730,-9999,331.4838
201107171730,201107171800,-9999,201.4306
201107171800,201107171830,-9999,133.1071
201107171830,201107171900,-9999,137.7069
201107171900,201107171930,-9999,75.13015
201107171930,201107172000,-9999,20.14726
201107172000,201107172030,-9999,0
201107172030,201107172100,-9999,0
201107172100,201107172130,-9999,0
201107172130,201107172200,-9999,0
201107172200,201107172230,-9999,0
201107172230,201107172300,-9999,0
201107172300,201107172330,-9999,0
201107172330,201107180000,-9999,0
201107180000,201107180030,-9999,0
201107180030,201107180100,-9999,0
201107180100,201107180130,-9999,0
201107180130,201107180200,-9999,0
201107180200,201107180230,-9999,0
201107180230,201107180300,-9999,0
201107180300,201107180330,-9999,0
201107180330,201107180400,-9999,0
201107180400,201107180430,-9999,0
201107180430,201107180500,-9999,0
201107180500,201107180530,-9999,0
201107180530,201107180600,-9999,18.11542
201107180600,201107180630,-9999,40.75454
201107180630,201107180700,-9999,36.10823
201107180700,201107180730,-9999,50.05872
201107180730,201107180800,-9999,124.5558
201107180800,201107180830,-9999,343.9862
201107180830,201107180900,-9999,415.6161
201107180900,201107180930,-9999,510.8638
201107180930,201107181000,-9999,648.9317
201107181000,201107181030,-9999,608.5683
201107181030,201107181100,-9999,698.6324
201107181100,201107181130,-9999,366.2094
201107181130,201107181200,-9999,277.0291
201107181200,201107181230,-9999,186.7425
201107181230,201107181300,-9999,451.0958
201107181300,201107181330,-9999,285.2136
201107181330,201107181400,-9999,353.3496
201107181400,201107181430,-9999,70.54261
201107181430,201107181500,-9999,41.51769
201107181500,201107181530,-9999,4.921658
201107181530,201107181600,-9999,16.43294
201107181600,201107181630,-9999,118.1104
201107181630,201107181700,-9999,314.2446
201107181700,201107181730,-9999,159.7503
201107181730,201107181800,-9999,169.7592
201107181800,201107181830,-9999,182.1337
201107181830,201107181900,-9999,136.8089
201107181900,201107181930,-9999,70.25638
201107181930,201107182000,-9999,24.44377
201107182000,201107182030,-9999,0
201107182030,201107182100,-9999,0
201107182100,201107182130,-9999,0
201107182130,201107182200,-9999,0
201107182200,201107182230,-9999,0
201107182230,201107182300,-9999,0
201107182300,201107182330,-9999,0
201107182330,201107190000,-9999,0
201107190000,201107190030,-9999,0
201107190030,201107190100,-9999,0
201107190100,201107190130,-9999,0
201107190130,201107190200,-9999,0
201107190200,201107190230,-9999,0
201107190230,201107190300,-9999,0
201107190300,201107190330,-9999,0
201107190330,201107190400,-9999,0
201107190400,201107190430,-9999,0
201107190430,201107190500,-9999,0
201107190500,201107190530,-9999,0
201107190530,201107190600,-9999,20.68911
201107190600,201107190630,-9999,39.83636
201107190630,201107190700,-9999,113.7429
201107190700,201107190730,-9999,210.111
201107190730,201107190800,-9999,214.0737
201107190800,201107190830,-9999,302.2381
201107190830,201107190900,-9999,499.0175
201107190900,201107190930,-9999,435.6175
201107190930,201107191000,-9999,484.8362
201107191000,201107191030,-9999,404.5566
201107191030,201107191100,-9999,271.1642
201107191100,201107191130,-9999,485.7523
201107191130,201107191200,-9999,865.7859
201107191200,201107191230,-9999,907.1793
201107191230,201107191300,-9999,902.4033
201107191300,201107191330,-9999,871.6526
201107191330,201107191400,-9999,875.7941
201107191400,201107191430,-9999,843.1911
201107191430,201107191500,-9999,797.8275
201107191500,201107191530,-9999,744.8261
201107191530,201107191600,-9999,674.7744
201107191600,201107191630,-9999,593.6972
201107191630,201107191700,-9999,471.1768
201107191700,201107191730,-9999,402.138
201107191730,201107191800,-9999,327.643
201107191800,201107191830,-9999,232.6245
201107191830,201107191900,-9999,148.4271
201107191900,201107191930,-9999,86.61035
201107191930,201107192000,-9999,23.15673
201107192000,201107192030,-9999,0
201107192030,201107192100,-9999,0
201107192100,201107192130,-9999,0
201107192130,201107192200,-9999,0
201107192200,201107192230,-9999,0
201107192230,201107192300,-9999,0
201107192300,201107192330,-9999,0
201107192330,201107200000,-9999,0
201107200000,201107200030,-9999,0
201107200030,201107200100,-9999,0
201107200100,201107200130,-9999,0
201107200130,201107200200,-9999,0
201107200200,201107200230,-9999,0
201107200230,201107200300,-9999,0
201107200300,201107200330,-9999,0
201107200330,201107200400,-9999,0
201107200400,201107200430,-9999,0
201107200430,201107200500,-9999,0
201107200500,201107200530,-9999,0
201107200530,201107200600,-9999,27.89347
201107200600,201107200630,-9999,54.02916
201107200630,201107200700,-9999,165.8491
201107200700,201107200730,-9999,255.5189
201107200730,201107200800,-9999,192.3522
201107200800,201107200830,-9999,429.493
201107200830,201107200900,-9999,561.6804
201107200900,201107200930,-9999,448.5953
201107200930,201107201000,-9999,611.1294
201107201000,201107201030,-9999,773.7599
201107201030,201107201100,-9999,600.6986
201107201100,201107201130,-9999,919.7801
201107201130,201107201200,-9999,614.7294
201107201200,201107201230,-9999,345.0765
201107201230,201107201300,-9999,811.0253
201107201300,201107201330,-9999,905.6005
201107201330,201107201400,-9999,851.9517
201107201400,201107201430,-9999,744.3243
201107201430,201107201500,-9999,533.5659
201107201500,201107201530,-9999,607.5104
201107201530,201107201600,-9999,656.0839
201107201600,201107201630,-9999,529.1726
201107201630,201107201700,-9999,415.5833
201107201700,201107201730,-9999,404.21
201107201730,201107201800,-9999,315.2902
201107201800,201107201830,-9999,227.689
201107201830,201107201900,-9999,146.044
201107201900,201107201930,-9999,72.09348
201107201930,201107202000,-9999,18.18813
201107202000,201107202030,-9999,0
201107202030,201107202100,-9999,0
201107202100,201107202130,-9999,0
201107202130,201107202200,-9999,0
201107202200,201107202230,-9999,0
201107202230,201107202300,-9999,0
201107202300,201107202330,-9999,0
201107202330,201107210000,-9999,0
201107210000,201107210030,-9999,0
201107210030,201107210100,-9999,0
201107210100,201107210130,-9999,0
201107210130,201107210200,-9999,0
201107210200,201107210230,-9999,0
201107210230,201107210300,-9999,0
201107210300,201107210330,-9999,0
