TIMESTAMP_START,TIMESTAMP_END,PPFD_IN,SW_IN
201111082130,201111082200,-18.14975558,0
201111082200,201111082230,-8.01492105,0
201111082230,201111082300,-2.038317967,0
201111082300,201111082330,9.528146724,0
201111082330,201111090000,21.83433704,0
201111090000,201111090030,-24.30298627,0
201111090030,201111090100,3.652240292,0
201111090100,201111090130,4.032779283,0
201111090130,201111090200,-1.816619297,0
201111090200,201111090230,22.73955452,0
201111090230,201111090300,5.424513698,0
201111090300,201111090330,25.41109309,0
201111090330,201111090400,18.92222146,0
201111090400,201111090430,-28.01154956,0
201111090430,201111090500,-15.32440687,0
201111090500,201111090530,15.08458135,0
201111090530,201111090600,-29.79731438,0
201111090600,201111090630,-4.835550638,0
201111090630,201111090700,24.52964991,0
201111090700,201111090730,20.26025783,0
201111090730,201111090800,45.52959558,7.907326
201111090800,201111090830,5.029720516,13.29426
201111090830,201111090900,42.28483492,20.25088
201111090900,201111090930,11.91089547,18.99954
201111090930,201111091000,89.58363219,33.07949
201111091000,201111091030,151.0238055,68.97558
201111091030,201111091100,76.20334121,43.5381
201111091100,201111091130,90.89353258,35.2405
201111091130,201111091200,145.3656432,55.6181
201111091200,201111091230,331.5705153,158.1561
201111091230,201111091300,581.6831659,270.9183
201111091300,201111091330,657.8842492,305.8885
201111091330,201111091400,867.7370312,393.3483
201111091400,201111091430,873.4617407,395.1918
201111091430,201111091500,762.6203909,351.9201
201111091500,201111091530,612.1745964,284.7199
201111091530,201111091600,455.391159,207.518
201111091600,201111091630,84.95534452,42.96701
201111091630,201111091700,38.61535798,25.61429
201111091700,201111091730,-5.969115144,0
201111091730,201111091800,5.267162521,0
201111091800,201111091830,3.200351063,0
201111091830,201111091900,-24.19934911,0
201111091900,201111091930,-22.34130014,0
201111091930,201111092000,-8.737738716,0
201111092000,201111092030,21.36424465,0
201111092030,201111092100,4.607143414,0
201111092100,201111092130,-10.57758406,0
201111092130,201111092200,-27.56271555,0
201111092200,201111092230,-17.1567324,0
201111092230,201111092300,-0.7988864762,0
201111092300,201111092330,-23.05391207,0
201111092330,201111100000,-26.87942701,0
201111100000,201111100030,-13.07191459,0
201111100030,201111100100,-23.15988358,0
201111100100,201111100130,0.2230091048,0
201111100130,201111100200,22.03970215,0
201111100200,201111100230,12.68950786,0
201111100230,201111100300,-13.34784207,0
201111100300,201111100330,14.7090516,0
201111100330,201111100400,21.56646153,0
201111100400,201111100430,18.93312193,0
201111100430,201111100500,-11.30427888,0
201111100500,201111100530,16.4946545,0
201111100530,201111100600,-27.70849532,0
201111100600,201111100630,21.14324661,0
201111100630,201111100700,-23.04033593,0
201111100700,201111100730,-9.374583496,0
201111100730,201111100800,76.38382666,29.08914
201111100800,201111100830,216.5359203,101.615
201111100830,201111100900,372.7299017,176.9011
201111100900,201111100930,567.2279806,258.0625
201111100930,201111101000,765.5578442,333.4403
201111101000,201111101030,851.4354187,374.0711
201111101030,201111101100,962.3189116,423.9551
201111101100,201111101130,1061.782752,483.0144
201111101130,201111101200,1145.941252,516.2278
201111101200,201111101230,1137.129706,508.76
201111101230,201111101300,999.1570079,455.2035
201111101300,201111101330,763.516153,348.1357
201111101330,201111101400,733.2951661,322.7019
201111101400,201111101430,572.4441985,254.4168
201111101430,201111101500,253.0290216,117.7332
201111101500,201111101530,415.7306553,181.9461
201111101530,201111101600,219.6250912,103.5439
201111101600,201111101630,114.5142444,54.90578
201111101630,201111101700,63.91931427,28.20404
201111101700,201111101730,-25.93549959,0
201111101730,201111101800,4.088929946,0
201111101800,201111101830,-10.85833851,0
201111101830,201111101900,2.756694791,0
201111101900,201111101930,25.36229828,0
201111101930,201111102000,-12.25807337,0
201111102000,201111102030,15.62658062,0
201111102030,201111102100,25.5544018,0
201111102100,201111102130,-3.394245284,0
201111102130,201111102200,25.1387258,0
201111102200,201111102230,7.947252773,0
201111102230,201111102300,-3.423770174,0
201111102300,201111102330,-11.07453393,0
201111102330,201111110000,-6.351664995,0
201111110000,201111110030,-13.31817366,0
201111110030,201111110100,0.969736779,0
201111110100,201111110130,-25.42313938,0
201111110130,201111110200,-16.85103201,0
201111110200,201111110230,11.66248035,0
201111110230,201111110300,-27.08782176,0
201111110300,201111110330,-29.40217201,0
201111110330,201111110400,6.955661725,0
201111110400,201111110430,-22.13432722,0
201111110430,201111110500,-13.1251861,0
201111110500,201111110530,-17.55771789,0
201111110530,201111110600,19.71861622,0
201111110600,201111110630,28.63995931,0
201111110630,201111110700,-23.70911552,0
201111110700,201111110730,24.39080642,0
201111110730,201111110800,61.82512986,33.2154
201111110800,201111110830,111.1288971,56.06098
201111110830,201111110900,223.1455463,98.98174
201111110900,201111110930,220.7452744,109.502
201111110930,201111111000,309.1468105,149.6532
201111111000,201111111030,383.1091723,161.7798
201111111030,201111111100,614.6741685,274.052
201111111100,201111111130,775.2439411,347.0449
201111111130,201111111200,840.6697726,379.3449
201111111200,201111111230,552.7793215,252.3205
201111111230,201111111300,853.9405785,390.0321
201111111300,201111111330,889.6631358,400.5959
201111111330,201111111400,653.3744018,295.2861
201111111400,201111111430,512.2494692,219.5536
201111111430,201111111500,478.4928318,206.084
201111111500,201111111530,463.5126346,202.1348
201111111530,201111111600,249.9233191,114.3612
201111111600,201111111630,117.406683,56.57461
201111111630,201111111700,61.50241539,35.56462
201111111700,201111111730,5.361922745,0
201111111730,201111111800,-2.497832353,0
201111111800,201111111830,14.21267179,0
201111111830,201111111900,14.62672245,0
201111111900,201111111930,17.61304649,0
201111111930,201111112000,-1.344067503,0
201111112000,201111112030,-24.65676566,0
201111112030,201111112100,-27.08437867,0
201111112100,201111112130,-27.61950926,0
201111112130,201111112200,24.8134271,0
201111112200,201111112230,18.78664871,0
201111112230,201111112300,3.541099623,0
201111112300,201111112330,-17.75872292,0
201111112330,201111120000,20.53698734,0
201111120000,201111120030,4.054571002,0
201111120030,201111120100,-4.057891296,0
201111120100,201111120130,1.618878006,0
201111120130,201111120200,-4.806688798,0
201111120200,201111120230,-25.67320511,0
201111120230,201111120300,-19.53714839,0
201111120300,201111120330,13.40066651,0
201111120330,201111120400,-4.062224279,0
201111120400,201111120430,27.92386293,0
201111120430,201111120500,-5.789964257,0
201111120500,201111120530,-17.34322639,0
201111120530,201111120600,-3.562101794,0
201111120600,201111120630,-12.89312781,0
201111120630,201111120700,14.6516506,0
201111120700,201111120730,24.91628274,0
201111120730,201111120800,99.43268622,35.50125
201111120800,201111120830,215.2470561,102.0916
201111120830,201111120900,368.6154351,177.0298
201111120900,201111120930,534.2693838,250.8481
201111120930,201111121000,746.0852559,326.7461
201111121000,201111121030,890.3175124,389.3752
201111121030,201111121100,953.9457599,439.4244
201111121100,201111121130,1038.26681,477.1465
201111121130,201111121200,1054.815006,471.7115
201111121200,201111121230,1098.915562,485.997
201111121230,201111121300,1105.107751,500.7338
201111121300,201111121330,1047.306883,484.9693
201111121330,201111121400,942.9894592,437.2681
201111121400,201111121430,826.7129605,380.7621
201111121430,201111121500,558.4142,254.9732
201111121500,201111121530,439.7396101,201.0712
201111121530,201111121600,358.4611249,162.7203
201111121600,201111121630,180.0296682,68.67339
201111121630,201111121700,56.07557798,33.33198
201111121700,201111121730,-11.54569265,0
201111121730,201111121800,22.807576,0
201111121800,201111121830,-2.097343092,0
201111121830,201111121900,-3.203320072,0
201111121900,201111121930,-8.444759238,0
201111121930,201111122000,-5.501605693,0
201111122000,201111122030,-13.35380212,0
201111122030,201111122100,-28.60823799,0
201111122100,201111122130,-26.63547359,0
201111122130,201111122200,-2.915511557,0
201111122200,201111122230,-2.32669282,0
201111122230,201111122300,-29.1854903,0
201111122300,201111122330,-25.70227245,0
201111122330,201111130000,25.78011398,0
201111130000,201111130030,-27.57902703,0
201111130030,201111130100,-20.58669099,0
201111130100,201111130130,-18.96248494,0
201111130130,201111130200,-6.006248442,0
201111130200,201111130230,2.767984502,0
201111130230,201111130300,-13.03376609,0
201111130300,201111130330,-1.085478763,0
201111130330,201111130400,10.72896487,0
201111130400,201111130430,-13.53651784,0
201111130430,201111130500,-8.796386516,0
201111130500,201111130530,23.63588352,0
201111130530,201111130600,-27.05106172,0
201111130600,201111130630,24.03864394,0
201111130630,201111130700,8.390697248,0
201111130700,201111130730,18.45428875,0
201111130730,201111130800,98.06213669,34.02674
201111130800,201111130830,152.6945829,68.74091
201111130830,201111130900,381.1276207,174.6031
201111130900,201111130930,386.9841177,166.5017
201111130930,201111131000,354.9178168,154.6241
201111131000,201111131030,277.0253758,116.5219
201111131030,201111131100,364.9318042,176.8602
201111131100,201111131130,586.2469431,251.08
201111131130,201111131200,648.1369695,295.013
201111131200,201111131230,527.6723082,235.0477
201111131230,201111131300,471.2775203,222.3976
201111131300,201111131330,483.4472924,213.7938
201111131330,201111131400,435.2844339,207.5108
201111131400,201111131430,482.425083,229.0751
201111131430,201111131500,354.1783186,152.3312
201111131500,201111131530,127.5324641,59.95717
201111131530,201111131600,44.20183851,26.37855
201111131600,201111131630,73.71457547,22.36941
201111131630,201111131700,31.21455472,6.098303
201111131700,201111131730,0.8672591419,0
201111131730,201111131800,-22.19213449,0
201111131800,201111131830,7.311465664,0
201111131830,201111131900,23.90038146,0
201111131900,201111131930,-26.32864156,0
201111131930,201111132000,2.791502991,0
201111132000,201111132030,-24.5008537,0
201111132030,201111132100,-13.73481362,0
201111132100,201111132130,-0.1111998103,0
201111132130,201111132200,29.04117835,0
201111132200,201111132230,0.5958132892,0
201111132230,201111132300,21.68290962,0
201111132300,201111132330,-18.52899861,0
201111132330,201111140000,13.96475556,0
201111140000,201111140030,-5.088879524,0
201111140030,201111140100,4.147143688,0
201111140100,201111140130,21.18112908,0
201111140130,201111140200,-12.53187259,0
201111140200,201111140230,26.4648663,0
201111140230,201111140300,6.119668053,0
201111140300,201111140330,-10.68287477,0
201111140330,201111140400,15.73231922,0
201111140400,201111140430,-19.4984884,0
201111140430,201111140500,-14.97382894,0
201111140500,201111140530,-1.778916546,0
201111140530,201111140600,22.97429682,0
201111140600,201111140630,-9.675252002,0
201111140630,201111140700,13.10690724,0
201111140700,201111140730,-12.86276617,0
201111140730,201111140800,-13.10078977,4.554798
201111140800,201111140830,61.67788145,14.92276
201111140830,201111140900,9.600659924,13.79627
201111140900,201111140930,19.65637023,17.22401
201111140930,201111141000,123.3457204,59.79243
201111141000,201111141030,258.6713495,128.1502
201111141030,201111141100,231.0813479,102.955
201111141100,201111141130,136.1856089,71.30516
201111141130,201111141200,125.6500602,62.71481
201111141200,201111141230,121.2396571,57.9183
201111141230,201111141300,250.9115668,106.9108
201111141300,201111141330,76.00859919,32.81735
201111141330,201111141400,74.3225118,27.28856
201111141400,201111141430,127.8101609,65.3727
201111141430,201111141500,79.74779619,48.09129
201111141500,201111141530,11.80745074,6.148884
201111141530,201111141600,-1.738487069,2.682475
201111141600,201111141630,21.73944469,0
201111141630,201111141700,-25.25058977,1.016811
201111141700,201111141730,-2.442951018,0
201111141730,201111141800,-3.610495564,0
201111141800,201111141830,-14.02512,0
201111141830,201111141900,6.91095359,0
201111141900,201111141930,-16.17540369,0
201111141930,201111142000,10.2217733,0
201111142000,201111142030,19.46878749,0
201111142030,201111142100,-1.662121669,0
201111142100,201111142130,5.059124355,0
201111142130,201111142200,21.31068706,0
201111142200,201111142230,15.17501612,0
201111142230,201111142300,4.147826506,0
201111142300,201111142330,-13.29986847,0
201111142330,201111150000,-18.90033923,0
201111150000,201111150030,4.568473169,0
201111150030,201111150100,9.590418188,0
201111150100,201111150130,-30.11131396,0
201111150130,201111150200,2.996899293,0
201111150200,201111150230,2.776594728,0
201111150230,201111150300,-13.70276342,0
201111150300,201111150330,-3.249189283,0
201111150330,201111150400,-0.6837948291,0
201111150400,201111150430,4.088832324,0
201111150430,201111150500,-29.54043997,0
201111150500,201111150530,-19.19182249,0
201111150530,201111150600,4.107117376,0
201111150600,201111150630,12.50665572,0
201111150630,201111150700,-8.506631415,0
201111150700,201111150730,-4.827475051,0
201111150730,201111150800,12.84281291,5.540284
201111150800,201111150830,62.86097284,30.24225
201111150830,201111150900,118.4061157,52.22593
201111150900,201111150930,179.6723984,75.71694
201111150930,201111151000,287.1031089,130.8961
201111151000,201111151030,382.0705837,159.2363
201111151030,201111151100,436.5277904,191.8557
201111151100,201111151130,591.7246693,270.6966
201111151130,201111151200,874.3960469,383.4121
201111151200,201111151230,626.4069669,290.1523
201111151230,201111151300,426.3854666,180.044
201111151300,201111151330,384.0374172,164.4561
201111151330,201111151400,580.9421203,252.6175
201111151400,201111151430,606.7830213,278.0834
201111151430,201111151500,418.8557365,189.1529
201111151500,201111151530,442.2256864,187.782
201111151530,201111151600,228.9795276,97.08803
201111151600,201111151630,143.3570838,55.71402
201111151630,201111151700,40.18242138,21.90049
201111151700,201111151730,21.01025174,0
201111151730,201111151800,-5.881589104,0
201111151800,201111151830,1.064391754,0
201111151830,201111151900,-28.53237298,0
201111151900,201111151930,0.1622097128,0
201111151930,201111152000,27.35777939,0
201111152000,201111152030,-7.582511601,0
201111152030,201111152100,24.9585535,0
201111152100,201111152130,2.228706654,0
201111152130,201111152200,-2.705594727,0
201111152200,201111152230,11.37097571,0
201111152230,201111152300,1.957633195,0
201111152300,201111152330,9.070014332,0
201111152330,201111160000,21.17592415,0
201111160000,201111160030,-2.847823386,0
201111160030,201111160100,19.54879222,0
201111160100,201111160130,-3.472868192,0
201111160130,201111160200,6.36836665,0
201111160200,201111160230,11.84543733,0
201111160230,201111160300,21.460544,0
201111160300,201111160330,-23.57517007,0
201111160330,201111160400,12.85452362,0
201111160400,201111160430,-6.237397638,0
201111160430,201111160500,11.33476681,0
201111160500,201111160530,-7.331359454,0
201111160530,201111160600,-26.63677369,0
201111160600,201111160630,-6.089752607,0
201111160630,201111160700,10.37082028,0
201111160700,201111160730,-5.322335714,0
201111160730,201111160800,-14.48798372,3.679497
201111160800,201111160830,6.99393066,15.26293
201111160830,201111160900,95.91268234,30.54387
201111160900,201111160930,157.3093667,64.3143
201111160930,201111161000,297.9979917,126.21
201111161000,201111161030,404.9151634,174.1735
201111161030,201111161100,443.0506677,190.0637
201111161100,201111161130,483.0902043,207.774
201111161130,201111161200,787.5233964,346.6329
201111161200,201111161230,745.8265871,341.7395
201111161230,201111161300,797.9686963,367.911
201111161300,201111161330,706.2392402,320.4171
201111161330,201111161400,665.6636668,296.5862
201111161400,201111161430,587.4252787,263.1793
201111161430,201111161500,549.9942731,251.028
201111161500,201111161530,659.6901798,294.0031
201111161530,201111161600,489.7730452,215.7207
201111161600,201111161630,254.5846709,122.4493
201111161630,201111161700,87.68236064,35.93306
201111161700,201111161730,11.0573313,0
201111161730,201111161800,-26.08193141,0
201111161800,201111161830,-4.62636355,0
201111161830,201111161900,-10.94602207,0
201111161900,201111161930,19.07067983,0
201111161930,201111162000,2.914869686,0
201111162000,201111162030,-5.906273627,0
201111162030,201111162100,-19.14916392,0
201111162100,201111162130,-8.300307181,0
201111162130,201111162200,-26.4260992,0
201111162200,201111162230,-27.01321227,0
201111162230,201111162300,-12.90732134,0
201111162300,201111162330,2.167495725,0
201111162330,201111170000,-12.21258608,0
201111170000,201111170030,-28.04843758,0
201111170030,201111170100,22.09859977,0
201111170100,201111170130,21.14974048,0
201111170130,201111170200,20.99521657,0
201111170200,201111170230,28.34014368,0
201111170230,201111170300,-18.47849146,0
201111170300,201111170330,25.71006077,0
201111170330,201111170400,-30.64052466,0
201111170400,201111170430,-11.76658841,0
201111170430,201111170500,-19.35842663,0
201111170500,201111170530,12.83292787,0
201111170530,201111170600,-27.79296382,0
201111170600,201111170630,4.922658967,0
201111170630,201111170700,-9.940346537,0
201111170700,201111170730,-4.287239306,0
201111170730,201111170800,12.32989316,17.74944
201111170800,201111170830,169.2473297,87.97758
201111170830,201111170900,350.1177446,164.4376
201111170900,201111170930,535.8848144,240.5554
201111170930,201111171000,674.1425218,313.7449
201111171000,201111171030,846.4842868,378.5965
201111171030,201111171100,936.0955936,429.3295
201111171100,201111171130,1015.744685,464.846
201111171130,201111171200,1143.00397,521.8425
201111171200,201111171230,1061.487589,488.5187
201111171230,201111171300,574.7746683,261.676
201111171300,201111171330,658.2886648,307.7755
201111171330,201111171400,293.423393,137.9292
201111171400,201111171430,341.2242437,142.4678
201111171430,201111171500,195.0858044,91.83285
201111171500,201111171530,126.8262019,70.20252
201111171530,201111171600,110.793082,43.69898
201111171600,201111171630,46.42351136,30.43143
201111171630,201111171700,38.1582246,16.74223
201111171700,201111171730,14.17361465,0
201111171730,201111171800,-6.517228887,0
201111171800,201111171830,-19.89914985,0
201111171830,201111171900,6.724163827,0
201111171900,201111171930,-7.680511151,0
201111171930,201111172000,-17.64287234,0
201111172000,201111172030,-22.77365328,0
201111172030,201111172100,21.25835825,0
201111172100,201111172130,-23.83401319,0
201111172130,201111172200,-4.026237472,0
201111172200,201111172230,-21.73437426,0
201111172230,201111172300,26.71547577,0
201111172300,201111172330,-26.32875281,0
201111172330,201111180000,-11.2353705,0
201111180000,201111180030,0.2418874557,0
201111180030,201111180100,-5.84275935,0
201111180100,201111180130,-17.20359802,0
201111180130,201111180200,-20.79367629,0
201111180200,201111180230,29.223763,0
201111180230,201111180300,3.433330001,0
201111180300,201111180330,25.31602436,0
201111180330,201111180400,-22.36844629,0
201111180400,201111180430,-26.22388096,0
201111180430,201111180500,-12.28221793,0
201111180500,201111180530,-4.331205643,0
201111180530,201111180600,12.20600821,0
201111180600,201111180630,-1.452778161,0
201111180630,201111180700,-29.48640906,0
201111180700,201111180730,-25.15614967,0
201111180730,201111180800,46.4466921,30.0631
201111180800,201111180830,211.2968155,93.58441
201111180830,201111180900,357.5472745,166.3103
201111180900,201111180930,515.7079027,243.6655
201111180930,201111181000,710.0837119,313.9513
201111181000,201111181030,838.0767608,375.8244
201111181030,201111181100,940.6282361,427.7977
201111181100,201111181130,1028.574145,460.3834
201111181130,201111181200,1067.316812,486.0649
201111181200,201111181230,1100.629665,498.9811
201111181230,201111181300,1021.379887,448.7361
201111181300,201111181330,1114.698517,488.8665
201111181330,201111181400,1046.364654,458.1873
201111181400,201111181430,815.109761,359.0595
201111181430,201111181500,702.3445862,322.8272
201111181500,201111181530,486.6658114,218.0878
201111181530,201111181600,366.4790764,177.5435
201111181600,201111181630,290.5416917,118.3375
201111181630,201111181700,77.06684292,36.02335
201111181700,201111181730,-13.33923641,0
201111181730,201111181800,-12.42476246,0
201111181800,201111181830,-3.6081816,0
201111181830,201111181900,-7.419449456,0
201111181900,201111181930,16.85348632,0
201111181930,201111182000,7.281120632,0
201111182000,201111182030,-10.49857795,0
201111182030,201111182100,-23.73890481,0
201111182100,201111182130,9.884035837,0
201111182130,201111182200,3.75976681,0
201111182200,201111182230,-22.47297446,0
201111182230,201111182300,-5.929140367,0
201111182300,201111182330,24.89275042,0
201111182330,201111190000,12.37431529,0
201111190000,201111190030,-4.641619438,0
201111190030,201111190100,8.368120005,0
201111190100,201111190130,-2.13225235,0
201111190130,201111190200,-9.663767384,0
201111190200,201111190230,27.47299515,0
201111190230,201111190300,13.24779007,0
201111190300,201111190330,4.917625215,0
201111190330,201111190400,23.91498518,0
201111190400,201111190430,25.19140531,0
201111190430,201111190500,2.955455112,0
201111190500,201111190530,15.86035417,0
201111190530,201111190600,21.85242034,0
201111190600,201111190630,-22.20992687,0
201111190630,201111190700,-6.267799751,0
201111190700,201111190730,12.85094146,0
201111190730,201111190800,42.88027999,13.1503
201111190800,201111190830,88.46861031,48.05925
201111190830,201111190900,200.9475241,91.25873
201111190900,201111190930,354.4525561,157.2148
201111190930,201111191000,476.369505,204.7157
201111191000,201111191030,669.9801084,300.9131
201111191030,201111191100,433.0352393,207.3409
201111191100,201111191130,400.6358236,189.7139
201111191130,201111191200,607.6398276,265.9276
201111191200,201111191230,385.8326727,169.8142
201111191230,201111191300,173.9146611,92.04726
201111191300,201111191330,177.9331461,71.23514
201111191330,201111191400,119.8442778,54.42644
201111191400,201111191430,90.39070689,36.0411
201111191430,201111191500,112.8843259,44.53227
201111191500,201111191530,157.3139671,65.16866
201111191530,201111191600,70.88353504,40.23856
201111191600,201111191630,127.5935984,63.1402
201111191630,201111191700,36.59160834,29.22356
201111191700,201111191730,8.980193788,0
201111191730,201111191800,-25.10486335,0
201111191800,201111191830,0.06418916668,0
201111191830,201111191900,-11.8836528,0
201111191900,201111191930,23.30876156,0
201111191930,201111192000,3.880535409,0
201111192000,201111192030,10.37526044,0
201111192030,201111192100,-14.50269894,0
201111192100,201111192130,-16.69173757,0
201111192130,201111192200,-15.59651902,0
201111192200,201111192230,-18.97489436,0
201111192230,201111192300,-19.54029586,0
201111192300,201111192330,3.929331231,0
201111192330,201111200000,6.579111389,0
201111200000,201111200030,-6.014328093,0
201111200030,201111200100,-27.92404945,0
201111200100,201111200130,-17.17048218,0
201111200130,201111200200,-19.63357074,0
201111200200,201111200230,-19.89298354,0
201111200230,201111200300,23.52860505,0
201111200300,201111200330,-16.36800746,0
201111200330,201111200400,19.71204152,0
201111200400,201111200430,-9.621609847,0
201111200430,201111200500,0.4067231416,0
201111200500,201111200530,-3.719503639,0
201111200530,201111200600,7.920520229,0
201111200600,201111200630,19.71721975,0
201111200630,201111200700,11.55482669,0
201111200700,201111200730,11.88103315,0
201111200730,201111200800,-10.51160768,5.909536
201111200800,201111200830,61.99403973,18.47504
201111200830,201111200900,172.9218349,65.34547
201111200900,201111200930,192.8995703,89.80349
201111200930,201111201000,264.7358517,127.7483
201111201000,201111201030,403.8237229,173.2197
201111201030,201111201100,380.4890177,176.6776
201111201100,201111201130,446.5658776,199.2825
201111201130,201111201200,413.3992784,197.4211
201111201200,201111201230,388.3956993,172.1145
201111201230,201111201300,379.9773318,159.2348
201111201300,201111201330,282.8631847,122.1187
201111201330,201111201400,189.5612829,98.74557
201111201400,201111201430,190.8368693,91.13483
201111201430,201111201500,215.0933385,94.87621
201111201500,201111201530,200.6378126,99.17048
201111201530,201111201600,114.3268817,63.16133
201111201600,201111201630,38.35240576,27.52339
201111201630,201111201700,14.63450089,8.461656
201111201700,201111201730,-5.040875331,0
201111201730,201111201800,-30.43577155,0
201111201800,201111201830,19.98170242,0
201111201830,201111201900,-29.40540234,0
201111201900,201111201930,21.32984703,0
201111201930,201111202000,-29.45610432,0
201111202000,201111202030,0.4172175638,0
201111202030,201111202100,-2.911551038,0
201111202100,201111202130,14.18861388,0
201111202130,201111202200,25.94271321,0
201111202200,201111202230,-23.31970271,0
201111202230,201111202300,-14.68573147,0
201111202300,201111202330,-1.229689463,0
201111202330,201111210000,18.37650033,0
201111210000,201111210030,-21.85265336,0
201111210030,201111210100,5.572050421,0
201111210100,201111210130,10.42887738,0
201111210130,201111210200,-8.278983675,0
201111210200,201111210230,20.45177921,0
201111210230,201111210300,-26.21653488,0
201111210300,201111210330,-14.23550464,0
201111210330,201111210400,17.30190113,0
201111210400,201111210430,-15.81655271,0
201111210430,201111210500,-9.191378394,0
201111210500,201111210530,-11.65500217,0
201111210530,201111210600,22.52816106,0
201111210600,201111210630,13.46408639,0
201111210630,201111210700,-9.761976746,0
201111210700,201111210730,-2.224564051,0
201111210730,201111210800,6.945644046,4.881689
201111210800,201111210830,43.51037594,24.45629
201111210830,201111210900,76.2077336,38.1827
201111210900,201111210930,158.0744079,70.80205
201111210930,201111211000,245.5166863,112.6315
201111211000,201111211030,340.950352,148.667
201111211030,201111211100,384.6173502,174.8152
201111211100,201111211130,438.1203813,196.2104
201111211130,201111211200,506.8102409,217.3862
201111211200,201111211230,500.9127557,217.7715
201111211230,201111211300,652.3912883,291.3918
201111211300,201111211330,599.7862623,274.2792
201111211330,201111211400,590.6140512,263.2811
201111211400,201111211430,528.7363117,226.0841
201111211430,201111211500,402.4386777,174.9553
201111211500,201111211530,323.3045263,133.6999
201111211530,201111211600,187.5812699,80.59517
201111211600,201111211630,158.8783996,58.49549
201111211630,201111211700,30.3741152,27.31446
201111211700,201111211730,15.60088188,0
201111211730,201111211800,-3.963525511,0
201111211800,201111211830,-10.76311519,0
201111211830,201111211900,-5.694182894,0
201111211900,201111211930,-6.349105693,0
201111211930,201111212000,-11.77612257,0
201111212000,201111212030,-29.20514931,0
201111212030,201111212100,-8.443223757,0
201111212100,201111212130,10.61986529,0
201111212130,201111212200,-17.48964917,0
201111212200,201111212230,8.975443917,0
201111212230,201111212300,16.76504926,0
201111212300,201111212330,18.18329045,0
201111212330,201111220000,-29.63929162,0
201111220000,201111220030,16.47680127,0
201111220030,201111220100,-13.89963723,0
201111220100,201111220130,-25.11692178,0
201111220130,201111220200,3.190247363,0
201111220200,201111220230,5.248815304,0
201111220230,201111220300,3.274243449,0
201111220300,201111220330,8.019351305,0
201111220330,201111220400,-13.69835279,0
201111220400,201111220430,2.878366511,0
201111220430,201111220500,26.87023387,0
201111220500,201111220530,9.214766322,0
201111220530,201111220600,18.56262221,0
201111220600,201111220630,-16.5326536,0
201111220630,201111220700,25.25151726,0
201111220700,201111220730,-17.58729447,0
201111220730,201111220800,35.21184808,2.7623
201111220800,201111220830,51.12789612,14.4592
201111220830,201111220900,43.47241583,28.20698
201111220900,201111220930,113.7531956,45.53721
201111220930,201111221000,177.5452082,69.85452
201111221000,201111221030,145.4495786,70.09402
201111221030,201111221100,155.2298446,76.89973
201111221100,201111221130,191.9380916,78.15144
201111221130,201111221200,144.9539709,58.43346
201111221200,201111221230,56.9727871,34.14025
201111221230,201111221300,58.28114742,24.38168
201111221300,201111221330,51.53790029,17.13551
201111221330,201111221400,16.43412665,20.91164
201111221400,201111221430,47.89027595,31.48334
201111221430,201111221500,26.70172365,15.11835
201111221500,201111221530,42.14805756,12.55774
201111221530,201111221600,7.41798863,4.081601
201111221600,201111221630,1.132777836,2.638128
201111221630,201111221700,29.7288643,1.699678
201111221700,201111221730,-9.42331183,0
201111221730,201111221800,-11.94478141,0
201111221800,201111221830,16.26146186,0
201111221830,201111221900,-29.98888787,0
201111221900,201111221930,6.172883555,0
201111221930,201111222000,-5.44901699,0
201111222000,201111222030,-11.01895909,0
201111222030,201111222100,9.540666913,0
201111222100,201111222130,16.18854505,0
201111222130,201111222200,24.08783883,0
201111222200,201111222230,4.605999801,0
201111222230,201111222300,-27.83714181,0
201111222300,201111222330,-8.911956281,0
201111222330,201111230000,-0.1504273546,0
201111230000,201111230030,4.888073614,0
201111230030,201111230100,-13.16881065,0
201111230100,201111230130,-8.836763401,0
201111230130,201111230200,-2.471575888,0
201111230200,201111230230,-19.34853227,0
201111230230,201111230300,15.08936762,0
201111230300,201111230330,-30.08235922,0
201111230330,201111230400,-10.63441136,0
201111230400,201111230430,18.57072423,0
201111230430,201111230500,27.4356464,0
201111230500,201111230530,0.765303865,0
201111230530,201111230600,-9.957048359,0
201111230600,201111230630,-7.317326038,0
201111230630,201111230700,-28.0334486,0
201111230700,201111230730,20.77989149,0
201111230730,201111230800,36.34265653,8.442183
201111230800,201111230830,156.3680974,58.04475
201111230830,201111230900,270.9941597,123.2245
201111230900,201111230930,434.108657,208.3705
201111230930,201111231000,601.432718,267.2504
201111231000,201111231030,802.9821089,351.7898
201111231030,201111231100,923.2703525,402.8387
201111231100,201111231130,950.6734229,440.7843
201111231130,201111231200,1025.916091,465.7168
201111231200,201111231230,1039.996803,475.3041
201111231230,201111231300,1079.587314,472.687
201111231300,201111231330,1016.246622,454.1613
201111231330,201111231400,932.1580065,421.4061
201111231400,201111231430,846.0553658,373.7009
201111231430,201111231500,693.7662189,317.2571
201111231500,201111231530,584.9777438,252.125
201111231530,201111231600,372.0210267,178.7837
201111231600,201111231630,204.875173,102.3662
201111231630,201111231700,68.6069319,36.55836
201111231700,201111231730,-25.21992226,0
201111231730,201111231800,4.027458576,0
201111231800,201111231830,6.709339817,0
201111231830,201111231900,24.41942057,0
201111231900,201111231930,-20.98466937,0
