TIMESTAMP_START,TIMESTAMP_END,T_SONIC,TA
201204090300,201204090330,6.048590498,5.718773
201204090330,201204090400,6.283082808,5.835306
201204090400,201204090430,5.484313855,5.624142
201204090430,201204090500,5.233507117,5.177228
201204090500,201204090530,5.388785022,4.970681
201204090530,201204090600,5.086077244,4.91393
201204090600,201204090630,4.466537293,4.424366
201204090630,201204090700,5.757116967,5.329359
201204090700,201204090730,7.794759288,7.767256
201204090730,201204090800,8.846267877,9.240833
201204090800,201204090830,10.23216893,10.55178
201204090830,201204090900,11.35250055,11.43681
201204090900,201204090930,12.34589703,12.6244
201204090930,201204091000,13.85865119,13.41266
201204091000,201204091030,14.54245303,14.24844
201204091030,201204091100,14.59085788,14.81321
201204091100,201204091130,15.10021037,14.67297
201204091130,201204091200,14.96974872,14.59514
201204091200,201204091230,13.90120336,14.01797
201204091230,201204091300,15.27985121,14.95736
201204091300,201204091330,15.83500114,16.05762
201204091330,201204091400,16.48051635,16.21117
201204091400,201204091430,16.19665709,16.03897
201204091430,201204091500,15.63911433,15.67757
201204091500,201204091530,15.69249523,16.02981
201204091530,201204091600,15.70052428,15.85419
201204091600,201204091630,14.95884265,15.25978
201204091630,201204091700,14.87593934,14.86401
201204091700,201204091730,14.20148154,14.48618
201204091730,201204091800,14.00955355,13.8325
201204091800,201204091830,13.44957156,13.39363
201204091830,201204091900,12.69694708,12.73166
201204091900,201204091930,12.05941618,11.8919
201204091930,201204092000,11.39297321,11.1352
201204092000,201204092030,10.85500237,10.83117
201204092030,201204092100,9.963239629,10.23262
201204092100,201204092130,9.337757615,9.613782
201204092130,201204092200,9.028687247,9.241446
201204092200,201204092230,9.069288288,9.016048
201204092230,201204092300,9.018055734,8.749669
201204092300,201204092330,8.293006572,8.174321
201204092330,201204100000,7.675905451,7.601518
201204100000,201204100030,7.734288207,7.505149
201204100030,201204100100,7.428802929,7.203919
201204100100,201204100130,6.4462701,6.591228
201204100130,201204100200,6.36579657,6.401004
201204100200,201204100230,5.793675736,5.981802
201204100230,201204100300,6.243353044,5.865476
201204100300,201204100330,5.323970046,5.39641
201204100330,201204100400,4.985901119,5.041475
201204100400,201204100430,4.950469354,4.618109
201204100430,201204100500,4.225649015,4.21711
201204100500,201204100530,3.735265096,3.848345
201204100530,201204100600,4.057413999,3.603405
201204100600,201204100630,2.949958688,3.226738
201204100630,201204100700,3.711823307,3.381871
201204100700,201204100730,3.351923767,3.714229
201204100730,201204100800,4.662392942,4.364581
201204100800,201204100830,4.580340329,4.821476
201204100830,201204100900,5.56130978,5.236581
201204100900,201204100930,4.797431987,5.175916
201204100930,201204101000,5.242253311,5.02604
201204101000,201204101030,5.279158653,5.034651
201204101030,201204101100,4.739011362,5.21445
201204101100,201204101130,5.523485253,5.262945
201204101130,201204101200,5.406955156,5.087654
201204101200,201204101230,5.02742631,5.358386
201204101230,201204101300,4.948897259,5.191537
201204101300,201204101330,5.185583134,5.308561
201204101330,201204101400,5.912688021,5.52721
201204101400,201204101430,5.483159271,5.402892
201204101430,201204101500,5.771244569,5.588457
201204101500,201204101530,6.242835297,5.746702
201204101530,201204101600,6.47975241,5.981459
201204101600,201204101630,5.911662597,5.420194
201204101630,201204101700,5.533911809,5.349247
201204101700,201204101730,4.952904391,5.014635
201204101730,201204101800,5.120046975,4.746165
201204101800,201204101830,4.719287154,4.352126
201204101830,201204101900,4.291499527,4.385855
201204101900,201204101930,3.696581814,4.115829
201204101930,201204102000,3.749375005,3.671861
201204102000,201204102030,3.44146923,3.482476
201204102030,201204102100,3.486406521,3.513137
201204102100,201204102130,3.192729948,3.44556
201204102130,201204102200,2.93737306,3.128644
201204102200,201204102230,2.458425032,2.864171
201204102230,201204102300,2.49627803,2.546458
201204102300,201204102330,2.94279347,2.466781
201204102330,201204110000,1.907430355,2.317665
201204110000,201204110030,2.013670845,2.174588
201204110030,201204110100,1.757824899,2.131713
201204110100,201204110130,1.582699015,1.690809
201204110130,201204110200,1.045291791,1.544447
201204110200,201204110230,2.144706706,1.73833
201204110230,201204110300,1.840038188,1.994648
201204110300,201204110330,2.11763358,2.291094
201204110330,201204110400,2.525413424,2.410939
201204110400,201204110430,2.497036281,2.24858
201204110430,201204110500,2.87001491,2.606457
201204110500,201204110530,3.007533708,2.735678
201204110530,201204110600,2.219486321,2.681332
201204110600,201204110630,2.254789381,2.640074
201204110630,201204110700,2.845839894,2.729322
201204110700,201204110730,2.7930561,2.957429
201204110730,201204110800,3.697391455,3.382574
201204110800,201204110830,3.910738684,3.992338
201204110830,201204110900,4.917418438,4.632816
201204110900,201204110930,4.755825957,4.948177
201204110930,201204111000,5.656967367,6.095082
201204111000,201204111030,6.455450772,6.337206
201204111030,201204111100,6.873071821,6.972325
201204111100,201204111130,7.566510748,7.143638
201204111130,201204111200,7.734778866,7.532412
201204111200,201204111230,7.434089938,7.771855
201204111230,201204111300,8.863584991,8.473025
201204111300,201204111330,9.263155348,8.974943
201204111330,201204111400,8.872607479,9.311288
201204111400,201204111430,9.938981863,9.81458
201204111430,201204111500,9.831887025,9.792139
201204111500,201204111530,10.19010995,9.70251
201204111530,201204111600,9.837681353,9.76345
201204111600,201204111630,9.982173137,9.771096
201204111630,201204111700,9.618468592,9.661492
201204111700,201204111730,10.22791755,9.737726
201204111730,201204111800,10.17627184,9.781976
201204111800,201204111830,9.564467809,9.663104
201204111830,201204111900,9.381009234,9.125889
201204111900,201204111930,8.2695042,8.32388
201204111930,201204112000,6.44292729,6.868331
201204112000,201204112030,5.022690878,5.463147
201204112030,201204112100,4.438204587,4.262944
201204112100,201204112130,4.01717952,3.565204
201204112130,201204112200,3.169710695,2.979753
201204112200,201204112230,2.634399961,2.7328
201204112230,201204112300,2.42846731,2.157386
201204112300,201204112330,1.621305966,1.768039
201204112330,201204120000,1.829988897,2.227992
201204120000,201204120030,2.642389528,2.190056
201204120030,201204120100,1.895611301,1.777158
201204120100,201204120130,0.953427521,1.043918
201204120130,201204120200,0.853635454,1.066819
201204120200,201204120230,0.1273558547,0.4915247
201204120230,201204120300,0.3046847686,0.2176435
201204120300,201204120330,-0.2253486906,-0.2624298
201204120330,201204120400,0.1794601424,-0.3087123
201204120400,201204120430,-0.3135493491,-0.2960265
201204120430,201204120500,-0.5392490618,-0.4936929
201204120500,201204120530,-0.06711581488,-0.5160999
201204120530,201204120600,-1.450885002,-1.03381
201204120600,201204120630,-0.8523431256,-0.996377
201204120630,201204120700,-0.6203732736,-0.2386454
201204120700,201204120730,1.550119834,1.960805
201204120730,201204120800,4.248567309,4.489511
201204120800,201204120830,5.897200283,6.131767
201204120830,201204120900,7.403315249,7.44764
201204120900,201204120930,9.280341174,8.782521
201204120930,201204121000,10.00685269,9.721805
201204121000,201204121030,10.27648283,10.7264
201204121030,201204121100,11.0694339,11.26887
201204121100,201204121130,11.35527053,11.70564
201204121130,201204121200,12.34409076,12.06228
201204121200,201204121230,12.60257796,12.36296
201204121230,201204121300,12.28788767,12.77181
201204121300,201204121330,12.88401032,13.14003
201204121330,201204121400,13.81840788,13.70483
201204121400,201204121430,13.40224324,13.89561
201204121430,201204121500,14.36335745,14.23759
201204121500,201204121530,14.48563169,14.40565
201204121530,201204121600,14.1987101,14.53259
201204121600,201204121630,14.58018595,14.16087
201204121630,201204121700,13.7891897,13.36879
201204121700,201204121730,13.1050053,13.40363
201204121730,201204121800,13.60179753,13.41185
201204121800,201204121830,12.53851489,12.30049
201204121830,201204121900,11.18752405,10.98575
201204121900,201204121930,9.616781541,9.729286
201204121930,201204122000,9.312738072,9.189196
201204122000,201204122030,7.844492706,8.310282
201204122030,201204122100,7.801097425,7.674869
201204122100,201204122130,7.342711856,7.178406
201204122130,201204122200,6.413591398,6.451676
201204122200,201204122230,5.710783728,5.766901
201204122230,201204122300,5.299139008,5.304088
201204122300,201204122330,4.913173937,5.174002
201204122330,201204130000,4.547388506,4.824228
201204130000,201204130030,3.723380286,3.965067
201204130030,201204130100,3.684025992,3.271202
201204130100,201204130130,3.132827545,3.170993
201204130130,201204130200,2.556285402,2.691912
201204130200,201204130230,2.1531693,2.086569
201204130230,201204130300,2.069429454,2.205175
201204130300,201204130330,2.428676945,1.996355
201204130330,201204130400,1.510521775,1.579311
201204130400,201204130430,0.4877494068,0.6230156
201204130430,201204130500,0.8137113957,1.116374
201204130500,201204130530,0.5504871749,0.4355464
201204130530,201204130600,0.402859514,0.5098048
201204130600,201204130630,0.03626759004,0.4491158
201204130630,201204130700,1.282362415,1.502343
201204130700,201204130730,4.656484889,4.452084
201204130730,201204130800,7.121689489,7.257626
201204130800,201204130830,9.434359267,9.517311
201204130830,201204130900,10.46283769,10.72699
201204130900,201204130930,11.38402637,11.80562
201204130930,201204131000,12.81409711,12.80872
201204131000,201204131030,13.20134254,13.57877
201204131030,201204131100,13.68362276,14.00177
201204131100,201204131130,14.80222905,14.57844
201204131130,201204131200,14.83190806,14.78103
201204131200,201204131230,14.92088562,14.96373
201204131230,201204131300,14.81085634,15.13525
201204131300,201204131330,15.33781599,15.2668
201204131330,201204131400,15.69015977,15.33272
201204131400,201204131430,15.34989134,14.96495
201204131430,201204131500,14.75582693,14.68647
201204131500,201204131530,14.39036885,14.67915
201204131530,201204131600,14.74044552,14.43726
201204131600,201204131630,14.36543928,14.29281
201204131630,201204131700,14.77780429,14.63442
201204131700,201204131730,13.66897795,14.07021
201204131730,201204131800,13.19737037,13.5628
201204131800,201204131830,12.96237325,12.91171
201204131830,201204131900,11.65228167,12.0231
201204131900,201204131930,11.02603869,10.72177
201204131930,201204132000,9.852808059,9.694324
201204132000,201204132030,9.255691947,9.250871
201204132030,201204132100,9.297474229,8.799223
201204132100,201204132130,8.401550729,8.43218
201204132130,201204132200,7.510662864,7.852859
201204132200,201204132230,7.499352672,7.965852
201204132230,201204132300,8.523170994,8.39306
201204132300,201204132330,7.710586631,8.030702
201204132330,201204140000,8.080697612,7.831105
201204140000,201204140030,7.948481414,7.562407
201204140030,201204140100,7.322785911,7.48883
201204140100,201204140130,6.463035486,6.686563
201204140130,201204140200,7.402956327,7.83319
201204140200,201204140230,8.419033912,8.387311
201204140230,201204140300,9.202656669,9.126541
201204140300,201204140330,10.16717734,10.00753
201204140330,201204140400,10.20103505,10.59478
201204140400,201204140430,11.05410219,10.83365
201204140430,201204140500,10.52530861,10.78429
201204140500,201204140530,10.72651858,10.6519
201204140530,201204140600,10.33567501,10.40728
201204140600,201204140630,9.310700419,9.71814
201204140630,201204140700,10.28346026,9.867059
201204140700,201204140730,9.215724342,9.672767
201204140730,201204140800,10.35702915,9.949403
201204140800,201204140830,10.04927436,10.44094
201204140830,201204140900,10.39326399,10.75209
201204140900,201204140930,11.18369424,10.89159
201204140930,201204141000,10.53777177,10.44819
201204141000,201204141030,10.08793841,10.48033
201204141030,201204141100,10.22024358,10.35307
201204141100,201204141130,11.09024276,10.59262
201204141130,201204141200,11.08745692,10.91297
201204141200,201204141230,11.44678284,11.48804
201204141230,201204141300,11.91076674,11.93019
201204141300,201204141330,13.08578652,12.85478
201204141330,201204141400,14.00249015,13.6073
201204141400,201204141430,14.08462713,14.35491
201204141430,201204141500,15.07956057,15.15832
201204141500,201204141530,15.63392159,15.41113
201204141530,201204141600,15.14156958,14.94873
201204141600,201204141630,14.60259062,14.68077
201204141630,201204141700,14.77679849,14.54219
201204141700,201204141730,14.71098811,14.34485
201204141730,201204141800,14.49530141,14.2428
201204141800,201204141830,14.13278194,14.16023
201204141830,201204141900,14.04396638,14.16337
201204141900,201204141930,14.46484325,14.1939
201204141930,201204142000,14.14586352,14.05849
201204142000,201204142030,13.26627636,13.72789
201204142030,201204142100,13.35188444,13.55099
201204142100,201204142130,13.53901401,13.46563
201204142130,201204142200,13.79635605,13.65042
201204142200,201204142230,13.98981106,13.78177
201204142230,201204142300,13.95866053,13.91322
201204142300,201204142330,13.7909274,14.10141
201204142330,201204150000,14.80288775,14.39803
201204150000,201204150030,14.31042553,14.49726
201204150030,201204150100,14.41618875,14.51158
201204150100,201204150130,14.9760307,14.48717
201204150130,201204150200,14.82996542,14.38113
201204150200,201204150230,13.60670561,14.00304
201204150230,201204150300,14.4314157,14.02707
201204150300,201204150330,13.77571036,14.27567
201204150330,201204150400,14.01819684,14.21111
201204150400,201204150430,14.74482524,14.44949
201204150430,201204150500,15.1040304,14.85572
201204150500,201204150530,15.10518808,14.72659
201204150530,201204150600,14.81209692,14.51937
201204150600,201204150630,15.04016831,15.06439
201204150630,201204150700,15.59559771,15.55831
201204150700,201204150730,15.34107255,15.45295
201204150730,201204150800,15.48726493,15.40282
201204150800,201204150830,16.60626848,16.14264
201204150830,201204150900,17.16916914,16.93092
201204150900,201204150930,18.93728908,18.51882
201204150930,201204151000,19.88302419,20.11502
201204151000,201204151030,20.52370022,20.87817
201204151030,201204151100,21.56104638,21.7782
201204151100,201204151130,21.64784087,22.12658
201204151130,201204151200,22.74731299,22.67814
201204151200,201204151230,23.35847287,23.65145
201204151230,201204151300,25.34658218,24.87359
201204151300,201204151330,25.76245765,25.43884
201204151330,201204151400,25.79352402,25.4787
201204151400,201204151430,25.52607599,25.84186
201204151430,201204151500,26.19989593,26.46633
201204151500,201204151530,25.59824943,26.00516
201204151530,201204151600,26.18824026,26.09388
201204151600,201204151630,25.79087396,26.01316
201204151630,201204151700,26.47861398,26.0815
201204151700,201204151730,25.94638088,25.83341
201204151730,201204151800,24.8029253,24.95197
201204151800,201204151830,24.12829811,24.31554
201204151830,201204151900,23.61172136,23.46016
201204151900,201204151930,22.66523812,22.59042
201204151930,201204152000,22.2829898,21.80342
201204152000,201204152030,20.83735517,20.68828
201204152030,201204152100,20.21730393,19.89528
201204152100,201204152130,19.49731859,19.57844
201204152130,201204152200,19.01898043,19.19277
201204152200,201204152230,19.49827165,19.06753
201204152230,201204152300,19.15131406,18.65153
201204152300,201204152330,19.75396728,19.2737
201204152330,201204160000,20.01555961,19.65253
201204160000,201204160030,19.8323629,19.772
201204160030,201204160100,20.28110808,19.94889
201204160100,201204160130,19.8881042,19.51671
201204160130,201204160200,18.94603595,19.1633
201204160200,201204160230,18.85374796,19.27689
201204160230,201204160300,19.69177903,19.22235
201204160300,201204160330,18.63531478,18.73577
201204160330,201204160400,17.82977701,17.66245
201204160400,201204160430,17.8408763,17.49915
201204160430,201204160500,18.48710478,18.01419
201204160500,201204160530,18.41648595,18.68488
201204160530,201204160600,20.16030037,19.94762
201204160600,201204160630,20.27965334,20.28129
201204160630,201204160700,20.13830766,20.55483
201204160700,201204160730,20.51062614,20.3961
201204160730,201204160800,19.86357531,19.90589
201204160800,201204160830,18.97353382,19.44282
201204160830,201204160900,19.62030462,19.7221
201204160900,201204160930,19.33927258,19.58181
201204160930,201204161000,20.26375913,20.02697
201204161000,201204161030,21.23157085,20.8954
201204161030,201204161100,20.89062311,21.24056
201204161100,201204161130,21.97424738,21.77214
201204161130,201204161200,21.70883577,21.2707
201204161200,201204161230,20.69096664,21.12821
201204161230,201204161300,20.91192463,20.91758
201204161300,201204161330,20.93853462,20.4922
201204161330,201204161400,20.9590984,20.78441
201204161400,201204161430,20.49825376,20.32926
201204161430,201204161500,19.51735847,19.88076
201204161500,201204161530,19.40457805,19.62717
201204161530,201204161600,18.91684533,18.71419
201204161600,201204161630,18.45940666,18.29007
201204161630,201204161700,17.11318645,17.47248
201204161700,201204161730,16.95554103,16.52312
201204161730,201204161800,15.65228876,15.30771
201204161800,201204161830,14.46131215,14.50326
201204161830,201204161900,14.04167557,13.99745
201204161900,201204161930,12.49430064,12.98051
201204161930,201204162000,11.59759054,12.07054
201204162000,201204162030,11.79252652,11.65475
201204162030,201204162100,11.5422111,11.20861
201204162100,201204162130,11.52614346,11.04489
201204162130,201204162200,10.51925979,10.72213
201204162200,201204162230,10.6276485,10.30964
201204162230,201204162300,10.52142766,10.02668
201204162300,201204162330,9.245933455,9.455392
201204162330,201204170000,9.316315779,9.587756
201204170000,201204170030,9.76911667,9.354497
201204170030,201204170100,8.63457706,8.66216
201204170100,201204170130,8.018070696,8.431044
201204170130,201204170200,7.521878949,7.367308
201204170200,201204170230,6.550658097,6.894858
201204170230,201204170300,7.243167718,6.826383
201204170300,201204170330,5.48256069,5.917791
201204170330,201204170400,5.999635044,5.667916
201204170400,201204170430,5.533879571,5.525607
201204170430,201204170500,5.999137196,5.818402
201204170500,201204170530,5.445754354,5.800409
201204170530,201204170600,4.912838554,5.408861
201204170600,201204170630,5.558467192,5.253267
201204170630,201204170700,6.004528071,5.949608
201204170700,201204170730,6.423469644,6.867114
201204170730,201204170800,7.179102186,7.372249
201204170800,201204170830,7.477761619,7.778737
201204170830,201204170900,8.252880758,8.270274
201204170900,201204170930,9.07464096,8.854048
201204170930,201204171000,10.13146733,9.642292
201204171000,201204171030,10.53244725,10.1761
201204171030,201204171100,10.49221283,10.70856
201204171100,201204171130,11.2076377,11.10596
201204171130,201204171200,12.38684545,11.92024
201204171200,201204171230,12.2045677,12.58079
201204171230,201204171300,13.11118995,13.05775
201204171300,201204171330,14.13092357,13.6967
201204171330,201204171400,13.46592958,13.05399
201204171400,201204171430,13.52664734,13.36754
201204171430,201204171500,13.85455893,14.08375
201204171500,201204171530,14.97247054,14.55265
201204171530,201204171600,14.91390045,14.75915
201204171600,201204171630,14.35747006,14.69683
201204171630,201204171700,14.36875486,14.25288
201204171700,201204171730,13.22804069,13.42692
201204171730,201204171800,13.27456924,12.86866
201204171800,201204171830,12.47069139,12.4323
201204171830,201204171900,11.72446184,11.84658
201204171900,201204171930,11.91581291,11.51992
201204171930,201204172000,11.70292521,11.27047
201204172000,201204172030,11.07102225,10.80394
201204172030,201204172100,10.8560342,10.49245
201204172100,201204172130,9.83242652,9.702503
201204172130,201204172200,8.796759774,8.854729
201204172200,201204172230,8.211852172,8.437275
201204172230,201204172300,8.092499062,8.018425
201204172300,201204172330,7.481396871,7.596833
201204172330,201204180000,7.191195624,7.315073
201204180000,201204180030,5.93686227,6.144499
201204180030,201204180100,5.846518011,5.55556
201204180100,201204180130,5.98867926,6.382169
201204180130,201204180200,6.271831198,6.196841
201204180200,201204180230,6.580120429,6.87969
201204180230,201204180300,6.859398321,6.596212
201204180300,201204180330,5.932521731,5.513908
201204180330,201204180400,5.946408733,6.364673
201204180400,201204180430,5.399993033,5.876679
201204180430,201204180500,6.398996185,6.076087
201204180500,201204180530,5.8474713,5.838352
201204180530,201204180600,6.197005419,5.794297
201204180600,201204180630,6.143003117,6.06653
201204180630,201204180700,6.690087194,7.173467
201204180700,201204180730,7.956838872,8.354817
201204180730,201204180800,9.429567925,9.122418
201204180800,201204180830,10.07948946,9.756639
201204180830,201204180900,10.27755149,10.37327
201204180900,201204180930,10.92624574,10.89064
201204180930,201204181000,11.54338654,11.75953
201204181000,201204181030,12.58995562,12.44121
201204181030,201204181100,13.20409929,13.06565
201204181100,201204181130,14.04618536,13.62921
201204181130,201204181200,13.34838117,13.74953
201204181200,201204181230,13.86665137,14.06268
201204181230,201204181300,14.37736336,14.13109
201204181300,201204181330,13.84840504,14.1249
201204181330,201204181400,14.45985776,14.08587
201204181400,201204181430,14.48197419,14.19986
201204181430,201204181500,14.04546528,14.06393
201204181500,201204181530,14.45555017,14.04593
201204181530,201204181600,14.88480522,14.44734
201204181600,201204181630,14.86138093,14.42269
201204181630,201204181700,13.89344284,14.14596
201204181700,201204181730,13.63220773,13.82603
201204181730,201204181800,13.45549121,13.84932
201204181800,201204181830,13.98224613,13.66022
201204181830,201204181900,12.36990703,12.55106
201204181900,201204181930,11.02398401,11.05773
201204181930,201204182000,10.64043632,10.37675
201204182000,201204182030,10.72657122,10.4318
201204182030,201204182100,10.5371388,10.05535
201204182100,201204182130,10.25637385,9.764504
201204182130,201204182200,8.712790088,9.166446
201204182200,201204182230,9.24405474,9.196579
201204182230,201204182300,8.822756878,8.988303
201204182300,201204182330,10.0941007,9.665834
201204182330,201204190000,10.86331979,10.69077
201204190000,201204190030,11.13242051,10.95952
201204190030,201204190100,11.8533634,11.39319
201204190100,201204190130,11.29896284,11.62929
201204190130,201204190200,12.10393573,11.92563
201204190200,201204190230,12.49960072,12.28793
201204190230,201204190300,12.65688779,12.2236
201204190300,201204190330,11.37406909,11.83459
201204190330,201204190400,11.24647394,11.67144
201204190400,201204190430,11.91456546,11.67144
201204190430,201204190500,11.4866202,11.90045
201204190500,201204190530,11.57616715,12.0456
201204190530,201204190600,12.76179292,12.27493
201204190600,201204190630,12.09832335,12.56385
201204190630,201204190700,12.11600088,12.46099
201204190700,201204190730,12.37605665,12.46302
201204190730,201204190800,14.1228054,13.87779
201204190800,201204190830,14.73702983,14.69501
201204190830,201204190900,16.52040243,16.22921
201204190900,201204190930,17.1474558,17.4688
201204190930,201204191000,18.13695414,18.42586
201204191000,201204191030,18.80895,18.75897
201204191030,201204191100,18.05716858,18.48392
201204191100,201204191130,19.49246176,19.24498
201204191130,201204191200,21.64799569,21.38279
201204191200,201204191230,21.99998915,22.39071
201204191230,201204191300,24.08788232,23.59465
201204191300,201204191330,24.20395386,23.91038
201204191330,201204191400,23.90612583,24.32111
201204191400,201204191430,24.62970294,24.76192
201204191430,201204191500,25.06764686,24.68426
201204191500,201204191530,24.90557062,24.84579
201204191530,201204191600,24.70971151,24.42195
201204191600,201204191630,24.12319131,24.30703
201204191630,201204191700,24.04000896,24.0724
201204191700,201204191730,23.82145334,24.18838
201204191730,201204191800,24.76470797,24.32867
201204191800,201204191830,22.96776919,23.3567
201204191830,201204191900,22.33429486,22.79882
201204191900,201204191930,21.62101282,21.85132
201204191930,201204192000,20.51260391,20.74974
201204192000,201204192030,19.92769342,19.95398
201204192030,201204192100,18.77033167,19.04099
201204192100,201204192130,19.16729974,18.79908
201204192130,201204192200,18.6160591,18.59576
201204192200,201204192230,18.06051542,18.46254
201204192230,201204192300,18.74158626,18.6406
201204192300,201204192330,18.38317035,18.26097
201204192330,201204200000,17.82576914,18.31141
201204200000,201204200030,18.17572966,17.97698
201204200030,201204200100,18.39317522,17.94522
201204200100,201204200130,17.82987611,17.40452
201204200130,201204200200,17.6125777,17.17914
201204200200,201204200230,16.94908652,16.94066
201204200230,201204200300,17.09304908,16.61786
201204200300,201204200330,16.27182671,16.10057
201204200330,201204200400,15.90483366,15.80484
201204200400,201204200430,15.44317555,15.113
201204200430,201204200500,14.83350433,14.77784
201204200500,201204200530,14.95923048,14.60534
201204200530,201204200600,14.22262772,14.33222
201204200600,201204200630,14.61987836,14.28996
201204200630,201204200700,15.06853425,14.86486
201204200700,201204200730,16.22997539,15.92411
201204200730,201204200800,17.35328335,16.87
201204200800,201204200830,18.01096573,18.47463
201204200830,201204200900,19.86558775,19.6627
201204200900,201204200930,20.34362052,20.30958
201204200930,201204201000,21.66191765,21.42493
201204201000,201204201030,23.22518979,22.98978
201204201030,201204201100,23.74075482,23.66538
201204201100,201204201130,23.5502842,23.94649
201204201130,201204201200,24.19957037,24.41165
201204201200,201204201230,24.83300187,24.35175
201204201230,201204201300,23.8129513,23.95473
201204201300,201204201330,24.4157441,24.09508
201204201330,201204201400,24.43944523,24.69931
201204201400,201204201430,24.95599962,25.16974
201204201430,201204201500,25.34507184,25.07182
201204201500,201204201530,24.54150449,24.45838
201204201530,201204201600,24.22694053,24.05255
201204201600,201204201630,23.14047122,22.91643
201204201630,201204201700,19.23372073,18.88417
201204201700,201204201730,18.10533254,18.21224
201204201730,201204201800,17.46787447,17.49221
201204201800,201204201830,16.04742599,15.95625
201204201830,201204201900,14.64960357,14.66239
201204201900,201204201930,13.76725844,13.86923
201204201930,201204202000,11.93882512,11.58022
201204202000,201204202030,9.964777628,9.588112
201204202030,201204202100,9.209538421,8.865334
201204202100,201204202130,7.550410681,8.035916
201204202130,201204202200,7.053447643,7.123535
201204202200,201204202230,7.019297283,6.563237
201204202230,201204202300,6.220601621,6.190255
201204202300,201204202330,6.13049287,5.804634
201204202330,201204210000,5.342666146,5.594577
201204210000,201204210030,5.120172194,5.415668
201204210030,201204210100,5.177789914,5.175951
201204210100,201204210130,5.093050025,4.933668
201204210130,201204210200,5.005028283,4.686754
201204210200,201204210230,4.751258508,4.720863
201204210230,201204210300,5.185044556,4.740334
201204210300,201204210330,4.68376827,4.688514
201204210330,201204210400,4.361112922,4.517442
201204210400,201204210430,4.426431283,4.52368
201204210430,201204210500,4.191035276,4.53199
201204210500,201204210530,4.736382357,4.532938
201204210530,201204210600,4.315212971,4.583894
201204210600,201204210630,4.533160344,4.56487
201204210630,201204210700,4.49040455,4.500383
201204210700,201204210730,4.297418172,4.554947
201204210730,201204210800,4.611872492,4.81674
201204210800,201204210830,4.981211797,4.814547
201204210830,201204210900,4.453965071,4.953605
201204210900,201204210930,5.081361863,5.236988
201204210930,201204211000,5.77049581,5.406594
201204211000,201204211030,5.327424142,5.499637
201204211030,201204211100,5.744851477,5.943276
201204211100,201204211130,6.434117453,6.361763
201204211130,201204211200,6.794264864,6.762395
201204211200,201204211230,7.202952899,7.160203
201204211230,201204211300,7.957867576,7.724628
201204211300,201204211330,8.20493562,8.182076
201204211330,201204211400,8.54325688,8.694315
201204211400,201204211430,9.53494322,9.063749
201204211430,201204211500,9.568957969,9.374204
201204211500,201204211530,10.08173598,9.689452
201204211530,201204211600,9.899380534,9.631789
201204211600,201204211630,9.667504287,9.892392
201204211630,201204211700,10.15840622,10.12168
201204211700,201204211730,10.2838161,10.01343
201204211730,201204211800,9.862926829,9.783153
201204211800,201204211830,9.615944081,9.399311
201204211830,201204211900,8.951448126,8.547916
201204211900,201204211930,7.982454989,7.896099
201204211930,201204212000,7.638136667,7.339926
201204212000,201204212030,7.025971104,6.975701
201204212030,201204212100,6.34997187,6.577215
201204212100,201204212130,5.766094187,6.177695
201204212130,201204212200,6.362182207,5.868194
201204212200,201204212230,5.67685359,5.724748
201204212230,201204212300,5.140406086,5.524114
201204212300,201204212330,5.060003144,5.238066
201204212330,201204220000,5.045575062,4.960845
201204220000,201204220030,4.821246094,4.77621
201204220030,201204220100,4.833701379,4.7078
201204220100,201204220130,4.852951282,4.609402
201204220130,201204220200,4.523512069,4.584396
201204220200,201204220230,4.584739855,4.799318
201204220230,201204220300,4.531289191,4.905337
201204220300,201204220330,5.351843211,5.003265
201204220330,201204220400,5.487883416,5.001667
201204220400,201204220430,5.180906874,4.76797
201204220430,201204220500,5.383208176,4.889657
201204220500,201204220530,5.391013611,5.103625
201204220530,201204220600,5.32349824,5.090544
201204220600,201204220630,5.385992184,5.239952
201204220630,201204220700,5.593526294,5.517581
201204220700,201204220730,5.735932093,5.764549
201204220730,201204220800,5.745040799,6.178446
201204220800,201204220830,6.752052507,6.488698
201204220830,201204220900,6.815475744,6.914185
201204220900,201204220930,7.062096693,7.115375
201204220930,201204221000,6.850894293,7.286065
201204221000,201204221030,6.798551828,7.140765
201204221030,201204221100,6.877532564,6.938357
201204221100,201204221130,7.047759977,7.217061
201204221130,201204221200,7.278318293,7.570679
201204221200,201204221230,7.713635631,8.082433
201204221230,201204221300,8.581691709,8.868133
201204221300,201204221330,9.227716677,9.387681
201204221330,201204221400,9.154858854,9.613332
201204221400,201204221430,9.190609713,8.824669
201204221430,201204221500,8.750003399,8.620307
201204221500,201204221530,8.400706021,8.331524
201204221530,201204221600,8.511189979,8.842626
201204221600,201204221630,8.991287797,9.029447
201204221630,201204221700,9.652697952,9.346858
201204221700,201204221730,9.423623378,9.60487
201204221730,201204221800,9.455445904,9.569816
201204221800,201204221830,9.196887124,9.409894
201204221830,201204221900,9.548776306,9.096582
201204221900,201204221930,8.810611008,8.691686
201204221930,201204222000,8.016630788,8.468003
201204222000,201204222030,7.74062163,8.188292
201204222030,201204222100,7.651205404,7.778661
201204222100,201204222130,7.0554561,7.312079
201204222130,201204222200,6.997137317,7.088865
201204222200,201204222230,7.465472746,6.991446
