TIMESTAMP_START,TIMESTAMP_END,WS,USTAR,T_SONIC,TA,PPFD_IN,SW_IN
201101142030,201101142100,-9999,-9999,-5.799427223,-6.268948,0.03366766769,0
201101142100,201101142130,-9999,-9999,-6.226529558,-6.285193,11.93274856,0
201101142130,201101142200,-9999,-9999,-6.319628392,-6.404718,-13.60970334,0
201101142200,201101142230,-9999,-9999,-5.982307979,-5.920384,-2.791961075,0
201101142230,201101142300,-9999,-9999,-5.021059068,-5.518548,13.07444995,0
201101142300,201101142330,-9999,-9999,-5.751123834,-5.493715,-23.00030582,0
201101142330,201101150000,-9999,-9999,-4.885768751,-5.24638,25.36883208,0
201101150000,201101150030,-9999,-9999,-4.871938029,-4.721497,-7.075918691,0
201101150030,201101150100,-9999,-9999,-4.680621469,-4.61788,-15.74144156,0
201101150100,201101150130,-9999,-9999,-5.03076432,-4.53408,26.15278826,0
201101150130,201101150200,-9999,-9999,-4.032540514,-4.387403,19.81026379,0
201101150200,201101150230,-9999,-9999,-4.166699049,-4.30137,-5.77554614,0
201101150230,201101150300,3.15683,0.6349521474,-4.052918018,-3.954354,22.81287092,0
201101150300,201101150330,3.2876,0.6077341776,-3.691870674,-3.831049,-18.2844466,0
201101150330,201101150400,3.99556,0.754171876,-3.397090815,-3.746671,26.32303361,0
201101150400,201101150430,4.64187,0.967640955,-3.178483253,-3.573809,-1.981381711,0
201101150430,201101150500,4.79328,0.9978498386,-3.783540572,-3.82175,-24.07226786,0
201101150500,201101150530,4.64726,0.9243542164,-3.700142851,-3.648538,7.072322464,0
201101150530,201101150600,4.84621,0.9562773085,-3.696351014,-3.409181,-13.079104,0
201101150600,201101150630,4.90667,0.9701970868,-3.212985558,-2.8175,19.12870438,0
201101150630,201101150700,5.67814,1.173075791,-2.27700804,-2.303402,-11.01090275,0
201101150700,201101150730,5.49767,1.05981228,-2.286502446,-1.799466,21.73190317,0
201101150730,201101150800,4.97012,1.021170039,-1.026969737,-1.43524,-29.0308932,0
201101150800,201101150830,-9999,-9999,-1.289171138,-0.953806,35.18073399,15.06038
201101150830,201101150900,5.16278,1.025662129,-0.09704677945,-0.3831356,104.1638752,47.75236
201101150900,201101150930,-9999,-9999,-0.7194388335,-0.378808,149.8374932,57.53345
201101150930,201101151000,-9999,-9999,-0.6855986386,-0.3271981,147.0262864,66.82745
201101151000,201101151030,-9999,-9999,-0.4941589022,-0.4862162,153.9489928,77.08343
201101151030,201101151100,-9999,-9999,-0.8486866708,-0.9121276,171.6917165,77.32436
201101151100,201101151130,-9999,-9999,-1.828952222,-1.442899,272.7791137,136.3034
201101151130,201101151200,-9999,-9999,-1.366953177,-1.641942,470.0592292,222.9474
201101151200,201101151230,-9999,-9999,-1.912711171,-1.605577,584.6330276,268.2933
201101151230,201101151300,-9999,-9999,-2.003852012,-1.529791,627.2712743,281.3588
201101151300,201101151330,-9999,-9999,-1.186930098,-1.61259,472.4968823,218.2532
201101151330,201101151400,-9999,-9999,-1.545569404,-1.58792,557.2970315,244.6168
201101151400,201101151430,-9999,-9999,-1.38298981,-1.692832,475.4162444,227.4698
201101151430,201101151500,-9999,-9999,-1.96655514,-1.951908,381.8381015,169.4739
201101151500,201101151530,-9999,-9999,-2.546332782,-2.127451,436.0817163,190.793
201101151530,201101151600,-9999,-9999,-2.44055207,-2.155571,398.550479,180.5759
201101151600,201101151630,-9999,-9999,-2.320928691,-2.210674,232.5364952,112.6036
201101151630,201101151700,-9999,-9999,-2.446803194,-2.404231,87.15176846,49.88476
201101151700,201101151730,-9999,-9999,-2.316339892,-2.566427,14.8257253,9.395924
201101151730,201101151800,-9999,-9999,-2.648917143,-2.727648,7.662245238,0
201101151800,201101151830,-9999,-9999,-2.572049917,-2.826381,-27.31420926,0
201101151830,201101151900,-9999,-9999,-2.897831988,-3.134814,3.410050564,0
201101151900,201101151930,-9999,-9999,-2.954735919,-3.188586,11.7905514,0
201101151930,201101152000,-9999,-9999,-3.159072628,-3.329273,27.85873266,0
201101152000,201101152030,-9999,-9999,-3.634355131,-3.60293,27.55328967,0
201101152030,201101152100,-9999,-9999,-3.082754865,-3.565205,-23.67394601,0
201101152100,201101152130,-9999,-9999,-3.525981098,-3.368378,-19.29183237,0
201101152130,201101152200,-9999,-9999,-3.775458503,-3.484581,-19.47367734,0
201101152200,201101152230,-9999,-9999,-3.253592367,-3.581888,-3.377480695,0
201101152230,201101152300,-9999,-9999,-3.648151842,-3.497353,-18.45490371,0
201101152300,201101152330,-9999,-9999,-4.45655348,-4.308374,27.77122009,0
201101152330,201101160000,-9999,-9999,-4.601313103,-4.759399,-24.72438258,0
201101160000,201101160030,-9999,-9999,-5.793608589,-5.797983,18.79915178,0
201101160030,201101160100,-9999,-9999,-6.902654577,-6.773206,-24.62731502,0
201101160100,201101160130,-9999,-9999,-7.34367986,-7.108821,27.63889775,0
201101160130,201101160200,-9999,-9999,-7.533872676,-7.551959,-30.3671207,0
201101160200,201101160230,-9999,-9999,-7.623983592,-7.959529,-0.8141736845,0
201101160230,201101160300,-9999,-9999,-8.976754729,-8.561778,28.45084341,0
201101160300,201101160330,-9999,-9999,-9.199938262,-8.944911,-4.319433665,0
201101160330,201101160400,-9999,-9999,-9.179352543,-9.362514,-10.07314162,0
201101160400,201101160430,-9999,-9999,-10.31091866,-10.13574,-12.37960288,0
201101160430,201101160500,-9999,-9999,-10.67284357,-10.41763,28.51027618,0
201101160500,201101160530,-9999,-9999,-10.87157194,-10.58253,24.76885306,0
201101160530,201101160600,-9999,-9999,-10.92950025,-11.13953,-29.95622732,0
201101160600,201101160630,-9999,-9999,-11.04763875,-11.41776,-24.73390653,0
201101160630,201101160700,-9999,-9999,-10.5691982,-10.9355,1.778262507,0
201101160700,201101160730,-9999,-9999,-11.6351755,-11.37552,6.552984522,0
201101160730,201101160800,-9999,-9999,-12.34222231,-12.12523,16.92785302,0
201101160800,201101160830,-9999,-9999,-13.00783907,-13.06279,51.86164656,24.14648
201101160830,201101160900,-9999,-9999,-12.2780715,-12.02245,231.223315,96.06678
201101160900,201101160930,-9999,-9999,-12.18951952,-12.04719,414.2884759,173.5683
201101160930,201101161000,-9999,-9999,-10.05811586,-10.22328,609.5625002,263.0686
201101161000,201101161030,-9999,-9999,-8.402770493,-8.878171,654.6209533,301.0567
201101161030,201101161100,-9999,-9999,-9.461431821,-9.164152,679.9938134,317.1398
201101161100,201101161130,-9999,-9999,-8.745671252,-8.943234,831.666755,386.2885
201101161130,201101161200,3.2798,0.6322370171,-8.520159938,-8.458637,989.4366231,453.9987
201101161200,201101161230,3.08489,0.6370377927,-8.2465986,-8.347318,1055.975024,473.0154
201101161230,201101161300,2.05686,0.416007985,-7.687636227,-7.8813,890.5391185,414.5293
201101161300,201101161330,1.73653,0.3301650634,-7.922935001,-7.572127,843.7780849,380.4371
201101161330,201101161400,1.58916,0.2706442811,-7.179759391,-7.437587,765.3783066,340.5345
201101161400,201101161430,0.99555,0.1834575655,-7.304442507,-7.213518,605.7924183,280.9977
201101161430,201101161500,0.70773,0.1792223183,-7.257434249,-6.817741,524.9830487,232.1108
201101161500,201101161530,0.4521,0.09832949501,-6.774147954,-6.471016,408.8411558,182.8677
201101161530,201101161600,-9999,-9999,-6.557077357,-6.45084,310.3422433,133.3727
201101161600,201101161630,-9999,-9999,-7.214510239,-6.831518,191.0518822,89.21402
201101161630,201101161700,0.20753,0.08159860898,-7.223039551,-6.983907,119.6964356,45.11075
201101161700,201101161730,-9999,-9999,-8.062657597,-7.562676,15.95805734,14.2777
201101161730,201101161800,-9999,-9999,-8.031202701,-7.954452,22.47605491,0
201101161800,201101161830,-9999,-9999,-8.557239887,-8.086489,10.816513,0
201101161830,201101161900,-9999,-9999,-7.987280141,-8.199425,24.30504386,0
201101161900,201101161930,-9999,-9999,-7.961087003,-8.291965,-8.484561124,0
201101161930,201101162000,-9999,-9999,-8.400274635,-8.323444,6.215218872,0
201101162000,201101162030,-9999,-9999,-8.765029889,-8.300378,-28.69363041,0
201101162030,201101162100,-9999,-9999,-8.375210722,-8.355622,8.170401722,0
201101162100,201101162130,-9999,-9999,-8.083818071,-8.43094,-30.44865544,0
201101162130,201101162200,-9999,-9999,-8.087794944,-8.472495,3.951815728,0
201101162200,201101162230,-9999,-9999,-8.54694009,-8.571409,-13.8432263,0
201101162230,201101162300,-9999,-9999,-8.687677448,-8.499437,5.94287209,0
201101162300,201101162330,-9999,-9999,-8.553592001,-8.439592,24.93427585,0
201101162330,201101170000,-9999,-9999,-8.053430094,-8.300136,3.704008868,0
201101170000,201101170030,-9999,-9999,-7.865015307,-8.278374,17.25237009,0
201101170030,201101170100,-9999,-9999,-8.633549942,-8.341791,-12.65901972,0
201101170100,201101170130,-9999,-9999,-8.814796112,-8.471137,22.58074123,0
201101170130,201101170200,-9999,-9999,-8.789044701,-8.56304,20.6144274,0
201101170200,201101170230,-9999,-9999,-8.154225411,-8.619102,19.53558417,0
201101170230,201101170300,-9999,-9999,-9.295594535,-8.80336,-26.36286515,0
201101170300,201101170330,-9999,-9999,-9.120626405,-9.264325,6.745662403,0
201101170330,201101170400,-9999,-9999,-10.15532573,-9.806929,-0.04473518775,0
201101170400,201101170430,-9999,-9999,-9.933833488,-10.37852,-26.73505082,0
201101170430,201101170500,-9999,-9999,-10.62411674,-10.74728,-17.24006737,0
201101170500,201101170530,-9999,-9999,-11.11734219,-11.15305,4.197301933,0
201101170530,201101170600,-9999,-9999,-11.263427,-11.42111,-8.955544426,0
201101170600,201101170630,-9999,-9999,-11.96974041,-11.60032,26.00466526,0
201101170630,201101170700,-9999,-9999,-11.93208041,-11.6012,-27.29703199,0
201101170700,201101170730,-9999,-9999,-11.99211378,-11.63716,-30.66838013,0
201101170730,201101170800,-9999,-9999,-11.60555245,-11.27235,-13.29003573,0
201101170800,201101170830,-9999,-9999,-11.07954887,-10.93046,6.197192833,10.7317
201101170830,201101170900,-9999,-9999,-10.59020931,-10.93996,110.655984,45.01369
201101170900,201101170930,-9999,-9999,-10.33527088,-10.5248,401.9306532,171.3273
201101170930,201101171000,-9999,-9999,-10.01685149,-10.11162,484.7215969,231.1291
201101171000,201101171030,3.2822,0.6459057531,-9.921006189,-9.589321,611.3480852,269.9759
201101171030,201101171100,-9999,-9999,-8.976328339,-8.938501,723.6127658,334.9337
201101171100,201101171130,2.28805,0.4076526335,-7.966612408,-8.124275,788.77911,347.564
201101171130,201101171200,2.74397,0.5132881187,-7.588606787,-7.730249,851.9725256,393.2596
201101171200,201101171230,2.67439,0.5513370019,-6.868386153,-7.043746,898.4697918,399.864
201101171230,201101171300,2.88416,0.587502865,-7.163450849,-6.821033,806.3105652,362.6024
201101171300,201101171330,2.59366,0.5664909527,-6.440377108,-6.12073,997.1766065,443.5045
201101171330,201101171400,2.62796,0.4894705359,-5.994779779,-5.703227,849.1958361,388.8056
201101171400,201101171430,-9999,-9999,-5.206984443,-5.508071,660.3087153,297.2912
201101171430,201101171500,-9999,-9999,-4.849683685,-5.006648,500.4392468,216.8045
201101171500,201101171530,-9999,-9999,-4.040485024,-4.498914,377.4203119,178.7971
201101171530,201101171600,1.97016,0.3470457592,-3.90487626,-4.298777,312.8963455,131.2679
201101171600,201101171630,-9999,-9999,-4.838567742,-4.498738,159.7766515,82.74095
201101171630,201101171700,-9999,-9999,-3.797610312,-4.21203,120.1757407,44.36029
201101171700,201101171730,3.72287,0.7182143612,-3.705661157,-3.67037,30.26165279,13.53841
201101171730,201101171800,3.29702,0.6138614721,-3.093202104,-3.3254,-13.54695957,0
201101171800,201101171830,-9999,-9999,-2.648186358,-3.130087,-10.48484762,0
201101171830,201101171900,-9999,-9999,-2.676916641,-2.933554,3.49023199,0
201101171900,201101171930,3.70991,0.6948527525,-2.092406245,-2.369767,-19.63513136,0
201101171930,201101172000,3.69364,0.7669423362,-2.225012822,-2.139789,-4.326600667,0
201101172000,201101172030,-9999,-9999,-2.255280075,-1.910818,9.020441955,0
201101172030,201101172100,-9999,-9999,-1.636629388,-1.807731,-5.468571817,0
201101172100,201101172130,-9999,-9999,-0.9201958285,-1.285859,2.969684259,0
201101172130,201101172200,-9999,-9999,-0.1851460852,-0.1501734,-18.95146971,0
201101172200,201101172230,-9999,-9999,1.234364233,0.8752892,25.00941269,0
201101172230,201101172300,-9999,-9999,1.110952084,1.211532,9.725562924,0
201101172300,201101172330,-9999,-9999,1.546594791,1.557022,-22.82666786,0
201101172330,201101180000,-9999,-9999,1.424101953,1.715825,-8.075693759,0
201101180000,201101180030,-9999,-9999,1.279415565,1.730576,-12.55070482,0
201101180030,201101180100,-9999,-9999,1.389962156,1.879284,17.62657277,0
201101180100,201101180130,-9999,-9999,2.541802307,2.119645,-2.481184762,0
201101180130,201101180200,-9999,-9999,1.870290352,2.254378,-4.202129154,0
201101180200,201101180230,-9999,-9999,2.154762209,2.291017,-25.91309177,0
201101180230,201101180300,-9999,-9999,2.079640344,2.252449,-8.276769092,0
201101180300,201101180330,-9999,-9999,2.105375265,2.410671,-7.412804032,0
201101180330,201101180400,-9999,-9999,2.25472958,2.377732,-7.271212034,0
201101180400,201101180430,-9999,-9999,1.89405659,2.349801,-16.32372007,0
201101180430,201101180500,-9999,-9999,2.238958475,2.316186,16.68625096,0
201101180500,201101180530,-9999,-9999,1.825938074,2.20518,-29.73661564,0
201101180530,201101180600,-9999,-9999,2.442101763,2.350961,-6.763285591,0
201101180600,201101180630,-9999,-9999,2.606303014,2.299564,-7.392833645,0
201101180630,201101180700,-9999,-9999,2.750063976,2.356027,-3.222079344,0
201101180700,201101180730,-9999,-9999,2.729556262,2.407368,-12.89014099,0
201101180730,201101180800,-9999,-9999,2.752595841,2.428504,17.5053628,0
201101180800,201101180830,-9999,-9999,2.44552024,2.441673,36.9500672,6.909865
201101180830,201101180900,-9999,-9999,2.777464751,2.534394,63.53324791,16.89642
201101180900,201101180930,-9999,-9999,2.347506603,2.396037,78.62900119,41.82478
201101180930,201101181000,-9999,-9999,2.010982126,2.385517,138.0124858,57.67876
201101181000,201101181030,-9999,-9999,2.648444435,2.429127,136.8322175,56.1764
201101181030,201101181100,-9999,-9999,2.258352082,2.40822,207.1567633,101.5858
201101181100,201101181130,-9999,-9999,2.472292077,2.591569,296.2656222,132.0984
201101181130,201101181200,-9999,-9999,2.208629316,2.539084,360.9599118,159.4071
201101181200,201101181230,2.15211,0.4691131704,3.040043059,2.631935,269.9032807,132.3486
201101181230,201101181300,-9999,-9999,2.949510349,2.537388,211.8747434,93.36295
201101181300,201101181330,-9999,-9999,2.385143254,2.413376,238.7944172,103.8295
201101181330,201101181400,-9999,-9999,2.634718595,2.255758,215.2716333,105.5906
201101181400,201101181430,-9999,-9999,2.274157359,2.322229,225.7829758,103.0529
201101181430,201101181500,-9999,-9999,2.119431915,2.564253,306.0639185,126.7666
201101181500,201101181530,-9999,-9999,3.055956669,2.657666,189.6758213,83.88358
201101181530,201101181600,-9999,-9999,2.205206906,2.621071,185.649922,71.91222
201101181600,201101181630,-9999,-9999,2.611373569,2.513958,93.19237216,35.63853
201101181630,201101181700,-9999,-9999,2.68777212,2.352145,55.28796211,19.33687
201101181700,201101181730,-9999,-9999,2.32818347,2.040476,21.23020191,8.638698
201101181730,201101181800,-9999,-9999,2.128423788,1.673235,27.91528798,0
201101181800,201101181830,-9999,-9999,1.151451224,1.430285,25.92320582,0
201101181830,201101181900,4.10252,0.7784633674,1.501981058,1.22808,-20.09728476,0
201101181900,201101181930,3.76109,0.7541317389,0.7284495101,0.8841335,2.070916936,0
201101181930,201101182000,4.2702,0.8397993215,0.190699797,0.6418829,8.002774765,0
201101182000,201101182030,4.32832,0.9141795338,0.5223330533,0.335753,-24.393618,0
201101182030,201101182100,4.24286,0.89709852,-0.34759648,0.1402005,-28.39642527,0
201101182100,201101182130,4.45487,0.9254978971,0.3126350437,0.1066446,15.56603307,0
201101182130,201101182200,5.1766,1.005341211,-0.1049498423,0.04944288,26.7497796,0
201101182200,201101182230,4.55114,0.9182085053,0.2924843939,-0.1268575,-24.04788323,0
201101182230,201101182300,4.74405,0.9073594771,-0.1824253604,-0.4124729,-6.554040166,0
201101182300,201101182330,4.80969,0.9662748056,-0.9670491896,-0.7776164,-29.03895676,0
201101182330,201101190000,4.78445,0.9661948727,-0.9124995093,-1.08528,-5.825563289,0
201101190000,201101190030,4.83744,1.000991787,-1.105049226,-1.456083,-18.14958679,0
201101190030,201101190100,5.25461,1.036674139,-1.928357611,-1.822445,24.39565135,0
201101190100,201101190130,-9999,-9999,-1.796657794,-2.099184,-16.99488289,0
201101190130,201101190200,5.41446,1.09118017,-2.442048368,-2.453349,28.22696105,0
201101190200,201101190230,5.03943,1.025965287,-2.258900759,-2.597746,-14.38343263,0
201101190230,201101190300,4.99511,1.048609437,-2.452555648,-2.87543,1.203314967,0
201101190300,201101190330,4.64426,0.9141969992,-3.285535279,-3.069951,26.06789727,0
201101190330,201101190400,4.74767,0.91263208,-3.207345884,-3.21798,23.60595214,0
201101190400,201101190430,4.30333,0.8342627412,-2.866978501,-3.343937,26.2534077,0
201101190430,201101190500,4.69008,0.9076069242,-3.87713588,-3.525287,-12.62758013,0
201101190500,201101190530,4.54242,0.8736189707,-3.374300297,-3.707402,15.27762339,0
201101190530,201101190600,4.57885,0.89047523,-3.874286812,-3.920846,-19.3255005,0
201101190600,201101190630,5.25482,1.08606849,-4.324923287,-4.053123,-24.60723078,0
201101190630,201101190700,5.07052,1.038729829,-4.14622752,-4.141842,-25.52970304,0
201101190700,201101190730,-9999,-9999,-3.895591511,-4.239919,-0.1348901559,0
201101190730,201101190800,-9999,-9999,-4.911902021,-4.487976,3.970178368,0
201101190800,201101190830,-9999,-9999,-4.721659391,-4.759387,26.16995427,7.039807
201101190830,201101190900,-9999,-9999,-5.205835504,-4.879546,31.09406011,21.01001
201101190900,201101190930,3.92623,0.7765504774,-4.54128619,-5.032981,61.11707158,29.28406
201101190930,201101191000,3.75029,0.7380903466,-4.852543096,-5.117975,135.5953729,60.21468
201101191000,201101191030,-9999,-9999,-4.78186724,-5.096654,239.2335376,106.1242
201101191030,201101191100,3.56889,0.6739675354,-4.82215875,-5.101478,268.4628176,109.4969
201101191100,201101191130,3.11132,0.6460231858,-5.358019195,-5.096056,159.2998565,80.84062
201101191130,201101191200,2.78128,0.5702757725,-5.411378962,-5.017796,147.5345656,79.14083
201101191200,201101191230,2.86477,0.5951134443,-5.039329988,-5.083834,154.105434,80.48609
201101191230,201101191300,3.00949,0.5953639534,-5.353639988,-5.269522,200.3624354,103.5544
201101191300,201101191330,2.58438,0.480164195,-5.031776879,-5.281578,279.9128753,114.92
201101191330,201101191400,2.55814,0.5359274841,-4.989828448,-5.132789,262.9078648,111.9645
201101191400,201101191430,2.59191,0.5564369596,-5.631804809,-5.185535,211.6724224,92.71655
201101191430,201101191500,2.35775,0.424115491,-4.978390503,-5.142639,145.4131878,69.04814
201101191500,201101191530,2.65996,0.5397252603,-5.365480425,-5.059543,150.3575639,72.25065
201101191530,201101191600,3.07919,0.6588459205,-4.477008528,-4.912942,133.3842181,64.98933
201101191600,201101191630,2.93596,0.6351313947,-5.127787185,-4.928952,100.91957,42.28098
201101191630,201101191700,2.82402,0.5584966186,-5.154514004,-5.063426,58.2783894,22.94519
201101191700,201101191730,2.28748,0.468268646,-5.493164749,-4.994057,52.38847394,10.9135
201101191730,201101191800,2.3413,0.4646416487,-4.58289568,-4.95338,21.47660739,0
201101191800,201101191830,1.96612,0.4356968353,-4.83338501,-4.852216,7.80550068,0
201101191830,201101191900,1.73134,0.3891690339,-5.181800238,-4.841709,-6.117431705,0
201101191900,201101191930,-9999,-9999,-5.008103642,-4.698779,24.56735095,0
201101191930,201101192000,2.08174,0.430327024,-4.540832779,-4.684852,-3.603572251,0
201101192000,201101192030,2.56992,0.5234314758,-4.807955544,-5.218434,24.16746858,0
201101192030,201101192100,1.83371,0.3996088806,-6.571295009,-6.455844,-29.10758358,0
201101192100,201101192130,0.96752,0.1971209661,-6.870434493,-7.063042,-10.17253038,0
201101192130,201101192200,0.81621,0.1186131956,-7.177129267,-7.191587,-15.3242388,0
201101192200,201101192230,0.94699,0.2382265674,-7.229616137,-7.349997,15.93900861,0
201101192230,201101192300,0.98045,0.1799443213,-7.825541728,-7.56338,-12.92561162,0
201101192300,201101192330,-9999,-9999,-8.036795807,-7.97043,-15.24138309,0
201101192330,201101200000,1.12968,0.2036438607,-8.717016855,-8.256293,-2.408735111,0
201101200000,201101200030,0.89515,0.2094242747,-7.406148148,-7.575467,-26.47166011,0
201101200030,201101200100,1.3547,0.2533192775,-7.756981671,-7.597373,-17.09315788,0
201101200100,201101200130,1.93848,0.3458003093,-7.214937953,-7.417806,-23.80409756,0
201101200130,201101200200,2.16652,0.3983245349,-6.759594591,-6.873443,-25.89016549,0
201101200200,201101200230,-9999,-9999,-6.710155489,-6.572112,-4.235662927,0
201101200230,201101200300,-9999,-9999,-6.96494238,-6.493212,28.25664466,0
201101200300,201101200330,1.1459,0.1887410407,-6.125769653,-6.501137,27.14133986,0
201101200330,201101200400,1.74681,0.3869591835,-6.579515988,-6.485231,17.16684131,0
201101200400,201101200430,1.47413,0.3270190169,-6.757841622,-6.549416,1.81528332,0
201101200430,201101200500,1.09424,0.2279150873,-6.604244389,-6.549412,-3.342346467,0
201101200500,201101200530,0.35612,0.05681206118,-6.476696891,-6.536426,-18.02683705,0
201101200530,201101200600,0.80098,0.1860498345,-6.320854785,-6.369941,-16.85055201,0
201101200600,201101200630,1.41102,0.2906803169,-6.055096275,-6.303546,4.777098892,0
201101200630,201101200700,1.55577,0.3279298369,-6.461226922,-6.320545,-15.19460581,0
201101200700,201101200730,1.28376,0.2550606884,-6.786466442,-6.302261,14.75532998,0
201101200730,201101200800,0.84631,0.1673645544,-6.146350888,-6.346237,2.403875271,0
201101200800,201101200830,-9999,-9999,-6.083877355,-6.310886,6.629941874,14.15759
201101200830,201101200900,1.20961,0.1951820764,-5.638334761,-6.046751,73.87171707,42.9886
201101200900,201101200930,1.37762,0.282266997,-5.920614325,-5.756839,153.7932143,79.08073
201101200930,201101201000,1.9175,0.4294709123,-5.29031823,-5.520981,277.155426,111.7846
201101201000,201101201030,1.68137,0.3241819622,-5.021312193,-5.252406,305.3930946,150.5324
201101201030,201101201100,1.78326,0.3503878109,-5.175913828,-4.888653,452.208283,200.9219
201101201100,201101201130,1.58019,0.3343945323,-4.638653189,-4.560367,432.6647915,205.7519
201101201130,201101201200,1.25512,0.2415537675,-4.768361342,-4.408486,459.020425,206.6147
201101201200,201101201230,1.53272,0.2576140075,-4.453570057,-4.314294,445.0866141,209.0386
201101201230,201101201300,1.87545,0.3414121194,-4.255277647,-4.58095,429.3264246,193.3119
201101201300,201101201330,1.78316,0.3071453103,-4.505284883,-4.743665,478.4743087,218.7237
201101201330,201101201400,1.93778,0.3465965717,-5.41641828,-4.923734,426.5614752,189.8687
201101201400,201101201430,1.85073,0.4147230806,-4.741330212,-5.050752,399.8746427,168.8935
201101201430,201101201500,2.11715,0.4158234507,-5.069570172,-5.142562,328.76992,146.0004
201101201500,201101201530,1.23019,0.2039172945,-5.399001548,-5.263744,283.5285697,119.4495
201101201530,201101201600,1.02688,0.1698429501,-4.83074935,-5.139311,226.6337162,95.07178
201101201600,201101201630,1.33695,0.2431786281,-4.868109057,-5.305107,143.7479445,62.09236
201101201630,201101201700,1.25133,0.2106220127,-6.119953727,-5.641004,81.29904969,35.98245
201101201700,201101201730,1.68993,0.2896879553,-5.056441229,-5.534503,10.38862273,10.77695
201101201730,201101201800,1.39496,0.253404672,-5.597294072,-5.728084,-23.23758065,0
201101201800,201101201830,-9999,-9999,-5.478414433,-5.709116,-1.651044425,0
201101201830,201101201900,1.47638,0.2785672003,-6.381515969,-5.947387,-8.647481349,0
201101201900,201101201930,-9999,-9999,-6.186299026,-5.935279,11.79236539,0
201101201930,201101202000,-9999,-9999,-5.618982184,-6.0277,26.40522532,0
201101202000,201101202030,2.11349,0.4463473082,-6.278948206,-6.17549,-12.26175009,0
201101202030,201101202100,-9999,-9999,-6.401825861,-6.151094,18.5546156,0
201101202100,201101202130,-9999,-9999,-6.299011412,-6.085323,20.62407622,0
201101202130,201101202200,-9999,-9999,-5.941560552,-6.141482,-27.9324817,0
201101202200,201101202230,-9999,-9999,-5.861134663,-6.175539,21.13781609,0
201101202230,201101202300,-9999,-9999,-6.08905581,-6.518542,-2.120465675,0
201101202300,201101202330,-9999,-9999,-6.465221501,-6.682382,-23.38657483,0
201101202330,201101210000,-9999,-9999,-6.799567675,-6.612193,8.664852537,0
201101210000,201101210030,5.21976,1.026308392,-6.375331707,-6.808493,-17.03537589,0
201101210030,201101210100,5.51682,1.112476181,-6.864160071,-7.012891,-3.077493638,0
201101210100,201101210130,6.45456,1.259421307,-7.240933427,-7.04271,22.48512756,0
201101210130,201101210200,-9999,-9999,-7.304124961,-7.506359,16.91085192,0
201101210200,201101210230,-9999,-9999,-8.645259534,-8.148481,-27.94205624,0
201101210230,201101210300,-9999,-9999,-8.253261118,-8.356174,-26.62139156,0
201101210300,201101210330,-9999,-9999,-8.432721463,-8.834245,9.070189402,0
201101210330,201101210400,-9999,-9999,-9.239109856,-9.332372,-16.95647906,0
201101210400,201101210430,-9999,-9999,-10.19793348,-9.726977,4.849887242,0
201101210430,201101210500,-9999,-9999,-10.4029686,-10.15484,-10.87858656,0
201101210500,201101210530,-9999,-9999,-9.830338621,-10.21686,29.26929264,0
201101210530,201101210600,-9999,-9999,-10.65824952,-10.21287,11.83861956,0
201101210600,201101210630,-9999,-9999,-10.34600563,-10.39051,-30.49870158,0
201101210630,201101210700,-9999,-9999,-10.29001662,-10.68664,15.49514884,0
201101210700,201101210730,-9999,-9999,-11.19234025,-11.0081,-18.67501877,0
201101210730,201101210800,-9999,-9999,-11.61158596,-11.22457,10.68106643,0
201101210800,201101210830,-9999,-9999,-11.69512332,-11.66633,89.49205202,33.83538
201101210830,201101210900,-9999,-9999,-11.41903067,-11.49216,128.3982938,65.1544
201101210900,201101210930,-9999,-9999,-11.73458825,-11.28468,373.3784511,156.1002
201101210930,201101211000,-9999,-9999,-11.09606278,-11.16558,421.7767743,187.8204
201101211000,201101211030,-9999,-9999,-10.9545055,-11.14332,628.1563729,274.895
201101211030,201101211100,-9999,-9999,-11.03829947,-11.01752,786.5865946,342.5397
201101211100,201101211130,-9999,-9999,-10.57179035,-10.66965,954.2035753,441.1336
201101211130,201101211200,-9999,-9999,-10.74666352,-10.46355,1075.005209,479.6451
201101211200,201101211230,5.50313,1.099795718,-10.52983661,-10.20573,1195.337413,525.0511
201101211230,201101211300,-9999,-9999,-9.924472461,-9.992409,1154.296975,526.4307
201101211300,201101211330,-9999,-9999,-9.844596592,-9.887021,1069.710395,494.1149
201101211330,201101211400,4.86796,1.001977893,-8.930536509,-9.430264,1140.817318,500.566
201101211400,201101211430,-9999,-9999,-10.00453053,-9.877348,558.3041569,261.4599
201101211430,201101211500,-9999,-9999,-9.691231086,-9.845341,499.2316662,233.7071
201101211500,201101211530,-9999,-9999,-9.795544756,-9.817771,556.8594664,251.3613
201101211530,201101211600,-9999,-9999,-10.07112988,-9.783708,427.5382137,189.0279
201101211600,201101211630,-9999,-9999,-10.05661949,-9.61557,344.6756331,142.2656
201101211630,201101211700,-9999,-9999,-9.639729488,-9.477283,178.9029701,91.6289
201101211700,201101211730,-9999,-9999,-9.575747432,-9.913148,32.4180164,9.668672
201101211730,201101211800,-9999,-9999,-9.878358335,-10.13621,-30.61036676,0
201101211800,201101211830,-9999,-9999,-10.4848447,-10.47268,15.35666725,0
201101211830,201101211900,-9999,-9999,-11.09436381,-11.48651,-11.49011615,0
201101211900,201101211930,-9999,-9999,-12.07138691,-11.9651,26.79188181,0
