TIMESTAMP_START,TIMESTAMP_END,PPFD_IN,SW_IN
201107191330,201107191400,1751.5882,875.7941
201107191400,201107191430,1686.3822,843.1911
201107191430,201107191500,1595.655,797.8275
201107191500,201107191530,1489.6522,744.8261
201107191530,201107191600,1349.5488,674.7744
201107191600,201107191630,1187.3944,593.6972
201107191630,201107191700,942.3536,471.1768
201107191700,201107191730,804.276,402.138
201107191730,201107191800,655.286,327.643
201107191800,201107191830,465.249,232.6245
201107191830,201107191900,296.8542,148.4271
201107191900,201107191930,173.2207,86.61035
201107191930,201107192000,46.31346,23.15673
201107192000,201107192030,0,0
201107192030,201107192100,0,0
201107192100,201107192130,0,0
201107192130,201107192200,0,0
201107192200,201107192230,0,0
201107192230,201107192300,0,0
201107192300,201107192330,0,0
201107192330,201107200000,0,0
201107200000,201107200030,0,0
201107200030,201107200100,0,0
201107200100,201107200130,0,0
201107200130,201107200200,0,0
201107200200,201107200230,0,0
201107200230,201107200300,0,0
201107200300,201107200330,0,0
201107200330,201107200400,0,0
201107200400,201107200430,0,0
201107200430,201107200500,0,0
201107200500,201107200530,0,0
201107200530,201107200600,55.78694,27.89347
201107200600,201107200630,108.05832,54.02916
201107200630,201107200700,331.6982,165.8491
201107200700,201107200730,511.0378,255.5189
201107200730,201107200800,384.7044,192.3522
201107200800,201107200830,858.986,429.493
201107200830,201107200900,1123.3608,561.6804
201107200900,201107200930,897.1906,448.5953
201107200930,201107201000,1222.2588,611.1294
201107201000,201107201030,1547.5198,773.7599
201107201030,201107201100,1201.3972,600.6986
201107201100,201107201130,1839.5602,919.7801
201107201130,201107201200,1229.4588,614.7294
201107201200,201107201230,690.153,345.0765
201107201230,201107201300,1622.0506,811.0253
201107201300,201107201330,1811.201,905.6005
201107201330,201107201400,1703.9034,851.9517
201107201400,201107201430,1488.6486,744.3243
201107201430,201107201500,1067.1318,533.5659
201107201500,201107201530,1215.0208,607.5104
201107201530,201107201600,1312.1678,656.0839
201107201600,201107201630,1058.3452,529.1726
201107201630,201107201700,831.1666,415.5833
201107201700,201107201730,808.42,404.21
201107201730,201107201800,630.5804,315.2902
201107201800,201107201830,455.378,227.689
201107201830,201107201900,292.088,146.044
201107201900,201107201930,144.18696,72.09348
201107201930,201107202000,36.37626,18.18813
201107202000,201107202030,0,0
201107202030,201107202100,0,0
201107202100,201107202130,0,0
201107202130,201107202200,0,0
201107202200,201107202230,0,0
201107202230,201107202300,0,0
201107202300,201107202330,0,0
201107202330,201107210000,0,0
201107210000,201107210030,0,0
201107210030,201107210100,0,0
201107210100,201107210130,0,0
201107210130,201107210200,0,0
201107210200,201107210230,0,0
201107210230,201107210300,0,0
201107210300,201107210330,0,0
201107210330,201107210400,0,0
201107210400,201107210430,0,0
201107210430,201107210500,0,0
201107210500,201107210530,0,0
201107210530,201107210600,56.94876,28.47438
201107210600,201107210630,139.61126,69.80563
201107210630,201107210700,304.7558,152.3779
201107210700,201107210730,474.901,237.4505
201107210730,201107210800,330.2958,165.1479
201107210800,201107210830,875.301,437.6505
201107210830,201107210900,1050.4072,525.2036
201107210900,201107210930,1202.2292,601.1146
201107210930,201107211000,1348.9026,674.4513
201107211000,201107211030,1477.9306,738.9653
201107211030,201107211100,1590.6278,795.3139
201107211100,201107211130,1678.9102,839.4551
201107211130,201107211200,1733.1674,866.5837
201107211200,201107211230,1775.3536,887.6768
201107211230,201107211300,1763.6028,881.8014
201107211300,201107211330,1568.1502,784.0751
201107211330,201107211400,1431.1934,715.5967
201107211400,201107211430,1567.7572,783.8786
201107211430,201107211500,1566.4824,783.2412
201107211500,201107211530,1449.3102,724.6551
201107211530,201107211600,1299.5242,649.7621
201107211600,201107211630,1117.0772,558.5386
201107211630,201107211700,795.5658,397.7829
201107211700,201107211730,738.4974,369.2487
201107211730,201107211800,580.4448,290.2224
201107211800,201107211830,244.1134,122.0567
201107211830,201107211900,103.81642,51.90821
201107211900,201107211930,48.92004,24.46002
201107211930,201107212000,29.67194,14.83597
201107212000,201107212030,0,0
201107212030,201107212100,0,0
201107212100,201107212130,0,0
201107212130,201107212200,0,0
201107212200,201107212230,0,0
201107212230,201107212300,0,0
201107212300,201107212330,0,0
201107212330,201107220000,0,0
201107220000,201107220030,0,0
201107220030,201107220100,0,0
201107220100,201107220130,0,0
201107220130,201107220200,0,0
201107220200,201107220230,0,0
201107220230,201107220300,0,0
201107220300,201107220330,0,0
201107220330,201107220400,0,0
201107220400,201107220430,0,0
201107220430,201107220500,0,0
201107220500,201107220530,0,0
201107220530,201107220600,49.58354,24.79177
201107220600,201107220630,161.55996,80.77998
201107220630,201107220700,325.4732,162.7366
201107220700,201107220730,361.702,180.851
201107220730,201107220800,378.7504,189.3752
201107220800,201107220830,833.9164,416.9582
201107220830,201107220900,1124.8786,562.4393
201107220900,201107220930,1110.7674,555.3837
201107220930,201107221000,1046.6768,523.3384
201107221000,201107221030,1440.9622,720.4811
201107221030,201107221100,1545.0202,772.5101
201107221100,201107221130,1647.0192,823.5096
201107221130,201107221200,1674.689,837.3445
201107221200,201107221230,1561.4972,780.7486
201107221230,201107221300,1563.8444,781.9222
201107221300,201107221330,55.91442,27.95721
201107221330,201107221400,5.70264,2.85132
201107221400,201107221430,15.848544,7.924272
201107221430,201107221500,46.17146,23.08573
201107221500,201107221530,152.14868,76.07434
201107221530,201107221600,96.40764,48.20382
201107221600,201107221630,66.31104,33.15552
201107221630,201107221700,75.52566,37.76283
201107221700,201107221730,225.6936,112.8468
201107221730,201107221800,450.4922,225.2461
201107221800,201107221830,339.8652,169.9326
201107221830,201107221900,235.536,117.768
201107221900,201107221930,158.83936,79.41968
201107221930,201107222000,91.29586,45.64793
201107222000,201107222030,0,0
201107222030,201107222100,0,0
201107222100,201107222130,0,0
201107222130,201107222200,0,0
201107222200,201107222230,0,0
201107222230,201107222300,0,0
201107222300,201107222330,0,0
201107222330,201107230000,0,0
201107230000,201107230030,0,0
201107230030,201107230100,0,0
201107230100,201107230130,0,0
201107230130,201107230200,0,0
201107230200,201107230230,0,0
201107230230,201107230300,0,0
201107230300,201107230330,0,0
201107230330,201107230400,0,0
201107230400,201107230430,0,0
201107230430,201107230500,0,0
201107230500,201107230530,0,0
201107230530,201107230600,25.0767,12.53835
201107230600,201107230630,50.9687,25.48435
201107230630,201107230700,104.74782,52.37391
201107230700,201107230730,101.22612,50.61306
201107230730,201107230800,102.89168,51.44584
201107230800,201107230830,266.6992,133.3496
201107230830,201107230900,775.8126,387.9063
201107230900,201107230930,1214.0488,607.0244
201107230930,201107231000,1182.2226,591.1113
201107231000,201107231030,1449.783,724.8915
201107231030,201107231100,1618.5742,809.2871
201107231100,201107231130,1491.7106,745.8553
201107231130,201107231200,1033.5466,516.7733
201107231200,201107231230,1783.232,891.616
201107231230,201107231300,1792.871,896.4355
201107231300,201107231330,1760.596,880.298
201107231330,201107231400,1741.0848,870.5424
201107231400,201107231430,1468.2902,734.1451
201107231430,201107231500,1467.3426,733.6713
201107231500,201107231530,1130.7506,565.3753
201107231530,201107231600,1342.2942,671.1471
201107231600,201107231630,393.4744,196.7372
201107231630,201107231700,306.8608,153.4304
201107231700,201107231730,116.37678,58.18839
201107231730,201107231800,127.90908,63.95454
201107231800,201107231830,57.84636,28.92318
201107231830,201107231900,0,0
201107231900,201107231930,0,0
201107231930,201107232000,17.252654,8.626327
201107232000,201107232030,0,0
201107232030,201107232100,0,0
201107232100,201107232130,0,0
201107232130,201107232200,0,0
201107232200,201107232230,0,0
201107232230,201107232300,0,0
201107232300,201107232330,0,0
201107232330,201107240000,0,0
201107240000,201107240030,0,0
201107240030,201107240100,0,0
201107240100,201107240130,0,0
201107240130,201107240200,0,0
201107240200,201107240230,0,0
201107240230,201107240300,0,0
201107240300,201107240330,0,0
201107240330,201107240400,0,0
201107240400,201107240430,0,0
201107240430,201107240500,0,0
201107240500,201107240530,0,0
201107240530,201107240600,56.2923,28.14615
201107240600,201107240630,157.46536,78.73268
201107240630,201107240700,317.7058,158.8529
201107240700,201107240730,471.5766,235.7883
201107240730,201107240800,336.0684,168.0342
201107240800,201107240830,736.2482,368.1241
201107240830,201107240900,968.6336,484.3168
201107240900,201107240930,1082.7602,541.3801
201107240930,201107241000,1384.9376,692.4688
201107241000,201107241030,1290.0772,645.0386
201107241030,201107241100,1461.7724,730.8862
201107241100,201107241130,1767.6328,883.8164
201107241130,201107241200,1616.7774,808.3887
201107241200,201107241230,1286.4444,643.2222
201107241230,201107241300,1068.2326,534.1163
201107241300,201107241330,1065.2764,532.6382
201107241330,201107241400,746.5858,373.2929
201107241400,201107241430,698.0984,349.0492
201107241430,201107241500,831.91,415.955
201107241500,201107241530,794.7896,397.3948
201107241530,201107241600,519.1604,259.5802
201107241600,201107241630,403.4674,201.7337
201107241630,201107241700,758.2484,379.1242
201107241700,201107241730,419.498,209.749
201107241730,201107241800,406.123,203.0615
201107241800,201107241830,231.5832,115.7916
201107241830,201107241900,146.2978,73.1489
201107241900,201107241930,88.74692,44.37346
201107241930,201107242000,26.35284,13.17642
201107242000,201107242030,0,0
201107242030,201107242100,0,0
201107242100,201107242130,0,0
201107242130,201107242200,0,0
201107242200,201107242230,0,0
201107242230,201107242300,0,0
201107242300,201107242330,0,0
201107242330,201107250000,0,0
201107250000,201107250030,0,0
201107250030,201107250100,0,0
201107250100,201107250130,0,0
201107250130,201107250200,0,0
201107250200,201107250230,0,0
201107250230,201107250300,0,0
201107250300,201107250330,0,0
201107250330,201107250400,0,0
201107250400,201107250430,0,0
201107250430,201107250500,0,0
201107250500,201107250530,0,0
201107250530,201107250600,30.20756,15.10378
201107250600,201107250630,121.28412,60.64206
201107250630,201107250700,212.339,106.1695
201107250700,201107250730,431.8854,215.9427
201107250730,201107250800,302.339,151.1695
201107250800,201107250830,667.2374,333.6187
201107250830,201107250900,745.933,372.9665
201107250900,201107250930,1001.4492,500.7246
201107250930,201107251000,1123.7958,561.8979
201107251000,201107251030,1209.7886,604.8943
201107251030,201107251100,1152.3764,576.1882
201107251100,201107251130,1190.717,595.3585
201107251130,201107251200,1543.795,771.8975
201107251200,201107251230,1356.2134,678.1067
201107251230,201107251300,1401.4532,700.7266
201107251300,201107251330,1746.298,873.149
201107251330,201107251400,1341.2514,670.6257
201107251400,201107251430,1583.591,791.7955
201107251430,201107251500,1263.052,631.526
201107251500,201107251530,1462.7754,731.3877
201107251530,201107251600,1210.43,605.215
201107251600,201107251630,1217.5046,608.7523
201107251630,201107251700,1048.176,524.088
201107251700,201107251730,864.8186,432.4093
201107251730,201107251800,664.5726,332.2863
201107251800,201107251830,471.2598,235.6299
201107251830,201107251900,297.705,148.8525
201107251900,201107251930,143.07808,71.53904
201107251930,201107252000,30.79642,15.39821
201107252000,201107252030,0,0
201107252030,201107252100,0,0
201107252100,201107252130,0,0
201107252130,201107252200,0,0
201107252200,201107252230,0,0
201107252230,201107252300,0,0
201107252300,201107252330,0,0
201107252330,201107260000,0,0
201107260000,201107260030,0,0
201107260030,201107260100,0,0
201107260100,201107260130,0,0
201107260130,201107260200,0,0
201107260200,201107260230,0,0
201107260230,201107260300,0,0
201107260300,201107260330,0,0
201107260330,201107260400,0,0
201107260400,201107260430,0,0
201107260430,201107260500,0,0
201107260500,201107260530,0,0
201107260530,201107260600,46.29816,23.14908
201107260600,201107260630,140.83912,70.41956
201107260630,201107260700,276.6424,138.3212
201107260700,201107260730,460.7242,230.3621
201107260730,201107260800,265.2088,132.6044
201107260800,201107260830,746.536,373.268
201107260830,201107260900,1060.6182,530.3091
201107260900,201107260930,1213.7858,606.8929
201107260930,201107261000,1378.237,689.1185
201107261000,201107261030,1525.3664,762.6832
201107261030,201107261100,1599.8636,799.9318
201107261100,201107261130,1723.1794,861.5897
201107261130,201107261200,1791.5638,895.7819
201107261200,201107261230,1724.0226,862.0113
201107261230,201107261300,1811.279,905.6395
201107261300,201107261330,1401.9372,700.9686
201107261330,201107261400,1781.007,890.5035
201107261400,201107261430,1538.5942,769.2971
201107261430,201107261500,1563.5008,781.7504
201107261500,201107261530,1447.4148,723.7074
201107261530,201107261600,1398.384,699.192
201107261600,201107261630,1189.0632,594.5316
201107261630,201107261700,1050.9966,525.4983
201107261700,201107261730,877.6546,438.8273
201107261730,201107261800,683.5992,341.7996
201107261800,201107261830,492.6454,246.3227
201107261830,201107261900,306.2138,153.1069
201107261900,201107261930,117.18404,58.59202
201107261930,201107262000,34.3171,17.15855
201107262000,201107262030,0,0
201107262030,201107262100,0,0
201107262100,201107262130,0,0
201107262130,201107262200,0,0
201107262200,201107262230,0,0
201107262230,201107262300,0,0
201107262300,201107262330,0,0
201107262330,201107270000,0,0
201107270000,201107270030,0,0
201107270030,201107270100,0,0
201107270100,201107270130,0,0
201107270130,201107270200,0,0
201107270200,201107270230,0,0
201107270230,201107270300,0,0
201107270300,201107270330,0,0
201107270330,201107270400,0,0
201107270400,201107270430,0,0
201107270430,201107270500,0,0
201107270500,201107270530,0,0
201107270530,201107270600,48.04322,24.02161
201107270600,201107270630,150.65394,75.32697
201107270630,201107270700,285.5292,142.7646
201107270700,201107270730,494.2382,247.1191
201107270730,201107270800,230.557,115.2785
201107270800,201107270830,750.6854,375.3427
201107270830,201107270900,1084.1776,542.0888
201107270900,201107270930,1238.5248,619.2624
201107270930,201107271000,1331.6796,665.8398
201107271000,201107271030,1447.4232,723.7116
201107271030,201107271100,1556.7596,778.3798
201107271100,201107271130,1465.7128,732.8564
201107271130,201107271200,1503.3746,751.6873
201107271200,201107271230,1430.5358,715.2679
201107271230,201107271300,1364.612,682.306
201107271300,201107271330,1837.1194,918.5597
201107271330,201107271400,1292.6184,646.3092
201107271400,201107271430,896.9102,448.4551
201107271430,201107271500,709.269,354.6345
201107271500,201107271530,479.9652,239.9826
201107271530,201107271600,255.541,127.7705
201107271600,201107271630,292.0766,146.0383
201107271630,201107271700,250.7194,125.3597
201107271700,201107271730,127.05822,63.52911
201107271730,201107271800,109.91822,54.95911
201107271800,201107271830,236.4354,118.2177
201107271830,201107271900,221.3612,110.6806
201107271900,201107271930,99.45784,49.72892
201107271930,201107272000,10.572078,5.286039
201107272000,201107272030,0,0
201107272030,201107272100,0,0
201107272100,201107272130,0,0
201107272130,201107272200,0,0
201107272200,201107272230,0,0
201107272230,201107272300,0,0
201107272300,201107272330,0,0
201107272330,201107280000,0,0
201107280000,201107280030,0,0
201107280030,201107280100,0,0
201107280100,201107280130,0,0
201107280130,201107280200,0,0
201107280200,201107280230,0,0
201107280230,201107280300,0,0
201107280300,201107280330,0,0
201107280330,201107280400,0,0
201107280400,201107280430,0,0
201107280430,201107280500,0,0
201107280500,201107280530,0,0
201107280530,201107280600,9.287076,4.643538
201107280600,201107280630,29.37174,14.68587
201107280630,201107280700,57.8665,28.93325
201107280700,201107280730,62.84144,31.42072
201107280730,201107280800,166.5125,83.25625
201107280800,201107280830,308.7132,154.3566
201107280830,201107280900,406.4148,203.2074
201107280900,201107280930,501.7886,250.8943
201107280930,201107281000,685.9182,342.9591
201107281000,201107281030,678.2034,339.1017
201107281030,201107281100,1047.369,523.6845
201107281100,201107281130,1248.3874,624.1937
201107281130,201107281200,1442.7406,721.3703
201107281200,201107281230,1304.7104,652.3552
201107281230,201107281300,1352.534,676.267
201107281300,201107281330,1408.4234,704.2117
201107281330,201107281400,1314.43,657.215
201107281400,201107281430,1095.3714,547.6857
201107281430,201107281500,1637.4,818.7
201107281500,201107281530,1380.8094,690.4047
201107281530,201107281600,1280.4786,640.2393
201107281600,201107281630,920.6602,460.3301
201107281630,201107281700,886.2314,443.1157
201107281700,201107281730,915.6816,457.8408
201107281730,201107281800,653.0398,326.5199
201107281800,201107281830,416.6504,208.3252
201107281830,201107281900,245.1116,122.5558
201107281900,201107281930,100.84748,50.42374
201107281930,201107282000,15.026572,7.513286
201107282000,201107282030,0,0
201107282030,201107282100,0,0
201107282100,201107282130,0,0
201107282130,201107282200,0,0
201107282200,201107282230,0,0
201107282230,201107282300,0,0
201107282300,201107282330,0,0
201107282330,201107290000,0,0
201107290000,201107290030,0,0
201107290030,201107290100,0,0
201107290100,201107290130,0,0
201107290130,201107290200,0,0
201107290200,201107290230,0,0
201107290230,201107290300,0,0
201107290300,201107290330,0,0
201107290330,201107290400,0,0
201107290400,201107290430,0,0
201107290430,201107290500,0,0
201107290500,201107290530,0,0
201107290530,201107290600,0,0
201107290600,201107290630,0,0
201107290630,201107290700,8.603382,4.301691
201107290700,201107290730,34.31058,17.15529
201107290730,201107290800,72.09698,36.04849
201107290800,201107290830,194.85604,97.42802
201107290830,201107290900,356.6338,178.3169
201107290900,201107290930,472.5346,236.2673
201107290930,201107291000,664.3804,332.1902
201107291000,201107291030,724.136,362.068
201107291030,201107291100,593.7954,296.8977
201107291100,201107291130,634.9302,317.4651
201107291130,201107291200,779.1026,389.5513
201107291200,201107291230,476.7722,238.3861
201107291230,201107291300,431.25,215.625
201107291300,201107291330,1167.5892,583.7946
201107291330,201107291400,727.5782,363.7891
201107291400,201107291430,634.0112,317.0056
201107291430,201107291500,580.0432,290.0216
201107291500,201107291530,798.1138,399.0569
201107291530,201107291600,1302.9072,651.4536
201107291600,201107291630,727.9754,363.9877
201107291630,201107291700,651.7634,325.8817
201107291700,201107291730,678.7374,339.3687
201107291730,201107291800,539.508,269.754
201107291800,201107291830,374.556,187.278
201107291830,201107291900,305.0632,152.5316
201107291900,201107291930,116.76174,58.38087
201107291930,201107292000,18.221812,9.110906
201107292000,201107292030,0,0
201107292030,201107292100,0,0
201107292100,201107292130,0,0
201107292130,201107292200,0,0
201107292200,201107292230,0,0
201107292230,201107292300,0,0
201107292300,201107292330,0,0
201107292330,201107300000,0,0
201107300000,201107300030,0,0
201107300030,201107300100,0,0
201107300100,201107300130,0,0
201107300130,201107300200,0,0
201107300200,201107300230,0,0
201107300230,201107300300,0,0
201107300300,201107300330,0,0
201107300330,201107300400,0,0
201107300400,201107300430,0,0
201107300430,201107300500,0,0
201107300500,201107300530,0,0
201107300530,201107300600,37.37786,18.68893
201107300600,201107300630,143.37186,71.68593
201107300630,201107300700,280.0744,140.0372
201107300700,201107300730,488.9334,244.4667
201107300730,201107300800,159.55456,79.77728
201107300800,201107300830,709.6484,354.8242
201107300830,201107300900,1048.7504,524.3752
201107300900,201107300930,1216.9878,608.4939
201107300930,201107301000,1365.6,682.8
201107301000,201107301030,1491.7446,745.8723
201107301030,201107301100,1602.0406,801.0203
201107301100,201107301130,1713.5104,856.7552
201107301130,201107301200,1781.0008,890.5004
201107301200,201107301230,1816.543,908.2715
201107301230,201107301300,1840.311,920.1555
201107301300,201107301330,1812.4716,906.2358
201107301330,201107301400,1778.1718,889.0859
201107301400,201107301430,1717.0992,858.5496
201107301430,201107301500,1615.5964,807.7982
201107301500,201107301530,1485.2114,742.6057
201107301530,201107301600,1346.8692,673.4346
201107301600,201107301630,1181.1368,590.5684
201107301630,201107301700,1006.2466,503.1233
201107301700,201107301730,825.1488,412.5744
201107301730,201107301800,634.1952,317.0976
201107301800,201107301830,442.9454,221.4727
201107301830,201107301900,265.8286,132.9143
201107301900,201107301930,115.69044,57.84522
201107301930,201107302000,17.825146,8.912573
201107302000,201107302030,0,0
201107302030,201107302100,0,0
201107302100,201107302130,0,0
201107302130,201107302200,0,0
201107302200,201107302230,0,0
201107302230,201107302300,0,0
201107302300,201107302330,0,0
201107302330,201107310000,0,0
201107310000,201107310030,0,0
201107310030,201107310100,0,0
201107310100,201107310130,0,0
201107310130,201107310200,0,0
201107310200,201107310230,0,0
201107310230,201107310300,0,0
201107310300,201107310330,0,0
201107310330,201107310400,0,0
201107310400,201107310430,0,0
201107310430,201107310500,0,0
201107310500,201107310530,0,0
201107310530,201107310600,30.35422,15.17711
201107310600,201107310630,128.46558,64.23279
201107310630,201107310700,262.1944,131.0972
201107310700,201107310730,469.021,234.5105
201107310730,201107310800,153.3581,76.67905
201107310800,201107310830,693.3868,346.6934
201107310830,201107310900,1028.236,514.118
201107310900,201107310930,1190.8784,595.4392
201107310930,201107311000,1342.9814,671.4907
201107311000,201107311030,1479.945,739.9725
201107311030,201107311100,1597.4546,798.7273
201107311100,201107311130,1689.1158,844.5579
201107311130,201107311200,1745.4892,872.7446
201107311200,201107311230,1785.5532,892.7766
201107311230,201107311300,1803.6218,901.8109
201107311300,201107311330,1788.0838,894.0419
201107311330,201107311400,1747.3574,873.6787
201107311400,201107311430,1681.8324,840.9162
201107311430,201107311500,1571.7968,785.8984
201107311500,201107311530,1450.253,725.1265
201107311530,201107311600,1323.8078,661.9039
201107311600,201107311630,1171.3968,585.6984
201107311630,201107311700,993.6872,496.8436
201107311700,201107311730,814.1512,407.0756
201107311730,201107311800,636.7522,318.3761
201107311800,201107311830,447.161,223.5805
201107311830,201107311900,271.8214,135.9107
201107311900,201107311930,118.7213,59.36065
201107311930,201107312000,13.143554,6.571777
201107312000,201107312030,0,0
201107312030,201107312100,0,0
201107312100,201107312130,0,0
201107312130,201107312200,0,0
201107312200,201107312230,0,0
201107312230,201107312300,0,0
201107312300,201107312330,0,0
201107312330,201108010000,0,0
201108010000,201108010030,0,0
201108010030,201108010100,0,0
201108010100,201108010130,0,0
201108010130,201108010200,0,0
201108010200,201108010230,0,0
201108010230,201108010300,0,0
201108010300,201108010330,0,0
201108010330,201108010400,0,0
201108010400,201108010430,0,0
201108010430,201108010500,0,0
201108010500,201108010530,0,0
201108010530,201108010600,12.653976,6.326988
201108010600,201108010630,90.4009,45.20045
201108010630,201108010700,241.8668,120.9334
201108010700,201108010730,429.2078,214.6039
201108010730,201108010800,206.2266,103.1133
201108010800,201108010830,705.3872,352.6936
201108010830,201108010900,839.927,419.9635
201108010900,201108010930,1067.5076,533.7538
201108010930,201108011000,1283.4234,641.7117
201108011000,201108011030,1345.3344,672.6672
201108011030,201108011100,1141.2966,570.6483
201108011100,201108011130,1644.1054,822.0527
201108011130,201108011200,1017.535,508.7675
201108011200,201108011230,100.3939,50.19695
201108011230,201108011300,1145.1922,572.5961
201108011300,201108011330,921.4382,460.7191
201108011330,201108011400,528.4446,264.2223
201108011400,201108011430,344.262,172.131
201108011430,201108011500,1351.4436,675.7218
201108011500,201108011530,1492.983,746.4915
201108011530,201108011600,1357.9144,678.9572
201108011600,201108011630,1093.5916,546.7958
201108011630,201108011700,745.5154,372.7577
201108011700,201108011730,765.4216,382.7108
201108011730,201108011800,652.7258,326.3629
201108011800,201108011830,311.5292,155.7646
201108011830,201108011900,232.3458,116.1729
201108011900,201108011930,54.81686,27.40843
201108011930,201108012000,9.975202,4.987601
201108012000,201108012030,0,0
201108012030,201108012100,0,0
201108012100,201108012130,0,0
201108012130,201108012200,0,0
201108012200,201108012230,0,0
201108012230,201108012300,0,0
201108012300,201108012330,0,0
201108012330,201108020000,0,0
201108020000,201108020030,0,0
201108020030,201108020100,0,0
201108020100,201108020130,0,0
201108020130,201108020200,0,0
201108020200,201108020230,0,0
201108020230,201108020300,0,0
201108020300,201108020330,0,0
201108020330,201108020400,0,0
201108020400,201108020430,0,0
201108020430,201108020500,0,0
201108020500,201108020530,0,0
201108020530,201108020600,17.117902,8.558951
201108020600,201108020630,75.54442,37.77221
201108020630,201108020700,119.52462,59.76231
201108020700,201108020730,254.1026,127.0513
201108020730,201108020800,406.4934,203.2467
201108020800,201108020830,688.5676,344.2838
201108020830,201108020900,688.7332,344.3666
201108020900,201108020930,876.5762,438.2881
201108020930,201108021000,956.5386,478.2693
201108021000,201108021030,1146.835,573.4175
201108021030,201108021100,535.7236,267.8618
201108021100,201108021130,327.8226,163.9113
201108021130,201108021200,411.744,205.872
201108021200,201108021230,549.978,274.989
201108021230,201108021300,938.2924,469.1462
201108021300,201108021330,496.6108,248.3054
201108021330,201108021400,783.388,391.694
201108021400,201108021430,1215.737,607.8685
201108021430,201108021500,1034.04,517.02
201108021500,201108021530,863.4774,431.7387
201108021530,201108021600,667.06,333.53
201108021600,201108021630,540.1392,270.0696
201108021630,201108021700,438.7836,219.3918
201108021700,201108021730,369.7528,184.8764
201108021730,201108021800,221.8224,110.9112
201108021800,201108021830,169.36916,84.68458
201108021830,201108021900,33.44692,16.72346
201108021900,201108021930,23.94118,11.97059
201108021930,201108022000,3.099976,1.549988
201108022000,201108022030,0,0
201108022030,201108022100,0,0
201108022100,201108022130,0,0
201108022130,201108022200,0,0
201108022200,201108022230,0,0
201108022230,201108022300,0,0
201108022300,201108022330,0,0
201108022330,201108030000,0,0
201108030000,201108030030,0,0
201108030030,201108030100,0,0
201108030100,201108030130,0,0
201108030130,201108030200,0,0
201108030200,201108030230,0,0
201108030230,201108030300,0,0
201108030300,201108030330,0,0
201108030330,201108030400,0,0
201108030400,201108030430,0,0
201108030430,201108030500,0,0
201108030500,201108030530,0,0
201108030530,201108030600,7.551718,3.775859
201108030600,201108030630,29.5535,14.77675
201108030630,201108030700,82.21274,41.10637
201108030700,201108030730,144.53358,72.26679
201108030730,201108030800,140.6703,70.33515
201108030800,201108030830,171.136,85.568
201108030830,201108030900,305.338,152.669
201108030900,201108030930,576.515,288.2575
201108030930,201108031000,513.602,256.801
201108031000,201108031030,961.331,480.6655
201108031030,201108031100,1011.8404,505.9202
201108031100,201108031130,543.5726,271.7863
201108031130,201108031200,993.2578,496.6289
201108031200,201108031230,814.896,407.448
201108031230,201108031300,1178.8686,589.4343
201108031300,201108031330,966.5344,483.2672
201108031330,201108031400,489.1194,244.5597
201108031400,201108031430,399.827,199.9135
201108031430,201108031500,754.4204,377.2102
201108031500,201108031530,575.284,287.642
201108031530,201108031600,556.476,278.238
201108031600,201108031630,700.028,350.014
201108031630,201108031700,773.326,386.663
201108031700,201108031730,757.9436,378.9718
201108031730,201108031800,600.701,300.3505
201108031800,201108031830,543.8546,271.9273
201108031830,201108031900,367.233,183.6165
201108031900,201108031930,123.3508,61.6754
201108031930,201108032000,0,0
201108032000,201108032030,0,0
201108032030,201108032100,0,0
201108032100,201108032130,0,0
201108032130,201108032200,0,0
201108032200,201108032230,0,0
201108032230,201108032300,0,0
201108032300,201108032330,0,0
201108032330,201108040000,0,0
201108040000,201108040030,0,0
201108040030,201108040100,0,0
201108040100,201108040130,0,0
201108040130,201108040200,0,0
201108040200,201108040230,0,0
201108040230,201108040300,0,0
201108040300,201108040330,0,0
201108040330,201108040400,0,0
201108040400,201108040430,0,0
201108040430,201108040500,0,0
201108040500,201108040530,0,0
201108040530,201108040600,11.15585,5.577925
201108040600,201108040630,41.4123,20.70615
201108040630,201108040700,218.5708,109.2854
201108040700,201108040730,425.5398,212.7699
201108040730,201108040800,220.8262,110.4131
201108040800,201108040830,680.1432,340.0716
201108040830,201108040900,488.3594,244.1797
201108040900,201108040930,746.7612,373.3806
201108040930,201108041000,533.4522,266.7261
201108041000,201108041030,1059.1646,529.5823
201108041030,201108041100,696.2346,348.1173
201108041100,201108041130,755.8718,377.9359
201108041130,201108041200,742.7582,371.3791
201108041200,201108041230,972.1604,486.0802
201108041230,201108041300,1123.053,561.5265
201108041300,201108041330,806.4064,403.2032
201108041330,201108041400,670.6746,335.3373
201108041400,201108041430,969.0336,484.5168
201108041430,201108041500,1321.8522,660.9261
201108041500,201108041530,1294.8894,647.4447
201108041530,201108041600,1197.4636,598.7318
201108041600,201108041630,1011.3402,505.6701
201108041630,201108041700,934.1928,467.0964
201108041700,201108041730,620.8816,310.4408
201108041730,201108041800,488.2952,244.1476
201108041800,201108041830,380.4856,190.2428
201108041830,201108041900,224.3798,112.1899
201108041900,201108041930,92.81206,46.40603
201108041930,201108042000,0,0
201108042000,201108042030,0,0
201108042030,201108042100,0,0
201108042100,201108042130,0,0
201108042130,201108042200,0,0
201108042200,201108042230,0,0
201108042230,201108042300,0,0
201108042300,201108042330,0,0
201108042330,201108050000,0,0
201108050000,201108050030,0,0
201108050030,201108050100,0,0
