TIMESTAMP_START,TIMESTAMP_END,WS,USTAR
201106190530,201106190600,-9999,-9999
201106190600,201106190630,8.19641572,0.4955311385
201106190630,201106190700,5.491671239,0.56994838
201106190700,201106190730,1.97297063,0.8984967917
201106190730,201106190800,5.845422104,0.9763514265
201106190800,201106190830,1.65551404,1.030634134
201106190830,201106190900,8.112898923,0.9974133701
201106190900,201106190930,0.129770895,1.040874945
201106190930,201106191000,9.62607905,0.9735083196
201106191000,201106191030,7.128845141,0.9901935518
201106191030,201106191100,0.5970606115,0.8632163904
201106191100,201106191130,1.687468919,0.9615345161
201106191130,201106191200,2.480812843,1.031273421
201106191200,201106191230,4.530149887,1.091291319
201106191230,201106191300,4.365706884,1.115314414
201106191300,201106191330,3.38144619,0.967417318
201106191330,201106191400,2.941232722,0.7075863912
201106191400,201106191430,9.291531281,1.001746217
201106191430,201106191500,1.364288384,1.040358497
201106191500,201106191530,6.794256377,1.05613919
201106191530,201106191600,1.76512514,1.155022839
201106191600,201106191630,9.189837859,0.8348372589
201106191630,201106191700,9.706585878,0.5698846696
201106191700,201106191730,4.122584846,0.4279463037
201106191730,201106191800,6.581934467,0.6204599662
201106191800,201106191830,3.712971918,0.5009052343
201106191830,201106191900,5.210980715,0.3117476232
201106191900,201106191930,1.185559256,0.5919235524
201106191930,201106192000,2.66233217,0.6283688653
201106192000,201106192030,-9999,-9999
201106192030,201106192100,9.306691445,0.27770602
201106192100,201106192130,-9999,-9999
201106192130,201106192200,-9999,-9999
201106192200,201106192230,-9999,-9999
201106192230,201106192300,5.938962854,0.1128156218
201106192300,201106192330,5.923087383,0.1383397029
201106192330,201106200000,-9999,-9999
201106200000,201106200030,-9999,-9999
201106200030,201106200100,8.525633938,0.07860129312
201106200100,201106200130,1.671790408,0.09651068114
201106200130,201106200200,5.850273534,0.05397112353
201106200200,201106200230,-9999,-9999
201106200230,201106200300,-9999,-9999
201106200300,201106200330,-9999,-9999
201106200330,201106200400,6.715881524,0.04137118202
201106200400,201106200430,-9999,-9999
201106200430,201106200500,0.8901388943,0.07948915843
201106200500,201106200530,8.419284499,0.152966033
201106200530,201106200600,-9999,-9999
201106200600,201106200630,5.545943249,0.1410074422
201106200630,201106200700,5.021016239,0.3333774193
201106200700,201106200730,1.98540173,0.4472807056
201106200730,201106200800,3.330434959,0.4559260073
201106200800,201106200830,3.315481378,0.5146183066
201106200830,201106200900,2.978340597,0.3585579719
201106200900,201106200930,5.779340889,0.2985104679
201106200930,201106201000,2.935983026,0.5092554915
201106201000,201106201030,5.596713352,0.3895725131
201106201030,201106201100,1.257750944,0.616284964
201106201100,201106201130,6.8073008,0.3680376203
201106201130,201106201200,6.848499342,0.2691751276
201106201200,201106201230,4.638682951,0.3116218507
201106201230,201106201300,7.655589904,0.5480366894
201106201300,201106201330,5.81155627,0.5167052489
201106201330,201106201400,5.282226247,0.661083496
201106201400,201106201430,8.283506981,0.8961083995
201106201430,201106201500,5.662877101,0.8744641099
201106201500,201106201530,-9999,-9999
201106201530,201106201600,7.668194165,0.728315564
201106201600,201106201630,8.378456493,0.8595481068
201106201630,201106201700,0.7506258064,0.735245931
201106201700,201106201730,1.424737573,0.7940938222
201106201730,201106201800,4.745874696,0.7821586106
201106201800,201106201830,3.693768636,0.7822040572
201106201830,201106201900,9.742906168,0.686673339
201106201900,201106201930,9.229769313,0.5203558881
201106201930,201106202000,3.419933037,0.2336277301
201106202000,201106202030,-9999,-9999
201106202030,201106202100,5.839421502,0.03833662972
201106202100,201106202130,9.586145661,0.1948439008
201106202130,201106202200,-9999,-9999
201106202200,201106202230,-9999,-9999
201106202230,201106202300,2.749539737,0.1721776135
201106202300,201106202330,4.897837099,0.2343358462
201106202330,201106210000,-9999,-9999
201106210000,201106210030,-9999,-9999
201106210030,201106210100,-9999,-9999
201106210100,201106210130,-9999,-9999
201106210130,201106210200,-9999,-9999
201106210200,201106210230,-9999,-9999
201106210230,201106210300,-9999,-9999
201106210300,201106210330,-9999,-9999
201106210330,201106210400,-9999,-9999
201106210400,201106210430,-9999,-9999
201106210430,201106210500,-9999,-9999
201106210500,201106210530,-9999,-9999
201106210530,201106210600,-9999,-9999
201106210600,201106210630,-9999,-9999
201106210630,201106210700,3.852410042,0.372083249
201106210700,201106210730,2.660335912,0.4629996099
201106210730,201106210800,3.419178901,0.2491780257
201106210800,201106210830,2.635275386,0.2220523258
201106210830,201106210900,8.854528801,0.3727000639
201106210900,201106210930,8.497709476,0.3939104651
201106210930,201106211000,7.759335088,0.1545842527
201106211000,201106211030,6.563839791,0.4798918116
201106211030,201106211100,8.634184171,0.7648774145
201106211100,201106211130,7.71927915,0.8333669671
201106211130,201106211200,4.130998396,0.6911236367
201106211200,201106211230,9.55433201,0.4661037373
201106211230,201106211300,9.924732409,0.5805137781
201106211300,201106211330,2.329487973,0.5505806846
201106211330,201106211400,8.540236552,0.4774583646
201106211400,201106211430,8.94455658,0.5819504869
201106211430,201106211500,6.880567861,0.5742376023
201106211500,201106211530,9.302273318,0.6318560931
201106211530,201106211600,3.703911358,0.4418324058
201106211600,201106211630,0.4154375265,0.6227264698
201106211630,201106211700,5.275978898,0.5603677581
201106211700,201106211730,4.763428085,0.8951704984
201106211730,201106211800,3.054099286,0.8505293948
201106211800,201106211830,1.403817353,0.7102484733
201106211830,201106211900,-9999,-9999
201106211900,201106211930,-9999,-9999
201106211930,201106212000,1.069495766,0.6106781404
201106212000,201106212030,-9999,-9999
201106212030,201106212100,-9999,-9999
201106212100,201106212130,7.327862005,0.5735908862
201106212130,201106212200,3.432379132,0.7987952715
201106212200,201106212230,5.505713534,0.6666380466
201106212230,201106212300,7.607914244,0.7161719892
201106212300,201106212330,9.58471321,0.6510441269
201106212330,201106220000,3.314061156,0.7000684257
201106220000,201106220030,8.921425121,0.6963943025
201106220030,201106220100,8.040550572,0.5409614342
201106220100,201106220130,8.467988619,0.6088433403
201106220130,201106220200,6.183400466,0.5264331054
201106220200,201106220230,5.133865413,0.6056801739
201106220230,201106220300,9.274702836,0.5374586338
201106220300,201106220330,1.481606571,0.5169245204
201106220330,201106220400,1.142634796,0.4847008927
201106220400,201106220430,-9999,-9999
201106220430,201106220500,6.210791653,0.52403718
201106220500,201106220530,3.290513547,0.5030065486
201106220530,201106220600,5.358580477,0.4565500692
201106220600,201106220630,0.1086282963,0.5507497108
201106220630,201106220700,2.163088836,0.5723542946
201106220700,201106220730,4.681473051,0.5769551842
201106220730,201106220800,9.233308232,0.6905220584
201106220800,201106220830,4.232596888,0.799243161
201106220830,201106220900,6.140600147,0.8431159621
201106220900,201106220930,6.417304249,0.8684915254
201106220930,201106221000,9.226691297,0.8099454189
201106221000,201106221030,0.7792654121,0.8532144772
201106221030,201106221100,5.508098106,0.8829718228
201106221100,201106221130,0.5399201973,0.8043475147
201106221130,201106221200,8.891336008,0.8247697977
201106221200,201106221230,9.736160547,0.9868444787
201106221230,201106221300,2.512984092,1.071952359
201106221300,201106221330,1.930385299,1.229621
201106221330,201106221400,1.544587789,1.059573161
201106221400,201106221430,6.479096322,1.155830157
201106221430,201106221500,4.62201393,1.196614043
201106221500,201106221530,9.710911904,1.182074208
201106221530,201106221600,7.994512809,1.343662743
201106221600,201106221630,9.736979655,1.216320455
201106221630,201106221700,0.9231695137,1.335740442
201106221700,201106221730,1.473386006,1.305445556
201106221730,201106221800,1.973599785,1.301664541
201106221800,201106221830,-9999,-9999
201106221830,201106221900,6.465197282,0.8987696452
201106221900,201106221930,-9999,-9999
201106221930,201106222000,4.621388891,0.5724671831
201106222000,201106222030,6.699097047,0.4677153203
201106222030,201106222100,-9999,-9999
201106222100,201106222130,-9999,-9999
201106222130,201106222200,-9999,-9999
201106222200,201106222230,-9999,-9999
201106222230,201106222300,-9999,-9999
201106222300,201106222330,2.279228733,0.4960741795
201106222330,201106230000,1.632478025,0.4008262052
201106230000,201106230030,0.8360850718,0.4376285088
201106230030,201106230100,5.113720673,0.5176091957
201106230100,201106230130,2.260265779,0.5809525112
201106230130,201106230200,2.275113647,0.5259174894
201106230200,201106230230,5.085961614,0.5695131101
201106230230,201106230300,9.62692742,0.5433508018
201106230300,201106230330,0.9398223017,0.6019352653
201106230330,201106230400,1.612940913,0.578434622
201106230400,201106230430,9.189167549,0.5012147169
201106230430,201106230500,2.015096536,0.4150284163
201106230500,201106230530,-9999,-9999
201106230530,201106230600,1.310080485,0.5663703356
201106230600,201106230630,-9999,-9999
201106230630,201106230700,2.048215331,0.6083811919
201106230700,201106230730,2.555430266,0.6872340744
201106230730,201106230800,2.353299332,0.6055825228
201106230800,201106230830,-9999,-9999
201106230830,201106230900,-9999,-9999
201106230900,201106230930,3.459738067,0.605071034
201106230930,201106231000,2.929475766,0.7225077368
201106231000,201106231030,8.844208512,0.9131200814
201106231030,201106231100,4.062662083,0.8785619349
201106231100,201106231130,8.581398623,1.150528024
201106231130,201106231200,9.445421258,1.216374477
201106231200,201106231230,1.155478111,1.057430067
201106231230,201106231300,8.273808064,1.183745073
201106231300,201106231330,7.89341022,1.12128146
201106231330,201106231400,2.028543747,1.37813462
201106231400,201106231430,7.432914891,1.451984873
201106231430,201106231500,5.561740079,1.299771566
201106231500,201106231530,1.268249662,1.222885582
201106231530,201106231600,0.2026677062,1.310487463
201106231600,201106231630,0.2829491138,1.27374678
201106231630,201106231700,2.270658826,1.483226297
201106231700,201106231730,3.625874335,1.289521854
201106231730,201106231800,9.343718956,1.273717345
201106231800,201106231830,1.654501099,1.130808439
201106231830,201106231900,2.773966878,1.044334487
201106231900,201106231930,-9999,-9999
201106231930,201106232000,9.949574971,1.02489246
201106232000,201106232030,7.976429968,0.9147230866
201106232030,201106232100,1.968434213,0.6610720606
201106232100,201106232130,5.293380055,0.6056357824
201106232130,201106232200,2.439369448,0.564361552
201106232200,201106232230,2.297323572,0.5721290292
201106232230,201106232300,2.084080572,0.5381579745
201106232300,201106232330,7.586855164,0.6720400336
201106232330,201106240000,3.523996389,0.7299751128
201106240000,201106240030,-9999,-9999
201106240030,201106240100,-9999,-9999
201106240100,201106240130,-9999,-9999
201106240130,201106240200,0.04635789897,0.6917467748
201106240200,201106240230,7.557796952,0.7883574932
201106240230,201106240300,5.515824559,0.6344614447
201106240300,201106240330,9.621453872,0.5424597033
201106240330,201106240400,1.665258277,0.6291426747
201106240400,201106240430,9.049212937,0.6317540633
201106240430,201106240500,7.741979721,0.6244307683
201106240500,201106240530,4.879795115,0.605400186
201106240530,201106240600,4.718922398,0.7948848137
201106240600,201106240630,9.511002665,0.6775012513
201106240630,201106240700,0.3947483515,0.724774679
201106240700,201106240730,1.892729634,0.9465898859
201106240730,201106240800,-9999,-9999
201106240800,201106240830,-9999,-9999
201106240830,201106240900,8.905193987,0.9651676642
201106240900,201106240930,0.4095068411,1.079477826
201106240930,201106241000,4.906766959,0.995063748
201106241000,201106241030,9.976717336,1.052996569
201106241030,201106241100,7.987086705,1.189569699
201106241100,201106241130,2.925705216,1.116866243
201106241130,201106241200,2.132902893,0.9380076988
201106241200,201106241230,7.91695531,0.8631812832
201106241230,201106241300,6.55726976,0.9700957549
201106241300,201106241330,2.302690269,0.9827905519
201106241330,201106241400,4.585355199,0.9548777694
201106241400,201106241430,2.884748473,1.06818508
201106241430,201106241500,9.168085551,1.11858212
201106241500,201106241530,9.737363828,1.15200895
201106241530,201106241600,8.380965842,1.166792898
201106241600,201106241630,0.3644838696,1.071743186
201106241630,201106241700,6.577736831,1.12171756
201106241700,201106241730,5.525116413,1.178442273
201106241730,201106241800,9.646009258,1.09392748
201106241800,201106241830,9.662152322,1.046126254
201106241830,201106241900,6.740291005,1.008562394
201106241900,201106241930,4.554252115,1.198935655
201106241930,201106242000,1.252313433,1.03783452
201106242000,201106242030,3.971008158,0.9868344556
201106242030,201106242100,8.107765175,0.8993830991
201106242100,201106242130,6.742679554,0.8905980988
201106242130,201106242200,3.000945011,0.80103426
201106242200,201106242230,1.87987702,0.7619307917
201106242230,201106242300,1.032137882,0.8509222485
201106242300,201106242330,7.764746482,0.7467941548
201106242330,201106250000,4.505470148,0.7111766451
201106250000,201106250030,3.380247643,0.7262944874
201106250030,201106250100,4.214252471,0.8376876209
201106250100,201106250130,0.159875094,0.7903577928
201106250130,201106250200,0.9891855251,0.8289357024
201106250200,201106250230,0.2642670064,0.727431628
201106250230,201106250300,4.092926953,0.7108048762
201106250300,201106250330,8.134702691,0.7047935432
201106250330,201106250400,2.819049244,0.7251587626
201106250400,201106250430,8.603842354,0.7341275014
201106250430,201106250500,1.857324264,0.8142494378
201106250500,201106250530,2.158824529,0.633568234
201106250530,201106250600,7.955717572,0.8688995423
201106250600,201106250630,5.367156598,0.9278933985
201106250630,201106250700,0.374356776,0.99585164
201106250700,201106250730,6.593770084,0.952222906
201106250730,201106250800,9.061272496,1.027951808
201106250800,201106250830,4.107809258,0.9933432266
201106250830,201106250900,2.55065586,0.9428290261
201106250900,201106250930,7.078127845,0.9108021672
201106250930,201106251000,1.39018239,0.6331429351
201106251000,201106251030,2.82427317,0.8586737391
201106251030,201106251100,1.524274808,0.7467011589
201106251100,201106251130,6.08350992,0.6164269187
201106251130,201106251200,8.818877831,0.846546067
201106251200,201106251230,7.949082528,1.009798961
201106251230,201106251300,1.28413487,0.7875367251
201106251300,201106251330,7.157622932,0.7212936598
201106251330,201106251400,4.686291888,0.814989892
201106251400,201106251430,7.540076631,0.8006069058
201106251430,201106251500,4.255719029,0.8304297414
201106251500,201106251530,2.912806927,0.7446102384
201106251530,201106251600,2.343032514,0.7728964869
201106251600,201106251630,8.96830796,0.831890141
201106251630,201106251700,5.935562376,0.8061795015
201106251700,201106251730,8.038241933,0.7484130366
201106251730,201106251800,9.856131705,0.7638298297
201106251800,201106251830,6.452484592,0.5916508446
201106251830,201106251900,6.925740703,0.5529842285
201106251900,201106251930,7.133446524,0.4061402549
201106251930,201106252000,4.527855727,0.3834384517
201106252000,201106252030,-9999,-9999
201106252030,201106252100,-9999,-9999
201106252100,201106252130,-9999,-9999
201106252130,201106252200,-9999,-9999
201106252200,201106252230,-9999,-9999
201106252230,201106252300,8.021095577,0.3390303987
201106252300,201106252330,6.673214261,0.3752239009
201106252330,201106260000,-9999,-9999
201106260000,201106260030,5.740857166,0.256885814
201106260030,201106260100,1.486326628,0.2787664978
201106260100,201106260130,-9999,-9999
201106260130,201106260200,4.40535204,0.1404130687
201106260200,201106260230,-9999,-9999
201106260230,201106260300,-9999,-9999
201106260300,201106260330,-9999,-9999
201106260330,201106260400,-9999,-9999
201106260400,201106260430,-9999,-9999
201106260430,201106260500,-9999,-9999
201106260500,201106260530,-9999,-9999
201106260530,201106260600,-9999,-9999
201106260600,201106260630,-9999,-9999
201106260630,201106260700,7.700283551,0.1581216587
201106260700,201106260730,9.616390157,0.1225224325
201106260730,201106260800,4.380267409,0.02508999558
201106260800,201106260830,8.303166516,0.1046966434
201106260830,201106260900,1.760327904,0.1949678326
201106260900,201106260930,0.6078942236,0.3065977086
201106260930,201106261000,0.9861089266,0.4626078824
201106261000,201106261030,8.033211553,0.472675219
201106261030,201106261100,7.481911748,0.559831172
201106261100,201106261130,9.975052774,0.6754725301
201106261130,201106261200,1.681825146,0.8840193659
201106261200,201106261230,0.9743664134,0.8749462745
201106261230,201106261300,6.331432348,0.8444506498
201106261300,201106261330,8.445290851,0.8938125208
201106261330,201106261400,2.136934074,0.7931935982
201106261400,201106261430,2.902139991,0.8277859312
201106261430,201106261500,4.288886946,0.8029687641
201106261500,201106261530,4.002573679,0.7092310946
201106261530,201106261600,9.12928761,0.7215552237
201106261600,201106261630,7.830665528,0.7961196688
201106261630,201106261700,0.9161302703,0.7480284604
201106261700,201106261730,0.3790750098,0.691175282
201106261730,201106261800,7.988889839,0.5660920059
201106261800,201106261830,6.098433633,0.6090678954
201106261830,201106261900,9.8706162,0.5308983903
201106261900,201106261930,0.2749199606,0.5068287329
201106261930,201106262000,-9999,-9999
201106262000,201106262030,-9999,-9999
201106262030,201106262100,-9999,-9999
201106262100,201106262130,-9999,-9999
201106262130,201106262200,-9999,-9999
201106262200,201106262230,-9999,-9999
201106262230,201106262300,-9999,-9999
201106262300,201106262330,-9999,-9999
201106262330,201106270000,-9999,-9999
201106270000,201106270030,-9999,-9999
201106270030,201106270100,-9999,-9999
201106270100,201106270130,-9999,-9999
201106270130,201106270200,-9999,-9999
201106270200,201106270230,-9999,-9999
201106270230,201106270300,-9999,-9999
201106270300,201106270330,2.430899928,0.07317962616
201106270330,201106270400,-9999,-9999
201106270400,201106270430,0.3703697794,0.07312127827
201106270430,201106270500,-9999,-9999
201106270500,201106270530,-9999,-9999
201106270530,201106270600,-9999,-9999
201106270600,201106270630,-9999,-9999
201106270630,201106270700,3.473990066,0.4902858748
201106270700,201106270730,9.886968024,0.4320573022
201106270730,201106270800,8.734980177,0.4208928096
201106270800,201106270830,3.875039776,0.5968010914
201106270830,201106270900,8.904681893,0.7053017406
201106270900,201106270930,2.149107771,0.6505570032
201106270930,201106271000,6.771813738,0.7289141362
201106271000,201106271030,7.358665299,0.7652261541
201106271030,201106271100,7.412956834,0.8672863208
201106271100,201106271130,3.627591277,0.8889626662
201106271130,201106271200,7.055295687,1.068456329
201106271200,201106271230,8.664712855,0.9350054525
201106271230,201106271300,8.928684888,1.040333079
201106271300,201106271330,2.815706905,0.8875654691
201106271330,201106271400,2.954262791,0.9099122961
201106271400,201106271430,5.208780342,0.9856447129
201106271430,201106271500,7.645299656,0.9541443444
201106271500,201106271530,7.939246478,1.009431041
201106271530,201106271600,3.927846502,1.090114288
201106271600,201106271630,7.979657229,0.9830715522
201106271630,201106271700,6.908183889,0.9278762183
201106271700,201106271730,9.203727483,0.8258360859
201106271730,201106271800,9.390747952,0.839198405
201106271800,201106271830,8.90645501,0.69412786
201106271830,201106271900,6.194673679,0.6940624219
201106271900,201106271930,5.038649188,0.5669024961
201106271930,201106272000,-9999,-9999
201106272000,201106272030,1.501848525,0.4898352764
201106272030,201106272100,5.529845182,0.494847696
201106272100,201106272130,1.090093576,0.3452171202
201106272130,201106272200,-9999,-9999
201106272200,201106272230,5.876369481,0.2702940309
201106272230,201106272300,7.343813994,0.4136889459
201106272300,201106272330,9.705219218,0.342644716
201106272330,201106280000,-9999,-9999
201106280000,201106280030,0.8142860117,0.3906904277
201106280030,201106280100,7.564043468,0.4129852389
201106280100,201106280130,4.880185658,0.4189313002
201106280130,201106280200,9.894949286,0.349436554
201106280200,201106280230,4.53306789,0.4209452669
201106280230,201106280300,3.391359809,0.5590163697
201106280300,201106280330,5.850324607,0.526640381
201106280330,201106280400,7.405547367,0.5707642312
201106280400,201106280430,2.689990655,0.5113736888
201106280430,201106280500,6.675654792,0.515897699
201106280500,201106280530,6.226716279,0.5383748321
201106280530,201106280600,8.488234677,0.6164664026
201106280600,201106280630,2.814301066,0.5983185173
201106280630,201106280700,4.874870677,0.6683648917
201106280700,201106280730,8.857909802,0.7692191257
201106280730,201106280800,9.696759284,0.8701343254
201106280800,201106280830,3.956136501,0.7949096036
201106280830,201106280900,6.467459542,0.8217408708
201106280900,201106280930,1.939358888,0.9928401176
201106280930,201106281000,4.997264966,1.033503203
201106281000,201106281030,5.454239307,1.076430915
201106281030,201106281100,2.453640325,1.162798252
201106281100,201106281130,5.254079613,1.331037174
201106281130,201106281200,1.576656378,1.610538903
201106281200,201106281230,4.542568508,1.416082274
201106281230,201106281300,1.056259023,1.261142634
201106281300,201106281330,8.16996289,1.276562657
201106281330,201106281400,3.198674277,1.348809507
201106281400,201106281430,7.854720296,1.331129625
201106281430,201106281500,0.2187064313,1.270649186
201106281500,201106281530,4.020364336,1.269309617
201106281530,201106281600,3.934974046,1.20882711
201106281600,201106281630,6.152088426,1.187435417
201106281630,201106281700,0.4971283372,1.184940309
201106281700,201106281730,2.565618719,1.234775407
201106281730,201106281800,9.163438331,1.128813368
201106281800,201106281830,1.343059302,1.175969394
201106281830,201106281900,8.62517959,1.256650675
201106281900,201106281930,7.583185863,1.144164916
201106281930,201106282000,6.875996797,0.8719202131
201106282000,201106282030,3.665619711,1.032915345
201106282030,201106282100,0.01090783859,0.7768884869
201106282100,201106282130,3.790692047,0.7818656381
201106282130,201106282200,1.24325708,0.6077484159
201106282200,201106282230,-9999,-9999
201106282230,201106282300,-9999,-9999
201106282300,201106282330,-9999,-9999
201106282330,201106290000,-9999,-9999
201106290000,201106290030,-9999,-9999
201106290030,201106290100,1.928070076,0.2997266437
201106290100,201106290130,5.639711779,0.3210052251
201106290130,201106290200,-9999,-9999
201106290200,201106290230,9.119732419,0.3835286087
201106290230,201106290300,-9999,-9999
201106290300,201106290330,-9999,-9999
201106290330,201106290400,-9999,-9999
201106290400,201106290430,-9999,-9999
201106290430,201106290500,-9999,-9999
201106290500,201106290530,-9999,-9999
201106290530,201106290600,0.7391104079,0.5523659079
201106290600,201106290630,0.9513584012,0.7717086138
201106290630,201106290700,5.082967349,0.7448925007
201106290700,201106290730,1.120173766,0.767316724
201106290730,201106290800,9.664652611,0.8113711033
201106290800,201106290830,3.656816927,0.8285716037
201106290830,201106290900,9.284355033,0.807260028
201106290900,201106290930,6.275994538,0.8024839788
201106290930,201106291000,2.805673624,0.8325148927
201106291000,201106291030,1.624171427,0.8906731839
201106291030,201106291100,8.309320109,0.9467114571
201106291100,201106291130,3.715712521,0.9326301635
201106291130,201106291200,5.983487836,1.020252123
201106291200,201106291230,0.8863526839,0.9530775598
201106291230,201106291300,5.778579405,1.001673399
201106291300,201106291330,4.625197335,0.7145613385
201106291330,201106291400,7.11723882,0.846422319
201106291400,201106291430,8.230423757,0.7387296407
201106291430,201106291500,6.693447102,0.7283671396
201106291500,201106291530,0.6051133643,0.7755718287
201106291530,201106291600,6.471057769,0.7196538516
201106291600,201106291630,8.738739465,0.6500894705
201106291630,201106291700,9.466984649,0.6919291191
201106291700,201106291730,2.031626164,0.5603174631
201106291730,201106291800,9.14605069,0.5310617737
201106291800,201106291830,7.741374664,0.4741831593
201106291830,201106291900,5.069215146,0.480055747
201106291900,201106291930,1.028510411,0.366078316
201106291930,201106292000,-9999,-9999
201106292000,201106292030,0.3029305977,0.1109497996
201106292030,201106292100,3.908971085,0.07402046804
201106292100,201106292130,-9999,-9999
201106292130,201106292200,-9999,-9999
201106292200,201106292230,-9999,-9999
201106292230,201106292300,-9999,-9999
201106292300,201106292330,-9999,-9999
201106292330,201106300000,-9999,-9999
201106300000,201106300030,-9999,-9999
201106300030,201106300100,0.1455173851,0.2286538709
201106300100,201106300130,-9999,-9999
201106300130,201106300200,-9999,-9999
201106300200,201106300230,-9999,-9999
201106300230,201106300300,6.237269826,0.1606959841
201106300300,201106300330,-9999,-9999
201106300330,201106300400,-9999,-9999
201106300400,201106300430,-9999,-9999
201106300430,201106300500,-9999,-9999
201106300500,201106300530,6.196845882,0.10418855
201106300530,201106300600,-9999,-9999
201106300600,201106300630,-9999,-9999
201106300630,201106300700,4.41070318,0.1379801268
201106300700,201106300730,7.153072325,0.1859385272
201106300730,201106300800,0.0607897318,0.1827251665
201106300800,201106300830,1.258970189,0.2141692931
201106300830,201106300900,8.25614024,0.13403047
201106300900,201106300930,6.43425683,0.1331946104
201106300930,201106301000,5.291587557,0.1704548499
201106301000,201106301030,7.147387846,0.3043103813
201106301030,201106301100,6.599816468,0.4859375032
201106301100,201106301130,2.615617889,0.5028271203
201106301130,201106301200,0.01719830325,0.6099621399
201106301200,201106301230,6.816848007,0.4112547953
201106301230,201106301300,2.286355733,0.4266961414
201106301300,201106301330,1.251203434,0.4616104999
201106301330,201106301400,8.467562322,0.2802310795
201106301400,201106301430,2.628750901,0.5719488826
201106301430,201106301500,8.423317699,0.6386533274
201106301500,201106301530,0.2224465064,0.6428586774
201106301530,201106301600,3.239379784,0.759357306
201106301600,201106301630,4.665610327,0.6676727073
201106301630,201106301700,1.18221635,0.6430257207
201106301700,201106301730,5.18032175,0.5512599323
201106301730,201106301800,8.99301568,0.5388316444
201106301800,201106301830,2.693714506,0.4016476602
201106301830,201106301900,9.256642491,0.6087944208
201106301900,201106301930,2.362767737,0.5831656692
201106301930,201106302000,-9999,-9999
201106302000,201106302030,-9999,-9999
201106302030,201106302100,-9999,-9999
201106302100,201106302130,-9999,-9999
201106302130,201106302200,-9999,-9999
201106302200,201106302230,0.9186998568,0.0250693879
201106302230,201106302300,-9999,-9999
201106302300,201106302330,-9999,-9999
201106302330,201107010000,-9999,-9999
201107010000,201107010030,-9999,-9999
201107010030,201107010100,1.530002037,0.2465330327
201107010100,201107010130,9.304480674,0.2105408506
201107010130,201107010200,-9999,-9999
201107010200,201107010230,0.2632879955,0.3065424448
201107010230,201107010300,-9999,-9999
201107010300,201107010330,-9999,-9999
201107010330,201107010400,-9999,-9999
201107010400,201107010430,-9999,-9999
201107010430,201107010500,-9999,-9999
201107010500,201107010530,-9999,-9999
201107010530,201107010600,4.076141727,0.08129369716
201107010600,201107010630,8.601421861,0.09576715867
201107010630,201107010700,2.61709485,0.1341374595
201107010700,201107010730,6.133237327,0.336816623
201107010730,201107010800,7.671323058,0.4853840859
201107010800,201107010830,2.061469399,0.5586052423
201107010830,201107010900,3.360476615,0.5628529848
201107010900,201107010930,8.260369084,0.6504059702
201107010930,201107011000,1.519676812,0.2745991778
201107011000,201107011030,5.579319382,0.3931232509
201107011030,201107011100,9.884354058,0.8238069918
201107011100,201107011130,2.274735237,0.8499166532
201107011130,201107011200,1.486724985,0.8386545361
201107011200,201107011230,8.062250777,0.8523733155
201107011230,201107011300,4.848043283,0.8891067406
201107011300,201107011330,3.795497329,0.9923830385
201107011330,201107011400,6.885826667,1.011103261
201107011400,201107011430,7.620346518,0.9736497641
201107011430,201107011500,8.987907923,0.9137695973
201107011500,201107011530,5.800842426,0.9507860713
201107011530,201107011600,2.219254705,1.081123945
201107011600,201107011630,4.934850975,0.96757779
201107011630,201107011700,1.748806352,0.9327144396
201107011700,201107011730,1.8948998,0.7776402848
201107011730,201107011800,7.762483454,0.8281132905
201107011800,201107011830,9.131126825,0.6756249806
201107011830,201107011900,6.11002251,0.7741607827
201107011900,201107011930,6.018868037,0.6973559347
201107011930,201107012000,1.011946395,0.6628089803
201107012000,201107012030,1.622018004,0.7572047626
201107012030,201107012100,3.484129738,0.6314802176
201107012100,201107012130,-9999,-9999
201107012130,201107012200,-9999,-9999
201107012200,201107012230,-9999,-9999
201107012230,201107012300,-9999,-9999
201107012300,201107012330,-9999,-9999
201107012330,201107020000,-9999,-9999
201107020000,201107020030,-9999,-9999
201107020030,201107020100,-9999,-9999
201107020100,201107020130,2.633642422,0.1520654755
201107020130,201107020200,-9999,-9999
201107020200,201107020230,1.37451581,0.09618084984
201107020230,201107020300,-9999,-9999
201107020300,201107020330,8.422895323,0.3049477868
201107020330,201107020400,9.412197641,0.3190389404
201107020400,201107020430,-9999,-9999
201107020430,201107020500,4.231510628,0.320071045
201107020500,201107020530,-9999,-9999
201107020530,201107020600,6.592645508,0.3978434484
201107020600,201107020630,9.193741465,0.4139201969
201107020630,201107020700,-9999,-9999
201107020700,201107020730,9.742444789,0.451438361
201107020730,201107020800,3.868252495,0.5278725576
201107020800,201107020830,-9999,-9999
201107020830,201107020900,5.623182151,0.7639312126
201107020900,201107020930,0.1656616386,0.8203324178
201107020930,201107021000,1.657460169,0.9750108215
201107021000,201107021030,1.806032793,1.097757294
201107021030,201107021100,8.997087621,1.057014816
201107021100,201107021130,5.773290752,0.9693162263
201107021130,201107021200,9.540388666,1.134459604
201107021200,201107021230,0.6600538921,1.15400017
201107021230,201107021300,0.1269306778,0.984613698
201107021300,201107021330,1.493844904,0.9438590697
201107021330,201107021400,3.127819749,0.8422418215
201107021400,201107021430,3.878502315,0.9706850257
201107021430,201107021500,7.480475442,1.013293968
201107021500,201107021530,0.4179496295,0.9009220927
