TIMESTAMP_START,TIMESTAMP_END,CO2,H2O,FC,NEE,CH4,FCH4,H,LE,G_1_1_1,G_2_1_1,WD,WS,USTAR,ZL,MO_LENGTH,W_SIGMA,V_SIGMA,U_SIGMA,T_SONIC,T_SONIC_SIGMA,PA,RH,TA,TS_1_1_1,TS_2_1_1,WTD,SWC,NETRAD,PPFD_IN,SW_IN,SW_OUT,LW_IN,LW_OUT,P,SWP
201101121530,201101121600,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.2871862,0.1831579,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,70.1296072,-4.992993,-0.9047463,0.06732156,-1.642334,32.52747,13.94275,313.659664669728,124.7848,101.0192,283.2528,293.0756,0,-275.95872
201101121600,201101121630,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.6699588,-0.09150433,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,71.6378829,-5.097905,-0.9003803,0.06723963,-1.643342,32.53529,3.990251,166.923376646832,62.30432,52.18672,285.8102,291.9375,0,-276.812315
201101121630,201101121700,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.8137296,-0.2289974,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,71.4994934,-5.137414,-0.8987661,0.07094047,-1.644729,32.54339,-0.5832952,103.667552744558,40.97981,34.53886,283.9595,290.9837,0,-277.53403
201101121700,201101121730,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.100949,-0.04598372,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,72.8024959,-5.457346,-0.8924341,0.06957249,-1.645906,32.55301,-9.967073,29.100405567753,11.45965,10.39812,277.0278,288.0565,0,-277.96106
201101121730,201101121800,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.244747,-0.5041485,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,76.8891746,-5.530982,-0.8912005,0.0720218,-1.64718,32.56104,-6.793525,0,0,0,282.4473,288.4071,0,-278.639965
201101121800,201101121830,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-0.861494,-0.3208282,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,79.7303972,-5.671167,-0.886866,0.07333864,-1.648301,32.56896,-10.23274,0,0,0,278.5126,287.5148,0,-279.61504
201101121830,201101121900,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.196762,-0.5041692,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,75.9266396,-5.815882,-0.8843468,0.07422516,-1.649365,32.57668,-11.39899,0,0,0,275.8324,285.8277,0,-280.799835
201101121900,201101121930,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.340399,-0.5956925,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,72.7650327,-6.043828,-0.8811758,0.07633495,-1.650374,32.58581,-7.795265,0,0,0,278.0019,284.7327,0,-281.81302
201101121930,201101122000,386.3664860243,1.914899779585,0.769588524346578,0.769588524346578,-9999,-9999,-0.84273,0.454062892691628,-1.34043,-0.412672,0.95329,1.26344,0.07017,0.05393,36.8996847765622,0.04705,0.45515,0.45944,-6.0725,0.19215,100.692,72.4856175,-6.136634,-0.8783922,0.0770573,-1.651201,32.5945,-13.17586,0,0,0,269.9148,281.308,0,-282.59338
201101122000,201101122030,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.436224,-0.5957283,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,69.5389919,-6.022932,-0.875681,0.07849035,-1.65196,32.60351,-12.27754,0,0,0,269.6143,280.0783,0,-283.95214
201101122030,201101122100,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.436254,-0.6877235,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,70.9609584,-6.361997,-0.8733865,0.07928422,-1.652426,32.61201,-29.54144,0,0,0,247.3506,272.9088,0,-285.226895
201101122100,201101122130,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.29271,-0.7332996,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,71.4200874,-6.96756,-0.8705018,0.08015398,-1.652785,32.61984,-30.10673,0,0,0,241.4069,267.2643,0,-286.646745
201101122130,201101122200,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.292951,-0.7336522,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,69.7489887,-7.307091,-0.867107,0.08262869,-1.653404,32.62647,-31.02316,0,0,0,240.1175,266.7845,0,-288.47183
201101122200,201101122230,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.579998,-0.6876895,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,70.1096308,-7.752951,-0.8659894,0.08347005,-1.653877,32.63163,-28.32577,0,0,0,237.7085,261.93,0,-290.56709
201101122230,201101122300,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.197153,-0.5043317,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,71.2926567,-7.927531,-0.8615351,0.08534724,-1.654489,32.63655,-28.99497,0,0,0,237.0133,261.804,0,-293.751365
201101122300,201101122330,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.245092,-0.5043511,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,74.835692,-10.35357,-0.8610555,0.08432951,-1.654825,32.64256,-24.46092,0,0,0,232.336,253.8029,0,-297.111375
201101122330,201101130000,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.628257,-0.7795608,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,80.2347747,-11.49528,-0.8591536,0.08538079,-1.655196,32.64803,-21.45724,0,0,0,227.6396,246.5235,0,-301.090445
201101130000,201101130030,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.916227,-0.7795302,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,82.0087579,-12.78867,-0.8563384,0.08668339,-1.655562,32.65224,-22.75375,0,0,0,225.7993,245.6914,0,-305.075335
201101130030,201101130100,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-2.203422,-1.238367,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,77.6254649,-9.998818,-0.8561016,0.08804379,-1.656167,32.65415,-30.03651,0,0,0,232.4203,258.3716,0,-309.078135
201101130100,201101130130,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-2.39492,-1.329949,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,74.0689032,-8.837814,-0.852872,0.08976147,-1.656848,32.65833,-33.91086,0,0,0,235.2713,264.5888,0,-313.361455
201101130130,201101130200,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-2.346753,-1.467357,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,74.6072168,-9.157905,-0.8524563,0.092267,-1.657507,32.66401,-31.78356,0,0,0,234.3647,261.6782,0,-317.793465
201101130200,201101130230,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-2.777668,-1.650705,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,74.7709204,-9.030493,-0.8506177,0.09241854,-1.657956,32.67035,-33.44029,0,0,0,235.3445,264.2865,0,-321.30243
201101130230,201101130300,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-3.208563,-1.971447,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,74.5195242,-8.903243,-0.8501012,0.09399626,-1.658894,32.67752,-25.15629,0,0,0,243.6635,265.2157,0,-324.20704
201101130300,201101130330,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-2.921149,-2.017396,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,75.6548492,-9.131744,-0.8496657,0.09550159,-1.659845,32.68425,-6.270579,0,0,0,263.8532,269.1203,0,-327.05295
201101130330,201101130400,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-3.256104,-2.475821,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,76.9469997,-9.392444,-0.8491457,0.09741335,-1.660544,32.69174,-3.208286,0,0,0,268.4783,271.2084,0,-329.27042
201101130400,201101130430,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-3.351927,-2.42974,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,77.6439395,-8.660343,-0.8505759,0.09944142,-1.661236,32.70115,-2.252307,0,0,0,272.6833,274.4181,0,-331.03404
201101130430,201101130500,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-3.399843,-2.567488,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,78.2837665,-8.523003,-0.8499677,0.09957745,-1.661943,32.71152,-2.853587,0,0,0,273.2499,275.7188,0,-332.306005
201101130500,201101130530,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-3.686724,-2.933867,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,77.7917856,-8.444874,-0.8510467,0.1010851,-1.662617,32.72352,-5.642373,0,0,0,270.1788,275.0726,0,-333.00616
201101130530,201101130600,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-3.878365,-3.117361,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,77.904212,-8.713023,-0.8510346,0.1038009,-1.66302,32.73499,-8.813136,0,0,0,266.7315,274.5669,0,-333.008995
201101130600,201101130630,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-3.782798,-3.254927,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,78.7618864,-9.722271,-0.8540776,0.102723,-1.663479,32.74664,-26.63129,0,0,0,241.8885,265.6044,0,-332.2135
201101130630,201101130700,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-3.495677,-2.84275,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,81.5075855,-11.43917,-0.8547565,0.1041959,-1.663689,32.7589,-27.0308,0,0,0,230.5107,254.1752,0,-332.19439
201101130700,201101130730,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-3.113014,-2.613859,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,82.7061356,-11.97364,-0.8569828,0.1067747,-1.664049,32.76744,-25.65968,0,0,0,229.1048,251.6477,0,-332.16923
201101130730,201101130800,-9999,-9999,-9999,-9999,-9999,-9999,4.40319,-9999,-3.161092,-2.430404,248.007,0.7887,0.06878,-0.31346,-6.34849741593824,0.06259,0.17933,0.20127,-12.9928,0.76418,101.213,83.9555618,-13.00632,-0.8570322,0.1062804,-1.664676,32.77221,-13.55538,0,0,0,237.5049,249.0715,0,-332.14541
201101130800,201101130830,-9999,-9999,-9999,-9999,-9999,-9999,6.29875,-9999,-2.969827,-2.705865,239.542,0.96548,0.076,-0.33227,-5.98910524573389,0.05319,0.2278,0.23489,-12.9895,0.60247,101.221,83.6209964,-12.72952,-0.8583313,0.1072051,-1.665503,32.77596,-4.007773,44.3181969994257,18.72765,15.54041,247.9389,255.134,0,-333.116325
201101130830,201101130900,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-3.017659,-2.476497,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,83.6788272,-12.21843,-0.8586837,0.1088949,-1.666423,32.77969,8.69862,134.638212592494,53.80146,41.47373,257.8206,261.4498,0,-334.767035
201101130900,201101130930,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-3.209138,-2.522135,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,83.2781099,-10.77453,-0.8578865,0.1089615,-1.667207,32.78502,16.25942,253.285009375554,100.3136,77.91368,263.3125,269.453,0,-336.05402
201101130930,201101131000,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-3.304391,-2.2469,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,80.5915887,-9.562235,-0.8589662,0.1120262,-1.667981,32.79176,26.41289,396.042373655136,160.2385,125.1406,266.9362,275.6212,0,-336.677545
201101131000,201101131030,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-3.304002,-2.521554,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,78.2565236,-8.594339,-0.8592401,0.1120761,-1.668708,32.80032,36.19985,532.296385596963,217.3779,169.4271,269.5641,281.315,0,-336.577535
201101131030,201101131100,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-3.303616,-2.292049,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,77.1743503,-7.845032,-0.8584647,0.1136239,-1.669334,32.81187,45.33648,636.479754131754,255.9843,200.374,276.5844,286.8582,0,-335.51033
201101131100,201101131130,402.285153176204,1.85204383208978,0.660370368506638,0.660370368506638,-9999,-9999,4.99255,3.428657613808,-3.494658,-3.208438,253.882,1.90002,0.0878,-0.16226,-12.2642672254407,0.18114,0.44611,0.50576,-7.3566,0.37449,101.224,76.191265,-6.904318,-0.8578449,0.1139568,-1.669724,32.82499,53.34568,739.898632414656,300.4335,235.1986,279.5959,291.4851,0,-333.34974
201101131130,201101131200,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-3.207457,-2.704154,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,75.89501,-6.17095,-0.8574375,0.1166777,-1.670034,32.83853,61.09658,839.180879255628,342.2154,268.7112,282.7704,295.178,0,-330.34261
201101131200,201101131230,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-3.111352,-2.566485,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,76.3335693,-5.737875,-0.8577751,0.1184386,-1.670448,32.85162,58.92489,832.161468349107,335.7593,265.1472,285.429,297.1162,0,-326.609635
201101131230,201101131300,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-2.728304,-2.24558,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,77.5035886,-5.418993,-0.8569083,0.1209118,-1.670717,32.86501,56.9001,827.483846830056,332.0198,263.6584,286.4539,297.9153,0,-322.07134
201101131300,201101131330,394.213921431201,2.06326620310619,0.268987136925369,0.268987136925369,-9999,-9999,-2.36749,-0.302154382326742,-2.632492,-2.01653,278.031,3.12398,0.17489,0.00975,204.102564102564,0.23318,0.54139,0.80449,-5.50858,0.14384,101.078,78.7309732,-5.114102,-0.8570898,0.1194911,-1.670965,32.8781,53.46786,804.640038632001,319.5676,255.2632,288.2913,299.1279,0,-317.7252
201101131330,201101131400,394.827806534247,2.03511266986142,0.428875057642221,0.428875057642221,-9999,-9999,2.64482,-0.626830635566194,-2.153976,-1.741384,267.139,2.85255,0.10024,-0.05786,-34.3933632907017,0.26136,0.78859,0.73112,-5.20493,0.14034,101.053,79.756391,-4.89513,-0.8527413,0.1216509,-1.670952,32.89002,46.99237,726.938701852779,289.7932,231.7986,288.1768,299.179,0,-313.220815
201101131400,201101131430,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.962347,-1.420589,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,80.1113387,-4.636992,-0.8524268,0.1230393,-1.671178,32.90164,41.06149,648.564878397501,260.7253,208.4191,288.1102,299.3548,0,-308.620505
201101131430,201101131500,-9999,-9999,-0.3193947003,-0.3193947003,-9999,-9999,-9999,2.7402528111,-1.675169,-1.328934,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,80.817213,-4.448164,-0.851833,0.1237397,-1.671345,32.91199,31.51462,531.105413499648,213.7693,171.2881,287.8959,298.8625,0,-304.7573
201101131500,201101131530,-9999,-9999,-0.4160161038,-0.4160161038,-9999,-9999,-9999,1.6563864871,-1.531586,-1.191613,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,81.6222703,-4.456513,-0.849135,0.1252396,-1.671475,32.92141,21.81684,410.474361696867,160.139,130.3501,290.2831,298.2552,0,-301.342085
201101131530,201101131600,-9999,-9999,-9999,-9999,-9999,-9999,-1.50618,-9999,-1.483739,-1.237146,243.401,3.38525,0.15925,0.00822,242.092457420925,0.25353,0.49172,0.61142,-4.86046,0.07274,101.002,81.854825,-4.74703,-0.847124,0.1251925,-1.671654,32.93003,13.14028,298.48105747746,119.3766,96.58124,286.3145,295.9695,0,-298.191245
201101131600,201101131630,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.483783,-1.008196,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,81.6452514,-5.105442,-0.8442621,0.1272153,-1.67198,32.93694,2.366708,160.266905655129,63.06167,51.49354,283.5836,292.785,0,-295.854485
201101131630,201101131700,394.198360964557,1.36738561258637,0.700209846174728,0.700209846174728,-9999,-9999,-4.93624,0.951308490188663,-1.627445,-1.054222,245.557,4.07006,0.22573,0.00946,210.359408033827,0.33312,0.62261,0.9182,-5.47217,0.08046,101.037,81.8036673,-5.522281,-0.8408886,0.1276811,-1.671907,32.94158,-3.654284,75.8796876596187,29.31218,24.59791,281.6234,289.9919,0,-294.389675
201101131700,201101131730,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.627502,-1.145616,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,81.969376,-5.617803,-0.8377842,0.129192,-1.672265,32.94643,-7.893244,23.9142931925274,8.757858,8.063751,280.1591,288.7465,0,-292.99074
201101131730,201101131800,395.735024166743,1.20453683879641,0.82998906208742,0.82998906208742,-9999,-9999,-5.95849,0.314244107311608,-1.483939,-1.099969,253.569,2.5398,0.13688,0.05122,38.8520109332292,0.26269,0.51662,0.7007,-5.50071,0.0776,101.014,82.6640593,-5.622279,-0.8366025,0.1302868,-1.672458,32.9504,-9.52462,0,0,0,279.6563,288.0616,0,-292.44261
201101131800,201101131830,394.933306047796,1.25162197812344,0.850393008318168,0.850393008318168,-9999,-9999,-5.589,0.640400918824969,-1.531673,-1.008319,257.796,2.2903,0.12941,0.05685,35.0043975373791,0.25138,0.55721,0.58436,-5.41951,0.08781,101.016,82.7403093,-5.578328,-0.8334925,0.1312394,-1.672762,32.95559,-7.806242,0,0,0,281.6445,288.4037,0,-291.884775
201101131830,201101131900,394.600782088066,1.53950130822591,1.10808792269849,1.10808792269849,-9999,-9999,-5.58594,3.63127472849219,-1.38823,-1.191657,264.209,2.74459,0.15163,0.03532,56.3420158550396,0.28628,0.64446,0.7281,-5.38573,0.09467,101.015,80.0123152,-5.486849,-0.8312768,0.1320469,-1.672877,32.95985,-8.292706,0,0,0,281.4576,288.7415,0,-291.531675
201101131900,201101131930,396.430955091848,1.69057754967232,0.623770703063297,0.623770703063297,-9999,-9999,-9.80203,0.716698978950693,-1.484131,-0.8249933,269.447,3.15678,0.1828,0.03538,56.2464669304692,0.32017,0.63647,0.76431,-5.57492,0.14132,101.006,77.3380087,-5.621105,-0.8279666,0.134048,-1.672982,32.96489,-8.669182,0,0,0,280.3225,288.0332,0,-291.315205
201101131930,201101132000,-9999,-9999,-9999,-9999,-9999,-9999,-9.12058,-9999,-1.627592,-0.9166663,266.8,3.10705,0.1842,0.03218,61.8396519577377,0.3109,0.65582,0.71508,-5.87243,0.12183,100.988,77.0309579,-5.91956,-0.8245422,0.1313834,-1.672961,32.97003,-8.509648,0,0,0,279.2716,286.8527,0,-291.3774
201101132000,201101132030,-9999,-9999,-9999,-9999,-9999,-9999,-6.7339,-9999,-1.62761,-1.100012,262.082,2.82246,0.17248,0.02895,68.7392055267703,0.30196,0.67148,0.72219,-6.09485,0.0946,100.961,76.4550955,-6.154749,-0.8210862,0.1356139,-1.672984,32.97622,-8.434525,0,0,0,278.2846,285.7241,0,-291.802265
201101132030,201101132100,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.292532,-0.9625245,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,75.6292107,-6.274405,-0.8207123,0.1358846,-1.673037,32.98221,-8.031025,0,0,0,278.0424,285.104,0,-292.08033
201101132100,201101132130,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.7234,-1.008525,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,76.9457282,-6.584334,-0.8180296,0.1369482,-1.672962,32.98786,-4.738395,0,0,0,280.6761,284.8905,0,-292.397205
201101132130,201101132200,-9999,-9999,-9999,-9999,-9999,-9999,-3.06896,-9999,-1.484062,-0.8707289,275.599,3.67301,0.17949,0.01171,169.940222032451,0.28489,0.56556,0.86296,-6.87889,0.10224,100.922,81.6860811,-7.041362,-0.8164291,0.1381229,-1.673066,32.99409,-4.340159,0,0,0,280.001,283.8116,0,-293.073145
201101132200,201101132230,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.483926,-1.008404,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,83.3387628,-7.142389,-0.8149064,0.1388865,-1.673046,33.00035,-5.979397,0,0,0,277.8417,283.115,0,-293.66725
201101132230,201101132300,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.580012,-1.054253,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,83.5011131,-7.203861,-0.8141596,0.1405189,-1.673122,33.00737,-11.47836,0,0,0,271.5627,281.8473,0,-294.36202
201101132300,201101132330,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.627754,-1.008433,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,84.0809832,-7.562479,-0.8099494,0.1404995,-1.673254,33.01404,-23.45345,0,0,0,256.4234,277.2798,0,-294.807825
201101132330,201101140000,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.579927,-1.145982,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,83.5390004,-7.85427,-0.8088436,0.1407709,-1.673367,33.02018,-16.38237,0,0,0,262.1677,276.6077,0,-295.170935
201101140000,201101140030,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.579959,-1.145854,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,83.4206369,-7.90681,-0.8075814,0.1427008,-1.67355,33.02542,-11.03131,0,0,0,268.0438,277.7765,0,-295.73858
201101140030,201101140100,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.962991,-1.192158,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,83.9960796,-7.965148,-0.8062462,0.1441467,-1.673725,33.03038,-12.07757,0,0,0,266.9971,277.7148,0,-297.123915
201101140100,201101140130,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.819365,-1.008343,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,85.0148912,-8.049162,-0.8030227,0.145424,-1.673927,33.03578,-18.83698,0,0,0,259.069,275.7718,0,-298.216
201101140130,201101140200,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-2.058793,-1.23772,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,84.8453212,-8.276523,-0.8028823,0.1459002,-1.674072,33.04162,-25.10107,0,0,0,250.0423,272.214,0,-299.36202
201101140200,201101140230,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.915375,-1.05454,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,84.6328093,-8.600594,-0.8002241,0.1469555,-1.674313,33.04691,-20.37177,0,0,0,253.0338,270.8322,0,-300.731315
201101140230,201101140300,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-1.771454,-0.7335029,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,84.4802873,-8.776512,-0.798448,0.1474302,-1.674598,33.05144,-13.28368,0,0,0,260.8015,272.2567,0,-301.902085
201101140300,201101140330,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-2.154513,-0.7333522,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,83.671489,-8.612429,-0.797609,0.1487181,-1.674687,33.05503,-9.786597,0,0,0,266.5343,274.8504,0,-303.322905
201101140330,201101140400,-9999,-9999,-9999,-9999,-9999,-9999,-4.50751,-9999,-2.10676,-1.283615,262.576,2.30752,0.13766,0.03814,52.1761929732564,0.25019,0.51815,0.5717,-8.21676,0.08545,100.904,81.8502617,-8.353567,-0.7972865,0.1507604,-1.674849,33.05913,-8.693347,0,0,0,269.011,276.3755,0,-305.03506
201101140400,201101140430,390.171871219306,1.33102352956048,0.938333999792629,0.938333999792629,-9999,-9999,-3.79102,-0.741621933920054,-2.298245,-1.512807,268.213,2.12774,0.12099,0.04725,42.1164021164021,0.22675,0.42918,0.50982,-8.27996,0.07627,100.878,81.9002121,-8.373982,-0.796388,0.150995,-1.674863,33.06403,-7.869454,0,0,0,269.8576,276.6913,0,-306.531785
201101140430,201101140500,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-2.681262,-1.741853,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,81.641494,-8.460533,-0.794027,0.1528026,-1.675135,33.07,-7.753322,0,0,0,269.5954,276.4,0,-307.84143
201101140500,201101140530,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-2.968536,-1.925525,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,81.5993547,-8.454412,-0.7934144,0.1524316,-1.675213,33.07696,-5.50651,0,0,0,272.0637,276.8461,0,-308.67524
201101140530,201101140600,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-2.920804,-2.017048,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,80.9474283,-8.433774,-0.792893,0.1537118,-1.675293,33.08442,-5.449739,0,0,0,272.2956,276.9987,0,-309.419275
201101140600,201101140630,-9999,-9999,-9999,-9999,-9999,-9999,-1.95436,-9999,-2.728965,-1.971052,252.27,1.96425,0.10946,0.03291,60.4679428745062,0.19318,0.40722,0.46583,-8.33929,0.04546,100.838,80.185137,-8.40186,-0.7928837,0.1558945,-1.675442,33.0918,-5.137844,0,0,0,272.8252,277.247,0,-309.99695
201101140630,201101140700,391.249343040151,1.62880637160256,0.835128260864873,0.835128260864873,-9999,-9999,-2.37175,0.420206462970543,-2.68139,-2.017188,253.368,2.17024,0.11208,0.0372,53.494623655914,0.20804,0.46834,0.52181,-8.29576,0.05363,100.825,80.3912268,-8.370221,-0.7900259,0.1569013,-1.675471,33.09962,-5.037762,0,0,0,273.1348,277.4918,0,-310.563055
