DOY2,HR2,CO2,H2O,FC,NEE,CH4,FCH4,H,LE,G_1_1_1,G_2_1_1,WS,USTAR,W_SIGMA,V_SIGMA,U_SIGMA,T_SONIC,T_SONIC_SIGMA,PA,RH,TA,TS_1_1_1,TS_2_1_1,NETRAD,PPFD_IN,SW_IN,SW_OUT,LW_IN,LW_OUT
4,10.25,397.193898931552,7.75087612689996,2.34558079557607,2.34558079557607,2151.14725,29.9982295815,148.5305,137.337999954544,48.0520275,103.4737,6.1491225,0.4252475,0.546465,1.3891,1.5262825,12.3531,0.79723,100.34625,79.9436577,12.82705,9.10589575,9.829233,516.443125,1600.21184126261,710.2151,121.5722,357.77585,398.480725
4,10.75,397.029636391642,8.00708662758614,2.55480691837375,2.55480691837375,2152.01,30.825840679,171.806,154.34114507146,53.2530975,106.8404,6.00694,0.41276,0.52309,1.49811,1.5438,13.0905,0.84648,100.393,78.9711375,13.3367875,9.69289075,10.2873525,560.594825,1716.59200552194,770.9376,131.193025,357.125075,403.7052
4,11.25,396.451124112248,7.31976360511074,2.58330236521585,2.58330236521585,2140.5175,21.6977169645,179.412,156.798190351204,58.9464,107.675875,5.903875,0.4228325,0.5331075,1.444645,1.55024,13.199675,0.851425,100.372,76.9283975,13.67214,10.117725,10.249743,590.033575,1785.638438995,817.75335,138.260925,361.571475,407.341875
4,11.75,395.963849599384,8.33122161424757,2.45811571271597,2.45811571271597,2149.7095,27.286338036,182.62075,174.169193103125,57.7048025,97.3273425,5.959335,0.41845,0.52351,1.405765,1.55952,13.43975,0.9362,100.355,76.9993648,14.437775,10.6253225,10.3979375,605.537125,1834.27520951803,816.76335,134.573475,365.5288,411.339825
4,12.25,396.337142953962,8.28939090544263,3.04852366946557,3.04852366946557,2152.171,34.701068148,197.3495,169.390938497841,64.145895,101.9326,6.1054175,0.4175425,0.502755,1.40267,1.50771,13.277975,0.9238325,100.3935,75.03606285,14.6137275,10.8256475,10.492435,622.0044,1884.0602287467,857.485,134.3652,364.3513,416.4966
4,12.75,395.926004139782,7.86544041632316,3.57706097936721,3.57706097936721,2131.306,37.62268454,198.07125,175.106719697386,69.27016,108.72435,6.0794125,0.4512525,0.5727,1.4028325,1.592345,14.326625,0.9487425,100.31675,76.5043472,14.942075,11.3701,10.73801,629.137175,1879.72307945,837.8595,140.243,364.1576,420.1159
4,13.25,395.704117773028,8.81692699159289,3.00658626768784,3.00658626768784,2130.0455,30.604926114,202.00175,183.15661908339,69.261945,97.879275,5.8450525,0.4275575,0.5357175,1.575475,1.5628275,14.1462,0.967325,100.37075,75.7574725,15.2335425,11.855655,10.85488,618.826675,1884.37191934,854.111575,142.6903,363.83915,421.352725
4,13.75,395.56171306698,8.90932417532997,3.49678838573662,3.49678838573662,2133.198,26.935786593,209.1375,174.527912519802,71.35857,95.32102,5.74503,0.42507,0.53532,1.44141,1.52592,14.7804,0.98843,100.355,74.924971375,15.493775,11.84459,11.0711525,596.0911,1839.741041505,837.9669,143.8185,365.4258,421.2893
4,14.25,395.473286949487,7.88179574925208,2.70395077653646,2.70395077653646,2129.5735,25.70064394575,198.8245,143.460629723908,65.99503,85.95531,5.963765,0.43006,0.5534,1.432415,1.52921,14.59485,0.926055,100.3245,74.2359781,16.000435,12.15087,11.2167375,561.5045,1741.92001361864,794.9947,135.7802,366.4514,422.0515
4,14.75,395.449221187077,8.47412596379831,2.52365496692221,2.52365496692221,2130.215,28.42201168,165.5435,151.527848777263,58.64685,74.3553,5.75191,0.43298,0.55087,1.37705,1.50425,15.1056,0.79779,100.309,74.624762575,16.0441775,12.44576,11.412085,511.936725,1628.85950834347,718.966375,130.759025,366.329675,419.68075
4,15.25,395.909056626767,8.22866735450433,2.21462448953835,2.21462448953835,2128.6995,24.522906162,155.1605,138.383062750441,54.88387,60.3514875,5.7732775,0.4416875,0.5161875,1.399425,1.4287725,15.128475,0.79183,100.3075,73.2134725,16.025865,12.6033825,11.62233,447.9091,1463.35097249047,642.415975,121.036525,362.9293,417.116975
4,15.75,395.602375012577,8.04174446434724,2.58066890725159,2.58066890725159,2122.02,19.006979932,140.9405,133.71844245,52.4087475,48.972785,6.137175,0.4535275,0.5367825,1.4074225,1.43565,15.25875,0.6822075,100.276,72.8120108,15.912975,12.767795,11.96257,397.967725,1341.8028808627,583.45635,112.16085,361.677025,411.3252
4,16.25,395.542464011811,7.79086086555331,2.09932103730137,2.09932103730137,2134.1885,22.8039615375,110.296,136.367264809551,40.1179425,34.715195,5.835705,0.437745,0.511565,1.33172,1.402485,14.42915,0.605785,100.29,73.13613,15.95117,12.827255,12.0443725,328.5414,1117.879869256,480.6717,93.91522,361.55915,407.722
4,16.75,395.314854411973,7.61786876825843,1.6763949383947,1.6763949383947,2130.835,17.15781963,87.6914,104.303270782537,37.8973125,23.341955,5.897385,0.4402225,0.5137625,1.2912575,1.3194475,13.841,0.4995675,100.30275,72.724610325,15.4565425,12.779035,12.1399175,259.911,956.134146836,410.98645,82.65942,359.40985,402.863125
4,17.25,395.878231992815,8.00582678392674,1.78045931431031,1.78045931431031,2145.64325,12.3324337335,52.39815,83.2539821102522,26.94552,14.1003875,5.83104,0.411815,0.508525,1.19982,1.27514,13.889,0.39655,100.2955,73.1789463,14.845955,12.61636,12.2884275,174.6194,702.134466925613,303.500925,61.479895,360.341175,397.00005
4,17.75,396.150553825805,7.57816827429263,1.08584607344813,1.08584607344813,2126.201,5.34416379705,27.4113,74.072780291748,14.93037,5.27594,5.52867,0.40367,0.49046,1.15362,1.26586,13.28515,0.27764,100.315,74.56576,14.50776,12.3845325,12.3562275,101.966075,468.055149518,198.71625,44.8333575,361.330975,388.55915
4,18.25,396.17464460542,8.46597844368973,0.72711646300907,0.72711646300907,2137.5275,5.19203829885,9.14791,47.6385864623199,9.3863185,0.9271377,5.44739,0.38213,0.47186,1.0478675,1.1982525,12.849725,0.2819175,100.29675,73.45727,14.14984,12.13335,12.3518475,46.73626,259.784586393021,106.8492,28.566,359.675525,383.0421
4,18.75,396.783510806009,7.24121014645201,0.780012294762051,0.780012294762051,2156.99075,2.51033243505,-4.192435,32.4945745094471,1.49542225,-2.7589995,5.23956,0.38716,0.48314,0.987295,1.08537,12.48485,0.332385,100.1195,73.974265,13.65385,11.8094325,12.30375,5.9181375,87.7304068259814,38.4326625,10.859025,356.957825,376.800525
4,19.25,397.307970216733,7.48526279469399,1.39779936660538,1.39779936660538,2146.3355,3.61632402665,-5.604355,25.3875441496755,-1.67438325,-6.8558,5.128735,0.393285,0.4712025,1.012335,1.2525,11.347225,0.3484225,100.15125,74.32105,12.903085,11.627295,12.24131,-7.22865475,6.80258210145471,2.95945625,1.81803825,356.751975,370.32735
4,19.75,398.42310185614,6.95974938680548,1.63052995293761,1.63052995293761,2145.01075,3.439323090875,-6.70792,23.1775325688065,-4.53087325,-6.7323815,5.23271,0.35429,0.41825,0.97824,1.11608,9.77116,0.34651,100.251,76.58299,12.0299675,11.3005825,12.1456125,-10.0471575,0,0,0,353.0733,364.56765
4,20.25,397.328481785762,6.78419593387188,1.66018113466516,1.66018113466516,2143.686,3.2623221551,-4.53027,23.137224192,-7.60672225,-8.43564175,5.1184125,0.3865575,0.4705725,0.9415875,1.08231,8.92052,0.3330975,100.288,78.41427,11.5415775,11.15908,12.0314475,-10.44997,0,0,0,351.799975,363.9392
4,20.75,397.964611647628,6.94818436479398,1.47939327256066,1.47939327256066,2139.313,6.0928516708,-4.2687075,23.4443609798722,-8.86167725,-7.4519985,5.0173475,0.37704,0.4354875,0.935845,1.0428225,8.28436,0.30015,100.31225,79.43928,10.9003675,11.0150925,12.0036125,-10.452345,0,0,0,352.65825,362.252175
4,21.25,397.927258383888,7.24255850288161,1.38820568794235,1.38820568794235,2146.43825,5.239840425825,-8.086875,18.4283469080149,-9.6274015,-7.96919875,4.97312,0.383275,0.43696,0.937865,1.05573,8.77383,0.366755,100.2605,79.77724,10.4916625,10.7577525,11.8761775,-10.002905,0,0,0,348.7755,360.28405
4,21.75,397.817424074432,7.10305583124451,1.42805292905039,1.42805292905039,2153.5635,4.38682918085,-4.624265,15.8227049626045,-8.1425835,-7.190279,5.245605,0.362915,0.4461,0.92848,1.09523,8.55972,0.33769,100.359,80.66825,10.17943,10.483505,11.729685,-8.939619,0,0,0,349.86195,357.8754
4,22.25,397.946045928467,7.0607144022013,1.37510763113806,1.37510763113806,2160.68875,3.533817935875,-5.25911,19.2824302119558,-8.5744325,-6.75625275,5.03557,0.31878,0.43033,0.9073,1.08094,8.98967,0.35068,100.312,81.51227,10.217597,10.259315,11.613575,-8.57184625,0,0,0,348.926625,357.16925
4,22.75,398.364654653937,7.55973335354281,1.00685177406991,1.00685177406991,2167.814,2.6808066909,-6.37487,13.6188339546603,-8.5622435,-5.596372,5.2652,0.35036,0.453655,0.961475,1.17761,7.95587,0.29091,100.275,81.9527756,9.977433,10.0724425,11.4969025,-8.0912795,0,0,0,345.8758,356.3447
4,23.25,397.83359590611,6.88999365545241,0.844644840608275,0.844644840608275,2180.02775,4.7621570062,-5.6548525,14.9714043832003,-7.31846,-6.547864,5.3044475,0.3589875,0.4524825,0.9433,1.1958925,9.179,0.3434425,100.3575,82.8389311,9.65391425,10.10181,11.32081,-8.7941395,0,0,0,346.3816,356.7093
4,23.75,399.701329143519,7.42259906060709,1.18322823991981,1.18322823991981,2191.79075,1.45314830195,-5.49647,13.9943822198525,-6.839621,-4.213527,4.9966,0.38272,0.44903,0.90409,1.07962,7.7738,0.34895,100.406,82.88852,9.631187,10.10934,11.18457,-10.3083075,0,0,0,348.2939,357.2593
5,0.25,406.610458244964,18.7874268356243,4.49828406542965,4.49828406542965,2064.1145,0.3021541038,-2.74452,21.3709611859498,-9.09387,-13.32163,3.4445,0.22368,0.336615,0.743875,0.890425,18.1063,0.44085,100.0965,87.371780925,17.6543875,17.66827,19.1940975,-12.1218125,0,0,0,380.633025,395.9113
5,0.75,403.694608829639,18.4282843291184,2.90277832596304,2.90277832596304,2064.1145,0.3021541038,-4.536815,27.2025262043228,-9.033664,-13.2177,3.7341125,0.2979475,0.35589,0.7302,0.8955725,17.25555,0.4059025,100.05675,87.621958175,17.3787275,17.305155,19.015455,-11.5412325,0,0,0,383.391375,396.0039
5,1.25,402.359383265577,18.8373478519123,2.71519149757994,2.71519149757994,2060.915,2.3486416929,-4.95669,21.0312514427415,-8.85530375,-11.70646,3.396415,0.28298,0.35743,0.673435,0.891165,17.36915,0.413495,100.00305,89.4167575,17.195125,16.9871625,18.8331575,-8.95258475,0,0,0,383.682925,397.046825
5,1.75,406.067416136195,14.7407715930961,2.72292031599931,2.72292031599931,2118.43925,4.709359570225,-4.46677,14.3404830694605,-8.056971,-9.451818,3.5677,0.27649,0.35862,0.82279,0.91276,16.1978,0.40038,99.9408,89.517905,16.8526725,16.841695,18.6481925,-7.78338675,0,0,0,382.80645,396.95265
5,2.25,407.255078132102,18.7226355108706,2.86523621748679,2.86523621748679,2124.97340972222,4.06858323379167,-4.00168,17.4895313945271,-7.93581675,-9.749545,3.30107,0.247925,0.304375,0.725435,0.7676,16.63915,0.39833,99.9577,90.45116495,16.72018,16.7058475,18.449265,-7.953275,0,0,0,383.14215,396.077625
5,2.75,407.752400852044,17.3730625334794,3.4318738359241,3.4318738359241,2131.50756944444,3.42780689735833,-3.635095,12.3692398123197,-7.09918875,-10.10289,3.45958,0.265115,0.32963,0.697535,0.776265,16.4035,0.36569,99.95975,91.5780949,16.8050125,16.563185,18.2413825,-7.85214125,0,0,0,384.472625,393.3698
5,3.25,406.891038631594,18.6203988748029,3.26245642367497,3.26245642367497,2138.04172916667,2.787030560925,-5.28754,20.5758148732561,-7.12178225,-8.93538875,3.33993,0.25773,0.31418,0.64855,0.78346,16.1187,0.37805,100.006,92.3341012,16.5494175,16.424965,18.134185,-7.121134,0,0,0,382.28165,393.460825
5,3.75,400.219528083952,16.6927580734619,2.5552683429976,2.5552683429976,2159.72725,5.4735711916625,-1.89886,22.7272166318528,-7.0512285,-9.2457285,3.328005,0.258545,0.318145,0.67118,0.849745,15.77995,0.315935,100.016,92.197849175,16.27815,16.343525,18.013415,-7.73923475,0,0,0,381.83085,393.502025
5,4.25,408.423513649837,16.2204321604243,3.55527391128443,3.55527391128443,2186.424,8.1601118224,-2.7296325,12.3409257470461,-6.8949025,-8.9713115,3.173725,0.233075,0.28282,0.61447,0.6890625,15.7587,0.408965,100.09625,91.959705,16.3397325,16.227445,17.852895,-6.6877185,0,0,0,382.524175,393.10595
5,4.75,404.14189932607,15.5175342983807,2.82084990789663,2.82084990789663,2185.44366666667,5.2375939485875,-2.496495,22.5194451374436,-6.7164435,-9.18940925,3.50209,0.246965,0.291965,0.62856,0.712345,15.2856,0.360705,100.098,91.75855245,16.09662,16.1447575,17.6902925,-6.92383625,0,0,0,381.386525,392.836
5,5.25,403.981196657675,18.2542985862001,2.82831090726103,2.82831090726103,2184.46333333333,2.315076074775,-2.74624,12.5056981366989,-5.68814625,-8.42301475,3.20031,0.22948,0.29387,0.65139,0.70027,15.3071,0.38446,100.105,90.916524225,16.103515,16.0804925,17.549685,-6.4175205,11.6480986246585,3.71753125,2.638884,381.731875,392.535625
5,5.75,405.612524840413,15.1107174914432,2.16758643845205,2.16758643845205,2183.483,5.293773862975,-2.99291,21.2721038974956,-4.661711,-5.59702125,3.165005,0.257025,0.31587,0.69441,0.84592,15.92405,0.384955,100.107,90.210862525,16.1068525,16.0096775,17.4441625,6.7162145,77.2150531245319,33.0617825,9.614449,382.59305,393.793075
5,6.25,402.669277851413,15.0310273075193,1.52455921803294,1.52455921803294,2208.98275,13.178821512,2.56438,31.3037364907418,-1.1714825,2.49410225,3.25332,0.2733025,0.334295,0.72471,0.84354,15.489575,0.480295,100.1475,89.453393075,16.6777375,15.957625,17.36886,45.45805,203.2541792555,97.2164875,19.8788625,381.97805,397.44315
5,6.75,407.920198474978,17.8668084697538,2.02555975717565,2.02555975717565,2202.068,12.59615085135,8.2367525,38.9654367932359,2.98835725,15.208025,3.397505,0.2777425,0.3418725,0.752115,0.8784625,16.90135,0.4515325,100.166,87.881002025,17.21738,15.9450725,17.2436825,95.5473625,321.8118247545,166.0123,34.0099775,385.683075,401.862625
5,7.25,403.204215145904,16.0423480355137,1.57175173472479,1.57175173472479,2138.53025,24.8864793,19.5502,62.0343952104066,7.7199095,34.32479,3.30712,0.2499,0.31729,0.69917,0.79255,17.2835,0.42029,100.246,85.9522713,17.6245875,16.019755,17.138425,131.112725,363.466831232298,215.6203,47.08243,388.856125,407.3056
5,7.75,401.717233815675,16.0552922570589,1.85798602118026,1.85798602118026,2126.292,10.6854535446,35.7148,87.7166569223113,14.3243725,48.195635,3.67065,0.29083,0.32512,0.85291,0.87224,18.0029,0.4063,100.284,84.87696,19.102675,16.2185925,17.0621175,146.7756,533.959663405,226.09445,67.871405,392.34365,416.364875
5,8.25,399.64575584011,16.3039629387933,2.80923471894694,2.80923471894694,2118.628,15.2616015591,59.4947,131.653400062427,19.73745,59.07909,3.666785,0.311445,0.368765,0.86013,0.9097,19.82145,0.507175,100.309,83.75984375,20.43045,16.43196,17.0059475,341.458825,1031.01486117,464.736075,84.2523525,395.380825,423.3213
5,8.75,397.740908924695,17.3131289377159,3.15310959249828,3.15310959249828,2130.764,17.505516573,87.542375,161.504275723947,26.649225,72.001355,3.882195,0.3221625,0.391085,0.9452375,1.117175,20.666,0.5862425,100.32175,81.1207423,21.34723,16.594185,16.973835,411.4469,1250.5620743625,559.2923,100.500325,400.726,436.60015
5,9.25,396.346387963204,19.3982558216422,3.52651636034283,3.52651636034283,2109.3905,22.831739087,98.35495,198.613510353533,32.7672675,73.408825,3.96222,0.356175,0.40889,1.098645,1.130445,21.40315,0.623985,100.271,79.515234775,21.9373625,16.7811125,16.9844525,471.540725,1438.38034078393,639.7729,116.89135,408.066725,444.353575
5,9.75,395.220784739316,18.3951453367427,4.33506955689803,4.33506955689803,2114.203,26.903195068,132.281,225.802673502842,38.807835,86.04032,4.229545,0.3624175,0.42392,1.0664975,1.08056,22.17075,0.733455,100.29575,77.663126125,23.0002425,17.1493425,17.0731225,533.078475,1621.341447695,719.24625,130.8843,411.25425,454.612375
5,10.25,393.371734574316,19.3994084743162,4.41710878855591,4.41710878855591,2092.56675,22.268169373,146.91425,264.534948936123,47.0118725,108.0472,4.17099,0.362795,0.447275,1.15265,1.202585,22.7384,0.831645,100.286,76.776370075,23.459725,17.6956525,17.193315,575.713825,1766.61108471738,779.6523,143.9731,412.226075,457.85485
5,10.75,393.141245672908,19.9461211104999,4.6068863434288,4.6068863434288,2089.15575,23.51918175575,163.875,291.369417493324,55.1003475,122.3779,4.33211,0.387695,0.46079,1.196625,1.223885,23.13525,0.841815,100.2825,74.520572475,23.8583025,18.455155,17.35164,614.76335,1877.18152346654,826.4937,152.202525,420.937,463.360025
5,11.25,391.906858444877,20.2341923789471,4.9305832052478,4.9305832052478,2097.45375,27.911510709,183.93125,277.809164568114,59.6118525,131.7309,4.4269,0.41423,0.46734,1.25085,1.28604,23.6707,0.89286,100.326,71.477705,24.2228225,19.1741425,17.70088,639.154725,1882.469236925,866.01275,153.22485,421.602225,471.0782
5,11.75,391.862742690137,20.2090687889599,4.8369252011877,4.8369252011877,2107.0215,23.3036125,188.11025,293.12083167426,66.29191,133.9334,4.4326625,0.41565,0.47211,1.313925,1.3593825,24.134575,0.93963,100.29225,72.116866925,24.9776275,19.6440625,18.024695,666.8492,1956.342088885,904.304275,165.1341,425.36895,473.362275
5,12.25,391.225527075986,19.4698966896895,4.86187068370487,4.86187068370487,2090.5745,33.051960106,197.739,333.407180032116,68.54705,136.10375,4.72365,0.43358,0.488725,1.302445,1.32109,24.40105,0.98896,100.244,71.3135925,25.1645075,20.2805125,18.35054,686.352675,2053.195120095,920.668325,171.8504,429.051975,478.02935
5,12.75,391.478192259311,19.027016076899,5.43910338773894,5.43910338773894,2087.7375,21.706577672,188.06125,310.261252268429,71.0374,125.1906,4.8158,0.41726,0.47506,1.278285,1.325795,24.80165,0.952795,100.203,70.3329625,25.5373475,20.876585,18.782835,680.068925,2014.18717773,922.620775,171.855625,424.650375,476.7018
5,13.25,391.072151011863,18.2162588844151,5.33653026227429,5.33653026227429,2071.9705,26.8765414595,180.04825,334.766781949467,73.5037,106.8818,4.79523,0.41358,0.47721,1.3345,1.33809,24.8995,0.95401,100.182,70.59388,25.73836,21.53027,19.077195,667.030475,2017.1977028,912.289125,168.804175,422.706375,476.406875
5,13.75,391.211806097849,17.2229257430133,5.33828959162079,5.33828959162079,2068.801,23.187978837,169.8565,329.521885558415,72.662995,99.1551775,4.82067,0.44091,0.48845,1.3831,1.37594,25.2421,0.95719,100.175,69.762765,25.962905,21.82182,19.257875,652.125375,1969.65591590672,880.98765,167.57455,421.985075,477.56995
5,14.25,390.43917038339,18.9515944102107,5.17393731229691,5.17393731229691,2065.1795,20.601397355,174.045,306.092650007449,74.2560325,93.03083,4.98863,0.4377,0.486315,1.42107,1.380665,25.11125,0.9374,100.1765,68.933715,25.88663,22.2968825,19.422365,617.636375,1907.232942105,847.438675,160.315075,423.703975,480.31885
5,14.75,391.116579743261,17.996704412372,4.50044998173028,4.50044998173028,2055.2195,17.442554618,167.70425,302.595414872575,76.944155,89.5989,4.49108,0.44248,0.49501,1.28062,1.28829,25.7207,0.88184,100.148,67.50686,25.5321525,22.61527,19.6463,578.86275,1806.33935965,802.783775,154.62135,423.03885,477.987775
5,15.25,389.961922213349,17.2039982402514,4.89968288019946,4.89968288019946,2063.10425,16.68587558775,160.078,273.586065447361,74.7973325,85.5871275,4.595405,0.4156025,0.5020725,1.24302,1.283215,25.31205,0.8269225,100.11375,67.18752,25.7043075,22.7962225,19.97656,523.654325,1696.405169715,734.104325,142.615475,420.0189,474.526975
5,15.75,390.865605771571,18.2975246273978,4.71744025788816,4.71744025788816,2054.8735,16.314770018,145.5685,247.30317312,68.2328275,65.9912075,4.668645,0.438695,0.519625,1.225535,1.276945,25.3021,0.77811,100.1325,69.731494425,25.3086175,22.7868775,20.2971,456.466925,1487.55701564771,646.708275,127.8183,420.108975,471.398775
5,16.25,390.683115622318,17.0988306384949,4.04115795958468,4.04115795958468,2046.06025,17.093080715,115.75625,204.642719310339,61.929385,51.305305,4.7181325,0.42703,0.5101,1.2498275,1.3325925,23.863425,0.72326,100.122,69.1485425,24.84725,22.6328475,20.598595,388.8197,1326.71340481726,561.521,112.192275,419.639025,466.494975
5,16.75,390.340289996551,16.5952262063045,3.14895922508058,3.14895922508058,2025.91675,12.404849491,98.70685,169.287680698667,53.35871,33.3617125,4.8138425,0.43185,0.4909475,1.1922975,1.2482775,24.07535,0.6653075,100.0735,69.68553655,24.3834575,22.2528225,20.843635,325.369175,1138.2300946585,478.17975,96.52348,414.31615,458.66835
5,17.25,390.421601020228,16.6921298486412,3.17771711529204,3.17771711529204,2020.10025,8.0393371548,67.7785,138.654624640116,37.8565275,17.0705325,4.63593,0.40287,0.45628,1.08141,1.19149,24.1289,0.56332,100.131,71.2979498,24.306015,21.852695,21.01907,239.6819,886.481935689,364.472425,77.988585,413.411525,451.98715
5,17.75,391.06917175057,16.5726128514902,2.28462452176036,2.28462452176036,2058.772,10.4725844064,42.877725,109.829801134965,29.3741275,11.199294,4.4358475,0.3998325,0.451435,1.03123,1.078945,23.441125,0.43724,100.119,71.30389885,23.792285,21.4972425,21.119515,177.282175,659.706370513,277.7415,59.16911,409.873175,447.080025
5,18.25,392.069006052334,17.272837083644,2.37253362704813,2.37253362704813,2095.228375,5.95337043855,25.35955,77.8038033613998,26.0106425,6.5224705,4.1023,0.3678,0.42218,0.900955,1.073085,22.98135,0.424365,100.158,73.4719749,23.1629225,21.121325,21.15305,107.659775,443.905430261,190.265075,39.51985,407.691875,438.78095
5,18.75,392.089309399906,20.0454851180513,1.75963793909435,1.75963793909435,2091.11725,3.6662410251,7.68924,48.9889655064225,17.1802375,-4.473481,4.03026,0.36554,0.41598,0.86693,1.00398,22.8109,0.37517,100.128,76.25126,23.013915,20.77549,21.147095,42.1113825,257.853174481,109.24415,24.64033,403.714675,435.557375
5,19.25,395.806127527202,19.2669931180726,2.47426006153662,2.47426006153662,2091.1,1.97110314,1.7063975,37.490011709294,9.00986075,-12.721295,4.0258725,0.3316775,0.3872525,0.7965325,0.9712125,21.704475,0.4008075,100.06975,79.75047,22.188945,20.51386,21.10611,1.212806425,99.1817102177,44.78741,11.141485,397.92065,427.558025
5,19.75,398.82847281291,18.5506693198098,3.50895790609137,3.50895790609137,2079.29075,3.0185617467,-3.9433825,21.8179800873188,1.135877575,-17.632245,4.486605,0.3163625,0.3750375,0.8123275,0.912565,20.74675,0.4141225,100.061,81.6650579,21.36768,20.0747475,21.02323,-12.280235,11.2007711562189,3.402376,2.66266775,394.363625,420.07375
5,20.25,398.918916589278,18.931946331665,5.17193763853879,5.17193763853879,2076.37466666667,4.267322449175,-6.91598,25.610132848377,-2.80805225,-18.8334325,4.02404,0.29044,0.35028,0.7542,0.87102,20.7699,0.42481,100.051,82.5445989,20.704895,19.8115325,20.91822,-17.0627075,0,0,0,392.3521,417.907775
5,20.75,399.302821864181,17.9277792462102,4.25410751908231,4.25410751908231,2073.45858333333,5.51608315165,-5.78923,17.1043537623355,-5.02067825,-16.9116125,4.60101,0.29151,0.3776,0.788615,0.91506,19.53215,0.41724,100.056,83.4266589,20.2640675,19.5356275,20.789025,-14.2276825,0,0,0,391.592875,413.199675
5,21.25,398.299238232543,20.0117679793847,3.72893660423731,3.72893660423731,2070.5425,6.764843854125,-3.608005,13.6129524699462,-6.2619945,-16.3533425,4.576125,0.28426,0.364455,0.7838175,0.92517,19.941975,0.4113575,100.07175,84.101181,19.464255,19.26428,20.64554,-10.6834,0,0,0,394.0545,409.5289
5,21.75,397.480106504372,15.630241103513,4.14807814319447,4.14807814319447,2096.77116666667,4.912872737,-3.7572775,24.6091668993909,-6.8490785,-13.8823625,4.5620125,0.3510375,0.3808475,0.8064075,0.9062375,17.709125,0.395235,99.989275,84.8060407,19.35092,18.9894875,20.468035,-11.1367725,0,0,0,393.938925,407.70375
5,22.25,401.979031204615,20.1077234031712,3.32829525615641,3.32829525615641,2122.99983333333,3.060901619875,-3.4938675,18.2813914109412,-7.433345,-14.06241,4.3386025,0.3082975,0.3726625,0.7706225,0.900495,19.290175,0.453555,100.0815,86.174683,19.1347225,18.7128175,20.267155,-9.02181975,0,0,0,394.204875,405.628975
5,22.75,403.742758248327,20.1131974148736,3.31606222993599,3.31606222993599,2149.2285,1.20893050275,-5.13557,15.4230299150037,-7.57658675,-14.0841575,3.716375,0.282345,0.34831,0.81917,0.903435,19.43515,0.44251,100.00115,85.7425,18.9212875,18.4929475,20.072615,-9.615325,0,0,0,387.8044,402.498775
5,23.25,402.054376439239,15.6708800819513,3.70049694135284,3.70049694135284,2084.226,0.5876273856,-6.1608425,23.8558007849889,-7.62484275,-13.968495,3.7392825,0.2568125,0.35647,0.786945,0.9558775,18.67295,0.3890375,100.04575,88.59702,18.716185,18.3096375,19.882965,-10.38715825,0,0,0,387.9263,402.27675
5,23.75,404.744782049089,19.2713492640284,2.97077439507689,2.97077439507689,2084.226,0.5876273856,-2.043295,19.6184588494003,-7.7439765,-13.697335,3.545245,0.253225,0.321015,0.7336,0.83945,18.72975,0.44944,100.089,88.3479313,18.668595,18.14928,19.689,-12.68771,0,0,0,385.8906,400.99365
6,0.25,394.800138318322,22.2463455078745,4.33408121714031,4.33408121714031,2155.59575,2.41510392495,-6.3461,21.4747563063278,-8.866478,-12.2982775,2.943015,0.259455,0.3339925,0.69178,0.7998625,21.313925,0.371835,100.0135,84.977439325,21.42917,22.078805,23.28578,-14.12635,0,0,0,406.57745,421.541625
6,0.75,395.431508695781,22.6186656505229,3.89281077271,3.89281077271,2155.59575,2.41510392495,-4.55254,13.5342859402672,-8.26981125,-13.03193,2.862225,0.26418,0.3177,0.63277,0.791935,21.386025,0.34106,99.922425,86.9113875,21.328135,21.9528625,23.12021,-13.8548575,0,0,0,405.8412,420.7111
6,1.25,396.137500617706,23.0938706919492,3.43843664421208,3.43843664421208,2155.59575,2.41510392495,-5.08723,14.0704239108582,-8.90281575,-11.94508,2.9744075,0.25383,0.3280325,0.6236175,0.77093,21.24265,0.3307675,99.931425,87.56545,21.0483525,21.767815,22.988015,-14.607635,0,0,0,403.432825,419.587125
6,1.75,396.611975805994,22.5614098108973,3.5062573,3.5062573,2119.8835,-0.34045412235,-2.316995,16.0089169602788,-8.95054975,-11.647405,2.74034,0.2760475,0.37373,0.6517275,0.814905,21.227925,0.31804,99.9029,87.9433905,20.932595,21.589535,22.86645,-13.9869975,0,0,0,404.6912,419.815425
6,2.25,395.033876857899,22.5105951507066,4.25295099774037,4.25295099774037,2106.99715277778,0.55408949045,-6.434015,18.2472670158668,-9.2491885,-11.2682725,3.17483,0.296385,0.37388,0.750875,0.853205,21.5377,0.318985,99.94235,88.6737135,20.776345,21.42127,22.75214,-15.4023325,0,0,0,403.5492,419.053025
6,2.75,399.862236766014,21.9962307735801,4.56231010670535,4.56231010670535,2094.11080555556,1.44863310325,-6.748985,15.6530138604261,-8.9393125,-11.82996,2.89363,0.26265,0.3208625,0.613625,0.76837,20.805325,0.3607,99.95845,89.880931175,20.607155,21.27172,22.64261,-13.582295,0,0,0,403.2232,417.441975
6,3.25,403.920254557853,21.9766744897528,3.41154705051615,3.41154705051615,2081.22445833333,2.34317671605,-6.369015,14.0688784286812,-8.437875,-11.81938,2.733685,0.269615,0.33336,0.6327,0.787845,20.4805,0.359335,100.01275,90.6613982,20.57477,21.139375,22.536285,-12.9184325,0,0,0,401.087725,415.653175
