DOY2,HR2,CO2,H2O,FC,NEE,CH4,FCH4,H,LE,G_1_1_1,G_2_1_1,WS,USTAR,W_SIGMA,V_SIGMA,U_SIGMA,T_SONIC,T_SONIC_SIGMA,PA,RH,TA,TS_1_1_1,TS_2_1_1,NETRAD,PPFD_IN,SW_IN,SW_OUT,LW_IN,LW_OUT
7,0.25,373.631029298444,20.9922754915027,2.77645934618102,2.77645934618102,1967.52,-0.8867856261,-25.8395,-1.75429231094712,-21.94317,-29.52642,1.1077325,0.1279325,0.1735625,0.3206425,0.387765,19.604175,0.1955425,99.35985,75.0156025,19.6303525,21.7300175,23.36275,-30.8311875,0,0,0,385.3144,411.98655
7,0.75,380.161407898991,20.5582664722057,1.9875268774694,1.9875268774694,1967.52,-0.8867856261,-19.21785,1.51369112625216,-21.8002125,-28.8472,0.88162,0.08772,0.113295,0.251285,0.28739,19.5022,0.20111,99.3438,74.2946675,19.40807,21.6040675,23.2507625,-30.570245,0,0,0,387.500725,411.1499
7,1.25,379.612473247326,18.2437018834772,2.57824444262684,2.57824444262684,1963.743,-1.38213612685,-21.5195,-2.16155296359576,-21.3905475,-27.5185075,0.8843,0.09535,0.12009,0.28169,0.2931,18.9775,0.17896,99.3304,76.223925025,19.4013825,21.4877,23.11102,-30.7027425,0,0,0,386.777175,409.427725
7,1.75,381.93822343369,18.861697295761,2.44349089638531,2.44349089638531,1973.60075,-0.5826728715,-22.635725,-2.74678457591714,-21.62517,-27.222105,0.910305,0.0981875,0.10723,0.2674325,0.2947375,18.907825,0.19247,99.3307,78.6403275,19.1260725,21.403345,22.970115,-29.7344625,0,0,0,386.946675,407.88495
7,2.25,378.397514932811,19.6353538838572,2.37493636835959,2.37493636835959,1964.5645,-1.79142255655,-21.2986,-2.63395245855129,-21.296935,-28.03219,0.9747,0.10027,0.11523,0.27934,0.32661,19.3325,0.17983,99.3524,78.4063,19.15959,21.329965,22.8751,-29.96884,0,0,0,389.001275,408.28995
7,2.75,382.22380970713,19.7501621261302,2.18792805722298,2.18792805722298,1965.72625,-1.3860603057,-17.689075,-0.721011406118004,-21.7601775,-27.7762375,0.8710725,0.095865,0.11433,0.2766275,0.2904175,19.4911,0.158625,99.322525,79.3423225,19.0885175,21.2788375,22.7902175,-29.3205475,0,0,0,386.2256,407.615225
7,3.25,384.550299867306,18.8544934114907,1.93642961106688,1.93642961106688,1979.03925,-1.711782952575,-18.20895,-2.8734852154997,-22.0943925,-27.1197375,0.75789,0.0844875,0.112355,0.282255,0.32666,18.542125,0.160735,99.36045,79.3285325,19.12595,21.21234,22.6648925,-28.679725,0,0,0,387.29655,408.465925
7,3.75,381.631610629462,19.8030482229996,1.59234393539937,1.59234393539937,1992.35225,-2.03750559945,-19.60305,-2.32682997394683,-21.21988,-27.0796775,0.95804,0.084955,0.115685,0.270725,0.29849,18.64025,0.172335,99.39435,78.242505625,18.9393,21.142845,22.5283875,-29.411255,0,0,0,384.98555,407.971075
7,4.25,386.344480560092,19.4702489464761,2.4204691404299,2.4204691404299,2005.66525,-1.93206473565,-19.618925,-0.202331213410187,-21.24829,-28.03,0.97376,0.0894025,0.1146775,0.28983,0.2981175,18.662375,0.1840375,99.41055,80.599010325,18.871955,21.0623275,22.43263,-29.222725,0,0,0,382.61695,407.869825
7,4.75,384.632397521857,19.3469185632625,1.86114723858998,1.86114723858998,2018.97825,-1.82662387185,-17.73585,-1.84522447240633,-20.22564,-27.17521,0.9699575,0.0890225,0.1167875,0.27854,0.3295375,19.042125,0.162525,99.397775,81.568707475,18.9341625,20.9866225,22.3518175,-29.0360375,0,0,0,384.887625,406.6799
7,5.25,384.503777505436,21.6374441147079,2.23066640483471,2.23066640483471,2056.529,-1.5904908416,-17.6209,-0.370777508308907,-21.51548,-26.4740075,0.735355,0.07888,0.101455,0.252015,0.29882,18.53765,0.171965,99.3673,83.0050025,18.98485,20.89804,22.270455,-23.283585,0,0,0,383.716325,407.127175
7,5.75,384.263117898001,19.0886731492756,1.20979341997981,1.20979341997981,2022.71375,-2.427891446775,-19.1713,2.28876408552322,-22.5276475,-22.63431,0.885035,0.0919275,0.120585,0.265465,0.3295525,18.522225,0.14702,99.48505,82.64048335,19.0125525,20.78274,22.1863075,-6.17689375,33.6324750858642,16.0706875,3.50061775,384.1703,409.252825
7,6.25,384.399541297494,20.1080652410297,-2.69834789157429,-2.69834789157429,2016.584,-1.1002626702,-12.706,13.026414470285,-19.886,-15.1933425,0.981185,0.11644,0.14364,0.27717,0.339725,19.1831,0.13919,99.4219,80.427965,19.666045,20.7102675,22.1070125,14.2159325,103.153733637187,47.2575975,9.990893,386.761325,412.561275
7,6.75,381.406901723391,20.4459954270705,-6.11979247938647,-6.11979247938647,2031.295,-2.94620900345,-4.8608875,27.4813133099503,-15.880075,-8.67256025,0.99721,0.1222025,0.1478875,0.3278025,0.376905,19.973925,0.1829375,99.46855,77.01946,20.66739,20.6909375,22.03166,53.2166275,183.956070807425,92.9706975,16.97415,395.153775,419.912925
7,7.25,376.958953739055,20.313765411946,-10.5434942932232,-10.5434942932232,2001.3345,-2.3769478971,-0.69511,49.7786887390369,-10.8872975,-2.402916,1.33403,0.164865,0.204235,0.41954,0.45806,20.5128,0.17601,99.5147,73.04607,20.928975,20.736365,21.965095,92.729265,256.438263386956,126.083375,22.223365,400.396425,425.932075
7,7.75,371.646361119492,19.891845717068,-12.8827442225143,-12.8827442225143,1993.6855,1.9649873934,5.338525,66.0372909801976,-7.3622005,2.93996475,1.628975,0.195325,0.2391,0.513875,0.529125,20.98245,0.20836,99.55405,71.1493205,21.74325,20.8880775,21.9079725,54.1064825,252.517465197,125.324275,33.8036425,404.221525,431.717575
7,8.25,369.231329475811,20.1606770775069,-16.2529130045212,-16.2529130045212,1975.0875,1.85140271595,11.0915,82.0338322395576,-1.49374425,8.22393275,1.7991,0.20815,0.2513,0.54901,0.57338,21.9441,0.21847,99.4628,67.557135,22.5830675,21.12648,21.8957775,172.019825,469.874618692462,233.186775,36.168865,406.951575,437.218825
7,8.75,368.167541637718,20.4774340215845,-19.7001451289713,-19.7001451289713,1966.411,3.739947018975,18.803325,92.7546957172765,4.491641,15.8287775,1.7063475,0.20766,0.2633275,0.5966925,0.636195,22.267425,0.26435,99.53445,64.599385,23.0596775,21.4911325,21.9225625,273.083675,673.296642826023,353.32625,52.854845,413.708325,443.2485
7,9.25,366.882764012457,19.6901377073948,-17.7324884685919,-17.7324884685919,1954.55375,5.778259375275,33.09415,105.060991061633,9.520118,23.0559375,1.80092,0.21541,0.28149,0.65723,0.698105,22.81895,0.310055,99.53215,62.3253775,23.5766475,21.63537,21.9689275,267.4093,750.770689359,351.419925,55.5735275,416.65085,450.2968
7,9.75,364.820836102195,19.891496384169,-18.7577827899204,-18.7577827899204,1947.941,2.7420139622,37.583425,128.151375277982,12.137955,27.8496475,1.623345,0.216755,0.274005,0.70965,0.69849,23.1208,0.34515,99.49655,59.9445275,23.83585,22.019555,22.0254525,298.3933,853.351089772698,399.579325,62.71615,419.63945,452.493025
7,10.25,361.397802766345,19.524819081802,-20.7981418374432,-20.7981418374432,1935.458,3.490843540675,46.2848,139.346331809318,14.62053,32.4701075,1.57789,0.21442,0.28844,0.70323,0.68993,23.611,0.39907,99.5434,58.136515,24.423715,22.297945,22.093365,370.511475,1013.1436316096,472.130125,80.3841975,423.1698,461.12505
7,10.75,361.510772627484,19.035575005505,-18.4115966786203,-18.4115966786203,1928.597,5.3839757965,59.98295,142.752896033795,19.66596,44.04536,1.52708,0.21487,0.2879,0.8105,0.75178,24.2955,0.41509,99.5843,55.3442984,25.02017,22.539975,22.18818,466.888125,1266.8990885065,585.065075,85.71746,424.33515,465.59775
7,11.25,360.687608986858,19.2254311809281,-18.292876798684,-18.292876798684,1927.9205,4.224857859,60.3122,161.176539154738,21.955315,52.7536525,1.7222925,0.2301,0.3143875,0.84338,0.8406525,24.545825,0.4605925,99.553675,53.99692605,25.2552525,23.10992,22.3922825,462.2487,1271.5204147125,602.5673,89.1718725,426.5925,471.122175
7,11.75,359.403487152127,18.9165205349719,-17.2217036959012,-17.2217036959012,1920.6675,6.5813344583,69.0024,181.668686395394,24.59594,48.9006,1.7443525,0.2457175,0.2976575,0.8578825,0.8076475,24.953775,0.4819275,99.528425,50.5765325,25.5615075,23.60846,22.7199725,456.741425,1303.1400991755,604.896275,96.4190525,426.6834,475.615075
7,12.25,359.742698797119,19.0756063744731,-16.7981077224867,-16.7981077224867,1919.048,6.606628983825,69.71195,170.814371568473,26.065725,48.63066,1.64565,0.23599,0.3075,0.84781,0.86102,25.4389,0.49434,99.5669,49.3598203,25.973185,24.04289,22.9883325,474.4491,1363.7613604235,619.9073,92.8613425,427.79915,477.6454
7,12.75,359.971935926177,19.0889542769349,-15.956439797982,-15.956439797982,1910.54925,3.73812719315,66.9691,161.805993417704,27.3255825,45.45636,1.86355,0.2577175,0.328305,0.82869,0.8348425,25.696375,0.4650025,99.512025,47.193216225,26.138285,24.3188525,23.1492025,491.009075,1246.7201442921,615.35495,93.64149,430.382525,476.40975
7,13.25,359.484924951854,18.3914683433872,-16.7193591922882,-16.7193591922882,1904.40475,4.12090736645,68.3103,164.279568468861,27.72397,46.0788025,2.044835,0.254055,0.32392,0.84396,0.888355,25.80535,0.48982,99.534,45.625675,26.422975,24.650885,23.4006425,454.444825,1280.90233033522,584.539925,91.4613875,432.24225,477.790775
7,13.75,358.638319960736,17.9768112175938,-13.2071775294464,-13.2071775294464,1903.53575,5.9788359801,67.42015,155.419643822514,28.8272775,39.11259,2.10871,0.262475,0.337845,0.890215,0.901945,25.95145,0.49965,99.4998,45.441265,26.318905,24.5638575,23.63875,401.406775,1131.7742031184,524.6897,81.9339075,431.857625,476.806375
7,14.25,356.97867372473,17.9782249962762,-14.9835934807924,-14.9835934807924,1909.12275,5.5416090474,69.7483,159.004248826095,28.8308225,36.78111,2.1041,0.26329,0.33197,0.88886,0.8852,26.0283,0.44139,99.4814,46.398115,26.3956725,24.6591375,23.7790475,383.6836,1077.6287272537,519.60065,81.4766575,430.7564,477.439525
7,14.75,357.667810401336,17.9158795568517,-13.9604492841566,-13.9604492841566,1912.2085,4.8375314449,49.938,135.191530117267,26.9924775,29.1520975,2.09004,0.25461,0.32123,0.86139,0.8482,25.7868,0.40462,99.45035,44.892974275,26.40429,24.7754825,23.9449125,298.928975,897.9416977305,403.1816,64.26561,431.235275,473.940225
7,15.25,353.750313731947,17.9291855947855,-14.2542150271376,-14.2542150271376,1915.577,2.8978716324,44.5232,136.904941228541,25.006565,23.768375,2.19894,0.2601125,0.3226175,0.8464175,0.8257975,26.1416,0.3585225,99.4385,44.2400325,26.01958,24.76425,24.07393,303.531425,919.429910327081,407.75395,64.443505,429.4036,472.80855
7,15.75,351.975177246438,17.3526847665201,-13.1968897447288,-13.1968897447288,1909.38525,5.405278632,20.476675,128.68266883951,19.462755,8.9922485,2.17125,0.253085,0.324405,0.847575,0.836255,25.3224,0.332315,99.40275,45.0772775,26.0331475,24.7647575,24.1828975,246.92765,704.078959150081,323.918825,57.78557,427.3947,469.381325
7,16.25,352.991624286478,16.874471700688,-12.8005612800576,-12.8005612800576,1917.21725,-0.3383134902,25.819575,110.818004558397,14.657305,1.647123,2.1007625,0.2470875,0.3156425,0.76951,0.78694,25.341,0.2950425,99.39135,44.722413025,25.9657025,24.6567075,24.247805,231.036675,688.248204755,316.68235,52.0195125,426.3515,463.51615
7,16.75,356.248783039477,16.7512433324992,-11.5356776560058,-11.5356776560058,1924.92975,0.490887089975,10.603965,98.4157435294216,11.742885,6.897485,2.047115,0.24625,0.282395,0.773175,0.754645,24.75505,0.26774,99.35595,45.0481098,25.10791,24.5207925,24.3252175,210.75765,715.8713529195,299.004275,54.176025,423.11925,458.791075
7,17.25,353.842680578728,16.9491605426633,-10.1193161129024,-10.1193161129024,1914.487,1.0475449539,6.8486025,79.3262706418466,6.95343325,-3.86367525,1.9576925,0.22395,0.26988,0.6705625,0.6890575,24.5687,0.20793,99.32735,46.3129025,25.153945,24.55166,24.40051,145.308325,472.499512711,209.297725,38.369915,422.296825,454.474325
7,17.75,361.815562866885,17.1853942214112,-7.62254199116513,-7.62254199116513,1929.0795,0.5370575142,-3.43208,74.5484990740208,1.61313275,-10.2701285,2.03316,0.23717,0.2804475,0.6326725,0.6482325,24.69845,0.216275,99.31855,46.170215,25.0123475,24.4970775,24.4394225,102.4883675,374.375536103888,165.687225,30.4855,420.0278,452.43055
7,18.25,362.399713549709,17.3145274172081,-5.5418165881221,-5.5418165881221,1930.88475,-1.40194619855,-11.6006,53.178674546303,-4.5745345,-12.67385,2.01194,0.2288,0.26406,0.55187,0.57586,24.3229,0.17347,99.3265,48.06907,24.878755,24.41051,24.448145,77.5130575,315.909271049,133.198675,25.63079,419.341325,448.89675
7,18.75,356.246788404691,18.642002208991,-2.20729795625538,-2.20729795625538,1927.93,-2.2931494105,-11.5752,31.6404292589019,-6.8829975,-16.24295,1.7953,0.19786,0.23435,0.4945,0.50844,23.8636,0.19256,99.2984,50.456081275,24.49929,24.2379175,24.4214675,39.98339,190.6812594155,79.622965,15.8242325,416.58995,446.18195
7,19.25,359.794583515763,20.780676971498,0.613567042158537,0.613567042158537,1927.79,-2.4351265575,-14.9568,19.3142151404283,-8.1972255,-21.7780625,1.38638,0.15988,0.198375,0.37127,0.426785,23.47555,0.197845,99.3138,55.2347275,24.0260375,23.8729,24.41503,8.7076985,102.182727504449,46.183905,9.21565775,411.98335,442.6129
7,19.75,364.245699331404,19.7199193395662,1.2994312125614,1.2994312125614,1930.227,-1.81153328015,-20.425175,5.85808452753237,-12.0877725,-29.70386,1.335055,0.1399175,0.173885,0.3539,0.3709875,22.719175,0.211735,99.31845,59.454975,23.145355,23.70405,24.401455,-20.2848875,32.31351217885,11.59215,3.0721705,405.939575,435.44425
7,20.25,368.750732715447,20.2720222056096,2.14550260197419,2.14550260197419,1951.228,-2.262229705375,-23.7194,1.95460180097742,-16.49892,-32.8526575,1.26424,0.12024,0.14988,0.31375,0.35426,21.5004,0.21286,99.3133,62.051865,22.1024775,23.4951575,24.3494,-33.5608675,0,0,0,401.463775,428.1575
7,20.75,368.68152386549,20.589232335473,2.53743694762371,2.53743694762371,1929.37075,-0.15072474615,-23.40545,5.22043480436068,-19.477185,-34.78865,1.12161,0.11603,0.152135,0.328145,0.334325,21.3601,0.20308,99.30735,65.208079325,21.73086,23.4896125,24.2430975,-34.7824075,0,0,0,397.1949,423.5909
7,21.25,367.629812358443,19.3949087626812,2.78082223350689,2.78082223350689,1930.77985,-1.1543431734,-23.579,2.68875644935277,-20.963705,-33.9114725,1.11875,0.11007,0.14905,0.29275,0.32343,20.6447,0.21956,99.3242,66.645855,21.3357825,23.35772,24.121255,-32.985165,0,0,0,394.875875,420.4692
7,21.75,371.393425944486,19.348613820705,2.27104433825281,2.27104433825281,1932.18895,-2.15796160065,-21.407025,3.49546253670905,-20.67207,-32.45795,0.8703925,0.0908075,0.12165,0.31427,0.29836,20.557025,0.2038375,99.36635,67.303977325,21.0045975,23.0613375,23.997435,-32.9921175,0,0,0,393.2679,418.5139
7,22.25,370.848313349312,19.2166357689731,2.04927827791831,2.04927827791831,1933.59805,-3.1615800279,-23.44415,1.91941399681933,-21.5538925,-31.82934,1.09192,0.109275,0.143085,0.281635,0.335035,20.68705,0.207765,99.4093,69.084862475,20.8329975,22.7668325,23.926605,-31.9543175,0,0,0,392.2032,418.7022
7,22.75,373.848759493535,20.0128655086424,2.48261907361151,2.48261907361151,1935.00715,-4.16519845515,-19.2519,2.46716538515492,-22.0483925,-31.9911175,0.81538,0.10268,0.10672,0.2885,0.29647,19.5794,0.20082,99.3872,71.4074875,20.5088125,22.5129725,23.8514475,-32.04339,0,0,0,392.027,416.989775
7,23.25,376.415794445825,20.5108650146955,2.62371612991502,2.62371612991502,1936.41625,-5.1688168824,-24.1693,3.16517306139562,-21.9047275,-31.4515025,0.899515,0.09644,0.110985,0.286025,0.32426,19.8416,0.211935,99.36515,73.209085,20.237045,22.3783775,23.778605,-31.8134625,0,0,0,390.481925,415.333025
7,23.75,375.420893009759,20.9124203431957,2.2994577056905,2.2994577056905,1936.41625,-5.1688168824,-21.571425,1.79634255148698,-22.1573975,-30.8727325,0.9032125,0.1027975,0.12269,0.2827525,0.32681,20.139275,0.2114025,99.391375,74.151926375,20.0923325,22.24781,23.7034125,-32.0477775,0,0,0,387.723975,415.41835
8,0.25,388.334559282118,16.9977461189145,2.50204151084666,2.50204151084666,1982.3815,-0.772465666275,-22.2408,2.33906612177645,-20.2917375,-28.6901075,0.67543,0.07138,0.08406,0.24391,0.27603,16.7955,0.17326,99.271,81.473375,16.60784,19.731035,21.1364425,-31.8553675,0,0,0,367.419625,391.544825
8,0.75,388.97255746506,17.2658680701856,2.61777184931952,2.61777184931952,1995.773,-3.412339099425,-18.546625,3.10377358516558,-21.071805,-29.0887,0.5209225,0.0704425,0.0649325,0.2169975,0.2215875,15.99175,0.16485,99.2695,82.5327275,16.2274675,19.607735,21.063035,-31.58808,0,0,0,365.273975,391.5717
8,1.25,390.73868135228,17.3213299062427,2.56922684709037,2.56922684709037,2027.428,-2.25801456,-15.340575,0.601091421276007,-21.5040025,-29.3773175,0.5522325,0.0731125,0.08284,0.2434675,0.256385,16.214075,0.166025,99.2215,83.5109075,16.01966,19.4699925,20.92272,-31.173585,0,0,0,363.9038,389.268425
8,1.75,391.51742434572,17.3784159771402,2.35574485951865,2.35574485951865,2035.37885,-2.26046103432,-14.800075,-0.917647189396831,-22.026215,-27.734945,0.6022125,0.067095,0.0754725,0.2190825,0.229325,15.759675,0.1484425,99.2374,84.508145,15.7873675,19.31731,20.7470875,-30.8821125,0,0,0,365.14925,388.3312
8,2.25,391.155367757459,17.0586215669452,1.73367673737213,1.73367673737213,2043.3297,-2.26290750864,-13.7285,-2.19757760084824,-22.279875,-27.5331575,0.5823425,0.0681625,0.0689575,0.2242725,0.2309625,15.4013,0.1625975,99.234575,84.9209575,15.3911925,19.1532,20.64296,-30.0746925,0,0,0,363.398175,385.50685
8,2.75,389.202266816571,17.2749691322801,3.0967969265761,3.0967969265761,2051.28055,-2.26535398296,-16.54485,-2.67382300248613,-22.50986,-28.1829875,0.5980875,0.0712875,0.0719025,0.21834,0.209005,14.798125,0.1570025,99.183425,86.0673425,14.86407,19.0389025,20.5553425,-29.1011625,0,0,0,363.45065,382.8155
8,3.25,395.802638960516,15.8731612423617,1.63419833792589,1.63419833792589,2059.2314,-2.26780045728,-14.7496,-0.971799507690299,-22.9365625,-29.2457375,0.567155,0.076395,0.082505,0.205515,0.22983,15.2706,0.157945,99.27615,86.1785375,14.3423775,18.9431525,20.48944,-29.08157,0,0,0,363.535225,382.461875
8,3.75,391.795299847922,16.8973093572664,1.9820839098,1.9820839098,2067.18225,-2.2702469316,-14.0407,-0.775863773393701,-22.88191,-27.39859,0.541025,0.0594675,0.0554225,0.205715,0.2198425,16.0247,0.19934,99.280425,87.76098,14.5321575,18.87865,20.4541075,-29.1495575,0,0,0,363.437525,383.250275
8,4.25,397.036909896421,16.75273175658,3.18271736441509,3.18271736441509,2058.178,-3.096691912375,-15.6041,-1.3835870971448,-22.80888,-27.9060375,0.44972,0.0635425,0.063775,0.207905,0.197525,13.970675,0.1938425,99.25985,88.5017375,14.2034625,18.76023,20.41403,-28.5924325,0,0,0,362.468575,381.91565
8,4.75,401.629379972385,17.4919928356846,1.85071949351327,1.85071949351327,2081.394125,-3.026717679225,-12.734125,-1.90428892755625,-22.103485,-26.650495,0.467215,0.049885,0.0637875,0.20857,0.1713375,14.2466,0.1720775,99.304175,88.044925,13.98787,18.6736675,20.3418025,-27.0035725,0,0,0,362.00755,380.860175
8,5.25,400.488830719883,16.3858577540867,2.06127519820414,2.06127519820414,2104.61025,-3.266757525,-14.4838,-0.931361532586111,-22.1752375,-26.60437,0.58049,0.06305,0.06383,0.17883,0.18736,15.0518,0.1982,99.3111,88.6831975,14.1501975,18.5978725,20.222555,-27.18061,0,0,0,363.3858,380.9657
8,5.75,395.278194644009,17.2064426484852,2.24713192470758,2.24713192470758,2088.698,-2.45830028485,-13.871375,-1.06139455634593,-22.23754,-25.9879425,0.7155925,0.0764,0.0818325,0.207915,0.2264175,14.354625,0.169985,99.29315,89.2729375,13.893925,18.538695,20.1039825,-24.117005,0,0,0,363.26395,379.70675
8,6.25,399.629823623485,16.7425118704644,1.27353641785109,1.27353641785109,2086.79675,-4.2957092352,-11.656275,2.71794711573809,-21.19315,-20.6679075,0.668165,0.0694425,0.0853075,0.213895,0.2525975,14.957825,0.1521625,99.36165,88.0849675,14.45731,18.4795275,19.9932475,-3.82189225,43.583010666917,20.74627,5.43232125,363.65995,383.6239
8,6.75,392.753539784945,17.0765524822656,-3.49378742358728,-3.49378742358728,2081.99175,0.40520638965,-8.25439,11.9414284478355,-18.28669,-13.8722275,0.72293,0.09319,0.104045,0.207845,0.24125,15.1266,0.181675,99.37645,85.867245,15.7437125,18.42346,19.901445,20.7149975,122.83674246865,55.8762025,12.6678475,370.285475,391.800075
8,7.25,388.152375489989,18.0642079014325,-10.9410862441912,-10.9410862441912,2081.196,-5.614594303875,-3.986765,39.3595855129587,-13.99569,-4.96663675,0.798735,0.1035925,0.1322025,0.2918425,0.300655,16.380275,0.1846875,99.4223,82.25523955,17.04391,18.3926375,19.833045,54.261855,169.618718056269,104.4071,21.72396,373.011875,400.12245
8,7.75,384.358869553854,18.0180479464127,-17.296803533902,-17.296803533902,2070.351,-8.00549589505,4.6560275,60.3235650474971,-7.935666,-0.034902775,1.08656,0.139965,0.1825375,0.357735,0.3931075,17.7119,0.1893075,99.408825,78.38155,18.3422925,18.4222925,19.783855,54.495445,196.605837964,106.58015,29.2439325,375.7172,409.915125
8,8.25,378.177676413299,18.0317185785986,-20.5575764563201,-20.5575764563201,2019.4825,-0.1843498071,10.756725,82.0829616035588,-4.57731725,5.61709325,1.166545,0.152905,0.1949975,0.3914225,0.4303975,18.5119,0.2276925,99.434025,73.654366375,19.5088025,18.5039225,19.76618,169.378975,436.929931409129,229.173125,42.7781625,380.796675,418.513525
8,8.75,369.906848885286,18.5051321543075,-25.14934652239,-25.14934652239,2017.843,-0.934306520725,16.70285,95.4865276305401,-0.000681299999999996,8.79696375,1.2139925,0.1694125,0.21464,0.46137,0.522195,19.5829,0.2611525,99.45515,69.47220965,20.59546,18.692935,19.7841475,255.1273,691.231485057476,345.6903,58.3526625,390.7311,427.88215
8,9.25,366.094017725005,18.3572927669154,-29.7098947589398,-29.7098947589398,1984.48025,1.913849706275,24.540675,101.66393603632,2.95084925,12.285165,1.2516025,0.1941875,0.23547,0.5450775,0.5392725,20.23745,0.2888125,99.471625,64.71686,20.95964,18.98213,19.8429325,295.2987,776.086542013812,400.481975,68.90169,397.433425,435.4195
8,9.75,362.420933795584,18.3939435655658,-30.6572941853276,-30.6572941853276,2000.97075,1.4714244575,35.2522,119.977828566726,5.5905965,16.185115,1.3047075,0.1931325,0.2475775,0.591035,0.5773225,20.656025,0.32312,99.5073,61.99845,21.5765675,19.2190275,19.913305,363.958025,939.993737699348,471.929025,77.64897,401.49225,441.677375
8,10.25,361.328504480638,18.0751524644903,-34.4237484633299,-34.4237484633299,1993.306,0.66873030665,45.7507,129.998208756794,8.88891225,22.9733025,1.2652,0.19857,0.2597,0.62858,0.63678,21.3086,0.37075,99.515,57.8819575,22.1454225,19.3866275,20.063935,423.706275,1082.16694679026,543.800825,85.819705,406.566775,447.86755
8,10.75,359.137095931038,17.3821739658577,-32.3824861595433,-32.3824861595433,1985.479,3.1379230412,45.957175,136.546739870125,12.6877275,21.248465,1.36171,0.20813,0.27269,0.67317,0.68246,21.9179,0.41081,99.5329,56.211105,22.807615,19.563915,20.26162,461.63205,1206.93477957229,607.249775,88.4783575,409.491775,451.36325
8,11.25,356.398090384093,17.5526260470141,-32.3855267735342,-32.3855267735342,1985.114,4.8218039298,45.980125,139.341534466242,13.04324,22.1787025,1.32953,0.222975,0.288755,0.712815,0.7233775,22.49695,0.4072475,99.517725,54.4285709,22.9058475,19.77221,20.2886875,470.023275,1198.22958983386,592.816225,90.805405,413.408775,451.011525
8,11.75,352.621353727054,17.2134301717255,-35.1614144870239,-35.1614144870239,1981.97,3.98912028625,42.8409,146.245023700668,14.0966675,25.06849,1.3938425,0.2392175,0.29233,0.74513,0.7181675,22.585625,0.397705,99.5285,51.86715,23.2793875,20.2004175,20.4073825,419.82145,1160.46674817945,554.40475,87.3272375,416.438575,454.296875
8,12.25,353.027177338496,16.7082081337391,-32.7045698783805,-32.7045698783805,1969.6655,3.5651242463,53.3101,127.807300267253,14.9548025,24.7808175,1.43115,0.24204,0.28846,0.71777,0.72799,22.6161,0.49928,99.5492,50.39571635,23.5752275,20.5492475,20.615755,441.336075,1069.4847234195,560.2625,84.82247,417.809575,459.079875
8,12.75,353.712492273082,16.7554632039793,-31.6371040253242,-31.6371040253242,1965.766,4.1038560084,42.2405,149.999138626478,14.4667175,28.144995,1.46718,0.24752,0.3007,0.79155,0.77189,22.7644,0.43377,99.519,48.982975025,23.815665,20.789235,20.818535,459.802375,1191.164789918,576.80565,89.914145,417.836325,460.554925
8,13.25,352.334772073943,16.2479057266195,-31.8367956567263,-31.8367956567263,1959.2125,3.419672871375,44.848275,126.177628881337,15.7915525,25.0911525,1.719965,0.261685,0.3180625,0.78562,0.7948875,23.22875,0.426195,99.47395,47.820544175,23.8617875,21.18567,20.9118775,432.999925,1149.302024922,577.9437,88.36059,419.1782,462.61655
8,13.75,352.120226104841,16.0071715753124,-28.8636250327713,-28.8636250327713,1962.628,1.3267394913,46.5634,138.32594271633,14.90827,19.085615,1.729285,0.24762,0.30806,0.811675,0.785585,23.2176,0.448315,99.47325,47.93801,24.047585,21.43542,21.07554,350.6858,932.903356833,449.3938,66.2346225,420.302175,462.201825
8,14.25,351.188993238259,15.9416543372758,-28.1105072494318,-28.1105072494318,1963.334,2.883323097025,30.11465,128.796393394318,12.410355,14.534745,1.693925,0.243075,0.2968975,0.739395,0.7293775,23.20685,0.337595,99.442725,47.262055,23.9869625,21.670145,21.33709,349.8401,889.437345544771,443.8268,73.677425,417.162225,460.88825
8,14.75,351.898707783233,16.0469086408093,-28.2812697126091,-28.2812697126091,1964.8475,0.6748732703,30.5341,126.633533332896,11.8500375,15.9311925,1.779985,0.2524275,0.302025,0.7267075,0.7365225,23.47695,0.31692,99.409875,47.66271965,24.302435,21.8786,21.560805,345.338,880.4586969605,441.74795,73.4623625,414.959375,457.094
8,15.25,352.893201916197,16.8208278558579,-26.4307868138992,-26.4307868138992,1960.64325,2.033375424575,25.931575,132.648297762448,12.6721675,14.3310625,1.73267,0.237665,0.290025,0.670075,0.71268,23.70995,0.33519,99.37315,47.437000875,24.436515,22.0026,21.77523,348.327025,951.908829377273,455.62285,69.483105,414.479575,458.0411
8,15.75,351.855427207305,16.4654025462353,-22.7474197644538,-22.7474197644538,1951.3155,1.46304225615,14.47485,106.218244372609,10.857545,6.8734105,1.70058,0.222165,0.283805,0.682875,0.685505,23.56785,0.26161,99.40815,47.20834,24.395975,22.1126625,22.01465,253.515175,680.090523295971,322.15745,53.9627625,414.002125,456.08635
8,16.25,352.023176275214,17.1378199233597,-22.7743509239106,-22.7743509239106,1935.261,1.3333661954,11.818675,106.051335017418,9.01768475,5.11307725,1.732205,0.2165175,0.2749425,0.6803225,0.6823925,23.4691,0.2359725,99.3712,46.83775545,24.224855,22.1713525,22.1237125,259.24235,703.348492699,343.7123,58.1346975,412.7487,454.85975
