DOY2,HR2,CO2,H2O,FC,NEE,CH4,FCH4,H,LE,G_1_1_1,G_2_1_1,WS,USTAR,W_SIGMA,V_SIGMA,U_SIGMA,T_SONIC,T_SONIC_SIGMA,PA,RH,TA,TS_1_1_1,TS_2_1_1,NETRAD,PPFD_IN,SW_IN,SW_OUT,LW_IN,LW_OUT
6,21.25,376.165775865204,11.6046962804509,-3.32515350892914,-3.32515350892914,1904.56015,-9.38741299191937,-77.8442175,-10.0436747940865,-33.59790375,-54.4687325,0.805209,0.07714525,0.061713,0.21644225,0.231586,11.8677125,0.073819,98.6412225,35.87965875,13.6266985,17.07672425,17.79638,-47.757461,0,0,0,347.183525,372.5958875
6,21.75,373.115708064327,12.0573109112329,-4.7799507687975,-4.7799507687975,1908.4029,-7.96097797382625,-70.2948775,-17.9184274880522,-34.77065775,-53.59048475,0.37028075,0.05429825,0.03724075,0.182442,0.193101,11.62197,0.08937325,98.6198825,37.30150525,13.461512,16.9121205,17.7366605,-46.90026925,0,0,0,344.42913,372.0834925
6,22.25,372.73874927628,11.3975901149633,-2.07599388952574,-2.07599388952574,1912.24565,-6.53454295573312,-74.0187,-14.8983622480852,-34.46603425,-52.58509875,0.443393,0.05217075,0.0477845,0.195042,0.175625,11.4993275,0.077549,98.578885,42.0018372975,12.96437325,16.760251,17.6713665,-45.9454815,0,0,0,342.1162175,370.642485
6,22.75,373.0583084005,11.8097120072347,-5.98876690565277,-5.98876690565277,1916.0884,-5.10810793764,-75.247135,-10.5218211964267,-34.048306,-51.797499,0.3954725,0.0482055,0.031155,0.184314,0.164533,12.313055,0.0842855,98.522235,45.576444595,12.7287475,16.62449,17.603881,-44.9123485,0,0,0,341.3054525,369.173185
6,23.25,374.13555321649,11.6752130978027,0.431875606036643,0.431875606036643,1948.34825,-14.17670286765,-72.295785,-8.85741088307076,-33.907788,-50.9696625,0.575869,0.057101,0.039116,0.18477,0.2272325,11.255625,0.073387,98.46598,48.239852175,12.475185,16.49543375,17.5361755,-44.39180175,0,0,0,343.5798475,368.6309
6,23.75,374.106430912929,12.2921716336777,-0.251980378982297,-0.251980378982297,1955.754,-8.0552986272,-69.68725,-15.9945455030172,-33.7446535,-48.866575,0.4441025,0.0446025,0.0435175,0.1771775,0.1863075,11.704225,0.08199,98.636525,46.79069775,12.08908625,16.34734875,17.468817,-44.23424675,0,0,0,341.232485,367.1507175
7,0.25,357.166782269024,16.6705527387191,-0.352340735632417,-0.352340735632417,1950.9815,-3.618866635375,-47.70631,-17.9940484352034,-36.4394255,-44.23488275,0.22106075,0.04475875,0.03632175,0.1687915,0.15867625,17.117335,0.1335205,98.9294575,60.814934015,14.5305125,18.080265,19.78673025,-40.73365325,0,0,0,351.3178825,379.40602
7,0.75,361.982020312718,12.4784244384725,-2.99780400645384,-2.99780400645384,1950.9815,-3.618866635375,-49.80461,-12.495507780352,-36.13864125,-45.72675675,0.272542,0.045053,0.0239865,0.1718705,0.1728015,14.05841,0.1273795,98.91307,60.7978379225,14.11226125,18.04308025,19.7263995,-40.56400725,0,0,0,352.70038,377.4899975
7,1.25,351.750133522363,14.4834051141248,-6.4689337401675,-6.4689337401675,1954.986625,-3.1662466341225,-42.33884,-23.9503154922633,-36.22596425,-47.0364915,0.191104,0.035452,0.02378,0.124108,0.145314,14.34352,0.128094,98.91816,61.7116387975,13.943033,18.014542,19.66063175,-40.85224325,0,0,0,353.41077,377.4093225
7,1.75,355.912470686941,14.6027095820282,-6.06027979909881,-6.06027979909881,1959.008375,-7.1349335739025,-34.5263475,-26.4467713368991,-36.272107,-43.76386625,0.288315,0.03240075,0.023318,0.1709375,0.14907925,13.7090675,0.11638225,98.9113725,61.61053033,13.81923725,17.98234125,19.59253425,-42.104352,0,0,0,349.3797275,375.44762
7,2.25,366.951730068772,14.5566099908446,-8.54667393728003,-8.54667393728003,1958.626775,-2.2739642614675,-36.31112,-32.4228301348758,-36.6184215,-44.797342,0.340936,0.044972,0.046218,0.15104,0.17505,13.06782,0.115148,98.90862,63.59779075,13.542812,17.916761,19.52395175,-40.88285175,0,0,0,344.683615,374.2825325
7,2.75,368.255777558733,14.2906758992406,0.428723683356545,0.428723683356545,1948.38655,-3.3204216385925,-37.630745,-7.48213100308724,-37.17344125,-44.61224325,0.3112735,0.03666825,0.028806,0.1735525,0.14647075,12.3103775,0.13083,98.8951375,67.8509342825,12.72902975,17.79120625,19.415422,-38.57041725,0,0,0,347.909055,373.2741325
7,3.25,367.456871283781,14.4210029342452,-3.539925389175,-3.539925389175,1956.06253125,-6.72784469372875,-37.0436175,-13.5449735139692,-37.76582225,-43.51088625,0.27055925,0.025692,0.030826,0.1725625,0.12776775,12.4909475,0.0959745,98.82266,69.16649484,13.114347,17.63317325,19.29120625,-39.604266,0,0,0,351.3265125,373.6667075
7,3.75,362.302084220397,14.5146455403631,-0.416234031294042,-0.416234031294042,1963.7385125,-10.135267748865,-41.1483,-8.00883223796585,-37.7571365,-43.110355,0.446257,0.0433065,0.0330325,0.166335,0.1448455,12.07686,0.0906515,98.813205,65.9990199175,12.84792425,17.4792005,19.16766075,-38.947701,0,0,0,349.2438725,374.470705
7,4.25,368.632860965399,14.3629466387261,-0.341817010760822,-0.341817010760822,1971.41449375,-6.92182142322,-38.516985,-9.62948999457289,-37.90024875,-43.44498125,0.42278275,0.048777,0.050744,0.1595075,0.151413,13.2814225,0.09930325,98.829265,65.581265585,12.8085335,17.33537925,19.13428575,-38.122549,0,0,0,349.3305125,374.36073
7,4.75,363.933328204524,14.759160196262,-1.20027501803,-1.20027501803,1979.090475,-3.708375097575,-44.4533875,-7.60716940419953,-37.55884825,-42.79798975,0.28992175,0.0532425,0.03580075,0.148574,0.166743,13.251105,0.08879725,98.8713575,69.5927251825,12.51068075,17.195039,19.11527475,-40.6863065,0,0,0,349.3010125,372.68204
7,5.25,367.983780583022,14.3637056611242,0.985232433297493,0.985232433297493,1944.6394,-9.8885867288,-41.924445,-5.68933539185425,-37.7698815,-40.8096295,0.3261785,0.0261405,0.029896,0.1536015,0.151392,11.602715,0.0968715,98.891215,70.47363325,12.79985825,17.06778575,19.100563,-36.5363955,0,0,0,346.690205,372.9538375
7,5.75,347.272284940404,13.8686483710194,-8.65156305868796,-8.65156305868796,1947.17725,-5.465072411565,-36.33295,-2.82430766673142,-37.18318,-38.31227875,0.27220725,0.04850425,0.031694,0.17346575,0.14158475,11.395985,0.0933485,98.9056075,70.996917,12.441132,16.94753325,19.08680575,-23.61444675,1.1333083412565,0.282677175,0,341.8131725,371.6576175
7,6.25,352.94923387628,14.4201453971736,-10.49581220422,-10.49581220422,1953.9704,-14.30610667018,-32.31498,-0.494266548449592,-33.610045,-30.06816425,0.3698855,0.0385475,0.066108,0.138558,0.1784455,13.696365,0.0831525,98.965225,70.779903975,13.345846,16.86615525,19.072513,-2.99687365,12.340202778139,4.222947575,1.285632975,344.705735,377.0401125
7,6.75,352.409666859272,14.4227575419838,-12.2092624375406,-12.2092624375406,1944.78945,-15.120930059875,-31.016795,3.79458843808501,-27.544709,-21.83417475,0.29068725,0.06449775,0.0804885,0.179479,0.20074325,16.6028525,0.08504025,98.9759075,66.8023305,15.45415925,16.8956865,19.06185375,5.6235939,25.1027815228264,10.0835715,1.990144325,355.909325,389.195265
7,7.25,348.424921336583,14.418330574578,-17.9633217576253,-17.9633217576253,1921.73805,-12.38387425575,-19.0741,22.201373381756,-22.779904,-16.52710625,0.700638,0.077865,0.133436,0.3110375,0.2828895,15.558665,0.065204,99.021235,62.3159219525,16.5503485,17.03406275,19.0551505,14.4703825,58.6261939089102,24.5321525,4.866915025,359.387125,397.1829525
7,7.75,351.409271146897,14.4797805333087,-23.9119590247963,-23.9119590247963,1942.1625,-1.002310460925,-29.97227,33.3641040061721,-18.87847425,-11.21321925,0.7908995,0.102607,0.1496375,0.3458095,0.346177,16.38818,0.095566,98.971445,57.38900007,17.43993025,17.26271675,19.051571,0.605545535000001,85.603057882445,35.6999725,6.27112685,368.2815275,404.4192125
7,8.25,344.932050229185,14.3664987379001,-28.2762692011863,-28.2762692011863,1929.1415,-3.70193680301,-16.17335,20.8528278176867,-17.03389825,-14.13224005,0.484626,0.124758,0.166699,0.372052,0.402151,16.82037,0.093352,99.00766,53.5851503925,17.6785715,17.52707375,19.053526,39.25123875,124.218742657145,53.05762175,8.972016425,371.20296,406.6165125
7,8.75,348.618811814497,14.5127056660901,-35.1449316281294,-35.1449316281294,1920.7648,-8.05496147505,-11.15280125,45.1422650700832,-15.51725525,-5.621217775,0.68448525,0.1257095,0.18079925,0.40704425,0.4744385,17.26263,0.1041675,99.0401475,49.0220553075,18.03932225,17.82462375,19.061983,70.06584925,202.1350879504,90.7866245,12.455287,379.814005,411.8546625
7,9.25,347.670654426334,14.0525557330171,-33.6326151991474,-33.6326151991474,1917.5043,-3.053524939785,2.7525545,52.8571065599064,-12.056007825,2.554857975,0.8366695,0.1347,0.1692595,0.498672,0.4859715,17.517955,0.1135975,99.05131,45.54979127,18.258459,18.0835015,19.07466225,64.193202,201.90909708105,88.15471625,13.8910445,387.11947,414.8211925
7,9.75,345.91625995098,14.1687055749341,-35.925468264708,-35.925468264708,1921.8436,-3.92574278052,2.63169625,58.3859666311161,-6.29139005,1.9853974875,0.773381,0.116564,0.1955355,0.5031965,0.500679,17.41877,0.1596575,99.06724,44.0967872725,18.02797675,18.2104465,19.09241075,60.939665,184.7074133081,81.23214925,15.718203,396.39366,412.5500425
7,10.25,344.80132910637,13.804779432069,-34.7303966391006,-34.7303966391006,1888.71325,-9.6225940077,2.851934,56.306404056743,-2.810366375,-0.0904265999999994,0.600526,0.106502,0.195528,0.465838,0.496644,17.66802,0.153186,99.08238,44.0104468925,18.15139825,18.2702615,19.11933625,53.9717215,135.88573797497,66.89031,11.72307225,397.547425,415.475425
7,10.75,345.425043706791,14.2101296460195,-34.9770712291656,-34.9770712291656,1897.0894,-8.39954136588,7.7754045,71.1330900953172,-1.607171925,-9.1350946,0.692441,0.117242,0.180585,0.497257,0.490715,18.22607,0.163213,99.07796,41.554856,18.67596975,18.3408365,19.158099,76.78329975,178.34728827835,94.0094535,13.1977345,393.863145,415.698295
7,11.25,342.81534003023,13.5565844122771,-37.353947221098,-37.353947221098,1896.707,-13.08826896223,14.5350025,63.0780297938978,-1.2668889075,-3.32817995,0.44687975,0.12134075,0.220578,0.5488425,0.60362775,18.75515,0.2116035,99.0901575,38.2091861825,18.372151,18.38746775,19.210485,106.7852275,245.001991246,131.470005,19.1918705,402.19348,414.6142975
7,11.75,343.170516389242,13.2654417228401,-38.9119105616306,-38.9119105616306,1897.41975,-11.88193293443,11.1543825,78.8346305349847,1.881652925,4.3041004,0.61590175,0.1207775,0.20414675,0.58739125,0.51722575,19.1406,0.2069835,99.027175,37.66818873,18.66051225,18.34588825,19.26907375,120.5743775,318.736441038,153.61459,24.02706875,402.9583675,419.1281325
7,12.25,341.814000743241,12.6886367441453,-41.5357055990464,-41.5357055990464,1887.852,2.5974844189,12.0602275,78.9007732017393,-0.168037449999999,-3.233639275,0.673084,0.137366,0.205316,0.598305,0.523912,19.54586,0.209714,99.04554,34.2471639325,18.53174925,18.50046575,19.292416,64.4674335,260.71874898725,105.65062125,16.1681635,402.047535,415.1177775
7,12.75,343.520641634991,12.0541684086582,-34.3962422315606,-34.3962422315606,1890.33195,-6.73729058508,2.201203,86.1285819631194,-0.163193424999999,-14.710475,0.61198625,0.12501875,0.21248875,0.5878625,0.609995,19.3762625,0.22676,98.974275,33.4311407575,18.92887675,18.61111025,19.2872835,68.3933425,240.83441501925,99.92922475,14.69121325,403.288885,418.9346175
7,13.25,342.336403305397,11.9741587141395,-45.48024964942,-45.48024964942,1873.7879,-4.40532184254,8.44651,86.3042242152941,-1.966710925,3.603856725,0.788413,0.123493,0.200931,0.597759,0.5433245,19.68214,0.210476,98.967675,32.529182885,19.19933575,18.71960625,19.36942275,13.5717565,74.5497034612218,24.89282125,2.941371625,400.9355275,421.3022625
7,13.75,342.023923006258,12.8849846535211,-37.4093500270162,-37.4093500270162,1872.23025,-2.7493048962375,-4.31032725,65.661283909934,-4.5166296725,-11.790785,1.3206405,0.1328875,0.2132265,0.6141005,0.565276,20.20557,0.1707155,98.95787,33.28596411,19.65666925,18.81358675,19.4225405,20.58259825,71.4492420808948,27.85368675,4.146052125,403.4059325,421.4476025
7,14.25,341.887179966031,13.1434512678265,-32.8639189319178,-32.8639189319178,1878.790125,-1.6624236741375,-19.923694,71.020723236948,-8.564428375,-27.71105,1.221999,0.151962,0.210703,0.501389,0.575585,19.55632,0.219277,98.96056,33.5162175975,19.9677155,18.947594,19.445997,47.4751205,147.614262313323,62.30793275,10.58066025,399.38345,420.637155
7,14.75,341.666128641813,12.7818950439075,-30.2317747932554,-30.2317747932554,1868.3896,-2.61065956854,-19.12242,58.6275539573581,-9.81025885,-28.9027919,0.802683,0.1345775,0.2088395,0.5477895,0.545113,20.11268,0.1360675,98.91528,33.52142878,19.94478125,19.08338875,19.4548725,35.5540135,128.921311179054,47.77387125,7.7450902,397.8870075,417.9835775
7,15.25,340.828543596266,13.1377784755698,-33.4087374972576,-33.4087374972576,1868.0404,-3.666161201395,-17.3691975,57.6564641583723,-14.927284525,-35.680578,1.10929025,0.11013,0.20988225,0.5864035,0.57918225,20.465895,0.186797,98.87554,33.092540305,19.90944525,19.250817,19.413151,25.87118575,134.3230142226,55.078524,10.33856025,397.6577775,416.46144
7,15.75,337.217571637642,13.5489768719216,-31.1726722442089,-31.1726722442089,1865.007875,-4.137076554,-20.439715,66.1274179798957,-15.31578825,-31.599599,0.575107,0.1460835,0.206558,0.510796,0.479965,19.56269,0.1264625,98.86286,33.8699295,20.0213155,19.41667125,19.47367175,32.956789,146.394561269267,50.82809625,8.0619833,398.4160125,417.536855
7,16.25,339.552074137112,13.0150693945271,-31.299751245919,-31.299751245919,1868.788875,-4.4390146006375,-26.725325,58.6702009500075,-12.2976937,-46.716887,0.75116,0.09361525,0.16319475,0.44633975,0.44562675,20.756945,0.15423725,98.9735525,33.83983341,20.50456575,19.54878175,19.5155565,20.639875,115.098491807668,33.4054095,6.63926835,397.15165,422.988805
7,16.75,339.023337615273,13.2215836968616,-23.0109972571832,-23.0109972571832,1881.437325,-4.3028342914375,-46.16478,40.070013808167,-16.4763145,-55.44490975,0.944935,0.1112295,0.1527885,0.4535995,0.439252,20.683035,0.1619505,98.872225,34.3915554925,21.27689075,19.66093975,19.59648475,18.42419175,75.8959426152196,26.09935125,7.547318,392.930505,430.812175
7,17.25,340.339986029384,12.877390207432,-17.3381995721159,-17.3381995721159,1902.6119,-6.3995729581475,-41.478775,29.5413255244106,-19.8723035,-44.345872,0.87681175,0.14213175,0.18459825,0.45188425,0.4474825,20.8278025,0.11706075,98.9461225,36.9000006375,21.533217,19.7291765,19.6865845,13.3875705,79.057656677345,32.0782295,6.362193325,400.25501,428.52436
7,17.75,344.198414384332,13.1821839575186,-15.4310357455044,-15.4310357455044,1903.5512,-4.06942466997,-47.555325,31.7355083799307,-19.79207975,-59.51578725,0.80330925,0.12252925,0.165202,0.3523525,0.3384175,20.4695475,0.116767,98.918045,35.07912875,20.4457825,19.7538055,19.770667,10.616226225,63.285476927375,27.06415575,6.06543435,395.8027975,423.464405
7,18.25,344.029723691435,13.3894314782317,-9.88785369924133,-9.88785369924133,1906.929175,-8.68382149544,-55.1297,16.5558009544992,-25.584453,-52.88284,1.06429,0.11117,0.14984,0.31913,0.3653,19.7523,0.10512,98.9277,34.3875298975,19.5201375,19.71456975,19.835984,15.24388475,65.8830752371783,27.228007,4.90052415,393.49778,415.718065
7,18.75,342.547962727808,14.0505469067244,-5.94610747986898,-5.94610747986898,1878.2855,-6.91656170375,-44.609,12.0697517556234,-25.583469,-46.4730125,1.0923,0.11077,0.15006,0.30733,0.33905,19.0689,0.08257,98.932,37.0530192125,19.705062,19.6086995,19.88585125,2.8511551,47.722482466235,19.248514,3.889355475,384.102415,415.058415
7,19.25,341.978221416686,14.968299749564,-2.50368553373342,-2.50368553373342,1909.9102,-6.84333129892,-49.01203,7.39935103489907,-26.072887,-42.63571925,0.789994,0.0750815,0.105446,0.2409015,0.2129615,18.567,0.088705,98.939435,37.89816175,19.35225025,19.484738,19.911139,-7.3569567,17.40954340246,9.844914625,2.346769975,381.2341425,410.15008
7,19.75,340.987851165987,15.2627398854264,-0.213596669968314,-0.213596669968314,1899.4585,-18.8743805517,-47.1592825,-13.1390561245387,-29.0446275,-49.556181,0.4251435,0.05715425,0.039549,0.16673325,0.2010875,17.59857,0.0882145,98.9500425,41.2878779325,18.41270375,19.34701275,19.91554375,-31.88548825,6.4234287709695,2.1949729,1.1204856,371.634015,403.6149625
7,20.25,342.616289009938,14.9679143395593,-8.32353359899328,-8.32353359899328,1926.62065,-7.904931099645,-48.2092,-18.6750692832292,-29.657659,-49.88453625,0.321445,0.047345,0.025355,0.12995,0.10593,16.8951,0.1142,98.9262,47.4051425,17.53818175,19.1755075,19.9033635,-43.44553275,0,0,0,367.9488975,397.92009
7,20.75,353.04174643451,17.6477150151489,-1.97439693998701,-1.97439693998701,1912.1195,-2.17936433915,-49.93918,-2.87561685897956,-31.472894,-48.742249,0.226554,0.0597315,0.039759,0.211591,0.2230855,16.43278,0.0961895,98.915675,51.47665219,16.96008675,18.9933825,19.87906625,-43.33345225,0,0,0,361.68652,391.56188
7,21.25,341.485267582029,16.522686844739,-4.1751530124,-4.1751530124,1911.42933,-3.527265240148,-51.06317,-5.13553094126691,-33.31960375,-48.8069135,0.267907,0.043187,0.033781,0.12485,0.1929,16.55471,0.083061,98.93313,53.1585460975,16.268688,18.762819,19.8372135,-41.7825355,0,0,0,363.670575,388.2613575
7,21.75,343.652219978969,14.8859922401718,-2.52494191302623,-2.52494191302623,1910.73916,-4.875166141146,-48.4287225,-7.15586841222214,-34.025465,-47.8510185,0.22475475,0.034007,0.025555,0.18184725,0.15385925,16.3073925,0.1120835,98.9492525,55.6216583725,16.0925,18.52514375,19.75373175,-40.81319275,0,0,0,362.97117,388.638
7,22.25,350.730695289663,13.3234915448509,-1.38557737034899,-1.38557737034899,1910.04899,-6.223067042144,-41.43318,-7.5477323106803,-34.2497865,-46.715928,0.2808195,0.0438895,0.0409835,0.1639165,0.183393,15.17649,0.132156,98.95468,55.50121025,15.66597375,18.32796925,19.65884175,-40.404248,0,0,0,359.23384,386.5013275
7,22.75,348.600527474027,16.4732991251228,-2.89155493715375,-2.89155493715375,1909.35882,-7.570967943142,-48.60778,-9.83383732385176,-34.7010045,-46.00667125,0.34726,0.037026,0.033642,0.147892,0.144164,14.9706,0.119118,98.95574,57.7927179925,15.47200775,18.13094925,19.56215375,-41.395413,0,0,0,353.9543075,385.2775825
7,23.25,354.176784857176,15.5425162376033,0.363074576470665,0.363074576470665,1908.66865,-8.91886884414,-57.035415,-10.9052670251801,-35.2483025,-44.253439,0.2625895,0.03477,0.0349795,0.155457,0.155426,15.576085,0.1178225,98.987485,59.129439725,14.72176975,18.03133275,19.4614285,-41.7499495,0,0,0,352.64946,380.26549
7,23.75,359.489413547706,15.1850924908113,-4.27121776334103,-4.27121776334103,1908.66865,-8.91886884414,-60.0533175,-16.227173001367,-36.45252075,-44.89462175,0.23337325,0.04423525,0.0269635,0.1533635,0.1129965,17.4541125,0.112575,98.98038,59.83636,14.46016625,17.97933425,19.361986,-41.5104145,0,0,0,350.9247175,379.35211
8,0.25,375.527083962733,12.7412917841378,-5.33007335021179,-5.33007335021179,1943.133025,-2.49969149946,-45.70572,-4.85717317328999,-31.84173275,-39.12784175,0.183895,0.024238,0.03274,0.176477,0.160305,11.78895,0.103703,98.55521,70.486894,12.6570265,17.86223075,19.2141,-40.5053655,0,0,0,341.6596575,370.73911
8,0.75,359.414919257771,12.3494775086729,1.17412010758382,1.17412010758382,1955.8142,-9.466914456615,-42.71509,-13.6574449625316,-31.8674755,-38.9589195,0.1783355,0.03830275,0.02727025,0.146468,0.15842475,11.991445,0.102784,98.5597425,71.0754115,12.6773815,17.72117525,19.1430995,-40.8592765,0,0,0,342.6401325,370.060445
8,1.25,381.416370538551,11.6648404833405,-3.50174757594391,-3.50174757594391,1951.051,-5.23411838928,-38.9110625,-14.5685263220789,-31.61812875,-40.13859025,0.16411125,0.027645,0.0338225,0.12723875,0.12758875,12.3319,0.0729425,98.5438625,72.657043,12.78524625,17.5781765,19.06765,-41.1903655,0,0,0,343.13636,370.09843
8,1.75,368.376213601183,12.695860518232,-3.62094681511999,-3.62094681511999,1966.3052,-5.638435238763,-40.05565,-55.1624421227257,-31.35053225,-39.67991075,0.17685825,0.022564,0.03170375,0.11437825,0.12282375,11.4858375,0.0818245,98.5109175,71.475112,12.64721425,17.39742225,18.986605,-41.47297175,0,0,0,342.1911125,369.2154225
8,2.25,351.074882448254,12.1142991738946,-2.429780376525,-2.429780376525,1981.5594,-6.042752088246,-32.5966025,-10.5761465639272,-31.405073,-39.924928,0.231773,0.0370715,0.0302785,0.11468575,0.15191225,11.5396675,0.0823935,98.49916,75.0745395,12.04728925,17.2207,18.904807,-39.86331025,0,0,0,340.2736775,368.45711
8,2.75,361.738466890365,12.5476070255107,0.434642805424913,0.434642805424913,1996.8136,-6.447068937729,-43.69227,-7.69855409881201,-31.642211,-38.63438775,0.1745245,0.026734,0.02323275,0.12780475,0.12626825,11.5739875,0.0944355,98.534575,74.38252825,11.9403245,17.03234875,18.82339475,-39.42494,0,0,0,342.090595,368.79647
8,3.25,371.486439325651,12.7786747047648,-2.98144332072186,-2.98144332072186,2012.0678,-6.851385787212,-37.959705,-9.76364924605992,-31.788877,-38.0475205,0.2079125,0.033017,0.0179355,0.1232595,0.1316345,11.367165,0.081876,98.608605,75.97789425,11.700016,16.89814,18.74012325,-40.1413815,0,0,0,340.4971325,367.70104
8,3.75,370.756137492564,13.5091948386274,-0.575480447259782,-0.575480447259782,2027.322,-7.255702636695,-42.0317525,-8.90107738695625,-32.02238525,-38.712314,0.2058845,0.03075425,0.02699975,0.135221,0.11336225,11.2809075,0.09168175,98.526395,76.398474,11.51016175,16.78446675,18.66023925,-40.592828,0,0,0,337.310345,367.799735
8,4.25,375.963324873128,12.9862977464877,-3.24129731009694,-3.24129731009694,1992.4025,-18.9942924852425,-37.7882575,-14.8882878325368,-31.95764325,-37.6263725,0.13196825,0.033353,0.02326325,0.13209575,0.11938025,10.763975,0.09585175,98.51637,77.2081875,11.46161225,16.62011825,18.5795825,-40.2813755,0,0,0,335.9544325,367.281155
8,4.75,371.577135256688,13.4356240919608,-2.7705042141625,-2.7705042141625,2003.688275,-4.4095958789025,-46.67206,-30.5882142976875,-32.0635755,-38.84413375,0.1897705,0.0329155,0.02679925,0.12355775,0.11502175,10.6344025,0.07278225,98.4958525,78.27914875,11.22731125,16.4620015,18.49926,-38.38669675,0,0,0,335.27138,364.8027625
8,5.25,340.585021521875,11.8994031043629,0.801205844398138,0.801205844398138,2014.97405,-5.73849040454,-47.03972,-23.2469456356951,-31.88315775,-38.10656475,0.223202,0.030494,0.022446,0.11162,0.107128,10.88104,0.087686,98.4918,79.14271425,11.18277075,16.306396,18.41742925,-37.840259,0,0,0,335.03844,364.687435
8,5.75,359.964162984196,12.4257096995755,0.0513752996868805,0.0513752996868805,2017.8672,-6.01656238105,-43.9813625,-10.5097060542185,-31.86534025,-37.37960975,0.285161,0.0243645,0.022213,0.12981225,0.14443725,10.7661675,0.09849125,98.5247875,80.49844375,10.9702665,16.15763725,18.337612,-33.0993855,0,0,0,335.834695,364.1291275
8,6.25,380.203914410931,12.7521926804179,-9.586788674385,-9.586788674385,2030.25355,-21.7874651554,-34.37469,-4.6770221678269,-30.72049,-31.3001615,0.1968505,0.03343975,0.034497,0.11780675,0.15304125,10.458685,0.0729405,98.5627325,80.62561375,11.3454,16.02963425,18.259326,-18.5557595,13.5805814544295,6.0559474,1.0238501,338.561365,365.6841425
8,6.75,374.105043183879,13.6119895287115,-14.1679075886374,-14.1679075886374,2017.438675,-3.40585136455,-30.138725,3.9712193913782,-26.33841025,-20.8202715,0.186445,0.0353,0.05288,0.1355875,0.154315,12.129925,0.08466,98.67105,78.78002975,12.86992225,15.9614135,18.18160175,1.9680733125,29.629594339445,13.904246,2.0299143,341.180655,375.4038225
8,7.25,378.230476008027,13.9202617143469,-23.1375176048045,-23.1375176048045,2012.23855,-17.35426145775,-19.367635,16.3418566949406,-21.49662625,-13.34204075,0.226511,0.047861,0.066827,0.15940275,0.1433535,13.11551,0.06935525,98.599705,74.791372,14.25083175,16.0058535,18.11495525,9.227315575,39.51120933276,15.75620275,2.6120395,345.5074775,383.7947325
8,7.75,366.063639886761,14.57215779948,-24.4217619851126,-24.4217619851126,1976.2308,-21.6787657321,-14.6514875,20.8342458747927,-15.56930225,-7.099739225,0.482007,0.06160025,0.11300675,0.223416,0.2686025,15.8416275,0.0831105,98.65534,72.144622,15.67691075,16.127894,18.065562,-25.524599,47.55490710832,18.89202425,3.5455154,355.117455,394.7976225
8,8.25,354.419117430826,14.7463279339226,-30.3392047719865,-30.3392047719865,1972.4258,-10.738065259,-7.9743225,29.5135518516284,-12.3434555,-7.27180905,0.524085,0.08664375,0.12714375,0.2365375,0.29291375,15.989,0.0869675,98.6802375,65.33821575,16.65926875,16.32582175,18.0328745,12.649632975,56.7593544078,20.96433,4.049549625,362.5952225,402.2904375
8,8.75,352.266064665654,14.6452313601427,-34.2924889598247,-34.2924889598247,1940.9782,-9.812783734255,-7.144111,45.3712069137694,-13.91093975,-6.540229925,0.41534325,0.1190595,0.1547355,0.3294335,0.3532905,16.4682375,0.102958,98.7288725,59.408233,17.10242875,16.57488225,18.03342975,32.44684625,109.825383389235,45.50373175,8.0702039,368.591955,409.3777575
8,9.25,350.645175047343,14.3742785811751,-39.7071685738248,-39.7071685738248,1931.7456,-8.24235837024,-6.94528775,38.4267774061654,-12.557901875,-5.246653275,0.642699,0.09281275,0.1893195,0.36971825,0.39039725,16.823075,0.13797,98.7701975,55.39994425,17.37003425,16.967006,18.059479,57.9210875,146.05283071525,77.172603,9.43002315,374.600515,413.5971425
8,9.75,349.425390241329,13.7098919479842,-45.6464709853701,-45.6464709853701,1940.621,-13.1637121789725,-1.106926,49.4170201622432,-8.087364725,-0.119377025,0.5999015,0.09608,0.1933255,0.4500205,0.4415485,17.0878825,0.13711025,98.781475,54.552455,17.58338275,17.21565525,18.11241625,87.05741875,240.96921122715,120.7161125,19.59994125,378.41281,414.22987
8,10.25,348.230135874795,13.8198378562847,-48.1650408348315,-48.1650408348315,1927.56115,-17.1640792436,6.671474,35.9418340316844,-4.036517,4.5078083,0.382454,0.090576,0.196358,0.445092,0.487962,17.33836,0.115448,98.79342,50.4140145,18.01301825,17.572779,18.18491,124.7099875,319.3568329248,156.0377025,21.15303625,384.7736025,419.88247
8,10.75,345.241271715822,13.8230145388702,-45.6287506055896,-45.6287506055896,1910.2453,-8.7278963086,-7.91589875,71.0951721255927,-4.785474965,-5.6479072425,0.7132825,0.1259705,0.204893,0.521731,0.505722,17.811605,0.1618325,98.81588,46.47849575,18.588455,17.74228275,18.34777325,60.01365525,179.37333330665,82.11977225,15.25974375,388.4527525,419.9254875
8,11.25,344.762235648043,13.2067974013086,-47.8057853699628,-47.8057853699628,1905.7061,-4.55152778561,-4.88696275,56.5647841455087,-6.51122765,-2.52420825,0.7324,0.12038125,0.2090225,0.5706775,0.57778625,18.221225,0.202125,98.798475,44.08718225,18.9507025,17.82444525,18.623348,101.445374,267.74759202225,129.66865,18.99581475,386.298485,424.2224125
