TIMESTAMP_START,TIMESTAMP_END,PPFD_IN,SW_IN
201206231530,201206231600,1883.957883,652.5926
201206231600,201206231630,1509.694772,515.6395
201206231630,201206231700,1127.260185,399.4084
201206231700,201206231730,836.1878561,301.7538
201206231730,201206231800,519.0903016,183.3241
201206231800,201206231830,410.5697618,138.4486
201206231830,201206231900,244.6604807,75.96149
201206231900,201206231930,114.2303144,52.92256
201206231930,201206232000,62.10589896,21.06737
201206232000,201206232030,36.96904443,0
201206232030,201206232100,-18.97759756,0
201206232100,201206232130,-10.20208798,0
201206232130,201206232200,-38.41484337,0
201206232200,201206232230,-24.21128848,0
201206232230,201206232300,29.51787134,0
201206232300,201206232330,25.34446745,0
201206232330,201206240000,31.49805391,0
201206240000,201206240030,-37.94180689,0
201206240030,201206240100,-26.07508964,0
201206240100,201206240130,18.90578773,0
201206240130,201206240200,4.560448658,0
201206240200,201206240230,-10.60037899,0
201206240230,201206240300,2.094652658,0
201206240300,201206240330,9.842812362,0
201206240330,201206240400,7.161770808,0
201206240400,201206240430,6.386861695,0
201206240430,201206240500,-30.72703593,0
201206240500,201206240530,44.40859285,4.048872
201206240530,201206240600,50.14410778,15.53891
201206240600,201206240630,164.9729149,53.42037
201206240630,201206240700,257.9657141,80.59203
201206240700,201206240730,421.8322,154.1049
201206240730,201206240800,585.0110363,197.5728
201206240800,201206240830,891.7572291,316.4795
201206240830,201206240900,1165.211787,398.4896
201206240900,201206240930,1573.293446,536.507
201206240930,201206241000,2000.809033,699.5549
201206241000,201206241030,2316.727687,797.7485
201206241030,201206241100,2526.621501,872.5305
201206241100,201206241130,2399.937265,828.5754
201206241130,201206241200,2131.590473,726.6827
201206241200,201206241230,2504.379243,853.7607
201206241230,201206241300,1748.573096,605.1525
201206241300,201206241330,1273.582286,444.5458
201206241330,201206241400,1871.536281,648.1613
201206241400,201206241430,2085.525315,715.6415
201206241430,201206241500,1912.689198,659.0211
201206241500,201206241530,2102.25864,738.1341
201206241530,201206241600,1959.746528,670.8425
201206241600,201206241630,1797.837364,618.8924
201206241630,201206241700,1155.132157,395.17
201206241700,201206241730,1152.369426,402.9657
201206241730,201206241800,1024.226436,354.4957
201206241800,201206241830,701.9830244,238.253
201206241830,201206241900,546.6398634,182.6636
201206241900,201206241930,170.6481791,63.27804
201206241930,201206242000,31.33847967,8.428052
201206242000,201206242030,-25.20902702,0
201206242030,201206242100,5.916854469,0
201206242100,201206242130,0.1795097955,0
201206242130,201206242200,-4.573399825,0
201206242200,201206242230,29.2988075,0
201206242230,201206242300,-13.44909004,0
201206242300,201206242330,10.71110268,0
201206242330,201206250000,-38.2828968,0
201206250000,201206250030,-13.19624867,0
201206250030,201206250100,31.63182277,0
201206250100,201206250130,20.98954702,0
201206250130,201206250200,-30.93462073,0
201206250200,201206250230,15.34725151,0
201206250230,201206250300,20.6541687,0
201206250300,201206250330,29.25704767,0
201206250330,201206250400,-34.48508903,0
201206250400,201206250430,-23.91222661,0
201206250430,201206250500,-31.67636666,0
201206250500,201206250530,56.53548992,12.78823
201206250530,201206250600,155.8855077,58.39244
201206250600,201206250630,462.2543415,148.0688
201206250630,201206250700,668.0409843,237.9711
201206250700,201206250730,785.6434434,279.8914
201206250730,201206250800,416.3391377,153.4487
201206250800,201206250830,1393.503239,492.1411
201206250830,201206250900,1805.044165,620.127
201206250900,201206250930,1904.145446,654.7672
201206250930,201206251000,2188.542815,754.0084
201206251000,201206251030,2457.726516,864.538
201206251030,201206251100,2212.975374,755.3519
201206251100,201206251130,2506.680076,871.6015
201206251130,201206251200,2822.10062,967.6583
201206251200,201206251230,2861.778414,980.0463
201206251230,201206251300,2883.174696,986.8578
201206251300,201206251330,2831.458978,969.5471
201206251330,201206251400,2737.872862,946.3326
201206251400,201206251430,2600.505225,911.4175
201206251430,201206251500,2524.087366,861.0615
201206251500,201206251530,2280.767061,799.0904
201206251530,201206251600,2134.059639,729.712
201206251600,201206251630,1875.488708,650.0778
201206251630,201206251700,1628.286982,564.8927
201206251700,201206251730,1351.584734,470.2184
201206251730,201206251800,1065.112094,374.9799
201206251800,201206251830,804.4150078,271.197
201206251830,201206251900,487.9844352,157.9019
201206251900,201206251930,315.2678558,103.7792
201206251930,201206252000,83.53210379,33.61069
201206252000,201206252030,-17.92618582,0
201206252030,201206252100,-33.32339666,0
201206252100,201206252130,-26.85985672,0
201206252130,201206252200,-27.55153415,0
201206252200,201206252230,-11.91328464,0
201206252230,201206252300,4.663933871,0
201206252300,201206252330,34.17823096,0
201206252330,201206260000,17.25929266,0
201206260000,201206260030,30.37323086,0
201206260030,201206260100,15.15208743,0
201206260100,201206260130,-4.422969641,0
201206260130,201206260200,19.17327288,0
201206260200,201206260230,-22.06638518,0
201206260230,201206260300,13.35176453,0
201206260300,201206260330,11.96358057,0
201206260330,201206260400,-26.80747682,0
201206260400,201206260430,17.85548474,0
201206260430,201206260500,-31.68853679,0
201206260500,201206260530,24.27320876,9.605093
201206260530,201206260600,193.8453025,66.14295
201206260600,201206260630,407.0269796,150.898
201206260630,201206260700,662.4450509,239.4299
201206260700,201206260730,776.852423,275.4373
201206260730,201206260800,385.3240105,146.3233
201206260800,201206260830,1467.22266,507.3445
201206260830,201206260900,1709.613736,605.3611
201206260900,201206260930,1948.547772,683.415
201206260930,201206261000,2180.838788,755.7472
201206261000,201206261030,2390.111086,819.6757
201206261030,201206261100,2514.376771,875.7601
201206261100,201206261130,2619.970885,916.278
201206261130,201206261200,2724.734949,946.9655
201206261200,201206261230,2731.718008,959.3967
201206261230,201206261300,2821.783644,967.3162
201206261300,201206261330,2753.386908,952.8481
201206261330,201206261400,2695.98983,923.572
201206261400,201206261430,2551.575577,891.4537
201206261430,201206261500,2436.546161,846.0093
201206261500,201206261530,2292.331188,788.1684
201206261530,201206261600,2030.188694,715.2828
201206261600,201206261630,1858.925236,637.4327
201206261630,201206261700,1620.133124,549.3619
201206261700,201206261730,1320.072087,457.868
201206261730,201206261800,1084.411431,364.3585
201206261800,201206261830,752.5533647,271.8304
201206261830,201206261900,516.434927,177.1275
201206261900,201206261930,243.7110712,95.05637
201206261930,201206262000,45.51575952,25.98365
201206262000,201206262030,-32.5863081,0
201206262030,201206262100,-0.2476207849,0
201206262100,201206262130,8.89957942,0
201206262130,201206262200,4.680420981,0
201206262200,201206262230,-38.62311242,0
201206262230,201206262300,-37.36960773,0
201206262300,201206262330,-30.89339968,0
201206262330,201206270000,32.23106136,0
201206270000,201206270030,32.00895393,0
201206270030,201206270100,27.41235164,0
201206270100,201206270130,-24.03947879,0
201206270130,201206270200,18.90727813,0
201206270200,201206270230,-36.48563508,0
201206270230,201206270300,29.57319236,0
201206270300,201206270330,2.03950148,0
201206270330,201206270400,-16.45821744,0
201206270400,201206270430,-38.93998653,0
201206270430,201206270500,-4.461759418,0
201206270500,201206270530,52.58711048,11.27539
201206270530,201206270600,181.6253154,58.6834
201206270600,201206270630,425.5704496,135.7251
201206270630,201206270700,647.9914652,220.8062
201206270700,201206270730,720.6249233,261.3663
201206270730,201206270800,549.2589965,177.4921
201206270800,201206270830,1370.142841,487.0137
201206270830,201206270900,1641.917396,582.1191
201206270900,201206270930,1905.234381,661.3027
201206270930,201206271000,2119.395866,729.2189
201206271000,201206271030,2270.649315,793.0118
201206271030,201206271100,2453.57747,842.035
201206271100,201206271130,2564.733834,892.5807
201206271130,201206271200,2672.636271,924.3636
201206271200,201206271230,2687.605601,942.9084
201206271230,201206271300,2700.4698,932.0214
201206271300,201206271330,2699.517459,933.3013
201206271330,201206271400,2643.142761,909.3178
201206271400,201206271430,2547.600199,872.3691
201206271430,201206271500,2321.719511,817.2505
201206271500,201206271530,2230.244359,767.3263
201206271530,201206271600,1976.776032,693.3143
201206271600,201206271630,1787.342533,620.8793
201206271630,201206271700,1569.328666,531.3261
201206271700,201206271730,1243.670449,420.546
201206271730,201206271800,1063.310421,357.5538
201206271800,201206271830,765.0088893,257.8065
201206271830,201206271900,442.5160923,164.932
201206271900,201206271930,149.8606937,63.45498
201206271930,201206272000,67.23602149,28.16408
201206272000,201206272030,-9.721580043,0
201206272030,201206272100,16.32736655,0
201206272100,201206272130,-17.8216927,0
201206272130,201206272200,13.82412596,0
201206272200,201206272230,-2.299653836,0
201206272230,201206272300,-30.26669042,0
201206272300,201206272330,28.6630904,0
201206272330,201206280000,28.90354531,0
201206280000,201206280030,6.312397279,0
201206280030,201206280100,-3.880873141,0
201206280100,201206280130,3.538921371,0
201206280130,201206280200,-23.21133139,0
201206280200,201206280230,-21.58530928,0
201206280230,201206280300,-0.6690142627,0
201206280300,201206280330,14.04640748,0
201206280330,201206280400,28.46926735,0
201206280400,201206280430,-31.42227758,0
201206280430,201206280500,27.52998519,0
201206280500,201206280530,14.88154028,9.622253
201206280530,201206280600,154.2636536,52.58117
201206280600,201206280630,375.2187144,124.3512
201206280630,201206280700,580.9840036,206.2216
201206280700,201206280730,700.7554049,251.504
201206280730,201206280800,506.5750819,185.2149
201206280800,201206280830,1336.99604,455.2267
201206280830,201206280900,1565.993076,549.4875
201206280900,201206280930,1767.113662,625.1991
201206280930,201206281000,1999.687568,697.2046
201206281000,201206281030,2179.837901,758.4293
201206281030,201206281100,2334.985997,813.5081
201206281100,201206281130,2448.348514,850.2682
201206281130,201206281200,2522.384764,873.3683
201206281200,201206281230,2554.817369,890.0587
201206281230,201206281300,2523.574361,886.808
201206281300,201206281330,2540.39665,893.0179
201206281330,201206281400,2490.965139,858.8416
201206281400,201206281430,2331.980509,814.6625
201206281430,201206281500,1953.043424,674.8914
201206281500,201206281530,1789.128244,612.4079
201206281530,201206281600,1836.514764,638.2101
201206281600,201206281630,1555.770617,529.3455
201206281630,201206281700,1405.538557,485.731
201206281700,201206281730,1110.850615,387.023
201206281730,201206281800,584.4715698,211.0714
201206281800,201206281830,460.1732016,153.8331
201206281830,201206281900,356.104723,130.9881
201206281900,201206281930,220.4999683,69.96789
201206281930,201206282000,19.92475143,11.47754
201206282000,201206282030,8.68824274,0
201206282030,201206282100,-10.95882468,0
201206282100,201206282130,-23.16686448,0
201206282130,201206282200,28.45067153,0
201206282200,201206282230,24.05837039,0
201206282230,201206282300,-28.73705724,0
201206282300,201206282330,19.58445121,0
201206282330,201206290000,4.235040187,0
201206290000,201206290030,-18.44595236,0
201206290030,201206290100,-9.106242474,0
201206290100,201206290130,-23.54488671,0
201206290130,201206290200,27.90237162,0
201206290200,201206290230,31.42215072,0
201206290230,201206290300,33.93797235,0
201206290300,201206290330,28.45600895,0
201206290330,201206290400,-28.68168706,0
201206290400,201206290430,38.0951781,0
201206290430,201206290500,-34.46826776,0
201206290500,201206290530,34.0954781,9.270259
201206290530,201206290600,115.0502219,49.21849
201206290600,201206290630,310.8092296,119.1291
201206290630,201206290700,562.1616089,199.1756
201206290700,201206290730,691.5347408,238.7461
201206290730,201206290800,499.4407836,185.1649
201206290800,201206290830,1331.177944,456.385
201206290830,201206290900,1584.939991,550.6934
201206290900,201206290930,1821.598264,618.2786
201206290930,201206291000,2021.484834,701.2115
201206291000,201206291030,2040.752408,702.1825
201206291030,201206291100,2088.782358,722.2767
201206291100,201206291130,2266.909341,782.7833
201206291130,201206291200,2574.393421,878.3812
201206291200,201206291230,2576.338084,894.0102
201206291230,201206291300,2203.036667,752.5395
201206291300,201206291330,1593.753194,564.5082
201206291330,201206291400,1436.834757,492.4785
201206291400,201206291430,1526.464532,536.7067
201206291430,201206291500,1283.787491,442.8581
201206291500,201206291530,356.8306439,128.7964
201206291530,201206291600,41.04013089,6.12516
201206291600,201206291630,-7.256837296,0
201206291630,201206291700,58.22153097,15.85353
201206291700,201206291730,161.2252974,47.55329
201206291730,201206291800,177.2439255,56.46009
201206291800,201206291830,274.1187684,99.11551
201206291830,201206291900,451.2005074,144.4639
201206291900,201206291930,375.5065416,130.6724
201206291930,201206292000,69.82166216,36.6891
201206292000,201206292030,30.64990663,0
201206292030,201206292100,-19.02433849,0
201206292100,201206292130,-0.4019171286,0
201206292130,201206292200,-31.05003818,0
201206292200,201206292230,19.67414259,0
201206292230,201206292300,5.836493717,0
201206292300,201206292330,-32.33806383,0
201206292330,201206300000,-27.22316825,0
201206300000,201206300030,-9.735037824,0
201206300030,201206300100,4.26618754,0
201206300100,201206300130,-25.06486837,0
201206300130,201206300200,-22.77619332,0
201206300200,201206300230,-4.432766225,0
201206300230,201206300300,23.56577261,0
201206300300,201206300330,30.48728313,0
201206300330,201206300400,3.94359608,0
201206300400,201206300430,-2.815416173,0
201206300430,201206300500,-38.22835599,0
201206300500,201206300530,25.37630339,0
201206300530,201206300600,27.35513874,0
201206300600,201206300630,15.61485007,11.77847
201206300630,201206300700,150.6946832,46.91777
201206300700,201206300730,218.5089144,86.96337
201206300730,201206300800,540.0504042,190.0632
201206300800,201206300830,994.4948076,349.607
201206300830,201206300900,1613.570001,572.0643
201206300900,201206300930,1826.522436,630.735
201206300930,201206301000,2016.573829,704.4796
201206301000,201206301030,2221.647595,775.8362
201206301030,201206301100,2389.970808,827.5339
201206301100,201206301130,2529.297039,867.0591
201206301130,201206301200,2562.441476,890.4999
201206301200,201206301230,2594.31577,900.0905
201206301230,201206301300,2615.821079,893.8943
201206301300,201206301330,2357.747336,818.2709
201206301330,201206301400,2425.785502,847.5739
201206301400,201206301430,2380.401006,824.1238
201206301430,201206301500,2271.329773,779.9209
201206301500,201206301530,2118.08333,728.324
201206301530,201206301600,1905.466472,654.8284
201206301600,201206301630,1511.788573,526.1354
201206301630,201206301700,1076.882471,383.45
201206301700,201206301730,896.8966005,311.5516
201206301730,201206301800,573.1937605,191.2273
201206301800,201206301830,335.3785215,112.5878
201206301830,201206301900,356.8693379,115.8565
201206301900,201206301930,141.5078897,58.89321
201206301930,201206302000,61.10752867,20.99307
201206302000,201206302030,-6.286685395,0
201206302030,201206302100,33.0556562,0
201206302100,201206302130,-28.54847912,0
201206302130,201206302200,-22.30139038,0
201206302200,201206302230,-5.022556048,0
201206302230,201206302300,7.641012868,0
201206302300,201206302330,-10.60243031,0
201206302330,201207010000,-4.391596912,0
201207010000,201207010030,5.723233241,0
201207010030,201207010100,-29.06186063,0
201207010100,201207010130,-15.05907213,0
201207010130,201207010200,-28.9287701,0
201207010200,201207010230,-17.8278422,0
201207010230,201207010300,-22.13169072,0
201207010300,201207010330,-29.04011474,0
201207010330,201207010400,-3.402611818,0
201207010400,201207010430,3.431267239,0
201207010430,201207010500,0.8939199413,0
201207010500,201207010530,52.29654536,9.48695
201207010530,201207010600,128.515612,54.90849
201207010600,201207010630,348.9139151,127.3711
201207010630,201207010700,603.4417666,209.9078
201207010700,201207010730,754.1230425,251.1325
201207010730,201207010800,517.2548783,188.6174
201207010800,201207010830,1341.452582,454.3923
201207010830,201207010900,1551.077831,545.1733
201207010900,201207010930,1796.560466,625.6658
201207010930,201207011000,1991.459604,682.5361
201207011000,201207011030,2141.965032,753.4498
201207011030,201207011100,2244.407405,769.7628
201207011100,201207011130,2435.869716,834.4764
201207011130,201207011200,2573.047545,896.3712
201207011200,201207011230,2735.333911,950.2369
201207011230,201207011300,2378.646116,822.8422
201207011300,201207011330,2530.350262,868.7211
201207011330,201207011400,2508.941107,858.4713
201207011400,201207011430,2197.263067,771.9141
201207011430,201207011500,924.8509629,321.6778
201207011500,201207011530,2042.127369,695.2406
201207011530,201207011600,892.6595324,309.9729
201207011600,201207011630,445.7397938,150.8002
201207011630,201207011700,186.3645339,58.55927
201207011700,201207011730,-14.52980549,2.25968
201207011730,201207011800,99.41100438,24.2322
201207011800,201207011830,449.8293124,149.443
201207011830,201207011900,345.8627295,131.4972
201207011900,201207011930,247.5645757,93.47015
201207011930,201207012000,125.9282582,30.40611
201207012000,201207012030,23.95442818,0
201207012030,201207012100,-31.82221481,0
201207012100,201207012130,-21.43078051,0
201207012130,201207012200,-39.29552592,0
201207012200,201207012230,-8.395730869,0
201207012230,201207012300,-5.652893267,0
201207012300,201207012330,2.99889936,0
201207012330,201207020000,-11.47824938,0
201207020000,201207020030,-8.896699663,0
201207020030,201207020100,-6.819697323,0
201207020100,201207020130,-16.63309132,0
201207020130,201207020200,-4.63925648,0
201207020200,201207020230,17.16569877,0
201207020230,201207020300,-12.74760736,0
201207020300,201207020330,27.40584512,0
201207020330,201207020400,30.08582032,0
201207020400,201207020430,-33.14024714,0
201207020430,201207020500,-22.07069479,0
201207020500,201207020530,42.60941319,11.05851
201207020530,201207020600,171.4806071,53.75013
201207020600,201207020630,351.581973,119.8041
201207020630,201207020700,553.6727397,193.5882
201207020700,201207020730,707.8232581,233.7905
201207020730,201207020800,558.6504576,198.6047
201207020800,201207020830,1285.395175,450.5104
201207020830,201207020900,1611.443814,545.4938
201207020900,201207020930,1783.904337,623.7704
201207020930,201207021000,2044.043562,695.8262
201207021000,201207021030,2194.013513,753.2029
201207021030,201207021100,2343.196334,803.5804
201207021100,201207021130,2483.03434,850.3839
201207021130,201207021200,2587.569146,883.3763
201207021200,201207021230,2588.500417,899.326
201207021230,201207021300,2619.05021,905.121
201207021300,201207021330,2547.57834,893.4853
201207021330,201207021400,2480.492906,863.9196
201207021400,201207021430,2333.258997,821.0611
201207021430,201207021500,2293.645707,794.3953
201207021500,201207021530,1923.701914,660.6934
201207021530,201207021600,1130.968545,400.627
201207021600,201207021630,1616.505185,550.0334
201207021630,201207021700,1269.640897,436.7382
201207021700,201207021730,1177.772045,400.6487
201207021730,201207021800,865.0258777,288.1019
201207021800,201207021830,600.8456007,197.9867
201207021830,201207021900,378.5248693,139.9038
201207021900,201207021930,229.2712527,72.8352
201207021930,201207022000,92.09041168,23.02259
201207022000,201207022030,17.88696064,0
201207022030,201207022100,23.94753767,0
201207022100,201207022130,22.78865746,0
201207022130,201207022200,31.26162906,0
201207022200,201207022230,-4.437215001,0
201207022230,201207022300,29.21616495,0
201207022300,201207022330,30.43420479,0
201207022330,201207030000,-29.33431691,0
201207030000,201207030030,7.663407701,0
201207030030,201207030100,13.17394301,0
201207030100,201207030130,-32.97425036,0
201207030130,201207030200,-12.82493532,0
201207030200,201207030230,-31.10313895,0
201207030230,201207030300,-9.194775109,0
201207030300,201207030330,-3.492143932,0
201207030330,201207030400,-3.835303541,0
201207030400,201207030430,20.80498487,0
201207030430,201207030500,-6.177073585,0
201207030500,201207030530,-5.623265854,6.966784
201207030530,201207030600,93.99021116,33.4466
201207030600,201207030630,138.4057622,60.24151
201207030630,201207030700,273.1811662,93.80109
201207030700,201207030730,259.6382173,101.2952
201207030730,201207030800,272.7808182,89.76125
201207030800,201207030830,224.1076626,76.16595
201207030830,201207030900,306.0734056,99.25646
201207030900,201207030930,297.8310065,99.89089
201207030930,201207031000,299.7182428,103.4825
201207031000,201207031030,562.1507951,185.3896
201207031030,201207031100,892.9294673,311.1736
201207031100,201207031130,1317.548137,468.9277
201207031130,201207031200,2255.668409,791.1862
201207031200,201207031230,1871.026512,637.3271
201207031230,201207031300,2021.651896,691.7668
201207031300,201207031330,2165.856465,741.5735
201207031330,201207031400,2259.483877,789.327
201207031400,201207031430,2171.077398,742.7262
201207031430,201207031500,1643.225941,575.5336
201207031500,201207031530,1523.191278,516.3068
201207031530,201207031600,1676.25666,573.6061
201207031600,201207031630,1698.302713,578.6657
201207031630,201207031700,1452.577016,492.615
201207031700,201207031730,1160.168118,408.1405
201207031730,201207031800,1092.547056,375.3723
201207031800,201207031830,678.749853,237.8148
201207031830,201207031900,374.7801152,118.0323
201207031900,201207031930,52.5608625,16.67487
201207031930,201207032000,14.18102475,1.753639
201207032000,201207032030,34.83995792,0
201207032030,201207032100,-14.98953385,0
201207032100,201207032130,36.56029861,0
201207032130,201207032200,23.10671722,0
201207032200,201207032230,-36.30891804,0
201207032230,201207032300,29.6728083,0
201207032300,201207032330,37.74183082,0
201207032330,201207040000,-3.309023745,0
201207040000,201207040030,-19.81486694,0
201207040030,201207040100,35.45558276,0
201207040100,201207040130,-18.19151716,0
201207040130,201207040200,19.55988529,0
201207040200,201207040230,17.88953181,0
201207040230,201207040300,-11.74681036,0
201207040300,201207040330,37.08511995,0
201207040330,201207040400,12.5456828,0
201207040400,201207040430,-30.0056538,0
201207040430,201207040500,-19.84639743,0
201207040500,201207040530,10.56622145,6.891335
201207040530,201207040600,101.4892889,45.47493
201207040600,201207040630,327.8172615,109.801
201207040630,201207040700,580.7385953,189.961
201207040700,201207040730,684.8102075,243.9575
201207040730,201207040800,638.1382895,215.9347
201207040800,201207040830,1250.376976,426.4193
201207040830,201207040900,1377.188036,471.0218
201207040900,201207040930,1766.809399,599.3199
201207040930,201207041000,2052.669213,701.4197
201207041000,201207041030,2152.679864,757.422
201207041030,201207041100,2345.182246,811.2318
201207041100,201207041130,2463.534318,844.9221
201207041130,201207041200,2409.52561,840.0556
201207041200,201207041230,2354.396019,819.1126
201207041230,201207041300,2584.321615,890.3342
201207041300,201207041330,2453.950872,857.7013
201207041330,201207041400,2437.338258,854.8537
201207041400,201207041430,2475.272444,856.0758
201207041430,201207041500,2172.116367,747.1796
201207041500,201207041530,2040.189179,695.2571
201207041530,201207041600,1741.17024,604.7726
201207041600,201207041630,1291.81648,439.0156
201207041630,201207041700,1216.839101,427.2646
201207041700,201207041730,1357.131952,464.1433
201207041730,201207041800,714.4802638,250.3575
201207041800,201207041830,558.839994,204.2212
201207041830,201207041900,53.33488642,25.12754
201207041900,201207041930,9.018039774,3.5023
201207041930,201207042000,22.06375341,0
201207042000,201207042030,13.88895637,0
201207042030,201207042100,-16.19790774,0
201207042100,201207042130,17.56281324,0
201207042130,201207042200,31.59214609,0
201207042200,201207042230,4.857146827,0
201207042230,201207042300,-35.01991962,0
201207042300,201207042330,4.66583536,0
201207042330,201207050000,21.25809729,0
201207050000,201207050030,9.794801916,0
201207050030,201207050100,-35.66240713,0
201207050100,201207050130,23.14383099,0
201207050130,201207050200,29.64803657,0
201207050200,201207050230,4.63116643,0
201207050230,201207050300,15.87205108,0
201207050300,201207050330,-25.38894949,0
201207050330,201207050400,-32.16512443,0
201207050400,201207050430,-9.314365348,0
201207050430,201207050500,9.931313126,0
201207050500,201207050530,23.53252221,0
201207050530,201207050600,-18.31120148,3.217167
201207050600,201207050630,46.36936526,3.038014
201207050630,201207050700,71.61519592,18.74601
201207050700,201207050730,99.29745301,39.24487
201207050730,201207050800,215.4869559,73.20578
201207050800,201207050830,447.801608,144.6474
201207050830,201207050900,1092.458923,380.103
201207050900,201207050930,1798.096836,619.4128
201207050930,201207051000,1777.249777,625.1106
201207051000,201207051030,1775.369282,609.9593
201207051030,201207051100,2150.542003,753.3346
201207051100,201207051130,2348.496288,815.5596
201207051130,201207051200,2534.849365,882.8596
201207051200,201207051230,2352.892963,822.8666
201207051230,201207051300,2230.893815,778.6417
201207051300,201207051330,2263.646973,787.9354
201207051330,201207051400,2152.711695,749.6987
201207051400,201207051430,2474.956472,863.0972
201207051430,201207051500,388.8511089,143.9188
201207051500,201207051530,165.7885685,51.20604
201207051530,201207051600,446.5784774,159.7701
201207051600,201207051630,199.0135237,73.70824
201207051630,201207051700,150.2361563,62.54651
201207051700,201207051730,595.3624275,194.9541
201207051730,201207051800,385.5860625,124.366
201207051800,201207051830,257.3416107,78.42615
201207051830,201207051900,242.5615052,70.89667
201207051900,201207051930,318.8131639,101.1492
201207051930,201207052000,78.49076149,33.3778
201207052000,201207052030,24.2308598,0
201207052030,201207052100,-30.69831522,0
201207052100,201207052130,7.981049275,0
201207052130,201207052200,3.450674877,0
201207052200,201207052230,-16.17618378,0
201207052230,201207052300,18.4647663,0
201207052300,201207052330,12.88980272,0
201207052330,201207060000,32.59421869,0
201207060000,201207060030,-31.06152971,0
201207060030,201207060100,-25.54962875,0
201207060100,201207060130,-28.74845285,0
201207060130,201207060200,-23.8491572,0
201207060200,201207060230,31.94553529,0
201207060230,201207060300,12.05901255,0
201207060300,201207060330,-19.5070906,0
201207060330,201207060400,-25.18268325,0
201207060400,201207060430,4.676172246,0
201207060430,201207060500,-16.09042839,0
201207060500,201207060530,32.03482092,9.047232
201207060530,201207060600,127.4498374,47.64457
201207060600,201207060630,309.3222782,117.5858
201207060630,201207060700,544.0579823,198.0492
201207060700,201207060730,704.1664892,244.6764
201207060730,201207060800,625.7004198,214.3554
201207060800,201207060830,1266.293685,442.4189
201207060830,201207060900,1569.734192,532.3849
201207060900,201207060930,1791.959798,609.3452
201207060930,201207061000,1994.821122,679.4395
201207061000,201207061030,2119.350949,742.3967
201207061030,201207061100,2310.586956,793.0705
201207061100,201207061130,2428.85834,834.9918
201207061130,201207061200,2489.767109,860.9594
201207061200,201207061230,2563.671301,878.7541
201207061230,201207061300,2589.679354,892.8668
201207061300,201207061330,2526.002914,886.3647
201207061330,201207061400,2483.105781,862.4727
201207061400,201207061430,2435.117722,832.575
201207061430,201207061500,2245.269141,782.3041
201207061500,201207061530,2093.733521,737.6648
201207061530,201207061600,1966.416856,669.0233
201207061600,201207061630,1663.660992,588.6506
201207061630,201207061700,1439.28644,502.9037
201207061700,201207061730,1234.551833,421.9828
201207061730,201207061800,899.2267002,306.3052
201207061800,201207061830,671.3252291,230.651
201207061830,201207061900,479.4095213,152.9621
201207061900,201207061930,161.0290399,67.43801
201207061930,201207062000,10.0829044,10.62564
201207062000,201207062030,18.32466672,0
201207062030,201207062100,-11.4032767,0
201207062100,201207062130,-15.28744569,0
201207062130,201207062200,-36.17047069,0
201207062200,201207062230,-2.827578509,0
201207062230,201207062300,-1.499226487,0
201207062300,201207062330,2.502978049,0
201207062330,201207070000,-9.433487709,0
201207070000,201207070030,23.20591904,0
201207070030,201207070100,21.07725728,0
201207070100,201207070130,-35.4943713,0
201207070130,201207070200,-39.56820179,0
201207070200,201207070230,-25.39026802,0
201207070230,201207070300,15.87229988,0
201207070300,201207070330,-36.88021419,0
201207070330,201207070400,-35.12444539,0
201207070400,201207070430,-6.90078694,0
201207070430,201207070500,-16.80462552,0
201207070500,201207070530,-5.375410251,9.18069
201207070530,201207070600,160.5884474,44.84327
201207070600,201207070630,255.0681081,100.7471
201207070630,201207070700,516.5309977,186.1722
201207070700,201207070730,684.2090252,231.9893
201207070730,201207070800,678.2955428,227.3627
201207070800,201207070830,1212.845046,430.4951
201207070830,201207070900,1461.823463,518.5215
201207070900,201207070930,1643.38965,574.5089
201207070930,201207071000,1848.466456,644.5931
201207071000,201207071030,2161.05217,734.9903
201207071030,201207071100,2310.637973,799.7369
201207071100,201207071130,2438.619227,843.052
201207071130,201207071200,2312.243878,808.3893
201207071200,201207071230,2517.414513,884.891
201207071230,201207071300,2594.02093,899.1794
201207071300,201207071330,2351.238196,811.1747
201207071330,201207071400,1627.75228,572.9642
201207071400,201207071430,1241.303292,422.0512
201207071430,201207071500,1493.644329,518.9626
201207071500,201207071530,1228.207714,430.8957
201207071530,201207071600,1757.953764,610.1371
201207071600,201207071630,1634.467496,576.7983
201207071630,201207071700,1403.30432,491.8302
201207071700,201207071730,591.1876394,209.1473
201207071730,201207071800,209.5393185,81.90587
201207071800,201207071830,222.9227743,74.85003
201207071830,201207071900,187.0270643,54.36108
201207071900,201207071930,85.29539745,42.5979
201207071930,201207072000,125.2358002,30.69014
201207072000,201207072030,28.10136962,0
201207072030,201207072100,-11.88572503,0
201207072100,201207072130,-35.51271885,0
201207072130,201207072200,6.072078466,0
201207072200,201207072230,-13.98300959,0
201207072230,201207072300,-37.01937023,0
201207072300,201207072330,17.05385032,0
201207072330,201207080000,-30.74007839,0
201207080000,201207080030,34.05106841,0
201207080030,201207080100,-0.1478329634,0
201207080100,201207080130,7.450208687,0
201207080130,201207080200,31.75545594,0
201207080200,201207080230,7.201208599,0
201207080230,201207080300,-13.60780234,0
201207080300,201207080330,12.92042397,0
201207080330,201207080400,-27.3176271,0
201207080400,201207080430,22.70790915,0
201207080430,201207080500,34.29696401,0
