TIMESTAMP_START,TIMESTAMP_END,WS,USTAR,T_SONIC_1_1_1,TA_1_1_1,TA_1_1_2,TA_1_2_1,PPFD_IN,SW_IN
201106160900,201106160930,4.68481,0.9806617697,20.78372672,20.74277,20.5353423,18.8759207,1248.020577,572.2536
201106160930,201106161000,4.0601,0.7899859769,21.93108746,21.98356,22.2033956,19.5653684,1597.059135,718.6925
201106161000,201106161030,4.17443,0.8691696792,23.20208633,22.91859,22.6894041,20.626731,1732.443002,773.4815
201106161030,201106161100,3.84637,0.735389476,23.85505013,23.58416,23.8200016,21.4615856,1300.202951,580.7332
201106161100,201106161130,4.57123,0.9405342732,23.86056056,24.26195,24.5045695,21.5931355,1957.099051,875.3143
201106161130,201106161200,4.70391,0.9313759448,24.75898655,24.46969,24.7143869,22.022721,1059.452496,475.7495
201106161200,201106161230,5.7385,1.153066259,23.37975987,23.62221,23.62221,21.259989,426.1648867,190.026
201106161230,201106161300,-9999,-9999,19.37963507,19.66965,19.66965,17.5059885,280.3733903,129.6382
201106161300,201106161330,4.65413,0.9460921925,18.26338086,18.21476,18.21476,16.393284,131.4883745,50.09055
201106161330,201106161400,2.4755,0.4921328111,18.04757758,18.0603,18.0603,16.073667,319.1880695,156.933
201106161400,201106161430,3.7066,0.7188375078,18.31028686,18.51438,18.51438,16.8480858,539.6069471,252.2406
201106161430,201106161500,4.32286,0.8501616603,19.87022744,19.57794,19.3821606,17.8159254,1358.333845,602.5396
201106161500,201106161530,4.80795,0.9636473423,21.20204507,21.29224,21.29224,19.163016,1489.095099,679.1646
201106161530,201106161600,5.5625,1.099537479,22.36551665,22.13571,22.13571,19.922139,1562.069022,703.6859
201106161600,201106161630,5.38016,1.059278053,22.60960631,22.71841,22.4912259,20.6737531,1338.367445,611.5446
201106161630,201106161700,5.27297,1.103894891,22.88292487,22.57697,22.57697,20.319273,938.3312819,423.5162
201106161700,201106161730,5.21219,1.041692745,23.01661015,23.07513,23.07513,20.9983683,837.0596302,384.8734
201106161730,201106161800,4.20681,0.7938165322,22.62380549,22.41937,22.41937,20.177433,304.6678192,130.1532
201106161800,201106161830,3.48252,0.6619995105,23.26942174,22.7797,22.551903,20.273933,369.6281297,168.7247
201106161830,201106161900,2.96772,0.5910376462,22.8107769,22.66915,22.8958415,20.1755435,238.6076128,99.52776
201106161900,201106161930,2.37005,0.5200253035,22.46122911,22.4637,22.688337,20.441967,177.8287841,67.58036
201106161930,201106162000,2.28209,0.4581627138,22.74146451,22.47519,22.6999419,20.0029191,91.34124891,31.6056
201106162000,201106162030,-9999,-9999,20.978649,21.29406,21.29406,18.9517134,14.82641807,0
201106162030,201106162100,-9999,-9999,19.46224912,19.82296,19.82296,17.6424344,-15.90269077,0
201106162100,201106162130,-9999,-9999,18.68689476,18.97982,19.1696182,16.8920398,19.35793018,0
201106162130,201106162200,0.36813,0.07264011515,17.77571349,18.11403,18.2951703,16.1214867,-8.596754029,0
201106162200,201106162230,-9999,-9999,16.93644667,17.40686,17.40686,15.666174,-3.753832506,0
201106162230,201106162300,-9999,-9999,16.59628852,16.66493,16.4982807,15.1650863,-2.984992729,0
201106162300,201106162330,-9999,-9999,16.25257109,16.36366,16.36366,14.8909306,-25.79574536,0
201106162330,201106170000,-9999,-9999,15.27465679,15.50046,15.50046,13.950414,-6.52280193,0
201106170000,201106170030,-9999,-9999,16.01732539,15.93225,15.7729275,14.4983475,14.95306138,0
201106170030,201106170100,-9999,-9999,15.47973123,15.30574,15.30574,13.6221086,11.50962075,0
201106170100,201106170130,0.9448,0.159514779,15.57702865,15.34584,15.4992984,13.811256,-5.576068146,0
201106170130,201106170200,0.95917,0.1704449958,15.83405006,15.39409,15.2401491,14.0086219,-4.629851861,0
201106170200,201106170230,-9999,-9999,14.9405953,15.20417,15.20417,13.683753,5.751810575,0
201106170230,201106170300,-9999,-9999,14.39794714,14.65268,14.7992068,13.187412,-30.52177662,0
201106170300,201106170330,-9999,-9999,15.00004438,14.74725,14.8947225,13.1250525,19.28212643,0
201106170330,201106170400,-9999,-9999,14.7596889,14.6559,14.802459,13.19031,11.64947368,0
201106170400,201106170430,-9999,-9999,13.91210683,14.36167,14.5052867,13.0691197,14.56796645,0
201106170430,201106170500,0.68676,0.1747557086,14.22727459,14.07769,14.07769,12.8106979,-1.558177506,0
201106170500,201106170530,-9999,-9999,14.31978359,14.62946,14.4831654,13.3128086,-1.490903889,12.61398
201106170530,201106170600,-9999,-9999,14.82825767,14.9351,15.084451,13.44159,67.40605222,36.6378
201106170600,201106170630,0.33119,0.0945866763,16.23326498,16.42938,16.42938,14.786442,175.4504816,92.34466
201106170630,201106170700,0.59119,0.07006098608,17.89743819,18.07064,17.8899336,16.4442824,457.7259417,217.1091
201106170700,201106170730,1.47267,0.2680643559,19.5685628,19.50609,19.50609,17.555481,570.2592661,244.6205
201106170730,201106170800,2.15422,0.3987235801,20.78009685,20.30269,20.0996631,18.4754479,413.514432,178.4131
201106170800,201106170830,2.32978,0.5138452079,21.19138449,21.08575,20.8748925,18.977175,1015.248128,467.1249
201106170830,201106170900,2.08166,0.3760641803,21.94347647,21.88595,22.1048095,19.697355,1249.083593,572.5379
201106170900,201106170930,1.48916,0.3340352464,21.78847596,22.10966,22.10966,19.898694,829.691391,382.8342
201106170930,201106171000,1.86295,0.3471808961,22.82423678,22.77391,22.77391,20.496519,1378.804807,609.9036
201106171000,201106171030,1.4429,0.2534756273,23.66981546,23.66033,23.8969333,21.0576937,1750.758012,798.0928
201106171030,201106171100,2.38211,0.4498983584,24.33562623,24.19098,24.19098,22.0137918,1847.383769,839.688
201106171100,201106171130,2.23648,0.475861807,24.77635493,24.41341,24.41341,22.2162031,1947.357115,882.7111
201106171130,201106171200,1.88676,0.366769621,24.47353273,24.95593,25.2054893,22.2107777,1986.575612,906.3441
201106171200,201106171230,1.97707,0.3618501261,25.50224675,25.81131,26.0694231,22.9720659,2044.029062,926.6733
201106171230,201106171300,2.572,0.478532855,25.53362304,25.89059,25.89059,23.5604369,1874.136499,850.5666
201106171300,201106171330,2.71047,0.495193425,25.54863994,25.89152,26.1504352,23.0434528,2045.514384,927.5425
201106171330,201106171400,2.79494,0.5321620156,26.62507313,26.48764,26.48764,24.1037524,1975.280209,895.3354
201106171400,201106171430,3.14635,0.6153041232,26.97031161,26.94515,27.2146015,24.5200865,1919.783665,873.2664
201106171430,201106171500,-9999,-9999,27.02261651,26.73646,27.0038246,24.062814,1839.636849,832.2443
201106171500,201106171530,2.92408,0.584396986,26.94807702,26.89737,27.1663437,24.207633,1387.897221,613.364
201106171530,201106171600,3.45192,0.7318659138,26.99396997,26.77008,27.0377808,23.8253712,1124.862845,502.9094
201106171600,201106171630,3.02439,0.6085035855,27.27751845,26.86705,26.86705,24.180345,1079.067986,476.9702
201106171630,201106171700,2.88863,0.5439874533,26.05380449,26.32878,26.32878,23.4326142,467.5815348,217.797
201106171700,201106171730,3.13691,0.598762772,26.63434166,26.18795,26.18795,23.569155,419.8145158,182.5805
201106171730,201106171800,3.20561,0.6007770075,25.97487739,25.75768,25.75768,22.9243352,188.3672733,84.05283
201106171800,201106171830,2.89927,0.6131492046,25.63350454,25.1999,25.451899,22.427911,146.9874648,72.26495
201106171830,201106171900,3.04799,0.6505643579,25.3199951,25.04044,25.04044,22.2859916,116.3320478,60.11918
201106171900,201106171930,2.42749,0.4584155267,24.82329464,24.72194,24.72194,22.0025266,69.96297992,36.71896
201106171930,201106172000,2.12037,0.4710524532,24.28615371,24.02322,24.2634522,21.3806658,11.27848486,14.74607
201106172000,201106172030,1.78744,0.322610227,23.64378555,23.62697,23.62697,21.5005427,-11.43899988,0
201106172030,201106172100,-9999,-9999,23.23078712,23.44228,23.6767028,20.8636292,18.37537766,0
201106172100,201106172130,-9999,-9999,23.39123191,23.27355,23.0408145,20.7134595,-1.534854525,0
201106172130,201106172200,-9999,-9999,22.84677396,22.85561,22.6270539,20.7986051,-24.07774305,0
201106172200,201106172230,1.263,0.2581383434,22.06596398,22.46038,22.2357762,20.214342,-12.02993364,0
201106172230,201106172300,-9999,-9999,22.62321127,22.22894,22.0066506,20.006046,-14.52257252,0
201106172300,201106172330,-9999,-9999,22.07280274,21.72339,21.72339,19.551051,24.43591725,0
201106172330,201106180000,-9999,-9999,21.8335374,21.40981,21.40981,19.268829,20.26629864,0
201106180000,201106180030,0.68046,0.1403953471,20.84182455,21.20303,21.20303,19.2947573,-21.53429863,0
201106180030,201106180100,-9999,-9999,20.63815413,20.66978,20.66978,18.8094998,-2.067101814,0
201106180100,201106180130,-9999,-9999,19.59158581,19.66004,19.66004,17.8906364,3.81003599,0
201106180130,201106180200,0.67547,0.1733184951,18.4811852,18.97009,19.1597909,16.8833801,-4.762069985,0
201106180200,201106180230,-9999,-9999,18.88894611,18.87874,18.6899526,16.8020786,15.14088956,0
201106180230,201106180300,0.45477,0.05128742739,18.00249423,18.45766,18.2730834,16.7964706,12.69626245,0
201106180300,201106180330,-9999,-9999,18.4153434,18.25623,18.0736677,16.6131693,-0.5029963395,0
201106180330,201106180400,0.57446,0.1305941897,18.42527241,17.92866,18.1079466,16.135794,-17.18212652,0
201106180400,201106180430,0.62051,0.1364386753,17.33812908,17.39116,17.2172484,15.4781324,28.92944555,0
201106180430,201106180500,-9999,-9999,17.9570248,17.77814,17.6003586,16.1781074,-30.15625803,0
201106180500,201106180530,0.42187,0.06372663419,18.22431594,18.16612,18.3477812,16.349508,44.49442907,22.15784
201106180530,201106180600,1.25113,0.2161697098,19.43007412,19.47036,19.2756564,17.7180276,223.423814,93.32101
201106180600,201106180630,1.00359,0.2502450901,20.55595563,20.63437,20.8407137,18.570933,216.7491455,109.3109
201106180630,201106180700,1.41716,0.2339351875,21.29595532,21.47022,21.2555178,19.323198,300.5840501,124.5805
201106180700,201106180730,1.73814,0.3415159976,21.53448261,21.81731,21.5991369,19.4174059,285.9567862,136.8181
201106180730,201106180800,2.44383,0.5144082268,21.8985377,22.1542,21.932658,19.93878,415.4510708,181.0217
201106180800,201106180830,2.71097,0.5488076571,22.145906,22.51982,22.51982,20.4930362,619.3976901,269.8753
201106180830,201106180900,2.86774,0.6171283829,23.45912842,23.20357,23.4356057,20.883213,804.3394847,364.7403
201106180900,201106180930,3.1741,0.6657527897,23.81675763,23.78576,24.0236176,21.407184,816.2672733,356.5489
201106180930,201106181000,3.67696,0.7712318165,23.98210012,23.84724,23.6087676,21.462516,932.3775146,412.2592
201106181000,201106181030,3.73657,0.7664390123,24.00722809,24.0948,23.853852,21.444372,1031.962476,468.9333
201106181030,201106181100,4.09308,0.8538431588,25.09835185,24.76794,25.0156194,22.5388254,1117.444406,501.9308
201106181100,201106181130,3.85216,0.7409628784,25.39481774,25.61055,25.61055,23.3056005,1918.36898,875.3705
201106181130,201106181200,3.5484,0.6951609469,26.18937275,26.60128,26.60128,23.941152,2037.284267,907.1565
201106181200,201106181230,4.41595,0.8393534093,26.6716383,26.63088,26.3645712,23.7014832,2064.781045,918.1873
201106181230,201106181300,4.10763,0.8123370855,26.84969981,26.87403,26.6052897,24.186627,2080.499465,932.1241
201106181300,201106181330,4.26992,0.8188593155,26.57780065,27.04778,27.04778,24.6134798,1808.425615,813.5231
201106181330,201106181400,4.59289,0.9447993531,26.20502212,26.68544,26.4185856,24.016896,1743.775338,777.0867
201106181400,201106181430,5.00233,1.017177249,26.54775491,26.37353,26.37353,23.9999123,1663.890774,749.7324
201106181430,201106181500,5.69497,1.140864065,26.97605993,26.74132,26.74132,24.3346012,1803.03075,820.3312
201106181500,201106181530,5.55986,1.110348992,27.12714768,26.6397,26.906097,24.242127,1672.121937,762.0743
201106181530,201106181600,5.33716,1.068415595,25.8571768,26.24916,26.24916,23.624244,1039.242721,476.1244
201106181600,201106181630,4.78929,1.003146077,26.13880785,26.27927,26.5420627,23.9141357,1239.951368,558.4719
201106181630,201106181700,4.97444,1.010878274,26.09380703,26.24531,26.5077631,23.3583259,1130.819532,502.549
201106181700,201106181730,4.48401,0.9079092808,26.29517691,26.14349,26.14349,23.2677061,782.8022746,347.9801
201106181730,201106181800,4.44778,0.891124281,25.30175968,25.39859,25.6525759,22.6047451,635.8192601,287.4872
201106181800,201106181830,3.99518,0.8124563787,24.67569402,25.04974,25.3002374,22.2942686,446.2374306,191.1577
201106181830,201106181900,3.29778,0.6992512998,24.83008845,24.44492,24.44492,22.000428,237.3433799,99.87649
201106181900,201106181930,2.48171,0.5194454851,23.55817965,23.92163,24.1608463,21.2902507,108.7438655,46.81729
201106181930,201106182000,1.80974,0.3386141769,23.58418073,23.46879,23.46879,20.8872231,30.64400612,13.46619
201106182000,201106182030,-9999,-9999,23.39422712,22.89654,23.1255054,20.8358514,6.439392621,0
201106182030,201106182100,-9999,-9999,22.60410516,22.31101,22.0878999,19.8567989,-28.90871939,0
201106182100,201106182130,-9999,-9999,20.95971502,21.45814,21.45814,19.0977446,23.66863121,0
201106182130,201106182200,-9999,-9999,21.3294971,20.97471,21.1844571,18.877239,28.86629916,0
201106182200,201106182230,-9999,-9999,20.38966863,20.74753,20.74753,18.4653017,-15.53535185,0
201106182230,201106182300,0.45627,0.04423772172,19.63636451,19.79551,19.9934651,17.6180039,-13.7315919,0
201106182300,201106182330,0.70194,0.1873498162,19.14476496,19.41614,19.6103014,17.6686874,-16.04210297,0
201106182330,201106190000,0.56307,0.1104797413,19.34378276,19.35521,19.1616579,17.419689,-29.2384289,0
201106190000,201106190030,-9999,-9999,18.7736782,18.97099,18.97099,16.8841811,-12.90413098,0
201106190030,201106190100,0.37838,0.1043084892,18.37847141,18.7748,18.7748,17.085068,27.43182206,0
201106190100,201106190130,-9999,-9999,18.55531362,18.6484,18.834884,16.970044,2.409670407,0
201106190130,201106190200,-9999,-9999,19.0560968,18.98321,19.1730421,16.8950569,-26.120889,0
201106190200,201106190230,-9999,-9999,19.22317401,19.14665,18.9551835,17.4234515,4.345074215,0
201106190230,201106190300,1.03771,0.1852942944,19.66210146,19.5063,19.311237,17.750733,-15.86023451,0
201106190300,201106190330,-9999,-9999,19.06091479,19.16899,19.3606799,17.0604011,2.163621944,0
201106190330,201106190400,-9999,-9999,18.63354239,18.79146,18.79146,16.912314,8.01808677,0
201106190400,201106190430,-9999,-9999,18.35904469,18.35938,18.35938,16.7070358,25.47415021,0
201106190430,201106190500,-9999,-9999,18.64408481,18.4076,18.591676,16.382764,-6.828642867,0
201106190500,201106190530,-9999,-9999,18.86351041,19.28084,19.4736484,17.5455644,18.08691307,8.384017
201106190530,201106190600,-9999,-9999,19.70073816,19.54413,19.3486887,17.7851583,117.5867258,44.14626
201106190600,201106190630,2.33655,0.4955311385,20.67363513,20.86804,21.0767204,18.781236,220.8378002,95.12021
201106190630,201106190700,3.07117,0.56994838,22.0549261,21.68596,21.68596,19.7342236,301.200088,144.1712
201106190700,201106190730,4.72541,0.8984967917,22.31081469,22.30344,22.30344,19.8500616,560.0052853,248.8496
201106190730,201106190800,4.74004,0.9763514265,23.19456229,22.84244,23.0708644,20.558196,454.9596847,210.6518
201106190800,201106190830,5.26114,1.030634134,22.99211134,23.03651,23.03651,20.9632241,978.4412485,440.9757
201106190830,201106190900,5.06289,0.9974133701,23.2577081,23.28577,23.5186277,21.1900507,1158.372087,533.439
201106190900,201106190930,5.22675,1.040874945,23.1963163,23.58997,23.3540703,21.4668727,1261.34229,561.12
201106190930,201106191000,5.10277,0.9735083196,23.80416161,23.67993,23.9167293,21.0751377,1259.242971,573.3023
201106191000,201106191030,5.15628,0.9901935518,24.05124822,23.73463,23.4972837,21.1238207,1214.186035,546.5828
201106191030,201106191100,4.40786,0.8632163904,23.46220139,23.62418,23.3879382,21.261762,1005.132691,452.4502
201106191100,201106191130,4.6042,0.9615345161,24.03762196,23.5812,23.817012,21.458892,1171.976755,515.2722
201106191130,201106191200,5.1982,1.031273421,23.51068006,23.72113,23.72113,21.349017,1375.785295,622.6155
201106191200,201106191230,5.42869,1.091291319,23.80390558,23.86929,24.1079829,21.7210539,1292.292833,588.6024
201106191230,201106191300,5.73647,1.115314414,22.67501225,22.98863,23.2185163,20.4598807,304.9948352,150.5482
201106191300,201106191330,4.8087,0.967417318,20.29792629,20.60398,20.3979402,18.3375422,235.7516248,100.2985
201106191330,201106191400,3.47095,0.7075863912,21.19857411,20.82345,21.0316845,18.5328705,147.3194794,77.07323
201106191400,201106191430,4.97293,1.001746217,20.62001994,20.84011,20.84011,18.5476979,416.9869105,178.3786
201106191430,201106191500,5.16454,1.040358497,21.17055086,21.33291,21.1195809,19.199619,616.7992774,278.9348
201106191500,201106191530,5.25378,1.05613919,20.9870793,21.20922,21.4213122,19.3003902,687.0149204,315.4656
201106191530,201106191600,5.77662,1.155022839,21.41812684,21.19391,21.4058491,19.074519,880.4826417,409.5457
201106191600,201106191630,4.26267,0.8348372589,21.06268195,21.0846,20.873754,18.97614,432.8101409,200.4356
201106191630,201106191700,2.7237,0.5698846696,21.3185289,20.96176,20.7521424,19.0752016,243.0880554,97.83768
201106191700,201106191730,2.04047,0.4279463037,21.27361809,21.35213,21.35213,19.216917,283.1379779,120.7125
201106191730,201106191800,3.04124,0.6204599662,22.14723203,21.69059,21.69059,19.3046251,459.4537111,204.1173
201106191800,201106191830,2.51403,0.5009052343,20.9938372,21.36077,21.36077,19.4383007,276.6429103,125.8708
201106191830,201106191900,1.71571,0.3117476232,21.17496471,21.38678,21.1729122,19.248102,250.2237217,108.7251
201106191900,201106191930,2.93716,0.5919235524,21.67731377,21.39197,21.39197,19.4666927,81.89785289,44.69471
201106191930,201106192000,3.17582,0.6283688653,21.45820835,20.95823,20.7486477,18.862407,58.54600031,16.43761
201106192000,201106192030,-9999,-9999,20.19439368,20.61762,20.8237962,18.7620342,23.40104556,0
201106192030,201106192100,1.49919,0.27770602,20.92289692,20.61719,20.61719,18.7616429,-24.34350313,0
201106192100,201106192130,-9999,-9999,19.99227782,20.35622,20.1526578,18.1170358,-25.43687228,0
201106192130,201106192200,-9999,-9999,19.94286711,20.14152,20.3429352,18.127368,-20.7128617,0
201106192200,201106192230,-9999,-9999,20.26017494,19.89312,20.0920512,17.903808,-8.775873624,0
201106192230,201106192300,0.40506,0.1128156218,19.75992674,19.35365,19.35365,17.2247485,23.15747012,0
201106192300,201106192330,0.68579,0.1383397029,18.76011005,18.92865,19.1179365,17.035785,4.97557441,0
201106192330,201106200000,-9999,-9999,19.06032187,18.86648,18.86648,17.1684968,2.290200501,0
201106200000,201106200030,-9999,-9999,18.08507904,18.3942,18.210258,16.738722,-29.52656322,0
201106200030,201106200100,0.42472,0.07860129312,17.98996622,18.1071,17.926029,16.115319,-9.856873748,0
201106200100,201106200130,0.26559,0.09651068114,18.10753673,17.91118,17.7320682,15.9409502,15.38623915,0
201106200130,201106200200,0.26026,0.05397112353,18.34513858,17.86094,17.86094,16.2534554,-16.58565739,0
201106200200,201106200230,-9999,-9999,17.63912877,17.2731,17.2731,15.718521,13.94131543,0
201106200230,201106200300,-9999,-9999,17.56591081,17.28577,17.4586277,15.7300507,9.383448169,0
201106200300,201106200330,-9999,-9999,16.71864467,17.15678,17.15678,15.6126698,10.99460185,0
201106200330,201106200400,0.37973,0.04137118202,17.27656309,17.0791,17.249891,15.541981,-0.7710068692,0
201106200400,201106200430,-9999,-9999,17.17716123,17.0666,17.0666,15.189274,-18.55205726,0
201106200430,201106200500,0.24114,0.07948915843,17.32013183,17.40601,17.40601,15.4913489,-4.12583309,0
201106200500,201106200530,0.56962,0.152966033,17.52873141,17.49929,17.49929,15.9243539,42.09089449,9.289106
201106200530,201106200600,-9999,-9999,17.47841376,17.78835,17.9662335,16.009515,112.0499471,44.34
201106200600,201106200630,0.76666,0.1410074422,18.37173884,18.10834,17.9272566,16.297506,259.4668381,111.2726
201106200630,201106200700,1.51451,0.3333774193,18.84180905,18.92135,18.92135,17.029215,406.1796338,181.4855
201106200700,201106200730,2.06922,0.4472807056,19.70851529,19.61417,19.61417,17.652753,524.7961407,230.3099
201106200730,201106200800,2.08732,0.4559260073,20.53846011,20.5045,20.299455,18.659095,622.9340094,287.4105
201106200800,201106200830,2.47695,0.5146183066,21.25301256,21.39949,21.6134849,19.259541,962.507185,421.4362
201106200830,201106200900,1.57714,0.3585579719,22.02510649,22.26778,22.4904578,19.8183242,1042.04098,460.48
201106200900,201106200930,1.5896,0.2985104679,22.63266431,22.70303,22.9300603,20.432727,1005.652275,454.7146
201106200930,201106201000,2.37134,0.5092554915,22.70255021,22.56415,22.3385085,20.5333765,866.4883207,401.2147
201106201000,201106201030,2.06772,0.3895725131,22.79676641,22.69886,22.9258486,20.2019854,898.9776994,392.4788
201106201030,201106201100,2.84924,0.616284964,22.54031814,22.81445,22.81445,20.533005,354.3899053,166.9821
201106201100,201106201130,1.92802,0.3680376203,22.96326462,23.13548,23.3668348,21.0532868,698.1190368,317.5675
201106201130,201106201200,1.25206,0.2691751276,23.91475545,23.53996,23.3045604,21.4213636,532.6419494,248.1041
201106201200,201106201230,1.76614,0.3116218507,24.22404834,23.95181,23.95181,21.556629,626.6879641,273.6417
201106201230,201106201300,2.67685,0.5480366894,23.97621543,24.42175,24.1775325,21.979575,731.2860343,341.8355
201106201300,201106201330,2.7166,0.5167052489,24.42554965,24.60091,24.3549009,22.140819,691.9941274,306.8311
201106201330,201106201400,3.51334,0.661083496,23.42602253,23.45736,23.6919336,21.3461976,368.4294019,173.9179
201106201400,201106201430,4.31575,0.8961083995,22.68010539,22.84936,22.6208664,20.7929176,569.2378751,257.4218
201106201430,201106201500,4.32305,0.8744641099,23.11039747,22.79579,22.5678321,20.516211,363.5957271,153.4745
201106201500,201106201530,-9999,-9999,22.29590472,22.56622,22.7918822,20.309598,158.4691601,76.36538
201106201530,201106201600,3.75199,0.728315564,23.15920049,23.03927,23.2696627,20.9657357,640.4616784,289.9868
201106201600,201106201630,4.31136,0.8595481068,24.08046254,24.32956,24.32956,21.6533084,1101.216554,498.4713
201106201630,201106201700,3.76764,0.735245931,24.07052948,23.99634,24.2363034,21.596706,537.2093271,232.371
201106201700,201106201730,3.87163,0.7940938222,24.03139936,24.5003,24.255297,21.805267,784.3687239,362.4625
201106201730,201106201800,3.77245,0.7821586106,24.75380864,24.37738,24.6211538,21.6958682,598.2867436,277.5403
201106201800,201106201830,3.68857,0.7822040572,24.66394099,24.58015,24.3343485,22.3679365,493.459089,219.5966
201106201830,201106201900,3.64631,0.686673339,24.4067982,24.47759,24.2328141,21.7850551,302.9652259,124.5019
201106201900,201106201930,2.64238,0.5203558881,24.54408585,24.21512,24.4572712,22.0357592,186.5629991,79.72826
201106201930,201106202000,1.10505,0.2336277301,23.46905173,23.90041,23.6614059,21.2713649,48.15378719,30.68604
201106202000,201106202030,-9999,-9999,23.12219024,23.26402,23.0313798,20.937618,28.04185313,0
201106202030,201106202100,0.17035,0.03833662972,22.02898765,22.35901,22.1354199,20.123109,15.56232228,0
201106202100,201106202130,0.80478,0.1948439008,21.39992264,21.5519,21.767419,19.612229,-17.26231924,0
201106202130,201106202200,-9999,-9999,21.36303989,21.13267,21.13267,19.2307297,-18.64503177,0
201106202200,201106202230,-9999,-9999,21.0336739,21.20803,21.20803,18.8751467,-2.0020476,0
201106202230,201106202300,1.01491,0.1721776135,20.76763672,21.10914,21.10914,18.998226,-23.45080052,0
201106202300,201106202330,1.02921,0.2343358462,21.61117079,21.32596,21.32596,19.4066236,-20.29204236,0
201106202330,201106210000,-9999,-9999,20.73019975,20.83744,21.0458144,18.753696,27.83759251,0
201106210000,201106210030,-9999,-9999,20.77210022,20.88117,21.0899817,19.0018647,-16.46433006,0
201106210030,201106210100,-9999,-9999,20.80615221,20.92884,21.1381284,18.6266676,-4.580221914,0
201106210100,201106210130,-9999,-9999,21.25915662,21.00246,20.7924354,19.1122386,-17.46549519,0
201106210130,201106210200,-9999,-9999,20.8406817,20.97253,21.1822553,18.875277,22.24607126,0
201106210200,201106210230,-9999,-9999,20.43132394,20.88127,20.88127,19.0019557,-7.554381194,0
201106210230,201106210300,-9999,-9999,20.24473046,20.49395,20.2890105,18.444555,-9.743018599,0
201106210300,201106210330,-9999,-9999,20.04541749,20.30429,20.5073329,18.0708181,28.42008733,0
201106210330,201106210400,-9999,-9999,20.4991864,20.38432,20.1804768,18.5497312,-25.08401021,0
201106210400,201106210430,-9999,-9999,19.9524776,20.18253,20.18253,18.164277,20.05257169,0
201106210430,201106210500,-9999,-9999,20.08559084,19.981,19.981,18.18271,2.63893911,0
201106210500,201106210530,-9999,-9999,20.26457361,20.05213,20.05213,18.046917,35.38500242,8.427417
201106210530,201106210600,-9999,-9999,20.73122239,20.24692,20.24692,18.0197588,72.41231313,31.92347
201106210600,201106210630,-9999,-9999,20.59629043,20.43178,20.43178,18.388602,74.90028335,41.83588
201106210630,201106210700,2.08909,0.372083249,20.60769207,20.46598,20.46598,18.419382,97.38234403,35.75495
201106210700,201106210730,2.26218,0.4629996099,20.4434146,20.77554,20.77554,18.4902306,252.1633256,101.0907
201106210730,201106210800,1.22396,0.2491780257,20.99491083,21.30534,21.0922866,19.3878594,278.0774359,133.8696
201106210800,201106210830,1.02833,0.2220523258,21.65803058,21.92996,21.92996,19.9562636,528.7309044,225.3442
201106210830,201106210900,1.87605,0.3727000639,23.89874508,23.4077,23.641777,21.301007,1148.193655,503.7584
201106210900,201106210930,1.83213,0.3939104651,25.14460897,25.01395,24.7638105,22.7626945,1153.893502,527.652
201106210930,201106211000,1.00264,0.1545842527,26.65830477,26.56754,26.56754,23.6451106,1031.226636,467.8874
201106211000,201106211030,2.32418,0.4798918116,26.35312506,26.65841,26.9249941,23.7259849,919.6838229,411.9652
201106211030,201106211100,3.90263,0.7648774145,26.29494331,26.29059,26.29059,23.9244369,1499.328812,672.0518
201106211100,201106211130,3.9967,0.8333669671,26.35748637,26.37441,26.37441,23.4732249,1450.893897,650.5466
201106211130,201106211200,3.43771,0.6911236367,28.08585286,28.1488,27.867312,25.33392,1958.471294,873.8374
201106211200,201106211230,2.31424,0.4661037373,30.38868297,30.14035,30.4417535,26.8249115,1722.163316,788.3167
201106211230,201106211300,2.78789,0.5805137781,32.167036,31.7274,32.044674,28.871934,1910.598067,873.1581
201106211300,201106211330,2.64635,0.5505806846,32.07319184,32.12585,31.8045915,29.2345235,1506.095042,669.7203
201106211330,201106211400,2.5045,0.4774583646,31.89344195,32.2836,32.2836,29.378076,1280.420486,575.8651
201106211400,201106211430,3.04956,0.5819504869,32.93875014,32.97429,33.3040329,29.676861,1379.373505,629.1373
201106211430,201106211500,3.04471,0.5742376023,32.74815295,33.2152,33.2152,30.225832,1367.885801,628.7101
201106211500,201106211530,2.97156,0.6318560931,33.09616764,32.92979,32.6004921,29.636811,1163.530887,515.9803
201106211530,201106211600,2.41839,0.4418324058,32.54694765,32.68663,33.0134963,29.0911007,722.2574636,317.8607
201106211600,201106211630,3.25008,0.6227264698,30.92225029,31.03378,31.03378,27.6200642,880.9751582,391.6394
201106211630,201106211700,3.0182,0.5603677581,31.03344232,30.79238,30.4844562,27.713142,690.947517,306.6931
201106211700,201106211730,4.48946,0.8951704984,33.25835017,32.95025,32.95025,29.655225,808.6159544,359.8361
201106211730,201106211800,4.05821,0.8505293948,33.01516243,32.66047,32.66047,29.7210277,514.74272,231.4084
201106211800,201106211830,3.33522,0.7102484733,32.313367,31.93032,31.93032,28.737288,263.4411248,112.3029
201106211830,201106211900,-9999,-9999,29.76343239,30.03518,29.7348282,27.3320138,65.0601534,31.28084
201106211900,201106211930,-9999,-9999,27.19353035,27.31535,27.31535,24.8569685,21.10251021,2.143558
201106211930,201106212000,3.26292,0.6106781404,26.65620684,26.42947,26.6937647,23.786523,0.9388729163,8.154031
201106212000,201106212030,-9999,-9999,26.39440682,26.2219,26.484119,23.59971,7.766082797,0
