TIMESTAMP_START,TIMESTAMP_END,TS_3_1_1
201206240030,201206240100,22.17402383
201206240100,201206240130,21.37202617
201206240130,201206240200,24.56873289
201206240200,201206240230,23.12075492
201206240230,201206240300,22.40729036
201206240300,201206240330,22.94436667
201206240330,201206240400,22.14818861
201206240400,201206240430,21.57870921
201206240430,201206240500,21.71460193
201206240500,201206240530,22.57335543
201206240530,201206240600,20.65011755
201206240600,201206240630,20.28149733
201206240630,201206240700,21.55797264
201206240700,201206240730,21.97444903
201206240730,201206240800,19.14177376
201206240800,201206240830,21.55659608
201206240830,201206240900,21.12725251
201206240900,201206240930,21.42900614
201206240930,201206241000,21.5664979
201206241000,201206241030,23.31309299
201206241030,201206241100,23.17167878
201206241100,201206241130,23.06550787
201206241130,201206241200,25.42302629
201206241200,201206241230,24.99750669
201206241230,201206241300,25.79529704
201206241300,201206241330,27.7212546
201206241330,201206241400,25.63157519
201206241400,201206241430,27.37943042
201206241430,201206241500,25.53703235
201206241500,201206241530,26.21997898
201206241530,201206241600,26.93308619
201206241600,201206241630,26.99533218
201206241630,201206241700,27.58434696
201206241700,201206241730,27.98918918
201206241730,201206241800,28.36146476
201206241800,201206241830,26.81123321
201206241830,201206241900,26.02272891
201206241900,201206241930,25.76399247
201206241930,201206242000,26.83288242
201206242000,201206242030,27.00138172
201206242030,201206242100,27.52701162
201206242100,201206242130,28.20351597
201206242130,201206242200,27.12522536
201206242200,201206242230,24.37119904
201206242230,201206242300,24.05130885
201206242300,201206242330,24.17384689
201206242330,201206250000,24.55246063
201206250000,201206250030,22.97406867
201206250030,201206250100,25.54090693
201206250100,201206250130,24.8178475
201206250130,201206250200,23.84894853
201206250200,201206250230,23.26511602
201206250230,201206250300,23.52289083
201206250300,201206250330,23.28672496
201206250330,201206250400,22.53289534
201206250400,201206250430,22.71414863
201206250430,201206250500,21.71992671
201206250500,201206250530,21.81410051
201206250530,201206250600,20.40120154
201206250600,201206250630,20.17494872
201206250630,201206250700,22.89379917
201206250700,201206250730,21.92756021
201206250730,201206250800,20.40436133
201206250800,201206250830,21.29628009
201206250830,201206250900,20.68153751
201206250900,201206250930,21.15275663
201206250930,201206251000,21.61649313
201206251000,201206251030,20.93163171
201206251030,201206251100,21.83153778
201206251100,201206251130,22.51031783
201206251130,201206251200,22.71691307
201206251200,201206251230,23.03047187
201206251230,201206251300,25.52402642
201206251300,201206251330,25.35816278
201206251330,201206251400,27.22115369
201206251400,201206251430,24.84869332
201206251430,201206251500,27.31016781
201206251500,201206251530,25.27592871
201206251530,201206251600,24.61662657
201206251600,201206251630,25.70264044
201206251630,201206251700,26.76952639
201206251700,201206251730,25.18416576
201206251730,201206251800,25.88247632
201206251800,201206251830,24.08555054
201206251830,201206251900,23.15079193
201206251900,201206251930,26.02937611
201206251930,201206252000,24.56401908
201206252000,201206252030,23.21767479
201206252030,201206252100,23.51529009
201206252100,201206252130,24.77812499
201206252130,201206252200,23.33382338
201206252200,201206252230,21.7346782
201206252230,201206252300,23.17174983
201206252300,201206252330,22.16758235
201206252330,201206260000,22.33134328
201206260000,201206260030,22.80077316
201206260030,201206260100,22.83870984
201206260100,201206260130,21.04882392
201206260130,201206260200,21.01445079
201206260200,201206260230,20.71142851
201206260230,201206260300,19.3209689
201206260300,201206260330,19.44545627
201206260330,201206260400,18.978011
201206260400,201206260430,18.97038331
201206260430,201206260500,19.4013399
201206260500,201206260530,20.34362906
201206260530,201206260600,20.68580332
201206260600,201206260630,19.98208535
201206260630,201206260700,18.50671587
201206260700,201206260730,19.7344429
201206260730,201206260800,20.90513691
201206260800,201206260830,19.17855953
201206260830,201206260900,19.56849338
201206260900,201206260930,21.94910888
201206260930,201206261000,20.50529134
201206261000,201206261030,20.755035
201206261030,201206261100,22.89844209
201206261100,201206261130,21.14745036
201206261130,201206261200,23.32182735
201206261200,201206261230,23.09016553
201206261230,201206261300,25.13952943
201206261300,201206261330,23.83522484
201206261330,201206261400,25.57575079
201206261400,201206261430,26.31120035
201206261430,201206261500,26.25176222
201206261500,201206261530,24.99453814
201206261530,201206261600,28.7381525
201206261600,201206261630,26.96740918
201206261630,201206261700,28.42147726
201206261700,201206261730,26.66633301
201206261730,201206261800,28.41684107
201206261800,201206261830,27.13812137
201206261830,201206261900,26.82290491
201206261900,201206261930,24.60334253
201206261930,201206262000,25.85337102
201206262000,201206262030,25.20976281
201206262030,201206262100,26.5986406
201206262100,201206262130,24.88577719
201206262130,201206262200,23.02589573
201206262200,201206262230,24.76751484
201206262230,201206262300,22.98683297
201206262300,201206262330,23.2420461
201206262330,201206270000,24.31268097
201206270000,201206270030,21.8520515
201206270030,201206270100,23.49427166
201206270100,201206270130,21.57999517
201206270130,201206270200,21.67607496
201206270200,201206270230,20.81982796
201206270230,201206270300,22.68371351
201206270300,201206270330,20.88158525
201206270330,201206270400,21.55909281
201206270400,201206270430,19.82261915
201206270430,201206270500,20.52026156
201206270500,201206270530,19.07880913
201206270530,201206270600,21.91557261
201206270600,201206270630,19.67860567
201206270630,201206270700,17.9707445
201206270700,201206270730,20.89278249
201206270730,201206270800,19.49187431
201206270800,201206270830,20.46170034
201206270830,201206270900,20.45367836
201206270900,201206270930,20.50009921
201206270930,201206271000,22.03068591
201206271000,201206271030,21.44167708
201206271030,201206271100,22.21129843
201206271100,201206271130,24.67746745
201206271130,201206271200,22.31201954
201206271200,201206271230,26.48660249
201206271230,201206271300,24.86064708
201206271300,201206271330,27.16100296
201206271330,201206271400,25.92281415
201206271400,201206271430,25.58631221
201206271430,201206271500,28.3225053
201206271500,201206271530,30.25040088
201206271530,201206271600,29.18604531
201206271600,201206271630,26.72847013
201206271630,201206271700,26.75742114
201206271700,201206271730,26.16378983
201206271730,201206271800,27.97406713
201206271800,201206271830,27.84137622
201206271830,201206271900,24.23290977
201206271900,201206271930,23.56205953
201206271930,201206272000,27.62356521
201206272000,201206272030,26.61032194
201206272030,201206272100,24.75588609
201206272100,201206272130,25.13730847
201206272130,201206272200,24.90647364
201206272200,201206272230,25.13581078
201206272230,201206272300,23.6976989
201206272300,201206272330,24.40284758
201206272330,201206280000,23.16715156
201206280000,201206280030,22.00470659
201206280030,201206280100,23.97276991
201206280100,201206280130,23.38217161
201206280130,201206280200,24.47435075
201206280200,201206280230,23.96838747
201206280230,201206280300,22.8235934
201206280300,201206280330,24.42169027
201206280330,201206280400,22.62953543
201206280400,201206280430,24.27666596
201206280430,201206280500,21.13104157
201206280500,201206280530,22.80670945
201206280530,201206280600,23.34451415
201206280600,201206280630,20.30528512
201206280630,201206280700,23.57970792
201206280700,201206280730,23.31802746
201206280730,201206280800,21.40307621
201206280800,201206280830,20.60821074
201206280830,201206280900,20.79332707
201206280900,201206280930,24.47896285
201206280930,201206281000,24.2037713
201206281000,201206281030,22.89514249
201206281030,201206281100,25.01002802
201206281100,201206281130,25.23345238
201206281130,201206281200,24.428949
201206281200,201206281230,28.57383913
201206281230,201206281300,25.14197681
201206281300,201206281330,27.28872139
201206281330,201206281400,29.88426462
201206281400,201206281430,29.26241268
201206281430,201206281500,28.94752308
201206281500,201206281530,31.2806279
201206281530,201206281600,28.27097511
201206281600,201206281630,30.93155384
201206281630,201206281700,29.44959388
201206281700,201206281730,30.19792007
201206281730,201206281800,29.88386136
201206281800,201206281830,29.42615247
201206281830,201206281900,30.26266933
201206281900,201206281930,30.18548685
201206281930,201206282000,29.41646508
201206282000,201206282030,27.27894204
201206282030,201206282100,27.82001633
201206282100,201206282130,28.01341656
201206282130,201206282200,29.09313606
201206282200,201206282230,28.29775503
201206282230,201206282300,26.25400602
201206282300,201206282330,27.46064843
201206282330,201206290000,28.07152093
201206290000,201206290030,28.26794932
201206290030,201206290100,27.78124431
201206290100,201206290130,26.23986138
201206290130,201206290200,28.22740151
201206290200,201206290230,25.04260984
201206290230,201206290300,25.94705622
201206290300,201206290330,27.76456758
201206290330,201206290400,25.48076182
201206290400,201206290430,25.91901808
201206290430,201206290500,25.51447344
201206290500,201206290530,24.28859777
201206290530,201206290600,24.35899924
201206290600,201206290630,26.45985771
201206290630,201206290700,25.29240914
201206290700,201206290730,25.94057918
201206290730,201206290800,25.74818726
201206290800,201206290830,24.87982255
201206290830,201206290900,24.27269238
201206290900,201206290930,25.1189914
201206290930,201206291000,26.95551172
201206291000,201206291030,24.89922922
201206291030,201206291100,27.2018772
201206291100,201206291130,27.85358074
201206291130,201206291200,30.0400086
201206291200,201206291230,29.97472913
201206291230,201206291300,30.5990165
201206291300,201206291330,29.06276975
201206291330,201206291400,29.86263743
201206291400,201206291430,31.39791846
201206291430,201206291500,30.22412804
201206291500,201206291530,30.67568891
201206291530,201206291600,30.0792772
201206291600,201206291630,31.08822968
201206291630,201206291700,29.1042176
201206291700,201206291730,27.22058665
201206291730,201206291800,28.78083031
201206291800,201206291830,27.36643226
201206291830,201206291900,25.2752043
201206291900,201206291930,24.38222478
201206291930,201206292000,26.68982432
201206292000,201206292030,27.1370752
201206292030,201206292100,25.99677682
201206292100,201206292130,24.24596834
201206292130,201206292200,25.50469561
201206292200,201206292230,26.70554999
201206292230,201206292300,25.77267698
201206292300,201206292330,24.18393328
201206292330,201206300000,24.41685433
201206300000,201206300030,22.36366328
201206300030,201206300100,23.40758532
201206300100,201206300130,23.16375234
201206300130,201206300200,25.27959518
201206300200,201206300230,23.90664204
201206300230,201206300300,24.20884085
201206300300,201206300330,21.787827
201206300330,201206300400,24.07885931
201206300400,201206300430,23.47095978
201206300430,201206300500,20.1834677
201206300500,201206300530,25.33709051
201206300530,201206300600,22.15694631
201206300600,201206300630,23.54404356
201206300630,201206300700,22.27129063
201206300700,201206300730,22.56819945
201206300730,201206300800,24.15021501
201206300800,201206300830,22.19317411
201206300830,201206300900,21.65111697
201206300900,201206300930,22.81883179
201206300930,201206301000,23.67383673
201206301000,201206301030,22.58042326
201206301030,201206301100,24.62654335
201206301100,201206301130,25.33849917
201206301130,201206301200,26.13422077
201206301200,201206301230,26.64748401
201206301230,201206301300,28.55847007
201206301300,201206301330,29.17144989
201206301330,201206301400,29.56457605
201206301400,201206301430,27.046372
201206301430,201206301500,28.63486469
201206301500,201206301530,29.59568033
201206301530,201206301600,28.53837005
201206301600,201206301630,29.65340378
201206301630,201206301700,29.29817948
201206301700,201206301730,28.90771426
201206301730,201206301800,30.12159264
201206301800,201206301830,27.98762261
201206301830,201206301900,28.36234345
201206301900,201206301930,28.61775919
201206301930,201206302000,27.4455651
201206302000,201206302030,27.3029369
201206302030,201206302100,27.63484009
201206302100,201206302130,27.46994222
201206302130,201206302200,28.25779742
201206302200,201206302230,28.21733272
201206302230,201206302300,27.6555734
201206302300,201206302330,27.20799603
201206302330,201207010000,25.63401543
201207010000,201207010030,26.59086347
201207010030,201207010100,24.83275585
201207010100,201207010130,26.69095497
201207010130,201207010200,24.16467764
201207010200,201207010230,25.49914298
201207010230,201207010300,24.07512229
201207010300,201207010330,24.69643771
201207010330,201207010400,24.57231547
201207010400,201207010430,22.46244164
201207010430,201207010500,24.07170009
201207010500,201207010530,24.3645118
201207010530,201207010600,22.55264276
201207010600,201207010630,23.22832815
201207010630,201207010700,22.78539407
201207010700,201207010730,22.71947421
201207010730,201207010800,22.85256746
201207010800,201207010830,23.54119504
201207010830,201207010900,21.77088698
201207010900,201207010930,23.09816687
201207010930,201207011000,25.08592159
201207011000,201207011030,25.00699379
201207011030,201207011100,25.25691097
201207011100,201207011130,25.55962188
201207011130,201207011200,26.21877761
201207011200,201207011230,28.44626705
201207011230,201207011300,28.86966009
201207011300,201207011330,28.42421078
201207011330,201207011400,27.3760653
201207011400,201207011430,33.59847933
201207011430,201207011500,32.84419286
201207011500,201207011530,30.75329032
201207011530,201207011600,30.27183698
201207011600,201207011630,31.91096627
201207011630,201207011700,30.81741594
201207011700,201207011730,30.91474866
201207011730,201207011800,31.45383999
201207011800,201207011830,28.69054454
201207011830,201207011900,29.10684642
201207011900,201207011930,29.1393925
201207011930,201207012000,27.757831
201207012000,201207012030,27.18439196
201207012030,201207012100,25.61405543
201207012100,201207012130,26.3388124
201207012130,201207012200,26.93913806
201207012200,201207012230,26.10521769
201207012230,201207012300,26.73363475
201207012300,201207012330,23.9359455
201207012330,201207020000,24.40379677
201207020000,201207020030,25.75909382
201207020030,201207020100,24.68004068
201207020100,201207020130,25.87727311
201207020130,201207020200,25.5085798
201207020200,201207020230,24.59865212
201207020230,201207020300,23.12375414
201207020300,201207020330,24.06560619
201207020330,201207020400,22.99344222
201207020400,201207020430,22.3828124
201207020430,201207020500,24.28609443
201207020500,201207020530,21.75547499
201207020530,201207020600,21.0197517
201207020600,201207020630,23.62473135
201207020630,201207020700,23.07724434
201207020700,201207020730,23.79813363
201207020730,201207020800,22.3548558
201207020800,201207020830,23.45559763
201207020830,201207020900,23.09649277
201207020900,201207020930,22.19882452
201207020930,201207021000,23.69231027
201207021000,201207021030,25.19902016
201207021030,201207021100,25.53682848
201207021100,201207021130,26.76797961
201207021130,201207021200,27.26615102
201207021200,201207021230,26.41402143
201207021230,201207021300,27.06799235
201207021300,201207021330,29.22954625
201207021330,201207021400,29.78784542
201207021400,201207021430,29.10200514
201207021430,201207021500,30.10485585
201207021500,201207021530,29.89995389
201207021530,201207021600,32.54550957
201207021600,201207021630,31.14285248
201207021630,201207021700,30.08043718
201207021700,201207021730,30.27625891
201207021730,201207021800,29.2433147
201207021800,201207021830,28.17531301
201207021830,201207021900,29.4186514
201207021900,201207021930,28.86947948
201207021930,201207022000,28.9348922
201207022000,201207022030,29.72962054
201207022030,201207022100,27.59908435
201207022100,201207022130,28.76282926
201207022130,201207022200,28.61106214
201207022200,201207022230,28.08291863
201207022230,201207022300,27.28673653
201207022300,201207022330,26.17475855
201207022330,201207030000,26.49818042
201207030000,201207030030,27.36877992
201207030030,201207030100,27.00671051
201207030100,201207030130,24.67892644
201207030130,201207030200,25.01194316
201207030200,201207030230,26.9037141
201207030230,201207030300,25.30495248
201207030300,201207030330,25.5779069
201207030330,201207030400,24.5213606
201207030400,201207030430,25.46326115
201207030430,201207030500,25.43290803
201207030500,201207030530,25.37096706
201207030530,201207030600,27.24568033
201207030600,201207030630,25.39108204
201207030630,201207030700,24.47144006
201207030700,201207030730,24.59349018
201207030730,201207030800,26.29231782
201207030800,201207030830,24.84289849
201207030830,201207030900,24.89119194
201207030900,201207030930,23.83670191
201207030930,201207031000,26.27533944
201207031000,201207031030,24.87402945
201207031030,201207031100,26.646918
201207031100,201207031130,25.23913555
201207031130,201207031200,25.40770156
201207031200,201207031230,24.59885941
201207031230,201207031300,25.14536736
201207031300,201207031330,28.64985388
201207031330,201207031400,28.12026182
201207031400,201207031430,27.55155702
201207031430,201207031500,28.76472162
201207031500,201207031530,27.942653
201207031530,201207031600,28.32071489
201207031600,201207031630,29.38743164
201207031630,201207031700,29.57691846
201207031700,201207031730,30.26185307
201207031730,201207031800,28.93398193
201207031800,201207031830,28.55930437
201207031830,201207031900,30.15218097
201207031900,201207031930,27.52243031
201207031930,201207032000,27.67236123
201207032000,201207032030,28.52576828
201207032030,201207032100,26.87840942
201207032100,201207032130,27.63273532
201207032130,201207032200,26.14759507
201207032200,201207032230,28.36224539
201207032230,201207032300,27.76065836
201207032300,201207032330,24.68419373
201207032330,201207040000,25.57508224
201207040000,201207040030,25.83554262
201207040030,201207040100,24.33617976
201207040100,201207040130,24.83733183
201207040130,201207040200,24.18418243
201207040200,201207040230,24.86163417
201207040230,201207040300,24.03610633
201207040300,201207040330,25.53097433
201207040330,201207040400,26.29596662
201207040400,201207040430,23.75667086
201207040430,201207040500,23.57163932
201207040500,201207040530,25.42748706
201207040530,201207040600,22.87362461
201207040600,201207040630,24.90105689
201207040630,201207040700,23.44120278
201207040700,201207040730,22.56688754
201207040730,201207040800,24.39529138
201207040800,201207040830,23.92659744
201207040830,201207040900,25.72516907
201207040900,201207040930,24.82125295
201207040930,201207041000,25.31660332
201207041000,201207041030,25.59403485
201207041030,201207041100,25.99008116
201207041100,201207041130,26.79990986
201207041130,201207041200,27.70812105
201207041200,201207041230,27.36061929
201207041230,201207041300,27.78771874
201207041300,201207041330,28.82218353
201207041330,201207041400,30.7341629
201207041400,201207041430,29.80718911
201207041430,201207041500,29.98589277
201207041500,201207041530,30.50430001
201207041530,201207041600,31.51209074
201207041600,201207041630,31.67141288
201207041630,201207041700,31.88204823
201207041700,201207041730,30.17784786
201207041730,201207041800,31.94898819
201207041800,201207041830,30.71877164
201207041830,201207041900,31.0408301
201207041900,201207041930,27.62538563
201207041930,201207042000,31.16669511
201207042000,201207042030,28.94294985
201207042030,201207042100,29.14353497
201207042100,201207042130,26.10075484
201207042130,201207042200,28.52429139
201207042200,201207042230,27.11414639
201207042230,201207042300,29.55176343
201207042300,201207042330,26.76884726
201207042330,201207050000,26.57626196
201207050000,201207050030,25.49367863
201207050030,201207050100,25.21377606
201207050100,201207050130,25.74977207
201207050130,201207050200,26.01339951
201207050200,201207050230,24.58742388
201207050230,201207050300,25.81066958
201207050300,201207050330,23.88406461
201207050330,201207050400,24.65671546
201207050400,201207050430,24.18529169
201207050430,201207050500,24.82590435
201207050500,201207050530,24.72614965
201207050530,201207050600,24.9021283
201207050600,201207050630,23.41738911
201207050630,201207050700,25.20092317
201207050700,201207050730,25.07557754
201207050730,201207050800,24.19185765
201207050800,201207050830,24.32053604
201207050830,201207050900,25.24222405
201207050900,201207050930,22.54478292
201207050930,201207051000,24.16809256
201207051000,201207051030,25.56401495
201207051030,201207051100,25.54922789
201207051100,201207051130,26.54165273
201207051130,201207051200,25.59616927
201207051200,201207051230,25.22678047
201207051230,201207051300,27.03008116
201207051300,201207051330,29.31535478
201207051330,201207051400,28.69245495
201207051400,201207051430,28.65252856
201207051430,201207051500,28.91851914
201207051500,201207051530,28.23395702
201207051530,201207051600,27.44872656
201207051600,201207051630,28.88293592
201207051630,201207051700,28.73090453
201207051700,201207051730,28.65795475
201207051730,201207051800,26.3793088
201207051800,201207051830,26.27975066
201207051830,201207051900,26.02913601
201207051900,201207051930,27.82245681
201207051930,201207052000,27.20745886
201207052000,201207052030,26.80726421
201207052030,201207052100,26.71589664
201207052100,201207052130,25.78313099
201207052130,201207052200,24.16853895
201207052200,201207052230,23.0884986
201207052230,201207052300,27.35533415
201207052300,201207052330,23.55376331
201207052330,201207060000,23.41288136
201207060000,201207060030,25.61898813
201207060030,201207060100,26.09986146
201207060100,201207060130,23.22068064
201207060130,201207060200,22.83767168
201207060200,201207060230,22.43055204
201207060230,201207060300,26.44871648
201207060300,201207060330,24.20473272
201207060330,201207060400,24.5864706
201207060400,201207060430,23.66425124
201207060430,201207060500,22.43442293
201207060500,201207060530,24.37903506
201207060530,201207060600,22.80885551
201207060600,201207060630,22.79593779
201207060630,201207060700,23.56282764
201207060700,201207060730,24.46752541
201207060730,201207060800,22.62822148
201207060800,201207060830,24.36920525
201207060830,201207060900,25.54284313
201207060900,201207060930,25.51373477
201207060930,201207061000,27.42346394
201207061000,201207061030,26.23933315
201207061030,201207061100,28.20581793
201207061100,201207061130,27.74279569
201207061130,201207061200,28.46322085
201207061200,201207061230,28.09068282
201207061230,201207061300,30.28533925
201207061300,201207061330,31.17928685
201207061330,201207061400,31.4606126
201207061400,201207061430,30.5769858
201207061430,201207061500,32.27150613
201207061500,201207061530,33.33862962
201207061530,201207061600,32.40456124
201207061600,201207061630,33.19154507
201207061630,201207061700,34.54284255
201207061700,201207061730,30.73388758
201207061730,201207061800,30.55602818
201207061800,201207061830,32.60917476
201207061830,201207061900,31.59766322
201207061900,201207061930,31.20328505
201207061930,201207062000,32.91111735
201207062000,201207062030,30.02807502
201207062030,201207062100,27.89813785
201207062100,201207062130,30.65525704
201207062130,201207062200,31.21927608
201207062200,201207062230,31.32007795
201207062230,201207062300,29.85054043
201207062300,201207062330,28.64315151
201207062330,201207070000,28.89814172
201207070000,201207070030,26.92428597
201207070030,201207070100,27.473847
201207070100,201207070130,26.45763361
201207070130,201207070200,28.08532491
201207070200,201207070230,26.45324781
201207070230,201207070300,28.85156418
201207070300,201207070330,26.77517344
201207070330,201207070400,26.47527912
201207070400,201207070430,26.80972572
201207070430,201207070500,26.72716413
201207070500,201207070530,26.6419587
201207070530,201207070600,25.54069174
201207070600,201207070630,27.19084788
201207070630,201207070700,26.12238416
201207070700,201207070730,26.45498251
201207070730,201207070800,28.61608308
201207070800,201207070830,25.36604741
201207070830,201207070900,25.5662351
201207070900,201207070930,25.92235362
201207070930,201207071000,28.06892623
201207071000,201207071030,29.05492593
201207071030,201207071100,29.20857106
201207071100,201207071130,29.65945972
201207071130,201207071200,30.29134761
201207071200,201207071230,31.19640775
201207071230,201207071300,28.21954735
201207071300,201207071330,31.81486979
201207071330,201207071400,31.25726826
201207071400,201207071430,32.2551313
201207071430,201207071500,31.71142345
201207071500,201207071530,31.87326919
201207071530,201207071600,34.33873363
201207071600,201207071630,32.28800317
201207071630,201207071700,31.87460421
201207071700,201207071730,32.91686328
201207071730,201207071800,32.08339219
201207071800,201207071830,31.32447985
201207071830,201207071900,30.31823698
201207071900,201207071930,30.80003014
201207071930,201207072000,30.4562937
201207072000,201207072030,30.5121532
201207072030,201207072100,27.87468377
201207072100,201207072130,28.27833963
201207072130,201207072200,28.84972708
201207072200,201207072230,29.61602816
201207072230,201207072300,29.7705409
201207072300,201207072330,27.59263891
201207072330,201207080000,27.7385709
201207080000,201207080030,26.98265818
201207080030,201207080100,26.52288584
201207080100,201207080130,26.70765264
201207080130,201207080200,25.07401213
201207080200,201207080230,24.52361519
201207080230,201207080300,24.84506657
201207080300,201207080330,27.25129463
201207080330,201207080400,22.99292493
201207080400,201207080430,22.62602168
201207080430,201207080500,25.16923249
201207080500,201207080530,24.8319531
201207080530,201207080600,23.32757223
201207080600,201207080630,24.11742247
201207080630,201207080700,23.59007732
201207080700,201207080730,25.35880415
201207080730,201207080800,23.8149061
201207080800,201207080830,23.5298345
201207080830,201207080900,24.74457324
201207080900,201207080930,24.70602214
201207080930,201207081000,24.71637916
201207081000,201207081030,25.69213213
201207081030,201207081100,25.55381388
201207081100,201207081130,25.18617136
201207081130,201207081200,27.28865772
201207081200,201207081230,25.16932356
201207081230,201207081300,26.31548086
201207081300,201207081330,26.72306597
201207081330,201207081400,27.75717602
201207081400,201207081430,26.09024873
201207081430,201207081500,26.33539392
201207081500,201207081530,29.03822535
201207081530,201207081600,30.07571552
201207081600,201207081630,29.96329585
201207081630,201207081700,28.3566704
201207081700,201207081730,28.57887689
201207081730,201207081800,27.83554737
201207081800,201207081830,28.84736763
201207081830,201207081900,28.27671408
201207081900,201207081930,25.66696237
201207081930,201207082000,26.53417021
201207082000,201207082030,26.78023004
201207082030,201207082100,27.99841399
201207082100,201207082130,27.09486954
201207082130,201207082200,27.4608374
201207082200,201207082230,25.0498464
201207082230,201207082300,24.87709244
201207082300,201207082330,26.42066179
201207082330,201207090000,23.37429199
201207090000,201207090030,26.36786438
201207090030,201207090100,26.06795254
201207090100,201207090130,25.28372025
201207090130,201207090200,24.09042436
201207090200,201207090230,24.17619608
201207090230,201207090300,24.96739821
201207090300,201207090330,24.40836067
201207090330,201207090400,24.36895915
201207090400,201207090430,23.26809808
201207090430,201207090500,23.17638841
201207090500,201207090530,23.850389
201207090530,201207090600,21.91191696
201207090600,201207090630,22.28622949
201207090630,201207090700,21.53931615
201207090700,201207090730,22.19387626
201207090730,201207090800,22.78744948
201207090800,201207090830,22.50057934
201207090830,201207090900,22.8605357
201207090900,201207090930,24.44593311
201207090930,201207091000,22.83024331
201207091000,201207091030,24.43702064
201207091030,201207091100,25.30996347
201207091100,201207091130,26.7678247
201207091130,201207091200,25.52926636
201207091200,201207091230,26.3928817
201207091230,201207091300,27.52540031
201207091300,201207091330,28.88374757
201207091330,201207091400,28.61625382
201207091400,201207091430,28.52564097
201207091430,201207091500,30.80540999
201207091500,201207091530,31.24452402
201207091530,201207091600,30.15286915
201207091600,201207091630,30.95363251
201207091630,201207091700,30.47172811
201207091700,201207091730,28.80119729
201207091730,201207091800,30.24562383
201207091800,201207091830,27.77227536
201207091830,201207091900,26.99333291
201207091900,201207091930,27.85882494
201207091930,201207092000,29.43236101
201207092000,201207092030,27.11848624
201207092030,201207092100,26.69734824
201207092100,201207092130,25.98049047
201207092130,201207092200,25.83386777
201207092200,201207092230,25.41337771
201207092230,201207092300,25.54543625
201207092300,201207092330,24.90930868
201207092330,201207100000,25.13379677
201207100000,201207100030,23.93224287
201207100030,201207100100,24.23770761
201207100100,201207100130,22.8822919
201207100130,201207100200,25.04045989
201207100200,201207100230,22.26488007
201207100230,201207100300,23.17785923
201207100300,201207100330,23.18550077
201207100330,201207100400,23.05996084
201207100400,201207100430,22.77107514
201207100430,201207100500,21.13465086
201207100500,201207100530,22.6881553
201207100530,201207100600,21.65587981
201207100600,201207100630,20.68712838
201207100630,201207100700,23.38580294
201207100700,201207100730,23.42604475
201207100730,201207100800,22.73553738
201207100800,201207100830,22.3685616
201207100830,201207100900,22.66325535
201207100900,201207100930,22.59611364
201207100930,201207101000,22.4183533
201207101000,201207101030,23.2283505
201207101030,201207101100,24.99836934
201207101100,201207101130,24.00843157
201207101130,201207101200,25.24929485
201207101200,201207101230,25.72759124
201207101230,201207101300,24.39051618
201207101300,201207101330,26.645196
201207101330,201207101400,25.31143333
201207101400,201207101430,25.3381634
201207101430,201207101500,27.20295948
201207101500,201207101530,25.10035089
201207101530,201207101600,26.47112054
201207101600,201207101630,26.83876085
201207101630,201207101700,28.87912796
201207101700,201207101730,26.00244619
201207101730,201207101800,25.86721973
201207101800,201207101830,26.34824548
201207101830,201207101900,26.0413032
201207101900,201207101930,25.79549819
201207101930,201207102000,27.73769919
201207102000,201207102030,24.65807216
201207102030,201207102100,24.99679016
201207102100,201207102130,24.10938094
201207102130,201207102200,23.77451297
201207102200,201207102230,24.59913705
201207102230,201207102300,23.57337746
201207102300,201207102330,24.27193324
201207102330,201207110000,24.0070571
201207110000,201207110030,23.90889402
201207110030,201207110100,22.81332917
201207110100,201207110130,23.6857146
201207110130,201207110200,21.78375895
201207110200,201207110230,20.48699028
201207110230,201207110300,23.52444856
201207110300,201207110330,21.1573146
201207110330,201207110400,21.19216014
201207110400,201207110430,21.11189353
201207110430,201207110500,20.29115319
201207110500,201207110530,20.65694786
201207110530,201207110600,20.85566809
201207110600,201207110630,20.54719707
201207110630,201207110700,21.68510178
201207110700,201207110730,18.53130723
201207110730,201207110800,20.75471333
201207110800,201207110830,22.78482328
201207110830,201207110900,20.47361279
201207110900,201207110930,21.69046286
201207110930,201207111000,23.12184521
201207111000,201207111030,23.32537054
201207111030,201207111100,21.89908301
201207111100,201207111130,22.61310701
201207111130,201207111200,23.50590813
201207111200,201207111230,24.71131102
201207111230,201207111300,27.38689716
201207111300,201207111330,26.12998367
201207111330,201207111400,25.23758386
201207111400,201207111430,26.97402704
201207111430,201207111500,26.23893463
201207111500,201207111530,28.69648578
201207111530,201207111600,27.09595012
201207111600,201207111630,27.25996611
201207111630,201207111700,29.2611486
201207111700,201207111730,28.73113189
201207111730,201207111800,26.06239496
201207111800,201207111830,26.41915287
201207111830,201207111900,25.59036873
201207111900,201207111930,27.90640878
201207111930,201207112000,27.37616498
201207112000,201207112030,26.99997584
201207112030,201207112100,26.31482559
201207112100,201207112130,26.60988196
201207112130,201207112200,23.92465589
201207112200,201207112230,24.62698736
201207112230,201207112300,22.536157
201207112300,201207112330,23.59663763
201207112330,201207120000,24.36543508
201207120000,201207120030,23.61975508
201207120030,201207120100,22.5050951
201207120100,201207120130,23.40933888
201207120130,201207120200,22.59711376
201207120200,201207120230,21.29378316
201207120230,201207120300,23.61959352
201207120300,201207120330,21.72040376
201207120330,201207120400,24.31988357
201207120400,201207120430,22.320061
201207120430,201207120500,23.31268696
