TIMESTAMP_START,TIMESTAMP_END,TA
201207061200,201207061230,49.44134
201207061230,201207061300,49.20244
201207061300,201207061330,49.38369
201207061330,201207061400,49.79224
201207061400,201207061430,49.97635
201207061430,201207061500,49.95799
201207061500,201207061530,49.70908
201207061530,201207061600,49.5594
201207061600,201207061630,49.50684
201207061630,201207061700,49.56429
201207061700,201207061730,49.53065
201207061730,201207061800,49.28727
201207061800,201207061830,18.84591
201207061830,201207061900,18.16917
201207061900,201207061930,17.26079
201207061930,201207062000,16.06939
201207062000,201207062030,15.05794
201207062030,201207062100,14.36865
201207062100,201207062130,14.29369
201207062130,201207062200,13.89027
201207062200,201207062230,13.49317
201207062230,201207062300,13.60047
201207062300,201207062330,13.50762
201207062330,201207070000,13.24875
201207070000,201207070030,13.2947
201207070030,201207070100,13.8612
201207070100,201207070130,13.89178
201207070130,201207070200,14.00389
201207070200,201207070230,13.77592
201207070230,201207070300,13.16646
201207070300,201207070330,12.59731
201207070330,201207070400,12.3357
201207070400,201207070430,11.90621
201207070430,201207070500,11.16592
201207070500,201207070530,11.33116
201207070530,201207070600,11.88972
201207070600,201207070630,42.45041
201207070630,201207070700,43.33391
201207070700,201207070730,44.04703
201207070730,201207070800,44.84276
201207070800,201207070830,45.85137
201207070830,201207070900,46.9073
201207070900,201207070930,47.90042
201207070930,201207071000,48.57813
201207071000,201207071030,49.17509
201207071030,201207071100,49.88534
201207071100,201207071130,50.56137
201207071130,201207071200,51.20699
201207071200,201207071230,51.7062
201207071230,201207071300,52.27123
201207071300,201207071330,52.26771
201207071330,201207071400,52.0241
201207071400,201207071430,51.483
201207071430,201207071500,51.42934
201207071500,201207071530,51.54551
201207071530,201207071600,51.64615
201207071600,201207071630,52.1202
201207071630,201207071700,50.45161
201207071700,201207071730,45.80723
201207071730,201207071800,43.70217
201207071800,201207071830,12.38939
201207071830,201207071900,12.29123
201207071900,201207071930,11.79942
201207071930,201207072000,11.38625
201207072000,201207072030,10.44582
201207072030,201207072100,10.08448
201207072100,201207072130,9.95688
201207072130,201207072200,9.72576
201207072200,201207072230,9.52261
201207072230,201207072300,9.20961
201207072300,201207072330,8.86614
201207072330,201207080000,8.51751
201207080000,201207080030,8.21365
201207080030,201207080100,8.06855
201207080100,201207080130,7.50403
201207080130,201207080200,7.4053
201207080200,201207080230,7.59122
201207080230,201207080300,7.69841
201207080300,201207080330,6.93088
201207080330,201207080400,6.13993
201207080400,201207080430,6.26072
201207080430,201207080500,6.39618
201207080500,201207080530,5.98715
201207080530,201207080600,5.69425
201207080600,201207080630,36.47056
201207080630,201207080700,37.94869
201207080700,201207080730,38.36839
201207080730,201207080800,38.55266
201207080800,201207080830,39.05009
201207080830,201207080900,39.48145
201207080900,201207080930,39.66906
201207080930,201207081000,40.13094
201207081000,201207081030,40.58024
201207081030,201207081100,41.16743
201207081100,201207081130,40.9766
201207081130,201207081200,41.15086
201207081200,201207081230,41.32655
201207081230,201207081300,41.20169
201207081300,201207081330,41.68356
201207081330,201207081400,42.29384
201207081400,201207081430,42.53599
201207081430,201207081500,42.68396
201207081500,201207081530,43.17649
201207081530,201207081600,43.21407
201207081600,201207081630,43.59237
201207081630,201207081700,43.37
201207081700,201207081730,43.0164
201207081730,201207081800,42.35137
201207081800,201207081830,12.10387
201207081830,201207081900,11.45849
201207081900,201207081930,10.58756
201207081930,201207082000,9.66293
201207082000,201207082030,9.17039
201207082030,201207082100,8.7689
201207082100,201207082130,8.12393
201207082130,201207082200,7.60952
201207082200,201207082230,6.96375
201207082230,201207082300,6.5574
201207082300,201207082330,5.9654
201207082330,201207090000,5.04031
201207090000,201207090030,4.61672
201207090030,201207090100,3.4416
201207090100,201207090130,3.51995
201207090130,201207090200,2.59019
201207090200,201207090230,2.41092
201207090230,201207090300,2.68391
201207090300,201207090330,2.2835
201207090330,201207090400,2.09991
201207090400,201207090430,1.59007
201207090430,201207090500,1.36217
201207090500,201207090530,1.48682
201207090530,201207090600,1.60917
201207090600,201207090630,33.9564
201207090630,201207090700,36.48829
201207090700,201207090730,38.54519
201207090730,201207090800,37.78937
201207090800,201207090830,38.01855
201207090830,201207090900,38.42251
201207090900,201207090930,39.03712
201207090930,201207091000,39.47067
201207091000,201207091030,39.84892
201207091030,201207091100,40.28148
201207091100,201207091130,40.67609
201207091130,201207091200,41.28917
201207091200,201207091230,41.75796
201207091230,201207091300,42.1486
201207091300,201207091330,42.61145
201207091330,201207091400,42.85364
201207091400,201207091430,42.9291
201207091430,201207091500,43.18869
201207091500,201207091530,43.66574
201207091530,201207091600,43.30198
201207091600,201207091630,40.77485
201207091630,201207091700,38.0393
201207091700,201207091730,39.00591
201207091730,201207091800,39.06724
201207091800,201207091830,8.9862
201207091830,201207091900,9.25617
201207091900,201207091930,8.94344
201207091930,201207092000,6.89083
201207092000,201207092030,6.07771
201207092030,201207092100,5.3455
201207092100,201207092130,5.21419
201207092130,201207092200,5.09173
201207092200,201207092230,4.84362
201207092230,201207092300,4.90777
201207092300,201207092330,5.15282
201207092330,201207100000,4.94498
201207100000,201207100030,4.41831
201207100030,201207100100,3.97616
201207100100,201207100130,3.70702
201207100130,201207100200,3.40605
201207100200,201207100230,4.15356
201207100230,201207100300,4.75353
201207100300,201207100330,5.20465
201207100330,201207100400,5.06392
201207100400,201207100430,5.76273
201207100430,201207100500,5.0263
201207100500,201207100530,5.36831
201207100530,201207100600,6.00499
201207100600,201207100630,36.26638
201207100630,201207100700,36.52503
201207100700,201207100730,36.91995
201207100730,201207100800,37.07412
201207100800,201207100830,37.61448
201207100830,201207100900,38.06573
201207100900,201207100930,38.42686
201207100930,201207101000,38.37186
201207101000,201207101030,38.8468
201207101030,201207101100,39.10239
201207101100,201207101130,39.37673
201207101130,201207101200,39.63421
201207101200,201207101230,39.80668
201207101230,201207101300,39.92603
201207101300,201207101330,40.18173
201207101330,201207101400,40.23252
201207101400,201207101430,40.62091
201207101430,201207101500,40.81239
201207101500,201207101530,40.89978
201207101530,201207101600,41.00797
201207101600,201207101630,41.01266
201207101630,201207101700,41.00258
201207101700,201207101730,40.86519
201207101730,201207101800,40.54208
201207101800,201207101830,10.28081
201207101830,201207101900,9.83008
201207101900,201207101930,9.00603
201207101930,201207102000,7.6456
201207102000,201207102030,6.83914
201207102030,201207102100,5.88769
201207102100,201207102130,5.19622
201207102130,201207102200,4.3813
201207102200,201207102230,4.51952
201207102230,201207102300,5.50435
201207102300,201207102330,6.4343
201207102330,201207110000,6.65488
201207110000,201207110030,6.16046
201207110030,201207110100,5.21235
201207110100,201207110130,4.53978
201207110130,201207110200,4.67178
201207110200,201207110230,3.22633
201207110230,201207110300,2.37409
201207110300,201207110330,2.0261
201207110330,201207110400,3.67934
201207110400,201207110430,3.65825
201207110430,201207110500,2.44066
201207110500,201207110530,2.17042
201207110530,201207110600,2.16097
201207110600,201207110630,33.67987
201207110630,201207110700,35.87781
201207110700,201207110730,37.31584
201207110730,201207110800,37.73046
201207110800,201207110830,37.99817
201207110830,201207110900,38.26615
201207110900,201207110930,38.64382
201207110930,201207111000,39.00186
201207111000,201207111030,39.25788
201207111030,201207111100,39.69304
201207111100,201207111130,40.05833
201207111130,201207111200,40.52475
201207111200,201207111230,40.95675
201207111230,201207111300,41.27862
201207111300,201207111330,41.58892
201207111330,201207111400,41.87366
201207111400,201207111430,41.98309
201207111430,201207111500,42.16184
201207111500,201207111530,42.24233
201207111530,201207111600,42.13164
201207111600,201207111630,42.19876
201207111630,201207111700,42.12979
201207111700,201207111730,41.88807
201207111730,201207111800,41.64986
201207111800,201207111830,11.40791
201207111830,201207111900,11.07438
201207111900,201207111930,10.36041
201207111930,201207112000,9.23901
201207112000,201207112030,7.70927
201207112030,201207112100,5.9626
201207112100,201207112130,5.21598
201207112130,201207112200,4.75208
201207112200,201207112230,4.31733
201207112230,201207112300,3.19089
201207112300,201207112330,3.02256
201207112330,201207120000,2.68062
201207120000,201207120030,2.7618
201207120030,201207120100,2.53054
201207120100,201207120130,2.45549
201207120130,201207120200,2.17389
201207120200,201207120230,2.33976
201207120230,201207120300,2.62463
201207120300,201207120330,2.46027
201207120330,201207120400,1.9122
201207120400,201207120430,1.41002
201207120430,201207120500,1.84636
201207120500,201207120530,1.72289
201207120530,201207120600,1.81987
201207120600,201207120630,33.60931
201207120630,201207120700,36.08948
201207120700,201207120730,38.99018
201207120730,201207120800,39.89797
201207120800,201207120830,40.42473
201207120830,201207120900,40.88119
201207120900,201207120930,41.15918
201207120930,201207121000,41.44298
201207121000,201207121030,41.57763
201207121030,201207121100,41.93193
201207121100,201207121130,42.01225
201207121130,201207121200,42.09482
201207121200,201207121230,42.08807
201207121230,201207121300,42.31681
201207121300,201207121330,42.56535
201207121330,201207121400,42.58112
201207121400,201207121430,42.82497
201207121430,201207121500,42.97045
201207121500,201207121530,42.88363
201207121530,201207121600,42.89841
201207121600,201207121630,43.04474
201207121630,201207121700,42.95112
201207121700,201207121730,42.7852
201207121730,201207121800,42.56286
201207121800,201207121830,12.37064
201207121830,201207121900,12.04677
201207121900,201207121930,11.25081
201207121930,201207122000,10.40049
201207122000,201207122030,9.21988
201207122030,201207122100,8.66307
201207122100,201207122130,8.72502
201207122130,201207122200,8.53506
201207122200,201207122230,7.76678
201207122230,201207122300,6.67997
201207122300,201207122330,6.36657
201207122330,201207130000,6.38984
201207130000,201207130030,6.27671
201207130030,201207130100,5.82059
201207130100,201207130130,4.88684
201207130130,201207130200,5.16747
201207130200,201207130230,5.35137
201207130230,201207130300,5.35856
201207130300,201207130330,5.344
201207130330,201207130400,5.22791
201207130400,201207130430,5.43844
201207130430,201207130500,5.44965
201207130500,201207130530,4.54685
201207130530,201207130600,4.12335
201207130600,201207130630,34.94143
201207130630,201207130700,36.298
201207130700,201207130730,37.80211
201207130730,201207130800,38.51831
201207130800,201207130830,39.24856
201207130830,201207130900,40.15193
201207130900,201207130930,41.00516
201207130930,201207131000,41.94714
201207131000,201207131030,42.67577
201207131030,201207131100,43.47074
201207131100,201207131130,44.12949
201207131130,201207131200,44.42499
201207131200,201207131230,44.85064
201207131230,201207131300,45.30081
201207131300,201207131330,45.91159
201207131330,201207131400,46.30653
201207131400,201207131430,46.49688
201207131430,201207131500,46.46062
201207131500,201207131530,46.24452
201207131530,201207131600,46.42994
201207131600,201207131630,46.27135
201207131630,201207131700,46.17301
201207131700,201207131730,45.78684
201207131730,201207131800,45.3425
201207131800,201207131830,14.94658
201207131830,201207131900,14.40362
201207131900,201207131930,13.46146
201207131930,201207132000,12.00042
201207132000,201207132030,10.28258
201207132030,201207132100,9.02169
201207132100,201207132130,8.54869
201207132130,201207132200,7.94151
201207132200,201207132230,7.82094
201207132230,201207132300,7.31729
201207132300,201207132330,6.37705
201207132330,201207140000,6.13651
201207140000,201207140030,5.64142
201207140030,201207140100,4.73278
201207140100,201207140130,4.39615
201207140130,201207140200,3.7196
201207140200,201207140230,2.7501
201207140230,201207140300,2.32966
201207140300,201207140330,2.20227
201207140330,201207140400,2.38933
201207140400,201207140430,2.49585
201207140430,201207140500,2.41463
201207140500,201207140530,2.06937
201207140530,201207140600,2.29166
201207140600,201207140630,33.26167
201207140630,201207140700,34.03083
201207140700,201207140730,34.89326
201207140730,201207140800,35.70602
201207140800,201207140830,36.74236
201207140830,201207140900,37.82191
201207140900,201207140930,38.42091
201207140930,201207141000,38.76885
201207141000,201207141030,39.41959
201207141030,201207141100,40.20185
201207141100,201207141130,40.73547
201207141130,201207141200,41.43002
201207141200,201207141230,42.30111
201207141230,201207141300,42.72471
201207141300,201207141330,43.30876
201207141330,201207141400,42.57352
201207141400,201207141430,42.87834
201207141430,201207141500,42.6684
201207141500,201207141530,42.79593
201207141530,201207141600,42.66912
201207141600,201207141630,42.22972
201207141630,201207141700,41.73333
201207141700,201207141730,41.33012
201207141730,201207141800,41.26324
201207141800,201207141830,11.3604
201207141830,201207141900,11.19058
201207141900,201207141930,10.85304
201207141930,201207142000,10.38111
201207142000,201207142030,10.19145
201207142030,201207142100,10.1294
201207142100,201207142130,10.33562
201207142130,201207142200,10.27965
201207142200,201207142230,9.7437
201207142230,201207142300,9.24681
201207142300,201207142330,8.91509
201207142330,201207150000,8.75312
201207150000,201207150030,8.35725
201207150030,201207150100,7.17473
201207150100,201207150130,7.47619
201207150130,201207150200,7.73131
201207150200,201207150230,7.67338
201207150230,201207150300,7.60754
201207150300,201207150330,7.50837
201207150330,201207150400,7.33926
201207150400,201207150430,7.28441
201207150430,201207150500,7.22843
201207150500,201207150530,7.1932
201207150530,201207150600,7.20376
201207150600,201207150630,37.347
201207150630,201207150700,37.54125
201207150700,201207150730,38.00991
201207150730,201207150800,38.74682
201207150800,201207150830,39.89299
201207150830,201207150900,40.53557
201207150900,201207150930,41.43724
201207150930,201207151000,42.14946
201207151000,201207151030,42.51165
201207151030,201207151100,43.37218
201207151100,201207151130,44.02475
201207151130,201207151200,44.74945
201207151200,201207151230,45.30166
201207151230,201207151300,44.93821
201207151300,201207151330,45.9155
201207151330,201207151400,46.17216
201207151400,201207151430,46.83944
201207151430,201207151500,46.91713
201207151500,201207151530,47.44473
201207151530,201207151600,47.22833
201207151600,201207151630,47.4726
201207151630,201207151700,46.91159
201207151700,201207151730,47.45131
201207151730,201207151800,47.20432
201207151800,201207151830,17.1424
201207151830,201207151900,16.47246
201207151900,201207151930,15.00815
201207151930,201207152000,14.62459
201207152000,201207152030,13.85018
201207152030,201207152100,11.9546
201207152100,201207152130,11.01762
201207152130,201207152200,9.61626
201207152200,201207152230,8.79128
201207152230,201207152300,8.60003
201207152300,201207152330,8.33981
201207152330,201207160000,7.98348
201207160000,201207160030,7.77787
201207160030,201207160100,7.26174
201207160100,201207160130,7.46848
201207160130,201207160200,7.10524
201207160200,201207160230,6.37532
201207160230,201207160300,6.05782
201207160300,201207160330,5.9327
201207160330,201207160400,5.78856
201207160400,201207160430,5.27797
201207160430,201207160500,5.42978
201207160500,201207160530,4.35281
201207160530,201207160600,4.94656
201207160600,201207160630,36.38447
201207160630,201207160700,38.0492
201207160700,201207160730,39.37571
201207160730,201207160800,40.17383
201207160800,201207160830,41.47124
201207160830,201207160900,42.67923
201207160900,201207160930,43.33302
201207160930,201207161000,43.70541
201207161000,201207161030,44.4965
201207161030,201207161100,45.13093
201207161100,201207161130,45.65958
201207161130,201207161200,46.44859
201207161200,201207161230,47.06366
201207161230,201207161300,47.48146
201207161300,201207161330,47.58302
201207161330,201207161400,47.92834
201207161400,201207161430,48.18961
201207161430,201207161500,48.56908
201207161500,201207161530,48.48725
201207161530,201207161600,47.53168
201207161600,201207161630,47.78728
201207161630,201207161700,48.0934
201207161700,201207161730,48.46073
201207161730,201207161800,48.84145
201207161800,201207161830,18.6837
201207161830,201207161900,17.6885
201207161900,201207161930,16.93903
201207161930,201207162000,15.82334
201207162000,201207162030,15.06902
201207162030,201207162100,14.32622
201207162100,201207162130,13.87681
201207162130,201207162200,13.61977
201207162200,201207162230,13.07094
201207162230,201207162300,12.49479
201207162300,201207162330,11.95284
201207162330,201207170000,11.46178
201207170000,201207170030,10.99288
201207170030,201207170100,10.63104
201207170100,201207170130,10.16743
201207170130,201207170200,9.81688
201207170200,201207170230,9.85623
201207170230,201207170300,9.89381
201207170300,201207170330,9.64717
201207170330,201207170400,9.3189
201207170400,201207170430,9.19124
201207170430,201207170500,8.89239
201207170500,201207170530,8.7824
201207170530,201207170600,8.75846
201207170600,201207170630,39.25032
201207170630,201207170700,40.08124
201207170700,201207170730,40.95843
201207170730,201207170800,42.23133
201207170800,201207170830,43.42749
201207170830,201207170900,44.6389
201207170900,201207170930,45.75553
201207170930,201207171000,46.70313
201207171000,201207171030,47.44629
201207171030,201207171100,48.06068
201207171100,201207171130,48.86154
201207171130,201207171200,49.76431
201207171200,201207171230,50.24859
201207171230,201207171300,50.29671
201207171300,201207171330,50.59386
201207171330,201207171400,50.71114
201207171400,201207171430,51.47018
201207171430,201207171500,51.51752
201207171500,201207171530,52.11018
201207171530,201207171600,52.10603
201207171600,201207171630,51.77969
201207171630,201207171700,51.23936
201207171700,201207171730,50.83799
201207171730,201207171800,50.81427
201207171800,201207171830,19.91283
201207171830,201207171900,18.77013
201207171900,201207171930,18.87115
201207171930,201207172000,18.003
201207172000,201207172030,16.8916
201207172030,201207172100,15.99337
201207172100,201207172130,14.6202
201207172130,201207172200,14.98507
201207172200,201207172230,14.4695
201207172230,201207172300,13.0375
201207172300,201207172330,12.83596
201207172330,201207180000,13.81295
201207180000,201207180030,13.60893
201207180030,201207180100,12.51186
201207180100,201207180130,11.1247
201207180130,201207180200,10.38637
201207180200,201207180230,10.04225
201207180230,201207180300,10.14731
201207180300,201207180330,10.38478
201207180330,201207180400,9.51048
201207180400,201207180430,9.69105
201207180430,201207180500,8.90679
201207180500,201207180530,8.48024
201207180530,201207180600,8.4702
201207180600,201207180630,39.10333
201207180630,201207180700,40.51795
201207180700,201207180730,41.6673
201207180730,201207180800,41.78833
201207180800,201207180830,41.60067
201207180830,201207180900,41.80449
201207180900,201207180930,42.36164
201207180930,201207181000,42.5196
201207181000,201207181030,42.60836
201207181030,201207181100,43.23068
201207181100,201207181130,43.48519
201207181130,201207181200,43.67125
201207181200,201207181230,42.51823
201207181230,201207181300,40.55938
201207181300,201207181330,40.97793
201207181330,201207181400,42.81822
201207181400,201207181430,43.97839
201207181430,201207181500,44.42886
201207181500,201207181530,44.53854
201207181530,201207181600,44.10682
201207181600,201207181630,43.11226
201207181630,201207181700,43.40253
201207181700,201207181730,43.37408
201207181730,201207181800,42.91747
201207181800,201207181830,12.52994
201207181830,201207181900,12.07468
201207181900,201207181930,11.51863
201207181930,201207182000,10.98552
201207182000,201207182030,10.43344
201207182030,201207182100,10.03382
201207182100,201207182130,9.3348
201207182130,201207182200,8.81422
201207182200,201207182230,8.15321
201207182230,201207182300,8.14537
201207182300,201207182330,7.81958
201207182330,201207190000,7.97099
201207190000,201207190030,8.15463
201207190030,201207190100,7.8146
201207190100,201207190130,7.43328
201207190130,201207190200,7.07516
201207190200,201207190230,7.23042
201207190230,201207190300,7.2132
201207190300,201207190330,7.20694
201207190330,201207190400,6.98516
201207190400,201207190430,6.83776
201207190430,201207190500,7.25228
201207190500,201207190530,7.28858
201207190530,201207190600,7.37986
201207190600,201207190630,37.47885
201207190630,201207190700,37.99912
201207190700,201207190730,38.55401
201207190730,201207190800,38.46861
201207190800,201207190830,38.1542
201207190830,201207190900,37.88768
201207190900,201207190930,38.18092
201207190930,201207191000,38.92624
201207191000,201207191030,38.90209
201207191030,201207191100,39.44663
201207191100,201207191130,40.72668
201207191130,201207191200,41.34707
201207191200,201207191230,41.70075
201207191230,201207191300,41.66101
201207191300,201207191330,41.95488
201207191330,201207191400,41.98923
201207191400,201207191430,42.53835
201207191430,201207191500,42.58365
201207191500,201207191530,42.39714
201207191530,201207191600,40.76376
201207191600,201207191630,39.82133
201207191630,201207191700,39.03568
201207191700,201207191730,39.16784
201207191730,201207191800,39.22194
201207191800,201207191830,9.08478
201207191830,201207191900,9.13869
201207191900,201207191930,9.34691
201207191930,201207192000,9.25213
201207192000,201207192030,8.48031
201207192030,201207192100,8.60559
201207192100,201207192130,8.54752
201207192130,201207192200,7.62271
201207192200,201207192230,7.08741
201207192230,201207192300,6.89822
201207192300,201207192330,6.51163
201207192330,201207200000,6.42543
201207200000,201207200030,6.47143
201207200030,201207200100,5.98339
201207200100,201207200130,5.31698
201207200130,201207200200,5.12707
201207200200,201207200230,4.76871
201207200230,201207200300,4.23854
201207200300,201207200330,4.31037
201207200330,201207200400,4.2979
201207200400,201207200430,4.11809
201207200430,201207200500,4.05442
201207200500,201207200530,4.09127
201207200530,201207200600,4.1496
201207200600,201207200630,34.18767
201207200630,201207200700,34.42584
201207200700,201207200730,34.49501
201207200730,201207200800,34.73442
201207200800,201207200830,34.85976
201207200830,201207200900,35.15739
201207200900,201207200930,35.24233
201207200930,201207201000,35.16289
201207201000,201207201030,35.18953
201207201030,201207201100,34.88223
201207201100,201207201130,35.26728
201207201130,201207201200,35.85711
201207201200,201207201230,35.89705
201207201230,201207201300,36.37696
201207201300,201207201330,36.69196
201207201330,201207201400,37.29655
201207201400,201207201430,37.69983
201207201430,201207201500,38.12841
201207201500,201207201530,38.43127
201207201530,201207201600,38.81707
201207201600,201207201630,39.19166
201207201630,201207201700,39.33129
201207201700,201207201730,39.3402
201207201730,201207201800,39.22581
201207201800,201207201830,9.04771
201207201830,201207201900,8.64181
201207201900,201207201930,7.80477
201207201930,201207202000,6.20739
201207202000,201207202030,4.9408
201207202030,201207202100,4.2221
201207202100,201207202130,4.5651
201207202130,201207202200,4.46664
201207202200,201207202230,4.48933
201207202230,201207202300,3.97472
201207202300,201207202330,3.87481
201207202330,201207210000,3.72625
201207210000,201207210030,3.51577
201207210030,201207210100,2.25847
201207210100,201207210130,0.1794
201207210130,201207210200,0.11741
201207210200,201207210230,0.53174
201207210230,201207210300,0.15423
201207210300,201207210330,-0.12856
201207210330,201207210400,-0.33132
201207210400,201207210430,-0.41983
201207210430,201207210500,-0.96357
201207210500,201207210530,-1.34453
201207210530,201207210600,-0.999
201207210600,201207210630,30.81574
201207210630,201207210700,33.21563
201207210700,201207210730,35.25345
201207210730,201207210800,36.73816
201207210800,201207210830,36.72177
201207210830,201207210900,37.44703
201207210900,201207210930,38.30642
201207210930,201207211000,38.80572
201207211000,201207211030,39.43609
201207211030,201207211100,39.84419
201207211100,201207211130,40.42948
201207211130,201207211200,40.66514
201207211200,201207211230,41.16962
201207211230,201207211300,41.69234
201207211300,201207211330,41.91109
201207211330,201207211400,42.45678
201207211400,201207211430,42.97089
201207211430,201207211500,43.42416
201207211500,201207211530,43.34692
201207211530,201207211600,43.26272
201207211600,201207211630,43.41641
201207211630,201207211700,43.55845
201207211700,201207211730,43.33882
201207211730,201207211800,43.11744
201207211800,201207211830,12.22981
201207211830,201207211900,11.47155
201207211900,201207211930,10.59371
201207211930,201207212000,9.65092
201207212000,201207212030,8.7524
201207212030,201207212100,8.32839
201207212100,201207212130,7.65794
201207212130,201207212200,7.82683
201207212200,201207212230,7.77623
201207212230,201207212300,7.55746
201207212300,201207212330,7.6428
201207212330,201207220000,7.5969
201207220000,201207220030,7.24613
201207220030,201207220100,6.77134
201207220100,201207220130,6.67002
201207220130,201207220200,6.30123
201207220200,201207220230,5.91682
201207220230,201207220300,5.27515
201207220300,201207220330,5.41108
201207220330,201207220400,5.16791
201207220400,201207220430,4.85633
201207220430,201207220500,4.08303
201207220500,201207220530,4.19577
201207220530,201207220600,4.53435
201207220600,201207220630,35.50582
201207220630,201207220700,36.68987
201207220700,201207220730,37.96955
201207220730,201207220800,38.97343
201207220800,201207220830,39.77356
201207220830,201207220900,40.6666
201207220900,201207220930,41.69063
201207220930,201207221000,42.33174
201207221000,201207221030,42.95314
201207221030,201207221100,43.65269
201207221100,201207221130,44.25446
201207221130,201207221200,44.64385
201207221200,201207221230,44.87591
201207221230,201207221300,45.24717
201207221300,201207221330,45.87852
201207221330,201207221400,46.08584
201207221400,201207221430,46.29715
201207221430,201207221500,46.479
201207221500,201207221530,46.69048
201207221530,201207221600,46.47192
201207221600,201207221630,46.62527
201207221630,201207221700,46.79679
201207221700,201207221730,46.60749
201207221730,201207221800,46.45363
201207221800,201207221830,16.18248
201207221830,201207221900,15.60876
201207221900,201207221930,14.58469
201207221930,201207222000,13.77462
201207222000,201207222030,13.11643
201207222030,201207222100,12.61905
201207222100,201207222130,12.12318
201207222130,201207222200,11.22991
201207222200,201207222230,10.85324
201207222230,201207222300,10.38658
201207222300,201207222330,9.56008
201207222330,201207230000,9.56619
201207230000,201207230030,9.93716
201207230030,201207230100,9.9548
201207230100,201207230130,9.49378
201207230130,201207230200,9.45173
201207230200,201207230230,9.49691
201207230230,201207230300,9.53518
201207230300,201207230330,9.43952
201207230330,201207230400,9.46069
201207230400,201207230430,9.43271
201207230430,201207230500,9.50065
201207230500,201207230530,9.58332
201207230530,201207230600,9.73075
201207230600,201207230630,39.90545
201207230630,201207230700,40.19968
201207230700,201207230730,40.13541
201207230730,201207230800,40.3336
201207230800,201207230830,39.15397
201207230830,201207230900,38.97495
201207230900,201207230930,39.47811
201207230930,201207231000,40.48812
201207231000,201207231030,42.18965
201207231030,201207231100,43.44106
201207231100,201207231130,43.6498
201207231130,201207231200,44.22453
201207231200,201207231230,44.87518
201207231230,201207231300,45.61905
201207231300,201207231330,46.11126
201207231330,201207231400,46.98089
201207231400,201207231430,47.653
201207231430,201207231500,47.95494
201207231500,201207231530,48.18089
201207231530,201207231600,48.32337
201207231600,201207231630,48.33343
201207231630,201207231700,48.17126
201207231700,201207231730,48.13524
201207231730,201207231800,48.15213
201207231800,201207231830,17.96051
201207231830,201207231900,17.7649
201207231900,201207231930,17.42359
201207231930,201207232000,16.2994
201207232000,201207232030,14.90444
201207232030,201207232100,13.58808
201207232100,201207232130,13.81221
201207232130,201207232200,13.33747
201207232200,201207232230,12.41218
201207232230,201207232300,12.05536
201207232300,201207232330,11.5958
201207232330,201207240000,10.86516
201207240000,201207240030,10.76076
201207240030,201207240100,10.53015
201207240100,201207240130,10.90481
201207240130,201207240200,11.11377
201207240200,201207240230,10.95606
201207240230,201207240300,10.54304
201207240300,201207240330,10.27225
201207240330,201207240400,10.04516
201207240400,201207240430,9.90092
201207240430,201207240500,11.17971
201207240500,201207240530,11.14695
201207240530,201207240600,10.65307
201207240600,201207240630,40.11601
201207240630,201207240700,39.89632
201207240700,201207240730,40.15014
201207240730,201207240800,40.40329
201207240800,201207240830,41.04447
201207240830,201207240900,41.9298
201207240900,201207240930,42.02845
201207240930,201207241000,42.16951
201207241000,201207241030,42.40897
201207241030,201207241100,43.57718
201207241100,201207241130,43.72678
201207241130,201207241200,43.74164
201207241200,201207241230,44.08991
201207241230,201207241300,44.26012
201207241300,201207241330,44.54158
201207241330,201207241400,44.86368
201207241400,201207241430,44.27236
201207241430,201207241500,44.20335
201207241500,201207241530,43.54873
201207241530,201207241600,44.00496
201207241600,201207241630,43.96886
201207241630,201207241700,43.21115
201207241700,201207241730,41.97964
201207241730,201207241800,41.40895
201207241800,201207241830,10.75002
201207241830,201207241900,10.0723
201207241900,201207241930,9.13519
201207241930,201207242000,8.42349
201207242000,201207242030,7.1565
201207242030,201207242100,7.37765
201207242100,201207242130,6.31453
201207242130,201207242200,6.55207
201207242200,201207242230,6.25651
201207242230,201207242300,5.71115
201207242300,201207242330,5.38097
201207242330,201207250000,5.6979
201207250000,201207250030,5.60283
201207250030,201207250100,5.61943
201207250100,201207250130,5.05729
201207250130,201207250200,3.77176
201207250200,201207250230,2.24219
201207250230,201207250300,1.34149
201207250300,201207250330,0.63546
201207250330,201207250400,-0.28794
201207250400,201207250430,-0.53381
201207250430,201207250500,-0.73631
201207250500,201207250530,-1.12458
201207250530,201207250600,-0.73186
201207250600,201207250630,31.09239
201207250630,201207250700,33.05299
201207250700,201207250730,34.67326
201207250730,201207250800,36.27557
201207250800,201207250830,37.21372
201207250830,201207250900,38.10237
201207250900,201207250930,38.80636
201207250930,201207251000,39.43495
201207251000,201207251030,40.02437
201207251030,201207251100,40.83314
201207251100,201207251130,41.49789
201207251130,201207251200,42.0491
201207251200,201207251230,42.58958
201207251230,201207251300,42.96347
201207251300,201207251330,43.79811
201207251330,201207251400,44.2487
201207251400,201207251430,44.72395
201207251430,201207251500,45.27308
201207251500,201207251530,45.43941
201207251530,201207251600,45.73962
201207251600,201207251630,45.92462
201207251630,201207251700,45.80476
201207251700,201207251730,45.80303
201207251730,201207251800,45.79427
201207251800,201207251830,15.58495
201207251830,201207251900,15.11374
201207251900,201207251930,14.56113
201207251930,201207252000,13.83467
201207252000,201207252030,13.00134
201207252030,201207252100,12.48785
201207252100,201207252130,12.7546
