TIMESTAMP_START,TIMESTAMP_END,FC,H
201208181900,201208181930,-1.456572735,-11.7386525
201208181930,201208182000,-3.402846197,-6.394305
201208182000,201208182030,-5.34911966,-1.0499575
201208182030,201208182100,-7.295393123,4.29439
201208182100,201208182130,-9.241666585,4.86532
201208182130,201208182200,-9.476341793,3.48636
201208182200,201208182230,-12.31928493,2.1074
201208182230,201208182300,-15.16222808,0.72844
201208182300,201208182330,-8.355560108,-0.65052
201208182330,201208190000,-1.548892139,-2.02948
201208190000,201208190030,5.25777583,-3.40844
201208190030,201208190100,12.0644438,-7.80544
201208190100,201208190130,11.47124586,-4.97934
201208190130,201208190200,10.87804792,-2.15324
201208190200,201208190230,10.28484998,-3.672135
201208190230,201208190300,9.691652044,-5.19103
201208190300,201208190330,9.098454106,-4.029096667
201208190330,201208190400,8.505256167,-2.867163333
201208190400,201208190430,7.912058229,-1.70523
201208190430,201208190500,7.318860291,-1.88311
201208190500,201208190530,6.725662352,-4.572675
201208190530,201208190600,6.132464414,-7.26224
201208190600,201208190630,5.539266475,-9.45257
201208190630,201208190700,1.575394972,-11.6429
201208190700,201208190730,2.737956926,-2.10506
201208190730,201208190800,-6.384841643,-3.660385
201208190800,201208190830,-5.544538408,-5.21571
201208190830,201208190900,-23.88176922,12.301
201208190900,201208190930,-30.35127768,8.34896
201208190930,201208191000,-36.21494954,34.6718
201208191000,201208191030,-45.48063895,66.6221
201208191030,201208191100,-40.85168381,69.2553
201208191100,201208191130,-40.37535979,59.6935
201208191130,201208191200,-37.29626668,48.1789
201208191200,201208191230,-32.64479931,74.963
201208191230,201208191300,-32.15326308,76.4567
201208191300,201208191330,-30.38559692,78.4415
201208191330,201208191400,-28.90604699,66.7456
201208191400,201208191430,-22.80771917,51.8542
201208191430,201208191500,-27.00934506,47.9878
201208191500,201208191530,-18.51340386,35.9262
201208191530,201208191600,-21.61751504,30.4828
201208191600,201208191630,-26.06562793,19.4794
201208191630,201208191700,-18.65713205,6.46522
201208191700,201208191730,-11.24863617,-6.54896
201208191730,201208191800,-4.643785866,-14.0197
201208191800,201208191830,-1.453189517,-18.2946
201208191830,201208191900,-2.575091057,-9.605386667
201208191900,201208191930,-3.696992598,-0.9161733333
201208191930,201208192000,-13.46301747,7.77304
201208192000,201208192030,-6.261048231,-5.57414
201208192030,201208192100,0.9409210067,-5.958986667
201208192100,201208192130,8.142890244,-6.343833333
201208192130,201208192200,15.34485948,-6.72868
201208192200,201208192230,-1.231904432,-14.02905333
201208192230,201208192300,1.113687265,-21.32942667
201208192300,201208192330,3.459278961,-28.6298
201208192330,201208200000,5.804870658,-13.361
201208200000,201208200030,10.19619629,-10.3162
201208200030,201208200100,15.49855824,-4.5768
201208200100,201208200130,20.80092019,-10.2919
201208200130,201208200200,14.06280597,-6.77206
201208200200,201208200230,15.80740966,-2.91324
201208200230,201208200300,17.55201334,-7.08412
201208200300,201208200330,6.136761421,-3.44562
201208200330,201208200400,7.725111165,-1.59591
201208200400,201208200430,9.313460909,-8.42881
201208200430,201208200500,6.014858518,-6.5789
201208200500,201208200530,2.825274329,-2.85865
201208200530,201208200600,1.342598031,-11.8223
201208200600,201208200630,-0.1400782668,-17.666
201208200630,201208200700,-1.622754565,-5.72964
201208200700,201208200730,-8.272527595,4.35949
201208200730,201208200800,-15.34424083,9.51995
201208200800,201208200830,-26.16528329,31.9689
201208200830,201208200900,-27.28357841,51.2393
201208200900,201208200930,-31.32895401,51.6598
201208200930,201208201000,-28.07430421,45.9177
201208201000,201208201030,-47.52246545,51.9238
201208201030,201208201100,-35.5406549,105.976
201208201100,201208201130,-36.03165962,118.31
201208201130,201208201200,-36.52266434,130.644
201208201200,201208201230,-32.0058422,111.434
201208201230,201208201300,-19.99264836,69.4794
201208201300,201208201330,-34.84494633,94.7345
201208201330,201208201400,-32.85239359,77.3979
201208201400,201208201430,-30.85984085,0.66539
201208201430,201208201500,-28.86728811,45.7382
201208201500,201208201530,-26.87473537,33.7402
201208201530,201208201600,-20.33362975,30.2898
201208201600,201208201630,-22.55237052,36.6742
201208201630,201208201700,-18.27974989,26.6785
201208201700,201208201730,-14.01741252,-9999
201208201730,201208201800,-8.264689046,-6.4437
201208201800,201208201830,-2.267967923,-14.3058
201208201830,201208201900,-0.5358965889,-13.2099
201208201900,201208201930,1.196174745,-13.556925
201208201930,201208202000,2.928246079,-13.90395
201208202000,201208202030,4.660317413,-9999
201208202030,201208202100,-9999,-14.598
201208202100,201208202130,20.44319062,-21.011
201208202130,201208202200,14.43470241,-9999
201208202200,201208202230,8.426214203,-5.048905
201208202230,201208202300,2.417725992,-1.28841
201208202300,201208202330,-4.091431247,-4.25252
201208202330,201208210000,-4.973928395,-2.411685
201208210000,201208210030,-5.856425542,-0.57085
201208210030,201208210100,-6.73892269,-2.111255
201208210100,201208210130,-7.621419837,-3.65166
201208210130,201208210200,-9999,-3.574705
201208210200,201208210230,-9.386414132,-3.49775
201208210230,201208210300,-10.26891128,-3.969395714
201208210300,201208210330,-11.15140843,-4.441041429
201208210330,201208210400,-12.03390557,-4.912687143
201208210400,201208210430,-12.91640272,-5.384332857
201208210430,201208210500,-13.79889987,-5.855978571
201208210500,201208210530,-14.68139702,-6.327624286
201208210530,201208210600,-15.56389416,-6.79927
201208210600,201208210630,-16.44639131,-3.50159
201208210630,201208210700,-17.32888846,5.98772
201208210700,201208210730,-11.07322986,12.14
201208210730,201208210800,-15.78237543,12.9416
201208210800,201208210830,-7.726999256,8.56324
201208210830,201208210900,-12.40554503,14.1372
201208210900,201208210930,-18.7384036,70.5093
201208210930,201208211000,-25.18013565,73.5621
201208211000,201208211030,-22.95773281,81.6833
201208211030,201208211100,-27.47449712,120.334
201208211100,201208211130,-28.70718831,99.9572
201208211130,201208211200,-24.65316289,108.769
201208211200,201208211230,-17.9292065,131.685
201208211230,201208211300,-19.49855932,127.6785
201208211300,201208211330,-19.79472969,123.672
201208211330,201208211400,-16.48134603,94.7593
201208211400,201208211430,-14.69972948,91.5738
201208211430,201208211500,-15.07225583,111.482
201208211500,201208211530,-16.44864362,79.1428
201208211530,201208211600,-9999,51.5739
201208211600,201208211630,-9.330942012,8.6554
201208211630,201208211700,-9.104546322,-34.2631
201208211700,201208211730,-8.878150632,-0.23254
201208211730,201208211800,-8.651754942,-9999
201208211800,201208211830,-8.425359251,-1.151853333
201208211830,201208211900,4.129359729,-1.61151
201208211900,201208211930,2.656430726,-1.72864
201208211930,201208212000,2.74201615,-9999
201208212000,201208212030,4.307250651,-4.32034
201208212030,201208212100,4.094456968,-4.340491333
201208212100,201208212130,3.881663286,-4.360642667
201208212130,201208212200,3.668869603,-4.380794
201208212200,201208212230,3.456075921,-4.400945333
201208212230,201208212300,3.243282239,-4.421096667
201208212300,201208212330,3.030488556,-4.441248
201208212330,201208220000,2.817694874,-4.461399333
201208220000,201208220030,2.604901192,-4.481550667
201208220030,201208220100,2.392107509,-4.501702
201208220100,201208220130,2.179313827,-4.521853333
201208220130,201208220200,1.966520144,-9999
201208220200,201208220230,1.753726462,-4.562156
201208220230,201208220300,1.54093278,-4.582307333
201208220300,201208220330,1.328139097,-4.602458667
201208220330,201208220400,1.115345415,-4.62261
201208220400,201208220430,0.9025517324,-4.84916
201208220430,201208220500,0.68975805,-2.2397
201208220500,201208220530,12.62008989,-4.69283
201208220530,201208220600,5.87548519,-2.06419
201208220600,201208220630,1.404154716,-7.01998
201208220630,201208220700,-3.067175757,1.114315
201208220700,201208220730,-7.538506231,9.24861
201208220730,201208220800,-9.675082377,17.387755
201208220800,201208220830,-11.81165852,25.5269
201208220830,201208220900,-16.7180947,43.8702
201208220900,201208220930,-9999,60.8421
201208220930,201208221000,-14.81592327,71.0517
201208221000,201208221030,-22.32211195,101.433
201208221030,201208221100,-19.9528947,68.5498
201208221100,201208221130,-33.43809281,86.7095
201208221130,201208221200,-26.15697072,63.5136
201208221200,201208221230,-24.06497416,64.9459
201208221230,201208221300,-20.67170281,85.1503
201208221300,201208221330,-19.68509489,72.8806
201208221330,201208221400,-9999,81.1117
201208221400,201208221430,-13.21306567,60.7115
201208221430,201208221500,-19.27254979,67.9651
201208221500,201208221530,-15.85556917,42.8533
201208221530,201208221600,-13.18945611,29.8512
201208221600,201208221630,-9.716562252,15.435
201208221630,201208221700,-7.489537363,0.67234
201208221700,201208221730,-6.801794122,-9.50814
201208221730,201208221800,-2.209743252,-13.2165
201208221800,201208221830,-0.3410640257,-15.6498
201208221830,201208221900,-1.400086286,-9.479093333
201208221900,201208221930,-2.459108547,-3.308386667
201208221930,201208222000,-3.518130808,2.86232
201208222000,201208222030,-5.927002569,2.527375455
201208222030,201208222100,-3.25613274,2.192430909
201208222100,201208222130,-9999,1.857486364
201208222130,201208222200,-4.095586858,1.522541818
201208222200,201208222230,-4.515313917,1.187597273
201208222230,201208222300,-4.935040975,0.8526527273
201208222300,201208222330,-5.354768034,0.5177081818
201208222330,201208230000,-5.774495093,0.1827636364
201208230000,201208230030,-6.194222152,-0.1521809091
201208230030,201208230100,-6.613949211,-0.4871254545
201208230100,201208230130,-7.03367627,-0.82207
201208230130,201208230200,-7.453403329,-1.51822
201208230200,201208230230,-7.873130387,-0.04484
201208230230,201208230300,-8.292857446,0.1908125
201208230300,201208230330,-8.712584505,0.426465
201208230330,201208230400,-9.132311564,0.6621175
201208230400,201208230430,-9999,0.89777
201208230430,201208230500,-9.971765682,-6.34548
201208230500,201208230530,-10.39149274,-9999
201208230530,201208230600,-10.8112198,-2.56427
201208230600,201208230630,-11.23094686,-0.673665
201208230630,201208230700,-11.65067392,1.21694
201208230700,201208230730,-12.07040098,18.0347
201208230730,201208230800,-13.35518839,12.41939
201208230800,201208230830,-14.63997581,6.80408
201208230830,201208230900,-21.61304204,52.4105
201208230900,201208230930,-9999,47.8323
201208230930,201208231000,-15.56745415,44.1699
201208231000,201208231030,-17.72582563,60.7923
201208231030,201208231100,-18.9417056,67.3743
201208231100,201208231130,-16.45651729,62.1237
201208231130,201208231200,-22.21599548,78.7271
201208231200,201208231230,-21.9588897,77.8929
201208231230,201208231300,-16.70435196,66.7253
201208231300,201208231330,-19.66289784,83.303
201208231330,201208231400,-23.20301994,72.3628
201208231400,201208231430,-20.13788055,49.9506
201208231430,201208231500,-24.19902342,35.5171
201208231500,201208231530,-21.97587881,38.7258
201208231530,201208231600,-23.99618682,33.0192
201208231600,201208231630,-9999,17.9773
201208231630,201208231700,-13.75844802,4.58266
201208231700,201208231730,-8.263093427,-5.43724
201208231730,201208231800,-3.550156882,-13.4501
201208231800,201208231830,-0.03777232127,-19.2859
201208231830,201208231900,0.5911965494,-22.0652
201208231900,201208231930,0.9286782074,-24.31434286
201208231930,201208232000,1.266159865,-26.56348571
201208232000,201208232030,1.603641523,-28.81262857
201208232030,201208232100,-9999,-31.06177143
201208232100,201208232130,2.278604839,-33.31091429
201208232130,201208232200,2.616086497,-35.56005714
201208232200,201208232230,2.953568155,-37.8092
201208232230,201208232300,1.995178222,-29.4418
201208232300,201208232330,1.396609864,-24.44279
201208232330,201208240000,0.7980415063,-19.44378
201208240000,201208240030,0.1994731483,-14.44477
201208240030,201208240100,-0.3990952096,-9.44576
201208240100,201208240130,-9999,-4.44675
201208240130,201208240200,-1.596231925,0.55226
201208240200,201208240230,-2.968175112,0.9827266667
201208240230,201208240300,-4.340118298,1.413193333
201208240300,201208240330,-5.712061485,1.84366
201208240330,201208240400,-7.084004671,-9999
201208240400,201208240430,-8.455947858,3.032383333
201208240430,201208240500,-9.827891044,3.626745
201208240500,201208240530,-11.19983423,4.221106667
201208240530,201208240600,-9999,4.815468333
201208240600,201208240630,-13.9437206,5.40983
201208240630,201208240700,-4.420165172,8.446286667
201208240700,201208240730,5.103390261,11.48274333
201208240730,201208240800,-10.37571098,14.5192
201208240800,201208240830,-10.13222427,10.809
201208240830,201208240900,-13.73268923,37.6656
201208240900,201208240930,-20.10272003,24.5984
201208240930,201208241000,-26.47275083,-9999
201208241000,201208241030,-20.11267576,51.0117
201208241030,201208241100,-16.29569697,75.0137
201208241100,201208241130,-15.04581633,85.087
201208241130,201208241200,-20.16275578,76.9454
201208241200,201208241230,-14.17179077,79.0634
201208241230,201208241300,-16.52408799,68.5474
201208241300,201208241330,-14.81541446,71.4122
201208241330,201208241400,-13.25537392,71.0431
201208241400,201208241430,-12.41298896,53.7839
201208241430,201208241500,-12.73089935,35.4707
201208241500,201208241530,-16.05719583,31.904
201208241530,201208241600,-11.44273657,-9999
201208241600,201208241630,-10.86402694,9.91721
201208241630,201208241700,-11.63850562,24.8278
201208241700,201208241730,-10.59502545,-12.9362
201208241730,201208241800,-2.75259359,-18.9018
201208241800,201208241830,1.493939818,-18.726
201208241830,201208241900,1.895844446,-23.6943
201208241900,201208241930,0.9997247624,-18.5562
201208241930,201208242000,0.5618471054,-13.8213575
201208242000,201208242030,0.1239694483,-9.086515
201208242030,201208242100,-0.3139082087,-4.3516725
201208242100,201208242130,-0.7517858658,0.38317
201208242130,201208242200,-1.833458913,0.7827733333
201208242200,201208242230,-2.91513196,1.182376667
201208242230,201208242300,-3.996805007,1.58198
201208242300,201208242330,-4.348181616,1.891915
201208242330,201208250000,-4.699558225,2.20185
201208250000,201208250030,-5.050934835,2.805286667
201208250030,201208250100,-5.402311444,3.408723333
201208250100,201208250130,-5.753688053,4.01216
201208250130,201208250200,-6.105064662,4.615596667
201208250200,201208250230,-6.456441271,5.219033333
201208250230,201208250300,-6.80781788,5.82247
201208250300,201208250330,-7.15919449,6.425906667
201208250330,201208250400,-7.510571099,7.029343333
201208250400,201208250430,-7.861947708,7.63278
201208250430,201208250500,-8.213324317,8.236216667
201208250500,201208250530,-8.564700926,8.839653333
201208250530,201208250600,-8.916077536,9.44309
201208250600,201208250630,-9.267454145,10.04652667
201208250630,201208250700,-9.618830754,10.64996333
201208250700,201208250730,-9.970207363,11.2534
201208250730,201208250800,-8.318930423,6.58739
201208250800,201208250830,-12.53976575,7.67867
201208250830,201208250900,-14.14406258,25.39
201208250900,201208250930,-16.56238029,46.7756
201208250930,201208251000,-12.65431125,49.1373
201208251000,201208251030,-16.46786677,69.2412
201208251030,201208251100,-16.93672524,68.4093
201208251100,201208251130,-18.94567521,85.6027
201208251130,201208251200,-13.46042033,61.2727
201208251200,201208251230,-11.73913138,64.0708
201208251230,201208251300,-9.182922326,54.6644
201208251300,201208251330,-11.40020025,61.5516
201208251330,201208251400,-11.54343439,57.2627
201208251400,201208251430,-12.93018897,60.4551
201208251430,201208251500,-14.31694355,30.5341
201208251500,201208251530,-15.41430272,27.8095
201208251530,201208251600,-18.38026847,18.2373
201208251600,201208251630,-12.86017851,5.52266
201208251630,201208251700,-17.75907773,-10.1797
201208251700,201208251730,-7.688926296,-15.3922
201208251730,201208251800,-5.34235982,-20.757
201208251800,201208251830,-2.142566325,-20.4234
201208251830,201208251900,1.05722717,-22.364
201208251900,201208251930,3.074933515,-20.5711
201208251930,201208252000,3.064968733,-18.4313
201208252000,201208252030,3.055003952,-16.2915
201208252030,201208252100,5.286509666,-15.6885
201208252100,201208252130,4.874775306,-12.5977725
201208252130,201208252200,4.463040946,-9.507045
201208252200,201208252230,4.051306586,-6.4163175
201208252230,201208252300,3.639572226,-3.32559
201208252300,201208252330,3.227837866,-5.801208333
201208252330,201208260000,2.816103507,-8.276826667
201208260000,201208260030,2.404369147,-10.752445
201208260030,201208260100,1.992634787,-13.22806333
201208260100,201208260130,1.580900427,-15.70368167
201208260130,201208260200,1.169166067,-18.1793
201208260200,201208260230,1.46034282,-22.27385
201208260230,201208260300,1.751519573,-26.3684
201208260300,201208260330,1.446235076,-25.1799
201208260330,201208260400,4.266130759,-26.336
201208260400,201208260430,3.676281465,-29.4395
201208260430,201208260500,1.511539494,-18.3278
201208260500,201208260530,1.600047986,-17.0786
201208260530,201208260600,1.688556478,-15.8294
201208260600,201208260630,1.739404548,-15.8212
201208260630,201208260700,-2.263643945,-5.19413
201208260700,201208260730,-6.266692439,-12.8035
201208260730,201208260800,-10.26974093,4.03411
201208260800,201208260830,-16.05377195,11.6119
201208260830,201208260900,-18.11927611,18.1091
201208260900,201208260930,-19.46005277,24.3675
201208260930,201208261000,-20.60723253,44.5437
201208261000,201208261030,-9999,67.7289
201208261030,201208261100,-18.65151693,79.7245
201208261100,201208261130,-21.21800964,83.8118
201208261130,201208261200,-18.59184396,47.5895
201208261200,201208261230,-18.63928837,92.1434
201208261230,201208261300,-14.97597566,96.0673
201208261300,201208261330,-12.60612508,75.7939
201208261330,201208261400,-13.61428025,70.8296
201208261400,201208261430,-14.186934,67.4632
201208261430,201208261500,-12.2604028,36.777
201208261500,201208261530,-10.28995993,35.6237
201208261530,201208261600,-13.07215629,21.0181
201208261600,201208261630,-10.72455139,4.27607
201208261630,201208261700,-5.570621918,-12.9073
201208261700,201208261730,-4.667645225,-19.0472
201208261730,201208261800,-0.1862932245,-9.42781
201208261800,201208261830,-1.02203281,-9999
201208261830,201208261900,0.7338363168,-17.7562
201208261900,201208261930,2.576226669,-16.3503
201208261930,201208262000,3.085819205,-19.5494
201208262000,201208262030,-9999,-19.3172
201208262030,201208262100,3.2753086,-19.9022
201208262100,201208262130,4.208977408,-21.3349
201208262130,201208262200,4.303806986,-18.19665
201208262200,201208262230,4.398636564,-15.0584
201208262230,201208262300,-32.64964781,-10.8157
201208262300,201208262330,3.946290646,-9999
201208262330,201208270000,4.613271569,-13.77809
201208270000,201208270030,5.280252493,-18.3101
201208270030,201208270100,5.559984835,-17.9929
201208270100,201208270130,9.303349293,-24.5017
201208270130,201208270200,7.186827933,-23.2225
201208270200,201208270230,5.070306574,-21.7698
201208270230,201208270300,2.953785214,-4.57873
201208270300,201208270330,0.8372638548,-3.6719875
201208270330,201208270400,-1.279257505,-2.765245
201208270400,201208270430,-3.395778864,-1.8585025
201208270430,201208270500,-5.512300224,-9999
201208270500,201208270530,-7.628821583,-1.30859
201208270530,201208270600,-9.745342943,-1.2746
201208270600,201208270630,-11.8618643,-1.71468
201208270630,201208270700,-13.97838566,-0.7273642857
201208270700,201208270730,-16.09490702,0.2599514286
201208270730,201208270800,-18.21142838,1.247267143
201208270800,201208270830,-20.32794974,2.234582857
201208270830,201208270900,-22.4444711,3.221898571
201208270900,201208270930,-24.56099246,4.209214286
201208270930,201208271000,-26.67751382,5.19653
201208271000,201208271030,-28.79403518,0.97547
201208271030,201208271100,-30.91055654,-1.13134
201208271100,201208271130,-33.0270779,2.85115
201208271130,201208271200,-35.14359926,6.83364
201208271200,201208271230,-37.26012062,7.04808
201208271230,201208271300,-39.37664198,31.3788
201208271300,201208271330,-41.49316334,78.0951
201208271330,201208271400,-43.60968469,91.8369
201208271400,201208271430,-45.72620605,90.605
201208271430,201208271500,-40.95705582,99.7676
201208271500,201208271530,-36.18790559,72.926
201208271530,201208271600,-40.14707824,79.1117
201208271600,201208271630,-44.1062509,67.5831
201208271630,201208271700,-32.97049227,37.3071
201208271700,201208271730,-21.14765391,19.6496
201208271730,201208271800,-13.29114507,5.61965
201208271800,201208271830,-2.553176458,-9999
201208271830,201208271900,-0.2721721722,-1.89213
201208271900,201208271930,2.008832113,-2.84363
201208271930,201208272000,3.12807013,-3.545165
201208272000,201208272030,4.247308148,-4.2467
201208272030,201208272100,5.366546165,-4.948235
201208272100,201208272130,6.485784182,-5.64977
201208272130,201208272200,7.605022199,-6.11539
201208272200,201208272230,8.724260216,-5.26949
201208272230,201208272300,9.843498233,-1.32208
201208272300,201208272330,10.96273625,-16.39304
201208272330,201208280000,12.08197427,-31.464
201208280000,201208280030,7.683319887,-52.1743
201208280030,201208280100,5.175502771,-39.2865
201208280100,201208280130,3.474954759,-26.925
201208280130,201208280200,3.748876995,-21.5716
201208280200,201208280230,4.649209452,-20.3323
201208280230,201208280300,3.465252409,-16.48415
201208280300,201208280330,2.281295367,-12.636
201208280330,201208280400,5.066446482,-15.4211
201208280400,201208280430,3.609558921,-9999
201208280430,201208280500,5.321518504,-12.4306
201208280500,201208280530,3.51897889,-9.62067
201208280530,201208280600,6.590004222,-21.1869
201208280600,201208280630,1.96750356,-13.122
201208280630,201208280700,-2.079729716,-5.68208
201208280700,201208280730,-6.126962993,-2.41767
201208280730,201208280800,-20.92314338,7.08299
201208280800,201208280830,-20.46239646,15.5521
201208280830,201208280900,-37.60076409,36.7185
201208280900,201208280930,-32.51548112,64.7422
201208280930,201208281000,-31.6591964,71.5035
201208281000,201208281030,-41.31864425,75.504
201208281030,201208281100,-40.94332054,83.9293
201208281100,201208281130,-37.43404666,84.6608
201208281130,201208281200,-43.39618315,77.0575
201208281200,201208281230,-34.14730861,70.4269
201208281230,201208281300,-41.78503785,37.8411
201208281300,201208281330,-34.33942753,37.6567
201208281330,201208281400,-48.04127617,39.9852
201208281400,201208281430,-44.35175516,32.402
201208281430,201208281500,-38.27043135,19.5811
201208281500,201208281530,-36.72177973,7.52807
201208281530,201208281600,-29.78558944,-14.7468
201208281600,201208281630,-29.38157174,-8.15546
201208281630,201208281700,-16.80387759,-36.6118
201208281700,201208281730,-11.48685997,-37.2673
201208281730,201208281800,-5.418803927,-47.2208
201208281800,201208281830,-1.452512083,-32.1578
201208281830,201208281900,0.4784875291,-16.7264
201208281900,201208281930,6.817575592,-9.96661
201208281930,201208282000,3.00626214,-6.750323333
201208282000,201208282030,-0.8050513111,-3.534036667
201208282030,201208282100,-4.616364763,-0.31775
201208282100,201208282130,8.98440394,-3.02083
201208282130,201208282200,22.58517264,-9999
201208282200,201208282230,14.9423761,-47.3652
201208282230,201208282300,7.299579549,-23.8409
201208282300,201208282330,7.398510859,-21.7675075
201208282330,201208290000,7.49744217,-19.694115
201208290000,201208290030,7.59637348,-17.6207225
201208290030,201208290100,7.695304791,-15.54733
201208290100,201208290130,7.794236101,-13.4739375
201208290130,201208290200,7.893167412,-11.400545
201208290200,201208290230,7.992098722,-9.3271525
201208290230,201208290300,8.091030032,-7.25376
201208290300,201208290330,9.911116813,-5.93045
201208290330,201208290400,8.273562945,-4.26598
201208290400,201208290430,6.235078826,-3.68655
201208290430,201208290500,4.196594707,-3.466593333
201208290500,201208290530,2.158110589,-3.246636667
201208290530,201208290600,0.1196264699,-3.02668
201208290600,201208290630,-1.918857649,-4.40962
201208290630,201208290700,-3.957341768,8.12178
201208290700,201208290730,-5.995825886,9.864835
201208290730,201208290800,-8.034310005,11.60789
201208290800,201208290830,-10.07279412,13.350945
201208290830,201208290900,-17.38697015,15.094
201208290900,201208290930,-31.46431322,44.5728
201208290930,201208291000,-20.35357525,19.8365
201208291000,201208291030,-25.63835489,62.0192
201208291030,201208291100,-38.34039868,75.4339
201208291100,201208291130,-34.3221996,92.3956
201208291130,201208291200,-28.03284992,81.7164
201208291200,201208291230,-28.30722309,86.9508
201208291230,201208291300,-31.98491945,94.1927
201208291300,201208291330,-32.92334498,91.5871
201208291330,201208291400,-29.13505894,90.8266
201208291400,201208291430,-25.83423435,73.2209
201208291430,201208291500,-23.13122937,59.4826
201208291500,201208291530,-26.67540639,51.9596
201208291530,201208291600,-22.68881812,36.1403
201208291600,201208291630,-21.0514469,29.1308
201208291630,201208291700,-14.50330364,15.2594
201208291700,201208291730,-10.18726346,-7.91001
201208291730,201208291800,-4.636931739,-18.04
201208291800,201208291830,-1.871808917,-13.5008
201208291830,201208291900,0.893313905,-6.61409
201208291900,201208291930,1.248196178,-8.664075
201208291930,201208292000,1.603078451,-10.71406
201208292000,201208292030,1.957960724,-12.764045
201208292030,201208292100,2.312842998,-14.81403
201208292100,201208292130,2.667725271,-16.864015
201208292130,201208292200,3.022607544,-18.914
201208292200,201208292230,-9999,-20.7847
201208292230,201208292300,2.960996696,-18.95463333
201208292300,201208292330,3.085176968,-17.12456667
201208292330,201208300000,3.20935724,-15.2945
201208300000,201208300030,3.127982125,-15.11311667
201208300030,201208300100,3.04660701,-14.93173333
201208300100,201208300130,2.965231896,-14.75035
201208300130,201208300200,2.883856781,-14.56896667
201208300200,201208300230,2.802481666,-14.38758333
201208300230,201208300300,2.721106552,-14.2062
201208300300,201208300330,0.7459832396,-2.4994
201208300330,201208300400,0.4156629492,-2.31874
201208300400,201208300430,0.08534265882,-2.13808
201208300430,201208300500,-0.2449776316,-0.31033
201208300500,201208300530,-0.575297922,1.51742
201208300530,201208300600,-0.9056182124,-0.2279025
201208300600,201208300630,-1.235938503,-1.973225
201208300630,201208300700,-1.566258793,-3.7185475
201208300700,201208300730,-1.896579084,-5.46387
201208300730,201208300800,-5.208091568,5.26427
201208300800,201208300830,-6.097011709,15.0878
201208300830,201208300900,-13.45417217,33.9283
201208300900,201208300930,-13.46016562,-9999
201208300930,201208301000,-17.17198903,48.8046
201208301000,201208301030,-20.00592547,59.1136
201208301030,201208301100,-20.89299777,83.6035
201208301100,201208301130,-22.3190555,90.8098
201208301130,201208301200,-17.65114851,92.1864
201208301200,201208301230,-25.61192318,105.167
201208301230,201208301300,-18.14206652,83.9221
201208301300,201208301330,-14.68208925,63.8303
201208301330,201208301400,-16.95404304,69.0095
201208301400,201208301430,-13.0171885,49.059
201208301430,201208301500,-14.42906279,44.3145
201208301500,201208301530,-13.09518342,33.9405
201208301530,201208301600,-11.65752333,7.55341
201208301600,201208301630,-11.33217771,-1.08722
201208301630,201208301700,-9.034652556,-9999
201208301700,201208301730,-3.669221563,-10.8205
201208301730,201208301800,-1.285607841,-8.61779
201208301800,201208301830,0.05189305416,-19.0207
201208301830,201208301900,0.438212784,-7.76384
201208301900,201208301930,0.8245325138,3.49302
201208301930,201208302000,1.210852244,2.84233
201208302000,201208302030,1.597171973,1.984388
201208302030,201208302100,1.983491703,1.126446
201208302100,201208302130,2.369811433,0.268504
201208302130,201208302200,-9999,-0.589438
201208302200,201208302230,3.142450893,-1.44738
201208302230,201208302300,3.528770622,-5.456195
201208302300,201208302330,3.915090352,-9.46501
201208302330,201208310000,4.301410082,-28.2734
201208310000,201208310030,-9999,-23.2901
201208310030,201208310100,3.735457533,-9999
201208310100,201208310130,3.277547181,-9999
201208310130,201208310200,2.819636829,-15.6884
201208310200,201208310230,1.394633145,-27.7654
201208310230,201208310300,3.429446251,-32.4845
201208310300,201208310330,3.827709796,-29.122
201208310330,201208310400,2.365358132,-36.6278
201208310400,201208310430,3.931849242,-41.7242
201208310430,201208310500,3.726779052,-38.0451
201208310500,201208310530,2.932365184,-33.2973
201208310530,201208310600,2.842016742,-30.4069
201208310600,201208310630,2.579205424,-21.2072
201208310630,201208310700,-1.568648218,-11.906
201208310700,201208310730,-5.71650186,-9999
201208310730,201208310800,-5.077041226,10.9618
201208310800,201208310830,-12.87476739,22.3957
201208310830,201208310900,-14.69328404,22.154
201208310900,201208310930,-17.23104175,43.1559
201208310930,201208311000,-22.31576794,49.2319
201208311000,201208311030,-23.51404186,45.1423
201208311030,201208311100,-24.86274977,45.666
201208311100,201208311130,-21.22903752,51.8183
201208311130,201208311200,-19.10482949,52.4864
201208311200,201208311230,-21.72238832,58.0965
201208311230,201208311300,-19.55851188,52.1185
201208311300,201208311330,-22.26960907,39.0721
201208311330,201208311400,-19.9820003,30.6266
201208311400,201208311430,-18.82934372,12.5433
201208311430,201208311500,-18.61539994,-4.98685
201208311500,201208311530,-14.98906759,-22.517
201208311530,201208311600,-13.51536515,-33.3973
201208311600,201208311630,-10.28450111,-45.4004
201208311630,201208311700,-10.06600311,-45.5153
201208311700,201208311730,-4.998668327,-51.5649
201208311730,201208311800,0.5764037324,-39.6119
201208311800,201208311830,6.008412228,-49.8926
201208311830,201208311900,4.452688083,-23.522
201208311900,201208311930,10.00017565,-35.0073
201208311930,201208312000,8.570432533,-30.147
201208312000,201208312030,8.702131227,-31.0221
201208312030,201208312100,8.791500118,-31.3477
201208312100,201208312130,8.464894683,-26.923
201208312130,201208312200,9.316826615,-27.2044
