TIMESTAMP_START,TIMESTAMP_END,FC
201205191400,201205191430,1.351969108
201205191430,201205191500,0.3040165309
201205191500,201205191530,0.1072907769
201205191530,201205191600,0.7897856355
201205191600,201205191630,-0.9606930658
201205191630,201205191700,0.04380720342
201205191700,201205191730,0.1161831066
201205191730,201205191800,0.8250059314
201205191800,201205191830,-0.6648294145
201205191830,201205191900,-1.434209768
201205191900,201205191930,1.827531611
201205191930,201205192000,-0.9099445423
201205192000,201205192030,-0.2553172668
201205192030,201205192100,-0.603880889
201205192100,201205192130,-0.8971945521
201205192130,201205192200,0.4562299897
201205192200,201205192230,0.05089042941
201205192230,201205192300,2.419860272
201205192300,201205192330,-0.7172111945
201205192330,201205200000,0.4323481177
201205200000,201205200030,-1.293186714
201205200030,201205200100,-1.333444079
201205200100,201205200130,-0.259784075
201205200130,201205200200,-1.469100413
201205200200,201205200230,-0.2125462877
201205200230,201205200300,1.416661429
201205200300,201205200330,-2.078661507
201205200330,201205200400,0.2414441936
201205200400,201205200430,-1.17103955
201205200430,201205200500,-0.5456167327
201205200500,201205200530,-0.3548266729
201205200530,201205200600,1.800238647
201205200600,201205200630,-0.5075808864
201205200630,201205200700,-2.271690775
201205200700,201205200730,0.2764492127
201205200730,201205200800,-0.7908991955
201205200800,201205200830,-1.391781555
201205200830,201205200900,1.096095389
201205200900,201205200930,-1.88868614
201205200930,201205201000,-0.2930538733
201205201000,201205201030,0.3637813796
201205201030,201205201100,0.720278445
201205201100,201205201130,-0.0362825698
201205201130,201205201200,-0.2421233446
201205201200,201205201230,-0.1367652849
201205201230,201205201300,-0.3621093129
201205201300,201205201330,-1.741960271
201205201330,201205201400,-1.725461
201205201400,201205201430,-1.646893016
201205201430,201205201500,-0.00943166348
201205201500,201205201530,0.8942340357
201205201530,201205201600,-0.01892864626
201205201600,201205201630,0.07827866891
201205201630,201205201700,2.125519624
201205201700,201205201730,1.688735049
201205201730,201205201800,2.678831812
201205201800,201205201830,-0.2119197808
201205201830,201205201900,-0.6598245803
201205201900,201205201930,0.6122063188
201205201930,201205202000,-0.1439380078
201205202000,201205202030,0.5227280617
201205202030,201205202100,0.387807545
201205202100,201205202130,-0.5462003161
201205202130,201205202200,0.3868230244
201205202200,201205202230,-0.4669918305
201205202230,201205202300,0.03645005444
201205202300,201205202330,0.1380511307
201205202330,201205210000,0.8884518559
201205210000,201205210030,0.03525863754
201205210030,201205210100,2.123284561
201205210100,201205210130,-0.06099007381
201205210130,201205210200,0.4651279273
201205210200,201205210230,-1.71366524
201205210230,201205210300,-0.2977988826
201205210300,201205210330,-1.3994787
201205210330,201205210400,0.53479914
201205210400,201205210430,1.28641658
201205210430,201205210500,-0.1348024763
201205210500,201205210530,0.09952555432
201205210530,201205210600,-0.8104496261
201205210600,201205210630,-0.3152103592
201205210630,201205210700,0.4288522843
201205210700,201205210730,0.3517372863
201205210730,201205210800,0.005045171504
201205210800,201205210830,1.706433826
201205210830,201205210900,1.145649944
201205210900,201205210930,-0.3041097471
201205210930,201205211000,-2.099381131
201205211000,201205211030,-0.8554932338
201205211030,201205211100,0.696065337
201205211100,201205211130,0.5537455811
201205211130,201205211200,-1.743369764
201205211200,201205211230,0.3282942333
201205211230,201205211300,-0.224989308
201205211300,201205211330,-0.1080234954
201205211330,201205211400,0.2556116715
201205211400,201205211430,0.6168262165
201205211430,201205211500,-0.3365808337
201205211500,201205211530,0.5833786226
201205211530,201205211600,1.558484004
201205211600,201205211630,0.9045743436
201205211630,201205211700,-0.8779118564
201205211700,201205211730,0.2831857268
201205211730,201205211800,0.5896064542
201205211800,201205211830,1.904080593
201205211830,201205211900,-0.9541853074
201205211900,201205211930,0.6671420499
201205211930,201205212000,-0.3822042514
201205212000,201205212030,0.6125748214
201205212030,201205212100,-0.1348815216
201205212100,201205212130,-0.7931612655
201205212130,201205212200,-1.467927504
201205212200,201205212230,0.8284619115
201205212230,201205212300,0.5180359866
201205212300,201205212330,0.5418526195
201205212330,201205220000,-0.7638359693
201205220000,201205220030,-0.3766586501
201205220030,201205220100,-0.3683860357
201205220100,201205220130,-1.2261756
201205220130,201205220200,-0.2762271692
201205220200,201205220230,-1.022609899
201205220230,201205220300,-0.3788252768
201205220300,201205220330,1.058363218
201205220330,201205220400,0.09650256344
201205220400,201205220430,0.4146815366
201205220430,201205220500,-0.03694081318
201205220500,201205220530,1.095149094
201205220530,201205220600,1.222588694
201205220600,201205220630,0.5048597172
201205220630,201205220700,-1.346025408
201205220700,201205220730,0.9573577755
201205220730,201205220800,-0.9142414375
201205220800,201205220830,-1.288743144
201205220830,201205220900,1.521254893
201205220900,201205220930,-1.682583817
201205220930,201205221000,1.169468459
201205221000,201205221030,-0.7737748096
201205221030,201205221100,0.4890057717
201205221100,201205221130,0.7559385282
201205221130,201205221200,0.5026728549
201205221200,201205221230,-1.769970287
201205221230,201205221300,0.1452711301
201205221300,201205221330,0.9864659942
201205221330,201205221400,0.1737204191
201205221400,201205221430,0.4995785706
201205221430,201205221500,-0.3868898839
201205221500,201205221530,-1.902600395
201205221530,201205221600,0.4145777032
201205221600,201205221630,0.8763362389
201205221630,201205221700,-0.03146370417
201205221700,201205221730,-4.045563378
201205221730,201205221800,1.04983093
201205221800,201205221830,-0.01762453099
201205221830,201205221900,0.2651852267
201205221900,201205221930,1.482155466
201205221930,201205222000,0.8520423623
201205222000,201205222030,-0.6224445281
201205222030,201205222100,-0.3677633981
201205222100,201205222130,-0.08575571614
201205222130,201205222200,-1.422248138
201205222200,201205222230,2.383124574
201205222230,201205222300,-0.2412113478
201205222300,201205222330,-1.253994882
201205222330,201205230000,-1.1692169
201205230000,201205230030,-1.361481708
201205230030,201205230100,-0.9809867634
201205230100,201205230130,0.1448144759
201205230130,201205230200,-1.24665807
201205230200,201205230230,-0.2276047857
201205230230,201205230300,1.64902185
201205230300,201205230330,-1.142206324
201205230330,201205230400,1.348202759
201205230400,201205230430,0.1641183125
201205230430,201205230500,0.5893272622
201205230500,201205230530,0.003159019814
201205230530,201205230600,-1.376513045
201205230600,201205230630,0.1528417744
201205230630,201205230700,-0.1871624429
201205230700,201205230730,-0.2244027756
201205230730,201205230800,1.001149772
201205230800,201205230830,1.031381513
201205230830,201205230900,0.08743498334
201205230900,201205230930,1.22967966
201205230930,201205231000,-1.647529193
201205231000,201205231030,0.07078905389
201205231030,201205231100,-1.321858394
201205231100,201205231130,1.075981136
201205231130,201205231200,-0.2363143852
201205231200,201205231230,0.134691474
201205231230,201205231300,-0.7978804541
201205231300,201205231330,0.9389334706
201205231330,201205231400,1.35504579
201205231400,201205231430,-1.346073505
201205231430,201205231500,-0.8416057459
201205231500,201205231530,0.3239394722
201205231530,201205231600,-0.04108401881
201205231600,201205231630,0.7783369503
201205231630,201205231700,-0.6304712534
201205231700,201205231730,0.9871026642
201205231730,201205231800,2.548467743
201205231800,201205231830,-0.01007434507
201205231830,201205231900,0.2002844175
201205231900,201205231930,-1.998643751
201205231930,201205232000,-0.507650269
201205232000,201205232030,-0.2653956626
201205232030,201205232100,1.097241397
201205232100,201205232130,0.968155471
201205232130,201205232200,0.5959540403
201205232200,201205232230,0.551839497
201205232230,201205232300,0.3555499291
201205232300,201205232330,1.298038299
201205232330,201205240000,0.4000934482
201205240000,201205240030,1.980005902
201205240030,201205240100,0.8951122768
201205240100,201205240130,-2.582157992
201205240130,201205240200,0.2862222902
201205240200,201205240230,-1.426545481
201205240230,201205240300,-1.962481233
201205240300,201205240330,-0.9302911103
201205240330,201205240400,-0.3795668168
201205240400,201205240430,1.430676659
201205240430,201205240500,-0.3352817084
201205240500,201205240530,-0.7637855255
201205240530,201205240600,0.7642350118
201205240600,201205240630,1.209641206
201205240630,201205240700,2.50813891
201205240700,201205240730,-1.435196554
201205240730,201205240800,1.208071902
201205240800,201205240830,-0.7637082645
201205240830,201205240900,-0.01547728535
201205240900,201205240930,0.5067042716
201205240930,201205241000,-0.05815362532
201205241000,201205241030,0.2654748609
201205241030,201205241100,-1.27730089
201205241100,201205241130,1.402066006
201205241130,201205241200,0.5291617299
201205241200,201205241230,-1.09830847
201205241230,201205241300,2.019423505
201205241300,201205241330,-0.2660599643
201205241330,201205241400,0.8385516284
201205241400,201205241430,0.9299894003
201205241430,201205241500,1.221248001
201205241500,201205241530,0.03071147069
201205241530,201205241600,1.470970527
201205241600,201205241630,0.6137435752
201205241630,201205241700,-0.7618889217
201205241700,201205241730,0.6047868251
201205241730,201205241800,0.2767890319
201205241800,201205241830,-0.6795123933
201205241830,201205241900,-1.573107493
201205241900,201205241930,1.257920378
201205241930,201205242000,-0.3024852482
201205242000,201205242030,0.8696662509
201205242030,201205242100,-1.132126442
201205242100,201205242130,-0.4781161066
201205242130,201205242200,-0.217717362
201205242200,201205242230,-1.263574688
201205242230,201205242300,0.4363545322
201205242300,201205242330,-0.5273139677
201205242330,201205250000,0.8507839608
201205250000,201205250030,-0.6278038528
201205250030,201205250100,0.9360850551
201205250100,201205250130,-0.5895157699
201205250130,201205250200,-1.452393855
201205250200,201205250230,-0.234685105
201205250230,201205250300,-0.8038617605
201205250300,201205250330,-1.641730059
201205250330,201205250400,0.4222669553
201205250400,201205250430,0.5800555305
201205250430,201205250500,-1.555325219
201205250500,201205250530,-1.083579158
201205250530,201205250600,0.7679389004
201205250600,201205250630,0.1473618415
201205250630,201205250700,-0.9683786211
201205250700,201205250730,-0.06070548307
201205250730,201205250800,-0.6407454099
201205250800,201205250830,-0.4972625404
201205250830,201205250900,-1.951069611
201205250900,201205250930,-1.378046807
201205250930,201205251000,1.037283006
201205251000,201205251030,0.3190928469
201205251030,201205251100,-0.5945491966
201205251100,201205251130,-0.2991251448
201205251130,201205251200,-0.3051616947
201205251200,201205251230,0.5042450394
201205251230,201205251300,-0.7169673844
201205251300,201205251330,0.5350115308
201205251330,201205251400,1.035748817
201205251400,201205251430,-2.344122107
201205251430,201205251500,0.3920425313
201205251500,201205251530,-1.656097959
201205251530,201205251600,1.328605602
201205251600,201205251630,0.9501238988
201205251630,201205251700,0.6361167551
201205251700,201205251730,-1.452459872
201205251730,201205251800,-0.7130346551
201205251800,201205251830,0.1630918159
201205251830,201205251900,0.8678910466
201205251900,201205251930,-0.05509361353
201205251930,201205252000,1.574755526
201205252000,201205252030,-0.594138144
201205252030,201205252100,0.1711683234
201205252100,201205252130,-2.028592013
201205252130,201205252200,-1.327937727
201205252200,201205252230,-0.6350936056
201205252230,201205252300,-0.2400993321
201205252300,201205252330,0.0942235261
201205252330,201205260000,1.024389109
201205260000,201205260030,-0.758620552
201205260030,201205260100,-0.6659142532
201205260100,201205260130,0.1153466458
201205260130,201205260200,0.8240675012
201205260200,201205260230,-0.1208346703
201205260230,201205260300,-1.265573488
201205260300,201205260330,0.6270059931
201205260330,201205260400,0.7613623069
201205260400,201205260430,1.358634376
201205260430,201205260500,-1.21268785
201205260500,201205260530,0.6672051214
201205260530,201205260600,1.426602676
201205260600,201205260630,1.490081984
201205260630,201205260700,-1.261176083
201205260700,201205260730,-0.07087338656
201205260730,201205260800,0.08747769111
201205260800,201205260830,-1.847554307
201205260830,201205260900,-0.1260746195
201205260900,201205260930,0.6127743823
201205260930,201205261000,-1.11760566
201205261000,201205261030,-0.8862151472
201205261030,201205261100,-1.66204093
201205261100,201205261130,-0.235282384
201205261130,201205261200,-0.4838429735
201205261200,201205261230,2.079235067
201205261230,201205261300,-0.7318590279
201205261300,201205261330,-0.3183738157
201205261330,201205261400,-0.7270904652
201205261400,201205261430,-2.641681318
201205261430,201205261500,0.8307366007
201205261500,201205261530,-0.1482163241
201205261530,201205261600,-0.5531590222
201205261600,201205261630,0.2982702361
201205261630,201205261700,1.217278948
201205261700,201205261730,0.5367056492
201205261730,201205261800,0.7977795355
201205261800,201205261830,1.024385519
201205261830,201205261900,0.5257087744
201205261900,201205261930,0.7352950866
201205261930,201205262000,0.81451542
201205262000,201205262030,0.2178357971
201205262030,201205262100,-0.1073130949
201205262100,201205262130,0.06572102797
201205262130,201205262200,-0.04706030829
201205262200,201205262230,-1.738653471
201205262230,201205262300,0.5584045761
201205262300,201205262330,1.202032308
201205262330,201205270000,0.8974476704
201205270000,201205270030,0.8529374709
201205270030,201205270100,1.149064501
201205270100,201205270130,-1.181492585
201205270130,201205270200,0.1623176118
201205270200,201205270230,0.1208255852
201205270230,201205270300,1.275747304
201205270300,201205270330,-2.037294453
201205270330,201205270400,-1.079631834
201205270400,201205270430,0.02041319501
201205270430,201205270500,1.053865976
201205270500,201205270530,-0.1896664052
201205270530,201205270600,0.8608500288
201205270600,201205270630,0.2634921306
201205270630,201205270700,1.038873421
201205270700,201205270730,-0.08397711269
201205270730,201205270800,-1.869645746
201205270800,201205270830,0.5054276141
201205270830,201205270900,-0.5157291291
201205270900,201205270930,0.5596519575
201205270930,201205271000,-1.151759028
201205271000,201205271030,0.6907230516
201205271030,201205271100,-1.567184058
201205271100,201205271130,0.7841423429
201205271130,201205271200,0.3722000606
201205271200,201205271230,-0.5569740627
201205271230,201205271300,-0.7543455924
201205271300,201205271330,0.8256317915
201205271330,201205271400,-0.5571065001
201205271400,201205271430,0.4103468184
201205271430,201205271500,0.9389256922
201205271500,201205271530,-0.231461107
201205271530,201205271600,-1.703707678
201205271600,201205271630,-0.4480053801
201205271630,201205271700,0.3984197169
201205271700,201205271730,0.6180482275
201205271730,201205271800,-2.008734634
201205271800,201205271830,2.81850104
201205271830,201205271900,-0.02887156772
201205271900,201205271930,0.8974945377
201205271930,201205272000,2.27081512
201205272000,201205272030,0.3763082966
201205272030,201205272100,0.1427813685
201205272100,201205272130,-0.1431520918
201205272130,201205272200,1.896279884
201205272200,201205272230,-0.3174979512
201205272230,201205272300,0.3741462284
201205272300,201205272330,-1.329017503
201205272330,201205280000,-0.00580332291
201205280000,201205280030,0.6173959679
201205280030,201205280100,1.233836579
201205280100,201205280130,-0.9986237626
201205280130,201205280200,0.01651238466
201205280200,201205280230,0.8420346669
201205280230,201205280300,-0.6097858617
201205280300,201205280330,-0.3254838514
201205280330,201205280400,-0.1242569023
201205280400,201205280430,0.004186979099
201205280430,201205280500,0.1231154456
201205280500,201205280530,0.01654608535
201205280530,201205280600,-1.500974727
201205280600,201205280630,0.1063428605
201205280630,201205280700,0.2597598751
201205280700,201205280730,-0.9990914535
201205280730,201205280800,-0.1134104051
201205280800,201205280830,0.6447622038
201205280830,201205280900,0.1041783581
201205280900,201205280930,0.2601152523
201205280930,201205281000,-0.6586568235
201205281000,201205281030,-1.562460083
201205281030,201205281100,-0.167101657
201205281100,201205281130,-2.570015978
201205281130,201205281200,-0.3446994479
201205281200,201205281230,0.963682965
201205281230,201205281300,-1.431872221
201205281300,201205281330,0.8797890521
201205281330,201205281400,-0.3979373866
201205281400,201205281430,0.2711355977
201205281430,201205281500,-0.8100354204
201205281500,201205281530,-1.929977329
201205281530,201205281600,0.0619170642
201205281600,201205281630,2.315544636
201205281630,201205281700,-0.4240460847
201205281700,201205281730,-0.659293243
201205281730,201205281800,2.348408221
201205281800,201205281830,-0.3739163745
201205281830,201205281900,0.1358522488
201205281900,201205281930,-2.085275072
201205281930,201205282000,1.108981558
201205282000,201205282030,-0.3725745746
201205282030,201205282100,-0.01208130177
201205282100,201205282130,1.098998608
201205282130,201205282200,1.218519766
201205282200,201205282230,-0.1224517623
201205282230,201205282300,-0.8340568171
201205282300,201205282330,0.5592834712
201205282330,201205290000,-1.648510339
201205290000,201205290030,0.7722841396
201205290030,201205290100,-1.677790005
201205290100,201205290130,0.691438505
201205290130,201205290200,1.046756717
201205290200,201205290230,0.9919942044
201205290230,201205290300,0.3537262908
201205290300,201205290330,-0.01276735133
201205290330,201205290400,-0.2690437868
201205290400,201205290430,0.4490631321
201205290430,201205290500,1.827013304
201205290500,201205290530,0.6837333541
201205290530,201205290600,0.0276061427
201205290600,201205290630,0.5323133733
201205290630,201205290700,-0.3604485863
201205290700,201205290730,0.06151763232
201205290730,201205290800,-0.8692518091
201205290800,201205290830,-2.250630421
201205290830,201205290900,1.099055808
201205290900,201205290930,-0.05833280703
201205290930,201205291000,-0.3910561371
201205291000,201205291030,1.458335364
201205291030,201205291100,-1.148510196
201205291100,201205291130,-0.7337834075
201205291130,201205291200,-1.636332845
201205291200,201205291230,0.09020063302
201205291230,201205291300,0.5794404874
201205291300,201205291330,0.04460058133
201205291330,201205291400,-1.23139051
201205291400,201205291430,-1.223208553
201205291430,201205291500,-0.1869727991
201205291500,201205291530,1.528363588
201205291530,201205291600,-1.285310116
201205291600,201205291630,-0.7074662224
201205291630,201205291700,-0.2312691732
201205291700,201205291730,-0.2908868576
201205291730,201205291800,-0.7250698047
201205291800,201205291830,-1.320726867
201205291830,201205291900,-1.768837984
201205291900,201205291930,-1.484595099
201205291930,201205292000,1.115041884
201205292000,201205292030,1.028105648
201205292030,201205292100,-1.620008151
201205292100,201205292130,1.190847814
201205292130,201205292200,0.6608692015
201205292200,201205292230,-1.288331805
201205292230,201205292300,0.9046287441
201205292300,201205292330,-0.4236110829
201205292330,201205300000,0.2425866334
201205300000,201205300030,0.2176153734
201205300030,201205300100,0.190508431
201205300100,201205300130,-0.09816531892
201205300130,201205300200,0.7191333271
201205300200,201205300230,-0.3497301812
201205300230,201205300300,-0.5280082932
201205300300,201205300330,0.1133867999
201205300330,201205300400,0.6427863769
201205300400,201205300430,0.156950528
201205300430,201205300500,0.6761644495
201205300500,201205300530,-0.8143580216
201205300530,201205300600,-1.901875765
201205300600,201205300630,0.4843709999
201205300630,201205300700,0.4185455971
201205300700,201205300730,-0.5011477466
201205300730,201205300800,-0.4680459488
201205300800,201205300830,-0.1293945949
201205300830,201205300900,-2.764916138
201205300900,201205300930,-0.4630559213
201205300930,201205301000,0.7295244866
201205301000,201205301030,0.5958748794
201205301030,201205301100,-1.134572014
201205301100,201205301130,-0.8735246551
201205301130,201205301200,0.3698481771
201205301200,201205301230,-0.9667331051
201205301230,201205301300,1.481734657
201205301300,201205301330,-1.449079484
201205301330,201205301400,-0.9856637093
201205301400,201205301430,-1.26793304
201205301430,201205301500,-0.9366426017
201205301500,201205301530,-0.1272962672
201205301530,201205301600,0.1845977304
201205301600,201205301630,-0.2106828082
201205301630,201205301700,0.6257507052
201205301700,201205301730,0.3787382846
201205301730,201205301800,0.8146310882
201205301800,201205301830,-1.05680534
201205301830,201205301900,-0.8431154151
201205301900,201205301930,0.1425436203
201205301930,201205302000,0.3139389495
201205302000,201205302030,-0.8056026751
201205302030,201205302100,0.1053488932
201205302100,201205302130,1.142939399
201205302130,201205302200,-1.229350726
201205302200,201205302230,-0.9338532455
201205302230,201205302300,-0.1731840419
201205302300,201205302330,-0.5507981026
201205302330,201205310000,2.237889104
201205310000,201205310030,-0.1208207549
201205310030,201205310100,-0.3435909962
201205310100,201205310130,0.2028164674
201205310130,201205310200,1.479959654
201205310200,201205310230,-0.0622726914
201205310230,201205310300,0.3770664912
201205310300,201205310330,1.485793398
201205310330,201205310400,0.8500507162
201205310400,201205310430,0.3049169698
201205310430,201205310500,-0.5812427452
201205310500,201205310530,-0.5498529311
201205310530,201205310600,-0.7541148881
201205310600,201205310630,-0.1526066927
201205310630,201205310700,0.6032034871
201205310700,201205310730,0.6447170659
201205310730,201205310800,0.414992303
201205310800,201205310830,-0.7639602404
201205310830,201205310900,-0.2053697384
201205310900,201205310930,-2.166397256
201205310930,201205311000,-0.7775496287
201205311000,201205311030,-0.7949336071
201205311030,201205311100,-0.8088195432
201205311100,201205311130,0.02528608032
201205311130,201205311200,-0.9031895894
201205311200,201205311230,-0.7814281165
201205311230,201205311300,0.118504824
201205311300,201205311330,0.157018126
201205311330,201205311400,0.2552396159
201205311400,201205311430,0.6208419429
201205311430,201205311500,0.5091381613
201205311500,201205311530,2.362057844
201205311530,201205311600,-0.6687159477
201205311600,201205311630,1.439036827
201205311630,201205311700,1.895314287
201205311700,201205311730,-1.358359978
201205311730,201205311800,0.1941425853
201205311800,201205311830,-0.4902527377
201205311830,201205311900,1.08983647
201205311900,201205311930,1.166834379
201205311930,201205312000,-0.05988146567
201205312000,201205312030,0.1165018267
201205312030,201205312100,-0.697882208
201205312100,201205312130,0.0105934479
201205312130,201205312200,2.24607817
201205312200,201205312230,-0.1171950601
201205312230,201205312300,-0.8898122458
201205312300,201205312330,0.4788052438
201205312330,201206010000,-1.000386437
201206010000,201206010030,1.29848551
201206010030,201206010100,-0.3705591284
201206010100,201206010130,0.7929634755
201206010130,201206010200,-0.3962445748
201206010200,201206010230,1.588503364
201206010230,201206010300,-0.6210880346
201206010300,201206010330,-0.6011255574
201206010330,201206010400,-1.116823101
201206010400,201206010430,2.16586654
201206010430,201206010500,-0.5693209137
201206010500,201206010530,1.42042165
201206010530,201206010600,0.4292307362
201206010600,201206010630,1.220010588
201206010630,201206010700,-0.1713539468
201206010700,201206010730,0.6664822805
201206010730,201206010800,-0.08545255725
201206010800,201206010830,-0.6688925367
201206010830,201206010900,-0.6275905855
201206010900,201206010930,1.115791664
201206010930,201206011000,1.648790523
201206011000,201206011030,0.08617299565
201206011030,201206011100,0.7765711759
201206011100,201206011130,0.7922054808
201206011130,201206011200,0.3056442599
201206011200,201206011230,-0.8065446689
201206011230,201206011300,-0.5119589828
201206011300,201206011330,-0.2260201384
201206011330,201206011400,-0.1707258426
201206011400,201206011430,1.007561818
201206011430,201206011500,-1.133774089
201206011500,201206011530,1.793108942
201206011530,201206011600,-1.671814038
201206011600,201206011630,-0.4725026324
201206011630,201206011700,-0.9079992414
201206011700,201206011730,0.3494084213
201206011730,201206011800,0.8887523518
201206011800,201206011830,1.595741234
201206011830,201206011900,0.1943245949
201206011900,201206011930,1.081993663
201206011930,201206012000,-0.9639624906
201206012000,201206012030,-1.182593056
201206012030,201206012100,1.600428592
201206012100,201206012130,0.2762490831
201206012130,201206012200,-1.044978732
201206012200,201206012230,-0.02706613459
201206012230,201206012300,-1.158002223
201206012300,201206012330,0.6714197069
201206012330,201206020000,-0.3191016936
201206020000,201206020030,-1.479530486
201206020030,201206020100,0.1535280214
201206020100,201206020130,-1.297564434
201206020130,201206020200,-0.3838329298
201206020200,201206020230,0.4658981175
201206020230,201206020300,-1.136517704
201206020300,201206020330,-0.1613177501
201206020330,201206020400,-0.4657876651
201206020400,201206020430,0.5865750461
201206020430,201206020500,0.854401487
201206020500,201206020530,0.6252609441
201206020530,201206020600,-1.031478255
201206020600,201206020630,-0.665766394
201206020630,201206020700,-1.019294616
201206020700,201206020730,0.6713730599
201206020730,201206020800,2.161339645
201206020800,201206020830,1.30310176
201206020830,201206020900,-1.043429372
201206020900,201206020930,0.6302845199
201206020930,201206021000,-0.5376394513
201206021000,201206021030,-0.1055338957
201206021030,201206021100,0.3640640157
201206021100,201206021130,-0.2790431158
201206021130,201206021200,0.5307318148
201206021200,201206021230,1.017912134
201206021230,201206021300,-0.4289474353
201206021300,201206021330,0.613424809
201206021330,201206021400,-0.6010617119
201206021400,201206021430,0.2364581925
201206021430,201206021500,-0.6741471487
201206021500,201206021530,0.2200667344
201206021530,201206021600,1.903013275
201206021600,201206021630,-0.8667045991
201206021630,201206021700,0.09477620297
201206021700,201206021730,-0.8604333639
201206021730,201206021800,-1.283297677
201206021800,201206021830,-0.02468693437
201206021830,201206021900,0.6747511356
201206021900,201206021930,-0.106887537
201206021930,201206022000,-2.075318842
201206022000,201206022030,1.826979122
201206022030,201206022100,1.468207942
201206022100,201206022130,-0.7014009946
201206022130,201206022200,-0.08156048078
201206022200,201206022230,0.8570071321
201206022230,201206022300,0.3033347182
201206022300,201206022330,2.183454552
201206022330,201206030000,-1.290333206
201206030000,201206030030,-0.1232660112
201206030030,201206030100,-0.3911000959
201206030100,201206030130,-0.3180869556
201206030130,201206030200,0.3127677021
201206030200,201206030230,-1.426099425
201206030230,201206030300,0.1465022962
201206030300,201206030330,0.4152741631
201206030330,201206030400,1.250257335
201206030400,201206030430,0.5238398858
201206030430,201206030500,-0.3661440103
201206030500,201206030530,-0.5861244014
201206030530,201206030600,-0.2328188612
201206030600,201206030630,-0.2710252188
201206030630,201206030700,1.009778204
201206030700,201206030730,0.7692112546
201206030730,201206030800,0.5731261034
201206030800,201206030830,-0.251382484
201206030830,201206030900,1.541048982
201206030900,201206030930,-0.5556415821
201206030930,201206031000,1.288595204
201206031000,201206031030,0.5405127106
201206031030,201206031100,1.407567809
201206031100,201206031130,-0.03589281942
201206031130,201206031200,-1.215850853
201206031200,201206031230,-0.710169081
201206031230,201206031300,-0.9398723338
201206031300,201206031330,0.8927172056
201206031330,201206031400,-0.5560369467
201206031400,201206031430,-0.6468759597
201206031430,201206031500,-0.4097621609
201206031500,201206031530,1.237958185
201206031530,201206031600,-0.4389644266
201206031600,201206031630,-1.897443561
201206031630,201206031700,0.9791825798
201206031700,201206031730,1.287600467
201206031730,201206031800,-1.91678088
201206031800,201206031830,-1.799577902
201206031830,201206031900,-0.2784271222
201206031900,201206031930,0.8557110641
201206031930,201206032000,0.6640686248
201206032000,201206032030,-0.400824374
201206032030,201206032100,0.08673077703
201206032100,201206032130,-0.9072020414
201206032130,201206032200,-1.343851677
201206032200,201206032230,-0.8238707183
201206032230,201206032300,-0.5555708842
201206032300,201206032330,0.8114992723
201206032330,201206040000,0.7360616695
201206040000,201206040030,1.082159762
201206040030,201206040100,2.223207811
201206040100,201206040130,-0.7130602072
201206040130,201206040200,-1.013791154
201206040200,201206040230,1.38658392
201206040230,201206040300,0.8050843215
201206040300,201206040330,1.890797111
201206040330,201206040400,0.8768526592
201206040400,201206040430,-0.8458765172
201206040430,201206040500,0.34804035
201206040500,201206040530,0.6643166449
201206040530,201206040600,0.5431343537
201206040600,201206040630,1.973167856
201206040630,201206040700,-0.689885818
201206040700,201206040730,-0.1983765362
201206040730,201206040800,0.4705903659
201206040800,201206040830,0.8177317485
201206040830,201206040900,2.140661509
201206040900,201206040930,-0.2297191253
201206040930,201206041000,0.2762799888
201206041000,201206041030,0.8361975437
201206041030,201206041100,-1.713580912
201206041100,201206041130,0.8238859146
201206041130,201206041200,0.9955258037
201206041200,201206041230,1.404783409
201206041230,201206041300,0.4523248991
201206041300,201206041330,1.239682574
201206041330,201206041400,0.4329266863
201206041400,201206041430,-0.3617197066
201206041430,201206041500,-1.174773357
201206041500,201206041530,0.0544345322
201206041530,201206041600,0.7846443141
201206041600,201206041630,0.4705509824
201206041630,201206041700,-1.01776457
201206041700,201206041730,-2.299438643
201206041730,201206041800,0.3041717546
201206041800,201206041830,0.5682825909
201206041830,201206041900,-0.373509171
201206041900,201206041930,-2.583847693
201206041930,201206042000,0.4411889004
201206042000,201206042030,-0.4619339323
201206042030,201206042100,0.1099041984
201206042100,201206042130,-0.4765984574
201206042130,201206042200,0.4284744428
201206042200,201206042230,-1.677022278
201206042230,201206042300,0.07433737722
201206042300,201206042330,-0.2916740291
201206042330,201206050000,1.297333511
201206050000,201206050030,-0.7035003003
201206050030,201206050100,0.09608113638
201206050100,201206050130,0.3095999235
201206050130,201206050200,0.253830335
201206050200,201206050230,-0.3228858731
201206050230,201206050300,0.9428088246
201206050300,201206050330,-1.562325702
201206050330,201206050400,-1.552986377
201206050400,201206050430,-1.189538721
201206050430,201206050500,-0.7466587262
201206050500,201206050530,-0.8089170194
201206050530,201206050600,1.778448715
201206050600,201206050630,-0.1734316879
201206050630,201206050700,0.479310578
201206050700,201206050730,1.241772035
201206050730,201206050800,-1.152338871
201206050800,201206050830,0.1203036716
201206050830,201206050900,-0.9416512588
201206050900,201206050930,-1.139478852
201206050930,201206051000,-0.4277294934
201206051000,201206051030,0.01142232553
201206051030,201206051100,-2.26652198
201206051100,201206051130,1.739848747
201206051130,201206051200,-0.08801752881
201206051200,201206051230,-0.6459337682
201206051230,201206051300,1.067576766
201206051300,201206051330,1.028160944
201206051330,201206051400,-1.443435266
