TIMESTAMP_START,TIMESTAMP_END,FC
201110201730,201110201800,1.389183321
201110201800,201110201830,1.463045714
201110201830,201110201900,1.536908107
201110201900,201110201930,1.610770499
201110201930,201110202000,1.684632892
201110202000,201110202030,1.758495285
201110202030,201110202100,0.6547164367
201110202100,201110202130,1.864409246
201110202130,201110202200,3.074102055
201110202200,201110202230,0.7148833094
201110202230,201110202300,-9999
201110202300,201110202330,1.488887805
201110202330,201110210000,1.492490358
201110210000,201110210030,1.496092911
201110210030,201110210100,1.884958779
201110210100,201110210130,0.7603668367
201110210130,201110210200,1.51091656
201110210200,201110210230,1.039472425
201110210230,201110210300,1.035577385
201110210300,201110210330,0.6831639263
201110210330,201110210400,2.760474399
201110210400,201110210430,0.9680951731
201110210430,201110210500,1.471019264
201110210500,201110210530,1.349341648
201110210530,201110210600,1.138022259
201110210600,201110210630,0.06446266924
201110210630,201110210700,1.452930642
201110210700,201110210730,1.212846093
201110210730,201110210800,0.7580086482
201110210800,201110210830,0.3031712037
201110210830,201110210900,0.8875325225
201110210900,201110210930,0.9578891999
201110210930,201110211000,0.6823113912
201110211000,201110211030,1.04751364
201110211030,201110211100,0.6657627641
201110211100,201110211130,0.6131211138
201110211130,201110211200,0.3688246316
201110211200,201110211230,0.4457538126
201110211230,201110211300,0.9462486402
201110211300,201110211330,0.6949986062
201110211330,201110211400,0.887603899
201110211400,201110211430,1.080209192
201110211430,201110211500,0.8350886912
201110211500,201110211530,0.5899681905
201110211530,201110211600,0.5723550785
201110211600,201110211630,0.6540182744
201110211630,201110211700,1.021153835
201110211700,201110211730,0.7289666216
201110211730,201110211800,0.752470098
201110211800,201110211830,0.7759735743
201110211830,201110211900,0.9048251904
201110211900,201110211930,1.033676807
201110211930,201110212000,1.162528423
201110212000,201110212030,1.291380039
201110212030,201110212100,1.175887774
201110212100,201110212130,1.060395509
201110212130,201110212200,0.944903244
201110212200,201110212230,0.8294109791
201110212230,201110212300,1.129888496
201110212300,201110212330,1.14850981
201110212330,201110220000,1.167131125
201110220000,201110220030,1.18575244
201110220030,201110220100,1.204373754
201110220100,201110220130,-9999
201110220130,201110220200,1.241616383
201110220200,201110220230,1.260237698
201110220230,201110220300,1.278859013
201110220300,201110220330,1.297480327
201110220330,201110220400,1.316101642
201110220400,201110220430,1.334722956
201110220430,201110220500,1.353344271
201110220500,201110220530,1.371965585
201110220530,201110220600,1.3905869
201110220600,201110220630,1.409208215
201110220630,201110220700,1.427829529
201110220700,201110220730,1.446450844
201110220730,201110220800,1.465072158
201110220800,201110220830,1.483693473
201110220830,201110220900,1.502314787
201110220900,201110220930,1.520936102
201110220930,201110221000,1.539557417
201110221000,201110221030,1.9459245
201110221030,201110221100,1.608247489
201110221100,201110221130,0.8666335385
201110221130,201110221200,2.386997719
201110221200,201110221230,2.905458832
201110221230,201110221300,2.697171041
201110221300,201110221330,2.745647854
201110221330,201110221400,2.113580414
201110221400,201110221430,2.966601725
201110221430,201110221500,1.692804079
201110221500,201110221530,1.545208274
201110221530,201110221600,1.460420573
201110221600,201110221630,2.144529283
201110221630,201110221700,1.253755958
201110221700,201110221730,0.5061815783
201110221730,201110221800,-9999
201110221800,201110221830,-0.9889671809
201110221830,201110221900,-0.9035652171
201110221900,201110221930,-0.8181632533
201110221930,201110222000,-0.7327612895
201110222000,201110222030,-0.6473593257
201110222030,201110222100,-0.5619573619
201110222100,201110222130,-0.4765553981
201110222130,201110222200,-0.3911534342
201110222200,201110222230,-0.3057514704
201110222230,201110222300,-0.2203495066
201110222300,201110222330,-0.1349475428
201110222330,201110230000,-0.049545579
201110230000,201110230030,0.03585638481
201110230030,201110230100,0.1212583486
201110230100,201110230130,0.2066603124
201110230130,201110230200,0.2920622762
201110230200,201110230230,0.3774642401
201110230230,201110230300,0.4628662039
201110230300,201110230330,0.5482681677
201110230330,201110230400,0.6336701315
201110230400,201110230430,0.7190720953
201110230430,201110230500,0.8044740591
201110230500,201110230530,0.8898760229
201110230530,201110230600,0.9752779867
201110230600,201110230630,1.060679951
201110230630,201110230700,1.146081914
201110230700,201110230730,1.231483878
201110230730,201110230800,1.316885842
201110230800,201110230830,1.402287806
201110230830,201110230900,1.091911095
201110230900,201110230930,0.8836996857
201110230930,201110231000,0.6754882766
201110231000,201110231030,0.9082903542
201110231030,201110231100,1.686685504
201110231100,201110231130,0.1487680308
201110231130,201110231200,1.362599652
201110231200,201110231230,1.3995547
201110231230,201110231300,0.2696154863
201110231300,201110231330,0.7367160579
201110231330,201110231400,1.532261646
201110231400,201110231430,1.344375641
201110231430,201110231500,1.341259062
201110231500,201110231530,1.290340424
201110231530,201110231600,1.239421786
201110231600,201110231630,1.1347702
201110231630,201110231700,1.141835896
201110231700,201110231730,1.148901591
201110231730,201110231800,1.155967287
201110231800,201110231830,1.163032983
201110231830,201110231900,1.170098679
201110231900,201110231930,1.177164375
201110231930,201110232000,1.184230071
201110232000,201110232030,1.191295767
201110232030,201110232100,1.198361463
201110232100,201110232130,1.205427159
201110232130,201110232200,1.212492855
201110232200,201110232230,1.141556902
201110232230,201110232300,1.070620949
201110232300,201110232330,1.068575573
201110232330,201110240000,1.070397641
201110240000,201110240030,1.072219709
201110240030,201110240100,1.177762571
201110240100,201110240130,1.259530353
201110240130,201110240200,-9999
201110240200,201110240230,1.178252995
201110240230,201110240300,1.298397028
201110240300,201110240330,1.715134317
201110240330,201110240400,1.790402928
201110240400,201110240430,1.86567154
201110240430,201110240500,1.940940151
201110240500,201110240530,2.016208762
201110240530,201110240600,2.091477374
201110240600,201110240630,2.166745985
201110240630,201110240700,2.242014597
201110240700,201110240730,2.317283208
201110240730,201110240800,2.392551819
201110240800,201110240830,2.467820431
201110240830,201110240900,2.543089042
201110240900,201110240930,2.36161623
201110240930,201110241000,2.180143417
201110241000,201110241030,-0.6378078813
201110241030,201110241100,-3.45575918
201110241100,201110241130,2.052681259
201110241130,201110241200,2.757246855
201110241200,201110241230,6.101333577
201110241230,201110241300,3.125775647
201110241300,201110241330,0.1502177161
201110241330,201110241400,2.337960331
201110241400,201110241430,1.346061933
201110241430,201110241500,1.61013549
201110241500,201110241530,0.8597082986
201110241530,201110241600,0.6855500265
201110241600,201110241630,0.4844741309
201110241630,201110241700,0.2833982353
201110241700,201110241730,0.4920330558
201110241730,201110241800,0.5075514387
201110241800,201110241830,0.5230698216
201110241830,201110241900,0.5385882045
201110241900,201110241930,0.5541065875
201110241930,201110242000,0.5696249704
201110242000,201110242030,0.5851433533
201110242030,201110242100,0.6006617362
201110242100,201110242130,0.6161801191
201110242130,201110242200,0.6316985021
201110242200,201110242230,-9999
201110242230,201110242300,1.16150959
201110242300,201110242330,1.096136851
201110242330,201110250000,1.109155286
201110250000,201110250030,1.021422057
201110250030,201110250100,0.9336888282
201110250100,201110250130,1.027198201
201110250130,201110250200,1.120707573
201110250200,201110250230,1.26594529
201110250230,201110250300,1.411183008
201110250300,201110250330,1.281221829
201110250330,201110250400,1.151260651
201110250400,201110250430,1.021299473
201110250430,201110250500,1.219442265
201110250500,201110250530,1.336668801
201110250530,201110250600,1.453895338
201110250600,201110250630,0.8336664227
201110250630,201110250700,0.8706833731
201110250700,201110250730,1.218865351
201110250730,201110250800,1.263321142
201110250800,201110250830,1.108206459
201110250830,201110250900,1.082741739
201110250900,201110250930,1.057277019
201110250930,201110251000,-0.8684080076
201110251000,201110251030,0.1444860019
201110251030,201110251100,0.8232146331
201110251100,201110251130,1.541914952
201110251130,201110251200,0.8105769858
201110251200,201110251230,1.187322444
201110251230,201110251300,0.9394654516
201110251300,201110251330,1.323679257
201110251330,201110251400,1.192054034
201110251400,201110251430,1.376801095
201110251430,201110251500,2.135417004
201110251500,201110251530,1.557054167
201110251530,201110251600,0.9786913294
201110251600,201110251630,0.8862072016
201110251630,201110251700,0.893247461
201110251700,201110251730,1.007946207
201110251730,201110251800,1.080858976
201110251800,201110251830,1.153771745
201110251830,201110251900,1.226684514
201110251900,201110251930,1.299597283
201110251930,201110252000,1.372510052
201110252000,201110252030,1.445422821
201110252030,201110252100,1.518335589
201110252100,201110252130,1.591248358
201110252130,201110252200,1.664161127
201110252200,201110252230,1.737073896
201110252230,201110252300,1.809986665
201110252300,201110252330,1.882899434
201110252330,201110260000,1.832643247
201110260000,201110260030,1.782387061
201110260030,201110260100,1.732130875
201110260100,201110260130,1.681874688
201110260130,201110260200,1.631618502
201110260200,201110260230,1.581362316
201110260230,201110260300,1.531106129
201110260300,201110260330,2.003531942
201110260330,201110260400,1.866427763
201110260400,201110260430,1.560521896
201110260430,201110260500,1.848685759
201110260500,201110260530,2.00995139
201110260530,201110260600,1.947614599
201110260600,201110260630,1.48464678
201110260630,201110260700,1.50488454
201110260700,201110260730,1.5251223
201110260730,201110260800,1.545360059
201110260800,201110260830,1.565597819
201110260830,201110260900,1.651356365
201110260900,201110260930,1.73711491
201110260930,201110261000,1.983282938
201110261000,201110261030,2.229450966
201110261030,201110261100,2.558739123
201110261100,201110261130,-9999
201110261130,201110261200,-0.9640427835
201110261200,201110261230,2.702026006
201110261230,201110261300,1.965981181
201110261300,201110261330,2.094424032
201110261330,201110261400,1.446320865
201110261400,201110261430,1.882551791
201110261430,201110261500,1.335077925
201110261500,201110261530,1.447328699
201110261530,201110261600,1.832773743
201110261600,201110261630,1.725628913
201110261630,201110261700,1.618484083
201110261700,201110261730,1.511339253
201110261730,201110261800,1.404194423
201110261800,201110261830,1.580165221
201110261830,201110261900,1.756136019
201110261900,201110261930,1.932106818
201110261930,201110262000,2.108077616
201110262000,201110262030,2.284048415
201110262030,201110262100,2.460019213
201110262100,201110262130,2.635990011
201110262130,201110262200,2.81196081
201110262200,201110262230,2.987931608
201110262230,201110262300,3.163902406
201110262300,201110262330,3.339873205
201110262330,201110270000,2.21266439
201110270000,201110270030,2.340780622
201110270030,201110270100,2.100106531
201110270100,201110270130,1.859432441
201110270130,201110270200,1.618758351
201110270200,201110270230,2.940771563
201110270230,201110270300,2.720678648
201110270300,201110270330,2.021074387
201110270330,201110270400,2.053798846
201110270400,201110270430,2.086523304
201110270430,201110270500,2.119247763
201110270500,201110270530,2.151972221
201110270530,201110270600,3.487512445
201110270600,201110270630,3.355990392
201110270630,201110270700,3.224468339
201110270700,201110270730,3.092946287
201110270730,201110270800,2.961424234
201110270800,201110270830,2.829902181
201110270830,201110270900,2.698380128
201110270900,201110270930,2.566858075
201110270930,201110271000,2.435336022
201110271000,201110271030,2.303813969
201110271030,201110271100,2.172291917
201110271100,201110271130,2.040769864
201110271130,201110271200,1.909247811
201110271200,201110271230,1.777725758
201110271230,201110271300,1.646203705
201110271300,201110271330,1.514681652
201110271330,201110271400,1.3831596
201110271400,201110271430,-9999
201110271430,201110271500,1.120115494
201110271500,201110271530,0.988593441
201110271530,201110271600,0.9682396269
201110271600,201110271630,0.9478858127
201110271630,201110271700,0.9275319986
201110271700,201110271730,0.9071781844
201110271730,201110271800,-9999
201110271800,201110271830,0.8664705561
201110271830,201110271900,0.846116742
201110271900,201110271930,0.8257629278
201110271930,201110272000,0.8054091137
201110272000,201110272030,0.7850552995
201110272030,201110272100,0.7647014854
201110272100,201110272130,0.7443476712
201110272130,201110272200,0.7239938571
201110272200,201110272230,0.7036400429
201110272230,201110272300,0.6832862288
201110272300,201110272330,0.6629324146
201110272330,201110280000,0.6425786005
201110280000,201110280030,0.6222247863
201110280030,201110280100,0.6018709722
201110280100,201110280130,0.581517158
201110280130,201110280200,0.5611633439
201110280200,201110280230,0.5408095297
201110280230,201110280300,0.5204557156
201110280300,201110280330,0.5001019014
201110280330,201110280400,0.4797480873
201110280400,201110280430,0.4593942731
201110280430,201110280500,0.439040459
201110280500,201110280530,0.4186866448
201110280530,201110280600,0.3983328307
201110280600,201110280630,0.3779790165
201110280630,201110280700,0.3576252024
201110280700,201110280730,0.3372713882
201110280730,201110280800,0.3169175741
201110280800,201110280830,0.2965637599
201110280830,201110280900,0.2762099458
201110280900,201110280930,0.2558561316
201110280930,201110281000,0.2355023175
201110281000,201110281030,0.2151485033
201110281030,201110281100,0.1947946892
201110281100,201110281130,0.174440875
201110281130,201110281200,-4.555556559
201110281200,201110281230,-1.787481866
201110281230,201110281300,0.9805928274
201110281300,201110281330,-9999
201110281330,201110281400,0.6957401905
201110281400,201110281430,0.6238527545
201110281430,201110281500,-9999
201110281500,201110281530,0.9475794241
201110281530,201110281600,0.975179565
201110281600,201110281630,1.068169708
201110281630,201110281700,1.006919096
201110281700,201110281730,1.003668337
201110281730,201110281800,1.000417578
201110281800,201110281830,0.9971668188
201110281830,201110281900,0.9939160596
201110281900,201110281930,0.9906653004
201110281930,201110282000,0.9874145412
201110282000,201110282030,0.984163782
201110282030,201110282100,0.9809130228
201110282100,201110282130,0.9776622635
201110282130,201110282200,0.9744115043
201110282200,201110282230,0.9711607451
201110282230,201110282300,0.9679099859
201110282300,201110282330,0.9646592267
201110282330,201110290000,0.9614084674
201110290000,201110290030,0.9581577082
201110290030,201110290100,1.086301726
201110290100,201110290130,-9999
201110290130,201110290200,1.342589761
201110290200,201110290230,1.263099109
201110290230,201110290300,1.183608458
201110290300,201110290330,1.104117807
201110290330,201110290400,1.024627156
201110290400,201110290430,0.9451365044
201110290430,201110290500,0.8656458532
201110290500,201110290530,0.786155202
201110290530,201110290600,1.058995017
201110290600,201110290630,0.436194376
201110290630,201110290700,0.3854229104
201110290700,201110290730,0.3346514447
201110290730,201110290800,0.2838799791
201110290800,201110290830,0.509352939
201110290830,201110290900,0.734825899
201110290900,201110290930,1.268001232
201110290930,201110291000,1.208922182
201110291000,201110291030,1.149843132
201110291030,201110291100,1.090764081
201110291100,201110291130,0.009964288149
201110291130,201110291200,1.822779851
201110291200,201110291230,1.308686205
201110291230,201110291300,0.7169746494
201110291300,201110291330,1.826466905
201110291330,201110291400,1.520788798
201110291400,201110291430,0.3568167496
201110291430,201110291500,0.4851222109
201110291500,201110291530,0.5475268133
201110291530,201110291600,0.9713105716
201110291600,201110291630,0.9095224638
201110291630,201110291700,0.847734356
201110291700,201110291730,0.7859462481
201110291730,201110291800,0.7241581403
201110291800,201110291830,0.6623700325
201110291830,201110291900,0.6005819247
201110291900,201110291930,0.5387938169
201110291930,201110292000,0.4770057091
201110292000,201110292030,0.4152176012
201110292030,201110292100,0.3534294934
201110292100,201110292130,0.2916413856
201110292130,201110292200,-9999
201110292200,201110292230,0.16806517
201110292230,201110292300,0.1062770622
201110292300,201110292330,0.04448895434
201110292330,201110300000,-0.01729915347
201110300000,201110300030,-0.07908726129
201110300030,201110300100,-0.1408753691
201110300100,201110300130,-0.2026634769
201110300130,201110300200,-0.2644515847
201110300200,201110300230,-0.3262396926
201110300230,201110300300,-0.3880278004
201110300300,201110300330,-0.4498159082
201110300330,201110300400,-0.511604016
201110300400,201110300430,-0.5733921238
201110300430,201110300500,-0.6351802316
201110300500,201110300530,-0.6969683395
201110300530,201110300600,-0.7587564473
201110300600,201110300630,-0.8205445551
201110300630,201110300700,-0.8823326629
201110300700,201110300730,-0.9441207707
201110300730,201110300800,-1.005908879
201110300800,201110300830,-1.067696986
201110300830,201110300900,-1.129485094
201110300900,201110300930,-1.191273202
201110300930,201110301000,-1.25306131
201110301000,201110301030,-1.314849418
201110301030,201110301100,-1.376637525
201110301100,201110301130,-1.438425633
201110301130,201110301200,1.184239883
201110301200,201110301230,0.7958423737
201110301230,201110301300,0.4086842467
201110301300,201110301330,0.09403423107
201110301330,201110301400,0.1601698166
201110301400,201110301430,0.2288146406
201110301430,201110301500,0.4867900986
201110301500,201110301530,0.8215520225
201110301530,201110301600,0.7823663275
201110301600,201110301630,0.7431806325
201110301630,201110301700,0.7039949376
201110301700,201110301730,0.6648092426
201110301730,201110301800,0.6256235476
201110301800,201110301830,0.5864378526
201110301830,201110301900,0.5472521576
201110301900,201110301930,0.5080664626
201110301930,201110302000,-9999
201110302000,201110302030,0.5012724826
201110302030,201110302100,0.5336641975
201110302100,201110302130,0.5660559125
201110302130,201110302200,0.5984476275
201110302200,201110302230,0.6308393425
201110302230,201110302300,0.6632310574
201110302300,201110302330,0.6956227724
201110302330,201110310000,0.7280144874
201110310000,201110310030,0.7604062024
201110310030,201110310100,0.7927979173
201110310100,201110310130,0.8251896323
201110310130,201110310200,0.8575813473
201110310200,201110310230,0.8899730623
201110310230,201110310300,0.9223647772
201110310300,201110310330,0.9547564922
201110310330,201110310400,0.9871482072
201110310400,201110310430,1.019539922
201110310430,201110310500,0.988136155
201110310500,201110310530,0.9567323879
201110310530,201110310600,0.9253286208
201110310600,201110310630,0.8882280625
201110310630,201110310700,0.8511275041
201110310700,201110310730,0.8140269458
201110310730,201110310800,0.7769263874
201110310800,201110310830,0.7398258291
201110310830,201110310900,0.7027252707
201110310900,201110310930,0.7141886494
201110310930,201110311000,-1.428864685
201110311000,201110311030,-4.595859514
201110311030,201110311100,-3.63687946
201110311100,201110311130,-2.677899405
201110311130,201110311200,-9999
201110311200,201110311230,-0.7599392948
201110311230,201110311300,0.1990407601
201110311300,201110311330,0.4419758617
201110311330,201110311400,0.6849109634
201110311400,201110311430,-0.07217069619
201110311430,201110311500,-0.8292523558
201110311500,201110311530,0.01147659017
201110311530,201110311600,0.7692556824
201110311600,201110311630,0.4924099866
201110311630,201110311700,0.9356083662
201110311700,201110311730,0.5924805646
201110311730,201110311800,0.7626162352
201110311800,201110311830,-9999
201110311830,201110311900,0.7326549825
201110311900,201110311930,0.7176743562
201110311930,201110312000,0.7026937299
201110312000,201110312030,0.6877131035
201110312030,201110312100,0.6727324772
201110312100,201110312130,0.6577518508
201110312130,201110312200,0.6427712245
201110312200,201110312230,0.6277905982
201110312230,201110312300,0.6128099718
201110312300,201110312330,0.5978293455
201110312330,201111010000,0.5828487191
201111010000,201111010030,0.5678680928
201111010030,201111010100,0.5528874665
201111010100,201111010130,0.5379068401
201111010130,201111010200,0.5229262138
201111010200,201111010230,0.5079455875
201111010230,201111010300,0.4929649611
201111010300,201111010330,0.4779843348
201111010330,201111010400,0.4630037084
201111010400,201111010430,0.4480230821
201111010430,201111010500,0.4330424558
201111010500,201111010530,0.4180618294
201111010530,201111010600,0.4030812031
201111010600,201111010630,0.3881005767
201111010630,201111010700,0.3731199504
201111010700,201111010730,0.3581393241
201111010730,201111010800,0.3431586977
201111010800,201111010830,0.3281780714
201111010830,201111010900,0.313197445
201111010900,201111010930,0.2982168187
201111010930,201111011000,0.9478774234
201111011000,201111011030,2.014793212
201111011030,201111011100,3.081709
201111011100,201111011130,-0.7748586588
201111011130,201111011200,0.8130682406
201111011200,201111011230,0.8834224783
201111011230,201111011300,0.7666618769
201111011300,201111011330,1.121525526
201111011330,201111011400,0.3343012207
201111011400,201111011430,1.236074099
201111011430,201111011500,0.6156965559
201111011500,201111011530,1.190541493
201111011530,201111011600,0.7730500668
201111011600,201111011630,0.7197255519
201111011630,201111011700,0.7249771215
201111011700,201111011730,0.7302286911
201111011730,201111011800,0.7354802607
201111011800,201111011830,0.7407318303
201111011830,201111011900,0.7459833999
201111011900,201111011930,-9999
201111011930,201111012000,0.7564865391
201111012000,201111012030,0.7617381087
201111012030,201111012100,0.7669896783
201111012100,201111012130,0.7722412479
201111012130,201111012200,0.7774928175
201111012200,201111012230,0.7827443871
201111012230,201111012300,0.7879959567
201111012300,201111012330,0.7932475263
201111012330,201111020000,0.7984990959
201111020000,201111020030,0.8037506655
201111020030,201111020100,0.8090022351
201111020100,201111020130,0.8142538047
201111020130,201111020200,0.8195053742
201111020200,201111020230,0.8247569438
201111020230,201111020300,0.8300085134
201111020300,201111020330,0.835260083
201111020330,201111020400,0.8324560169
201111020400,201111020430,0.8296519509
201111020430,201111020500,0.8268478848
201111020500,201111020530,0.8240438187
201111020530,201111020600,0.8212397526
201111020600,201111020630,0.8184356865
201111020630,201111020700,0.8156316204
201111020700,201111020730,0.8128275544
201111020730,201111020800,0.8100234883
201111020800,201111020830,0.8072194222
201111020830,201111020900,0.5508246637
201111020900,201111020930,0.2944299052
201111020930,201111021000,0.03803514668
201111021000,201111021030,-0.06319384496
201111021030,201111021100,0.6481300393
201111021100,201111021130,0.3855848665
201111021130,201111021200,0.8372355348
201111021200,201111021230,1.61047042
201111021230,201111021300,1.072011451
201111021300,201111021330,0.638293146
201111021330,201111021400,0.8940516527
201111021400,201111021430,0.963370935
201111021430,201111021500,1.594097194
201111021500,201111021530,0.6072142572
201111021530,201111021600,0.7552458436
201111021600,201111021630,0.5928412293
201111021630,201111021700,0.420792245
201111021700,201111021730,0.2487432608
201111021730,201111021800,1.393146665
201111021800,201111021830,1.311512158
201111021830,201111021900,1.229877651
201111021900,201111021930,1.148243143
201111021930,201111022000,1.066608636
201111022000,201111022030,1.039244317
201111022030,201111022100,1.012677207
201111022100,201111022130,0.9861100966
201111022130,201111022200,0.9595429866
201111022200,201111022230,0.9329758767
201111022230,201111022300,0.9228684292
201111022300,201111022330,0.8849626728
201111022330,201111030000,0.8470569164
201111030000,201111030030,0.9624125744
201111030030,201111030100,0.8154262586
201111030100,201111030130,0.8281367122
201111030130,201111030200,0.8408471659
201111030200,201111030230,0.8535576195
201111030230,201111030300,0.8662680732
201111030300,201111030330,0.8789785269
201111030330,201111030400,0.8916889805
201111030400,201111030430,0.9043994342
201111030430,201111030500,0.9171098878
201111030500,201111030530,0.9298203415
201111030530,201111030600,0.9425307952
201111030600,201111030630,0.9552412488
201111030630,201111030700,0.5828177355
201111030700,201111030730,0.7829492103
201111030730,201111030800,0.9830806852
201111030800,201111030830,1.18321216
201111030830,201111030900,0.8194478119
201111030900,201111030930,0.4556834637
201111030930,201111031000,0.09191911558
201111031000,201111031030,-0.2718452326
201111031030,201111031100,-0.2830867263
201111031100,201111031130,-0.2943282201
201111031130,201111031200,-0.4824239828
201111031200,201111031230,1.342007361
201111031230,201111031300,1.454240637
201111031300,201111031330,-9999
201111031330,201111031400,0.9359249844
201111031400,201111031430,1.207478884
201111031430,201111031500,0.4624200636
201111031500,201111031530,0.4641225057
201111031530,201111031600,0.4658249478
201111031600,201111031630,0.1999417621
201111031630,201111031700,-0.3382825247
201111031700,201111031730,1.178465677
201111031730,201111031800,1.085378629
201111031800,201111031830,0.93162883
201111031830,201111031900,-9999
201111031900,201111031930,0.6241292323
201111031930,201111032000,1.378278418
201111032000,201111032030,0.8826623193
201111032030,201111032100,0.6901032334
201111032100,201111032130,0.6093619488
201111032130,201111032200,0.5286206643
201111032200,201111032230,0.4478793797
201111032230,201111032300,0.8739661143
201111032300,201111032330,-9999
201111032330,201111040000,0.3862466779
201111040000,201111040030,1.783656066
201111040030,201111040100,0.3471808923
201111040100,201111040130,-0.3386079149
201111040130,201111040200,0.4695224848
201111040200,201111040230,0.8367377113
201111040230,201111040300,0.7035748609
201111040300,201111040330,0.4821010356
201111040330,201111040400,0.2581408454
201111040400,201111040430,0.385733539
201111040430,201111040500,0.3352957787
201111040500,201111040530,0.3969231338
201111040530,201111040600,0.3510459907
201111040600,201111040630,-1.110630085
201111040630,201111040700,0.08007317175
201111040700,201111040730,0.09284546684
201111040730,201111040800,-0.7530274909
201111040800,201111040830,-9999
201111040830,201111040900,0.682513585
201111040900,201111040930,0.8159485098
201111040930,201111041000,0.9603707545
201111041000,201111041030,1.307638936
201111041030,201111041100,1.551499665
201111041100,201111041130,1.771824239
201111041130,201111041200,1.874961057
201111041200,201111041230,1.466497091
201111041230,201111041300,1.944253492
201111041300,201111041330,1.821750163
201111041330,201111041400,1.702087178
201111041400,201111041430,1.636350845
201111041430,201111041500,-9999
201111041500,201111041530,2.384148419
201111041530,201111041600,1.614041793
201111041600,201111041630,1.300471267
201111041630,201111041700,1.415656485
201111041700,201111041730,1.530841702
201111041730,201111041800,1.64602692
201111041800,201111041830,1.761212137
201111041830,201111041900,1.751479129
201111041900,201111041930,1.741746121
201111041930,201111042000,-9999
201111042000,201111042030,1.722280105
201111042030,201111042100,1.712547097
201111042100,201111042130,1.702814089
201111042130,201111042200,1.693081081
201111042200,201111042230,-9999
201111042230,201111042300,1.673615064
201111042300,201111042330,1.663882056
201111042330,201111050000,1.654149048
201111050000,201111050030,1.64441604
201111050030,201111050100,1.634683032
201111050100,201111050130,1.624950024
201111050130,201111050200,1.615217016
201111050200,201111050230,1.605484007
201111050230,201111050300,1.595750999
201111050300,201111050330,1.586017991
201111050330,201111050400,1.576284983
201111050400,201111050430,1.566551975
201111050430,201111050500,1.453419044
201111050500,201111050530,1.340286113
201111050530,201111050600,1.227153182
201111050600,201111050630,1.11402025
201111050630,201111050700,1.000887319
201111050700,201111050730,0.8877543882
201111050730,201111050800,-9999
201111050800,201111050830,0.6399009281
201111050830,201111050900,0.796169496
201111050900,201111050930,1.00848199
201111050930,201111051000,1.091484822
201111051000,201111051030,1.078578122
201111051030,201111051100,-9999
201111051100,201111051130,2.19979253
201111051130,201111051200,1.614738387
201111051200,201111051230,1.029684243
201111051230,201111051300,1.152388917
201111051300,201111051330,1.628152607
201111051330,201111051400,2.907265923
201111051400,201111051430,1.769815867
201111051430,201111051500,2.911701941
201111051500,201111051530,2.349120509
201111051530,201111051600,1.793147646
201111051600,201111051630,1.071793517
201111051630,201111051700,0.7282125174
201111051700,201111051730,0.2987536864
201111051730,201111051800,0.2124398589
201111051800,201111051830,0.1261260315
201111051830,201111051900,0.03981220414
201111051900,201111051930,-0.04650162326
201111051930,201111052000,-0.1328154507
201111052000,201111052030,-0.2191292781
201111052030,201111052100,-0.3054431055
201111052100,201111052130,-0.3917569329
201111052130,201111052200,-0.4780707603
201111052200,201111052230,-0.5643845877
201111052230,201111052300,-0.6506984151
201111052300,201111052330,-0.230342161
201111052330,201111060000,0.1900140931
201111060000,201111060030,-9999
201111060030,201111060100,0.9246598578
201111060100,201111060130,1.128293392
201111060130,201111060200,1.083306116
201111060200,201111060230,1.03831884
201111060230,201111060300,0.9933315639
201111060300,201111060330,0.9483442879
201111060330,201111060400,0.9033570119
201111060400,201111060430,0.858369736
201111060430,201111060500,0.81338246
201111060500,201111060530,0.768395184
201111060530,201111060600,0.723407908
201111060600,201111060630,0.6784206321
201111060630,201111060700,0.6334333561
201111060700,201111060730,0.5884460801
201111060730,201111060800,0.5434588042
201111060800,201111060830,0.4984715282
201111060830,201111060900,-0.0068555468
201111060900,201111060930,0.6404395944
201111060930,201111061000,0.5366344209
201111061000,201111061030,1.103593242
201111061030,201111061100,1.415072277
201111061100,201111061130,1.535937229
201111061130,201111061200,1.641218439
201111061200,201111061230,1.649510208
201111061230,201111061300,1.082799353
201111061300,201111061330,0.9380023578
201111061330,201111061400,1.727463495
201111061400,201111061430,1.099565137
201111061430,201111061500,1.121140847
201111061500,201111061530,1.022494204
201111061530,201111061600,0.7840891889
201111061600,201111061630,0.545684174
201111061630,201111061700,0.8280488559
201111061700,201111061730,0.8401650465
201111061730,201111061800,-9999
201111061800,201111061830,0.8643974278
201111061830,201111061900,0.8765136185
201111061900,201111061930,0.8886298091
201111061930,201111062000,0.9007459998
201111062000,201111062030,0.9128621904
201111062030,201111062100,1.227911535
201111062100,201111062130,1.231880596
201111062130,201111062200,1.280622389
201111062200,201111062230,1.129670645
201111062230,201111062300,1.648152994
201111062300,201111062330,1.457139199
201111062330,201111070000,1.302424257
201111070000,201111070030,1.319967146
201111070030,201111070100,1.526797578
201111070100,201111070130,1.188471094
201111070130,201111070200,1.442514446
201111070200,201111070230,1.092704236
201111070230,201111070300,1.20321656
201111070300,201111070330,1.309742485
201111070330,201111070400,1.592707825
201111070400,201111070430,1.429425834
201111070430,201111070500,1.081369212
201111070500,201111070530,0.7312135493
201111070530,201111070600,1.004587629
201111070600,201111070630,1.070411135
201111070630,201111070700,1.335253332
201111070700,201111070730,1.497541684
201111070730,201111070800,1.659830037
201111070800,201111070830,1.822118389
201111070830,201111070900,1.624816785
