TIMESTAMP_START,TIMESTAMP_END,SW_IN
201207182330,201207190000,0
201207190000,201207190030,0
201207190030,201207190100,0
201207190100,201207190130,0
201207190130,201207190200,0
201207190200,201207190230,0
201207190230,201207190300,0
201207190300,201207190330,0
201207190330,201207190400,0
201207190400,201207190430,0
201207190430,201207190500,4.42562
201207190500,201207190530,26.72885
201207190530,201207190600,124.7545
201207190600,201207190630,55.20345
201207190630,201207190700,32.71677
201207190700,201207190730,48.19049
201207190730,201207190800,108.0068
201207190800,201207190830,174.1878
201207190830,201207190900,301.9084
201207190900,201207190930,189.9174
201207190930,201207191000,462.7218
201207191000,201207191030,736.3262
201207191030,201207191100,617.3232
201207191100,201207191130,584.5975
201207191130,201207191200,511.1074
201207191200,201207191230,447.7096
201207191230,201207191300,404.5961
201207191300,201207191330,448.4691
201207191330,201207191400,681.2943
201207191400,201207191430,450.6384
201207191430,201207191500,258.0225
201207191500,201207191530,228.3729
201207191530,201207191600,147.319
201207191600,201207191630,69.4622
201207191630,201207191700,23.43732
201207191700,201207191730,12.96326
201207191730,201207191800,16.53852
201207191800,201207191830,15.60436
201207191830,201207191900,0
201207191900,201207191930,0
201207191930,201207192000,0
201207192000,201207192030,0
201207192030,201207192100,0
201207192100,201207192130,0
201207192130,201207192200,0
201207192200,201207192230,0
201207192230,201207192300,0
201207192300,201207192330,0
201207192330,201207200000,0
201207200000,201207200030,0
201207200030,201207200100,0
201207200100,201207200130,0
201207200130,201207200200,0
201207200200,201207200230,0
201207200230,201207200300,0
201207200300,201207200330,0
201207200330,201207200400,0
201207200400,201207200430,0
201207200430,201207200500,6.153353
201207200500,201207200530,11.56526
201207200530,201207200600,17.99208
201207200600,201207200630,33.63665
201207200630,201207200700,44.53609
201207200700,201207200730,73.88815
201207200730,201207200800,88.32764
201207200800,201207200830,84.74744
201207200830,201207200900,162.0523
201207200900,201207200930,248.4646
201207200930,201207201000,180.1702
201207201000,201207201030,380.656
201207201030,201207201100,454.7937
201207201100,201207201130,448.2141
201207201130,201207201200,460.4092
201207201200,201207201230,588.165
201207201230,201207201300,816.7975
201207201300,201207201330,822.2693
201207201330,201207201400,845.2426
201207201400,201207201430,760.9764
201207201430,201207201500,689.24
201207201500,201207201530,614.1672
201207201530,201207201600,532.9908
201207201600,201207201630,444.3026
201207201630,201207201700,347.2561
201207201700,201207201730,250.0459
201207201730,201207201800,159.21
201207201800,201207201830,79.28018
201207201830,201207201900,16.5133
201207201900,201207201930,0
201207201930,201207202000,0
201207202000,201207202030,0
201207202030,201207202100,0
201207202100,201207202130,0
201207202130,201207202200,0
201207202200,201207202230,0
201207202230,201207202300,0
201207202300,201207202330,0
201207202330,201207210000,0
201207210000,201207210030,0
201207210030,201207210100,0
201207210100,201207210130,0
201207210130,201207210200,0
201207210200,201207210230,0
201207210230,201207210300,0
201207210300,201207210330,0
201207210330,201207210400,0
201207210400,201207210430,0
201207210430,201207210500,24.59554
201207210500,201207210530,103.1956
201207210530,201207210600,167.0394
201207210600,201207210630,252.6724
201207210630,201207210700,151.1907
201207210700,201207210730,466.1645
201207210730,201207210800,567.7141
201207210800,201207210830,647.4836
201207210830,201207210900,721.8394
201207210900,201207210930,791.2782
201207210930,201207211000,849.3812
201207211000,201207211030,883.4672
201207211030,201207211100,913.9745
201207211100,201207211130,925.6929
201207211130,201207211200,928.0396
201207211200,201207211230,918.0262
201207211230,201207211300,892.9612
201207211300,201207211330,846.4876
201207211330,201207211400,808.9069
201207211400,201207211430,751.6874
201207211430,201207211500,661.5291
201207211500,201207211530,595.3669
201207211530,201207211600,527.3699
201207211600,201207211630,407.1587
201207211630,201207211700,285.7172
201207211700,201207211730,135.8669
201207211730,201207211800,71.38934
201207211800,201207211830,31.71285
201207211830,201207211900,8.722869
201207211900,201207211930,0
201207211930,201207212000,0
201207212000,201207212030,0
201207212030,201207212100,0
201207212100,201207212130,0
201207212130,201207212200,0
201207212200,201207212230,0
201207212230,201207212300,0
201207212300,201207212330,0
201207212330,201207220000,0
201207220000,201207220030,0
201207220030,201207220100,0
201207220100,201207220130,0
201207220130,201207220200,0
201207220200,201207220230,0
201207220230,201207220300,0
201207220300,201207220330,0
201207220330,201207220400,0
201207220400,201207220430,0
201207220430,201207220500,18.29679
201207220500,201207220530,85.18973
201207220530,201207220600,144.8087
201207220600,201207220630,224.1566
201207220630,201207220700,153.2069
201207220700,201207220730,405.153
201207220730,201207220800,517.1644
201207220800,201207220830,599.3907
201207220830,201207220900,652.1049
201207220900,201207220930,746.8605
201207220930,201207221000,790.1874
201207221000,201207221030,829.886
201207221030,201207221100,782.2444
201207221100,201207221130,878.1092
201207221130,201207221200,874.8105
201207221200,201207221230,903.2006
201207221230,201207221300,853.7386
201207221300,201207221330,729.0703
201207221330,201207221400,738.5779
201207221400,201207221430,666.097
201207221430,201207221500,523.5144
201207221500,201207221530,559.7995
201207221530,201207221600,516.42
201207221600,201207221630,391.7781
201207221630,201207221700,310.857
201207221700,201207221730,275.6193
201207221730,201207221800,125.2826
201207221800,201207221830,32.73735
201207221830,201207221900,10.49374
201207221900,201207221930,0
201207221930,201207222000,0
201207222000,201207222030,0
201207222030,201207222100,0
201207222100,201207222130,0
201207222130,201207222200,0
201207222200,201207222230,0
201207222230,201207222300,0
201207222300,201207222330,0
201207222330,201207230000,0
201207230000,201207230030,0
201207230030,201207230100,0
201207230100,201207230130,0
201207230130,201207230200,0
201207230200,201207230230,0
201207230230,201207230300,0
201207230300,201207230330,0
201207230330,201207230400,0
201207230400,201207230430,0
201207230430,201207230500,6.102149
201207230500,201207230530,36.59849
201207230530,201207230600,63.40677
201207230600,201207230630,71.08179
201207230630,201207230700,90.39609
201207230700,201207230730,70.43583
201207230730,201207230800,157.7385
201207230800,201207230830,293.1443
201207230830,201207230900,461.0624
201207230900,201207230930,734.4027
201207230930,201207231000,797.3484
201207231000,201207231030,842.4529
201207231030,201207231100,867.8578
201207231100,201207231130,897.2486
201207231130,201207231200,894.727
201207231200,201207231230,898.095
201207231230,201207231300,878.1326
201207231300,201207231330,845.9957
201207231330,201207231400,803.8056
201207231400,201207231430,742.8596
201207231430,201207231500,675.5183
201207231500,201207231530,593.8588
201207231530,201207231600,511.7798
201207231600,201207231630,405.3698
201207231630,201207231700,326.5594
201207231700,201207231730,217.2961
201207231730,201207231800,141.04
201207231800,201207231830,66.67751
201207231830,201207231900,12.44842
201207231900,201207231930,0
201207231930,201207232000,0
201207232000,201207232030,0
201207232030,201207232100,0
201207232100,201207232130,0
201207232130,201207232200,0
201207232200,201207232230,0
201207232230,201207232300,0
201207232300,201207232330,0
201207232330,201207240000,0
201207240000,201207240030,0
201207240030,201207240100,0
201207240100,201207240130,0
201207240130,201207240200,0
201207240200,201207240230,0
201207240230,201207240300,0
201207240300,201207240330,0
201207240330,201207240400,0
201207240400,201207240430,0
201207240430,201207240500,1.256343
201207240500,201207240530,8.525015
201207240530,201207240600,53.73783
201207240600,201207240630,89.21804
201207240630,201207240700,114.8176
201207240700,201207240730,311.9914
201207240730,201207240800,472.5598
201207240800,201207240830,389.4225
201207240830,201207240900,393.9451
201207240900,201207240930,626.7331
201207240930,201207241000,711.1251
201207241000,201207241030,493.2635
201207241030,201207241100,518.8475
201207241100,201207241130,687.6915
201207241130,201207241200,846.6113
201207241200,201207241230,853.8494
201207241230,201207241300,861.371
201207241300,201207241330,844.619
201207241330,201207241400,758.549
201207241400,201207241430,587.4343
201207241430,201207241500,663.8481
201207241500,201207241530,579.7588
201207241530,201207241600,491.843
201207241600,201207241630,391.7831
201207241630,201207241700,303.2964
201207241700,201207241730,218.6672
201207241730,201207241800,112.6951
201207241800,201207241830,45.81604
201207241830,201207241900,11.42294
201207241900,201207241930,0
201207241930,201207242000,0
201207242000,201207242030,0
201207242030,201207242100,0
201207242100,201207242130,0
201207242130,201207242200,0
201207242200,201207242230,0
201207242230,201207242300,0
201207242300,201207242330,0
201207242330,201207250000,0
201207250000,201207250030,0
201207250030,201207250100,0
201207250100,201207250130,0
201207250130,201207250200,0
201207250200,201207250230,0
201207250230,201207250300,0
201207250300,201207250330,0
201207250330,201207250400,0
201207250400,201207250430,0
201207250430,201207250500,25.6239
201207250500,201207250530,100.013
201207250530,201207250600,145.8328
201207250600,201207250630,244.5256
201207250630,201207250700,109.4018
201207250700,201207250730,417.2198
201207250730,201207250800,548.3041
201207250800,201207250830,625.2548
201207250830,201207250900,700.9029
201207250900,201207250930,743.3569
201207250930,201207251000,800.26
201207251000,201207251030,851.2339
201207251030,201207251100,818.0533
201207251100,201207251130,865.23
201207251130,201207251200,743.3496
201207251200,201207251230,866.7506
201207251230,201207251300,814.3251
201207251300,201207251330,821.6568
201207251330,201207251400,773.5767
201207251400,201207251430,718.7861
201207251430,201207251500,657.9002
201207251500,201207251530,579.5142
201207251530,201207251600,454.0672
201207251600,201207251630,421.5504
201207251630,201207251700,304.8333
201207251700,201207251730,249.0821
201207251730,201207251800,143.1573
201207251800,201207251830,62.59539
201207251830,201207251900,11.0191
201207251900,201207251930,0
201207251930,201207252000,0
201207252000,201207252030,0
201207252030,201207252100,0
201207252100,201207252130,0
201207252130,201207252200,0
201207252200,201207252230,0
201207252230,201207252300,0
201207252300,201207252330,0
201207252330,201207260000,0
201207260000,201207260030,0
201207260030,201207260100,0
201207260100,201207260130,0
201207260130,201207260200,0
201207260200,201207260230,0
201207260230,201207260300,0
201207260300,201207260330,0
201207260330,201207260400,0
201207260400,201207260430,0
201207260430,201207260500,11.66212
201207260500,201207260530,47.85867
201207260530,201207260600,107.2531
201207260600,201207260630,172.9223
201207260630,201207260700,200.5756
201207260700,201207260730,249.5335
201207260730,201207260800,263.2678
201207260800,201207260830,277.3513
201207260830,201207260900,248.6651
201207260900,201207260930,468.1668
201207260930,201207261000,407.2064
201207261000,201207261030,463.69
201207261030,201207261100,556.2293
201207261100,201207261130,614.1007
201207261130,201207261200,710.1553
201207261200,201207261230,606.907
201207261230,201207261300,331.2917
201207261300,201207261330,218.5038
201207261330,201207261400,257.9111
201207261400,201207261430,261.6101
201207261430,201207261500,59.86727
201207261500,201207261530,514.3799
201207261530,201207261600,475.7101
201207261600,201207261630,168.8176
201207261630,201207261700,137.4768
201207261700,201207261730,143.2487
201207261730,201207261800,52.93301
201207261800,201207261830,61.22003
201207261830,201207261900,16.53053
201207261900,201207261930,0
201207261930,201207262000,0
201207262000,201207262030,0
201207262030,201207262100,0
201207262100,201207262130,0
201207262130,201207262200,0
201207262200,201207262230,0
201207262230,201207262300,0
201207262300,201207262330,0
201207262330,201207270000,0
201207270000,201207270030,0
201207270030,201207270100,0
201207270100,201207270130,0
201207270130,201207270200,0
201207270200,201207270230,0
201207270230,201207270300,0
201207270300,201207270330,0
201207270330,201207270400,0
201207270400,201207270430,0
201207270430,201207270500,13.48268
201207270500,201207270530,57.53849
201207270530,201207270600,94.75259
201207270600,201207270630,224.4958
201207270630,201207270700,106.8136
201207270700,201207270730,368.4871
201207270730,201207270800,558.7278
201207270800,201207270830,604.6182
201207270830,201207270900,622.6138
201207270900,201207270930,645.5733
201207270930,201207271000,748.8124
201207271000,201207271030,746.2585
201207271030,201207271100,727.1415
201207271100,201207271130,933.3334
201207271130,201207271200,848.9822
201207271200,201207271230,930.7418
201207271230,201207271300,817.4951
201207271300,201207271330,651.6666
201207271330,201207271400,160.0459
201207271400,201207271430,176.7823
201207271430,201207271500,536.3816
201207271500,201207271530,152.8719
201207271530,201207271600,62.98101
201207271600,201207271630,28.85321
201207271630,201207271700,5.104301
201207271700,201207271730,23.50013
201207271730,201207271800,39.7109
201207271800,201207271830,31.33866
201207271830,201207271900,6.068644
201207271900,201207271930,0
201207271930,201207272000,0
201207272000,201207272030,0
201207272030,201207272100,0
201207272100,201207272130,0
201207272130,201207272200,0
201207272200,201207272230,0
201207272230,201207272300,0
201207272300,201207272330,0
201207272330,201207280000,0
201207280000,201207280030,0
201207280030,201207280100,0
201207280100,201207280130,0
201207280130,201207280200,0
201207280200,201207280230,0
201207280230,201207280300,0
201207280300,201207280330,0
201207280330,201207280400,0
201207280400,201207280430,0
201207280430,201207280500,10.65744
201207280500,201207280530,59.52228
201207280530,201207280600,83.56998
201207280600,201207280630,63.22105
201207280630,201207280700,48.99224
201207280700,201207280730,51.2231
201207280730,201207280800,115.6264
201207280800,201207280830,332.9002
201207280830,201207280900,365.275
201207280900,201207280930,312.3126
201207280930,201207281000,662.2003
201207281000,201207281030,741.3286
201207281030,201207281100,716.8671
201207281100,201207281130,711.2086
201207281130,201207281200,891.0867
201207281200,201207281230,868.7835
201207281230,201207281300,890.3834
201207281300,201207281330,817.7205
201207281330,201207281400,751.6562
201207281400,201207281430,740.1403
201207281430,201207281500,658.4745
201207281500,201207281530,584.8192
201207281530,201207281600,471.5442
201207281600,201207281630,404.4513
201207281630,201207281700,271.5976
201207281700,201207281730,211.0253
201207281730,201207281800,73.22654
201207281800,201207281830,27.64054
201207281830,201207281900,3.804294
201207281900,201207281930,0
201207281930,201207282000,0
201207282000,201207282030,0
201207282030,201207282100,0
201207282100,201207282130,0
201207282130,201207282200,0
201207282200,201207282230,0
201207282230,201207282300,0
201207282300,201207282330,0
201207282330,201207290000,0
201207290000,201207290030,0
201207290030,201207290100,0
201207290100,201207290130,0
201207290130,201207290200,0
201207290200,201207290230,0
201207290230,201207290300,0
201207290300,201207290330,0
201207290330,201207290400,0
201207290400,201207290430,0
201207290430,201207290500,22.23795
201207290500,201207290530,83.66911
201207290530,201207290600,145.8621
201207290600,201207290630,246.6854
201207290630,201207290700,66.58651
201207290700,201207290730,384.5966
201207290730,201207290800,528.0974
201207290800,201207290830,615.9911
201207290830,201207290900,684.3141
201207290900,201207290930,756.3347
201207290930,201207291000,812.5851
201207291000,201207291030,756.555
201207291030,201207291100,649.604
201207291100,201207291130,925.9141
201207291130,201207291200,927.839
201207291200,201207291230,884.9867
201207291230,201207291300,889.5255
201207291300,201207291330,857.2973
201207291330,201207291400,778.6701
201207291400,201207291430,694.7831
201207291430,201207291500,640.7055
201207291500,201207291530,583.9264
201207291530,201207291600,519.8481
201207291600,201207291630,438.3207
201207291630,201207291700,297.7782
201207291700,201207291730,205.4172
201207291730,201207291800,130.7359
201207291800,201207291830,53.5954
201207291830,201207291900,6.764439
201207291900,201207291930,0
201207291930,201207292000,0
201207292000,201207292030,0
201207292030,201207292100,0
201207292100,201207292130,0
201207292130,201207292200,0
201207292200,201207292230,0
201207292230,201207292300,0
201207292300,201207292330,0
201207292330,201207300000,0
201207300000,201207300030,0
201207300030,201207300100,0
201207300100,201207300130,0
201207300130,201207300200,0
201207300200,201207300230,0
201207300230,201207300300,0
201207300300,201207300330,0
201207300330,201207300400,0
201207300400,201207300430,0
201207300430,201207300500,19.31793
201207300500,201207300530,59.75357
201207300530,201207300600,129.3219
201207300600,201207300630,230.1167
201207300630,201207300700,124.1201
201207300700,201207300730,382.3756
201207300730,201207300800,411.9102
201207300800,201207300830,547.8797
201207300830,201207300900,694.0754
201207300900,201207300930,714.9535
201207300930,201207301000,640.0821
201207301000,201207301030,748.0691
201207301030,201207301100,886.1035
201207301100,201207301130,897.1009
201207301130,201207301200,722.733
201207301200,201207301230,813.6509
201207301230,201207301300,774.8658
201207301300,201207301330,873.9955
201207301330,201207301400,776.8401
201207301400,201207301430,537.0839
201207301430,201207301500,666.4747
201207301500,201207301530,521.5372
201207301530,201207301600,328.825
201207301600,201207301630,321.6263
201207301630,201207301700,187.5807
201207301700,201207301730,105.1895
201207301730,201207301800,66.05504
201207301800,201207301830,37.42995
201207301830,201207301900,5.469593
201207301900,201207301930,0
201207301930,201207302000,0
201207302000,201207302030,0
201207302030,201207302100,0
201207302100,201207302130,0
201207302130,201207302200,0
201207302200,201207302230,0
201207302230,201207302300,0
201207302300,201207302330,0
201207302330,201207310000,0
201207310000,201207310030,0
201207310030,201207310100,0
201207310100,201207310130,0
201207310130,201207310200,0
201207310200,201207310230,0
201207310230,201207310300,0
201207310300,201207310330,0
201207310330,201207310400,0
201207310400,201207310430,0
201207310430,201207310500,11.4027
201207310500,201207310530,37.30106
201207310530,201207310600,55.36269
201207310600,201207310630,107.4959
201207310630,201207310700,148.2918
201207310700,201207310730,289.3162
201207310730,201207310800,524.65
201207310800,201207310830,608.7266
201207310830,201207310900,687.4812
201207310900,201207310930,757.693
201207310930,201207311000,829.2329
201207311000,201207311030,886.2191
201207311030,201207311100,813.2406
201207311100,201207311130,926.5078
201207311130,201207311200,910.3598
201207311200,201207311230,895.4163
201207311230,201207311300,874.148
201207311300,201207311330,842.7502
201207311330,201207311400,800.5955
201207311400,201207311430,494.9144
201207311430,201207311500,403.5436
201207311500,201207311530,576.6327
201207311530,201207311600,501.5834
201207311600,201207311630,260.9034
201207311630,201207311700,171.3541
201207311700,201207311730,98.20947
201207311730,201207311800,73.02918
201207311800,201207311830,49.04279
201207311830,201207311900,4.624957
201207311900,201207311930,0
201207311930,201207312000,0
201207312000,201207312030,0
201207312030,201207312100,0
201207312100,201207312130,0
201207312130,201207312200,0
201207312200,201207312230,0
201207312230,201207312300,0
201207312300,201207312330,0
201207312330,201208010000,0
201208010000,201208010030,0
201208010030,201208010100,0
201208010100,201208010130,0
201208010130,201208010200,0
201208010200,201208010230,0
201208010230,201208010300,0
201208010300,201208010330,0
201208010330,201208010400,0
201208010400,201208010430,0
201208010430,201208010500,18.34669
201208010500,201208010530,68.54721
201208010530,201208010600,149.2552
201208010600,201208010630,208.9603
201208010630,201208010700,81.95351
201208010700,201208010730,385.4838
201208010730,201208010800,523.7537
201208010800,201208010830,609.8008
201208010830,201208010900,637.2234
201208010900,201208010930,750.9771
201208010930,201208011000,788.8768
201208011000,201208011030,789.3622
201208011030,201208011100,856.8612
201208011100,201208011130,737.303
201208011130,201208011200,860.1389
201208011200,201208011230,572.3318
201208011230,201208011300,691.9178
201208011300,201208011330,847.7919
201208011330,201208011400,801.0726
201208011400,201208011430,741.6542
201208011430,201208011500,661.3978
201208011500,201208011530,571.5704
201208011530,201208011600,484.4114
201208011600,201208011630,386.5118
201208011630,201208011700,296.9507
201208011700,201208011730,203.779
201208011730,201208011800,121.2002
201208011800,201208011830,49.44672
201208011830,201208011900,2.01783
201208011900,201208011930,0
201208011930,201208012000,0
201208012000,201208012030,0
201208012030,201208012100,0
201208012100,201208012130,0
201208012130,201208012200,0
201208012200,201208012230,0
201208012230,201208012300,0
201208012300,201208012330,0
201208012330,201208020000,0
201208020000,201208020030,0
201208020030,201208020100,0
201208020100,201208020130,0
201208020130,201208020200,0
201208020200,201208020230,0
201208020230,201208020300,0
201208020300,201208020330,0
201208020330,201208020400,0
201208020400,201208020430,0
201208020430,201208020500,7.79754
201208020500,201208020530,40.88721
201208020530,201208020600,92.21074
201208020600,201208020630,157.92
201208020630,201208020700,154.1906
201208020700,201208020730,235.3723
201208020730,201208020800,464.6646
201208020800,201208020830,581.3177
201208020830,201208020900,661.2415
201208020900,201208020930,734.7882
201208020930,201208021000,706.8058
201208021000,201208021030,828.373
201208021030,201208021100,843.6274
201208021100,201208021130,887.6878
201208021130,201208021200,886.9055
201208021200,201208021230,874.8962
201208021230,201208021300,875.9758
201208021300,201208021330,838.3715
201208021330,201208021400,712.6704
201208021400,201208021430,502.2381
201208021430,201208021500,592.412
201208021500,201208021530,554.0886
201208021530,201208021600,265.4467
201208021600,201208021630,240.8613
201208021630,201208021700,258.0175
201208021700,201208021730,121.0812
201208021730,201208021800,86.59944
201208021800,201208021830,40.47104
201208021830,201208021900,0
201208021900,201208021930,0
201208021930,201208022000,0
201208022000,201208022030,0
201208022030,201208022100,0
201208022100,201208022130,0
201208022130,201208022200,0
201208022200,201208022230,0
201208022230,201208022300,0
201208022300,201208022330,0
201208022330,201208030000,0
201208030000,201208030030,0
201208030030,201208030100,0
201208030100,201208030130,0
201208030130,201208030200,0
201208030200,201208030230,0
201208030230,201208030300,0
201208030300,201208030330,0
201208030330,201208030400,0
201208030400,201208030430,0
201208030430,201208030500,13.63089
201208030500,201208030530,55.09539
201208030530,201208030600,117.6837
201208030600,201208030630,189.2106
201208030630,201208030700,123.8353
201208030700,201208030730,369.3412
201208030730,201208030800,495.52
201208030800,201208030830,558.1071
201208030830,201208030900,655.9055
201208030900,201208030930,697.2853
201208030930,201208031000,775.0331
201208031000,201208031030,818.1209
201208031030,201208031100,845.268
201208031100,201208031130,862.6549
201208031130,201208031200,870.1525
201208031200,201208031230,860.696
201208031230,201208031300,839.3493
201208031300,201208031330,801.7922
201208031330,201208031400,753.7645
201208031400,201208031430,692.3975
201208031430,201208031500,614.8729
201208031500,201208031530,533.5384
201208031530,201208031600,451.4335
201208031600,201208031630,361.0362
201208031630,201208031700,265.7352
201208031700,201208031730,175.1475
201208031730,201208031800,95.13551
201208031800,201208031830,33.45468
201208031830,201208031900,0
201208031900,201208031930,0
201208031930,201208032000,0
201208032000,201208032030,0
201208032030,201208032100,0
201208032100,201208032130,0
201208032130,201208032200,0
201208032200,201208032230,0
201208032230,201208032300,0
201208032300,201208032330,0
201208032330,201208040000,0
201208040000,201208040030,0
201208040030,201208040100,0
201208040100,201208040130,0
201208040130,201208040200,0
201208040200,201208040230,0
201208040230,201208040300,0
201208040300,201208040330,0
201208040330,201208040400,0
201208040400,201208040430,0
201208040430,201208040500,12.12218
201208040500,201208040530,30.09596
201208040530,201208040600,78.44798
201208040600,201208040630,210.3747
201208040630,201208040700,121.5948
201208040700,201208040730,338.5437
201208040730,201208040800,474.649
201208040800,201208040830,530.6123
201208040830,201208040900,650.6281
201208040900,201208040930,644.0998
201208040930,201208041000,457.3882
201208041000,201208041030,408.4335
201208041030,201208041100,444.2211
201208041100,201208041130,631.7983
201208041130,201208041200,699.6688
201208041200,201208041230,814.9969
201208041230,201208041300,822.4861
201208041300,201208041330,773.0881
201208041330,201208041400,523.1957
201208041400,201208041430,528.488
201208041430,201208041500,540.5254
201208041500,201208041530,465.282
201208041530,201208041600,457.0576
201208041600,201208041630,349.7384
201208041630,201208041700,193.3995
201208041700,201208041730,72.22883
201208041730,201208041800,29.98822
201208041800,201208041830,1.021814
201208041830,201208041900,0
201208041900,201208041930,0
201208041930,201208042000,0
201208042000,201208042030,0
201208042030,201208042100,0
201208042100,201208042130,0
201208042130,201208042200,0
201208042200,201208042230,0
201208042230,201208042300,0
201208042300,201208042330,0
201208042330,201208050000,0
201208050000,201208050030,0
201208050030,201208050100,0
201208050100,201208050130,0
201208050130,201208050200,0
201208050200,201208050230,0
201208050230,201208050300,0
201208050300,201208050330,0
201208050330,201208050400,0
201208050400,201208050430,0
201208050430,201208050500,17.6603
201208050500,201208050530,40.3584
201208050530,201208050600,23.18863
201208050600,201208050630,14.29285
201208050630,201208050700,2.314372
201208050700,201208050730,0
201208050730,201208050800,6.738852
201208050800,201208050830,109.4498
201208050830,201208050900,318.9506
201208050900,201208050930,555.3149
201208050930,201208051000,563.6674
201208051000,201208051030,528.5458
201208051030,201208051100,622.3107
201208051100,201208051130,654.967
201208051130,201208051200,753.8117
201208051200,201208051230,643.9102
201208051230,201208051300,801.4359
201208051300,201208051330,880.3183
201208051330,201208051400,810.3868
201208051400,201208051430,735.5627
201208051430,201208051500,640.1541
201208051500,201208051530,533.3875
201208051530,201208051600,426.7023
201208051600,201208051630,410.2538
201208051630,201208051700,261.9818
201208051700,201208051730,186.4536
201208051730,201208051800,131.8548
201208051800,201208051830,46.26687
201208051830,201208051900,0
201208051900,201208051930,0
201208051930,201208052000,0
201208052000,201208052030,0
201208052030,201208052100,0
201208052100,201208052130,0
201208052130,201208052200,0
201208052200,201208052230,0
201208052230,201208052300,0
201208052300,201208052330,0
201208052330,201208060000,0
201208060000,201208060030,0
201208060030,201208060100,0
201208060100,201208060130,0
201208060130,201208060200,0
201208060200,201208060230,0
201208060230,201208060300,0
201208060300,201208060330,0
201208060330,201208060400,0
201208060400,201208060430,0
201208060430,201208060500,11.08127
201208060500,201208060530,60.76693
201208060530,201208060600,105.4237
201208060600,201208060630,179.8428
201208060630,201208060700,123.846
201208060700,201208060730,441.0323
201208060730,201208060800,537.9406
201208060800,201208060830,619.9722
201208060830,201208060900,696.8791
201208060900,201208060930,763.7359
201208060930,201208061000,819.5794
201208061000,201208061030,865.1089
201208061030,201208061100,898.5463
201208061100,201208061130,916.2813
201208061130,201208061200,920.3505
201208061200,201208061230,911.9634
201208061230,201208061300,887.6613
201208061300,201208061330,853.1143
201208061330,201208061400,805.6091
201208061400,201208061430,746.3828
201208061430,201208061500,672.5138
201208061500,201208061530,589.5625
201208061530,201208061600,498.5482
201208061600,201208061630,402.7634
201208061630,201208061700,304.5461
201208061700,201208061730,207.4967
201208061730,201208061800,117.627
201208061800,201208061830,41.40693
201208061830,201208061900,0
201208061900,201208061930,0
201208061930,201208062000,0
201208062000,201208062030,0
201208062030,201208062100,0
201208062100,201208062130,0
201208062130,201208062200,0
201208062200,201208062230,0
201208062230,201208062300,0
201208062300,201208062330,0
201208062330,201208070000,0
201208070000,201208070030,0
201208070030,201208070100,0
201208070100,201208070130,0
201208070130,201208070200,0
201208070200,201208070230,0
201208070230,201208070300,0
201208070300,201208070330,0
201208070330,201208070400,0
201208070400,201208070430,0
201208070430,201208070500,10.1833
201208070500,201208070530,62.12705
201208070530,201208070600,103.1314
201208070600,201208070630,174.6975
201208070630,201208070700,154.1685
201208070700,201208070730,438.367
201208070730,201208070800,531.0023
201208070800,201208070830,613.7395
201208070830,201208070900,689.8483
201208070900,201208070930,755.7382
201208070930,201208071000,807.7093
201208071000,201208071030,849.5585
201208071030,201208071100,879.3107
201208071100,201208071130,896.5641
201208071130,201208071200,903.3237
201208071200,201208071230,893.6519
201208071230,201208071300,872.2162
201208071300,201208071330,837.4619
201208071330,201208071400,789.3943
201208071400,201208071430,722.061
201208071430,201208071500,647.3159
201208071500,201208071530,563.85
201208071530,201208071600,476.0423
201208071600,201208071630,380.2108
201208071630,201208071700,282.6337
201208071700,201208071730,191.1214
201208071730,201208071800,105.3474
201208071800,201208071830,35.53482
201208071830,201208071900,0
201208071900,201208071930,0
201208071930,201208072000,0
201208072000,201208072030,0
201208072030,201208072100,0
201208072100,201208072130,0
201208072130,201208072200,0
201208072200,201208072230,0
201208072230,201208072300,0
201208072300,201208072330,0
201208072330,201208080000,0
201208080000,201208080030,0
201208080030,201208080100,0
201208080100,201208080130,0
201208080130,201208080200,0
201208080200,201208080230,0
201208080230,201208080300,0
201208080300,201208080330,0
201208080330,201208080400,0
201208080400,201208080430,0
201208080430,201208080500,7.901216
201208080500,201208080530,49.43718
201208080530,201208080600,113.9775
201208080600,201208080630,163.0309
201208080630,201208080700,183.5223
201208080700,201208080730,372.9672
201208080730,201208080800,403.7757
201208080800,201208080830,594.5785
201208080830,201208080900,519.5966
201208080900,201208080930,691.036
201208080930,201208081000,771.0028
201208081000,201208081030,818.702
201208081030,201208081100,833.7326
201208081100,201208081130,872.2238
201208081130,201208081200,861.509
201208081200,201208081230,810.0886
201208081230,201208081300,781.1437
201208081300,201208081330,764.2864
201208081330,201208081400,731.382
201208081400,201208081430,716.078
201208081430,201208081500,567.7645
201208081500,201208081530,426.3249
201208081530,201208081600,320.759
201208081600,201208081630,256.316
201208081630,201208081700,184.26
201208081700,201208081730,130.4738
201208081730,201208081800,45.67737
201208081800,201208081830,38.83243
201208081830,201208081900,0
201208081900,201208081930,0
201208081930,201208082000,0
201208082000,201208082030,0
201208082030,201208082100,0
201208082100,201208082130,0
201208082130,201208082200,0
201208082200,201208082230,0
201208082230,201208082300,0
201208082300,201208082330,0
201208082330,201208090000,0
201208090000,201208090030,0
201208090030,201208090100,0
201208090100,201208090130,0
201208090130,201208090200,0
201208090200,201208090230,0
201208090230,201208090300,0
201208090300,201208090330,0
201208090330,201208090400,0
201208090400,201208090430,0
