TIMESTAMP_START,TIMESTAMP_END,CO2,USTAR,PPFD_IN,SW_IN
201107161030,201107161100,364.7749977,0.2503,1942.552613,811.9551
201107161100,201107161130,363.5663325,0.2271,2046.49086,848.1033
201107161130,201107161200,361.2557002,0.27,2126.756163,881.486
201107161200,201107161230,360.0214111,0.2657,2187.80198,905.147
201107161230,201107161300,360.1770556,0.35241,2222.879619,919.4099
201107161300,201107161330,360.8415755,0.27863,2270.214034,938.0223
201107161330,201107161400,359.9817276,0.31056,2267.292864,935.6158
201107161400,201107161430,360.124511,0.33746,2227.621003,916.0537
201107161430,201107161500,361.0358839,0.24203,2072.198914,848.9017
201107161500,201107161530,361.8952776,0.21414,1203.483778,480.8554
201107161530,201107161600,362.2048893,0.24461,1546.108689,630.6149
201107161600,201107161630,362.5053092,0.32865,1437.114879,578.2729
201107161630,201107161700,361.6173306,0.35397,1158.899764,460.5961
201107161700,201107161730,361.5748612,0.34815,840.7537655,332.2613
201107161730,201107161800,361.8205153,0.38233,681.9654923,268.0577
201107161800,201107161830,362.3997135,0.32913,593.3044756,234.3036
201107161830,201107161900,363.7472658,0.24402,394.33777,151.4182
201107161900,201107161930,366.2508787,0.21263,193.0865951,70.61103
201107161930,201107162000,369.3696171,0.14483,68.4840108,21.92533
201107162000,201107162030,-9999,-9999,0,0
201107162030,201107162100,-9999,-9999,0,0
201107162100,201107162130,-9999,-9999,0,0
201107162130,201107162200,-9999,-9999,0,0
201107162200,201107162230,-9999,-9999,0,0
201107162230,201107162300,-9999,-9999,0,0
201107162300,201107162330,-9999,-9999,0,0
201107162330,201107170000,-9999,-9999,0,0
201107170000,201107170030,-9999,-9999,0,0
201107170030,201107170100,-9999,-9999,0,0
201107170100,201107170130,407.0095262,0.11304,0,0
201107170130,201107170200,400.6223694,0.11285,0,0
201107170200,201107170230,391.1932614,0.14701,0,0
201107170230,201107170300,394.5344687,0.10065,0,0
201107170300,201107170330,-9999,-9999,0,0
201107170330,201107170400,-9999,-9999,0,0
201107170400,201107170430,-9999,-9999,0,0
201107170430,201107170500,-9999,-9999,0,0
201107170500,201107170530,-9999,-9999,0,0
201107170530,201107170600,-9999,-9999,72.77331981,31.32972
201107170600,201107170630,-9999,-9999,210.3916105,66.89188
201107170630,201107170700,395.6886393,0.15394,299.995697,163.7665
201107170700,201107170730,386.5942738,0.2128,432.3173826,228.0176
201107170730,201107170800,384.771491,0.18749,563.2036358,187.2799
201107170800,201107170830,384.9961773,0.16849,1013.496138,440.6967
201107170830,201107170900,383.5523417,0.19317,1234.612102,526.8053
201107170900,201107170930,381.103891,0.13218,1448.64048,604.6801
201107170930,201107171000,374.5940631,0.12832,1643.430841,676.6987
201107171000,201107171030,369.3503993,0.10471,1792.177264,738.3759
201107171030,201107171100,368.8953002,0.14257,1516.55612,609.3137
201107171100,201107171130,370.7691772,0.20171,2173.469498,882.3817
201107171130,201107171200,369.8066367,0.17631,1521.226462,602.3279
201107171200,201107171230,370.0252602,0.21899,1887.44533,773.9924
201107171230,201107171300,369.2949142,0.21812,2416.86379,983.5503
201107171300,201107171330,369.4128642,0.25356,2342.643145,953.088
201107171330,201107171400,367.8951571,0.2113,1139.504656,447.2374
201107171400,201107171430,367.7875174,0.16619,1450.477022,585.9984
201107171430,201107171500,365.6457779,0.17387,954.4664559,380.3691
201107171500,201107171530,364.3659427,0.28492,1375.220069,568.3653
201107171530,201107171600,363.767874,0.27933,1225.741146,490.0974
201107171600,201107171630,364.1744456,0.11368,845.0322636,336.0659
201107171630,201107171700,363.2324767,0.25153,878.8308978,348.6734
201107171700,201107171730,363.0541004,0.23313,815.6462718,331.4838
201107171730,201107171800,363.2461624,0.24883,526.451179,201.4306
201107171800,201107171830,363.6547756,0.2346,360.8936916,133.1071
201107171830,201107171900,363.2256478,0.23,337.6441408,137.7069
201107171900,201107171930,363.9984377,0.18516,192.6525676,75.13015
201107171930,201107172000,365.9398129,0.17717,60.30321457,20.14726
201107172000,201107172030,369.4949268,0.13515,0,0
201107172030,201107172100,-9999,-9999,0,0
201107172100,201107172130,-9999,0.13605,0,0
201107172130,201107172200,375.1476314,0.23657,0,0
201107172200,201107172230,378.9902257,0.18515,0,0
201107172230,201107172300,-9999,0.1776,0,0
201107172300,201107172330,382.4518923,0.19944,0,0
201107172330,201107180000,-9999,0.15578,0,0
201107180000,201107180030,-9999,0.16579,0,0
201107180030,201107180100,387.2854005,0.18066,0,0
201107180100,201107180130,388.4776713,0.21688,0,0
201107180130,201107180200,390.9752087,0.18457,0,0
201107180200,201107180230,-9999,0.09966,0,0
201107180230,201107180300,-9999,0.11067,0,0
201107180300,201107180330,-9999,0.13819,0,0
201107180330,201107180400,-9999,0.18598,0,0
201107180400,201107180430,402.9707365,0.19573,0,0
201107180430,201107180500,405.7447659,0.24439,0,0
201107180500,201107180530,408.1085257,0.23105,0,0
201107180530,201107180600,409.1865011,0.14618,44.7439508,18.11542
201107180600,201107180630,406.2833055,0.20819,102.9031286,40.75454
201107180630,201107180700,405.8769005,0.19799,94.26480759,36.10823
201107180700,201107180730,402.1409883,0.26937,130.25198,50.05872
201107180730,201107180800,398.7729876,0.18307,311.4189249,124.5558
201107180800,201107180830,-9999,-9999,819.4482044,343.9862
201107180830,201107180900,386.1652216,0.24446,998.3563619,415.6161
201107180900,201107180930,381.5909407,0.27805,1230.920927,510.8638
201107180930,201107181000,375.9065068,0.24727,1581.065862,648.9317
201107181000,201107181030,366.5253779,0.22963,1504.416059,608.5683
201107181030,201107181100,361.5107726,0.33051,1743.508907,698.6324
201107181100,201107181130,360.687609,0.33872,923.4535229,366.2094
201107181130,201107181200,360.1076552,0.43655,710.132271,277.0291
201107181200,201107181230,365.6391049,0.38276,482.689019,186.7425
201107181230,201107181300,363.8313943,0.27876,1106.704824,451.0958
201107181300,201107181330,357.7049293,0.22892,727.8951421,285.2136
201107181330,201107181400,-9999,-9999,899.266727,353.3496
201107181400,201107181430,-9999,-9999,204.0837603,70.54261
201107181430,201107181500,-9999,-9999,120.4216718,41.51769
201107181500,201107181530,-9999,-9999,27.49356392,4.921658
201107181530,201107181600,-9999,0.21631,61.18572098,16.43294
201107181600,201107181630,-9999,0.09401,316.2333383,118.1104
201107181630,201107181700,-9999,0.13133,787.8545678,314.2446
201107181700,201107181730,-9999,0.1378,410.6934494,159.7503
201107181730,201107181800,-9999,-9999,424.5442926,169.7592
201107181800,201107181830,-9999,-9999,451.3157937,182.1337
201107181830,201107181900,371.1641888,0.15532,340.3760078,136.8089
201107181900,201107181930,374.4181057,0.20917,175.3479052,70.25638
201107181930,201107182000,-9999,0.26363,61.81979563,24.44377
201107182000,201107182030,378.1177033,0.35042,0,0
201107182030,201107182100,380.2277756,0.33622,0,0
201107182100,201107182130,383.4508371,0.3116,0,0
201107182130,201107182200,386.2829409,0.37042,0,0
201107182200,201107182230,389.2063845,0.34316,0,0
201107182230,201107182300,394.1116163,0.27522,0,0
201107182300,201107182330,394.6681518,0.335,0,0
201107182330,201107190000,395.7637355,0.30962,0,0
201107190000,201107190030,398.2184123,0.27096,0,0
201107190030,201107190100,401.8696275,0.24832,0,0
201107190100,201107190130,407.0622437,0.2387,0,0
201107190130,201107190200,410.5484714,0.21054,0,0
201107190200,201107190230,417.596117,0.11506,0,0
201107190230,201107190300,420.8964562,0.10648,0,0
201107190300,201107190330,429.5812397,0.06483,0,0
201107190330,201107190400,-9999,-9999,0,0
201107190400,201107190430,-9999,0.05807,0,0
201107190430,201107190500,-9999,-9999,0,0
201107190500,201107190530,-9999,-9999,0,0
201107190530,201107190600,-9999,-9999,51.3787116,20.68911
201107190600,201107190630,-9999,0.07508,96.2927477,39.83636
201107190630,201107190700,-9999,0.09447,257.6292558,113.7429
201107190700,201107190730,402.7000773,0.1773,412.039526,210.111
201107190730,201107190800,403.1588022,0.2683,507.8832211,214.0737
201107190800,201107190830,405.2163451,0.28342,700.2413331,302.2381
201107190830,201107190900,403.2520077,0.28844,1126.167665,499.0175
201107190900,201107190930,402.7860343,0.24976,1001.264293,435.6175
201107190930,201107191000,392.3209175,0.26316,1117.65281,484.8362
201107191000,201107191030,386.8460046,0.30651,941.5552851,404.5566
201107191030,201107191100,383.1485016,0.24691,634.8563431,271.1642
201107191100,201107191130,378.6955751,0.22388,1123.695482,485.7523
201107191130,201107191200,377.8066767,0.2577,2042.393721,865.7859
201107191200,201107191230,377.064891,0.28268,2166.805526,907.1793
201107191230,201107191300,375.2535836,0.24264,2160.8211,902.4033
201107191300,201107191330,367.4123381,0.2259,2102.313875,871.6526
201107191330,201107191400,369.5908193,0.23178,2117.410847,875.7941
201107191400,201107191430,373.1344726,0.22722,2048.370645,843.1911
201107191430,201107191500,373.5603593,0.25245,1941.843502,797.8275
201107191500,201107191530,371.9567679,0.18586,1817.912015,744.8261
201107191530,201107191600,371.5420472,0.19157,1662.950825,674.7744
201107191600,201107191630,371.9552539,0.14262,1469.747251,593.6972
201107191630,201107191700,371.4781168,0.19644,1175.921311,471.1768
201107191700,201107191730,369.8017921,0.20094,1003.440608,402.138
201107191730,201107191800,369.8188492,0.22632,816.5566,327.643
201107191800,201107191830,369.367825,0.21808,575.1385096,232.6245
201107191830,201107191900,372.0017456,0.20416,363.9858507,148.4271
201107191900,201107191930,374.2778972,0.16448,211.1657645,86.61035
201107191930,201107192000,381.1585969,0.11979,65.27690234,23.15673
201107192000,201107192030,-9999,-9999,0,0
201107192030,201107192100,-9999,-9999,0,0
201107192100,201107192130,-9999,-9999,0,0
201107192130,201107192200,-9999,-9999,0,0
201107192200,201107192230,-9999,-9999,0,0
201107192230,201107192300,-9999,-9999,0,0
201107192300,201107192330,-9999,-9999,0,0
201107192330,201107200000,-9999,-9999,0,0
201107200000,201107200030,-9999,-9999,0,0
201107200030,201107200100,-9999,-9999,0,0
201107200100,201107200130,-9999,0.03914,0,0
201107200130,201107200200,-9999,-9999,0,0
201107200200,201107200230,-9999,-9999,0,0
201107200230,201107200300,-9999,0.03098,0,0
201107200300,201107200330,-9999,0.06892,0,0
201107200330,201107200400,-9999,-9999,0,0
201107200400,201107200430,-9999,-9999,0,0
201107200430,201107200500,-9999,0.0597,0,0
201107200500,201107200530,-9999,0.03426,0,0
201107200530,201107200600,-9999,0.04811,58.60873785,27.89347
201107200600,201107200630,-9999,-9999,131.488292,54.02916
201107200630,201107200700,-9999,0.0882,346.5067124,165.8491
201107200700,201107200730,-9999,0.1078,569.4036189,255.5189
201107200730,201107200800,-9999,-9999,525.2277739,192.3522
201107200800,201107200830,411.1436357,0.1808,970.968194,429.493
201107200830,201107200900,396.0381945,0.19602,1287.810256,561.6804
201107200900,201107200930,386.5257637,0.21001,1054.603211,448.5953
201107200930,201107201000,380.7923904,0.22201,1400.632255,611.1294
201107201000,201107201030,379.3303618,0.23776,1850.173063,773.7599
201107201030,201107201100,379.3943725,0.2345,1440.300586,600.6986
201107201100,201107201130,376.1480827,0.30562,2230.74736,919.7801
201107201130,201107201200,371.1334501,0.30338,1517.847038,614.7294
201107201200,201107201230,367.6504408,0.31601,850.5193844,345.0765
201107201230,201107201300,363.8841004,0.35228,1949.194744,811.0253
201107201300,201107201330,364.9062155,0.32885,2203.783909,905.6005
201107201330,201107201400,365.1939492,0.32355,2080.963305,851.9517
201107201400,201107201430,366.2386165,0.31526,1809.519831,744.3243
201107201430,201107201500,365.1412273,0.39732,1304.747522,533.5659
201107201500,201107201530,366.5817435,0.32953,1462.147799,607.5104
201107201530,201107201600,365.7327551,0.30609,1603.571442,656.0839
201107201600,201107201630,364.5355614,0.22697,1289.694896,529.1726
201107201630,201107201700,363.3153408,0.23992,1033.672283,415.5833
201107201700,201107201730,363.0648813,0.23462,998.6054555,404.21
201107201730,201107201800,366.0917585,0.19536,787.6376864,315.2902
201107201800,201107201830,367.8778644,0.2288,574.8300659,227.689
201107201830,201107201900,370.4156717,0.21758,371.3496683,146.044
201107201900,201107201930,373.055741,0.18521,186.5776829,72.09348
201107201930,201107202000,-9999,-9999,55.72183278,18.18813
201107202000,201107202030,379.139583,0.12693,0,0
201107202030,201107202100,383.1392743,0.12001,0,0
201107202100,201107202130,385.902006,0.13895,0,0
201107202130,201107202200,387.2558095,0.17528,0,0
201107202200,201107202230,390.2213322,0.12857,0,0
201107202230,201107202300,389.2977248,0.10784,0,0
201107202300,201107202330,390.9641549,0.13223,0,0
201107202330,201107210000,396.0849948,0.17188,0,0
201107210000,201107210030,402.9829411,0.18543,0,0
201107210030,201107210100,402.2873311,0.17873,0,0
201107210100,201107210130,397.4617607,0.22183,0,0
201107210130,201107210200,392.999716,0.32917,0,0
201107210200,201107210230,391.4170552,0.35576,0,0
201107210230,201107210300,392.3287784,0.28294,0,0
201107210300,201107210330,393.5567085,0.28096,0,0
201107210330,201107210400,395.1995366,0.31877,0,0
201107210400,201107210430,396.3247539,0.30524,0,0
201107210430,201107210500,396.7694797,0.31814,0,0
201107210500,201107210530,396.509215,0.28023,0,0
201107210530,201107210600,394.6152352,0.31391,63.05218045,28.47438
201107210600,201107210630,392.1197843,0.38073,196.3480673,69.80563
201107210630,201107210700,389.348511,0.4018,276.96038,152.3779
201107210700,201107210730,-9999,-9999,366.7073479,237.4505
201107210730,201107210800,376.3954589,0.4081,412.9030801,165.1479
201107210800,201107210830,371.854456,0.36746,1007.617616,437.6505
201107210830,201107210900,369.4135014,0.4238,1218.013065,525.2036
201107210900,201107210930,366.7504459,0.40508,1410.30587,601.1146
201107210930,201107211000,365.7221722,0.42506,1593.974166,674.4513
201107211000,201107211030,364.9039478,0.40648,1758.272506,738.9653
201107211030,201107211100,364.6724697,0.4876,1903.449542,795.3139
201107211100,201107211130,363.8379047,0.46526,2016.141809,839.4551
201107211130,201107211200,363.1207547,0.47052,2089.616055,866.5837
201107211200,201107211230,363.5567031,0.49014,2146.122808,887.6768
201107211230,201107211300,363.8725795,0.48083,2135.980129,881.8014
201107211300,201107211330,364.8052451,0.48749,1904.533728,784.0751
201107211330,201107211400,365.2736007,0.49151,1731.47541,715.5967
201107211400,201107211430,-9999,-9999,1901.801861,783.8786
201107211430,201107211500,366.0302139,0.50312,1869.120949,783.2412
201107211500,201107211530,367.138163,0.52234,1769.498709,724.6551
201107211530,201107211600,367.2836943,0.46291,1598.360332,649.7621
201107211600,201107211630,368.4139378,0.47612,1378.35172,558.5386
201107211630,201107211700,369.1652225,0.43806,987.3441716,397.7829
201107211700,201107211730,368.5745052,0.4185,903.8033646,369.2487
201107211730,201107211800,369.9848328,0.36834,708.756409,290.2224
201107211800,201107211830,371.5834539,0.35465,325.2814615,122.0567
201107211830,201107211900,374.4305487,0.29496,139.483316,51.90821
201107211900,201107211930,370.3471721,0.18078,69.81989415,24.46002
201107211930,201107212000,370.2337545,0.19424,39.86687784,14.83597
201107212000,201107212030,372.0194724,0.18492,0,0
201107212030,201107212100,375.9585376,0.15312,0,0
201107212100,201107212130,377.5822185,0.15522,0,0
201107212130,201107212200,386.0698338,0.13417,0,0
201107212200,201107212230,-9999,-9999,0,0
201107212230,201107212300,-9999,-9999,0,0
201107212300,201107212330,421.6565865,0.08733,0,0
201107212330,201107220000,-9999,-9999,0,0
201107220000,201107220030,-9999,-9999,0,0
201107220030,201107220100,-9999,-9999,0,0
201107220100,201107220130,-9999,-9999,0,0
201107220130,201107220200,-9999,-9999,0,0
201107220200,201107220230,-9999,-9999,0,0
201107220230,201107220300,-9999,-9999,0,0
201107220300,201107220330,-9999,-9999,0,0
201107220330,201107220400,-9999,-9999,0,0
201107220400,201107220430,-9999,-9999,0,0
201107220430,201107220500,-9999,-9999,0,0
201107220500,201107220530,-9999,0.06829,0,0
201107220530,201107220600,-9999,-9999,58.09144379,24.79177
201107220600,201107220630,-9999,-9999,201.8346144,80.77998
201107220630,201107220700,-9999,-9999,333.4355832,162.7366
201107220700,201107220730,-9999,-9999,348.6201475,180.851
201107220730,201107220800,-9999,-9999,475.0701506,189.3752
201107220800,201107220830,381.5198956,0.13874,998.5154377,416.9582
201107220830,201107220900,372.7817861,0.16894,1325.197692,562.4393
201107220900,201107220930,374.5535353,0.08918,1327.777323,555.3837
201107220930,201107221000,373.1971524,0.12163,1266.886389,523.3384
201107221000,201107221030,374.1951079,0.18032,1758.762528,720.4811
201107221030,201107221100,375.1193511,0.20058,1899.952523,772.5101
201107221100,201107221130,372.0131393,0.19611,2037.396404,823.5096
201107221130,201107221200,370.8373214,0.1196,2083.928158,837.3445
201107221200,201107221230,368.635008,0.14897,1942.106715,780.7486
201107221230,201107221300,366.7027696,0.16211,1928.567846,781.9222
201107221300,201107221330,-9999,-9999,94.91417204,27.95721
201107221330,201107221400,-9999,-9999,33.29698289,2.85132
201107221400,201107221430,-9999,-9999,51.07368769,7.924272
201107221430,201107221500,-9999,0.12891,97.24340738,23.08573
201107221500,201107221530,-9999,-9999,238.264816,76.07434
201107221530,201107221600,-9999,0.37882,155.9067297,48.20382
201107221600,201107221630,-9999,0.21977,127.8154292,33.15552
201107221630,201107221700,-9999,0.25067,134.4110939,37.76283
201107221700,201107221730,-9999,0.19092,309.7712442,112.8468
201107221730,201107221800,419.2817419,0.1937,573.9733514,225.2461
201107221800,201107221830,377.9869627,0.198,449.2667832,169.9326
201107221830,201107221900,374.3904266,0.1993,306.356521,117.768
201107221900,201107221930,374.5994735,0.167,202.4501339,79.41968
201107221930,201107222000,376.8131143,0.19382,107.7675594,45.64793
201107222000,201107222030,380.7627219,0.18429,0,0
201107222030,201107222100,384.6226283,0.15565,0,0
201107222100,201107222130,392.710965,0.08662,0,0
201107222130,201107222200,-9999,0.16373,0,0
201107222200,201107222230,-9999,0.16064,0,0
201107222230,201107222300,-9999,0.17095,0,0
201107222300,201107222330,391.2395004,0.11679,0,0
201107222330,201107230000,392.484863,0.14591,0,0
201107230000,201107230030,-9999,-9999,0,0
201107230030,201107230100,-9999,-9999,0,0
201107230100,201107230130,-9999,-9999,0,0
201107230130,201107230200,-9999,0.04067,0,0
201107230200,201107230230,-9999,-9999,0,0
201107230230,201107230300,-9999,0.07883,0,0
201107230300,201107230330,-9999,0.03341,0,0
201107230330,201107230400,-9999,-9999,0,0
201107230400,201107230430,457.836345,0.04689,0,0
201107230430,201107230500,-9999,0.07912,0,0
201107230500,201107230530,429.1816469,0.1036,0,0
201107230530,201107230600,422.9909419,0.15059,33.20032396,12.53835
201107230600,201107230630,-9999,0.19856,67.04041486,25.48435
201107230630,201107230700,409.6533452,0.20458,135.0043296,52.37391
201107230700,201107230730,-9999,0.19171,137.7659597,50.61306
201107230730,201107230800,398.1046831,0.21227,140.3576591,51.44584
201107230800,201107230830,390.9979739,0.20815,329.9968111,133.3496
201107230830,201107230900,383.9856187,0.20929,913.3997585,387.9063
201107230900,201107230930,380.1234709,0.32742,1434.976071,607.0244
201107230930,201107231000,377.8202067,0.249,1417.47509,591.1113
201107231000,201107231030,379.879455,0.14533,1749.159737,724.8915
201107231030,201107231100,383.5138385,0.09912,1967.803738,809.2871
201107231100,201107231130,387.2645272,0.15557,1794.631575,745.8553
201107231130,201107231200,385.3182009,0.09719,1271.872454,516.7733
201107231200,201107231230,384.4175214,0.06709,2168.417904,891.616
201107231230,201107231300,374.3257423,0.15178,2210.998579,896.4355
201107231300,201107231330,368.665546,0.23256,2162.368393,880.298
201107231330,201107231400,365.3356231,0.24572,2141.947125,870.5424
201107231400,201107231430,364.7167666,0.22539,1814.085811,734.1451
201107231430,201107231500,361.4633548,0.25719,1824.997174,733.6713
201107231500,201107231530,360.3924889,0.23621,1418.074106,565.3753
201107231530,201107231600,357.6472571,0.16524,1666.112926,671.1471
201107231600,201107231630,-9999,-9999,512.5262035,196.7372
201107231630,201107231700,377.447946,0.47771,403.4081769,153.4304
201107231700,201107231730,-9999,0.29007,163.6714358,58.18839
201107231730,201107231800,-9999,0.41277,178.9548873,63.95454
201107231800,201107231830,-9999,0.32377,74.31487643,28.92318
201107231830,201107231900,-9999,0.43633,0,0
201107231900,201107231930,-9999,0.16942,0,0
201107231930,201107232000,-9999,0.22054,24.68193851,8.626327
201107232000,201107232030,-9999,0.17326,0,0
201107232030,201107232100,-9999,-9999,0,0
201107232100,201107232130,-9999,0.19616,0,0
201107232130,201107232200,451.0072944,0.2227,0,0
201107232200,201107232230,-9999,0.1279,0,0
201107232230,201107232300,-9999,0.14753,0,0
201107232300,201107232330,408.2285332,0.29891,0,0
201107232330,201107240000,395.7263127,0.11649,0,0
201107240000,201107240030,415.6497063,0.06538,0,0
201107240030,201107240100,-9999,-9999,0,0
201107240100,201107240130,416.8760565,0.10087,0,0
201107240130,201107240200,416.4860946,0.16871,0,0
201107240200,201107240230,430.4222612,0.11403,0,0
201107240230,201107240300,429.9446571,0.15817,0,0
201107240300,201107240330,425.7764803,0.15164,0,0
201107240330,201107240400,426.0630168,0.11454,0,0
201107240400,201107240430,425.7274645,0.13869,0,0
201107240430,201107240500,433.8498141,0.09884,0,0
201107240500,201107240530,437.8784264,0.07399,0,0
201107240530,201107240600,439.6514223,0.09307,67.23071007,28.14615
201107240600,201107240630,434.2016554,0.08815,192.7689069,78.73268
201107240630,201107240700,425.4846311,0.14712,355.2790455,158.8529
201107240700,201107240730,415.4143854,0.1535,428.6321644,235.7883
201107240730,201107240800,416.0821534,0.09666,385.2466236,168.0342
201107240800,201107240830,418.8358656,0.09328,1012.292369,368.1241
201107240830,201107240900,410.6416808,0.14429,1133.202079,484.3168
201107240900,201107240930,388.1686503,0.23767,1230.336251,541.3801
201107240930,201107241000,377.5258303,0.19926,1600.379557,692.4688
201107241000,201107241030,373.9510103,0.11367,1511.210866,645.0386
201107241030,201107241100,372.3460386,0.15367,1732.865614,730.8862
201107241100,201107241130,371.6959223,0.12995,2031.532223,883.8164
201107241130,201107241200,370.7882696,0.2013,1910.60442,808.3887
201107241200,201107241230,371.1322936,0.13696,1531.499313,643.2222
201107241230,201107241300,368.9081855,0.17852,1260.741122,534.1163
201107241300,201107241330,364.8433621,0.17716,1277.843862,532.6382
201107241330,201107241400,363.1156156,0.07401,911.6805931,373.2929
201107241400,201107241430,365.6796754,0.24079,850.6164625,349.0492
201107241430,201107241500,365.6661035,0.26757,1001.211121,415.955
201107241500,201107241530,366.5009591,0.2288,960.1355982,397.3948
201107241530,201107241600,371.6386788,0.26548,639.8082104,259.5802
201107241600,201107241630,373.6874356,0.20057,506.0945566,201.7337
201107241630,201107241700,369.5491499,0.23647,914.158733,379.1242
201107241700,201107241730,369.369922,0.14205,510.889775,209.749
201107241730,201107241800,370.1410773,0.14065,487.9991928,203.0615
201107241800,201107241830,371.9989277,0.11977,281.6236604,115.7916
201107241830,201107241900,373.8944666,0.08855,178.5067172,73.1489
201107241900,201107241930,378.1128811,0.08028,105.2168094,44.37346
201107241930,201107242000,387.0187081,0.07021,32.84883493,13.17642
201107242000,201107242030,-9999,0.2399,0,0
201107242030,201107242100,382.7588018,0.35687,0,0
201107242100,201107242130,386.4572216,0.30996,0,0
201107242130,201107242200,390.6600063,0.25404,0,0
201107242200,201107242230,392.7984258,0.26342,0,0
201107242230,201107242300,396.6434248,0.1877,0,0
201107242300,201107242330,405.3670673,0.10636,0,0
201107242330,201107250000,407.2135056,0.06278,0,0
201107250000,201107250030,407.5930693,0.16292,0,0
201107250030,201107250100,410.1409767,0.12352,0,0
201107250100,201107250130,422.1038939,0.08905,0,0
201107250130,201107250200,436.9636306,0.07765,0,0
201107250200,201107250230,-9999,-9999,0,0
201107250230,201107250300,420.7573305,0.12229,0,0
201107250300,201107250330,411.8265915,0.10719,0,0
201107250330,201107250400,-9999,0.06556,0,0
201107250400,201107250430,-9999,-9999,0,0
201107250430,201107250500,-9999,-9999,0,0
201107250500,201107250530,-9999,0.06217,0,0
201107250530,201107250600,-9999,-9999,37.91856385,15.10378
201107250600,201107250630,-9999,0.16452,135.9448843,60.64206
201107250630,201107250700,440.2701074,0.11672,259.4646944,106.1695
201107250700,201107250730,416.7377395,0.14251,353.7427841,215.9427
201107250730,201107250800,400.860795,0.17078,298.6110098,151.1695
201107250800,201107250830,391.9189805,0.20762,859.1633095,333.6187
201107250830,201107250900,398.0019764,0.15821,832.8924226,372.9665
201107250900,201107250930,396.9442519,0.27529,1124.175578,500.7246
201107250930,201107251000,395.7732592,0.2578,1255.818158,561.8979
201107251000,201107251030,385.2262709,0.28451,1358.447173,604.8943
201107251030,201107251100,371.8157081,0.32358,1293.357389,576.1882
201107251100,201107251130,371.4034742,0.37943,1339.189519,595.3585
201107251130,201107251200,369.724325,0.35734,1768.13432,771.8975
201107251200,201107251230,371.0988697,0.3313,1568.212056,678.1067
201107251230,201107251300,367.1309612,0.37292,1597.681446,700.7266
201107251300,201107251330,365.285683,0.37446,2027.014118,873.149
201107251330,201107251400,365.5938723,0.36601,1547.523824,670.6257
201107251400,201107251430,364.8726807,0.39405,1812.53896,791.7955
201107251430,201107251500,365.8726206,0.38851,1469.768873,631.526
201107251500,201107251530,363.8432693,0.38064,1681.312934,731.3877
201107251530,201107251600,364.0052503,0.37181,1406.260581,605.215
201107251600,201107251630,364.7206308,0.38286,1413.794504,608.7523
201107251630,201107251700,368.6770722,0.37518,1221.750794,524.088
201107251700,201107251730,365.5758017,0.34243,1013.026191,432.4093
201107251730,201107251800,365.5311959,0.32802,782.7486992,332.2863
201107251800,201107251830,365.6510288,0.23113,561.2656033,235.6299
201107251830,201107251900,366.6006733,0.14372,364.3262861,148.8525
201107251900,201107251930,371.0784197,0.08513,182.314607,71.53904
201107251930,201107252000,-9999,-9999,48.53930863,15.39821
201107252000,201107252030,-9999,-9999,0,0
201107252030,201107252100,-9999,-9999,0,0
201107252100,201107252130,435.237793,0.09246,0,0
201107252130,201107252200,-9999,-9999,0,0
201107252200,201107252230,-9999,0.04901,0,0
201107252230,201107252300,-9999,-9999,0,0
201107252300,201107252330,-9999,-9999,0,0
201107252330,201107260000,-9999,-9999,0,0
201107260000,201107260030,-9999,-9999,0,0
201107260030,201107260100,-9999,-9999,0,0
201107260100,201107260130,-9999,-9999,0,0
201107260130,201107260200,-9999,-9999,0,0
201107260200,201107260230,-9999,0.10419,0,0
201107260230,201107260300,445.3279439,0.116,0,0
201107260300,201107260330,-9999,-9999,0,0
201107260330,201107260400,-9999,-9999,0,0
201107260400,201107260430,-9999,-9999,0,0
201107260430,201107260500,457.393846,0.0841,0,0
201107260500,201107260530,-9999,0.11866,0,0
201107260530,201107260600,453.4410377,0.10941,54.21158387,23.14908
201107260600,201107260630,442.5030142,0.15207,187.0086214,70.41956
201107260630,201107260700,437.7103214,0.21654,266.3640813,138.3212
201107260700,201107260730,427.7875097,0.24272,330.1583138,230.3621
201107260730,201107260800,-9999,-9999,204.9138886,132.6044
201107260800,201107260830,391.4809537,0.28527,964.8975011,373.268
201107260830,201107260900,378.6739062,0.26249,1176.37471,530.3091
201107260900,201107260930,378.7790097,0.32242,1356.948861,606.8929
201107260930,201107261000,376.0000259,0.25727,1548.773704,689.1185
201107261000,201107261030,362.4296761,0.26178,1726.596132,762.6832
201107261030,201107261100,362.000425,0.31703,1815.975305,799.9318
201107261100,201107261130,363.4447986,0.41059,1960.611352,861.5897
201107261130,201107261200,-9999,-9999,2036.660816,895.7819
201107261200,201107261230,361.7410568,0.41719,1965.167626,862.0113
201107261230,201107261300,359.5134268,0.47794,2072.169791,905.6395
201107261300,201107261330,361.8650888,0.3978,1597.53958,700.9686
201107261330,201107261400,362.6936805,0.42389,2036.749731,890.5035
201107261400,201107261430,361.5869384,0.45498,1759.876942,769.2971
201107261430,201107261500,360.0758019,0.41454,1788.93375,781.7504
201107261500,201107261530,359.2035712,0.40475,1671.50716,723.7074
201107261530,201107261600,359.1131662,0.41454,1620.089948,699.192
201107261600,201107261630,361.9102728,0.40014,1383.74044,594.5316
201107261630,201107261700,361.2504054,0.40911,1226.196752,525.4983
