TIMESTAMP_START,TIMESTAMP_END,CO2,FC,USTAR,PPFD_IN,SW_IN
201204150030,201204150100,398.9334763,1.612390572,0.13493,0,0
201204150100,201204150130,399.700365,1.329245434,0.09867,0,0
201204150130,201204150200,-9999,-9999,-9999,0,0
201204150200,201204150230,-9999,-9999,-9999,0,0
201204150230,201204150300,-9999,-9999,0.12307,0,0
201204150300,201204150330,-9999,-9999,-9999,0,0
201204150330,201204150400,-9999,-9999,-9999,0,0
201204150400,201204150430,-9999,-9999,0.18293,0,0
201204150430,201204150500,-9999,-2.59989959,0.18286,0,0
201204150500,201204150530,400.498318,1.638898718,0.1924,0,0
201204150530,201204150600,-9999,-9999,0.15715,0,0
201204150600,201204150630,-9999,-9999,-9999,7.876606339,3.274032
201204150630,201204150700,-9999,-9999,0.17407,17.98384709,8.238235
201204150700,201204150730,-9999,-9999,-9999,98.1099758,44.4256
201204150730,201204150800,-9999,-4.055267423,-9999,250.9644011,117.6831
201204150800,201204150830,-9999,-9999,-9999,224.433845,103.3826
201204150830,201204150900,-9999,-9999,-9999,255.4427395,118.6453
201204150900,201204150930,389.7407255,-3.818785049,0.17506,639.4081501,304.8112
201204150930,201204151000,388.5017733,-2.181579969,0.34103,1046.890813,481.7852
201204151000,201204151030,388.2107539,-1.608765799,0.46496,872.6551283,377.3964
201204151030,201204151100,387.4275497,-4.665080039,0.4673,1159.184718,504.908
201204151100,201204151130,387.1510523,-3.911746678,0.56625,1104.150541,466.4313
201204151130,201204151200,387.4978498,-2.176551909,0.59835,1001.564658,416.2998
201204151200,201204151230,387.9420137,-4.232014366,0.52354,1607.020089,690.0262
201204151230,201204151300,389.4136087,8.570455163,0.55112,1947.967438,837.8595
201204151300,201204151330,385.6676164,-1.821745725,0.5905,1723.068083,736.2355
201204151330,201204151400,383.3430994,-0.792736197,0.56935,1325.224937,565.4719
201204151400,201204151430,383.4383863,-1.411145819,0.39097,1422.111457,605.9999
201204151430,201204151500,388.5164493,0.124290751,0.4233,1639.159685,694.0434
201204151500,201204151530,390.7646946,-1.682426603,0.52128,1108.073742,462.5596
201204151530,201204151600,390.9170828,-2.409635038,0.62202,1228.486407,514.9356
201204151600,201204151630,390.8275154,-2.484183145,0.55918,952.4883058,394.9546
201204151630,201204151700,390.3931366,-2.997658879,0.52004,908.0492595,374.466
201204151700,201204151730,389.8665472,-2.56471851,0.42488,586.9358029,241.6886
201204151730,201204151800,-9999,-9999,0.44643,336.3139332,139.3798
201204151800,201204151830,-9999,-9999,-9999,228.0748225,93.11874
201204151830,201204151900,-9999,-9999,0.17689,55.93251262,20.04426
201204151900,201204151930,-9999,-9999,-9999,0,0
201204151930,201204152000,-9999,-9999,-9999,0,0
201204152000,201204152030,-9999,-9999,-9999,0,0
201204152030,201204152100,-9999,-9999,-9999,0,0
201204152100,201204152130,-9999,-9999,-9999,0,0
201204152130,201204152200,-9999,-9999,-9999,0,0
201204152200,201204152230,-9999,-9999,-9999,0,0
201204152230,201204152300,-9999,-9999,-9999,0,0
201204152300,201204152330,-9999,-9999,-9999,0,0
201204152330,201204160000,-9999,-9999,-9999,0,0
201204160000,201204160030,391.1556029,0.781660228,0.2225,0,0
201204160030,201204160100,-9999,-9999,-9999,0,0
201204160100,201204160130,-9999,-9999,-9999,0,0
201204160130,201204160200,-9999,-9999,-9999,0,0
201204160200,201204160230,393.3589189,3.16232389,0.22372,0,0
201204160230,201204160300,-9999,-9999,-9999,0,0
201204160300,201204160330,398.7168568,1.418998797,0.2299,0,0
201204160330,201204160400,-9999,-9999,0.22433,0,0
201204160400,201204160430,402.4815112,1.870188371,0.20596,0,0
201204160430,201204160500,-9999,-9999,-9999,0,0
201204160500,201204160530,-9999,-9999,0.28069,0,0
201204160530,201204160600,395.8206211,-3.35368944,0.28436,0,0
201204160600,201204160630,-9999,-9999,0.31854,35.27325157,15.29953
201204160630,201204160700,393.7717846,-0.347123474,0.37146,105.3789799,45.4212
201204160700,201204160730,-9999,-9999,0.46248,178.0570293,76.22263
201204160730,201204160800,-9999,-9999,0.38044,210.4149282,86.66093
201204160800,201204160830,389.8778796,-9999,0.42855,346.5829294,143.9335
201204160830,201204160900,-9999,-9999,0.4235,295.4633383,118.9975
201204160900,201204160930,389.4057407,-0.090892799,0.46696,253.8990551,102.0184
201204160930,201204161000,388.4473517,-1.12481438,0.53841,780.6414484,356.2267
201204161000,201204161030,-9999,-9999,0.62203,1463.554291,654.4629
201204161030,201204161100,389.1608172,2.339103318,0.71229,1553.618529,679.2492
201204161100,201204161130,388.3995789,-0.616082525,0.69279,1694.367698,738.0648
201204161130,201204161200,389.0383376,2.418171776,0.75056,1594.042801,695.494
201204161200,201204161230,-9999,-9999,-9999,1640.040678,722.1213
201204161230,201204161300,389.5778175,-2.299838862,0.66439,1142.49475,503.871
201204161300,201204161330,-9999,-9999,-9999,1374.846144,611.8712
201204161330,201204161400,-9999,-9999,-9999,1595.283696,712.8943
201204161400,201204161430,-9999,-9999,-9999,1640.814674,730.0187
201204161430,201204161500,-9999,-9999,-9999,1128.163456,497.3841
201204161500,201204161530,-9999,-9999,-9999,1355.531538,596.3442
201204161530,201204161600,-9999,-9999,-9999,910.0112075,397.4373
201204161600,201204161630,-9999,-9999,-9999,1013.395543,445.6554
201204161630,201204161700,-9999,-9999,-9999,692.4350788,298.9937
201204161700,201204161730,-9999,-9999,-9999,394.4169976,174.1438
201204161730,201204161800,-9999,-9999,-9999,329.8270959,144.3485
201204161800,201204161830,394.2842689,0.271259566,0.59468,119.5453173,52.92227
201204161830,201204161900,-9999,-9999,0.51558,42.26382558,16.58807
201204161900,201204161930,391.7117691,2.616611049,0.63375,0,0
201204161930,201204162000,391.5373872,0.215365312,0.50905,0,0
201204162000,201204162030,391.4737157,3.210179132,0.47966,0,0
201204162030,201204162100,390.1758715,2.25172397,0.39643,0,0
201204162100,201204162130,-9999,-9999,0.39679,0,0
201204162130,201204162200,393.9665073,1.720522005,0.33219,0,0
201204162200,201204162230,393.2456081,1.38901603,0.27435,0,0
201204162230,201204162300,396.2232693,0.307225047,0.16079,0,0
201204162300,201204162330,396.3592385,1.699803923,0.23128,0,0
201204162330,201204170000,393.5517577,1.539356107,0.27501,0,0
201204170000,201204170030,-9999,-9999,0.25444,0,0
201204170030,201204170100,394.9387587,-0.792009256,0.22964,0,0
201204170100,201204170130,-9999,-9999,0.15166,0,0
201204170130,201204170200,398.8545151,0.886770593,0.13932,0,0
201204170200,201204170230,-9999,-9999,-9999,0,0
201204170230,201204170300,-9999,-9999,-9999,0,0
201204170300,201204170330,404.4013826,1.024887969,0.05508,0,0
201204170330,201204170400,-9999,-9999,-9999,0,0
201204170400,201204170430,-9999,-9999,0.0789,0,0
201204170430,201204170500,-9999,-9999,-9999,0,0
201204170500,201204170530,-9999,-9999,-9999,0,0
201204170530,201204170600,-9999,-9999,-9999,0,0
201204170600,201204170630,-9999,-9999,-9999,65.12142997,28.99452
201204170630,201204170700,-9999,-9999,0.15585,255.4651118,93.37553
201204170700,201204170730,388.6708721,1.849016438,0.17029,237.4550433,161.2972
201204170730,201204170800,393.0010603,0.042215154,0.2448,645.1950561,285.7546
201204170800,201204170830,392.5356978,1.032658202,0.18146,918.9997057,403.1673
201204170830,201204170900,392.3890237,2.797361663,0.1919,1106.935259,483.8823
201204170900,201204170930,393.5604719,2.893394227,0.16293,1325.7527,578.6815
201204170930,201204171000,394.5064973,5.600596134,0.21269,1476.146665,648.5513
201204171000,201204171030,390.4631863,2.330466057,0.14371,1665.415799,731.0692
201204171030,201204171100,392.2482684,2.623754244,0.22384,1697.499811,746.304
201204171100,201204171130,392.6992453,1.778159187,0.16865,1919.77147,846.8776
201204171130,201204171200,390.3548664,1.966353838,0.21881,1749.842511,768.3527
201204171200,201204171230,392.5709026,3.273877161,0.17336,2043.628904,909.3466
201204171230,201204171300,394.7551625,10.66276343,0.14095,1820.109403,799.5609
201204171300,201204171330,395.426508,0.970307182,0.1848,1671.504938,723.9987
201204171330,201204171400,394.0393235,4.222560345,0.21615,1898.816603,814.0363
201204171400,201204171430,392.4502817,4.679609693,0.13998,1303.157851,553.9187
201204171430,201204171500,393.7215622,3.728435197,0.15803,1720.989272,753.2599
201204171500,201204171530,393.8271806,2.912345499,0.18045,1636.238787,726.8066
201204171530,201204171600,-9999,-9999,-9999,818.1235625,351.1769
201204171600,201204171630,392.1767037,0.797540743,0.09873,808.8143492,349.4658
201204171630,201204171700,392.1974203,0.12742055,0.0383,421.4473857,176.676
201204171700,201204171730,390.5576416,0.410097252,0.13957,196.9639327,81.10409
201204171730,201204171800,387.9859228,0.926074056,0.18631,162.8163938,69.69904
201204171800,201204171830,388.1922137,0.42370006,0.18077,84.27203791,35.81602
201204171830,201204171900,389.9236583,0.780012295,0.14638,26.23167139,10.64316
201204171900,201204171930,391.4611111,1.115193459,0.1268,0,0
201204171930,201204172000,-9999,-9999,-9999,0,0
201204172000,201204172030,-9999,-9999,-9999,0,0
201204172030,201204172100,394.5375712,1.067397129,0.11265,0,0
201204172100,201204172130,-9999,-9999,-9999,0,0
201204172130,201204172200,-9999,-9999,-9999,0,0
201204172200,201204172230,-9999,-9999,-9999,0,0
201204172230,201204172300,-9999,-9999,-9999,0,0
201204172300,201204172330,-9999,-9999,-9999,0,0
201204172330,201204180000,399.6331555,-1.706845374,0.07566,0,0
201204180000,201204180030,-9999,-9999,-9999,0,0
201204180030,201204180100,-9999,-9999,-9999,0,0
201204180100,201204180130,-9999,-9999,-9999,0,0
201204180130,201204180200,-9999,-9999,-9999,0,0
201204180200,201204180230,-9999,-9999,-9999,0,0
201204180230,201204180300,-9999,-9999,-9999,0,0
201204180300,201204180330,-9999,-9999,-9999,0,0
201204180330,201204180400,-9999,-9999,-9999,0,0
201204180400,201204180430,-9999,-9999,-9999,0,0
201204180430,201204180500,-9999,-9999,-9999,0,0
201204180500,201204180530,-9999,-9999,-9999,0,0
201204180530,201204180600,-9999,-9999,-9999,0,0
201204180600,201204180630,-9999,-9999,-9999,74.49606469,38.94721
201204180630,201204180700,-9999,-0.628233293,-9999,253.4243746,92.49583
201204180700,201204180730,391.8958579,0.605526316,0.20663,221.479042,175.9157
201204180730,201204180800,391.2447277,-0.971904899,0.24468,687.3872905,313.5045
201204180800,201204180830,391.6943351,-0.27651057,0.2294,932.67623,414.7794
201204180830,201204180900,390.8804498,-0.228978894,0.23331,1161.019797,513.9626
201204180900,201204180930,391.0036239,2.499332323,0.26203,1366.186004,604.7786
201204180930,201204181000,391.6326087,1.881172407,0.19401,1535.787439,681.7963
201204181000,201204181030,391.3414588,1.919958855,0.07511,1681.817011,753.5338
201204181030,201204181100,392.2286596,1.857610821,0.11657,1790.198693,809.3881
201204181100,201204181130,393.1662231,2.468102583,0.10828,1892.193865,854.4357
201204181130,201204181200,395.0213027,5.870595981,0.19113,1993.278862,881.4078
201204181200,201204181230,394.160096,1.661365843,0.2908,2080.386074,902.186
201204181230,201204181300,394.6681998,4.135495822,0.31121,2097.052697,903.9336
201204181300,201204181330,393.4526873,1.762476313,0.35688,2084.067072,896.3121
201204181330,201204181400,393.0395423,3.910975659,0.2974,2018.419144,865.1521
201204181400,201204181430,392.7675753,2.90376846,0.332,1872.332598,798.5347
201204181430,201204181500,392.1944393,3.40971788,0.31438,1695.177823,715.2844
201204181500,201204181530,393.428798,6.490498172,0.31592,1495.447931,627.7222
201204181530,201204181600,393.5019927,1.874150716,0.30598,1274.306974,532.3109
201204181600,201204181630,391.1506511,0.275982796,0.28717,991.1812998,409.7699
201204181630,201204181700,389.4647531,4.784550818,0.3011,1106.162375,455.5444
201204181700,201204181730,389.1428229,0.497530489,0.29961,814.406436,329.5339
201204181730,201204181800,384.8984957,1.01731633,0.26187,555.676367,224.5982
201204181800,201204181830,385.1998877,0.024059521,0.24082,330.9594646,132.1385
201204181830,201204181900,-9999,-0.62441546,-9999,112.5944158,39.35094
201204181900,201204181930,-9999,-9999,-9999,0,0
201204181930,201204182000,-9999,-9999,-9999,0,0
201204182000,201204182030,-9999,-9999,-9999,0,0
201204182030,201204182100,-9999,-9999,-9999,0,0
201204182100,201204182130,-9999,-9999,-9999,0,0
201204182130,201204182200,-9999,-9999,-9999,0,0
201204182200,201204182230,-9999,-9999,-9999,0,0
201204182230,201204182300,-9999,-9999,-9999,0,0
201204182300,201204182330,-9999,-9999,-9999,0,0
201204182330,201204190000,-9999,-9999,-9999,0,0
201204190000,201204190030,-9999,-9999,-9999,0,0
201204190030,201204190100,-9999,-9999,-9999,0,0
201204190100,201204190130,-9999,-9999,-9999,0,0
201204190130,201204190200,-9999,-9999,0.15138,0,0
201204190200,201204190230,402.4273438,1.481762152,0.20327,0,0
201204190230,201204190300,403.6912207,1.100403339,0.17981,0,0
201204190300,201204190330,402.2185526,1.992774391,0.20174,0,0
201204190330,201204190400,-9999,-9999,0.20872,0,0
201204190400,201204190430,405.7203796,1.897318698,0.16488,0,0
201204190430,201204190500,405.7799288,1.089070257,0.17784,0,0
201204190500,201204190530,405.7783122,1.21954698,0.13783,0,0
201204190530,201204190600,406.7617611,1.648303463,0.16325,0,0
201204190600,201204190630,404.2791011,0.728045337,0.15785,28.96407202,13.30067
201204190630,201204190700,-9999,-9999,-9999,29.71922538,9.002235
201204190700,201204190730,-9999,-9999,-9999,165.0850221,72.36201
201204190730,201204190800,-9999,-9999,-9999,377.2561015,180.1822
201204190800,201204190830,392.4074612,2.757634262,0.3178,442.0613881,201.4256
201204190830,201204190900,395.2038953,3.624810627,0.36963,1021.819732,474.7103
201204190900,201204190930,392.7375453,6.61906988,0.36716,882.9653951,396.4636
201204190930,201204191000,392.6189141,5.943421723,0.39279,1282.446578,581.9836
201204191000,201204191030,392.0961879,3.134161168,0.36689,1401.527609,635.4303
201204191030,201204191100,392.8701589,7.838231432,0.35374,745.5320422,327.0462
201204191100,201204191130,390.907081,5.690214332,0.34412,1121.157333,505.2067
201204191130,201204191200,391.3732183,6.508861538,0.36984,1882.626607,865.0717
201204191200,201204191230,389.0554257,9.839275608,0.40206,1755.664851,812.6526
201204191230,201204191300,386.4383254,7.100069985,0.39641,2080.29992,976.7533
201204191300,201204191330,388.3632482,5.36378077,0.3689,1599.312089,726.7084
201204191330,201204191400,387.7276183,6.769017506,0.39554,1892.448158,882.5298
201204191400,201204191430,387.492059,2.91776616,0.35169,1775.262098,808.4336
201204191430,201204191500,387.1512869,5.396434319,0.34202,1504.678911,679.9901
201204191500,201204191530,385.2059668,8.212843982,0.40066,1332.785225,593.5513
201204191530,201204191600,383.2565615,7.942673464,0.34187,1016.188182,446.7048
201204191600,201204191630,382.8946923,3.90091894,0.32633,713.592268,307.4749
201204191630,201204191700,382.7467528,1.676394938,0.19964,391.7484482,167.8715
201204191700,201204191730,-9999,2.669785312,-9999,426.0596796,186.4803
201204191730,201204191800,-9999,3.037362834,-9999,418.0711232,178.85
201204191800,201204191830,383.5701613,1.31747808,0.24255,112.0727119,46.29956
201204191830,201204191900,384.7848808,1.630986886,0.16854,75.97177086,31.95796
201204191900,201204191930,-9999,-9999,-9999,0,0
201204191930,201204192000,-9999,-9999,-9999,0,0
201204192000,201204192030,-9999,-9999,-9999,0,0
201204192030,201204192100,-9999,-9999,-9999,0,0
201204192100,201204192130,-9999,-9999,-9999,0,0
201204192130,201204192200,-9999,-9999,-9999,0,0
201204192200,201204192230,-9999,-9999,-9999,0,0
201204192230,201204192300,-9999,-9999,-9999,0,0
201204192300,201204192330,-9999,-9999,-9999,0,0
201204192330,201204200000,-9999,-9999,-9999,0,0
201204200000,201204200030,-9999,-9999,-9999,0,0
201204200030,201204200100,-9999,-9999,-9999,0,0
201204200100,201204200130,-9999,-9999,-9999,0,0
201204200130,201204200200,-9999,-9999,-9999,0,0
201204200200,201204200230,396.3552266,-0.247150156,0.26874,0,0
201204200230,201204200300,-9999,-9999,-9999,0,0
201204200300,201204200330,-9999,-9999,-9999,0,0
201204200330,201204200400,-9999,-9999,-9999,0,0
201204200400,201204200430,-9999,-9999,-9999,0,0
201204200430,201204200500,-9999,-9999,-9999,0,0
201204200500,201204200530,-9999,-9999,-9999,0,0
201204200530,201204200600,-9999,-9999,-9999,0,0
201204200600,201204200630,-9999,-9999,-9999,73.51682767,31.82482
201204200630,201204200700,-9999,-9999,-9999,234.9668614,87.64834
201204200700,201204200730,398.4087629,1.410671291,0.21983,226.4972323,114.584
201204200730,201204200800,-9999,-9999,0.20528,586.2895092,265.373
201204200800,201204200830,392.2343906,3.093167611,0.18859,912.1053045,400.4147
201204200830,201204200900,390.8412165,1.017592499,0.20049,1028.888943,447.1047
201204200900,201204200930,391.1482376,0.427510204,0.26652,1218.815487,525.3776
201204200930,201204201000,390.1666386,1.961607678,0.23239,1383.76169,601.5448
201204201000,201204201030,-9999,-9999,0.32258,1610.079944,691.3732
201204201030,201204201100,386.5521648,6.510891042,0.35881,1671.328462,716.413
201204201100,201204201130,384.6683316,2.693202652,0.45853,1528.076659,657.5702
201204201130,201204201200,383.1472139,6.808025367,0.42016,1634.718587,709.908
201204201200,201204201230,380.555944,4.826546425,0.48618,1240.497798,524.6462
201204201230,201204201300,382.1812917,0.801685607,0.41714,976.3760197,400.4367
201204201300,201204201330,383.2256895,3.251177154,0.35582,1137.694307,470.8494
201204201330,201204201400,383.789595,0.066061363,0.32398,1072.602489,442.6163
201204201400,201204201430,-9999,-9999,0.49138,1201.309419,509.9173
201204201430,201204201500,382.7474114,1.404191301,0.47273,817.191988,340.3927
201204201500,201204201530,382.3952423,3.449466176,0.46151,515.3315792,211.02
201204201530,201204201600,382.6648812,5.540447927,0.45832,504.8481708,208.3156
201204201600,201204201630,384.6770966,1.753290908,0.45461,290.369277,117.2246
201204201630,201204201700,391.0084268,-0.301951661,0.48662,328.7141813,139.9199
201204201700,201204201730,-9999,-9999,0.41012,360.8857374,158.7403
201204201730,201204201800,-9999,-9999,0.33618,144.6939083,62.56622
201204201800,201204201830,-9999,-9999,0.37934,50.26199793,20.58946
201204201830,201204201900,384.7678282,1.66555266,0.35134,21.47837677,8.477967
201204201900,201204201930,-9999,-9999,0.40977,0,0
201204201930,201204202000,-9999,-9999,0.43718,0,0
201204202000,201204202030,-9999,-9999,0.44097,0,0
201204202030,201204202100,-9999,-9999,0.35638,0,0
201204202100,201204202130,-9999,-9999,-9999,0,0
201204202130,201204202200,-9999,-4.219208318,0.37048,0,0
201204202200,201204202230,-9999,-9999,-9999,0,0
201204202230,201204202300,-9999,-9999,0.38281,0,0
201204202300,201204202330,-9999,-9999,0.41634,0,0
201204202330,201204210000,-9999,-9999,0.38759,0,0
201204210000,201204210030,-9999,-9999,-9999,0,0
201204210030,201204210100,-9999,-9999,0.36879,0,0
201204210100,201204210130,391.7237955,-9999,0.36825,0,0
201204210130,201204210200,-9999,-9999,-9999,0,0
201204210200,201204210230,-9999,-9999,0.40901,0,0
201204210230,201204210300,-9999,-9999,0.33385,0,0
201204210300,201204210330,-9999,-3.34358714,0.31967,0,0
201204210330,201204210400,-9999,-9999,0.32259,0,0
201204210400,201204210430,-9999,-9999,0.31773,0,0
201204210430,201204210500,-9999,-9999,0.33436,0,0
201204210500,201204210530,-9999,-9999,0.32502,0,0
201204210530,201204210600,395.3942102,1.750125795,0.28091,0,0
201204210600,201204210630,-9999,-9999,0.29481,17.08152332,8.028482
201204210630,201204210700,391.232779,1.096804314,0.34565,57.28984047,27.12984
201204210700,201204210730,386.5406363,0.794358007,0.36639,98.96014863,46.90785
201204210730,201204210800,389.4437421,0.180787894,0.2991,183.3470214,86.50754
201204210800,201204210830,395.0562025,-1.516281608,0.29853,152.9790012,71.01231
201204210830,201204210900,399.0570868,3.979725091,0.33978,267.1246607,125.3942
201204210900,201204210930,-9999,0.816557251,0.3521,374.2539139,176.1704
201204210930,201204211000,399.8479425,2.407197367,0.29203,397.0135668,192.7503
201204211000,201204211030,394.100663,4.560838187,0.26172,316.4276539,150.8737
201204211030,201204211100,390.8610775,2.549008614,0.26273,596.1570558,294.5436
201204211100,201204211130,394.2233204,1.088036855,0.27948,576.7818639,282.404
201204211130,201204211200,390.9588652,4.222951698,0.31026,819.8406665,407.6422
201204211200,201204211230,392.9372455,6.919942732,0.26719,1143.489134,577.3738
201204211230,201204211300,394.1510353,5.797732863,0.25123,1341.066705,671.8264
201204211300,201204211330,393.0928651,6.172625968,0.28275,1417.974678,695.577
201204211330,201204211400,393.1382459,6.669826812,0.28959,1617.494743,780.1932
201204211400,201204211430,392.5236588,4.253932864,0.23074,1445.32995,687.2992
201204211430,201204211500,390.1907249,4.777658259,0.26613,1697.697132,804.4802
201204211500,201204211530,387.9927143,3.378602064,0.24056,1347.341909,609.4689
201204211530,201204211600,386.9428481,2.937073014,0.25576,1142.942612,503.3461
201204211600,201204211630,386.7682472,2.767784629,0.25072,1062.279855,460.0254
201204211630,201204211700,389.5113527,0.873552483,0.29295,911.5779589,394.9998
201204211700,201204211730,388.5917487,2.120437839,0.28775,804.6211526,345.9921
201204211730,201204211800,390.554997,1.24631766,0.32191,560.1100999,238.5357
201204211800,201204211830,390.3342789,0.418439519,0.24385,320.1735447,135.0252
201204211830,201204211900,389.9939256,-1.495118621,0.23895,99.60567802,33.68622
201204211900,201204211930,-9999,-9999,0.22308,19.89750719,3.544881
201204211930,201204212000,388.7952414,0.035630188,0.2378,0,0
201204212000,201204212030,390.4900355,-0.675169289,0.2356,0,0
201204212030,201204212100,390.2702847,-1.032750212,0.26061,0,0
201204212100,201204212130,-9999,-9999,0.28469,0,0
201204212130,201204212200,387.1894355,0.276757037,0.27782,0,0
201204212200,201204212230,388.4856783,-0.783561108,0.31878,0,0
201204212230,201204212300,389.3267429,-1.264820802,0.32913,0,0
201204212300,201204212330,390.9902571,0.014993965,0.2769,0,0
201204212330,201204220000,389.0811358,-1.04617571,0.31509,0,0
201204220000,201204220030,389.1210901,0.111717882,0.24936,0,0
201204220030,201204220100,389.2462185,-0.490833478,0.24635,0,0
201204220100,201204220130,-9999,-9999,-9999,0,0
201204220130,201204220200,-9999,-9999,-9999,0,0
201204220200,201204220230,-9999,-9999,0.18227,0,0
201204220230,201204220300,-9999,-9999,0.19147,0,0
201204220300,201204220330,393.7263518,0.154286791,0.21408,0,0
201204220330,201204220400,394.7048266,2.071565918,0.25952,0,0
201204220400,201204220430,-9999,-9999,0.30035,0,0
201204220430,201204220500,392.6249507,-1.275871878,0.30169,0,0
201204220500,201204220530,392.7816047,0.868470954,0.3187,0,0
201204220530,201204220600,-9999,-9999,0.27686,0,0
201204220600,201204220630,-9999,-9999,0.31281,61.87093833,30.05251
201204220630,201204220700,-9999,-9999,0.32638,169.4829039,82.15556
201204220700,201204220730,390.7890147,2.362506996,0.36248,270.7485464,126.2853
201204220730,201204220800,389.2273264,-0.169122798,0.39585,466.2714846,223.2091
201204220800,201204220830,390.4132239,5.315170933,0.41227,521.8726102,244.808
201204220830,201204220900,389.7526229,1.808387202,0.42787,638.9166557,300.5812
201204220900,201204220930,388.8108271,5.45420216,0.45993,780.4673341,366.4107
201204220930,201204221000,389.5407559,3.321634786,0.4317,697.8681976,324.1422
201204221000,201204221030,389.2659447,7.148978257,0.42439,589.3875778,269.8499
201204221030,201204221100,388.3619924,2.865956769,0.41065,451.9085078,200.3588
201204221100,201204221130,388.9262347,3.100351106,0.35471,544.0464162,244.0676
201204221130,201204221200,389.3701767,0.779908646,0.32482,664.149622,301.3977
201204221200,201204221230,389.1506916,5.423988178,0.42928,1048.41671,489.2166
201204221230,201204221300,388.2395801,6.460042806,0.43184,1488.5709,694.3832
201204221300,201204221330,389.0649274,6.460980609,0.47192,2023.877414,938.3821
201204221330,201204221400,392.358113,5.990751286,0.48979,1690.519951,761.7048
201204221400,201204221430,390.7971713,1.700652706,0.5035,1041.778131,462.5847
201204221430,201204221500,390.2925301,-0.290822813,0.4685,709.3484907,317.8255
201204221500,201204221530,391.3646494,2.275964294,0.45176,507.8625867,226.78
201204221530,201204221600,389.0235775,4.394307587,0.45772,825.3952346,376.5457
201204221600,201204221630,388.0681713,1.260424746,0.43188,521.3527683,225.5713
201204221630,201204221700,389.6190867,1.384715198,0.43471,613.4469049,274.712
201204221700,201204221730,389.878448,5.046491264,0.43513,540.9558513,250.2023
201204221730,201204221800,389.6360192,3.628530552,0.39121,354.0031477,164.0391
201204221800,201204221830,-9999,-9999,0.43258,216.708475,105.0313
201204221830,201204221900,390.9098894,-1.247679636,0.42945,84.74047922,41.87864
201204221900,201204221930,390.2299857,1.990456478,0.44475,9.037036259,3.152131
201204221930,201204222000,-9999,-9999,0.45447,0,0
201204222000,201204222030,390.4018563,0.219061673,0.47931,0,0
201204222030,201204222100,390.2555346,-2.316343063,0.46106,0,0
201204222100,201204222130,389.5355846,-0.429950771,0.47355,0,0
201204222130,201204222200,-9999,-9999,0.49989,0,0
201204222200,201204222230,394.3973742,-0.84307798,0.52149,0,0
201204222230,201204222300,394.4781816,-1.386025562,0.48886,0,0
201204222300,201204222330,393.8988152,-0.510662834,0.46007,0,0
201204222330,201204230000,394.3907465,-1.210521464,0.39064,0,0
201204230000,201204230030,393.3239477,-0.370689668,0.3587,0,0
201204230030,201204230100,391.6133991,0.369969338,0.40328,0,0
201204230100,201204230130,392.1714432,0.419525264,0.37633,0,0
201204230130,201204230200,392.2343287,0.470242127,0.44124,0,0
201204230200,201204230230,391.8722224,0.280379266,0.46239,0,0
201204230230,201204230300,391.7163094,0.167642269,0.46063,0,0
201204230300,201204230330,390.8579506,0.819098605,0.47253,0,0
201204230330,201204230400,390.3441011,0.794096819,0.45216,0,0
201204230400,201204230430,392.1010221,0.529860665,0.36347,0,0
201204230430,201204230500,392.6264257,0.321163017,0.39337,0,0
201204230500,201204230530,392.8212818,-0.307725852,0.43341,0,0
201204230530,201204230600,-9999,-9999,0.43708,0,0
201204230600,201204230630,395.2404944,-0.61728149,0.45428,92.03741393,40.53796
201204230630,201204230700,394.199127,1.510395857,0.45202,241.0714253,86.718
201204230700,201204230730,393.6822438,2.441126856,0.53565,187.1746195,194.0255
201204230730,201204230800,394.4301963,11.91638143,0.54094,632.9488265,366.0952
201204230800,201204230830,392.3877627,2.013915295,0.60695,999.2726852,455.375
201204230830,201204230900,390.2141829,5.138275603,0.62697,1182.405989,536.1797
201204230900,201204230930,391.4268026,4.496444492,0.64568,1404.977936,636.854
201204230930,201204231000,390.6157778,9.693811464,0.67585,1658.483184,753.8011
201204231000,201204231030,390.2666485,4.948232077,0.72687,1714.515218,778.9836
201204231030,201204231100,389.8895586,4.959931074,0.69593,1721.278304,788.1777
201204231100,201204231130,390.5701127,4.542187122,0.6408,1883.069883,870.5447
201204231130,201204231200,390.4828182,4.508724659,0.67808,1999.244329,935.8669
201204231200,201204231230,390.7297358,4.012367884,0.66789,2019.719791,954.2031
201204231230,201204231300,390.7146974,4.945040381,0.71425,1982.320634,939.8727
201204231300,201204231330,389.4600346,6.229892844,0.7017,1944.314232,925.3731
201204231330,201204231400,390.1877659,2.871717932,0.66416,1930.945083,919.842
201204231400,201204231430,390.0946379,3.556904424,0.65063,1807.430875,854.0856
201204231430,201204231500,387.989017,5.536735203,0.65786,1771.936833,831.4322
201204231500,201204231530,387.3422361,3.797121936,0.66578,1640.967528,761.2503
201204231530,201204231600,389.3004755,1.326621386,0.63241,1452.993483,663.4639
201204231600,201204231630,391.7477676,2.32932111,0.58816,1343.215969,606.4207
201204231630,201204231700,391.0759796,5.460029983,0.59702,1064.967442,472.173
201204231700,201204231730,390.5300136,0.167343298,0.62354,949.6056221,423.3511
201204231730,201204231800,-9999,-9999,0.56959,552.3569383,240.6848
201204231800,201204231830,-9999,-9999,0.51426,328.3976349,145.0983
201204231830,201204231900,-9999,-9999,0.50901,178.8574274,83.0166
201204231900,201204231930,388.8002155,-0.88714416,0.52017,34.28503786,14.52028
