TIMESTAMP_START,TIMESTAMP_END,CO2,FC_1_1_1,FC_2_1_1,USTAR_1_1_1,USTAR_2_1_1,PPFD_IN,SW_IN
201106211330,201106211400,378.2476992,0.8338728084,1.593860544,0.24896,0.47815,1202.389664,575.8651
201106211400,201106211430,378.7317752,1.031113279,1.216692872,0.24628,0.48793,1312.328221,629.1373
201106211430,201106211500,379.1911412,0.8655557832,2.193655523,0.21267,0.44873,1322.543267,628.7101
201106211500,201106211530,379.1843407,0.4491202531,1.777074808,0.20969,0.50478,1087.477396,515.9803
201106211530,201106211600,379.6228841,0.5644196449,-0.681911384,0.20386,0.49989,683.6537692,317.8607
201106211600,201106211630,-9999,-9999,1.379401348,0.22901,0.50468,879.9161871,391.6394
201106211630,201106211700,-9999,-9999,0.979537517,0.24995,0.4252,645.6752596,306.6931
201106211700,201106211730,379.4452345,0.2808047676,-1.65538874,0.30654,0.30295,783.601663,359.8361
201106211730,201106211800,379.0675304,0.4656190969,0.020755453,0.23578,0.28459,519.9473854,231.4084
201106211800,201106211830,379.7916636,0.2842564695,0.097651142,0.1372,0.2477,247.9622595,112.3029
201106211830,201106211900,-9999,-9999,-9999,-9999,-9999,74.42104459,31.28084
201106211900,201106211930,-9999,-9999,1.252208222,-9999,0.19164,12.46331859,2.143558
201106211930,201106212000,-9999,-9999,1.174650377,0.23797,0.1674,18.63301778,8.154031
201106212000,201106212030,-9999,2.874393323,-9999,-9999,-9999,0,0
201106212030,201106212100,-9999,-9999,-9999,-9999,-9999,0,0
201106212100,201106212130,389.0596236,2.890098321,-9999,0.19183,-9999,0,0
201106212130,201106212200,-9999,-9999,-9999,0.23895,-9999,0,0
201106212200,201106212230,-9999,-9999,2.711634927,0.19605,0.15772,0,0
201106212230,201106212300,394.0125052,1.960886465,2.334017108,0.19233,0.19603,0,0
201106212300,201106212330,391.9375521,3.298419059,2.189069849,0.20657,0.19317,0,0
201106212330,201106220000,-9999,-9999,2.094576928,0.21344,0.13375,0,0
201106220000,201106220030,-9999,-9999,2.296926185,0.2419,0.17324,0,0
201106220030,201106220100,392.1994182,2.700328877,1.661398196,0.1896,0.16184,0,0
201106220100,201106220130,392.461134,2.63329237,2.057325415,0.2183,0.17524,0,0
201106220130,201106220200,393.6017662,1.71606188,1.317077914,0.1616,0.13026,0,0
201106220200,201106220230,-9999,-9999,1.663901712,0.18325,0.1031,0,0
201106220230,201106220300,-9999,-9999,1.745336326,0.14115,0.15136,0,0
201106220300,201106220330,-9999,-9999,2.109564746,0.13876,0.17975,0,0
201106220330,201106220400,-9999,-9999,1.395893896,0.1245,0.12135,0,0
201106220400,201106220430,-9999,-9999,-9999,-9999,0.13338,0,0
201106220430,201106220500,-9999,-9999,1.324441286,0.178,0.12896,0,0
201106220500,201106220530,396.1382979,1.85482505,0.890118455,0.193,0.13129,20.76598098,2.31933
201106220530,201106220600,396.5041697,1.327610171,-1.574222312,0.15258,0.14923,37.75194249,9.564396
201106220600,201106220630,396.5175592,1.32623857,-5.563017991,0.16424,-9999,57.64832625,19.03757
201106220630,201106220700,396.3552497,0.8285445539,-8.788839369,0.15974,0.31595,104.3725165,43.25482
201106220700,201106220730,395.1689242,-0.6173851229,-3.061019863,0.22024,0.35121,227.4395011,108.5189
201106220730,201106220800,393.8101881,0.6199152414,-5.202790577,0.28286,0.39907,212.5936735,99.66193
201106220800,201106220830,391.6161524,-1.839297259,-3.962194294,0.3447,0.47312,512.0200734,262.9795
201106220830,201106220900,389.1188211,-0.946984702,-4.078988393,0.38538,0.47718,886.6057529,442.7534
201106220900,201106220930,388.0505215,-1.232988627,-2.951077143,0.47545,0.48807,505.5935011,236.0608
201106220930,201106221000,387.0602181,-0.3216762592,-2.981438788,0.35506,0.51123,523.9156746,251.0222
201106221000,201106221030,385.3292068,0.4280452799,-2.365187982,0.36689,0.56123,644.1268634,312.9386
201106221030,201106221100,383.1895391,-1.051184506,-6.323135871,0.36378,0.53894,1095.856342,533.5631
201106221100,201106221130,382.8389142,-0.3964279825,0.577751059,0.31694,0.54829,1723.10176,810.9543
201106221130,201106221200,382.0545121,0.2913391698,0.463092912,0.36106,0.52582,1761.243758,812.7749
201106221200,201106221230,381.5732495,1.084119855,1.989596224,0.34978,0.45406,1975.626692,914.0181
201106221230,201106221300,382.2420235,3.162398456,-0.29544843,0.38992,0.54954,2087.434224,962.0507
201106221300,201106221330,383.6358414,1.441302988,-2.745069087,0.37062,0.50515,2043.344645,938.6642
201106221330,201106221400,383.4695878,2.43166894,1.214957674,0.39307,0.53835,1514.711195,691.1322
201106221400,201106221430,382.1949052,1.18012715,-0.448489887,0.40139,0.52782,1410.779568,655.0926
201106221430,201106221500,380.8422791,-0.5457200385,-0.371195325,0.52471,0.51793,1296.920598,596.1022
201106221500,201106221530,379.9437295,1.875702724,0.415592273,0.57864,0.51563,1217.253429,551.6483
201106221530,201106221600,379.3527918,-1.017390924,1.494962372,0.60011,0.51009,1507.600221,668.7296
201106221600,201106221630,379.4988998,-0.1271989929,-0.310836353,0.4897,0.52525,1251.919588,551.8358
201106221630,201106221700,378.9771864,1.083895487,-9999,0.64855,0.64613,1224.173114,529.2498
201106221700,201106221730,379.8884929,0.3520806637,-5.198764828,0.58576,0.56429,504.2628687,219.135
201106221730,201106221800,-9999,-9999,1.617352688,0.55921,0.48732,421.7841847,182.859
201106221800,201106221830,-9999,-9999,3.84107731,-9999,0.38384,584.0405743,255.9305
201106221830,201106221900,-9999,-9999,-9999,0.4195,0.22321,465.2648181,214.9393
201106221900,201106221930,-9999,-9999,6.019792576,-9999,0.28194,106.5680046,45.67481
201106221930,201106222000,380.9626159,1.907303712,3.863137065,0.25349,0.20669,51.56545463,12.73467
201106222000,201106222030,-9999,-9999,-9999,0.17109,0.21997,0,0
201106222030,201106222100,-9999,-9999,-9999,-9999,0.2789,0,0
201106222100,201106222130,-9999,-9999,-9999,-9999,0.12362,0,0
201106222130,201106222200,-9999,-9999,-9999,-9999,0.10279,0,0
201106222200,201106222230,-9999,-9999,-9999,-9999,0.11379,0,0
201106222230,201106222300,-9999,-9999,-9999,-9999,0.1534,0,0
201106222300,201106222330,382.4305896,2.207934354,3.783898391,0.18946,0.23852,0,0
201106222330,201106230000,383.5222052,2.710764157,-0.105311897,0.22112,0.15371,0,0
201106230000,201106230030,389.9717765,4.573037973,1.987622694,0.177,0.16444,0,0
201106230030,201106230100,385.2785109,1.804621412,-9999,0.20174,0.07082,0,0
201106230100,201106230130,-9999,-9999,3.666770968,0.18997,0.1394,0,0
201106230130,201106230200,387.9379659,1.592952715,3.647464623,0.18013,0.14537,0,0
201106230200,201106230230,388.2317721,1.871292266,-9999,0.24737,0.14722,0,0
201106230230,201106230300,386.4045849,2.949709052,3.346501174,0.25916,0.15096,0,0
201106230300,201106230330,385.2131009,2.430178662,2.978201654,0.31464,0.12526,0,0
201106230330,201106230400,-9999,-9999,3.173118413,0.24595,0.09275,0,0
201106230400,201106230430,386.0326632,1.727675767,0.935557852,0.16232,0.07367,0,0
201106230430,201106230500,390.833454,1.578531573,-9999,0.14585,-9999,0,0
201106230500,201106230530,-9999,-9999,6.413057465,-9999,0.07262,16.72417268,4.874505
201106230530,201106230600,393.9157191,0.9413028335,1.82588965,0.15525,0.08357,53.75509601,24.38031
201106230600,201106230630,-9999,-0.1137935005,-6.042511234,-9999,0.11373,175.0889934,86.86115
201106230630,201106230700,390.2312197,-1.351098653,-4.872262266,0.28376,-9999,217.2978149,106.1015
201106230700,201106230730,386.5877628,1.686390266,-4.065615647,0.29706,0.1925,194.5429215,91.49829
201106230730,201106230800,387.7491844,-2.399482107,-6.676548459,0.27797,0.18825,144.418327,63.43668
201106230800,201106230830,-9999,-9999,-8.437379805,-9999,0.25477,178.4824919,71.39167
201106230830,201106230900,-9999,3.822398979,-8.983445731,-9999,0.21604,258.3291008,101.6645
201106230900,201106230930,-9999,-9999,-5.782977443,0.2493,0.15712,215.3939143,86.2345
201106230930,201106231000,-9999,-9999,-4.564237277,0.33495,0.16557,412.3572362,184.1629
201106231000,201106231030,-9999,-9999,-5.188471549,0.42096,0.23059,570.2201785,244.2622
201106231030,201106231100,-9999,-9999,-8.661286288,0.42074,0.21371,847.0413396,355.4975
201106231100,201106231130,379.136625,0.3332663922,-4.223499865,0.55953,0.19096,1354.109325,647.4293
201106231130,201106231200,378.5213077,-0.2551550818,-5.673115621,0.51776,0.21951,532.4706849,237.198
201106231200,201106231230,376.8031793,-2.494616958,-7.514124324,0.50175,0.15515,949.101786,451.224
201106231230,201106231300,377.9831263,-0.3208109342,-5.164460285,0.47584,0.08249,391.716219,176.5044
201106231300,201106231330,-9999,-9999,-2.454653444,0.46126,0.21759,536.5826058,248.3597
201106231330,201106231400,-9999,-9999,-8.815460678,0.51873,0.22176,981.393944,472.2547
201106231400,201106231430,385.4878059,-9999,-5.137848714,0.49319,0.24575,1662.239287,775.1104
201106231430,201106231500,378.109993,0.6249919176,-7.426290456,0.46559,0.18029,1397.297401,671.3168
201106231500,201106231530,378.6684972,-0.5508638287,-5.27372715,0.49751,0.21904,1330.977151,617.1855
201106231530,201106231600,-9999,-9999,-3.557079321,0.44229,0.2232,473.6726669,212.1056
201106231600,201106231630,378.9740391,0.02308812017,-5.817237847,0.47543,0.25594,805.3773912,388.5656
201106231630,201106231700,379.0418752,-0.1169011568,-5.198706464,0.46712,0.24105,515.8105331,247.8026
201106231700,201106231730,379.0188044,0.032859186,-1.654359415,0.44502,0.21845,370.2723216,179.1539
201106231730,201106231800,379.1804764,0.744801184,-4.373945509,0.41092,0.21448,280.958234,135.517
201106231800,201106231830,-9999,-9999,-3.61731282,0.32986,0.21341,171.4084967,75.7204
201106231830,201106231900,379.8025447,0.7955236146,-1.713694296,0.30201,0.1298,189.3725181,90.31406
201106231900,201106231930,-9999,2.361725093,-0.607428973,-9999,0.10173,82.80563872,40.31723
201106231930,201106232000,-9999,-9999,1.347501237,0.26027,0.15507,19.08204384,3.748598
201106232000,201106232030,-9999,-9999,-9999,0.25222,-9999,0,0
201106232030,201106232100,-9999,-9999,-9999,0.19552,-9999,0,0
201106232100,201106232130,385.9380284,1.995535013,-9999,0.18146,0.39945,0,0
201106232130,201106232200,386.8331731,2.416748856,3.270222422,0.2024,0.28496,0,0
201106232200,201106232230,385.2722854,4.026476081,2.827395759,0.29949,0.16353,0,0
201106232230,201106232300,384.5077006,3.385097443,3.193961318,0.26976,0.09462,0,0
201106232300,201106232330,384.8769826,4.355988714,2.61825852,0.34478,0.06494,0,0
201106232330,201106240000,384.4959283,3.193800009,-9999,0.31199,0.0425,0,0
201106240000,201106240030,-9999,-9999,-9999,-9999,-9999,0,0
201106240030,201106240100,-9999,-9999,-9999,-9999,-9999,0,0
201106240100,201106240130,-9999,-9999,-9999,-9999,0.02576,0,0
201106240130,201106240200,382.0687392,2.172561047,-9999,0.2122,0.09037,0,0
201106240200,201106240230,382.7535634,3.044519534,7.617279818,0.27391,0.08862,0,0
201106240230,201106240300,382.9323739,2.140470317,-9999,0.23594,-9999,0,0
201106240300,201106240330,383.8718958,4.384017754,-9999,0.2757,-9999,0,0
201106240330,201106240400,383.1417372,2.176728929,3.334633742,0.25865,0.10074,0,0
201106240400,201106240430,-9999,-9999,5.60545691,0.31204,0.08191,0,0
201106240430,201106240500,383.1567847,2.600135101,10.4846203,0.33036,0.07334,0,0
201106240500,201106240530,383.7376351,2.572797865,-9999,0.30533,-9999,12.24335278,6.362394
201106240530,201106240600,384.7154613,-6.086695107,-9999,0.32995,0.04564,51.73311297,27.12802
201106240600,201106240630,383.3337789,1.152044622,-9999,0.27563,-9999,52.48729974,25.69776
201106240630,201106240700,-9999,-9999,-1.934224519,0.31478,0.12457,122.6553514,59.12062
201106240700,201106240730,-9999,-9999,-8.747873049,0.31952,0.19073,190.4933954,90.14256
201106240730,201106240800,-9999,-9999,-9.157571009,-9999,0.24645,173.451175,82.23297
201106240800,201106240830,-9999,-9999,-4.376839859,-9999,0.22645,208.1693596,97.41197
201106240830,201106240900,-9999,-9999,-3.373380882,0.31894,0.20005,242.1077863,114.6563
201106240900,201106240930,-9999,-9999,-4.739018184,0.31526,0.20145,192.9461185,88.69859
201106240930,201106241000,397.3940348,-9999,-6.110687754,0.31602,0.26055,309.2631284,143.9862
201106241000,201106241030,378.9208845,-1.674584943,-3.332095431,0.34526,0.22607,497.4671789,215.3695
201106241030,201106241100,373.1151703,-0.8633560474,-2.084599629,0.35886,0.23992,749.8656884,301.9972
201106241100,201106241130,373.0164855,-1.07139287,-2.225211212,0.38008,0.29263,563.1650253,233.4899
201106241130,201106241200,-9999,-9999,-4.427026361,0.25715,0.29329,393.7453726,171.5518
201106241200,201106241230,-9999,-9999,-3.175955731,0.28782,0.25977,668.4189008,301.1952
201106241230,201106241300,388.8805835,-8.453218115,-0.784290728,0.32855,0.27912,809.1301229,354.2375
201106241300,201106241330,371.9167157,-1.58162933,0.174532661,0.3342,0.30008,675.9976141,324.0736
201106241330,201106241400,372.2166046,-1.352821833,5.00115892,0.30874,0.32838,811.102574,405.9443
201106241400,201106241430,372.9107646,-1.353553012,-9999,0.37677,0.25057,1002.789082,508.5118
201106241430,201106241500,372.9100298,-1.060893037,-3.456504861,0.364,0.31339,589.5479933,288.0365
201106241500,201106241530,372.7239674,-1.414602827,-4.142083467,0.37642,0.27533,856.9907451,423.5033
201106241530,201106241600,372.904067,-1.276320541,-3.000072037,0.38854,0.32348,554.4538073,267.4684
201106241600,201106241630,372.2572839,-1.927750124,-8.143283563,0.37126,0.3465,707.8626283,349.2229
201106241630,201106241700,372.5295646,-0.003110517244,-5.299853015,0.36682,0.35284,406.9014453,198.3784
201106241700,201106241730,375.0294566,-1.230629242,-5.293239669,0.37009,0.34294,415.3611426,204.5158
201106241730,201106241800,374.5695921,-0.0735086091,-2.280301335,0.3474,0.31922,331.7636331,162.1945
201106241800,201106241830,375.8673532,-0.7239721585,-2.04427316,0.33625,0.27028,261.5598169,124.0158
201106241830,201106241900,377.7587672,-0.09343374143,-9999,0.33038,0.21958,303.0110761,146.8272
201106241900,201106241930,379.3982802,0.3375411881,2.287475366,0.3935,0.21861,139.1441824,60.65343
201106241930,201106242000,-9999,-9999,2.887750963,0.30023,0.16547,50.41404178,21.82358
201106242000,201106242030,381.2258333,2.442035198,3.119083512,0.30168,0.1433,0,0
201106242030,201106242100,379.355881,1.327895599,2.507205973,0.28587,0.09687,0,0
201106242100,201106242130,378.6532339,2.110056056,-9999,0.32685,-9999,0,0
201106242130,201106242200,380.2053892,2.127034133,-9999,0.27318,-9999,0,0
201106242200,201106242230,382.0986715,3.217081903,-9999,0.23452,-9999,0,0
201106242230,201106242300,383.4629804,1.651395696,-9999,0.22484,-9999,0,0
201106242300,201106242330,381.4746013,1.877635262,2.50439779,0.23011,0.10336,0,0
201106242330,201106250000,382.3724459,1.872362546,-9999,0.22328,-9999,0,0
201106250000,201106250030,383.2484842,1.996096929,-9999,0.21837,-9999,0,0
201106250030,201106250100,383.3441867,2.561645457,-9999,0.27172,-9999,0,0
201106250100,201106250130,383.1783624,2.460652509,-9999,0.27833,-9999,0,0
201106250130,201106250200,383.147002,2.392753031,2.816208465,0.27036,0.10826,0,0
201106250200,201106250230,383.576588,2.313863347,-9999,0.25085,-9999,0,0
201106250230,201106250300,384.2524159,1.98264072,-9999,0.25046,-9999,0,0
201106250300,201106250330,385.4733118,1.266015808,1.442291475,0.2109,0.11506,0,0
201106250330,201106250400,386.2707825,1.309272374,2.13613163,0.2235,0.08686,0,0
201106250400,201106250430,387.8324003,1.590855601,2.279907382,0.22764,0.11536,0,0
201106250430,201106250500,388.7692012,1.75622251,-9999,0.2216,-9999,0,0
201106250500,201106250530,389.6847458,1.133218054,1.872491564,0.19753,0.08885,14.5358264,7.046623
201106250530,201106250600,390.0301857,1.02921583,-9999,0.28072,-9999,72.57508185,33.72842
201106250600,201106250630,387.2376797,-0.7321005632,-9999,0.29054,0.08406,146.373282,75.3364
201106250630,201106250700,384.9819596,-1.059029941,-0.521865063,0.37172,0.09818,237.5506299,124.3598
201106250700,201106250730,-9999,-9999,-9999,0.33418,-9999,143.6002452,72.59786
201106250730,201106250800,383.1816908,0.04202411671,-5.130086937,0.35151,0.16316,232.3320184,118.5682
201106250800,201106250830,387.3149878,-4.328984825,-3.413623916,0.39339,0.17305,429.6508229,225.0255
201106250830,201106250900,380.2386826,0.8428673448,-4.229113598,0.40011,0.19339,675.5386993,347.6757
201106250900,201106250930,376.7481332,-1.199874193,-5.264756335,0.39504,0.21871,789.4468697,389.6318
201106250930,201106251000,379.9413947,0.4820497466,-3.828197929,0.3167,0.25977,1001.785867,500.9217
201106251000,201106251030,379.0862168,0.9388575551,-4.422296431,0.37526,0.35141,945.3051485,462.1102
201106251030,201106251100,376.2893658,-0.5730654394,-5.671027006,0.33859,0.41359,1324.108873,644.9821
201106251100,201106251130,376.7677053,0.4073001551,-4.581295456,0.31999,0.38894,1549.654027,737.2566
201106251130,201106251200,377.9963249,-0.4481557769,-9.703642424,0.3675,0.41477,2070.712516,955.5463
201106251200,201106251230,379.952205,0.9666552322,-7.59927647,0.46803,0.4639,1967.28415,904.9007
201106251230,201106251300,379.4149601,0.4443928217,-12.89324532,0.37213,0.44502,2026.098494,933.3983
201106251300,201106251330,378.2713299,-1.001324778,-5.335638615,0.33263,0.39377,2113.738205,966.7572
201106251330,201106251400,374.5148111,0.08455619327,-11.19124739,0.41869,0.38431,1821.114049,824.3699
201106251400,201106251430,374.4011029,-0.4524441942,-4.393361695,0.36585,0.39302,1574.837417,717.486
201106251430,201106251500,374.8481402,-0.7845436642,-5.04509394,0.43396,0.3423,1510.001582,696.7834
201106251500,201106251530,375.407192,0.1345150759,-7.127355285,0.37027,0.3651,1317.128073,601.4169
201106251530,201106251600,375.1991886,0.3805565901,-7.83377132,0.32082,0.36768,1200.318811,543.6697
201106251600,201106251630,374.9779525,0.4967845005,-9.474322669,0.33122,0.28106,852.6191402,378.1857
201106251630,201106251700,373.8352779,-0.8490012891,-7.191336109,0.33734,0.26557,913.4213806,401.7393
201106251700,201106251730,373.4683828,-0.3589045587,-4.485253715,0.30456,0.21621,801.1147787,348.1844
201106251730,201106251800,373.6323236,-0.317255085,-7.083146942,0.30212,0.25348,397.6655642,168.2156
201106251800,201106251830,373.47933,0.08298658559,-3.512752694,0.20325,0.19844,455.164721,196.9542
201106251830,201106251900,372.9316038,0.4277363839,-1.870908161,0.24682,0.15685,280.0388599,119.2815
201106251900,201106251930,-9999,-9999,-0.785218502,0.15827,-9999,149.9561932,69.17549
201106251930,201106252000,373.2535701,0.8032781003,-9999,0.13631,-9999,82.1543989,35.84528
201106252000,201106252030,-9999,-9999,11.41748581,-9999,0.14922,0,0
201106252030,201106252100,-9999,-9999,12.22135528,-9999,0.27626,0,0
201106252100,201106252130,-9999,-9999,4.473956077,-9999,0.24336,0,0
201106252130,201106252200,-9999,-9999,3.36274382,-9999,0.17971,0,0
201106252200,201106252230,-9999,-9999,3.500976134,-9999,0.15352,0,0
201106252230,201106252300,-9999,-9999,5.310751675,0.12708,0.22355,0,0
201106252300,201106252330,381.4474508,1.411579513,9.540659695,0.1424,0.35327,0,0
201106252330,201106260000,-9999,-9999,7.020718501,-9999,0.47636,0,0
201106260000,201106260030,388.104793,1.394874376,7.155573043,0.11741,0.42162,0,0
201106260030,201106260100,386.9449707,0.7031572329,4.756053989,0.10846,0.3766,0,0
201106260100,201106260130,-9999,-1.072534445,8.359482577,-9999,0.41131,0,0
201106260130,201106260200,404.4132709,-4.060676227,7.702640304,0.06841,0.4833,0,0
201106260200,201106260230,-9999,-9999,4.746804029,-9999,0.39786,0,0
201106260230,201106260300,-9999,-9999,4.751525839,-9999,0.3434,0,0
201106260300,201106260330,-9999,-9999,3.971639016,-9999,0.38938,0,0
201106260330,201106260400,-9999,-9999,4.067111933,-9999,0.40345,0,0
201106260400,201106260430,-9999,-9999,6.684210437,-9999,0.34591,0,0
201106260430,201106260500,-9999,-9999,6.808774581,-9999,0.35009,0,0
201106260500,201106260530,-9999,-9999,2.357577319,-9999,0.30762,6.023598797,1.945017
201106260530,201106260600,-9999,-9999,0.69227744,-9999,0.38329,45.15053167,21.22784
201106260600,201106260630,-9999,-9999,-4.338524336,-9999,0.41686,131.4142038,62.85708
201106260630,201106260700,-9999,-0.874896348,-7.376884476,0.06301,0.4642,256.5691185,120.7348
201106260700,201106260730,-9999,-0.310967583,-7.095858111,0.05855,0.46894,370.1739198,166.6686
201106260730,201106260800,399.8053221,-2.824688388,-12.19160446,0.07812,0.51421,548.2160961,193.9331
201106260800,201106260830,390.7036076,-5.736381533,-12.58317565,0.09734,0.52609,880.1176243,354.0245
201106260830,201106260900,382.7220218,-4.220971862,-11.0907269,0.13117,0.49601,1031.668723,431.4841
201106260900,201106260930,380.6061856,-2.094633871,-11.55625625,0.09537,0.55897,811.9072193,342.5769
201106260930,201106261000,382.6902941,-0.9578828652,-11.18805946,0.18091,0.54744,787.4188194,346.1541
201106261000,201106261030,377.9125707,3.461192579,-11.49213258,0.22858,0.5303,1694.003472,749.2463
201106261030,201106261100,375.2893171,2.817817782,-10.36251017,0.2255,0.48234,1986.363534,861.2657
201106261100,201106261130,375.2517355,1.019233205,-8.611823812,0.22169,0.51668,2075.53796,884.7609
201106261130,201106261200,375.7425417,0.6689957708,-9.178151497,0.33859,0.51707,2126.578774,906.5169
201106261200,201106261230,374.6735189,-0.2159528021,-9.921284236,0.35258,0.52443,2209.392377,944.572
201106261230,201106261300,373.9977108,0.6813701898,-8.428402797,0.36452,0.51385,2202.752675,950.1119
201106261300,201106261330,373.2182373,0.7679141722,-8.168910011,0.32742,0.52766,2162.166073,943.1582
201106261330,201106261400,373.0029612,0.3142734425,-7.670634493,0.34512,0.50391,2149.345582,922.9224
201106261400,201106261430,374.798038,2.727205819,-7.85120644,0.3188,0.50927,2081.931218,890.5496
201106261430,201106261500,375.8375694,0.1619318068,-5.856833584,0.30589,0.47603,1983.417211,844.9691
201106261500,201106261530,375.0575956,-0.2015217025,-7.777365107,0.26404,0.44004,1837.949382,781.9191
201106261530,201106261600,375.3049821,0.1177114856,-6.965436959,0.2388,0.42549,1652.826679,706.3841
201106261600,201106261630,375.8498641,-0.26081667,-7.666347855,0.25514,0.41982,1496.608108,633.1043
201106261630,201106261700,375.8927841,-0.4741865144,-8.670208944,0.2766,0.45548,1264.442005,535.6982
201106261700,201106261730,376.4309003,0.3606147347,-9.079468216,0.28582,0.43531,1024.028674,434.5413
201106261730,201106261800,376.3672548,0.289171212,-7.821574823,0.23229,0.4354,791.2478897,341.4999
201106261800,201106261830,375.7531811,-1.453975983,-5.177140168,0.22397,0.4367,591.20825,253.5109
201106261830,201106261900,374.9267989,-0.613600061,-0.969003435,0.20299,0.41776,385.7000225,164.5181
201106261900,201106261930,374.654097,-0.127753884,-0.275115346,0.16174,0.39797,197.7701737,84.33065
201106261930,201106262000,-9999,-9999,1.940410495,-9999,0.42334,73.2555775,27.87863
201106262000,201106262030,-9999,-9999,2.521838226,-9999,0.34644,0,0
201106262030,201106262100,-9999,-9999,2.20009442,-9999,0.28428,0,0
201106262100,201106262130,-9999,-9999,2.559791342,-9999,0.28345,0,0
201106262130,201106262200,-9999,-9999,2.47606231,-9999,0.30497,0,0
201106262200,201106262230,-9999,-9999,4.090472559,-9999,0.30257,0,0
201106262230,201106262300,-9999,-2.613750318,1.936516086,-9999,0.26849,0,0
201106262300,201106262330,-9999,-9999,1.68443295,-9999,0.21244,0,0
201106262330,201106270000,-9999,-9999,2.167735489,-9999,0.20888,0,0
201106270000,201106270030,-9999,-9999,2.323736816,-9999,0.14222,0,0
201106270030,201106270100,-9999,-9999,-9999,-9999,-9999,0,0
201106270100,201106270130,-9999,-9999,0.965991187,-9999,0.10938,0,0
201106270130,201106270200,-9999,-9999,-9999,-9999,-9999,0,0
201106270200,201106270230,-9999,-9999,1.760102986,-9999,0.06796,0,0
201106270230,201106270300,-9999,-9999,6.749522799,-9999,0.06401,0,0
201106270300,201106270330,-9999,-9999,-9999,0.14407,0.08429,0,0
201106270330,201106270400,-9999,-9999,8.128223414,-9999,0.09018,0,0
201106270400,201106270430,-9999,0.8036329248,-9999,0.03266,0.09515,0,0
201106270430,201106270500,-9999,-9999,2.90052479,-9999,0.13644,0,0
201106270500,201106270530,-9999,-9999,3.71868643,-9999,0.15332,27.55856213,13.29959
201106270530,201106270600,-9999,2.371693045,1.052996516,-9999,0.11521,120.2024076,62.12798
201106270600,201106270630,-9999,1.84639431,-0.997877141,-9999,0.18243,170.1733098,75.63588
201106270630,201106270700,-9999,-9999,-9999,0.14854,-9999,434.7500724,229.9924
201106270700,201106270730,-9999,-9999,-6.61234209,0.15623,0.21461,450.52218,264.0915
201106270730,201106270800,391.3211983,-5.450936167,-9.230004194,0.15359,0.34628,658.0754465,234.3061
201106270800,201106270830,382.7757254,-9999,-9.009089637,0.19955,0.34175,1019.451881,442.0465
201106270830,201106270900,373.4411436,-0.7578622754,-6.801705256,0.21116,0.35807,914.8179819,415.5869
201106270900,201106270930,371.7786164,-1.244641249,-9.069021444,0.27937,0.37039,1175.245074,534.3984
201106270930,201106271000,372.4465382,1.190682858,-9.916694621,0.3111,0.40464,1363.662255,614.4589
201106271000,201106271030,370.3948841,-1.576698475,-6.573058074,0.34933,0.40225,1505.92783,680.5793
201106271030,201106271100,371.8987041,0.2059814869,-7.746385307,0.345,0.44262,1175.478502,517.039
201106271100,201106271130,371.6217925,-2.647328387,-5.680207542,0.34133,0.41134,831.4088922,366.6662
201106271130,201106271200,372.4813186,-1.071785772,-6.703135961,0.30596,0.40933,1237.626819,566.5689
201106271200,201106271230,372.339411,-0.6058633609,-8.286719806,0.31947,0.36483,831.2687908,377.5991
201106271230,201106271300,372.2480078,-0.04880233202,-7.407322818,0.33943,0.34866,1693.818583,800.3093
201106271300,201106271330,373.1731538,0.8755186756,-4.011221339,0.30383,0.32627,1954.140432,912.7447
201106271330,201106271400,373.7481336,0.1966820471,-4.524421735,0.33589,0.33271,1664.857749,777.9995
201106271400,201106271430,373.5800692,-0.5509722821,-4.25239027,0.36521,0.3396,1467.201377,679.9618
201106271430,201106271500,373.1898531,-0.5530322891,-4.449743733,0.37344,0.33624,1476.673997,688.4034
201106271500,201106271530,373.2608664,0.6760370284,-5.511961257,0.39557,0.30301,1675.688359,783.4828
201106271530,201106271600,372.0162228,-0.7366349075,-6.666240094,0.38889,0.2826,1155.55454,531.5255
201106271600,201106271630,374.202047,-0.164287429,-5.662962653,0.34877,0.31371,478.7895669,217.2992
201106271630,201106271700,373.6957505,-0.7602780972,-6.495406639,0.31517,0.30206,585.7339259,281.5637
201106271700,201106271730,372.9277624,-0.2001609093,-5.250217769,0.2797,0.32894,609.4260645,289.3583
201106271730,201106271800,372.7672419,0.09156301725,-6.821882336,0.37417,0.31066,456.9728012,218.905
201106271800,201106271830,370.3652742,-0.3973601967,-5.505975479,0.26353,0.21924,451.7967717,205.3615
201106271830,201106271900,-9999,-9999,-3.218017972,0.31162,0.17274,255.8496372,116.3112
201106271900,201106271930,-9999,-9999,-0.604660862,0.25167,0.15491,181.6407964,82.40464
201106271930,201106272000,-9999,-9999,1.318824034,-9999,0.11997,39.82144969,16.52233
201106272000,201106272030,374.5919759,1.523790074,-9999,0.17166,-9999,0,0
201106272030,201106272100,376.4437704,1.808782056,-9999,0.17479,-9999,0,0
201106272100,201106272130,378.6955634,2.185011166,5.306624444,0.13845,0.10985,0,0
201106272130,201106272200,-9999,-9999,11.16726977,-9999,0.09281,0,0
201106272200,201106272230,381.6159423,1.326828119,-9999,0.10309,0.09216,0,0
201106272230,201106272300,382.2381729,1.539349961,9.15835032,0.13798,0.07924,0,0
