TIMESTAMP_START,TIMESTAMP_END,FC
201206271530,201206271600,-4.106461366
201206271600,201206271630,-2.046149828
201206271630,201206271700,-1.59795355
201206271700,201206271730,-3.384088836
201206271730,201206271800,-1.556147729
201206271800,201206271830,-1.943903707
201206271830,201206271900,-0.6445739355
201206271900,201206271930,0.3947341636
201206271930,201206272000,2.454648185
201206272000,201206272030,2.375146759
201206272030,201206272100,2.295645333
201206272100,201206272130,2.216143907
201206272130,201206272200,2.13664248
201206272200,201206272230,2.057141054
201206272230,201206272300,1.977639628
201206272300,201206272330,1.898138201
201206272330,201206280000,1.818636775
201206280000,201206280030,1.739135349
201206280030,201206280100,1.816419249
201206280100,201206280130,0.9707658138
201206280130,201206280200,1.934954051
201206280200,201206280230,1.823949175
201206280230,201206280300,1.7129443
201206280300,201206280330,1.139811949
201206280330,201206280400,2.311025703
201206280400,201206280430,2.121028036
201206280430,201206280500,2.309312492
201206280500,201206280530,0.8919233782
201206280530,201206280600,0.1491187627
201206280600,201206280630,-1.523653022
201206280630,201206280700,-4.182905717
201206280700,201206280730,-5.833389114
201206280730,201206280800,-8.78998201
201206280800,201206280830,-6.965805469
201206280830,201206280900,-12.99977846
201206280900,201206280930,-12.60394655
201206280930,201206281000,-10.89926987
201206281000,201206281030,-10.90882206
201206281030,201206281100,-8.656206103
201206281100,201206281130,-4.868010719
201206281130,201206281200,-2.238023385
201206281200,201206281230,-0.8325422726
201206281230,201206281300,-1.701628132
201206281300,201206281330,-2.222194536
201206281330,201206281400,-0.003875735168
201206281400,201206281430,-0.8187769425
201206281430,201206281500,-1.585854958
201206281500,201206281530,-6.086749038
201206281530,201206281600,-0.6728858499
201206281600,201206281630,-5.621799015
201206281630,201206281700,-6.986898242
201206281700,201206281730,-9999
201206281730,201206281800,-6.151435506
201206281800,201206281830,-2.49503964
201206281830,201206281900,1.161356227
201206281900,201206281930,4.817752094
201206281930,201206282000,7.776698039
201206282000,201206282030,11.53547694
201206282030,201206282100,9.315343348
201206282100,201206282130,7.095209761
201206282130,201206282200,5.275071467
201206282200,201206282230,8.219557396
201206282230,201206282300,7.366760582
201206282300,201206282330,7.758111422
201206282330,201206290000,-9999
201206290000,201206290030,9.411482297
201206290030,201206290100,9.496704475
201206290100,201206290130,7.64501252
201206290130,201206290200,-9999
201206290200,201206290230,3.94162861
201206290230,201206290300,1.615277115
201206290300,201206290330,1.931380275
201206290330,201206290400,2.247483436
201206290400,201206290430,2.563586597
201206290430,201206290500,2.879689758
201206290500,201206290530,1.071408314
201206290530,201206290600,-0.1772000095
201206290600,201206290630,-1.425808333
201206290630,201206290700,-9.666696754
201206290700,201206290730,-12.96486974
201206290730,201206290800,-13.50215197
201206290800,201206290830,-13.11985009
201206290830,201206290900,-15.62356408
201206290900,201206290930,-14.27032764
201206290930,201206291000,-13.63197333
201206291000,201206291030,-10.72133296
201206291030,201206291100,-8.611862432
201206291100,201206291130,-7.243243674
201206291130,201206291200,-5.874624916
201206291200,201206291230,-4.294162088
201206291230,201206291300,-10.3271288
201206291300,201206291330,-13.20202712
201206291330,201206291400,-12.91894603
201206291400,201206291430,-18.31756811
201206291430,201206291500,-17.80017203
201206291500,201206291530,-3.795774592
201206291530,201206291600,6.295396497
201206291600,201206291630,7.657208303
201206291630,201206291700,4.586560795
201206291700,201206291730,1.515913288
201206291730,201206291800,-1.554734219
201206291800,201206291830,-4.625381726
201206291830,201206291900,-3.546757125
201206291900,201206291930,-2.468132524
201206291930,201206292000,0.5143306313
201206292000,201206292030,3.496793787
201206292030,201206292100,2.782909124
201206292100,201206292130,2.069024462
201206292130,201206292200,1.3551398
201206292200,201206292230,3.544974685
201206292230,201206292300,1.853807421
201206292300,201206292330,3.52497396
201206292330,201206300000,5.196140498
201206300000,201206300030,2.939749239
201206300030,201206300100,3.101602822
201206300100,201206300130,3.263456404
201206300130,201206300200,3.682960302
201206300200,201206300230,3.368987482
201206300230,201206300300,4.157280725
201206300300,201206300330,4.945573967
201206300330,201206300400,5.73386721
201206300400,201206300430,2.06820474
201206300430,201206300500,-1.59745773
201206300500,201206300530,-5.2631202
201206300530,201206300600,-8.92878267
201206300600,201206300630,-10.03158668
201206300630,201206300700,-11.13439069
201206300700,201206300730,-12.23719469
201206300730,201206300800,-13.3399987
201206300800,201206300830,-14.44280271
201206300830,201206300900,-11.50486412
201206300900,201206300930,-11.39199353
201206300930,201206301000,-8.285530784
201206301000,201206301030,-17.85515035
201206301030,201206301100,-13.76271335
201206301100,201206301130,-15.76534067
201206301130,201206301200,-11.67577226
201206301200,201206301230,-14.53886977
201206301230,201206301300,-10.79394469
201206301300,201206301330,-4.171942883
201206301330,201206301400,-5.684222694
201206301400,201206301430,-12.52352541
201206301430,201206301500,-14.37161422
201206301500,201206301530,-12.00868113
201206301530,201206301600,-11.61446337
201206301600,201206301630,-15.59034668
201206301630,201206301700,-11.96402197
201206301700,201206301730,-9999
201206301730,201206301800,-2.669769993
201206301800,201206301830,0.740992148
201206301830,201206301900,0.3329693789
201206301900,201206301930,1.76581315
201206301930,201206302000,3.57131799
201206302000,201206302030,4.268647567
201206302030,201206302100,4.653421798
201206302100,201206302130,4.594663403
201206302130,201206302200,5.085439429
201206302200,201206302230,-9999
201206302230,201206302300,4.950363726
201206302300,201206302330,4.324511999
201206302330,201207010000,4.120566116
201207010000,201207010030,4.138680017
201207010030,201207010100,-9999
201207010100,201207010130,3.439430026
201207010130,201207010200,2.053227362
201207010200,201207010230,2.541793751
201207010230,201207010300,3.030360139
201207010300,201207010330,3.518926527
201207010330,201207010400,3.646479104
201207010400,201207010430,3.774031681
201207010430,201207010500,3.901584258
201207010500,201207010530,4.029136835
201207010530,201207010600,4.156689412
201207010600,201207010630,-2.026466638
201207010630,201207010700,-5.197292306
201207010700,201207010730,-8.368117974
201207010730,201207010800,-11.71802361
201207010800,201207010830,-11.73642495
201207010830,201207010900,-9999
201207010900,201207010930,-9.189785858
201207010930,201207011000,-5.646400195
201207011000,201207011030,-7.064962945
201207011030,201207011100,-6.591453737
201207011100,201207011130,-6.850168855
201207011130,201207011200,-7.533910044
201207011200,201207011230,-9.362560461
201207011230,201207011300,-5.431504739
201207011300,201207011330,-9.496425854
201207011330,201207011400,-6.76965429
201207011400,201207011430,-6.532026658
201207011430,201207011500,-10.70408085
201207011500,201207011530,-8.238628634
201207011530,201207011600,-7.131079483
201207011600,201207011630,-6.023530332
201207011630,201207011700,-4.915981181
201207011700,201207011730,-3.80843203
201207011730,201207011800,-2.700882879
201207011800,201207011830,-9999
201207011830,201207011900,-0.4857845773
201207011900,201207011930,-9999
201207011930,201207012000,1.729313725
201207012000,201207012030,4.854994089
201207012030,201207012100,2.573588166
201207012100,201207012130,2.13733399
201207012130,201207012200,2.675520343
201207012200,201207012230,2.134033819
201207012230,201207012300,3.65750342
201207012300,201207012330,4.562567057
201207012330,201207020000,3.939371972
201207020000,201207020030,1.878523648
201207020030,201207020100,0.9685572686
201207020100,201207020130,1.162084315
201207020130,201207020200,1.355611362
201207020200,201207020230,1.549138408
201207020230,201207020300,1.742665455
201207020300,201207020330,1.936192502
201207020330,201207020400,2.129719548
201207020400,201207020430,2.323246595
201207020430,201207020500,2.516773641
201207020500,201207020530,2.710300688
201207020530,201207020600,-1.353647398
201207020600,201207020630,-5.417595484
201207020630,201207020700,-6.201801694
201207020700,201207020730,-3.061567193
201207020730,201207020800,-7.464061598
201207020800,201207020830,-9999
201207020830,201207020900,-9999
201207020900,201207020930,-12.6845443
201207020930,201207021000,-9.179072649
201207021000,201207021030,-12.13173272
201207021030,201207021100,-11.66480081
201207021100,201207021130,-16.09957996
201207021130,201207021200,-9.122587189
201207021200,201207021230,-12.49390192
201207021230,201207021300,-10.68601817
201207021300,201207021330,-10.03148965
201207021330,201207021400,-9.01675765
201207021400,201207021430,-9999
201207021430,201207021500,-10.25371936
201207021500,201207021530,-9.826677841
201207021530,201207021600,-8.970437401
201207021600,201207021630,-9.138555161
201207021630,201207021700,-9999
201207021700,201207021730,-9.571654062
201207021730,201207021800,-7.503722113
201207021800,201207021830,-3.925669864
201207021830,201207021900,-2.375910965
201207021900,201207021930,0.8177758128
201207021930,201207022000,0.7897474309
201207022000,201207022030,0.9211584394
201207022030,201207022100,1.052569448
201207022100,201207022130,1.183980456
201207022130,201207022200,1.315391465
201207022200,201207022230,1.446802474
201207022230,201207022300,1.578213482
201207022300,201207022330,1.709624491
201207022330,201207030000,1.841035499
201207030000,201207030030,2.870994429
201207030030,201207030100,3.344509703
201207030100,201207030130,3.818024976
201207030130,201207030200,3.865091258
201207030200,201207030230,3.371287643
201207030230,201207030300,5.847836876
201207030300,201207030330,4.530769867
201207030330,201207030400,3.213702859
201207030400,201207030430,2.955320761
201207030430,201207030500,2.696938663
201207030500,201207030530,2.438556566
201207030530,201207030600,1.970095317
201207030600,201207030630,0.6033096683
201207030630,201207030700,-0.7634759801
201207030700,201207030730,-2.130261628
201207030730,201207030800,-2.460934671
201207030800,201207030830,-2.791607714
201207030830,201207030900,-3.122280757
201207030900,201207030930,-3.306582843
201207030930,201207031000,-5.13256744
201207031000,201207031030,-8.675182337
201207031030,201207031100,-9.829285564
201207031100,201207031130,-14.11797649
201207031130,201207031200,-18.40666741
201207031200,201207031230,-18.84031176
201207031230,201207031300,-14.19046725
201207031300,201207031330,-13.52233527
201207031330,201207031400,-10.96529637
201207031400,201207031430,-11.58485923
201207031430,201207031500,-9.426598901
201207031500,201207031530,-9.173625693
201207031530,201207031600,-12.4720473
201207031600,201207031630,-3.64834263
201207031630,201207031700,-12.05272764
201207031700,201207031730,-7.399904062
201207031730,201207031800,-6.720550351
201207031800,201207031830,-6.266670401
201207031830,201207031900,-1.333454452
201207031900,201207031930,-0.7103285524
201207031930,201207032000,-9999
201207032000,201207032030,0.5359232477
201207032030,201207032100,1.159049148
201207032100,201207032130,1.782175048
201207032130,201207032200,-9999
201207032200,201207032230,3.021706735
201207032230,201207032300,3.638112522
201207032300,201207032330,1.859361521
201207032330,201207040000,3.707808844
201207040000,201207040030,3.152753989
201207040030,201207040100,1.902175506
201207040100,201207040130,2.696663291
201207040130,201207040200,3.988920884
201207040200,201207040230,3.983548649
201207040230,201207040300,-9999
201207040300,201207040330,3.972804179
201207040330,201207040400,3.967431944
201207040400,201207040430,3.962059709
201207040430,201207040500,3.956687474
201207040500,201207040530,3.951315239
201207040530,201207040600,1.522408256
201207040600,201207040630,-1.184781192
201207040630,201207040700,-5.485693532
201207040700,201207040730,-10.37002854
201207040730,201207040800,-9.997618901
201207040800,201207040830,-15.52586193
201207040830,201207040900,-20.25583404
201207040900,201207040930,-19.07024741
201207040930,201207041000,-14.18961344
201207041000,201207041030,-9.113282725
201207041030,201207041100,-17.67399707
201207041100,201207041130,-10.95765685
201207041130,201207041200,-14.159593
201207041200,201207041230,-14.45363196
201207041230,201207041300,-10.82671745
201207041300,201207041330,-9.174625111
201207041330,201207041400,-3.969882512
201207041400,201207041430,-8.998512216
201207041430,201207041500,-9.478194586
201207041500,201207041530,-11.7961331
201207041530,201207041600,-10.66529213
201207041600,201207041630,-10.23976375
201207041630,201207041700,-10.29958787
201207041700,201207041730,-9999
201207041730,201207041800,-4.415314721
201207041800,201207041830,-8.464988372
201207041830,201207041900,1.036264801
201207041900,201207041930,10.53751797
201207041930,201207042000,9.21080779
201207042000,201207042030,7.884097605
201207042030,201207042100,-9999
201207042100,201207042130,5.230677237
201207042130,201207042200,3.903967053
201207042200,201207042230,2.577256869
201207042230,201207042300,2.009583017
201207042300,201207042330,1.441909166
201207042330,201207050000,1.881029543
201207050000,201207050030,1.977001732
201207050030,201207050100,2.07297392
201207050100,201207050130,2.168946108
201207050130,201207050200,2.443490896
201207050200,201207050230,4.906166376
201207050230,201207050300,7.368841856
201207050300,201207050330,5.957330085
201207050330,201207050400,5.531683804
201207050400,201207050430,5.106037523
201207050430,201207050500,-0.1178905598
201207050500,201207050530,1.877368333
201207050530,201207050600,3.872627225
201207050600,201207050630,0.3928321301
201207050630,201207050700,-3.086962965
201207050700,201207050730,-6.56675806
201207050730,201207050800,-10.04655316
201207050800,201207050830,-13.52634825
201207050830,201207050900,-17.00614335
201207050900,201207050930,-10.48438143
201207050930,201207051000,-8.782426659
201207051000,201207051030,-14.07846392
201207051030,201207051100,-18.81846371
201207051100,201207051130,-13.87328745
201207051130,201207051200,-16.06560496
201207051200,201207051230,-14.29821808
201207051230,201207051300,-22.47655305
201207051300,201207051330,-26.08610845
201207051330,201207051400,-19.06615735
201207051400,201207051430,-11.46828356
201207051430,201207051500,-0.9853706826
201207051500,201207051530,-0.113970514
201207051530,201207051600,-7.316269716
201207051600,201207051630,-5.154468388
201207051630,201207051700,2.69296828
201207051700,201207051730,-5.618429074
201207051730,201207051800,-4.351023508
201207051800,201207051830,-1.730490911
201207051830,201207051900,-0.9490116949
201207051900,201207051930,-0.1675324785
201207051930,201207052000,0.6139467379
201207052000,201207052030,1.395425954
201207052030,201207052100,2.176905171
201207052100,201207052130,3.697462132
201207052130,201207052200,5.218019094
201207052200,201207052230,4.14573684
201207052230,201207052300,3.073454587
201207052300,201207052330,2.001172333
201207052330,201207060000,0.9288900793
201207060000,201207060030,-9999
201207060030,201207060100,-1.215674428
201207060100,201207060130,-2.287956682
201207060130,201207060200,-3.360238936
201207060200,201207060230,-4.432521189
201207060230,201207060300,-5.504803443
201207060300,201207060330,-4.38607595
201207060330,201207060400,-3.267348458
201207060400,201207060430,-2.148620965
201207060430,201207060500,-1.029893472
201207060500,201207060530,0.3055072243
201207060530,201207060600,1.640907921
201207060600,201207060630,2.976308618
201207060630,201207060700,-6.778942672
201207060700,201207060730,-10.37799272
201207060730,201207060800,-19.80422934
201207060800,201207060830,-20.81290032
201207060830,201207060900,-23.75085139
201207060900,201207060930,-13.7060418
201207060930,201207061000,-14.09891543
201207061000,201207061030,-13.29874755
201207061030,201207061100,-8.891405661
201207061100,201207061130,-13.09095888
201207061130,201207061200,-8.668847095
201207061200,201207061230,-11.81159205
201207061230,201207061300,-8.112908519
201207061300,201207061330,-5.764157585
201207061330,201207061400,-7.058609046
201207061400,201207061430,-9.940263339
201207061430,201207061500,-9999
201207061500,201207061530,-8.34813412
201207061530,201207061600,-10.9921046
201207061600,201207061630,-12.3617799
201207061630,201207061700,-11.35284759
201207061700,201207061730,-14.05593069
201207061730,201207061800,-7.975155924
201207061800,201207061830,-4.117300137
201207061830,201207061900,-1.702202043
201207061900,201207061930,2.050675057
201207061930,201207062000,2.192847441
201207062000,201207062030,2.335019826
201207062030,201207062100,2.47719221
201207062100,201207062130,2.619364595
201207062130,201207062200,2.761536979
201207062200,201207062230,2.903709364
201207062230,201207062300,3.045881748
201207062300,201207062330,3.188054132
201207062330,201207070000,3.196049937
201207070000,201207070030,2.761486474
201207070030,201207070100,2.326923011
201207070100,201207070130,1.892359548
201207070130,201207070200,1.457796085
201207070200,201207070230,3.016864856
201207070230,201207070300,4.575933627
201207070300,201207070330,6.135002397
201207070330,201207070400,6.705277346
201207070400,201207070430,5.253112404
201207070430,201207070500,3.895529314
201207070500,201207070530,2.537946225
201207070530,201207070600,1.180363136
201207070600,201207070630,-1.360269242
201207070630,201207070700,-4.211228886
201207070700,201207070730,-9.568795537
201207070730,201207070800,-8.93355067
201207070800,201207070830,-18.27785104
201207070830,201207070900,-24.73582477
201207070900,201207070930,-21.16569252
201207070930,201207071000,-21.22422516
201207071000,201207071030,-23.94787348
201207071030,201207071100,-17.62398688
201207071100,201207071130,-18.93891183
201207071130,201207071200,-13.25581619
201207071200,201207071230,-11.18232602
201207071230,201207071300,-10.75493145
201207071300,201207071330,-12.10553844
201207071330,201207071400,-16.91304631
201207071400,201207071430,-12.02093413
201207071430,201207071500,-15.64362038
201207071500,201207071530,-13.7633486
201207071530,201207071600,-19.55284157
201207071600,201207071630,-16.04791017
201207071630,201207071700,-9999
201207071700,201207071730,-3.983784113
201207071730,201207071800,-2.978948189
201207071800,201207071830,-1.974112265
201207071830,201207071900,-0.9692763416
201207071900,201207071930,0.0355595822
201207071930,201207072000,1.040395506
201207072000,201207072030,5.832874728
201207072030,201207072100,5.55267842
201207072100,201207072130,5.012599691
201207072130,201207072200,6.426013741
201207072200,201207072230,4.997568134
201207072230,201207072300,5.413993369
201207072300,201207072330,4.21543094
201207072330,201207080000,6.049651132
201207080000,201207080030,3.970673011
201207080030,201207080100,4.507748902
201207080100,201207080130,3.926858348
201207080130,201207080200,5.255950972
201207080200,201207080230,6.706885659
201207080230,201207080300,6.551127907
201207080300,201207080330,12.62847799
201207080330,201207080400,5.669165721
201207080400,201207080430,4.94829279
201207080430,201207080500,3.319295108
201207080500,201207080530,1.748378808
201207080530,201207080600,0.1774625081
201207080600,201207080630,-1.393453792
201207080630,201207080700,-7.901460616
201207080700,201207080730,-14.99181253
201207080730,201207080800,-19.66298868
201207080800,201207080830,-22.54369236
201207080830,201207080900,-24.59451481
201207080900,201207080930,-29.41930982
201207080930,201207081000,-32.47112997
201207081000,201207081030,-27.96837941
201207081030,201207081100,-29.83374539
201207081100,201207081130,-18.01085268
201207081130,201207081200,-30.83883462
201207081200,201207081230,-16.9080769
201207081230,201207081300,-18.32983146
201207081300,201207081330,-20.24847603
201207081330,201207081400,-21.71140554
201207081400,201207081430,-16.30767454
201207081430,201207081500,-19.79976737
201207081500,201207081530,-23.94099048
201207081530,201207081600,-14.61300834
201207081600,201207081630,-10.8622909
201207081630,201207081700,-14.52572801
201207081700,201207081730,-14.19899367
201207081730,201207081800,-12.46716127
201207081800,201207081830,-12.04558199
201207081830,201207081900,-2.687304446
201207081900,201207081930,-2.616564683
201207081930,201207082000,3.643742898
201207082000,201207082030,6.364142391
201207082030,201207082100,-9999
201207082100,201207082130,4.086949837
201207082130,201207082200,5.296545207
201207082200,201207082230,2.367155907
201207082230,201207082300,2.988014994
201207082300,201207082330,3.547782441
201207082330,201207090000,4.107549889
201207090000,201207090030,4.667317336
201207090030,201207090100,5.227084784
201207090100,201207090130,5.786852231
201207090130,201207090200,6.346619679
201207090200,201207090230,5.826460327
201207090230,201207090300,5.306300974
201207090300,201207090330,4.786141622
201207090330,201207090400,4.26598227
201207090400,201207090430,12.95550888
201207090430,201207090500,9.665058849
201207090500,201207090530,6.374608818
201207090530,201207090600,3.084158787
201207090600,201207090630,-0.2062912441
201207090630,201207090700,-3.496741275
201207090700,201207090730,-5.645767628
201207090730,201207090800,-19.91505035
201207090800,201207090830,-18.83589743
201207090830,201207090900,-17.75674451
201207090900,201207090930,-17.64154519
201207090930,201207091000,-16.35266589
201207091000,201207091030,-17.34933302
201207091030,201207091100,-14.18539912
201207091100,201207091130,-15.14053554
201207091130,201207091200,-13.56404084
201207091200,201207091230,-11.9572697
201207091230,201207091300,-10.20832923
201207091300,201207091330,-11.73577236
201207091330,201207091400,-13.26321549
201207091400,201207091430,-14.79065863
201207091430,201207091500,-16.35422659
201207091500,201207091530,-9999
201207091530,201207091600,-16.55549128
201207091600,201207091630,-15.19318801
201207091630,201207091700,-13.83088473
201207091700,201207091730,-12.46858146
201207091730,201207091800,-11.10627819
201207091800,201207091830,-2.035856818
201207091830,201207091900,-1.275306447
201207091900,201207091930,-1.690932396
201207091930,201207092000,-2.106558344
201207092000,201207092030,-2.522184292
201207092030,201207092100,-2.93781024
201207092100,201207092130,-3.353436189
201207092130,201207092200,-3.769062137
201207092200,201207092230,-4.184688085
201207092230,201207092300,-4.600314033
201207092300,201207092330,-5.015939982
201207092330,201207100000,-5.43156593
201207100000,201207100030,-3.303107174
201207100030,201207100100,-1.174648418
201207100100,201207100130,0.9538103373
201207100130,201207100200,3.082269093
201207100200,201207100230,5.210727849
201207100230,201207100300,-2.336461836
201207100300,201207100330,-9.88365152
201207100330,201207100400,-5.382695925
201207100400,201207100430,-0.8817403292
201207100430,201207100500,3.619215266
201207100500,201207100530,1.78272923
201207100530,201207100600,1.666282335
201207100600,201207100630,-6.036374742
201207100630,201207100700,-7.876290964
201207100700,201207100730,-14.5868935
201207100730,201207100800,-16.81034293
201207100800,201207100830,-19.0886388
201207100830,201207100900,-28.03024477
201207100900,201207100930,-9999
201207100930,201207101000,-18.93752497
201207101000,201207101030,-22.65922603
201207101030,201207101100,-30.60731529
201207101100,201207101130,-19.68013567
201207101130,201207101200,-14.87064482
201207101200,201207101230,-19.977553
201207101230,201207101300,-15.78368484
201207101300,201207101330,-14.58238778
201207101330,201207101400,-12.15813748
201207101400,201207101430,-9999
201207101430,201207101500,-13.11880255
201207101500,201207101530,-8.48539691
201207101530,201207101600,-14.41085551
201207101600,201207101630,-12.83050786
201207101630,201207101700,-15.16709853
201207101700,201207101730,-9.100179211
201207101730,201207101800,-13.30076454
201207101800,201207101830,-6.19514048
201207101830,201207101900,-2.722143944
201207101900,201207101930,-4.303987698
201207101930,201207102000,-5.885831452
201207102000,201207102030,-7.467675205
201207102030,201207102100,-9.049518959
201207102100,201207102130,15.40960584
201207102130,201207102200,11.64377951
201207102200,201207102230,14.70663369
201207102230,201207102300,17.76948786
201207102300,201207102330,3.757717346
201207102330,201207110000,4.236324541
201207110000,201207110030,2.35159047
201207110030,201207110100,2.178341991
201207110100,201207110130,2.005093512
201207110130,201207110200,1.831845032
201207110200,201207110230,1.658596553
201207110230,201207110300,4.766112816
201207110300,201207110330,7.873629079
201207110330,201207110400,10.98114534
201207110400,201207110430,14.08866161
201207110430,201207110500,17.19617787
201207110500,201207110530,20.30369413
201207110530,201207110600,23.4112104
201207110600,201207110630,18.41979853
201207110630,201207110700,-1.44779542
201207110700,201207110730,-15.1637979
201207110730,201207110800,-17.07246121
201207110800,201207110830,-19.29256342
201207110830,201207110900,-36.16816186
201207110900,201207110930,-20.80396816
201207110930,201207111000,-18.58770634
201207111000,201207111030,-12.05067132
201207111030,201207111100,-14.88918117
201207111100,201207111130,-12.97839497
201207111130,201207111200,-24.38882398
201207111200,201207111230,-18.11704027
201207111230,201207111300,-14.30757081
201207111300,201207111330,-10.5140819
201207111330,201207111400,-11.68062753
201207111400,201207111430,-12.6365003
201207111430,201207111500,-11.56215682
201207111500,201207111530,-11.50328807
201207111530,201207111600,-8.75820897
201207111600,201207111630,-12.79057909
201207111630,201207111700,-10.65071425
201207111700,201207111730,-12.28591069
201207111730,201207111800,-9.494821594
201207111800,201207111830,-7.154324374
201207111830,201207111900,-2.393410628
201207111900,201207111930,0.3228563884
201207111930,201207112000,1.386250422
201207112000,201207112030,2.449644455
201207112030,201207112100,3.513038488
201207112100,201207112130,4.576432522
201207112130,201207112200,3.179453613
201207112200,201207112230,1.782474703
201207112230,201207112300,4.881737747
201207112300,201207112330,7.98100079
201207112330,201207120000,3.799637658
201207120000,201207120030,-0.3817254745
201207120030,201207120100,4.741571271
201207120100,201207120130,9.864868017
201207120130,201207120200,7.059767995
201207120200,201207120230,4.254667974
201207120230,201207120300,1.449567952
201207120300,201207120330,-1.355532069
201207120330,201207120400,-4.160632091
201207120400,201207120430,-6.965732113
201207120430,201207120500,-9.770832134
201207120500,201207120530,-12.57593216
201207120530,201207120600,-15.38103218
201207120600,201207120630,-18.1861322
201207120630,201207120700,-20.99123222
201207120700,201207120730,-9999
201207120730,201207120800,-12.10441494
201207120800,201207120830,-11.08831318
201207120830,201207120900,-22.98086827
201207120900,201207120930,-17.76280289
201207120930,201207121000,-20.28964638
201207121000,201207121030,-15.78824821
201207121030,201207121100,-16.53751989
201207121100,201207121130,-23.05960404
201207121130,201207121200,-19.71330912
201207121200,201207121230,-11.650064
201207121230,201207121300,-9.469635006
201207121300,201207121330,-18.88338953
201207121330,201207121400,-11.57436333
201207121400,201207121430,-8.759519986
201207121430,201207121500,-13.51156257
201207121500,201207121530,-10.07866676
201207121530,201207121600,-13.16461281
201207121600,201207121630,-14.30047674
201207121630,201207121700,-11.74886858
201207121700,201207121730,-9.704785453
201207121730,201207121800,-8.19398461
201207121800,201207121830,-10.0299397
201207121830,201207121900,-1.226932108
201207121900,201207121930,0.7028269028
201207121930,201207122000,2.632585914
201207122000,201207122030,3.967471523
201207122030,201207122100,4.34637675
201207122100,201207122130,3.932365633
201207122130,201207122200,4.388071488
201207122200,201207122230,4.843777343
201207122230,201207122300,5.299483198
201207122300,201207122330,5.086894769
201207122330,201207130000,4.87430634
201207130000,201207130030,4.627535515
201207130030,201207130100,4.38076469
201207130100,201207130130,4.133993865
201207130130,201207130200,3.88722304
201207130200,201207130230,3.640452215
201207130230,201207130300,3.393681391
201207130300,201207130330,3.146910566
201207130330,201207130400,2.900139741
201207130400,201207130430,-9999
201207130430,201207130500,2.275490812
201207130500,201207130530,0.5518498493
201207130530,201207130600,-1.171791114
201207130600,201207130630,-2.895432077
201207130630,201207130700,-2.635275006
201207130700,201207130730,-10.44280702
201207130730,201207130800,-11.75327675
201207130800,201207130830,-12.96544298
201207130830,201207130900,-14.90846135
201207130900,201207130930,-15.06544841
201207130930,201207131000,-12.75486627
201207131000,201207131030,-12.28906274
201207131030,201207131100,-10.83892842
201207131100,201207131130,-11.40345498
201207131130,201207131200,-11.26652534
201207131200,201207131230,-8.161868669
201207131230,201207131300,-5.145060946
201207131300,201207131330,-8.461876796
201207131330,201207131400,-7.699862273
201207131400,201207131430,-8.663783617
201207131430,201207131500,-6.036988719
201207131500,201207131530,-4.998786721
201207131530,201207131600,-9.822580239
201207131600,201207131630,-8.079191549
201207131630,201207131700,-4.801085821
201207131700,201207131730,-8.461011037
201207131730,201207131800,-4.730454684
201207131800,201207131830,-4.721441682
201207131830,201207131900,-0.9521018188
201207131900,201207131930,0.6256437296
201207131930,201207132000,2.203389278
201207132000,201207132030,-1.783307315
201207132030,201207132100,-1.602022097
201207132100,201207132130,-0.1702723809
201207132130,201207132200,1.261477335
201207132200,201207132230,2.693227051
201207132230,201207132300,3.74220146
201207132300,201207132330,2.943110475
201207132330,201207140000,3.59989741
201207140000,201207140030,2.543912083
201207140030,201207140100,2.604727334
201207140100,201207140130,2.665542586
201207140130,201207140200,2.726357838
201207140200,201207140230,2.78717309
201207140230,201207140300,2.847988342
201207140300,201207140330,2.908803594
201207140330,201207140400,2.969618846
201207140400,201207140430,3.030434098
201207140430,201207140500,1.173393911
201207140500,201207140530,-0.6836462758
201207140530,201207140600,-2.540686463
201207140600,201207140630,-4.397726649
201207140630,201207140700,-6.254766836
201207140700,201207140730,-10.47679533
201207140730,201207140800,-13.37675468
201207140800,201207140830,-16.53097455
201207140830,201207140900,-15.40707029
201207140900,201207140930,-14.77614447
201207140930,201207141000,-15.12493685
201207141000,201207141030,-17.54878141
201207141030,201207141100,-17.48185648
201207141100,201207141130,-20.41086539
201207141130,201207141200,-17.17706781
201207141200,201207141230,-13.94327022
201207141230,201207141300,-10.26194416
201207141300,201207141330,-10.02358586
201207141330,201207141400,-17.49500206
201207141400,201207141430,-16.34286772
201207141430,201207141500,-15.90060853
201207141500,201207141530,-17.71104751
201207141530,201207141600,-17.69054374
201207141600,201207141630,-15.37457543
201207141630,201207141700,-9999
201207141700,201207141730,-11.92051634
201207141730,201207141800,-4.845752761
201207141800,201207141830,-3.378763081
201207141830,201207141900,-0.7191460851
201207141900,201207141930,3.631959277
201207141930,201207142000,5.075870991
201207142000,201207142030,4.164348194
201207142030,201207142100,4.652654261
201207142100,201207142130,4.674614246
201207142130,201207142200,4.149125455
201207142200,201207142230,5.897721198
201207142230,201207142300,6.181233778
201207142300,201207142330,6.464746358
201207142330,201207150000,7.00958583
201207150000,201207150030,7.385996821
201207150030,201207150100,7.762407813
201207150100,201207150130,8.138818804
201207150130,201207150200,4.209536967
201207150200,201207150230,4.199645578
201207150230,201207150300,4.189754189
201207150300,201207150330,4.179862799
201207150330,201207150400,4.16997141
201207150400,201207150430,4.238123581
201207150430,201207150500,5.772284765
201207150500,201207150530,7.306445949
