TIMESTAMP_START,TIMESTAMP_END,TA
201208130230,201208130300,11.72935
201208130300,201208130330,11.60081
201208130330,201208130400,11.51332
201208130400,201208130430,11.52215
201208130430,201208130500,11.48364
201208130500,201208130530,11.20113
201208130530,201208130600,11.04802
201208130600,201208130630,22.31745
201208130630,201208130700,22.51231
201208130700,201208130730,23.94151
201208130730,201208130800,24.60178
201208130800,201208130830,26.12867
201208130830,201208130900,27.03764
201208130900,201208130930,28.44402
201208130930,201208131000,28.94543
201208131000,201208131030,29.48343
201208131030,201208131100,29.85073
201208131100,201208131130,29.19278
201208131130,201208131200,28.83261
201208131200,201208131230,29.04548
201208131230,201208131300,29.81607
201208131300,201208131330,29.16557
201208131330,201208131400,29.04313
201208131400,201208131430,28.72665
201208131430,201208131500,28.41149
201208131500,201208131530,27.56162
201208131530,201208131600,27.52943
201208131600,201208131630,27.81399
201208131630,201208131700,27.83188
201208131700,201208131730,27.41079
201208131730,201208131800,27.57721
201208131800,201208131830,16.44677
201208131830,201208131900,15.9544
201208131900,201208131930,15.02801
201208131930,201208132000,14.48876
201208132000,201208132030,14.29632
201208132030,201208132100,14.31019
201208132100,201208132130,14.23157
201208132130,201208132200,14.12599
201208132200,201208132230,13.28008
201208132230,201208132300,13.46543
201208132300,201208132330,13.87755
201208132330,201208140000,13.72538
201208140000,201208140030,13.32749
201208140030,201208140100,13.11859
201208140100,201208140130,13.36217
201208140130,201208140200,13.29815
201208140200,201208140230,13.4179
201208140230,201208140300,13.23972
201208140300,201208140330,13.02433
201208140330,201208140400,12.97939
201208140400,201208140430,12.9116
201208140430,201208140500,13.04949
201208140500,201208140530,13.2366
201208140530,201208140600,13.24073
201208140600,201208140630,24.01113
201208140630,201208140700,23.9737
201208140700,201208140730,24.10478
201208140730,201208140800,24.46923
201208140800,201208140830,26.13489
201208140830,201208140900,26.1653
201208140900,201208140930,24.7499
201208140930,201208141000,24.63083
201208141000,201208141030,24.88766
201208141030,201208141100,25.11068
201208141100,201208141130,25.71679
201208141130,201208141200,26.77713
201208141200,201208141230,26.72897
201208141230,201208141300,27.6492
201208141300,201208141330,27.24951
201208141330,201208141400,27.81125
201208141400,201208141430,27.79587
201208141430,201208141500,27.43591
201208141500,201208141530,27.94001
201208141530,201208141600,28.89965
201208141600,201208141630,29.26608
201208141630,201208141700,29.6977
201208141700,201208141730,29.79954
201208141730,201208141800,29.47244
201208141800,201208141830,18.2271
201208141830,201208141900,16.81019
201208141900,201208141930,15.81838
201208141930,201208142000,14.19432
201208142000,201208142030,13.1476
201208142030,201208142100,12.61437
201208142100,201208142130,12.36594
201208142130,201208142200,11.63658
201208142200,201208142230,11.26845
201208142230,201208142300,10.86176
201208142300,201208142330,10.67081
201208142330,201208150000,10.29021
201208150000,201208150030,10.73288
201208150030,201208150100,10.88157
201208150100,201208150130,9.93439
201208150130,201208150200,9.73036
201208150200,201208150230,9.59184
201208150230,201208150300,9.27189
201208150300,201208150330,8.66858
201208150330,201208150400,9.16382
201208150400,201208150430,9.08965
201208150430,201208150500,8.74338
201208150500,201208150530,8.73263
201208150530,201208150600,8.64744
201208150600,201208150630,20.26829
201208150630,201208150700,21.80608
201208150700,201208150730,23.41966
201208150730,201208150800,23.93503
201208150800,201208150830,24.79097
201208150830,201208150900,26.07787
201208150900,201208150930,26.44969
201208150930,201208151000,25.87455
201208151000,201208151030,27.5591
201208151030,201208151100,27.07211
201208151100,201208151130,27.94732
201208151130,201208151200,29.23242
201208151200,201208151230,30.39097
201208151230,201208151300,31.10396
201208151300,201208151330,31.41659
201208151330,201208151400,31.64682
201208151400,201208151430,31.38227
201208151430,201208151500,30.64962
201208151500,201208151530,30.628
201208151530,201208151600,30.72671
201208151600,201208151630,30.31993
201208151630,201208151700,28.48329
201208151700,201208151730,29.29083
201208151730,201208151800,29.00436
201208151800,201208151830,17.09148
201208151830,201208151900,17.11466
201208151900,201208151930,15.94869
201208151930,201208152000,14.87505
201208152000,201208152030,14.44075
201208152030,201208152100,14.33882
201208152100,201208152130,13.57799
201208152130,201208152200,13.68233
201208152200,201208152230,13.56299
201208152230,201208152300,13.2529
201208152300,201208152330,13.20201
201208152330,201208160000,12.45875
201208160000,201208160030,12.12242
201208160030,201208160100,11.82055
201208160100,201208160130,12.03217
201208160130,201208160200,12.21745
201208160200,201208160230,11.88771
201208160230,201208160300,11.67436
201208160300,201208160330,11.26492
201208160330,201208160400,11.11475
201208160400,201208160430,10.87909
201208160430,201208160500,10.82619
201208160500,201208160530,10.90675
201208160530,201208160600,10.76507
201208160600,201208160630,22.17781
201208160630,201208160700,23.07158
201208160700,201208160730,24.61882
201208160730,201208160800,26.51824
201208160800,201208160830,27.94882
201208160830,201208160900,28.78509
201208160900,201208160930,29.61894
201208160930,201208161000,30.52307
201208161000,201208161030,31.53088
201208161030,201208161100,32.02206
201208161100,201208161130,32.54127
201208161130,201208161200,32.94426
201208161200,201208161230,31.74443
201208161230,201208161300,32.01846
201208161300,201208161330,31.39417
201208161330,201208161400,31.17574
201208161400,201208161430,30.96517
201208161430,201208161500,31.16707
201208161500,201208161530,31.76069
201208161530,201208161600,31.2803
201208161600,201208161630,30.75909
201208161630,201208161700,30.06124
201208161700,201208161730,29.89831
201208161730,201208161800,29.7089
201208161800,201208161830,18.4025
201208161830,201208161900,17.99701
201208161900,201208161930,17.43177
201208161930,201208162000,16.75078
201208162000,201208162030,15.99393
201208162030,201208162100,15.49788
201208162100,201208162130,15.55021
201208162130,201208162200,15.59032
201208162200,201208162230,15.94077
201208162230,201208162300,15.74195
201208162300,201208162330,15.6275
201208162330,201208170000,15.23103
201208170000,201208170030,13.90457
201208170030,201208170100,13.27735
201208170100,201208170130,13.09646
201208170130,201208170200,12.94048
201208170200,201208170230,12.77685
201208170230,201208170300,12.74579
201208170300,201208170330,12.79716
201208170330,201208170400,12.69333
201208170400,201208170430,11.81811
201208170430,201208170500,11.51366
201208170500,201208170530,11.65534
201208170530,201208170600,11.48594
201208170600,201208170630,22.48122
201208170630,201208170700,22.68419
201208170700,201208170730,23.28968
201208170730,201208170800,24.30721
201208170800,201208170830,24.81909
201208170830,201208170900,25.35812
201208170900,201208170930,26.00989
201208170930,201208171000,26.72994
201208171000,201208171030,27.40088
201208171030,201208171100,27.75591
201208171100,201208171130,27.64529
201208171130,201208171200,28.12786
201208171200,201208171230,27.73219
201208171230,201208171300,28.36563
201208171300,201208171330,28.48078
201208171330,201208171400,29.26402
201208171400,201208171430,28.92945
201208171430,201208171500,28.27579
201208171500,201208171530,29.37936
201208171530,201208171600,29.42237
201208171600,201208171630,29.69363
201208171630,201208171700,29.86627
201208171700,201208171730,29.50766
201208171730,201208171800,27.98418
201208171800,201208171830,17.05775
201208171830,201208171900,16.26135
201208171900,201208171930,14.69933
201208171930,201208172000,14.01045
201208172000,201208172030,13.41137
201208172030,201208172100,11.93933
201208172100,201208172130,12.42201
201208172130,201208172200,11.80027
201208172200,201208172230,11.6203
201208172230,201208172300,10.66488
201208172300,201208172330,10.49027
201208172330,201208180000,10.10736
201208180000,201208180030,9.43042
201208180030,201208180100,9.35281
201208180100,201208180130,8.38697
201208180130,201208180200,8.55571
201208180200,201208180230,7.72436
201208180230,201208180300,7.88484
201208180300,201208180330,7.76833
201208180330,201208180400,7.17174
201208180400,201208180430,7.41629
201208180430,201208180500,6.5888
201208180500,201208180530,5.79148
201208180530,201208180600,5.44076
201208180600,201208180630,16.72264
201208180630,201208180700,18.77103
201208180700,201208180730,21.05459
201208180730,201208180800,23.21556
201208180800,201208180830,24.21385
201208180830,201208180900,24.7243
201208180900,201208180930,25.17228
201208180930,201208181000,25.51511
201208181000,201208181030,25.74387
201208181030,201208181100,25.94973
201208181100,201208181130,26.29799
201208181130,201208181200,26.3768
201208181200,201208181230,26.54585
201208181230,201208181300,26.72046
201208181300,201208181330,26.92446
201208181330,201208181400,27.00154
201208181400,201208181430,27.46697
201208181430,201208181500,27.43452
201208181500,201208181530,27.76849
201208181530,201208181600,27.80368
201208181600,201208181630,27.62731
201208181630,201208181700,27.32
201208181700,201208181730,27.15702
201208181730,201208181800,26.52489
201208181800,201208181830,14.62931
201208181830,201208181900,13.17672
201208181900,201208181930,11.47635
201208181930,201208182000,9.73403
201208182000,201208182030,9.91134
201208182030,201208182100,9.09945
201208182100,201208182130,8.28286
201208182130,201208182200,7.26081
201208182200,201208182230,6.63093
201208182230,201208182300,6.78909
201208182300,201208182330,6.86199
201208182330,201208190000,6.86933
201208190000,201208190030,6.60761
201208190030,201208190100,6.25569
201208190100,201208190130,6.09588
201208190130,201208190200,5.91363
201208190200,201208190230,6.1459
201208190230,201208190300,6.25405
201208190300,201208190330,6.14076
201208190330,201208190400,6.07823
201208190400,201208190430,6.08066
201208190430,201208190500,6.12772
201208190500,201208190530,6.23668
201208190530,201208190600,6.39055
201208190600,201208190630,17.62525
201208190630,201208190700,19.55943
201208190700,201208190730,19.70542
201208190730,201208190800,21.00144
201208190800,201208190830,22.16729
201208190830,201208190900,24.42491
201208190900,201208190930,25.71017
201208190930,201208191000,26.15059
201208191000,201208191030,27.3447
201208191030,201208191100,27.53608
201208191100,201208191130,27.45201
201208191130,201208191200,27.41839
201208191200,201208191230,28.31149
201208191230,201208191300,28.62507
201208191300,201208191330,28.83852
201208191330,201208191400,29.02024
201208191400,201208191430,29.17732
201208191430,201208191500,29.28133
201208191500,201208191530,29.50705
201208191530,201208191600,29.65852
201208191600,201208191630,29.66579
201208191630,201208191700,29.44154
201208191700,201208191730,29.03398
201208191730,201208191800,28.4367
201208191800,201208191830,16.48652
201208191830,201208191900,15.36457
201208191900,201208191930,14.37465
201208191930,201208192000,13.12693
201208192000,201208192030,11.28079
201208192030,201208192100,9.8925
201208192100,201208192130,9.99891
201208192130,201208192200,9.25665
201208192200,201208192230,9.72868
201208192230,201208192300,8.87544
201208192300,201208192330,9.37221
201208192330,201208200000,9.9362
201208200000,201208200030,9.15103
201208200030,201208200100,8.17059
201208200100,201208200130,7.61389
201208200130,201208200200,7.44361
201208200200,201208200230,6.69288
201208200230,201208200300,6.3865
201208200300,201208200330,6.40412
201208200330,201208200400,6.20464
201208200400,201208200430,6.13762
201208200430,201208200500,5.80485
201208200500,201208200530,5.79924
201208200530,201208200600,5.85154
201208200600,201208200630,18.65875
201208200630,201208200700,20.05016
201208200700,201208200730,22.05686
201208200730,201208200800,23.69133
201208200800,201208200830,23.94835
201208200830,201208200900,25.04395
201208200900,201208200930,25.552
201208200930,201208201000,25.76804
201208201000,201208201030,26.09375
201208201030,201208201100,26.86098
201208201100,201208201130,27.40989
201208201130,201208201200,27.27117
201208201200,201208201230,27.55721
201208201230,201208201300,27.7072
201208201300,201208201330,27.96901
201208201330,201208201400,27.10409
201208201400,201208201430,23.7287
201208201430,201208201500,25.05499
201208201500,201208201530,27.11922
201208201530,201208201600,27.40711
201208201600,201208201630,28.1133
201208201630,201208201700,28.61304
201208201700,201208201730,28.33729
201208201730,201208201800,27.75318
201208201800,201208201830,16.03479
201208201830,201208201900,14.64058
201208201900,201208201930,12.99511
201208201930,201208202000,11.89575
201208202000,201208202030,11.42229
201208202030,201208202100,12.67907
201208202100,201208202130,12.39675
201208202130,201208202200,11.48336
201208202200,201208202230,11.20921
201208202230,201208202300,10.99525
201208202300,201208202330,9.91503
201208202330,201208210000,9.35644
201208210000,201208210030,8.2445
201208210030,201208210100,8.09909
201208210100,201208210130,7.78248
201208210130,201208210200,8.42592
201208210200,201208210230,8.72549
201208210230,201208210300,8.22912
201208210300,201208210330,7.99708
201208210330,201208210400,7.05781
201208210400,201208210430,6.44134
201208210430,201208210500,6.55437
201208210500,201208210530,6.794
201208210530,201208210600,7.15716
201208210600,201208210630,18.65861
201208210630,201208210700,19.26987
201208210700,201208210730,21.26854
201208210730,201208210800,22.31874
201208210800,201208210830,23.22506
201208210830,201208210900,23.43071
201208210900,201208210930,24.64756
201208210930,201208211000,25.6904
201208211000,201208211030,26.35252
201208211030,201208211100,27.34161
201208211100,201208211130,27.95451
201208211130,201208211200,28.28682
201208211200,201208211230,29.43638
201208211230,201208211300,29.75913
201208211300,201208211330,29.76169
201208211330,201208211400,29.67669
201208211400,201208211430,30.22228
201208211430,201208211500,30.54856
201208211500,201208211530,30.94794
201208211530,201208211600,30.17474
201208211600,201208211630,27.97448
201208211630,201208211700,23.5546
201208211700,201208211730,23.57668
201208211730,201208211800,24.49563
201208211800,201208211830,14.13158
201208211830,201208211900,13.82748
201208211900,201208211930,13.51767
201208211930,201208212000,12.51436
201208212000,201208212030,12.94657
201208212030,201208212100,12.88581
201208212100,201208212130,12.53577
201208212130,201208212200,12.37591
201208212200,201208212230,12.08322
201208212230,201208212300,12.27389
201208212300,201208212330,11.67951
201208212330,201208220000,11.02239
201208220000,201208220030,10.35582
201208220030,201208220100,9.57301
201208220100,201208220130,9.1228
201208220130,201208220200,8.97431
201208220200,201208220230,8.50011
201208220230,201208220300,8.43684
201208220300,201208220330,8.36323
201208220330,201208220400,7.59
201208220400,201208220430,6.86111
201208220430,201208220500,7.1908
201208220500,201208220530,7.30725
201208220530,201208220600,7.60063
201208220600,201208220630,18.45285
201208220630,201208220700,19.35242
201208220700,201208220730,21.21728
201208220730,201208220800,22.67316
201208220800,201208220830,23.96396
201208220830,201208220900,25.52484
201208220900,201208220930,27.06112
201208220930,201208221000,28.57975
201208221000,201208221030,29.24938
201208221030,201208221100,29.7032
201208221100,201208221130,30.00928
201208221130,201208221200,30.53824
201208221200,201208221230,30.75755
201208221230,201208221300,31.61557
201208221300,201208221330,31.58639
201208221330,201208221400,31.82468
201208221400,201208221430,32.11925
201208221430,201208221500,32.31771
201208221500,201208221530,32.21
201208221530,201208221600,32.16802
201208221600,201208221630,32.00947
201208221630,201208221700,31.95435
201208221700,201208221730,31.65364
201208221730,201208221800,31.13623
201208221800,201208221830,19.31049
201208221830,201208221900,17.82959
201208221900,201208221930,15.92303
201208221930,201208222000,14.10317
201208222000,201208222030,13.35455
201208222030,201208222100,12.9304
201208222100,201208222130,12.13938
201208222130,201208222200,11.33867
201208222200,201208222230,11.64319
201208222230,201208222300,10.92317
201208222300,201208222330,10.34329
201208222330,201208230000,10.06691
201208230000,201208230030,9.52395
201208230030,201208230100,8.56939
201208230100,201208230130,8.22533
201208230130,201208230200,7.98857
201208230200,201208230230,7.9854
201208230230,201208230300,7.67526
201208230300,201208230330,7.87487
201208230330,201208230400,7.71395
201208230400,201208230430,7.50159
201208230430,201208230500,7.33836
201208230500,201208230530,7.15903
201208230530,201208230600,7.45298
201208230600,201208230630,18.3529
201208230630,201208230700,19.54382
201208230700,201208230730,22.45434
201208230730,201208230800,24.54468
201208230800,201208230830,25.34242
201208230830,201208230900,27.33171
201208230900,201208230930,28.94579
201208230930,201208231000,30.26863
201208231000,201208231030,31.36077
201208231030,201208231100,31.70445
201208231100,201208231130,32.15033
201208231130,201208231200,32.35763
201208231200,201208231230,33.05093
201208231230,201208231300,33.18071
201208231300,201208231330,33.5192
201208231330,201208231400,32.88672
201208231400,201208231430,32.83075
201208231430,201208231500,32.27988
201208231500,201208231530,32.27077
201208231530,201208231600,32.20965
201208231600,201208231630,32.16135
201208231630,201208231700,32.10745
201208231700,201208231730,31.90267
201208231730,201208231800,31.18555
201208231800,201208231830,19.47836
201208231830,201208231900,18.20161
201208231900,201208231930,16.57501
201208231930,201208232000,15.48409
201208232000,201208232030,13.95631
201208232030,201208232100,13.40987
201208232100,201208232130,13.30879
201208232130,201208232200,13.1078
201208232200,201208232230,13.7972
201208232230,201208232300,13.7094
201208232300,201208232330,13.16232
201208232330,201208240000,12.48283
201208240000,201208240030,11.81393
201208240030,201208240100,11.64232
201208240100,201208240130,12.06229
201208240130,201208240200,11.05217
201208240200,201208240230,10.69312
201208240230,201208240300,10.73611
201208240300,201208240330,10.2403
201208240330,201208240400,10.1589
201208240400,201208240430,9.48669
201208240430,201208240500,9.17547
201208240500,201208240530,9.06633
201208240530,201208240600,9.38994
201208240600,201208240630,20.51589
201208240630,201208240700,22.06764
201208240700,201208240730,23.90146
201208240730,201208240800,25.3157
201208240800,201208240830,26.64527
201208240830,201208240900,28.03722
201208240900,201208240930,29.44779
201208240930,201208241000,30.66105
201208241000,201208241030,31.41596
201208241030,201208241100,32.57916
201208241100,201208241130,33.56711
201208241130,201208241200,34.17667
201208241200,201208241230,34.95377
201208241230,201208241300,35.07696
201208241300,201208241330,35.3154
201208241330,201208241400,35.88985
201208241400,201208241430,36.07614
201208241430,201208241500,35.93272
201208241500,201208241530,35.92387
201208241530,201208241600,35.88272
201208241600,201208241630,36.10112
201208241630,201208241700,35.62069
201208241700,201208241730,33.3741
201208241730,201208241800,32.42739
201208241800,201208241830,20.30832
201208241830,201208241900,19.24531
201208241900,201208241930,17.84522
201208241930,201208242000,16.60777
201208242000,201208242030,15.70281
201208242030,201208242100,15.34114
201208242100,201208242130,15.53983
201208242130,201208242200,14.94125
201208242200,201208242230,14.67869
201208242230,201208242300,14.31244
201208242300,201208242330,13.42396
201208242330,201208250000,12.91161
201208250000,201208250030,13.45
201208250030,201208250100,13.30129
201208250100,201208250130,12.6093
201208250130,201208250200,12.62895
201208250200,201208250230,13.07882
201208250230,201208250300,12.98214
201208250300,201208250330,13.30973
201208250330,201208250400,13.44598
201208250400,201208250430,12.28483
201208250430,201208250500,11.81966
201208250500,201208250530,11.80189
201208250530,201208250600,11.67397
201208250600,201208250630,23.0051
201208250630,201208250700,23.41124
201208250700,201208250730,25.3439
201208250730,201208250800,26.69146
201208250800,201208250830,27.98978
201208250830,201208250900,29.32824
201208250900,201208250930,31.00925
201208250930,201208251000,32.46811
201208251000,201208251030,33.32038
201208251030,201208251100,34.55082
201208251100,201208251130,35.60233
201208251130,201208251200,36.28674
201208251200,201208251230,36.68455
201208251230,201208251300,36.86617
201208251300,201208251330,37.08151
201208251330,201208251400,37.3513
201208251400,201208251430,36.70718
201208251430,201208251500,35.04631
201208251500,201208251530,34.57178
201208251530,201208251600,34.65172
201208251600,201208251630,34.59712
201208251630,201208251700,34.53522
201208251700,201208251730,34.34727
201208251730,201208251800,33.56436
201208251800,201208251830,21.47093
201208251830,201208251900,19.66457
201208251900,201208251930,17.97496
201208251930,201208252000,16.64779
201208252000,201208252030,16.30541
201208252030,201208252100,16.26022
201208252100,201208252130,15.85346
201208252130,201208252200,15.49231
201208252200,201208252230,15.64561
201208252230,201208252300,15.35864
201208252300,201208252330,14.74097
201208252330,201208260000,14.17401
201208260000,201208260030,14.02472
201208260030,201208260100,14.51175
201208260100,201208260130,14.49442
201208260130,201208260200,14.40236
201208260200,201208260230,14.00978
201208260230,201208260300,13.81716
201208260300,201208260330,13.92534
201208260330,201208260400,13.46263
201208260400,201208260430,13.14952
201208260430,201208260500,13.04278
201208260500,201208260530,12.54062
201208260530,201208260600,12.0903
201208260600,201208260630,23.3695
201208260630,201208260700,23.74997
201208260700,201208260730,24.40332
201208260730,201208260800,25.84517
201208260800,201208260830,27.67167
201208260830,201208260900,28.6556
201208260900,201208260930,29.75911
201208260930,201208261000,30.85073
201208261000,201208261030,32.05038
201208261030,201208261100,32.91833
201208261100,201208261130,33.59869
201208261130,201208261200,34.06677
201208261200,201208261230,35.01391
201208261230,201208261300,35.69171
201208261300,201208261330,35.97807
201208261330,201208261400,36.41455
201208261400,201208261430,36.68941
201208261430,201208261500,36.65454
201208261500,201208261530,36.80104
201208261530,201208261600,37.0212
201208261600,201208261630,36.8963
201208261630,201208261700,36.53756
201208261700,201208261730,36.01005
201208261730,201208261800,34.82251
201208261800,201208261830,23.03799
201208261830,201208261900,20.90952
201208261900,201208261930,18.74672
201208261930,201208262000,17.63338
201208262000,201208262030,17.36872
201208262030,201208262100,16.91264
201208262100,201208262130,16.99673
201208262130,201208262200,16.66529
201208262200,201208262230,16.56885
201208262230,201208262300,17.31259
201208262300,201208262330,16.80387
201208262330,201208270000,16.93855
201208270000,201208270030,17.73899
201208270030,201208270100,17.86278
201208270100,201208270130,17.68195
201208270130,201208270200,17.59213
201208270200,201208270230,16.64474
201208270230,201208270300,16.02692
201208270300,201208270330,15.74148
201208270330,201208270400,15.76567
201208270400,201208270430,15.7417
201208270430,201208270500,15.62388
201208270500,201208270530,15.58971
201208270530,201208270600,15.54792
201208270600,201208270630,26.48426
201208270630,201208270700,26.42362
201208270700,201208270730,26.10378
201208270730,201208270800,25.97587
201208270800,201208270830,25.6198
201208270830,201208270900,25.48273
201208270900,201208270930,25.90647
201208270930,201208271000,25.93268
201208271000,201208271030,25.78431
201208271030,201208271100,25.76881
201208271100,201208271130,25.84954
201208271130,201208271200,26.07372
201208271200,201208271230,26.49413
201208271230,201208271300,27.10974
201208271300,201208271330,28.2422
201208271330,201208271400,29.7671
201208271400,201208271430,30.14105
201208271430,201208271500,30.28115
201208271500,201208271530,30.37668
201208271530,201208271600,30.15232
201208271600,201208271630,30.37989
201208271630,201208271700,30.65309
201208271700,201208271730,30.95591
201208271730,201208271800,31.21288
201208271800,201208271830,20.15577
201208271830,201208271900,19.12867
201208271900,201208271930,17.16822
201208271930,201208272000,16.33806
201208272000,201208272030,15.33664
201208272030,201208272100,15.29462
201208272100,201208272130,14.5757
201208272130,201208272200,13.81977
201208272200,201208272230,14.00439
201208272230,201208272300,14.04325
201208272300,201208272330,13.44932
201208272330,201208280000,14.19901
201208280000,201208280030,14.70376
201208280030,201208280100,14.20342
201208280100,201208280130,13.90518
201208280130,201208280200,13.58418
201208280200,201208280230,13.23225
201208280230,201208280300,13.08967
201208280300,201208280330,13.16997
201208280330,201208280400,12.56777
201208280400,201208280430,12.47554
201208280430,201208280500,12.41021
201208280500,201208280530,12.17475
201208280530,201208280600,12.11433
201208280600,201208280630,23.34945
201208280630,201208280700,24.17917
201208280700,201208280730,25.89643
201208280730,201208280800,26.92742
201208280800,201208280830,26.56586
201208280830,201208280900,26.95718
201208280900,201208280930,27.80334
201208280930,201208281000,28.35661
201208281000,201208281030,28.49568
201208281030,201208281100,28.84392
201208281100,201208281130,29.45591
201208281130,201208281200,30.19978
201208281200,201208281230,30.78713
201208281230,201208281300,30.7497
201208281300,201208281330,30.99301
201208281330,201208281400,30.98983
201208281400,201208281430,31.21943
201208281430,201208281500,31.29429
201208281500,201208281530,31.33408
201208281530,201208281600,30.98816
201208281600,201208281630,31.50608
201208281630,201208281700,30.87782
201208281700,201208281730,29.89277
201208281730,201208281800,29.35352
201208281800,201208281830,17.78218
201208281830,201208281900,15.95876
201208281900,201208281930,13.97347
201208281930,201208282000,12.82522
201208282000,201208282030,13.14338
201208282030,201208282100,13.40182
201208282100,201208282130,12.21194
201208282130,201208282200,12.40934
201208282200,201208282230,13.83087
201208282230,201208282300,13.35565
201208282300,201208282330,12.90479
201208282330,201208290000,12.25213
201208290000,201208290030,11.58563
201208290030,201208290100,11.63128
201208290100,201208290130,11.81786
201208290130,201208290200,11.448
201208290200,201208290230,11.3469
201208290230,201208290300,10.84598
201208290300,201208290330,9.54987
201208290330,201208290400,9.39051
201208290400,201208290430,8.80574
201208290430,201208290500,8.4933
201208290500,201208290530,8.76752
201208290530,201208290600,8.40854
201208290600,201208290630,19.48894
201208290630,201208290700,20.96057
201208290700,201208290730,23.7081
201208290730,201208290800,26.86353
201208290800,201208290830,27.3668
201208290830,201208290900,27.62178
201208290900,201208290930,28.14197
201208290930,201208291000,27.84472
201208291000,201208291030,28.36546
201208291030,201208291100,28.28505
201208291100,201208291130,28.4268
201208291130,201208291200,28.55144
201208291200,201208291230,28.47256
201208291230,201208291300,28.66301
201208291300,201208291330,28.62085
201208291330,201208291400,28.85737
201208291400,201208291430,29.23317
201208291430,201208291500,29.32996
201208291500,201208291530,29.64089
201208291530,201208291600,29.49971
201208291600,201208291630,29.34339
201208291630,201208291700,29.09404
201208291700,201208291730,28.57988
201208291730,201208291800,27.98727
201208291800,201208291830,16.06833
201208291830,201208291900,14.69749
201208291900,201208291930,13.4884
201208291930,201208292000,13.12598
201208292000,201208292030,12.56266
201208292030,201208292100,12.1468
201208292100,201208292130,11.68084
201208292130,201208292200,11.63946
201208292200,201208292230,11.48369
201208292230,201208292300,11.04661
201208292300,201208292330,10.59182
201208292330,201208300000,10.34087
201208300000,201208300030,9.88625
201208300030,201208300100,9.24379
201208300100,201208300130,9.0633
201208300130,201208300200,9.07228
201208300200,201208300230,8.78162
201208300230,201208300300,8.74725
201208300300,201208300330,8.48811
201208300330,201208300400,8.0572
201208300400,201208300430,7.55251
201208300430,201208300500,7.15109
201208300500,201208300530,7.01656
201208300530,201208300600,6.77439
201208300600,201208300630,17.89566
201208300630,201208300700,18.89403
201208300700,201208300730,20.69471
201208300730,201208300800,22.07137
201208300800,201208300830,23.37574
201208300830,201208300900,24.57678
201208300900,201208300930,25.9919
201208300930,201208301000,27.25638
201208301000,201208301030,28.55224
201208301030,201208301100,29.61745
201208301100,201208301130,30.51737
201208301130,201208301200,31.04369
201208301200,201208301230,31.44983
201208301230,201208301300,31.93015
201208301300,201208301330,32.13218
201208301330,201208301400,32.73035
201208301400,201208301430,32.77846
201208301430,201208301500,33.03227
201208301500,201208301530,33.29301
201208301530,201208301600,33.03956
201208301600,201208301630,33.07655
201208301630,201208301700,33.13601
201208301700,201208301730,32.91524
201208301730,201208301800,32.09565
201208301800,201208301830,19.69157
201208301830,201208301900,18.40472
201208301900,201208301930,15.97117
201208301930,201208302000,14.53976
201208302000,201208302030,13.41775
201208302030,201208302100,13.51315
201208302100,201208302130,12.98133
201208302130,201208302200,12.88993
201208302200,201208302230,11.60083
201208302230,201208302300,11.68892
201208302300,201208302330,12.01617
201208302330,201208310000,11.87541
201208310000,201208310030,11.94434
201208310030,201208310100,11.96171
201208310100,201208310130,11.63155
201208310130,201208310200,11.24798
201208310200,201208310230,11.27397
201208310230,201208310300,11.32772
201208310300,201208310330,11.07735
201208310330,201208310400,11.09297
201208310400,201208310430,11.18443
201208310430,201208310500,11.05265
201208310500,201208310530,10.85082
201208310530,201208310600,10.86141
201208310600,201208310630,21.76612
201208310630,201208310700,22.26376
201208310700,201208310730,23.41455
201208310730,201208310800,24.86517
201208310800,201208310830,26.04485
201208310830,201208310900,27.4194
201208310900,201208310930,28.87733
201208310930,201208311000,30.39302
201208311000,201208311030,32.11221
201208311030,201208311100,33.31947
201208311100,201208311130,34.5774
201208311130,201208311200,35.57025
201208311200,201208311230,36.1307
201208311230,201208311300,36.66076
201208311300,201208311330,37.23915
201208311330,201208311400,37.70261
201208311400,201208311430,37.91606
201208311430,201208311500,38.09315
201208311500,201208311530,38.19786
201208311530,201208311600,38.03246
201208311600,201208311630,37.58609
201208311630,201208311700,37.25119
201208311700,201208311730,36.74335
201208311730,201208311800,35.98223
201208311800,201208311830,24.08719
201208311830,201208311900,22.87777
201208311900,201208311930,21.89666
201208311930,201208312000,21.66048
201208312000,201208312030,20.98565
201208312030,201208312100,20.43279
201208312100,201208312130,19.90526
201208312130,201208312200,19.43089
201208312200,201208312230,19.24337
201208312230,201208312300,18.71443
201208312300,201208312330,18.34989
201208312330,201209010000,18.02652
201209010000,201209010030,17.90174
201209010030,201209010100,17.3214
201209010100,201209010130,16.91584
201209010130,201209010200,17.01666
201209010200,201209010230,16.49768
201209010230,201209010300,16.62721
201209010300,201209010330,16.26355
201209010330,201209010400,15.96103
201209010400,201209010430,15.38069
201209010430,201209010500,14.75945
201209010500,201209010530,14.94274
201209010530,201209010600,15.32813
201209010600,201209010630,26.60776
201209010630,201209010700,27.13106
201209010700,201209010730,27.1192
201209010730,201209010800,28.07271
201209010800,201209010830,28.22664
201209010830,201209010900,28.78262
201209010900,201209010930,29.62207
201209010930,201209011000,29.31451
201209011000,201209011030,29.63337
201209011030,201209011100,29.804
201209011100,201209011130,29.76825
201209011130,201209011200,29.45592
201209011200,201209011230,29.39925
