TIMESTAMP_START,TIMESTAMP_END,G_1_1_1
201207031500,201207031530,-51.25496
201207031530,201207031600,-49.05692
201207031600,201207031630,-48.53043
201207031630,201207031700,-41.74701
201207031700,201207031730,-28.13334
201207031730,201207031800,-24.98051
201207031800,201207031830,-23.97822
201207031830,201207031900,-17.86502
201207031900,201207031930,-10.4617
201207031930,201207032000,-2.532647
201207032000,201207032030,13.7614
201207032030,201207032100,18.87687
201207032100,201207032130,19.49926
201207032130,201207032200,19.64276
201207032200,201207032230,20.12097
201207032230,201207032300,20.59925
201207032300,201207032330,20.40815
201207032330,201207040000,20.50379
201207040000,201207040030,20.45566
201207040030,201207040100,20.45614
201207040100,201207040130,20.83862
201207040130,201207040200,20.55153
201207040200,201207040230,19.50011
201207040230,201207040300,18.40069
201207040300,201207040330,18.59205
201207040330,201207040400,18.5445
201207040400,201207040430,18.78339
201207040430,201207040500,19.06976
201207040500,201207040530,19.45225
201207040530,201207040600,18.83089
201207040600,201207040630,16.58399
201207040630,201207040700,13.28584
201207040700,201207040730,8.315331
201207040730,201207040800,0.956033
201207040800,201207040830,-7.405162
201207040830,201207040900,-13.85435
201207040900,201207040930,-19.77736
201207040930,201207041000,-25.50823
201207041000,201207041030,-34.48694
201207041030,201207041100,-38.54593
201207041100,201207041130,-39.69106
201207041130,201207041200,-41.9355
201207041200,201207041230,-42.55584
201207041230,201207041300,-47.09261
201207041300,201207041330,-50.86536
201207041330,201207041400,-50.81717
201207041400,201207041430,-52.3929
201207041430,201207041500,-55.06634
201207041500,201207041530,-51.67544
201207041530,201207041600,-45.22834
201207041600,201207041630,-38.01783
201207041630,201207041700,-32.28719
201207041700,201207041730,-26.93773
201207041730,201207041800,-26.5559
201207041800,201207041830,-20.92044
201207041830,201207041900,-13.51812
201207041900,201207041930,1.145634
201207041930,201207042000,11.51403
201207042000,201207042030,23.12806
201207042030,201207042100,22.50899
201207042100,201207042130,24.65985
201207042130,201207042200,26.6201
201207042200,201207042230,25.13901
201207042230,201207042300,26.23738
201207042300,201207042330,26.76265
201207042330,201207050000,27.14471
201207050000,201207050030,25.71132
201207050030,201207050100,23.22621
201207050100,201207050130,22.60515
201207050130,201207050200,22.84381
201207050200,201207050230,21.74477
201207050230,201207050300,21.17134
201207050300,201207050330,21.55332
201207050330,201207050400,21.31433
201207050400,201207050430,20.83648
201207050430,201207050500,19.49837
201207050500,201207050530,21.36113
201207050530,201207050600,23.22615
201207050600,201207050630,22.4141
201207050630,201207050700,20.45562
201207050700,201207050730,17.15841
201207050730,201207050800,16.53666
201207050800,201207050830,17.63578
201207050830,201207050900,12.33068
201207050900,201207050930,0.5744776
201207050930,201207051000,-10.32017
201207051000,201207051030,-14.38104
201207051030,201207051100,-19.73076
201207051100,201207051130,-30.7169
201207051130,201207051200,-36.40016
201207051200,201207051230,-40.31559
201207051230,201207051300,-41.98607
201207051300,201207051330,-43.13185
201207051330,201207051400,-32.05309
201207051400,201207051430,-26.32178
201207051430,201207051500,-23.31401
201207051500,201207051530,-3.918428
201207051530,201207051600,-0.2865326
201207051600,201207051630,0.9074435
201207051630,201207051700,10.3206
201207051700,201207051730,8.362387
201207051730,201207051800,5.877027
201207051800,201207051830,6.976099
201207051830,201207051900,7.931839
201207051900,201207051930,6.833152
201207051930,201207052000,5.446918
201207052000,201207052030,10.70309
201207052030,201207052100,14.90902
201207052100,201207052130,16.43942
201207052130,201207052200,17.73045
201207052200,201207052230,18.2565
201207052230,201207052300,18.59139
201207052300,201207052330,19.45194
201207052330,201207060000,19.35669
201207060000,201207060030,19.78703
201207060030,201207060100,19.88278
201207060100,201207060130,19.59628
201207060130,201207060200,19.35736
201207060200,201207060230,19.59628
201207060230,201207060300,19.50077
201207060300,201207060330,19.78794
201207060330,201207060400,19.59717
201207060400,201207060430,19.02297
201207060430,201207060500,19.64463
201207060500,201207060530,19.83614
201207060530,201207060600,18.73645
201207060600,201207060630,15.00816
201207060630,201207060700,9.606323
201207060700,201207060730,4.253496
201207060730,201207060800,-3.630881
201207060800,201207060830,-11.9437
201207060830,201207060900,-20.92377
201207060900,201207060930,-30.95355
201207060930,201207061000,-40.69662
201207061000,201207061030,-49.57903
201207061030,201207061100,-57.02746
201207061100,201207061130,-64.42854
201207061130,201207061200,-71.06612
201207061200,201207061230,-75.17249
201207061230,201207061300,-75.93655
201207061300,201207061330,-74.07563
201207061330,201207061400,-75.41309
201207061400,201207061430,-76.75015
201207061430,201207061500,-72.45187
201207061500,201207061530,-67.77228
201207061530,201207061600,-61.3731
201207061600,201207061630,-56.83677
201207061630,201207061700,-51.63202
201207061700,201207061730,-39.59611
201207061730,201207061800,-34.9154
201207061800,201207061830,-30.04408
201207061830,201207061900,-20.96987
201207061900,201207061930,-14.37867
201207061930,201207062000,-5.972044
201207062000,201207062030,1.050856
201207062030,201207062100,5.351121
201207062100,201207062130,7.835668
201207062130,201207062200,9.364797
201207062200,201207062230,10.55971
201207062230,201207062300,10.98997
201207062300,201207062330,11.22875
201207062330,201207070000,11.84991
201207070000,201207070030,13.28339
201207070030,201207070100,15.62462
201207070100,201207070130,16.72377
201207070130,201207070200,16.91416
201207070200,201207070230,15.95879
201207070230,201207070300,14.95554
201207070300,201207070330,14.14348
201207070330,201207070400,13.61827
201207070400,201207070430,13.3794
201207070430,201207070500,13.14075
201207070500,201207070530,13.18887
201207070530,201207070600,11.7555
201207070600,201207070630,9.222631
201207070630,201207070700,5.256394
201207070700,201207070730,0.4779682
201207070730,201207070800,-4.824991
201207070800,201207070830,-10.98724
201207070830,201207070900,-18.29535
201207070900,201207070930,-25.07701
201207070930,201207071000,-31.52432
201207071000,201207071030,-37.63705
201207071030,201207071100,-42.93764
201207071100,201207071130,-48.71529
201207071130,201207071200,-55.11402
201207071200,201207071230,-56.83281
201207071230,201207071300,-56.30701
201207071300,201207071330,-61.17742
201207071330,201207071400,-58.02598
201207071400,201207071430,-48.38071
201207071430,201207071500,-41.36058
201207071500,201207071530,-44.9904
201207071530,201207071600,-41.93359
201207071600,201207071630,-48.14239
201207071630,201207071700,-47.42625
201207071700,201207071730,-32.52801
201207071730,201207071800,-5.160316
201207071800,201207071830,17.34306
201207071830,201207071900,25.13369
201207071900,201207071930,32.20617
201207071930,201207072000,36.50758
201207072000,201207072030,38.18085
201207072030,201207072100,38.61224
201207072100,201207072130,40.38179
201207072130,201207072200,40.95592
201207072200,201207072230,40.33525
201207072230,201207072300,39.4276
201207072300,201207072330,38.47226
201207072330,201207080000,38.56812
201207080000,201207080030,38.09101
201207080030,201207080100,37.94791
201207080100,201207080130,38.37856
201207080130,201207080200,37.8059
201207080200,201207080230,37.4232
201207080230,201207080300,37.94884
201207080300,201207080330,38.28329
201207080330,201207080400,39.0486
201207080400,201207080430,37.18628
201207080430,201207080500,34.84459
201207080500,201207080530,30.97313
201207080530,201207080600,28.82281
201207080600,201207080630,25.66836
201207080630,201207080700,22.60802
201207080700,201207080730,21.02921
201207080730,201207080800,18.97308
201207080800,201207080830,14.14587
201207080830,201207080900,5.734937
201207080900,201207080930,-1.337543
201207080930,201207081000,-7.166922
201207081000,201207081030,-12.75708
201207081030,201207081100,-19.2548
201207081100,201207081130,-23.26808
201207081130,201207081200,-16.14942
201207081200,201207081230,-15.00274
201207081230,201207081300,-13.28255
201207081300,201207081330,-16.6264
201207081330,201207081400,-31.24556
201207081400,201207081430,-38.22044
201207081430,201207081500,-36.11804
201207081500,201207081530,-38.6974
201207081530,201207081600,-38.12385
201207081600,201207081630,-39.07898
201207081630,201207081700,-32.58317
201207081700,201207081730,-16.00559
201207081730,201207081800,-9.698877
201207081800,201207081830,-6.306965
201207081830,201207081900,1.958419
201207081900,201207081930,9.746783
201207081930,201207082000,18.77874
201207082000,201207082030,26.37865
201207082030,201207082100,30.49003
201207082100,201207082130,32.64175
201207082130,201207082200,32.64302
201207082200,201207082230,32.5969
201207082230,201207082300,32.98034
201207082300,201207082330,32.93407
201207082330,201207090000,33.36577
201207090000,201207090030,34.08479
201207090030,201207090100,34.42041
201207090100,201207090130,35.04264
201207090130,201207090200,35.90422
201207090200,201207090230,36.00068
201207090230,201207090300,36.28794
201207090300,201207090330,36.57536
201207090330,201207090400,36.52786
201207090400,201207090430,36.04987
201207090430,201207090500,36.28936
201207090500,201207090530,36.0505
201207090530,201207090600,35.47632
201207090600,201207090630,31.31503
201207090630,201207090700,23.75879
201207090700,201207090730,15.00885
201207090730,201207090800,8.555087
201207090800,201207090830,3.488829
201207090830,201207090900,-2.293136
201207090900,201207090930,-10.32084
201207090930,201207091000,-18.10856
201207091000,201207091030,-27.2816
201207091030,201207091100,-35.4508
201207091100,201207091130,-42.09093
201207091130,201207091200,-48.5398
201207091200,201207091230,-54.12821
201207091230,201207091300,-59.14345
201207091300,201207091330,-62.24736
201207091330,201207091400,-65.44743
201207091400,201207091430,-65.1609
201207091430,201207091500,-58.09097
201207091500,201207091530,-54.79448
201207091530,201207091600,-48.63284
201207091600,201207091630,-19.92397
201207091630,201207091700,14.14358
201207091700,201207091730,15.81911
201207091730,201207091800,11.75687
201207091800,201207091830,12.61621
201207091830,201207091900,13.38102
201207091900,201207091930,17.25195
201207091930,201207092000,36.94202
201207092000,201207092030,31.68863
201207092030,201207092100,33.17224
201207092100,201207092130,34.7512
201207092130,201207092200,35.70804
201207092200,201207092230,34.46535
201207092230,201207092300,31.93198
201207092300,201207092330,30.64091
201207092330,201207100000,30.83214
201207100000,201207100030,30.25864
201207100030,201207100100,30.92853
201207100100,201207100130,31.35951
201207100130,201207100200,32.41181
201207100200,201207100230,33.60702
201207100230,201207100300,32.02953
201207100300,201207100330,31.07294
201207100330,201207100400,30.2121
201207100400,201207100430,28.96832
201207100430,201207100500,28.10711
201207100500,201207100530,27.9642
201207100530,201207100600,27.00795
201207100600,201207100630,24.80819
201207100630,201207100700,22.56006
201207100700,201207100730,18.40125
201207100730,201207100800,12.99977
201207100800,201207100830,10.94461
201207100830,201207100900,6.356533
201207100900,201207100930,1.338374
201207100930,201207101000,-2.723869
201207101000,201207101030,-6.593993
201207101030,201207101100,-12.04116
201207101100,201207101130,-18.77826
201207101130,201207101200,-24.70337
201207101200,201207101230,-27.28299
201207101230,201207101300,-28.38213
201207101300,201207101330,-28.47709
201207101330,201207101400,-26.51845
201207101400,201207101430,-25.75374
201207101430,201207101500,-27.13917
201207101500,201207101530,-28.76316
201207101530,201207101600,-29.09728
201207101600,201207101630,-24.51102
201207101630,201207101700,-19.35167
201207101700,201207101730,-5.16097
201207101730,201207101800,1.624149
201207101800,201207101830,5.876822
201207101830,201207101900,11.41988
201207101900,201207101930,13.52292
201207101930,201207102000,17.01218
201207102000,201207102030,21.84097
201207102030,201207102100,25.28468
201207102100,201207102130,27.629
201207102130,201207102200,29.30387
201207102200,201207102230,30.21316
201207102230,201207102300,30.97861
201207102300,201207102330,32.31626
201207102330,201207110000,33.7486
201207110000,201207110030,34.51245
201207110030,201207110100,34.65657
201207110100,201207110130,34.61029
201207110130,201207110200,35.42451
201207110200,201207110230,35.95195
201207110230,201207110300,36.43196
201207110300,201207110330,37.24627
201207110330,201207110400,37.53389
201207110400,201207110430,38.10753
201207110430,201207110500,37.86895
201207110500,201207110530,38.25225
201207110530,201207110600,37.67872
201207110600,201207110630,34.13866
201207110630,201207110700,25.62458
201207110700,201207110730,15.63077
201207110730,201207110800,8.077483
201207110800,201207110830,1.386336
201207110830,201207110900,-4.491555
201207110900,201207110930,-10.9902
201207110930,201207111000,-18.34838
201207111000,201207111030,-25.65854
201207111030,201207111100,-31.05725
201207111100,201207111130,-36.1218
201207111130,201207111200,-39.1312
201207111200,201207111230,-41.61523
201207111230,201207111300,-45.19781
201207111300,201207111330,-47.63417
201207111330,201207111400,-48.92382
201207111400,201207111430,-49.25786
201207111430,201207111500,-48.97049
201207111500,201207111530,-48.97038
201207111530,201207111600,-46.67673
201207111600,201207111630,-40.70547
201207111630,201207111700,-33.01501
201207111700,201207111730,-16.57985
201207111730,201207111800,-5.255999
201207111800,201207111830,-0.04817285
201207111830,201207111900,3.153404
201207111900,201207111930,5.112609
201207111930,201207112000,10.46471
201207112000,201207112030,18.16009
201207112030,201207112100,23.70682
201207112100,201207112130,26.81643
201207112130,201207112200,28.4436
201207112200,201207112230,30.16552
201207112230,201207112300,31.55295
201207112300,201207112330,32.03178
201207112330,201207120000,32.55829
201207120000,201207120030,32.94104
201207120030,201207120100,32.65443
201207120100,201207120130,32.75043
201207120130,201207120200,32.79832
201207120200,201207120230,32.70277
201207120230,201207120300,32.27249
201207120300,201207120330,32.27266
201207120330,201207120400,32.46426
201207120400,201207120430,32.36885
201207120430,201207120500,32.2734
201207120500,201207120530,32.17774
201207120530,201207120600,31.31704
201207120600,201207120630,27.49078
201207120630,201207120700,19.83928
201207120700,201207120730,10.32461
201207120730,201207120800,1.195138
201207120800,201207120830,-4.921496
201207120830,201207120900,-8.887053
201207120900,201207120930,-15.05008
201207120930,201207121000,-22.07269
201207121000,201207121030,-29.23921
201207121030,201207121100,-35.40166
201207121100,201207121130,-41.89853
201207121130,201207121200,-45.14708
201207121200,201207121230,-48.06129
201207121230,201207121300,-50.64103
201207121300,201207121330,-54.2237
201207121330,201207121400,-54.79711
201207121400,201207121430,-55.84806
201207121430,201207121500,-55.41785
201207121500,201207121530,-53.93629
201207121530,201207121600,-50.06664
201207121600,201207121630,-45.09882
201207121630,201207121700,-36.35717
201207121700,201207121730,-20.63983
201207121730,201207121800,-11.41862
201207121800,201207121830,-7.501059
201207121830,201207121900,-5.016719
201207121900,201207121930,-1.481376
201207121930,201207122000,5.303325
201207122000,201207122030,10.65575
201207122030,201207122100,14.33628
201207122100,201207122130,15.62773
201207122130,201207122200,17.01376
201207122200,201207122230,18.49621
201207122230,201207122300,19.7394
201207122300,201207122330,20.55253
201207122330,201207130000,21.70031
201207130000,201207130030,23.23104
201207130030,201207130100,24.04369
201207130100,201207130130,25.62151
201207130130,201207130200,26.00459
201207130200,201207130230,25.57402
201207130230,201207130300,25.33516
201207130300,201207130330,25.765
201207130330,201207130400,26.86454
201207130400,201207130430,27.43834
201207130430,201207130500,27.39003
201207130500,201207130530,27.39013
201207130530,201207130600,26.96055
201207130600,201207130630,24.90474
201207130630,201207130700,21.50955
201207130700,201207130730,16.39378
201207130730,201207130800,8.793488
201207130800,201207130830,2.10308
201207130830,201207130900,-7.883354
201207130900,201207130930,-19.11071
201207130930,201207131000,-30.14557
201207131000,201207131030,-40.2719
201207131030,201207131100,-48.82136
201207131100,201207131130,-55.31656
201207131130,201207131200,-58.89758
201207131200,201207131230,-62.76666
201207131230,201207131300,-66.7312
201207131300,201207131330,-68.64127
201207131330,201207131400,-70.98108
201207131400,201207131430,-69.21275
201207131430,201207131500,-65.63032
201207131500,201207131530,-58.80076
201207131530,201207131600,-49.58175
201207131600,201207131630,-41.79667
201207131630,201207131700,-36.54272
201207131700,201207131730,-22.78651
201207131730,201207131800,-12.75508
201207131800,201207131830,-7.165861
201207131830,201207131900,-5.685332
201207131900,201207131930,0.1428123
201207131930,201207132000,9.794244
201207132000,201207132030,16.81959
201207132030,201207132100,21.12224
201207132100,201207132130,24.03951
201207132130,201207132200,26.096
201207132200,201207132230,26.57496
201207132230,201207132300,27.4355
201207132300,201207132330,27.77061
201207132330,201207140000,28.82274
201207140000,201207140030,28.58425
201207140030,201207140100,28.82417
201207140100,201207140130,29.0161
201207140130,201207140200,29.92547
201207140200,201207140230,31.4564
201207140230,201207140300,31.7924
201207140300,201207140330,32.22327
201207140330,201207140400,31.98454
201207140400,201207140430,31.26719
201207140430,201207140500,30.88437
201207140500,201207140530,30.59734
201207140530,201207140600,30.2152
201207140600,201207140630,26.91555
201207140630,201207140700,22.13346
201207140700,201207140730,16.25222
201207140730,201207140800,10.18114
201207140800,201207140830,2.246795
201207140830,201207140900,-7.502158
201207140900,201207140930,-15.67331
201207140930,201207141000,-18.44413
201207141000,201207141030,-24.60698
201207141030,201207141100,-29.00189
201207141100,201207141130,-37.12257
201207141130,201207141200,-44.23911
201207141200,201207141230,-60.76531
201207141230,201207141300,-62.62715
201207141300,201207141330,-68.02372
201207141330,201207141400,-63.67794
201207141400,201207141430,-61.24295
201207141430,201207141500,-55.70256
201207141500,201207141530,-53.31447
201207141530,201207141600,-50.01838
201207141600,201207141630,-39.31857
201207141630,201207141700,-25.79991
201207141700,201207141730,-14.28649
201207141730,201207141800,-7.645137
201207141800,201207141830,-3.488291
201207141830,201207141900,-0.8123755
201207141900,201207141930,1.958877
201207141930,201207142000,5.39932
201207142000,201207142030,8.314491
201207142030,201207142100,9.652811
201207142100,201207142130,10.32192
201207142130,201207142200,11.51662
201207142200,201207142230,13.04608
201207142230,201207142300,14.2411
201207142300,201207142330,14.43253
201207142330,201207150000,14.33706
201207150000,201207150030,14.43272
201207150030,201207150100,16.05798
201207150100,201207150130,17.34918
201207150130,201207150200,17.39709
201207150200,201207150230,17.30126
201207150230,201207150300,18.44851
201207150300,201207150330,18.35264
201207150330,201207150400,18.01813
201207150400,201207150430,17.58818
201207150430,201207150500,17.82712
201207150500,201207150530,17.15771
201207150530,201207150600,16.77576
201207150600,201207150630,16.10647
201207150630,201207150700,14.62468
201207150700,201207150730,11.70933
201207150730,201207150800,7.455613
201207150800,201207150830,1.529547
201207150830,201207150900,-4.539026
201207150900,201207150930,-9.842073
201207150930,201207151000,-17.15133
201207151000,201207151030,-21.45073
201207151030,201207151100,-26.17963
201207151100,201207151130,-34.20463
201207151130,201207151200,-41.51205
201207151200,201207151230,-49.48784
201207151230,201207151300,-47.24342
201207151300,201207151330,-47.67249
201207151330,201207151400,-53.06986
201207151400,201207151430,-53.59498
201207151430,201207151500,-53.6424
201207151500,201207151530,-51.49196
201207151530,201207151600,-48.3877
201207151600,201207151630,-42.27355
201207151630,201207151700,-30.14211
201207151700,201207151730,-22.02197
201207151730,201207151800,-14.37845
201207151800,201207151830,-11.89468
201207151830,201207151900,-10.89193
201207151900,201207151930,-6.449354
201207151930,201207152000,-2.580134
201207152000,201207152030,2.818721
201207152030,201207152100,8.31369
201207152100,201207152130,11.61174
201207152130,201207152200,13.95422
201207152200,201207152230,16.29675
201207152230,201207152300,18.30448
201207152300,201207152330,19.07013
201207152330,201207160000,20.36038
201207160000,201207160030,20.98272
201207160030,201207160100,21.36562
201207160100,201207160130,21.41333
201207160130,201207160200,21.55701
201207160200,201207160230,21.22252
201207160230,201207160300,21.50979
201207160300,201207160330,22.65731
201207160330,201207160400,23.32693
201207160400,201207160430,23.566
201207160430,201207160500,24.09192
201207160500,201207160530,23.99692
201207160530,201207160600,22.99338
201207160600,201207160630,20.31547
201207160630,201207160700,14.24394
201207160700,201207160730,7.885956
201207160730,201207160800,1.099589
201207160800,201207160830,-7.500947
201207160830,201207160900,-18.01096
201207160900,201207160930,-27.46896
201207160930,201207161000,-36.44784
201207161000,201207161030,-45.04501
201207161030,201207161100,-52.97309
201207161100,201207161130,-59.99315
201207161130,201207161200,-67.87225
201207161200,201207161230,-74.03252
201207161230,201207161300,-77.23215
201207161300,201207161330,-76.61118
201207161330,201207161400,-77.23269
201207161400,201207161430,-78.28292
201207161430,201207161500,-77.56548
201207161500,201207161530,-70.16275
201207161530,201207161600,-45.3287
201207161600,201207161630,-35.29934
201207161630,201207161700,-26.84474
201207161700,201207161730,-20.15761
201207161730,201207161800,-16.1932
201207161800,201207161830,-12.08515
201207161830,201207161900,-9.028617
201207161900,201207161930,-4.777391
201207161930,201207162000,0.04780364
201207162000,201207162030,4.968307
201207162030,201207162100,8.456669
201207162100,201207162130,10.75027
201207162130,201207162200,12.0408
201207162200,201207162230,13.37893
201207162230,201207162300,14.00038
201207162300,201207162330,14.76504
201207162330,201207170000,15.48251
201207170000,201207170030,16.05574
201207170030,201207170100,16.29556
201207170100,201207170130,17.01266
201207170130,201207170200,17.44324
201207170200,201207170230,17.5869
201207170230,201207170300,17.7779
201207170300,201207170330,17.25214
201207170330,201207170400,17.53957
201207170400,201207170430,18.0647
201207170430,201207170500,17.53941
201207170500,201207170530,17.58759
201207170530,201207170600,17.25272
201207170600,201207170630,16.05797
201207170630,201207170700,12.1865
201207170700,201207170730,7.741669
201207170730,201207170800,1.290645
201207170800,201207170830,-5.828517
201207170830,201207170900,-12.61222
201207170900,201207170930,-19.96826
201207170930,201207171000,-30.14187
201207171000,201207171030,-39.98042
201207171030,201207171100,-47.23975
201207171100,201207171130,-52.34909
201207171130,201207171200,-62.09063
201207171200,201207171230,-67.5335
201207171230,201207171300,-70.68523
201207171300,201207171330,-70.73296
201207171330,201207171400,-65.57552
201207171400,201207171430,-68.58373
201207171430,201207171500,-63.95094
201207171500,201207171530,-55.49641
201207171530,201207171600,-49.19187
201207171600,201207171630,-42.69712
201207171630,201207171700,-34.77032
201207171700,201207171730,-28.13226
201207171730,201207171800,-20.96849
201207171800,201207171830,-16.33566
201207171830,201207171900,-12.56295
201207171900,201207171930,-9.17174
201207171930,201207172000,-6.114755
201207172000,201207172030,-2.054405
201207172030,201207172100,2.197378
201207172100,201207172130,4.920827
201207172130,201207172200,6.880068
201207172200,201207172230,7.549049
201207172230,201207172300,8.93493
201207172300,201207172330,10.51225
201207172330,201207180000,10.46429
201207180000,201207180030,10.03423
201207180030,201207180100,10.12987
201207180100,201207180130,11.13335
201207180130,201207180200,12.37641
201207180200,201207180230,13.52414
201207180230,201207180300,14.24129
201207180300,201207180330,14.67165
201207180330,201207180400,15.34075
201207180400,201207180430,16.15319
201207180430,201207180500,16.67892
201207180500,201207180530,17.58751
201207180530,201207180600,17.54004
201207180600,201207180630,15.0549
201207180630,201207180700,11.85235
201207180700,201207180730,5.73462
201207180730,201207180800,1.19465
201207180800,201207180830,-3.296237
201207180830,201207180900,-9.698732
201207180900,201207180930,-16.67348
201207180930,201207181000,-24.98539
201207181000,201207181030,-31.62576
201207181030,201207181100,-38.55185
201207181100,201207181130,-45.19127
201207181130,201207181200,-50.77983
201207181200,201207181230,-48.29737
201207181230,201207181300,-19.73288
201207181300,201207181330,-3.440423
201207181330,201207181400,-18.63396
201207181400,201207181430,-29.62139
201207181430,201207181500,-28.4245
201207181500,201207181530,-25.07942
201207181530,201207181600,-20.30267
201207181600,201207181630,-14.76202
201207181630,201207181700,-10.41489
201207181700,201207181730,-9.937558
201207181730,201207181800,-4.777801
201207181800,201207181830,-2.245596
201207181830,201207181900,0.5254877
201207181900,201207181930,4.491033
201207181930,201207182000,8.170626
201207182000,201207182030,10.8947
201207182030,201207182100,13.09326
201207182100,201207182130,14.28861
201207182130,201207182200,15.723
201207182200,201207182230,16.15367
201207182230,201207182300,16.29731
201207182300,201207182330,16.10644
201207182330,201207190000,16.29741
201207190000,201207190030,17.73149
201207190030,201207190100,16.77586
201207190100,201207190130,16.77554
201207190130,201207190200,16.96701
201207190200,201207190230,16.29799
201207190230,201207190300,15.5812
201207190300,201207190330,15.3894
201207190330,201207190400,16.34576
201207190400,201207190430,16.29796
201207190430,201207190500,16.05917
201207190500,201207190530,14.67282
201207190530,201207190600,14.52931
201207190600,201207190630,13.86008
201207190630,201207190700,11.75727
201207190700,201207190730,7.50347
201207190730,201207190800,8.315481
201207190800,201207190830,9.510199
201207190830,201207190900,10.89674
201207190900,201207190930,7.312587
201207190930,201207191000,1.434173
201207191000,201207191030,-5.065795
201207191030,201207191100,-4.921684
201207191100,201207191130,-17.91747
201207191130,201207191200,-28.57129
201207191200,201207191230,-31.48444
201207191230,201207191300,-31.24457
201207191300,201207191330,-28.80801
201207191330,201207191400,-25.46408
201207191400,201207191430,-24.26923
201207191430,201207191500,-23.60028
201207191500,201207191530,-25.22393
201207191530,201207191600,-16.86522
201207191600,201207191630,-8.266047
201207191630,201207191700,0.429624
201207191700,201207191730,5.924969
201207191730,201207191800,9.843893
201207191800,201207191830,11.75559
201207191830,201207191900,13.95434
201207191900,201207191930,14.81459
201207191930,201207192000,15.24446
201207192000,201207192030,17.29973
201207192030,201207192100,19.73763
201207192100,201207192130,20.40691
201207192130,201207192200,20.78897
201207192200,201207192230,22.07976
201207192230,201207192300,22.89274
201207192300,201207192330,23.03617
201207192330,201207200000,23.13267
201207200000,201207200030,23.03689
201207200030,201207200100,23.18043
201207200100,201207200130,33.12283
201207200130,201207200200,36.23159
201207200200,201207200230,34.46297
201207200230,201207200300,35.56335
201207200300,201207200330,34.41664
201207200330,201207200400,33.3656
201207200400,201207200430,32.55336
201207200430,201207200500,31.9322
201207200500,201207200530,31.6453
201207200530,201207200600,31.45421
201207200600,201207200630,31.78926
201207200630,201207200700,31.16793
201207200700,201207200730,29.78092
201207200730,201207200800,27.86845
201207200800,201207200830,25.57319
201207200830,201207200900,24.32956
201207200900,201207200930,23.99465
201207200930,201207201000,23.13392
201207201000,201207201030,18.73691
201207201030,201207201100,16.20308
201207201100,201207201130,15.72499
201207201130,201207201200,8.460242
201207201200,201207201230,6.308704
201207201230,201207201300,2.11183
201207201300,201207201330,3.536524
201207201330,201207201400,-0.6686519
201207201400,201207201430,-6.307824
201207201430,201207201500,-6.97682
201207201500,201207201530,-9.078896
201207201530,201207201600,-9.795835
201207201600,201207201630,-6.546746
201207201630,201207201700,-0.3827498
201207201700,201207201730,9.508176
201207201730,201207201800,17.53698
201207201800,201207201830,19.68767
201207201830,201207201900,23.31976
201207201900,201207201930,23.51207
201207201930,201207202000,23.75252
201207202000,201207202030,24.13651
201207202030,201207202100,26.00366
201207202100,201207202130,27.77434
201207202130,201207202200,29.68711
201207202200,201207202230,30.88255
201207202230,201207202300,31.16971
201207202300,201207202330,31.21789
201207202330,201207210000,31.40969
201207210000,201207210030,31.45785
201207210030,201207210100,31.50588
201207210100,201207210130,32.60695
201207210130,201207210200,32.99057
201207210200,201207210230,33.46947
201207210230,201207210300,33.90049
201207210300,201207210330,34.04425
201207210330,201207210400,34.47471
201207210400,201207210430,34.42735
201207210430,201207210500,34.90596
201207210500,201207210530,35.14563
201207210530,201207210600,34.66738
201207210600,201207210630,31.55803
201207210630,201207210700,23.61839
201207210700,201207210730,12.14279
201207210730,201207210800,0.000829363
201207210800,201207210830,-8.26741
201207210830,201207210900,-14.0014
201207210900,201207210930,-20.69052
201207210930,201207211000,-25.37263
201207211000,201207211030,-29.09831
201207211030,201207211100,-33.63649
201207211100,201207211130,-38.74784
201207211130,201207211200,-44.05035
201207211200,201207211230,-46.58219
201207211230,201207211300,-47.15471
201207211300,201207211330,-42.28135
201207211330,201207211400,-35.20991
201207211400,201207211430,-29.66713
201207211430,201207211500,-33.77441
201207211500,201207211530,-29.28416
201207211530,201207211600,-17.58069
201207211600,201207211630,-8.838074
201207211630,201207211700,-7.453009
201207211700,201207211730,-1.529175
201207211730,201207211800,3.391855
201207211800,201207211830,6.115384
201207211830,201207211900,9.317045
201207211900,201207211930,11.51554
201207211930,201207212000,14.43123
201207212000,201207212030,17.29936
201207212030,201207212100,18.97305
201207212100,201207212130,20.8856
201207212130,201207212200,21.22042
201207212200,201207212230,20.98183
201207212230,201207212300,21.41174
201207212300,201207212330,20.64752
201207212330,201207220000,19.88246
201207220000,201207220030,20.21682
201207220030,201207220100,19.9783
201207220100,201207220130,19.26184
201207220130,201207220200,19.50049
201207220200,201207220230,20.74357
201207220230,201207220300,21.93944
201207220300,201207220330,22.70428
201207220330,201207220400,23.13535
201207220400,201207220430,23.03999
201207220430,201207220500,23.2794
201207220500,201207220530,23.13635
201207220530,201207220600,22.41973
201207220600,201207220630,20.69835
201207220630,201207220700,15.34372
201207220700,201207220730,7.695253
201207220730,201207220800,-1.050643
201207220800,201207220830,-9.030974
201207220830,201207220900,-16.2934
201207220900,201207220930,-23.7936
201207220930,201207221000,-33.20452
201207221000,201207221030,-38.21988
201207221030,201207221100,-44.52443
201207221100,201207221130,-48.86999
201207221130,201207221200,-52.06987
