TIMESTAMP_START,TIMESTAMP_END,PPFD_IN,SW_IN
201106090630,201106090700,150.7113224,79.40944
201106090700,201106090730,255.7547393,112.086
201106090730,201106090800,292.3787179,118.5937
201106090800,201106090830,367.9189175,174.6471
201106090830,201106090900,485.4185725,211.2715
201106090900,201106090930,778.7588132,345.9548
201106090930,201106091000,459.0954538,199.636
201106091000,201106091030,567.9309873,250.1158
201106091030,201106091100,506.42028,234.8776
201106091100,201106091130,697.4815787,317.555
201106091130,201106091200,713.121259,326.0027
201106091200,201106091230,1163.630943,357.3254
201106091230,201106091300,812.7460652,366.3615
201106091300,201106091330,1070.084101,494.4819
201106091330,201106091400,1080.235605,475.0505
201106091400,201106091430,1124.233797,505.3073
201106091430,201106091500,1515.731752,681.9738
201106091500,201106091530,835.667846,369.38
201106091530,201106091600,1163.459959,518.2798
201106091600,201106091630,1127.952478,512.8519
201106091630,201106091700,1114.571265,502.8459
201106091700,201106091730,417.0659799,194.5027
201106091730,201106091800,480.5892657,210.6928
201106091800,201106091830,243.3927784,112.4946
201106091830,201106091900,185.7157204,96.1728
201106091900,201106091930,116.7775537,40.35054
201106091930,201106092000,52.29290695,17.72528
201106092000,201106092030,-9.106504332,0
201106092030,201106092100,26.04574269,0
201106092100,201106092130,-3.426870459,0
201106092130,201106092200,-23.14456886,0
201106092200,201106092230,-25.15288707,0
201106092230,201106092300,17.92388279,0
201106092300,201106092330,19.56717499,0
201106092330,201106100000,-28.00250286,0
201106100000,201106100030,185.8580001,0
201106100030,201106100100,-17.80704896,0
201106100100,201106100130,25.59056124,0
201106100130,201106100200,1.568817648,0
201106100200,201106100230,-23.37185756,0
201106100230,201106100300,-3.711928047,0
201106100300,201106100330,10.50140362,0
201106100330,201106100400,17.02437425,0
201106100400,201106100430,-27.47448574,0
201106100430,201106100500,11.48810268,0
201106100500,201106100530,41.78337452,7.759798
201106100530,201106100600,26.49691233,25.71632
201106100600,201106100630,113.6151264,48.26557
201106100630,201106100700,157.3227949,64.99644
201106100700,201106100730,154.0877279,60.113
201106100730,201106100800,120.6177225,64.44375
201106100800,201106100830,103.98759,40.76852
201106100830,201106100900,134.2574915,48.93895
201106100900,201106100930,170.8627429,64.56194
201106100930,201106101000,169.0179373,83.10035
201106101000,201106101030,360.5210976,149.7437
201106101030,201106101100,349.5491836,148.3713
201106101100,201106101130,307.0664227,148.8659
201106101130,201106101200,568.1033902,266.6913
201106101200,201106101230,1122.479968,339.6221
201106101230,201106101300,895.0382524,414.4142
201106101300,201106101330,816.6112595,375.3823
201106101330,201106101400,887.3172374,403.1512
201106101400,201106101430,1145.511393,518.0477
201106101430,201106101500,1074.030631,495.0432
201106101500,201106101530,228.0216828,113.8848
201106101530,201106101600,349.0106809,160.5338
201106101600,201106101630,756.5464774,340.2514
201106101630,201106101700,707.7449788,317.744
201106101700,201106101730,294.157117,143.9523
201106101730,201106101800,265.3238675,124.209
201106101800,201106101830,68.22171935,37.92593
201106101830,201106101900,28.1589644,18.08385
201106101900,201106101930,28.69757072,13.31922
201106101930,201106102000,34.60283374,18.78969
201106102000,201106102030,-16.74166156,0
201106102030,201106102100,15.12218646,0
201106102100,201106102130,-0.5403250615,0
201106102130,201106102200,3.937627527,0
201106102200,201106102230,19.74306011,0
201106102230,201106102300,0.7225178396,0
201106102300,201106102330,-11.63921002,0
201106102330,201106110000,-21.45652358,0
201106110000,201106110030,210.0699654,0
201106110030,201106110100,-12.8855398,0
201106110100,201106110130,-7.558813027,0
201106110130,201106110200,7.115954056,0
201106110200,201106110230,5.290044404,0
201106110230,201106110300,20.87545882,0
201106110300,201106110330,5.313073739,0
201106110330,201106110400,-23.91431249,0
201106110400,201106110430,14.32614744,0
201106110430,201106110500,17.78791137,0
201106110500,201106110530,10.41330851,1.975732
201106110530,201106110600,29.29580002,12.87933
201106110600,201106110630,122.2807816,67.41912
201106110630,201106110700,293.7281003,127.3889
201106110700,201106110730,307.8861785,149.8688
201106110730,201106110800,428.191724,196.2119
201106110800,201106110830,518.2953488,223.1752
201106110830,201106110900,847.1007703,392.9971
201106110900,201106110930,1214.612321,554.2287
201106110930,201106111000,763.5633914,336.8142
201106111000,201106111030,964.7093608,431.56
201106111030,201106111100,1685.614826,748.076
201106111100,201106111130,1637.613289,738.3638
201106111130,201106111200,1246.99026,548.0615
201106111200,201106111230,2554.265588,881.6453
201106111230,201106111300,1815.198623,807.8846
201106111300,201106111330,2017.549915,895.4102
201106111330,201106111400,1480.494918,658.1752
201106111400,201106111430,888.2696586,411.2769
201106111430,201106111500,1575.34053,707.2663
201106111500,201106111530,907.6183529,397.7845
201106111530,201106111600,531.2741272,244.604
201106111600,201106111630,606.9552356,269.2626
201106111630,201106111700,570.1646941,266.9076
201106111700,201106111730,554.1324485,247.8419
201106111730,201106111800,465.8957415,201.6696
201106111800,201106111830,349.6552308,164.7136
201106111830,201106111900,312.3249578,133.7715
201106111900,201106111930,181.6062761,73.23594
201106111930,201106112000,28.17639185,18.42654
201106112000,201106112030,9.258991827,0
201106112030,201106112100,-26.11633765,0
201106112100,201106112130,3.718315715,0
201106112130,201106112200,19.83236268,0
201106112200,201106112230,-21.55740458,0
201106112230,201106112300,7.808558594,0
201106112300,201106112330,18.5757269,0
201106112330,201106120000,-0.4997852883,0
201106120000,201106120030,189.6823441,0
201106120030,201106120100,-11.52776735,0
201106120100,201106120130,-9.475922982,0
201106120130,201106120200,-25.73704782,0
201106120200,201106120230,21.87861646,0
201106120230,201106120300,10.9081448,0
201106120300,201106120330,14.04014708,0
201106120330,201106120400,27.72076007,0
201106120400,201106120430,-13.75803813,0
201106120430,201106120500,21.44853278,0
201106120500,201106120530,24.3751305,5.647421
201106120530,201106120600,85.59489816,26.61785
201106120600,201106120630,75.65420353,42.59608
201106120630,201106120700,172.3215742,83.60849
201106120700,201106120730,322.2795748,137.8303
201106120730,201106120800,310.2997434,126.9542
201106120800,201106120830,309.8255113,147.5558
201106120830,201106120900,459.9074432,209.4364
201106120900,201106120930,1070.0562,494.3912
201106120930,201106121000,1426.876751,648.5046
201106121000,201106121030,1842.890217,817.3049
201106121030,201106121100,1895.93033,857.8585
201106121100,201106121130,1812.649949,820.0562
201106121130,201106121200,2045.894217,922.9074
201106121200,201106121230,2609.159503,897.0837
201106121230,201106121300,2295.418077,1022.323
201106121300,201106121330,2123.839019,966.0558
201106121330,201106121400,2106.119644,960.0887
201106121400,201106121430,2068.288496,932.546
201106121430,201106121500,1820.451764,820.2661
201106121500,201106121530,1785.64049,797.2124
201106121530,201106121600,1626.819884,720.7378
201106121600,201106121630,1366.952987,606.1948
201106121630,201106121700,982.0752081,443.3499
201106121700,201106121730,617.7745516,271.5902
201106121730,201106121800,358.0340151,169.7255
201106121800,201106121830,249.1691236,106.4919
201106121830,201106121900,130.4016236,56.28745
201106121900,201106121930,37.72913723,19.76548
201106121930,201106122000,14.67784491,6.26094
201106122000,201106122030,8.220201752,0
201106122030,201106122100,-8.361614935,0
201106122100,201106122130,15.71988821,0
201106122130,201106122200,-19.73004039,0
201106122200,201106122230,-25.26644313,0
201106122230,201106122300,-25.06326512,0
201106122300,201106122330,-5.312820591,0
201106122330,201106130000,-22.3009293,0
201106130000,201106130030,180.5534398,0
201106130030,201106130100,-2.895410873,0
201106130100,201106130130,-25.52825852,0
201106130130,201106130200,9.254139585,0
201106130200,201106130230,22.24323541,0
201106130230,201106130300,-0.4909183524,0
201106130300,201106130330,21.58673497,0
201106130330,201106130400,-4.285416493,0
201106130400,201106130430,-7.439599104,0
201106130430,201106130500,-16.28094462,0
201106130500,201106130530,4.961621343,9.384904
201106130530,201106130600,81.56495239,43.51171
201106130600,201106130630,258.3780387,106.9404
201106130630,201106130700,515.5874295,238.4538
201106130700,201106130730,615.8533405,276.9669
201106130730,201106130800,354.4179122,154.5818
201106130800,201106130830,1129.288438,515.9122
201106130830,201106130900,1370.193152,606.9603
201106130900,201106130930,1510.864212,684.9254
201106130930,201106131000,1692.694961,756.8337
201106131000,201106131030,1802.50863,824.4689
201106131030,201106131100,1967.855057,875.6357
201106131100,201106131130,2028.160594,916.6334
201106131130,201106131200,2112.754699,946.2027
201106131200,201106131230,2820.940428,969.9852
201106131230,201106131300,2173.857214,984.3492
201106131300,201106131330,2096.956871,947.3332
201106131330,201106131400,1506.701574,679.166
201106131400,201106131430,1348.249185,615.2341
201106131430,201106131500,1532.210891,680.8574
201106131500,201106131530,1634.832396,727.7343
201106131530,201106131600,1594.502575,730.0662
201106131600,201106131630,1424.376747,637.2561
201106131630,201106131700,1190.542606,548.8695
201106131700,201106131730,1019.971891,454.8448
201106131730,201106131800,807.6202518,361.4193
201106131800,201106131830,543.9730219,250.9727
201106131830,201106131900,412.3946675,173.007
201106131900,201106131930,193.7365609,90.91928
201106131930,201106132000,66.92311162,21.56381
201106132000,201106132030,10.92951502,0
201106132030,201106132100,15.6418284,0
201106132100,201106132130,-22.25137542,0
201106132130,201106132200,6.633388305,0
201106132200,201106132230,14.27884285,0
201106132230,201106132300,24.6036652,0
201106132300,201106132330,10.02596095,0
201106132330,201106140000,-4.512191203,0
201106140000,201106140030,175.4248045,0
201106140030,201106140100,-19.16269751,0
201106140100,201106140130,5.804664761,0
201106140130,201106140200,8.848369585,0
201106140200,201106140230,-18.82939418,0
201106140230,201106140300,25.85355919,0
201106140300,201106140330,0.8366853957,0
201106140330,201106140400,-22.10267662,0
201106140400,201106140430,4.79797419,0
201106140430,201106140500,29.14176053,0
201106140500,201106140530,21.16290821,16.16412
201106140530,201106140600,155.7789534,62.34658
201106140600,201106140630,222.1193219,109.7355
201106140630,201106140700,483.2829356,213.2255
201106140700,201106140730,559.220858,258.4692
201106140730,201106140800,368.0514184,174.1726
201106140800,201106140830,977.3435672,444.5316
201106140830,201106140900,1177.805771,529.1058
201106140900,201106140930,1262.189476,570.9785
201106140930,201106141000,1436.796887,649.8907
201106141000,201106141030,1717.516788,778.8641
201106141030,201106141100,1940.057967,870.1285
201106141100,201106141130,1853.806396,841.407
201106141130,201106141200,1762.008698,805.3613
201106141200,201106141230,2092.391653,702.5562
201106141230,201106141300,1325.001263,609.6504
201106141300,201106141330,1732.427553,790.4554
201106141330,201106141400,1788.248373,805.2156
201106141400,201106141430,1968.645949,878.0699
201106141430,201106141500,1898.308658,846.5944
201106141500,201106141530,1761.745226,786.9875
201106141530,201106141600,1610.247821,717.7126
201106141600,201106141630,1397.714477,635.8181
201106141630,201106141700,1237.70427,547.4424
201106141700,201106141730,1056.922961,465.8855
201106141730,201106141800,780.4081003,359.8949
201106141800,201106141830,553.7355846,251.2093
201106141830,201106141900,363.4784799,165.8446
201106141900,201106141930,160.8364054,75.41767
201106141930,201106142000,83.58116629,26.90779
201106142000,201106142030,-10.02265271,0
201106142030,201106142100,0.4482976328,0
201106142100,201106142130,2.168330367,0
201106142130,201106142200,23.46640805,0
201106142200,201106142230,-13.8086181,0
201106142230,201106142300,-21.63142817,0
201106142300,201106142330,-29.13279853,0
201106142330,201106150000,4.777900398,0
201106150000,201106150030,174.3708463,0
201106150030,201106150100,19.61290335,0
201106150100,201106150130,3.015687664,0
201106150130,201106150200,8.692432966,0
201106150200,201106150230,25.75203331,0
201106150230,201106150300,24.08829081,0
201106150300,201106150330,15.37814289,0
201106150330,201106150400,-12.69163108,0
201106150400,201106150430,18.8445517,0
201106150430,201106150500,18.57351335,0
201106150500,201106150530,53.33119795,19.4691
201106150530,201106150600,163.0185353,79.31379
201106150600,201106150630,321.9819462,137.067
201106150630,201106150700,512.4614821,237.8942
201106150700,201106150730,578.2713601,249.0538
201106150730,201106150800,617.3737385,267.5779
201106150800,201106150830,835.8895269,385.9167
201106150830,201106150900,995.8187132,460.9979
201106150900,201106150930,1167.106916,537.6181
201106150930,201106151000,1047.032248,467.4445
201106151000,201106151030,1242.619514,560.0897
201106151030,201106151100,1186.595747,525.7079
201106151100,201106151130,873.0766862,402.313
201106151130,201106151200,1291.948542,579.7334
201106151200,201106151230,2550.057572,893.9102
201106151230,201106151300,1947.838013,888.6113
201106151300,201106151330,1405.165731,628.8448
201106151330,201106151400,900.8821343,400.3524
201106151400,201106151430,1175.545804,540.2579
201106151430,201106151500,905.1734605,413.3434
201106151500,201106151530,914.3906159,398.3102
201106151530,201106151600,457.2268012,216.8569
201106151600,201106151630,394.3270271,177.1354
201106151630,201106151700,369.5608606,155.0568
201106151700,201106151730,294.9928454,125.8214
201106151730,201106151800,126.9182592,54.05843
201106151800,201106151830,50.30512001,15.4906
201106151830,201106151900,18.11403052,11.28278
201106151900,201106151930,4.545497417,11.47379
201106151930,201106152000,12.54732412,8.616342
201106152000,201106152030,-2.094573488,0
201106152030,201106152100,-23.141503,0
201106152100,201106152130,-22.27944193,0
201106152130,201106152200,28.98356105,0
201106152200,201106152230,8.619847808,0
201106152230,201106152300,-29.54010723,0
201106152300,201106152330,16.51975323,0
201106152330,201106160000,-0.1479656734,0
201106160000,201106160030,195.3606737,0
201106160030,201106160100,13.07691613,0
201106160100,201106160130,-30.22550645,0
201106160130,201106160200,21.86836876,0
201106160200,201106160230,18.01472055,0
201106160230,201106160300,14.40770141,0
201106160300,201106160330,-13.52853235,0
201106160330,201106160400,2.003648642,0
201106160400,201106160430,25.52383997,0
201106160430,201106160500,11.01956663,0
201106160500,201106160530,24.2268925,7.851873
201106160530,201106160600,1.431277262,9.590923
201106160600,201106160630,13.99713799,11.73923
201106160630,201106160700,86.9764704,38.90009
201106160700,201106160730,145.1438716,73.63102
201106160730,201106160800,386.554043,161.0056
201106160800,201106160830,277.1852591,123.0147
201106160830,201106160900,855.447355,390.6381
201106160900,201106160930,1248.020577,572.2536
201106160930,201106161000,1597.059135,718.6925
201106161000,201106161030,1732.443002,773.4815
201106161030,201106161100,1300.202951,580.7332
201106161100,201106161130,1957.099051,875.3143
201106161130,201106161200,1059.452496,475.7495
201106161200,201106161230,711.397864,190.026
201106161230,201106161300,280.3733903,129.6382
201106161300,201106161330,131.4883745,50.09055
201106161330,201106161400,319.1880695,156.933
201106161400,201106161430,539.6069471,252.2406
201106161430,201106161500,1358.333845,602.5396
201106161500,201106161530,1489.095099,679.1646
201106161530,201106161600,1562.069022,703.6859
201106161600,201106161630,1338.367445,611.5446
201106161630,201106161700,938.3312819,423.5162
201106161700,201106161730,837.0596302,384.8734
201106161730,201106161800,304.6678192,130.1532
201106161800,201106161830,369.6281297,168.7247
201106161830,201106161900,238.6076128,99.52776
201106161900,201106161930,177.8287841,67.58036
201106161930,201106162000,91.34124891,31.6056
201106162000,201106162030,14.82641807,0
201106162030,201106162100,-15.90269077,0
201106162100,201106162130,19.35793018,0
201106162130,201106162200,-8.596754029,0
201106162200,201106162230,-3.753832506,0
201106162230,201106162300,-2.984992729,0
201106162300,201106162330,-25.79574536,0
201106162330,201106170000,-6.52280193,0
201106170000,201106170030,217.9436737,0
201106170030,201106170100,11.50962075,0
201106170100,201106170130,-5.576068146,0
201106170130,201106170200,-4.629851861,0
201106170200,201106170230,5.751810575,0
201106170230,201106170300,-30.52177662,0
201106170300,201106170330,19.28212643,0
201106170330,201106170400,11.64947368,0
201106170400,201106170430,14.56796645,0
201106170430,201106170500,-1.558177506,0
201106170500,201106170530,-1.490903889,12.61398
201106170530,201106170600,67.40605222,36.6378
201106170600,201106170630,175.4504816,92.34466
201106170630,201106170700,457.7259417,217.1091
201106170700,201106170730,570.2592661,244.6205
201106170730,201106170800,413.514432,178.4131
201106170800,201106170830,1015.248128,467.1249
201106170830,201106170900,1249.083593,572.5379
201106170900,201106170930,829.691391,382.8342
201106170930,201106171000,1378.804807,609.9036
201106171000,201106171030,1750.758012,798.0928
201106171030,201106171100,1847.383769,839.688
201106171100,201106171130,1947.357115,882.7111
201106171130,201106171200,1986.575612,906.3441
201106171200,201106171230,2652.834874,926.6733
201106171230,201106171300,1874.136499,850.5666
201106171300,201106171330,2045.514384,927.5425
201106171330,201106171400,1975.280209,895.3354
201106171400,201106171430,1919.783665,873.2664
201106171430,201106171500,1839.636849,832.2443
201106171500,201106171530,1387.897221,613.364
201106171530,201106171600,1124.862845,502.9094
201106171600,201106171630,1079.067986,476.9702
201106171630,201106171700,467.5815348,217.797
201106171700,201106171730,419.8145158,182.5805
201106171730,201106171800,188.3672733,84.05283
201106171800,201106171830,146.9874648,72.26495
201106171830,201106171900,116.3320478,60.11918
201106171900,201106171930,69.96297992,36.71896
201106171930,201106172000,11.27848486,14.74607
201106172000,201106172030,-11.43899988,0
201106172030,201106172100,18.37537766,0
201106172100,201106172130,-1.534854525,0
201106172130,201106172200,-24.07774305,0
201106172200,201106172230,-12.02993364,0
201106172230,201106172300,-14.52257252,0
201106172300,201106172330,24.43591725,0
201106172330,201106180000,20.26629864,0
201106180000,201106180030,174.1588416,0
201106180030,201106180100,-2.067101814,0
201106180100,201106180130,3.81003599,0
201106180130,201106180200,-4.762069985,0
201106180200,201106180230,15.14088956,0
201106180230,201106180300,12.69626245,0
201106180300,201106180330,-0.5029963395,0
201106180330,201106180400,-17.18212652,0
201106180400,201106180430,28.92944555,0
201106180430,201106180500,-30.15625803,0
201106180500,201106180530,44.49442907,22.15784
201106180530,201106180600,223.423814,93.32101
201106180600,201106180630,216.7491455,109.3109
201106180630,201106180700,300.5840501,124.5805
201106180700,201106180730,285.9567862,136.8181
201106180730,201106180800,415.4510708,181.0217
201106180800,201106180830,619.3976901,269.8753
201106180830,201106180900,804.3394847,364.7403
201106180900,201106180930,816.2672733,356.5489
201106180930,201106181000,932.3775146,412.2592
201106181000,201106181030,1031.962476,468.9333
201106181030,201106181100,1117.444406,501.9308
201106181100,201106181130,1918.36898,875.3705
201106181130,201106181200,2037.284267,907.1565
201106181200,201106181230,2677.737254,918.1873
201106181230,201106181300,2080.499465,932.1241
201106181300,201106181330,1808.425615,813.5231
201106181330,201106181400,1743.775338,777.0867
201106181400,201106181430,1663.890774,749.7324
201106181430,201106181500,1803.03075,820.3312
201106181500,201106181530,1672.121937,762.0743
201106181530,201106181600,1039.242721,476.1244
201106181600,201106181630,1239.951368,558.4719
201106181630,201106181700,1130.819532,502.549
201106181700,201106181730,782.8022746,347.9801
201106181730,201106181800,635.8192601,287.4872
201106181800,201106181830,446.2374306,191.1577
201106181830,201106181900,237.3433799,99.87649
201106181900,201106181930,108.7438655,46.81729
201106181930,201106182000,30.64400612,13.46619
201106182000,201106182030,6.439392621,0
201106182030,201106182100,-28.90871939,0
201106182100,201106182130,23.66863121,0
201106182130,201106182200,28.86629916,0
201106182200,201106182230,-15.53535185,0
201106182230,201106182300,-13.7315919,0
201106182300,201106182330,-16.04210297,0
201106182330,201106190000,-29.2384289,0
201106190000,201106190030,184.5150428,0
201106190030,201106190100,27.43182206,0
201106190100,201106190130,2.409670407,0
201106190130,201106190200,-26.120889,0
201106190200,201106190230,4.345074215,0
201106190230,201106190300,-15.86023451,0
201106190300,201106190330,2.163621944,0
201106190330,201106190400,8.01808677,0
201106190400,201106190430,25.47415021,0
201106190430,201106190500,-6.828642867,0
201106190500,201106190530,18.08691307,8.384017
201106190530,201106190600,117.5867258,44.14626
201106190600,201106190630,220.8378002,95.12021
201106190630,201106190700,301.200088,144.1712
201106190700,201106190730,560.0052853,248.8496
201106190730,201106190800,454.9596847,210.6518
201106190800,201106190830,978.4412485,440.9757
201106190830,201106190900,1158.372087,533.439
201106190900,201106190930,1261.34229,561.12
201106190930,201106191000,1259.242971,573.3023
201106191000,201106191030,1214.186035,546.5828
201106191030,201106191100,1005.132691,452.4502
201106191100,201106191130,1171.976755,515.2722
201106191130,201106191200,1375.785295,622.6155
201106191200,201106191230,1750.7514,588.6024
201106191230,201106191300,304.9948352,150.5482
201106191300,201106191330,235.7516248,100.2985
201106191330,201106191400,147.3194794,77.07323
201106191400,201106191430,416.9869105,178.3786
201106191430,201106191500,616.7992774,278.9348
201106191500,201106191530,687.0149204,315.4656
201106191530,201106191600,880.4826417,409.5457
201106191600,201106191630,432.8101409,200.4356
201106191630,201106191700,243.0880554,97.83768
201106191700,201106191730,283.1379779,120.7125
201106191730,201106191800,459.4537111,204.1173
201106191800,201106191830,276.6429103,125.8708
201106191830,201106191900,250.2237217,108.7251
201106191900,201106191930,81.89785289,44.69471
201106191930,201106192000,58.54600031,16.43761
201106192000,201106192030,23.40104556,0
201106192030,201106192100,-24.34350313,0
201106192100,201106192130,-25.43687228,0
201106192130,201106192200,-20.7128617,0
201106192200,201106192230,-8.775873624,0
201106192230,201106192300,23.15747012,0
201106192300,201106192330,4.97557441,0
201106192330,201106200000,2.290200501,0
201106200000,201106200030,164.5681241,0
201106200030,201106200100,-9.856873748,0
201106200100,201106200130,15.38623915,0
201106200130,201106200200,-16.58565739,0
201106200200,201106200230,13.94131543,0
201106200230,201106200300,9.383448169,0
201106200300,201106200330,10.99460185,0
201106200330,201106200400,-0.7710068692,0
201106200400,201106200430,-18.55205726,0
201106200430,201106200500,-4.12583309,0
201106200500,201106200530,42.09089449,9.289106
201106200530,201106200600,112.0499471,44.34
201106200600,201106200630,259.4668381,111.2726
201106200630,201106200700,406.1796338,181.4855
201106200700,201106200730,524.7961407,230.3099
201106200730,201106200800,622.9340094,287.4105
201106200800,201106200830,962.507185,421.4362
201106200830,201106200900,1042.04098,460.48
201106200900,201106200930,1005.652275,454.7146
201106200930,201106201000,866.4883207,401.2147
201106201000,201106201030,898.9776994,392.4788
201106201030,201106201100,354.3899053,166.9821
201106201100,201106201130,698.1190368,317.5675
201106201130,201106201200,532.6419494,248.1041
201106201200,201106201230,952.0255569,273.6417
201106201230,201106201300,731.2860343,341.8355
201106201300,201106201330,691.9941274,306.8311
201106201330,201106201400,368.4294019,173.9179
201106201400,201106201430,569.2378751,257.4218
201106201430,201106201500,363.5957271,153.4745
201106201500,201106201530,158.4691601,76.36538
201106201530,201106201600,640.4616784,289.9868
201106201600,201106201630,1101.216554,498.4713
201106201630,201106201700,537.2093271,232.371
201106201700,201106201730,784.3687239,362.4625
201106201730,201106201800,598.2867436,277.5403
201106201800,201106201830,493.459089,219.5966
201106201830,201106201900,302.9652259,124.5019
201106201900,201106201930,186.5629991,79.72826
201106201930,201106202000,48.15378719,30.68604
201106202000,201106202030,28.04185313,0
201106202030,201106202100,15.56232228,0
201106202100,201106202130,-17.26231924,0
201106202130,201106202200,-18.64503177,0
201106202200,201106202230,-2.0020476,0
201106202230,201106202300,-23.45080052,0
201106202300,201106202330,-20.29204236,0
201106202330,201106210000,27.83759251,0
201106210000,201106210030,180.2428039,0
201106210030,201106210100,-4.580221914,0
201106210100,201106210130,-17.46549519,0
201106210130,201106210200,22.24607126,0
201106210200,201106210230,-7.554381194,0
201106210230,201106210300,-9.743018599,0
201106210300,201106210330,28.42008733,0
201106210330,201106210400,-25.08401021,0
201106210400,201106210430,20.05257169,0
201106210430,201106210500,2.63893911,0
201106210500,201106210530,35.38500242,8.427417
201106210530,201106210600,72.41231313,31.92347
201106210600,201106210630,74.90028335,41.83588
201106210630,201106210700,97.38234403,35.75495
201106210700,201106210730,252.1633256,101.0907
201106210730,201106210800,278.0774359,133.8696
201106210800,201106210830,528.7309044,225.3442
201106210830,201106210900,1148.193655,503.7584
201106210900,201106210930,1153.893502,527.652
201106210930,201106211000,1031.226636,467.8874
201106211000,201106211030,919.6838229,411.9652
201106211030,201106211100,1499.328812,672.0518
201106211100,201106211130,1450.893897,650.5466
201106211130,201106211200,1958.471294,873.8374
201106211200,201106211230,2266.595979,788.3167
201106211230,201106211300,1910.598067,873.1581
201106211300,201106211330,1506.095042,669.7203
201106211330,201106211400,1280.420486,575.8651
201106211400,201106211430,1379.373505,629.1373
201106211430,201106211500,1367.885801,628.7101
201106211500,201106211530,1163.530887,515.9803
201106211530,201106211600,722.2574636,317.8607
201106211600,201106211630,880.9751582,391.6394
201106211630,201106211700,690.947517,306.6931
201106211700,201106211730,808.6159544,359.8361
201106211730,201106211800,514.74272,231.4084
201106211800,201106211830,263.4411248,112.3029
201106211830,201106211900,65.0601534,31.28084
201106211900,201106211930,21.10251021,2.143558
201106211930,201106212000,0.9388729163,8.154031
201106212000,201106212030,7.766082797,0
201106212030,201106212100,8.473631067,0
201106212100,201106212130,-19.22048383,0
201106212130,201106212200,-26.94276784,0
201106212200,201106212230,-19.1655239,0
201106212230,201106212300,12.12896738,0
201106212300,201106212330,-19.2470421,0
201106212330,201106220000,-20.92075598,0
201106220000,201106220030,191.6041235,0
201106220030,201106220100,17.34979988,0
201106220100,201106220130,4.097331295,0
201106220130,201106220200,-11.38127673,0
201106220200,201106220230,-12.9447854,0
201106220230,201106220300,-21.81756622,0
201106220300,201106220330,17.41063623,0
201106220330,201106220400,-5.345135049,0
201106220400,201106220430,-4.77310775,0
201106220430,201106220500,5.972814483,0
201106220500,201106220530,-23.62973526,2.31933
201106220530,201106220600,6.795522417,9.564396
201106220600,201106220630,69.86227358,19.03757
201106220630,201106220700,88.8256784,43.25482
201106220700,201106220730,265.0906858,108.5189
201106220730,201106220800,231.5556461,99.66193
201106220800,201106220830,611.6290014,262.9795
201106220830,201106220900,992.9414642,442.7534
201106220900,201106220930,544.0596933,236.0608
201106220930,201106221000,547.9026972,251.0222
201106221000,201106221030,666.9893353,312.9386
201106221030,201106221100,1186.621438,533.5631
201106221100,201106221130,1800.127923,810.9543
201106221130,201106221200,1779.234509,812.7749
201106221200,201106221230,2651.68269,914.0181
201106221230,201106221300,2123.281251,962.0507
201106221300,201106221330,2095.333471,938.6642
201106221330,201106221400,1537.905001,691.1322
201106221400,201106221430,1471.119583,655.0926
201106221430,201106221500,1317.194861,596.1022
201106221500,201106221530,1237.760043,551.6483
201106221530,201106221600,1506.479868,668.7296
201106221600,201106221630,1197.526408,551.8358
201106221630,201106221700,1201.809156,529.2498
201106221700,201106221730,484.8691028,219.135
201106221730,201106221800,407.8454323,182.859
201106221800,201106221830,560.5812762,255.9305
201106221830,201106221900,471.4688243,214.9393
201106221900,201106221930,103.1992058,45.67481
201106221930,201106222000,29.41577271,12.73467
201106222000,201106222030,-26.46128949,0
201106222030,201106222100,1.385602907,0
201106222100,201106222130,-5.1925628,0
201106222130,201106222200,9.299462547,0
201106222200,201106222230,13.57167423,0
201106222230,201106222300,-11.26618372,0
201106222300,201106222330,-15.55425176,0
201106222330,201106230000,-3.649354095,0
201106230000,201106230030,182.3904145,0
201106230030,201106230100,-5.55631499,0
201106230100,201106230130,8.763224257,0
201106230130,201106230200,-23.99454267,0
201106230200,201106230230,19.18473057,0
201106230230,201106230300,-12.76346215,0
201106230300,201106230330,-20.47053247,0
201106230330,201106230400,-6.15012346,0
201106230400,201106230430,22.15037278,0
201106230430,201106230500,-17.72580516,0
201106230500,201106230530,9.772265242,4.874505
201106230530,201106230600,83.02209385,24.38031
201106230600,201106230630,219.6071678,86.86115
201106230630,201106230700,235.9033154,106.1015
201106230700,201106230730,231.8244391,91.49829
201106230730,201106230800,160.4605993,63.43668
201106230800,201106230830,180.8513986,71.39167
201106230830,201106230900,225.0367618,101.6645
201106230900,201106230930,195.3070068,86.2345
201106230930,201106231000,425.9786458,184.1629
201106231000,201106231030,551.11068,244.2622
201106231030,201106231100,773.2792613,355.4975
201106231100,201106231130,1415.759669,647.4293
201106231130,201106231200,542.4635793,237.198
201106231200,201106231230,1430.425453,451.224
201106231230,201106231300,371.3293415,176.5044
201106231300,201106231330,578.9583648,248.3597
201106231330,201106231400,1030.772131,472.2547
201106231400,201106231430,1716.295663,775.1104
201106231430,201106231500,1507.212913,671.3168
201106231500,201106231530,1374.585818,617.1855
201106231530,201106231600,465.4004317,212.1056
201106231600,201106231630,852.0850633,388.5656
201106231630,201106231700,572.6010271,247.8026
201106231700,201106231730,379.0672195,179.1539
201106231730,201106231800,301.2459065,135.517
201106231800,201106231830,191.5619934,75.7204
201106231830,201106231900,172.7944072,90.31406
