TIMESTAMP_START,TIMESTAMP_END,PPFD_IN,SW_IN
201106032200,201106032230,592.5513707,0
201106032230,201106032300,758.9335627,0
201106032300,201106032330,319.3970333,0
201106032330,201106040000,-137.8188692,0
201106040000,201106040030,339.483747,0
201106040030,201106040100,813.9268236,0
201106040100,201106040130,591.7465496,0
201106040130,201106040200,331.9045794,0
201106040200,201106040230,120.4316829,0
201106040230,201106040300,462.8178841,0
201106040300,201106040330,86.64768767,0
201106040330,201106040400,987.4997877,0
201106040400,201106040430,1567.268561,0
201106040430,201106040500,-347.9276153,0
201106040500,201106040530,287.8049526,6.013248
201106040530,201106040600,-1063.847783,36.40505
201106040600,201106040630,97.10539975,96.31127
201106040630,201106040700,-470.2974688,179.8521
201106040700,201106040730,33.09910076,223.6505
201106040730,201106040800,-847.0051298,238.8147
201106040800,201106040830,475.6523003,452.0564
201106040830,201106040900,-148.9610022,548.5996
201106040900,201106040930,1128.799364,632.104
201106040930,201106041000,1102.871838,707.0722
201106041000,201106041030,407.8428661,765.8765
201106041030,201106041100,120.3858989,817.3337
201106041100,201106041130,1040.66908,853.9168
201106041130,201106041200,745.886262,878.6761
201106041200,201106041230,-115.0228721,894.9592
201106041230,201106041300,-388.0417961,888.3821
201106041300,201106041330,1285.383291,857.5806
201106041330,201106041400,-121.2524967,775.9313
201106041400,201106041430,593.3075331,771.1968
201106041430,201106041500,1098.890344,719.39
201106041500,201106041530,1058.023147,680.0703
201106041530,201106041600,-89.60371715,560.6241
201106041600,201106041630,207.2195539,450.4284
201106041630,201106041700,570.3423354,463.161
201106041700,201106041730,512.4712145,296.7489
201106041730,201106041800,29.33567215,248.5456
201106041800,201106041830,141.5321967,125.5542
201106041830,201106041900,1466.012534,41.41388
201106041900,201106041930,-380.4679069,19.75976
201106041930,201106042000,1024.408382,3.295172
201106042000,201106042030,-224.7645236,0
201106042030,201106042100,440.6809105,0
201106042100,201106042130,665.8112045,0
201106042130,201106042200,235.4671929,0
201106042200,201106042230,522.34347,0
201106042230,201106042300,-463.4871135,0
201106042300,201106042330,-156.7563107,0
201106042330,201106050000,365.182919,0
201106050000,201106050030,752.4293413,0
201106050030,201106050100,188.406943,0
201106050100,201106050130,764.4651367,0
201106050130,201106050200,906.3781171,0
201106050200,201106050230,-766.8799733,0
201106050230,201106050300,142.2041658,0
201106050300,201106050330,-116.8777606,0
201106050330,201106050400,-266.4634805,0
201106050400,201106050430,915.3672803,0
201106050430,201106050500,236.2367399,0
201106050500,201106050530,128.8853767,11.97693
201106050530,201106050600,316.6197357,51.7916
201106050600,201106050630,41.95632395,95.94696
201106050630,201106050700,-412.3557472,180.0153
201106050700,201106050730,476.8816382,247.2769
201106050730,201106050800,189.3684827,240.7161
201106050800,201106050830,-87.83203835,441.9799
201106050830,201106050900,-282.7783243,474.9844
201106050900,201106050930,464.9799836,581.5672
201106050930,201106051000,689.2293401,702.4804
201106051000,201106051030,-547.5717123,753.8521
201106051030,201106051100,153.4646353,797.8305
201106051100,201106051130,447.9855548,825.5652
201106051130,201106051200,-1077.061406,901.9484
201106051200,201106051230,496.4538162,782.9352
201106051230,201106051300,-460.7620467,756.3773
201106051300,201106051330,66.52375302,757.2131
201106051330,201106051400,-526.2554038,799.4844
201106051400,201106051430,191.6439283,835.0793
201106051430,201106051500,-589.2282341,789.7752
201106051500,201106051530,610.906197,716.0264
201106051530,201106051600,487.4820864,631.0647
201106051600,201106051630,439.7447919,578.5903
201106051630,201106051700,-876.3257296,476.5784
201106051700,201106051730,144.7617413,414.6875
201106051730,201106051800,641.2383179,316.2328
201106051800,201106051830,-120.1242863,213.8997
201106051830,201106051900,121.1958847,148.2853
201106051900,201106051930,646.7225637,75.12419
201106051930,201106052000,382.7997088,18.71966
201106052000,201106052030,-271.2634269,0
201106052030,201106052100,901.4092115,0
201106052100,201106052130,1069.392627,0
201106052130,201106052200,192.9881303,0
201106052200,201106052230,670.1379055,0
201106052230,201106052300,-367.6165942,0
201106052300,201106052330,-128.845522,0
201106052330,201106060000,854.9541065,0
201106060000,201106060030,1015.49651,0
201106060030,201106060100,-134.5056869,0
201106060100,201106060130,1165.988736,0
201106060130,201106060200,-107.0004124,0
201106060200,201106060230,1440.948296,0
201106060230,201106060300,199.607552,0
201106060300,201106060330,683.9005972,0
201106060330,201106060400,1413.36971,0
201106060400,201106060430,34.05240696,0
201106060430,201106060500,-557.6599458,0
201106060500,201106060530,740.1559008,17.03129
201106060530,201106060600,-201.6359595,45.37001
201106060600,201106060630,1443.093041,107.4482
201106060630,201106060700,562.8608619,225.9351
201106060700,201106060730,888.5639379,265.8421
201106060730,201106060800,732.3944238,213.2796
201106060800,201106060830,-29.71986619,495.0507
201106060830,201106060900,-227.9823283,572.085
201106060900,201106060930,1002.506067,656.3459
201106060930,201106061000,383.0986884,725.2142
201106061000,201106061030,-200.1562031,785.9219
201106061030,201106061100,-330.9372163,842.1881
201106061100,201106061130,-185.3803695,874.8316
201106061130,201106061200,972.0360332,903.4436
201106061200,201106061230,485.3039859,929.9532
201106061230,201106061300,-183.3422716,832.7209
201106061300,201106061330,866.7069019,858.4747
201106061330,201106061400,417.9579852,733.6969
201106061400,201106061430,1438.615417,676.0294
201106061430,201106061500,114.5597676,635.3359
201106061500,201106061530,283.6103879,685.5571
201106061530,201106061600,40.54117164,600.5349
201106061600,201106061630,695.3839862,491.5207
201106061630,201106061700,1287.21462,431.1353
201106061700,201106061730,372.3736724,362.0138
201106061730,201106061800,-97.41900713,244.732
201106061800,201106061830,1198.59154,199.9948
201106061830,201106061900,1012.535962,198.855
201106061900,201106061930,324.6094364,83.10922
201106061930,201106062000,858.0198474,16.66912
201106062000,201106062030,1327.482781,0
201106062030,201106062100,-825.0980176,0
201106062100,201106062130,-371.7292613,0
201106062130,201106062200,526.4492555,0
201106062200,201106062230,433.6409485,0
201106062230,201106062300,-795.7083996,0
201106062300,201106062330,1174.220196,0
201106062330,201106070000,272.5042099,0
201106070000,201106070030,169.624115,0
201106070030,201106070100,229.8281731,0
201106070100,201106070130,-34.27080867,0
201106070130,201106070200,341.4000002,0
201106070200,201106070230,624.6277758,0
201106070230,201106070300,450.3446034,0
201106070300,201106070330,389.0243165,0
201106070330,201106070400,541.4161868,0
201106070400,201106070430,-90.20551807,0
201106070430,201106070500,183.5222213,0
201106070500,201106070530,106.6239339,3.081443
201106070530,201106070600,283.5638763,14.42762
201106070600,201106070630,908.9748514,33.1745
201106070630,201106070700,533.9098872,53.73159
201106070700,201106070730,1320.663877,185.1388
201106070730,201106070800,-433.7526801,221.4421
201106070800,201106070830,521.3699205,374.291
201106070830,201106070900,841.7564567,411.3198
201106070900,201106070930,-720.4681269,611.0652
201106070930,201106071000,-119.9810776,674.187
201106071000,201106071030,-200.9678643,738.0613
201106071030,201106071100,398.4460713,789.1622
201106071100,201106071130,438.7209043,816.0171
201106071130,201106071200,176.7087711,847.415
201106071200,201106071230,-424.8012907,901.399
201106071230,201106071300,873.9651914,776.0309
201106071300,201106071330,639.978782,764.8408
201106071330,201106071400,444.9487281,905.7415
201106071400,201106071430,340.7861551,758.8331
201106071430,201106071500,540.9133335,774.4054
201106071500,201106071530,-153.7455894,664.8
201106071530,201106071600,506.1652817,608.629
201106071600,201106071630,978.8479238,527.4031
201106071630,201106071700,845.4566433,440.2968
201106071700,201106071730,-247.9917925,379.434
201106071730,201106071800,348.481507,314.6832
201106071800,201106071830,1255.246534,225.8121
201106071830,201106071900,75.89540181,134.1398
201106071900,201106071930,87.77317867,68.52537
201106071930,201106072000,809.0557161,18.95738
201106072000,201106072030,-72.76079544,0
201106072030,201106072100,658.4461133,0
201106072100,201106072130,560.5860689,0
201106072130,201106072200,-336.0101017,0
201106072200,201106072230,558.48043,0
201106072230,201106072300,414.7092869,0
201106072300,201106072330,630.0539376,0
201106072330,201106080000,351.7956097,0
201106080000,201106080030,1207.289225,0
201106080030,201106080100,-73.67301224,0
201106080100,201106080130,551.1015873,0
201106080130,201106080200,672.3108309,0
201106080200,201106080230,794.3487196,0
201106080230,201106080300,-97.85482111,0
201106080300,201106080330,23.06168042,0
201106080330,201106080400,459.7568675,0
201106080400,201106080430,-149.7667186,0
201106080430,201106080500,806.4356417,0
201106080500,201106080530,641.8667546,9.289702
201106080530,201106080600,539.6462929,38.06036
201106080600,201106080630,435.4418131,84.77087
201106080630,201106080700,1159.205562,186.5492
201106080700,201106080730,-292.7142702,242.248
201106080730,201106080800,380.5771749,214.7446
201106080800,201106080830,1320.168917,456.3851
201106080830,201106080900,1173.086567,542.9781
201106080900,201106080930,386.7911951,622.8325
201106080930,201106081000,711.9505303,698.8501
201106081000,201106081030,189.6732872,759.3683
201106081030,201106081100,1409.450235,812.7369
201106081100,201106081130,-16.91455788,849.7804
201106081130,201106081200,656.4756347,873.2391
201106081200,201106081230,573.1931015,848.9106
201106081230,201106081300,497.1252358,913.2787
201106081300,201106081330,1036.495178,878.7209
201106081330,201106081400,776.5437106,807.8632
201106081400,201106081430,570.9599349,807.8933
201106081430,201106081500,84.82076451,764.4592
201106081500,201106081530,602.7687199,697.5777
201106081530,201106081600,-134.5797952,603.6429
201106081600,201106081630,-135.6969367,536.9036
201106081630,201106081700,896.8488481,457.776
201106081700,201106081730,417.3568304,380.6162
201106081730,201106081800,1000.130682,298.8357
201106081800,201106081830,872.0398781,209.1158
201106081830,201106081900,-524.2543744,124.2183
201106081900,201106081930,-522.5761006,64.40869
201106081930,201106082000,-577.4239265,18.48552
201106082000,201106082030,1561.644795,0
201106082030,201106082100,368.0335407,0
201106082100,201106082130,788.0234005,0
201106082130,201106082200,682.0260096,0
201106082200,201106082230,1722.667475,0
201106082230,201106082300,145.4621823,0
201106082300,201106082330,502.4327192,0
201106082330,201106090000,242.3501226,0
201106090000,201106090030,-20.34978619,0
201106090030,201106090100,-11.27651316,0
201106090100,201106090130,116.9491387,0
201106090130,201106090200,260.5430632,0
201106090200,201106090230,641.9411956,0
201106090230,201106090300,105.2012347,0
201106090300,201106090330,456.2015179,0
201106090330,201106090400,678.6925505,0
201106090400,201106090430,566.6063156,0
201106090430,201106090500,860.5193878,0
201106090500,201106090530,675.716042,6.507476
201106090530,201106090600,-168.9737483,22.05928
201106090600,201106090630,806.3270482,35.2981
201106090630,201106090700,1819.194929,79.40944
201106090700,201106090730,-153.0620608,112.086
201106090730,201106090800,-217.1289761,118.5937
201106090800,201106090830,282.069058,174.6471
201106090830,201106090900,355.0154856,211.2715
201106090900,201106090930,870.7630001,345.9548
201106090930,201106091000,681.9289631,199.636
201106091000,201106091030,-34.28203265,250.1158
201106091030,201106091100,-94.44787769,234.8776
201106091100,201106091130,-190.2546607,317.555
201106091130,201106091200,646.2919663,326.0027
201106091200,201106091230,1286.306276,357.3254
201106091230,201106091300,-316.2820984,366.3615
201106091300,201106091330,1122.835751,494.4819
201106091330,201106091400,654.7435659,475.0505
201106091400,201106091430,-13.1180226,505.3073
201106091430,201106091500,202.77144,681.9738
201106091500,201106091530,109.9072992,369.38
201106091530,201106091600,-412.1092267,518.2798
201106091600,201106091630,141.9822388,512.8519
201106091630,201106091700,50.03972473,502.8459
201106091700,201106091730,-181.8426404,194.5027
201106091730,201106091800,234.3794877,210.6928
201106091800,201106091830,328.8063465,112.4946
201106091830,201106091900,-198.3198516,96.1728
201106091900,201106091930,431.2123744,40.35054
201106091930,201106092000,684.0119462,17.72528
201106092000,201106092030,828.8127833,0
201106092030,201106092100,70.55792716,0
201106092100,201106092130,116.8932793,0
201106092130,201106092200,308.9519725,0
201106092200,201106092230,1145.360791,0
201106092230,201106092300,16.94856112,0
201106092300,201106092330,1412.399897,0
201106092330,201106100000,817.3694141,0
201106100000,201106100030,931.089632,0
201106100030,201106100100,481.2695187,0
201106100100,201106100130,145.5755098,0
201106100130,201106100200,299.4608066,0
201106100200,201106100230,27.36860419,0
201106100230,201106100300,534.2574591,0
201106100300,201106100330,58.01326004,0
201106100330,201106100400,607.1341691,0
201106100400,201106100430,1153.963618,0
201106100430,201106100500,17.45144081,0
201106100500,201106100530,-484.3212801,7.759798
201106100530,201106100600,705.7069753,25.71632
201106100600,201106100630,-137.8184407,48.26557
201106100630,201106100700,-475.0707519,64.99644
201106100700,201106100730,203.5631993,60.113
201106100730,201106100800,20.95011105,64.44375
201106100800,201106100830,107.1317131,40.76852
201106100830,201106100900,233.6316614,48.93895
201106100900,201106100930,214.7334241,64.56194
201106100930,201106101000,993.6959514,83.10035
201106101000,201106101030,-95.62805504,149.7437
201106101030,201106101100,1205.398562,148.3713
201106101100,201106101130,232.7799227,148.8659
201106101130,201106101200,114.1698032,266.6913
201106101200,201106101230,-949.1173834,339.6221
201106101230,201106101300,1010.721999,414.4142
201106101300,201106101330,776.2171427,375.3823
201106101330,201106101400,1105.585505,403.1512
201106101400,201106101430,347.207216,518.0477
201106101430,201106101500,497.8665323,495.0432
201106101500,201106101530,-742.7895514,113.8848
201106101530,201106101600,547.3078092,160.5338
201106101600,201106101630,379.2951655,340.2514
201106101630,201106101700,490.0881066,317.744
201106101700,201106101730,900.3041078,143.9523
201106101730,201106101800,544.7576197,124.209
201106101800,201106101830,650.6815508,37.92593
201106101830,201106101900,596.6742238,18.08385
201106101900,201106101930,5.991073183,13.31922
201106101930,201106102000,-1489.196812,18.78969
201106102000,201106102030,1006.258896,0
201106102030,201106102100,285.6126639,0
201106102100,201106102130,-337.1823147,0
201106102130,201106102200,735.4809664,0
201106102200,201106102230,544.8961914,0
201106102230,201106102300,14.25720426,0
201106102300,201106102330,-25.18564271,0
201106102330,201106110000,-403.4289319,0
201106110000,201106110030,-404.9845045,0
201106110030,201106110100,1442.976825,0
201106110100,201106110130,1116.995967,0
201106110130,201106110200,1146.633843,0
201106110200,201106110230,-426.4749163,0
201106110230,201106110300,481.9278667,0
201106110300,201106110330,-487.9863337,0
201106110330,201106110400,921.8928211,0
201106110400,201106110430,1072.197747,0
201106110430,201106110500,541.6576165,0
201106110500,201106110530,562.8981453,1.975732
201106110530,201106110600,196.3686824,12.87933
201106110600,201106110630,-161.927905,67.41912
201106110630,201106110700,1035.683119,127.3889
201106110700,201106110730,644.3407918,149.8688
201106110730,201106110800,514.3165338,196.2119
201106110800,201106110830,294.9009498,223.1752
201106110830,201106110900,621.406371,392.9971
201106110900,201106110930,60.22106376,554.2287
201106110930,201106111000,592.7339695,336.8142
201106111000,201106111030,209.8380348,431.56
201106111030,201106111100,112.083432,748.076
201106111100,201106111130,673.6373025,738.3638
201106111130,201106111200,785.1205442,548.0615
201106111200,201106111230,168.7745206,881.6453
201106111230,201106111300,1039.180053,807.8846
201106111300,201106111330,296.0538088,895.4102
201106111330,201106111400,1080.158661,658.1752
201106111400,201106111430,-206.5556582,411.2769
201106111430,201106111500,-166.209338,707.2663
201106111500,201106111530,462.0650612,397.7845
201106111530,201106111600,1461.916403,244.604
201106111600,201106111630,-57.09956785,269.2626
201106111630,201106111700,899.1149562,266.9076
201106111700,201106111730,355.0783125,247.8419
201106111730,201106111800,622.0480968,201.6696
201106111800,201106111830,-321.6406433,164.7136
201106111830,201106111900,-496.5560519,133.7715
201106111900,201106111930,49.68146844,73.23594
201106111930,201106112000,111.0097765,18.42654
201106112000,201106112030,-178.5349503,0
201106112030,201106112100,50.84814249,0
201106112100,201106112130,31.80978186,0
201106112130,201106112200,-512.124058,0
201106112200,201106112230,389.4844144,0
201106112230,201106112300,890.0671362,0
201106112300,201106112330,742.3633737,0
201106112330,201106120000,1536.192654,0
201106120000,201106120030,425.0978647,0
201106120030,201106120100,709.0160204,0
201106120100,201106120130,1047.964939,0
201106120130,201106120200,814.6444784,0
201106120200,201106120230,245.4275891,0
201106120230,201106120300,1549.714704,0
201106120300,201106120330,460.9449065,0
201106120330,201106120400,597.457732,0
201106120400,201106120430,695.5241837,0
201106120430,201106120500,110.3974731,0
201106120500,201106120530,-647.1453703,5.647421
201106120530,201106120600,761.9444002,26.61785
201106120600,201106120630,448.6823021,42.59608
201106120630,201106120700,222.653692,83.60849
201106120700,201106120730,-508.4787546,137.8303
201106120730,201106120800,38.47599907,126.9542
201106120800,201106120830,140.1701456,147.5558
201106120830,201106120900,1134.149345,209.4364
201106120900,201106120930,206.0826799,494.3912
201106120930,201106121000,-9.076066612,648.5046
201106121000,201106121030,-121.5085286,817.3049
201106121030,201106121100,566.1087137,857.8585
201106121100,201106121130,430.8923607,820.0562
201106121130,201106121200,45.4909282,922.9074
201106121200,201106121230,966.9915471,897.0837
201106121230,201106121300,-620.7928844,1022.323
201106121300,201106121330,-88.11307204,966.0558
201106121330,201106121400,1150.327162,960.0887
201106121400,201106121430,480.0121433,932.546
201106121430,201106121500,951.648667,820.2661
201106121500,201106121530,967.7548245,797.2124
201106121530,201106121600,869.6076165,720.7378
201106121600,201106121630,494.7287916,606.1948
201106121630,201106121700,132.2821205,443.3499
201106121700,201106121730,-263.1261567,271.5902
201106121730,201106121800,-935.6504714,169.7255
201106121800,201106121830,1407.026315,106.4919
201106121830,201106121900,365.751574,56.28745
201106121900,201106121930,601.0945235,19.76548
201106121930,201106122000,-147.6278466,6.26094
201106122000,201106122030,-68.73910814,0
201106122030,201106122100,1049.990108,0
201106122100,201106122130,193.6243481,0
201106122130,201106122200,480.0117757,0
201106122200,201106122230,452.2309667,0
201106122230,201106122300,-449.7042656,0
201106122300,201106122330,-116.149434,0
201106122330,201106130000,318.671714,0
201106130000,201106130030,-631.894596,0
201106130030,201106130100,330.6480111,0
201106130100,201106130130,-653.6431134,0
201106130130,201106130200,742.4683533,0
201106130200,201106130230,274.6940924,0
201106130230,201106130300,70.19658091,0
201106130300,201106130330,306.1042854,0
201106130330,201106130400,662.8210247,0
201106130400,201106130430,147.5372455,0
201106130430,201106130500,736.144287,0
201106130500,201106130530,891.620993,9.384904
201106130530,201106130600,187.9527277,43.51171
201106130600,201106130630,671.1981795,106.9404
201106130630,201106130700,224.8585328,238.4538
201106130700,201106130730,533.2325327,276.9669
201106130730,201106130800,-36.11557357,154.5818
201106130800,201106130830,82.70704919,515.9122
201106130830,201106130900,-234.8359867,606.9603
201106130900,201106130930,25.55053578,684.9254
201106130930,201106131000,800.8426539,756.8337
201106131000,201106131030,796.17519,824.4689
201106131030,201106131100,-384.4353081,875.6357
201106131100,201106131130,1358.359705,916.6334
201106131130,201106131200,-356.8414762,946.2027
201106131200,201106131230,-907.4872619,969.9852
201106131230,201106131300,-420.2096158,984.3492
201106131300,201106131330,877.745739,947.3332
201106131330,201106131400,-95.66868611,679.166
201106131400,201106131430,582.5695514,615.2341
201106131430,201106131500,470.2910373,680.8574
201106131500,201106131530,190.7816897,727.7343
201106131530,201106131600,240.137554,730.0662
201106131600,201106131630,71.22737776,637.2561
201106131630,201106131700,-193.7049968,548.8695
201106131700,201106131730,694.4779068,454.8448
201106131730,201106131800,690.300757,361.4193
201106131800,201106131830,133.0621413,250.9727
201106131830,201106131900,747.7681178,173.007
201106131900,201106131930,96.26233771,90.91928
201106131930,201106132000,-400.9729281,21.56381
201106132000,201106132030,-109.0443041,0
201106132030,201106132100,476.3560947,0
201106132100,201106132130,1040.266361,0
201106132130,201106132200,-710.1340005,0
201106132200,201106132230,595.0664622,0
201106132230,201106132300,740.0934137,0
201106132300,201106132330,277.5857576,0
201106132330,201106140000,-189.03219,0
201106140000,201106140030,-330.2091326,0
201106140030,201106140100,945.9114372,0
201106140100,201106140130,-394.2796678,0
201106140130,201106140200,405.699107,0
201106140200,201106140230,-181.5666094,0
201106140230,201106140300,893.2312632,0
201106140300,201106140330,595.6687417,0
201106140330,201106140400,-420.8635106,0
201106140400,201106140430,-833.9843694,0
201106140430,201106140500,130.7275032,0
201106140500,201106140530,613.5922895,16.16412
201106140530,201106140600,162.1453535,62.34658
201106140600,201106140630,296.8125239,109.7355
201106140630,201106140700,162.9512901,213.2255
201106140700,201106140730,205.3697899,258.4692
201106140730,201106140800,621.9657607,174.1726
201106140800,201106140830,270.0323815,444.5316
201106140830,201106140900,-1168.393139,529.1058
201106140900,201106140930,1320.781586,570.9785
201106140930,201106141000,510.2723491,649.8907
201106141000,201106141030,376.4907769,778.8641
201106141030,201106141100,-344.26959,870.1285
201106141100,201106141130,908.4383579,841.407
201106141130,201106141200,-398.2064815,805.3613
201106141200,201106141230,-241.195199,702.5562
201106141230,201106141300,-247.6889753,609.6504
201106141300,201106141330,428.8169819,790.4554
201106141330,201106141400,-211.9765893,805.2156
201106141400,201106141430,1474.145341,878.0699
201106141430,201106141500,961.7266376,846.5944
201106141500,201106141530,551.3744912,786.9875
201106141530,201106141600,-36.17318829,717.7126
201106141600,201106141630,1072.521457,635.8181
201106141630,201106141700,513.1709013,547.4424
201106141700,201106141730,360.5569474,465.8855
201106141730,201106141800,93.51886886,359.8949
201106141800,201106141830,467.6100392,251.2093
201106141830,201106141900,571.5519731,165.8446
201106141900,201106141930,-48.14562296,75.41767
201106141930,201106142000,-62.19261946,26.90779
201106142000,201106142030,-88.67212122,0
201106142030,201106142100,-360.0934498,0
201106142100,201106142130,819.414241,0
201106142130,201106142200,724.0276719,0
201106142200,201106142230,851.9152582,0
201106142230,201106142300,-173.1736884,0
201106142300,201106142330,194.6955188,0
201106142330,201106150000,1141.716626,0
201106150000,201106150030,304.2080159,0
201106150030,201106150100,30.17665169,0
201106150100,201106150130,252.844986,0
201106150130,201106150200,1421.736265,0
201106150200,201106150230,208.42134,0
201106150230,201106150300,755.394532,0
201106150300,201106150330,65.49220843,0
201106150330,201106150400,-645.4940301,0
201106150400,201106150430,-144.0282236,0
201106150430,201106150500,975.4203941,0
201106150500,201106150530,405.770634,19.4691
201106150530,201106150600,-250.865672,79.31379
201106150600,201106150630,466.7760147,137.067
201106150630,201106150700,806.0072829,237.8942
201106150700,201106150730,611.0193308,249.0538
201106150730,201106150800,138.3476705,267.5779
201106150800,201106150830,105.3181562,385.9167
201106150830,201106150900,21.2796136,460.9979
201106150900,201106150930,-97.96888372,537.6181
201106150930,201106151000,319.8167166,467.4445
201106151000,201106151030,530.0379586,560.0897
201106151030,201106151100,797.4144422,525.7079
201106151100,201106151130,195.3487175,402.313
201106151130,201106151200,494.9772492,579.7334
201106151200,201106151230,243.3510035,893.9102
201106151230,201106151300,837.1796362,888.6113
201106151300,201106151330,171.8327507,628.8448
201106151330,201106151400,536.540947,400.3524
201106151400,201106151430,297.6104447,540.2579
201106151430,201106151500,504.6864076,413.3434
201106151500,201106151530,382.5846618,398.3102
201106151530,201106151600,-518.2010617,216.8569
201106151600,201106151630,149.7357313,177.1354
201106151630,201106151700,-69.28341941,155.0568
201106151700,201106151730,99.6908105,125.8214
201106151730,201106151800,493.8972205,54.05843
201106151800,201106151830,230.7412859,15.4906
201106151830,201106151900,48.47656829,11.28278
201106151900,201106151930,-17.86769762,11.47379
201106151930,201106152000,638.1951894,8.616342
201106152000,201106152030,217.4426674,0
201106152030,201106152100,-360.0141367,0
201106152100,201106152130,245.1090658,0
201106152130,201106152200,1626.351555,0
201106152200,201106152230,-117.8973336,0
201106152230,201106152300,375.4468374,0
201106152300,201106152330,414.8019848,0
201106152330,201106160000,368.5034524,0
201106160000,201106160030,350.0303391,0
201106160030,201106160100,302.893108,0
201106160100,201106160130,147.1060855,0
201106160130,201106160200,2166.708611,0
201106160200,201106160230,1272.246322,0
201106160230,201106160300,237.5846224,0
201106160300,201106160330,987.7649224,0
201106160330,201106160400,663.5615535,0
201106160400,201106160430,396.5594998,0
201106160430,201106160500,866.9242176,0
201106160500,201106160530,706.843534,7.851873
201106160530,201106160600,1208.531256,9.590923
201106160600,201106160630,341.3285608,11.73923
201106160630,201106160700,318.0405884,38.90009
201106160700,201106160730,117.9116481,73.63102
201106160730,201106160800,439.4141,161.0056
201106160800,201106160830,811.5747837,123.0147
201106160830,201106160900,618.2312037,390.6381
201106160900,201106160930,168.8285104,572.2536
201106160930,201106161000,-81.12487182,718.6925
201106161000,201106161030,-1595.303355,773.4815
201106161030,201106161100,330.779982,580.7332
201106161100,201106161130,287.9189511,875.3143
201106161130,201106161200,497.894344,475.7495
201106161200,201106161230,1080.546786,190.026
201106161230,201106161300,391.0591514,129.6382
201106161300,201106161330,1383.243905,50.09055
201106161330,201106161400,-197.5850109,156.933
201106161400,201106161430,1026.818481,252.2406
201106161430,201106161500,232.2466875,602.5396
201106161500,201106161530,-660.9507617,679.1646
201106161530,201106161600,-430.0088428,703.6859
201106161600,201106161630,-429.7941098,611.5446
201106161630,201106161700,1137.170029,423.5162
201106161700,201106161730,-414.8700366,384.8734
201106161730,201106161800,134.8825746,130.1532
201106161800,201106161830,-618.3806639,168.7247
201106161830,201106161900,9.157377729,99.52776
201106161900,201106161930,61.67453086,67.58036
201106161930,201106162000,-486.217603,31.6056
201106162000,201106162030,-598.9991732,0
201106162030,201106162100,396.1897898,0
201106162100,201106162130,270.0273877,0
201106162130,201106162200,-670.1086049,0
201106162200,201106162230,1197.933706,0
201106162230,201106162300,208.3795614,0
201106162300,201106162330,-444.9449587,0
201106162330,201106170000,164.5209789,0
201106170000,201106170030,244.3637497,0
201106170030,201106170100,657.6333427,0
201106170100,201106170130,-801.0593224,0
201106170130,201106170200,454.240735,0
201106170200,201106170230,946.4425017,0
201106170230,201106170300,576.1825273,0
201106170300,201106170330,604.5328118,0
201106170330,201106170400,-275.3884599,0
201106170400,201106170430,45.72020482,0
201106170430,201106170500,692.427032,0
201106170500,201106170530,-142.2900217,12.61398
201106170530,201106170600,0.0127732568,36.6378
201106170600,201106170630,1011.690185,92.34466
201106170630,201106170700,877.3183727,217.1091
201106170700,201106170730,302.2994056,244.6205
201106170730,201106170800,-342.8288023,178.4131
201106170800,201106170830,-227.8120227,467.1249
201106170830,201106170900,-245.0215998,572.5379
201106170900,201106170930,1054.933253,382.8342
201106170930,201106171000,836.1237243,609.9036
201106171000,201106171030,543.2365576,798.0928
201106171030,201106171100,-5.367690901,839.688
201106171100,201106171130,2322.508828,882.7111
201106171130,201106171200,-407.3863153,906.3441
201106171200,201106171230,1546.74034,926.6733
201106171230,201106171300,-376.7118013,850.5666
201106171300,201106171330,-455.6915699,927.5425
201106171330,201106171400,129.3763975,895.3354
201106171400,201106171430,694.4795311,873.2664
201106171430,201106171500,932.8606277,832.2443
201106171500,201106171530,607.1010297,613.364
201106171530,201106171600,97.37522964,502.9094
201106171600,201106171630,-50.72646244,476.9702
201106171630,201106171700,324.1833131,217.797
201106171700,201106171730,699.3793697,182.5805
201106171730,201106171800,1919.200448,84.05283
201106171800,201106171830,392.4688071,72.26495
201106171830,201106171900,907.1627683,60.11918
201106171900,201106171930,179.5187344,36.71896
201106171930,201106172000,360.7748828,14.74607
201106172000,201106172030,367.5066173,0
201106172030,201106172100,1181.357788,0
201106172100,201106172130,12.96011198,0
201106172130,201106172200,422.4296476,0
201106172200,201106172230,-780.4624327,0
201106172230,201106172300,775.295195,0
201106172300,201106172330,851.1569252,0
201106172330,201106180000,1329.868611,0
201106180000,201106180030,614.6196387,0
201106180030,201106180100,42.81984472,0
201106180100,201106180130,-596.6659244,0
201106180130,201106180200,902.0621963,0
201106180200,201106180230,695.2595228,0
201106180230,201106180300,-396.0393137,0
201106180300,201106180330,503.6918217,0
201106180330,201106180400,1334.659131,0
201106180400,201106180430,-414.0187575,0
201106180430,201106180500,1157.948445,0
201106180500,201106180530,647.968521,22.15784
201106180530,201106180600,555.0482248,93.32101
201106180600,201106180630,82.4746986,109.3109
201106180630,201106180700,1002.447389,124.5805
201106180700,201106180730,10.06939759,136.8181
201106180730,201106180800,-42.13101436,181.0217
201106180800,201106180830,718.8146679,269.8753
201106180830,201106180900,289.6993445,364.7403
201106180900,201106180930,-112.3861393,356.5489
201106180930,201106181000,545.9608168,412.2592
201106181000,201106181030,477.2943101,468.9333
201106181030,201106181100,96.5413486,501.9308
