TIMESTAMP_START,TIMESTAMP_END,A,B_1_1_1,B_2_1_1,C,E1,E2
201111140700,201111140730,-9999,-9999,-9999,-9999,-9999,-9999
201111140730,201111140800,-9999,-9999,-9999,-9999,-9999,-9999
201111140800,201111140830,-9999,-9999,-9999,-9999,-9999,-9999
201111140830,201111140900,-9999,-9999,-9999,-9999,-9999,-9999
201111140900,201111140930,-9999,-9999,-9999,-9999,-9999,-9999
201111140930,201111141000,-9999,-9999,-9999,-9999,-9999,-9999
201111141000,201111141030,-9999,-9999,-9999,-9999,-9999,-9999
201111141030,201111141100,-9999,-9999,-9999,-9999,-9999,-9999
201111141100,201111141130,-9999,-9999,-9999,-9999,-9999,-9999
201111141130,201111141200,-9999,-9999,-9999,-9999,-9999,-9999
201111141200,201111141230,-9999,-9999,-9999,-9999,-9999,-9999
201111141230,201111141300,-9999,-9999,-9999,-9999,-9999,-9999
201111141300,201111141330,-9999,-9999,-9999,-9999,-9999,-9999
201111141330,201111141400,-9999,-9999,-9999,-9999,-9999,-9999
201111141400,201111141430,-9999,-9999,-9999,-9999,-9999,-9999
201111141430,201111141500,-9999,-9999,-9999,-9999,-9999,-9999
201111141500,201111141530,-9999,-9999,-9999,-9999,-9999,-9999
201111141530,201111141600,-9999,-9999,-9999,-9999,-9999,-9999
201111141600,201111141630,-9999,-9999,-9999,-9999,-9999,-9999
201111141630,201111141700,-9999,-9999,-9999,-9999,-9999,-9999
201111141700,201111141730,-9999,-9999,-9999,-9999,-9999,-9999
201111141730,201111141800,-9999,-9999,-9999,-9999,-9999,-9999
201111141800,201111141830,-9999,-9999,-9999,-9999,-9999,-9999
201111141830,201111141900,-9999,-9999,-9999,-9999,-9999,-9999
201111141900,201111141930,-9999,-9999,-9999,-9999,-9999,-9999
201111141930,201111142000,-9999,-9999,-9999,-9999,-9999,-9999
201111142000,201111142030,-9999,-9999,-9999,-9999,-9999,-9999
201111142030,201111142100,-9999,-9999,-9999,-9999,-9999,-9999
201111142100,201111142130,-9999,-9999,-9999,-9999,-9999,-9999
201111142130,201111142200,-9999,-9999,-9999,-9999,-9999,-9999
201111142200,201111142230,-9999,-9999,-9999,-9999,-9999,-9999
201111142230,201111142300,-9999,-9999,-9999,-9999,-9999,-9999
201111142300,201111142330,-9999,-9999,-9999,-9999,-9999,-9999
201111142330,201111150000,-9999,-9999,-9999,-9999,-9999,-9999
201111150000,201111150030,-9999,-9999,-9999,-9999,-9999,-9999
201111150030,201111150100,-9999,-9999,-9999,-9999,-9999,-9999
201111150100,201111150130,-9999,-9999,-9999,-9999,-9999,-9999
201111150130,201111150200,-9999,-9999,-9999,-9999,-9999,-9999
201111150200,201111150230,-9999,-9999,-9999,-9999,-9999,-9999
201111150230,201111150300,-9999,-9999,-9999,-9999,-9999,-9999
201111150300,201111150330,-9999,-9999,-9999,-9999,-9999,-9999
201111150330,201111150400,-9999,-9999,-9999,-9999,-9999,-9999
201111150400,201111150430,-9999,-9999,-9999,-9999,-9999,-9999
201111150430,201111150500,-9999,-9999,-9999,-9999,-9999,-9999
201111150500,201111150530,-9999,-9999,-9999,-9999,-9999,-9999
201111150530,201111150600,-9999,-9999,-9999,-9999,-9999,-9999
201111150600,201111150630,-9999,-9999,-9999,-9999,-9999,-9999
201111150630,201111150700,-9999,-9999,-9999,-9999,-9999,-9999
201111150700,201111150730,-9999,-9999,-9999,-9999,-9999,-9999
201111150730,201111150800,-9999,-9999,-9999,-9999,-9999,-9999
201111150800,201111150830,-9999,-9999,-9999,-9999,-9999,-9999
201111150830,201111150900,-9999,-9999,-9999,-9999,-9999,-9999
201111150900,201111150930,-9999,-9999,-9999,-9999,-9999,-9999
201111150930,201111151000,-9999,-9999,-9999,-9999,-9999,-9999
201111151000,201111151030,-9999,-9999,-9999,-9999,-9999,-9999
201111151030,201111151100,-9999,-9999,-9999,-9999,-9999,-9999
201111151100,201111151130,-9999,-9999,-9999,-9999,-9999,-9999
201111151130,201111151200,-9999,-9999,-9999,-9999,-9999,-9999
201111151200,201111151230,-9999,-9999,-9999,-9999,-9999,-9999
201111151230,201111151300,-9999,-9999,-9999,-9999,-9999,-9999
201111151300,201111151330,-9999,-9999,-9999,-9999,-9999,-9999
201111151330,201111151400,-9999,-9999,-9999,-9999,-9999,-9999
201111151400,201111151430,-9999,-9999,-9999,-9999,-9999,-9999
201111151430,201111151500,-9999,-9999,-9999,-9999,-9999,-9999
201111151500,201111151530,-9999,-9999,-9999,-9999,-9999,-9999
201111151530,201111151600,-9999,-9999,-9999,-9999,-9999,-9999
201111151600,201111151630,-9999,-9999,-9999,-9999,-9999,-9999
201111151630,201111151700,-9999,-9999,-9999,-9999,-9999,-9999
201111151700,201111151730,-9999,-9999,-9999,-9999,-9999,-9999
201111151730,201111151800,-9999,-9999,-9999,-9999,-9999,-9999
201111151800,201111151830,-9999,-9999,-9999,-9999,-9999,-9999
201111151830,201111151900,-9999,-9999,-9999,-9999,-9999,-9999
201111151900,201111151930,-9999,-9999,-9999,-9999,-9999,-9999
201111151930,201111152000,-9999,-9999,-9999,-9999,-9999,-9999
201111152000,201111152030,-9999,-9999,-9999,-9999,-9999,-9999
201111152030,201111152100,-9999,-9999,-9999,-9999,-9999,-9999
201111152100,201111152130,-9999,-9999,-9999,-9999,-9999,-9999
201111152130,201111152200,-9999,-9999,-9999,-9999,-9999,-9999
201111152200,201111152230,-9999,-9999,-9999,-9999,-9999,-9999
201111152230,201111152300,-9999,-9999,-9999,-9999,-9999,-9999
201111152300,201111152330,-9999,-9999,-9999,-9999,-9999,-9999
201111152330,201111160000,-9999,-9999,-9999,-9999,-9999,-9999
201111160000,201111160030,-9999,-9999,-9999,-9999,-9999,-9999
201111160030,201111160100,-9999,-9999,-9999,-9999,-9999,-9999
201111160100,201111160130,-9999,-9999,-9999,-9999,-9999,-9999
201111160130,201111160200,-9999,-9999,-9999,-9999,-9999,-9999
201111160200,201111160230,-9999,-9999,-9999,-9999,-9999,-9999
201111160230,201111160300,-9999,-9999,-9999,-9999,-9999,-9999
201111160300,201111160330,-9999,-9999,-9999,-9999,-9999,-9999
201111160330,201111160400,-9999,-9999,-9999,-9999,-9999,-9999
201111160400,201111160430,-9999,-9999,-9999,-9999,-9999,-9999
201111160430,201111160500,-9999,-9999,-9999,-9999,-9999,-9999
201111160500,201111160530,-9999,-9999,-9999,-9999,-9999,-9999
201111160530,201111160600,-9999,-9999,-9999,-9999,-9999,-9999
201111160600,201111160630,-9999,-9999,-9999,-9999,-9999,-9999
201111160630,201111160700,-9999,-9999,-9999,-9999,-9999,-9999
201111160700,201111160730,-9999,-9999,-9999,-9999,-9999,-9999
201111160730,201111160800,-9999,-9999,-9999,-9999,-9999,-9999
201111160800,201111160830,-9999,-9999,-9999,-9999,-9999,-9999
201111160830,201111160900,-9999,-9999,-9999,-9999,-9999,-9999
201111160900,201111160930,-9999,-9999,-9999,-9999,-9999,-9999
201111160930,201111161000,-9999,-9999,-9999,-9999,-9999,-9999
201111161000,201111161030,-9999,-9999,-9999,-9999,-9999,-9999
201111161030,201111161100,-9999,-9999,-9999,-9999,-9999,-9999
201111161100,201111161130,-9999,-9999,-9999,-9999,-9999,-9999
201111161130,201111161200,-9999,-9999,-9999,-9999,-9999,-9999
201111161200,201111161230,-9999,-9999,-9999,-9999,-9999,-9999
201111161230,201111161300,-9999,-9999,-9999,-9999,-9999,-9999
201111161300,201111161330,-9999,-9999,-9999,-9999,-9999,-9999
201111161330,201111161400,-9999,-9999,-9999,-9999,-9999,-9999
201111161400,201111161430,-9999,-9999,-9999,-9999,-9999,-9999
201111161430,201111161500,-9999,-9999,-9999,-9999,-9999,-9999
201111161500,201111161530,-9999,-9999,-9999,-9999,-9999,-9999
201111161530,201111161600,-9999,-9999,-9999,-9999,-9999,-9999
201111161600,201111161630,-9999,-9999,-9999,-9999,-9999,-9999
201111161630,201111161700,-9999,-9999,-9999,-9999,-9999,-9999
201111161700,201111161730,-9999,-9999,-9999,-9999,-9999,-9999
201111161730,201111161800,-9999,-9999,-9999,-9999,-9999,-9999
201111161800,201111161830,-9999,-9999,-9999,-9999,-9999,-9999
201111161830,201111161900,-9999,-9999,-9999,-9999,-9999,-9999
201111161900,201111161930,-9999,-9999,-9999,-9999,-9999,-9999
201111161930,201111162000,-9999,-9999,-9999,-9999,-9999,-9999
201111162000,201111162030,-9999,-9999,-9999,-9999,-9999,-9999
201111162030,201111162100,-9999,-9999,-9999,-9999,-9999,-9999
201111162100,201111162130,-9999,-9999,-9999,-9999,-9999,-9999
201111162130,201111162200,-9999,-9999,-9999,-9999,-9999,-9999
201111162200,201111162230,-9999,-9999,-9999,-9999,-9999,-9999
201111162230,201111162300,-9999,-9999,-9999,-9999,-9999,-9999
201111162300,201111162330,-9999,-9999,-9999,-9999,-9999,-9999
201111162330,201111170000,-9999,-9999,-9999,-9999,-9999,-9999
201111170000,201111170030,-9999,-9999,-9999,-9999,-9999,-9999
201111170030,201111170100,-9999,-9999,-9999,-9999,-9999,-9999
201111170100,201111170130,-9999,-9999,-9999,-9999,-9999,-9999
201111170130,201111170200,-9999,-9999,-9999,-9999,-9999,-9999
201111170200,201111170230,-9999,-9999,-9999,-9999,-9999,-9999
201111170230,201111170300,-9999,-9999,-9999,-9999,-9999,-9999
201111170300,201111170330,-9999,-9999,-9999,-9999,-9999,-9999
201111170330,201111170400,-9999,-9999,-9999,-9999,-9999,-9999
201111170400,201111170430,-9999,-9999,-9999,-9999,-9999,-9999
201111170430,201111170500,-9999,-9999,-9999,-9999,-9999,-9999
201111170500,201111170530,-9999,-9999,-9999,-9999,-9999,-9999
201111170530,201111170600,-9999,-9999,-9999,-9999,-9999,-9999
201111170600,201111170630,-9999,-9999,-9999,-9999,-9999,-9999
201111170630,201111170700,-9999,-9999,-9999,-9999,-9999,-9999
201111170700,201111170730,-9999,-9999,-9999,-9999,-9999,-9999
201111170730,201111170800,-9999,-9999,-9999,-9999,-9999,-9999
201111170800,201111170830,-9999,-9999,-9999,-9999,-9999,-9999
201111170830,201111170900,-9999,-9999,-9999,-9999,-9999,-9999
201111170900,201111170930,-9999,-9999,-9999,-9999,-9999,-9999
201111170930,201111171000,-9999,-9999,-9999,-9999,-9999,-9999
201111171000,201111171030,-9999,-9999,-9999,-9999,-9999,-9999
201111171030,201111171100,-9999,-9999,-9999,-9999,-9999,-9999
201111171100,201111171130,-9999,-9999,-9999,-9999,-9999,-9999
201111171130,201111171200,-9999,-9999,-9999,-9999,-9999,-9999
201111171200,201111171230,-9999,-9999,-9999,-9999,-9999,-9999
201111171230,201111171300,-9999,-9999,-9999,-9999,-9999,-9999
201111171300,201111171330,-9999,-9999,-9999,-9999,-9999,-9999
201111171330,201111171400,-9999,-9999,-9999,-9999,-9999,-9999
201111171400,201111171430,-9999,-9999,-9999,-9999,-9999,-9999
201111171430,201111171500,-9999,-9999,-9999,-9999,-9999,-9999
201111171500,201111171530,-9999,-9999,-9999,-9999,-9999,-9999
201111171530,201111171600,-9999,-9999,-9999,-9999,-9999,-9999
201111171600,201111171630,-9999,-9999,-9999,-9999,-9999,-9999
201111171630,201111171700,-9999,-9999,-9999,-9999,-9999,-9999
201111171700,201111171730,-9999,-9999,-9999,-9999,-9999,-9999
201111171730,201111171800,-9999,-9999,-9999,-9999,-9999,-9999
201111171800,201111171830,-9999,-9999,-9999,-9999,-9999,-9999
201111171830,201111171900,-9999,-9999,-9999,-9999,-9999,-9999
201111171900,201111171930,-9999,-9999,-9999,-9999,-9999,-9999
201111171930,201111172000,-9999,-9999,-9999,-9999,-9999,-9999
201111172000,201111172030,-9999,-9999,-9999,-9999,-9999,-9999
201111172030,201111172100,-9999,-9999,-9999,-9999,-9999,-9999
201111172100,201111172130,-9999,-9999,-9999,-9999,-9999,-9999
201111172130,201111172200,-9999,-9999,-9999,-9999,-9999,-9999
201111172200,201111172230,-9999,-9999,-9999,-9999,-9999,-9999
201111172230,201111172300,-9999,-9999,-9999,-9999,-9999,-9999
201111172300,201111172330,-9999,-9999,-9999,-9999,-9999,-9999
201111172330,201111180000,-9999,-9999,-9999,-9999,-9999,-9999
201111180000,201111180030,-9999,-9999,-9999,-9999,-9999,-9999
201111180030,201111180100,-9999,-9999,-9999,-9999,-9999,-9999
201111180100,201111180130,-9999,-9999,-9999,-9999,-9999,-9999
201111180130,201111180200,-9999,-9999,-9999,-9999,-9999,-9999
201111180200,201111180230,-9999,-9999,-9999,-9999,-9999,-9999
201111180230,201111180300,-9999,-9999,-9999,-9999,-9999,-9999
201111180300,201111180330,-9999,-9999,-9999,-9999,-9999,-9999
201111180330,201111180400,-9999,-9999,-9999,-9999,-9999,-9999
201111180400,201111180430,-9999,-9999,-9999,-9999,-9999,-9999
201111180430,201111180500,-9999,-9999,-9999,-9999,-9999,-9999
201111180500,201111180530,-9999,-9999,-9999,-9999,-9999,-9999
201111180530,201111180600,-9999,-9999,-9999,-9999,-9999,-9999
201111180600,201111180630,-9999,-9999,-9999,-9999,-9999,-9999
201111180630,201111180700,-9999,-9999,-9999,-9999,-9999,-9999
201111180700,201111180730,-9999,-9999,-9999,-9999,-9999,-9999
201111180730,201111180800,-9999,-9999,-9999,-9999,-9999,-9999
201111180800,201111180830,-9999,-9999,-9999,-9999,-9999,-9999
201111180830,201111180900,-9999,-9999,-9999,-9999,-9999,-9999
201111180900,201111180930,-9999,-9999,-9999,-9999,-9999,-9999
201111180930,201111181000,-9999,-9999,-9999,-9999,-9999,-9999
201111181000,201111181030,-9999,-9999,-9999,-9999,-9999,-9999
201111181030,201111181100,-9999,-9999,-9999,-9999,-9999,-9999
201111181100,201111181130,-9999,-9999,-9999,-9999,-9999,-9999
201111181130,201111181200,-9999,-9999,-9999,-9999,-9999,-9999
201111181200,201111181230,-9999,-9999,-9999,-9999,-9999,-9999
201111181230,201111181300,-9999,-9999,-9999,-9999,-9999,-9999
201111181300,201111181330,-9999,-9999,-9999,-9999,-9999,-9999
201111181330,201111181400,-9999,-9999,-9999,-9999,-9999,-9999
201111181400,201111181430,-9999,-9999,-9999,-9999,-9999,-9999
201111181430,201111181500,-9999,-9999,-9999,-9999,-9999,-9999
201111181500,201111181530,-9999,-9999,-9999,-9999,-9999,-9999
201111181530,201111181600,-9999,-9999,-9999,-9999,-9999,-9999
201111181600,201111181630,-9999,-9999,-9999,-9999,-9999,-9999
201111181630,201111181700,-9999,-9999,-9999,-9999,-9999,-9999
201111181700,201111181730,-9999,-9999,-9999,-9999,-9999,-9999
201111181730,201111181800,-9999,-9999,-9999,-9999,-9999,-9999
201111181800,201111181830,-9999,-9999,-9999,-9999,-9999,-9999
201111181830,201111181900,-9999,-9999,-9999,-9999,-9999,-9999
201111181900,201111181930,-9999,-9999,-9999,-9999,-9999,-9999
201111181930,201111182000,-9999,-9999,-9999,-9999,-9999,-9999
201111182000,201111182030,-9999,-9999,-9999,-9999,-9999,-9999
201111182030,201111182100,-9999,-9999,-9999,-9999,-9999,-9999
201111182100,201111182130,-9999,-9999,-9999,-9999,-9999,-9999
201111182130,201111182200,-9999,-9999,-9999,-9999,-9999,-9999
201111182200,201111182230,-9999,-9999,-9999,-9999,-9999,-9999
201111182230,201111182300,-9999,-9999,-9999,-9999,-9999,-9999
201111182300,201111182330,-9999,-9999,-9999,-9999,-9999,-9999
201111182330,201111190000,-9999,-9999,-9999,-9999,-9999,-9999
201111190000,201111190030,-9999,-9999,-9999,-9999,-9999,-9999
201111190030,201111190100,-9999,-9999,-9999,-9999,-9999,-9999
201111190100,201111190130,-9999,-9999,-9999,-9999,-9999,-9999
201111190130,201111190200,-9999,-9999,-9999,-9999,-9999,-9999
201111190200,201111190230,-9999,-9999,-9999,-9999,-9999,-9999
201111190230,201111190300,-9999,-9999,-9999,-9999,-9999,-9999
201111190300,201111190330,-9999,-9999,-9999,-9999,-9999,-9999
201111190330,201111190400,-9999,-9999,-9999,-9999,-9999,-9999
201111190400,201111190430,-9999,-9999,-9999,-9999,-9999,-9999
201111190430,201111190500,-9999,-9999,-9999,-9999,-9999,-9999
201111190500,201111190530,-9999,-9999,-9999,-9999,-9999,-9999
201111190530,201111190600,-9999,-9999,-9999,-9999,-9999,-9999
201111190600,201111190630,-9999,-9999,-9999,-9999,-9999,-9999
201111190630,201111190700,-9999,-9999,-9999,-9999,-9999,-9999
201111190700,201111190730,-9999,-9999,-9999,-9999,-9999,-9999
201111190730,201111190800,-9999,-9999,-9999,-9999,-9999,-9999
201111190800,201111190830,-9999,-9999,-9999,-9999,-9999,-9999
201111190830,201111190900,-9999,-9999,-9999,-9999,-9999,-9999
201111190900,201111190930,-9999,-9999,-9999,-9999,-9999,-9999
201111190930,201111191000,-9999,-9999,-9999,-9999,-9999,-9999
201111191000,201111191030,-9999,-9999,-9999,-9999,-9999,-9999
201111191030,201111191100,-9999,-9999,-9999,-9999,-9999,-9999
201111191100,201111191130,-9999,-9999,-9999,-9999,-9999,-9999
201111191130,201111191200,-9999,-9999,-9999,-9999,-9999,-9999
201111191200,201111191230,-9999,-9999,-9999,-9999,-9999,-9999
201111191230,201111191300,-9999,-9999,-9999,-9999,-9999,-9999
201111191300,201111191330,-9999,-9999,-9999,-9999,-9999,-9999
201111191330,201111191400,-9999,-9999,-9999,-9999,-9999,-9999
201111191400,201111191430,-9999,-9999,-9999,-9999,-9999,-9999
201111191430,201111191500,-9999,-9999,-9999,-9999,-9999,-9999
201111191500,201111191530,-9999,-9999,-9999,-9999,-9999,-9999
201111191530,201111191600,-9999,-9999,-9999,-9999,-9999,-9999
201111191600,201111191630,-9999,-9999,-9999,-9999,-9999,-9999
201111191630,201111191700,-9999,-9999,-9999,-9999,-9999,-9999
201111191700,201111191730,-9999,-9999,-9999,-9999,-9999,-9999
201111191730,201111191800,-9999,-9999,-9999,-9999,-9999,-9999
201111191800,201111191830,-9999,-9999,-9999,-9999,-9999,-9999
201111191830,201111191900,-9999,-9999,-9999,-9999,-9999,-9999
201111191900,201111191930,-9999,-9999,-9999,-9999,-9999,-9999
201111191930,201111192000,-9999,-9999,-9999,-9999,-9999,-9999
201111192000,201111192030,-9999,-9999,-9999,-9999,-9999,-9999
201111192030,201111192100,-9999,-9999,-9999,-9999,-9999,-9999
201111192100,201111192130,-9999,-9999,-9999,-9999,-9999,-9999
201111192130,201111192200,-9999,-9999,-9999,-9999,-9999,-9999
201111192200,201111192230,-9999,-9999,-9999,-9999,-9999,-9999
201111192230,201111192300,-9999,-9999,-9999,-9999,-9999,-9999
201111192300,201111192330,-9999,-9999,-9999,-9999,-9999,-9999
201111192330,201111200000,-9999,-9999,-9999,-9999,-9999,-9999
201111200000,201111200030,-9999,-9999,-9999,-9999,-9999,-9999
201111200030,201111200100,-9999,-9999,-9999,-9999,-9999,-9999
201111200100,201111200130,-9999,-9999,-9999,-9999,-9999,-9999
201111200130,201111200200,-9999,-9999,-9999,-9999,-9999,-9999
201111200200,201111200230,-9999,-9999,-9999,-9999,-9999,-9999
201111200230,201111200300,-9999,-9999,-9999,-9999,-9999,-9999
201111200300,201111200330,-9999,-9999,-9999,-9999,-9999,-9999
201111200330,201111200400,-9999,-9999,-9999,-9999,-9999,-9999
201111200400,201111200430,-9999,-9999,-9999,-9999,-9999,-9999
201111200430,201111200500,-9999,-9999,-9999,-9999,-9999,-9999
201111200500,201111200530,-9999,-9999,-9999,-9999,-9999,-9999
201111200530,201111200600,-9999,-9999,-9999,-9999,-9999,-9999
201111200600,201111200630,-9999,-9999,-9999,-9999,-9999,-9999
201111200630,201111200700,-9999,-9999,-9999,-9999,-9999,-9999
201111200700,201111200730,-9999,-9999,-9999,-9999,-9999,-9999
201111200730,201111200800,-9999,-9999,-9999,-9999,-9999,-9999
201111200800,201111200830,-9999,-9999,-9999,-9999,-9999,-9999
201111200830,201111200900,-9999,-9999,-9999,-9999,-9999,-9999
201111200900,201111200930,-9999,-9999,-9999,-9999,-9999,-9999
201111200930,201111201000,-9999,-9999,-9999,-9999,-9999,-9999
201111201000,201111201030,-9999,-9999,-9999,-9999,-9999,-9999
201111201030,201111201100,-9999,-9999,-9999,-9999,-9999,-9999
201111201100,201111201130,-9999,-9999,-9999,-9999,-9999,-9999
201111201130,201111201200,-9999,-9999,-9999,-9999,-9999,-9999
201111201200,201111201230,-9999,-9999,-9999,-9999,-9999,-9999
201111201230,201111201300,-9999,-9999,-9999,-9999,-9999,-9999
201111201300,201111201330,-9999,-9999,-9999,-9999,-9999,-9999
201111201330,201111201400,-9999,-9999,-9999,-9999,-9999,-9999
201111201400,201111201430,-9999,-9999,-9999,-9999,-9999,-9999
201111201430,201111201500,-9999,-9999,-9999,-9999,-9999,-9999
201111201500,201111201530,-9999,-9999,-9999,-9999,-9999,-9999
201111201530,201111201600,-9999,-9999,-9999,-9999,-9999,-9999
201111201600,201111201630,-9999,-9999,-9999,-9999,-9999,-9999
201111201630,201111201700,-9999,-9999,-9999,-9999,-9999,-9999
201111201700,201111201730,-9999,-9999,-9999,-9999,-9999,-9999
201111201730,201111201800,-9999,-9999,-9999,-9999,-9999,-9999
201111201800,201111201830,-9999,-9999,-9999,-9999,-9999,-9999
201111201830,201111201900,-9999,-9999,-9999,-9999,-9999,-9999
201111201900,201111201930,-9999,-9999,-9999,-9999,-9999,-9999
201111201930,201111202000,-9999,-9999,-9999,-9999,-9999,-9999
201111202000,201111202030,-9999,-9999,-9999,-9999,-9999,-9999
201111202030,201111202100,-9999,-9999,-9999,-9999,-9999,-9999
201111202100,201111202130,-9999,-9999,-9999,-9999,-9999,-9999
201111202130,201111202200,-9999,-9999,-9999,-9999,-9999,-9999
201111202200,201111202230,-9999,-9999,-9999,-9999,-9999,-9999
201111202230,201111202300,-9999,-9999,-9999,-9999,-9999,-9999
201111202300,201111202330,-9999,-9999,-9999,-9999,-9999,-9999
201111202330,201111210000,-9999,-9999,-9999,-9999,-9999,-9999
201111210000,201111210030,-9999,-9999,-9999,-9999,-9999,-9999
201111210030,201111210100,-9999,-9999,-9999,-9999,-9999,-9999
201111210100,201111210130,-9999,-9999,-9999,-9999,-9999,-9999
201111210130,201111210200,-9999,-9999,-9999,-9999,-9999,-9999
201111210200,201111210230,-9999,-9999,-9999,-9999,-9999,-9999
201111210230,201111210300,-9999,-9999,-9999,-9999,-9999,-9999
201111210300,201111210330,-9999,-9999,-9999,-9999,-9999,-9999
201111210330,201111210400,-9999,-9999,-9999,-9999,-9999,-9999
201111210400,201111210430,-9999,-9999,-9999,-9999,-9999,-9999
201111210430,201111210500,-9999,-9999,-9999,-9999,-9999,-9999
201111210500,201111210530,-9999,-9999,-9999,-9999,-9999,-9999
201111210530,201111210600,-9999,-9999,-9999,-9999,-9999,-9999
201111210600,201111210630,-9999,-9999,-9999,-9999,-9999,-9999
201111210630,201111210700,-9999,-9999,-9999,-9999,-9999,-9999
201111210700,201111210730,-9999,-9999,-9999,-9999,-9999,-9999
201111210730,201111210800,-9999,-9999,-9999,-9999,-9999,-9999
201111210800,201111210830,-9999,-9999,-9999,-9999,-9999,-9999
201111210830,201111210900,-9999,-9999,-9999,-9999,-9999,-9999
201111210900,201111210930,-9999,-9999,-9999,-9999,-9999,-9999
201111210930,201111211000,-9999,-9999,-9999,-9999,-9999,-9999
201111211000,201111211030,-9999,-9999,-9999,-9999,-9999,-9999
201111211030,201111211100,-9999,-9999,-9999,-9999,-9999,-9999
201111211100,201111211130,-9999,-9999,-9999,-9999,-9999,-9999
201111211130,201111211200,-9999,-9999,-9999,-9999,-9999,-9999
201111211200,201111211230,-9999,-9999,-9999,-9999,-9999,-9999
201111211230,201111211300,-9999,-9999,-9999,-9999,-9999,-9999
201111211300,201111211330,-9999,-9999,-9999,-9999,-9999,-9999
201111211330,201111211400,-9999,-9999,-9999,-9999,-9999,-9999
201111211400,201111211430,-9999,-9999,-9999,-9999,-9999,-9999
201111211430,201111211500,-9999,-9999,-9999,-9999,-9999,-9999
201111211500,201111211530,-9999,-9999,-9999,-9999,-9999,-9999
201111211530,201111211600,-9999,-9999,-9999,-9999,-9999,-9999
201111211600,201111211630,-9999,-9999,-9999,-9999,-9999,-9999
201111211630,201111211700,-9999,-9999,-9999,-9999,-9999,-9999
201111211700,201111211730,-9999,-9999,-9999,-9999,-9999,-9999
201111211730,201111211800,-9999,-9999,-9999,-9999,-9999,-9999
201111211800,201111211830,-9999,-9999,-9999,-9999,-9999,-9999
201111211830,201111211900,-9999,-9999,-9999,-9999,-9999,-9999
201111211900,201111211930,-9999,-9999,-9999,-9999,-9999,-9999
201111211930,201111212000,-9999,-9999,-9999,-9999,-9999,-9999
201111212000,201111212030,-9999,-9999,-9999,-9999,-9999,-9999
201111212030,201111212100,-9999,-9999,-9999,-9999,-9999,-9999
201111212100,201111212130,-9999,-9999,-9999,-9999,-9999,-9999
201111212130,201111212200,-9999,-9999,-9999,-9999,-9999,-9999
201111212200,201111212230,-9999,-9999,-9999,-9999,-9999,-9999
201111212230,201111212300,-9999,-9999,-9999,-9999,-9999,-9999
201111212300,201111212330,-9999,-9999,-9999,-9999,-9999,-9999
201111212330,201111220000,-9999,-9999,-9999,-9999,-9999,-9999
201111220000,201111220030,-9999,-9999,-9999,-9999,-9999,-9999
201111220030,201111220100,-9999,-9999,-9999,-9999,-9999,-9999
201111220100,201111220130,-9999,-9999,-9999,-9999,-9999,-9999
201111220130,201111220200,-9999,-9999,-9999,-9999,-9999,-9999
201111220200,201111220230,-9999,-9999,-9999,-9999,-9999,-9999
201111220230,201111220300,-9999,-9999,-9999,-9999,-9999,-9999
201111220300,201111220330,-9999,-9999,-9999,-9999,-9999,-9999
201111220330,201111220400,-9999,-9999,-9999,-9999,-9999,-9999
201111220400,201111220430,-9999,-9999,-9999,-9999,-9999,-9999
201111220430,201111220500,-9999,-9999,-9999,-9999,-9999,-9999
201111220500,201111220530,-9999,-9999,-9999,-9999,-9999,-9999
201111220530,201111220600,-9999,-9999,-9999,-9999,-9999,-9999
201111220600,201111220630,-9999,-9999,-9999,-9999,-9999,-9999
201111220630,201111220700,-9999,-9999,-9999,-9999,-9999,-9999
201111220700,201111220730,-9999,-9999,-9999,-9999,-9999,-9999
201111220730,201111220800,-9999,-9999,-9999,-9999,-9999,-9999
201111220800,201111220830,-9999,-9999,-9999,-9999,-9999,-9999
201111220830,201111220900,-9999,-9999,-9999,-9999,-9999,-9999
201111220900,201111220930,-9999,-9999,-9999,-9999,-9999,-9999
201111220930,201111221000,-9999,-9999,-9999,-9999,-9999,-9999
201111221000,201111221030,-9999,-9999,-9999,-9999,-9999,-9999
201111221030,201111221100,-9999,-9999,-9999,-9999,-9999,-9999
201111221100,201111221130,-9999,-9999,-9999,-9999,-9999,-9999
201111221130,201111221200,-9999,-9999,-9999,-9999,-9999,-9999
201111221200,201111221230,-9999,-9999,-9999,-9999,-9999,-9999
201111221230,201111221300,-9999,-9999,-9999,-9999,-9999,-9999
201111221300,201111221330,-9999,-9999,-9999,-9999,-9999,-9999
201111221330,201111221400,-9999,-9999,-9999,-9999,-9999,-9999
201111221400,201111221430,-9999,-9999,-9999,-9999,-9999,-9999
201111221430,201111221500,-9999,-9999,-9999,-9999,-9999,-9999
201111221500,201111221530,-9999,-9999,-9999,-9999,-9999,-9999
201111221530,201111221600,-9999,-9999,-9999,-9999,-9999,-9999
201111221600,201111221630,-9999,-9999,-9999,-9999,-9999,-9999
201111221630,201111221700,-9999,-9999,-9999,-9999,-9999,-9999
201111221700,201111221730,-9999,-9999,-9999,-9999,-9999,-9999
201111221730,201111221800,-9999,-9999,-9999,-9999,-9999,-9999
201111221800,201111221830,-9999,-9999,-9999,-9999,-9999,-9999
201111221830,201111221900,-9999,-9999,-9999,-9999,-9999,-9999
201111221900,201111221930,-9999,-9999,-9999,-9999,-9999,-9999
201111221930,201111222000,-9999,-9999,-9999,-9999,-9999,-9999
