TIMESTAMP_START,TIMESTAMP_END,RH
201612161800,201612161830,80.10758459
201612161830,201612161900,76.46986756
201612161900,201612161930,76.88998884
201612161930,201612162000,76.00139898
201612162000,201612162030,67.97114938
201612162030,201612162100,64.32959524
201612162100,201612162130,62.59687844
201612162130,201612162200,64.81550537
201612162200,201612162230,66.88417532
201612162230,201612162300,-9999
201612162300,201612162330,-9999
201612162330,201612170000,-9999
201612170000,201612170030,-9999
201612170030,201612170100,-9999
201612170100,201612170130,-9999
201612170130,201612170200,-9999
201612170200,201612170230,-9999
201612170230,201612170300,-9999
201612170300,201612170330,-9999
201612170330,201612170400,-9999
201612170400,201612170430,-9999
201612170430,201612170500,-9999
201612170500,201612170530,-9999
201612170530,201612170600,-9999
201612170600,201612170630,-9999
201612170630,201612170700,-9999
201612170700,201612170730,-9999
201612170730,201612170800,-9999
201612170800,201612170830,-9999
201612170830,201612170900,-9999
201612170900,201612170930,-9999
201612170930,201612171000,-9999
201612171000,201612171030,-9999
201612171030,201612171100,-9999
201612171100,201612171130,-9999
201612171130,201612171200,-9999
201612171200,201612171230,-9999
201612171230,201612171300,-9999
201612171300,201612171330,-9999
201612171330,201612171400,-9999
201612171400,201612171430,-9999
201612171430,201612171500,-9999
201612171500,201612171530,-9999
201612171530,201612171600,-9999
201612171600,201612171630,-9999
201612171630,201612171700,-9999
201612171700,201612171730,-9999
201612171730,201612171800,-9999
201612171800,201612171830,-9999
201612171830,201612171900,-9999
201612171900,201612171930,-9999
201612171930,201612172000,-9999
201612172000,201612172030,-9999
201612172030,201612172100,-9999
201612172100,201612172130,-9999
201612172130,201612172200,-9999
201612172200,201612172230,-9999
201612172230,201612172300,-9999
201612172300,201612172330,-9999
201612172330,201612180000,-9999
201612180000,201612180030,-9999
201612180030,201612180100,-9999
201612180100,201612180130,-9999
201612180130,201612180200,-9999
201612180200,201612180230,-9999
201612180230,201612180300,-9999
201612180300,201612180330,-9999
201612180330,201612180400,-9999
201612180400,201612180430,-9999
201612180430,201612180500,-9999
201612180500,201612180530,-9999
201612180530,201612180600,-9999
201612180600,201612180630,-9999
201612180630,201612180700,-9999
201612180700,201612180730,-9999
201612180730,201612180800,-9999
201612180800,201612180830,-9999
201612180830,201612180900,-9999
201612180900,201612180930,-9999
201612180930,201612181000,-9999
201612181000,201612181030,-9999
201612181030,201612181100,-9999
201612181100,201612181130,65.73640148
201612181130,201612181200,74.30232177
201612181200,201612181230,73.18343847
201612181230,201612181300,68.38269284
201612181300,201612181330,67.78734131
201612181330,201612181400,67.53122533
201612181400,201612181430,69.89638355
201612181430,201612181500,74.99794865
201612181500,201612181530,72.02221261
201612181530,201612181600,70.6341589
201612181600,201612181630,72.11700403
201612181630,201612181700,76.41933951
201612181700,201612181730,73.21124538
201612181730,201612181800,72.43263632
201612181800,201612181830,74.58953119
201612181830,201612181900,77.27234876
201612181900,201612181930,73.89967476
201612181930,201612182000,72.45941998
201612182000,201612182030,74.64706625
201612182030,201612182100,75.57987224
201612182100,201612182130,74.19805572
201612182130,201612182200,75.73300328
201612182200,201612182230,74.06366318
201612182230,201612182300,73.27530568
201612182300,201612182330,75.99174322
201612182330,201612190000,77.74639037
201612190000,201612190030,-9999
201612190030,201612190100,-9999
201612190100,201612190130,-9999
201612190130,201612190200,-9999
201612190200,201612190230,-9999
201612190230,201612190300,-9999
201612190300,201612190330,-9999
201612190330,201612190400,-9999
201612190400,201612190430,-9999
201612190430,201612190500,-9999
201612190500,201612190530,-9999
201612190530,201612190600,-9999
201612190600,201612190630,-9999
201612190630,201612190700,-9999
201612190700,201612190730,-9999
201612190730,201612190800,-9999
201612190800,201612190830,-9999
201612190830,201612190900,-9999
201612190900,201612190930,-9999
201612190930,201612191000,70.2168883
201612191000,201612191030,74.20339551
201612191030,201612191100,69.71501466
201612191100,201612191130,69.74052722
201612191130,201612191200,70.79049572
201612191200,201612191230,69.79865654
201612191230,201612191300,69.27694052
201612191300,201612191330,70.24062319
201612191330,201612191400,68.8846986
201612191400,201612191430,71.88947313
201612191430,201612191500,73.37311802
201612191500,201612191530,74.14018628
201612191530,201612191600,74.55803309
201612191600,201612191630,71.59653002
201612191630,201612191700,75.37345745
201612191700,201612191730,77.92799759
201612191730,201612191800,85.60745304
201612191800,201612191830,88.57086492
201612191830,201612191900,89.87428649
201612191900,201612191930,90.48403241
201612191930,201612192000,-9999
201612192000,201612192030,-9999
201612192030,201612192100,-9999
201612192100,201612192130,-9999
201612192130,201612192200,-9999
201612192200,201612192230,-9999
201612192230,201612192300,-9999
201612192300,201612192330,-9999
201612192330,201612200000,-9999
201612200000,201612200030,-9999
201612200030,201612200100,-9999
201612200100,201612200130,-9999
201612200130,201612200200,-9999
201612200200,201612200230,-9999
201612200230,201612200300,-9999
201612200300,201612200330,-9999
201612200330,201612200400,-9999
201612200400,201612200430,-9999
201612200430,201612200500,-9999
201612200500,201612200530,-9999
201612200530,201612200600,-9999
201612200600,201612200630,-9999
201612200630,201612200700,-9999
201612200700,201612200730,-9999
201612200730,201612200800,-9999
201612200800,201612200830,-9999
201612200830,201612200900,-9999
201612200900,201612200930,-9999
201612200930,201612201000,-9999
201612201000,201612201030,-9999
201612201030,201612201100,-9999
201612201100,201612201130,-9999
201612201130,201612201200,71.18422924
201612201200,201612201230,77.51374668
201612201230,201612201300,78.78045202
201612201300,201612201330,82.30556903
201612201330,201612201400,79.82317104
201612201400,201612201430,79.71805615
201612201430,201612201500,78.20421455
201612201500,201612201530,76.83783421
201612201530,201612201600,76.30701279
201612201600,201612201630,75.26322395
201612201630,201612201700,71.73439594
201612201700,201612201730,73.00499904
201612201730,201612201800,73.40370952
201612201800,201612201830,74.95916077
201612201830,201612201900,74.4455897
201612201900,201612201930,88.79212423
201612201930,201612202000,96.67539663
201612202000,201612202030,87.09497326
201612202030,201612202100,79.07028423
201612202100,201612202130,79.3411309
201612202130,201612202200,77.56967935
201612202200,201612202230,74.87297155
201612202230,201612202300,73.15061073
201612202300,201612202330,76.75251921
201612202330,201612210000,71.27909373
201612210000,201612210030,-9999
201612210030,201612210100,-9999
201612210100,201612210130,-9999
201612210130,201612210200,-9999
201612210200,201612210230,-9999
201612210230,201612210300,-9999
201612210300,201612210330,-9999
201612210330,201612210400,-9999
201612210400,201612210430,-9999
201612210430,201612210500,-9999
201612210500,201612210530,-9999
201612210530,201612210600,-9999
201612210600,201612210630,-9999
201612210630,201612210700,-9999
201612210700,201612210730,-9999
201612210730,201612210800,-9999
201612210800,201612210830,-9999
201612210830,201612210900,-9999
201612210900,201612210930,49.47356141
201612210930,201612211000,52.60796678
201612211000,201612211030,46.23346919
201612211030,201612211100,54.09426557
201612211100,201612211130,62.50462134
201612211130,201612211200,79.25120689
201612211200,201612211230,84.37940893
201612211230,201612211300,80.05848849
201612211300,201612211330,74.78249537
201612211330,201612211400,73.13162121
201612211400,201612211430,72.31561396
201612211430,201612211500,70.32607719
201612211500,201612211530,66.98527249
201612211530,201612211600,64.18811472
201612211600,201612211630,68.35791843
201612211630,201612211700,76.31977702
201612211700,201612211730,80.43089153
201612211730,201612211800,82.04552519
201612211800,201612211830,81.22466293
201612211830,201612211900,82.2922678
201612211900,201612211930,83.56085096
201612211930,201612212000,80.89869946
201612212000,201612212030,81.2567523
201612212030,201612212100,77.17294671
201612212100,201612212130,78.29476975
201612212130,201612212200,72.66630575
201612212200,201612212230,73.03782034
201612212230,201612212300,76.89794243
201612212300,201612212330,77.4291385
201612212330,201612220000,79.23926435
201612220000,201612220030,78.95027167
201612220030,201612220100,73.65607309
201612220100,201612220130,73.36658923
201612220130,201612220200,76.35445707
201612220200,201612220230,76.90819768
201612220230,201612220300,74.58236297
201612220300,201612220330,68.94747265
201612220330,201612220400,56.89662458
201612220400,201612220430,50.35379625
201612220430,201612220500,45.625764
201612220500,201612220530,44.15246146
201612220530,201612220600,50.16595327
201612220600,201612220630,74.02882583
201612220630,201612220700,78.90317273
201612220700,201612220730,78.63985701
201612220730,201612220800,73.37836095
201612220800,201612220830,76.64743325
201612220830,201612220900,81.97437809
201612220900,201612220930,77.13442116
201612220930,201612221000,70.9631448
201612221000,201612221030,66.4068484
201612221030,201612221100,68.29243717
201612221100,201612221130,64.00812409
201612221130,201612221200,66.97276287
201612221200,201612221230,66.15573836
201612221230,201612221300,60.69226149
201612221300,201612221330,63.52653882
201612221330,201612221400,61.59049092
201612221400,201612221430,63.63790331
201612221430,201612221500,60.96350868
201612221500,201612221530,66.33486103
201612221530,201612221600,70.79114248
201612221600,201612221630,71.84329836
201612221630,201612221700,78.51529501
201612221700,201612221730,82.51600358
201612221730,201612221800,84.55489046
201612221800,201612221830,88.66392895
201612221830,201612221900,87.38792221
201612221900,201612221930,83.63974839
201612221930,201612222000,83.67216809
201612222000,201612222030,84.78279163
201612222030,201612222100,83.69925428
201612222100,201612222130,84.56865187
201612222130,201612222200,84.54115759
201612222200,201612222230,82.74024213
201612222230,201612222300,81.39349916
201612222300,201612222330,81.56489771
201612222330,201612230000,81.86661283
201612230000,201612230030,81.70896439
201612230030,201612230100,83.01376738
201612230100,201612230130,82.0284457
201612230130,201612230200,83.97765382
201612230200,201612230230,79.57445924
201612230230,201612230300,77.01251392
201612230300,201612230330,77.27883494
201612230330,201612230400,75.50453722
201612230400,201612230430,77.62498782
201612230430,201612230500,81.93551254
201612230500,201612230530,82.31792274
201612230530,201612230600,81.93181204
201612230600,201612230630,80.77441231
201612230630,201612230700,80.46830996
201612230700,201612230730,80.56075212
201612230730,201612230800,81.24579247
201612230800,201612230830,84.11471559
201612230830,201612230900,83.07972691
201612230900,201612230930,87.77606778
201612230930,201612231000,85.31787988
201612231000,201612231030,88.24033815
201612231030,201612231100,84.11863088
201612231100,201612231130,85.29553239
201612231130,201612231200,89.74380246
201612231200,201612231230,90.26863552
201612231230,201612231300,89.88149227
201612231300,201612231330,88.85253677
201612231330,201612231400,85.62382926
201612231400,201612231430,84.80783426
201612231430,201612231500,91.68411937
201612231500,201612231530,88.08578089
201612231530,201612231600,84.83084766
201612231600,201612231630,83.82534773
201612231630,201612231700,90.50707641
201612231700,201612231730,93.7054508
201612231730,201612231800,85.12914069
201612231800,201612231830,86.17932877
201612231830,201612231900,87.48904829
201612231900,201612231930,82.87493932
201612231930,201612232000,77.82905322
201612232000,201612232030,84.54468387
201612232030,201612232100,87.59949348
201612232100,201612232130,89.3655676
201612232130,201612232200,88.53392001
201612232200,201612232230,86.93160947
201612232230,201612232300,87.37654836
201612232300,201612232330,87.43554528
201612232330,201612240000,85.0859993
201612240000,201612240030,84.03751443
201612240030,201612240100,83.26438835
201612240100,201612240130,84.78326856
201612240130,201612240200,94.20134621
201612240200,201612240230,96.69807105
201612240230,201612240300,97.60122673
201612240300,201612240330,97.71897913
201612240330,201612240400,97.93978348
201612240400,201612240430,97.13612843
201612240430,201612240500,96.43044374
201612240500,201612240530,97.02466144
201612240530,201612240600,97.05146256
201612240600,201612240630,97.09665898
201612240630,201612240700,96.82909373
201612240700,201612240730,95.59851766
201612240730,201612240800,93.97863515
201612240800,201612240830,89.46537063
201612240830,201612240900,87.90534174
201612240900,201612240930,84.96486922
201612240930,201612241000,85.1959944
201612241000,201612241030,83.81569222
201612241030,201612241100,83.58275231
201612241100,201612241130,79.94884978
201612241130,201612241200,79.23888994
201612241200,201612241230,78.88727477
201612241230,201612241300,78.13461083
201612241300,201612241330,77.72347792
201612241330,201612241400,76.73023269
201612241400,201612241430,76.23163998
201612241430,201612241500,71.28434672
201612241500,201612241530,69.74502821
201612241530,201612241600,70.96438001
201612241600,201612241630,71.97652244
201612241630,201612241700,74.04375339
201612241700,201612241730,75.80587408
201612241730,201612241800,76.0305014
201612241800,201612241830,77.86709668
201612241830,201612241900,80.30994966
201612241900,201612241930,79.49818086
201612241930,201612242000,79.82482693
201612242000,201612242030,78.27573026
201612242030,201612242100,76.51152658
201612242100,201612242130,78.08060108
201612242130,201612242200,78.60232171
201612242200,201612242230,76.97346395
201612242230,201612242300,75.1209273
201612242300,201612242330,73.99340773
201612242330,201612250000,74.0041723
201612250000,201612250030,72.90742521
201612250030,201612250100,71.11971393
201612250100,201612250130,69.99367928
201612250130,201612250200,69.69470388
201612250200,201612250230,69.69252828
201612250230,201612250300,70.50446924
201612250300,201612250330,70.40540763
201612250330,201612250400,69.4572438
201612250400,201612250430,68.92523336
201612250430,201612250500,68.91119487
201612250500,201612250530,69.15759562
201612250530,201612250600,67.34585571
201612250600,201612250630,66.9778427
201612250630,201612250700,66.37257209
201612250700,201612250730,66.82582697
201612250730,201612250800,67.4054076
201612250800,201612250830,66.72722992
201612250830,201612250900,66.03074055
201612250900,201612250930,67.17544465
201612250930,201612251000,66.17781261
201612251000,201612251030,65.31967142
201612251030,201612251100,64.53726906
201612251100,201612251130,65.89267315
201612251130,201612251200,66.68332669
201612251200,201612251230,65.3014578
201612251230,201612251300,64.97407922
201612251300,201612251330,63.45270465
201612251330,201612251400,62.38808595
201612251400,201612251430,62.13245289
201612251430,201612251500,62.0546177
201612251500,201612251530,61.70733811
201612251530,201612251600,63.41059609
201612251600,201612251630,67.35449833
201612251630,201612251700,69.14237301
201612251700,201612251730,68.5567418
201612251730,201612251800,66.39385121
201612251800,201612251830,64.6627082
201612251830,201612251900,65.19716353
201612251900,201612251930,64.92809729
201612251930,201612252000,65.30496453
201612252000,201612252030,64.93558543
201612252030,201612252100,64.80854029
201612252100,201612252130,65.1376231
201612252130,201612252200,66.53327454
201612252200,201612252230,63.79515536
201612252230,201612252300,61.065716
201612252300,201612252330,61.06205639
201612252330,201612260000,58.97069465
201612260000,201612260030,59.39909071
201612260030,201612260100,61.65963647
201612260100,201612260130,62.98975861
201612260130,201612260200,62.56497213
201612260200,201612260230,57.9782592
201612260230,201612260300,56.28052866
201612260300,201612260330,60.16696033
201612260330,201612260400,62.99995278
201612260400,201612260430,60.62035463
201612260430,201612260500,61.5011529
201612260500,201612260530,-9999
201612260530,201612260600,-9999
201612260600,201612260630,-9999
201612260630,201612260700,-9999
201612260700,201612260730,-9999
201612260730,201612260800,-9999
201612260800,201612260830,-9999
201612260830,201612260900,-9999
201612260900,201612260930,-9999
201612260930,201612261000,51.84690029
201612261000,201612261030,51.40701212
201612261030,201612261100,47.31509237
201612261100,201612261130,46.019014
201612261130,201612261200,50.21378671
201612261200,201612261230,52.22386557
201612261230,201612261300,47.4684443
201612261300,201612261330,45.97944186
201612261330,201612261400,51.18292403
201612261400,201612261430,51.42581332
201612261430,201612261500,54.89269713
201612261500,201612261530,59.42061603
201612261530,201612261600,57.90793237
201612261600,201612261630,61.6016803
201612261630,201612261700,60.31807748
201612261700,201612261730,58.67659078
201612261730,201612261800,63.63283143
201612261800,201612261830,66.17565648
201612261830,201612261900,67.49939862
201612261900,201612261930,67.01217621
201612261930,201612262000,63.28219102
201612262000,201612262030,61.50143683
201612262030,201612262100,58.62063167
201612262100,201612262130,50.65647673
201612262130,201612262200,58.57712738
201612262200,201612262230,61.97237933
201612262230,201612262300,67.71282765
201612262300,201612262330,65.81151093
201612262330,201612270000,58.26289865
201612270000,201612270030,59.52794683
201612270030,201612270100,64.19607415
201612270100,201612270130,68.59181635
201612270130,201612270200,70.01644735
201612270200,201612270230,67.33862223
201612270230,201612270300,67.46940391
201612270300,201612270330,68.01918731
201612270330,201612270400,62.92806407
201612270400,201612270430,67.58293981
201612270430,201612270500,63.57718894
201612270500,201612270530,69.90110623
201612270530,201612270600,72.51277326
201612270600,201612270630,79.89208651
201612270630,201612270700,80.6038581
201612270700,201612270730,79.50976124
201612270730,201612270800,81.2869024
201612270800,201612270830,77.97714201
201612270830,201612270900,75.83163944
201612270900,201612270930,68.52479201
201612270930,201612271000,59.7412771
201612271000,201612271030,63.4546118
201612271030,201612271100,72.63519869
201612271100,201612271130,66.22021009
201612271130,201612271200,58.02359237
201612271200,201612271230,57.89132065
201612271230,201612271300,58.89156022
201612271300,201612271330,56.1122739
201612271330,201612271400,55.64438855
201612271400,201612271430,57.67094421
201612271430,201612271500,58.78639646
201612271500,201612271530,61.26666517
201612271530,201612271600,67.73699088
201612271600,201612271630,69.30330339
201612271630,201612271700,81.17486521
201612271700,201612271730,76.97047959
201612271730,201612271800,77.21572969
201612271800,201612271830,70.1049357
201612271830,201612271900,60.45758775
201612271900,201612271930,60.94228732
201612271930,201612272000,79.82171795
201612272000,201612272030,82.37493103
201612272030,201612272100,70.16061238
201612272100,201612272130,65.8407439
201612272130,201612272200,64.78279487
201612272200,201612272230,65.50977027
201612272230,201612272300,63.15524821
201612272300,201612272330,62.44995725
201612272330,201612280000,61.0377175
201612280000,201612280030,60.89094961
201612280030,201612280100,62.0833481
201612280100,201612280130,60.78193407
201612280130,201612280200,59.84232031
201612280200,201612280230,57.66638253
201612280230,201612280300,61.64066207
201612280300,201612280330,63.08319001
201612280330,201612280400,62.74760222
201612280400,201612280430,62.38067019
201612280430,201612280500,65.05314246
201612280500,201612280530,65.06082482
201612280530,201612280600,64.28838334
201612280600,201612280630,60.95758386
201612280630,201612280700,60.8353768
201612280700,201612280730,62.0281707
201612280730,201612280800,64.8048054
201612280800,201612280830,67.49504077
201612280830,201612280900,67.82032474
201612280900,201612280930,66.38854229
201612280930,201612281000,61.85939967
201612281000,201612281030,59.00142233
201612281030,201612281100,56.68068716
201612281100,201612281130,55.38134209
201612281130,201612281200,54.74427767
201612281200,201612281230,54.21824757
201612281230,201612281300,55.46178501
201612281300,201612281330,54.56315993
201612281330,201612281400,54.43918524
201612281400,201612281430,54.85317144
201612281430,201612281500,57.19580092
201612281500,201612281530,63.93885912
201612281530,201612281600,62.45875175
201612281600,201612281630,65.28545999
201612281630,201612281700,69.39689358
201612281700,201612281730,71.77556048
201612281730,201612281800,75.09072696
201612281800,201612281830,74.34854887
201612281830,201612281900,72.98939334
201612281900,201612281930,74.45457324
201612281930,201612282000,78.25970735
201612282000,201612282030,78.48350049
201612282030,201612282100,78.60060749
201612282100,201612282130,79.45931016
201612282130,201612282200,80.17164628
201612282200,201612282230,75.78715709
201612282230,201612282300,76.06993506
201612282300,201612282330,77.19162506
201612282330,201612290000,76.94924873
201612290000,201612290030,77.6142183
201612290030,201612290100,76.26636466
201612290100,201612290130,74.03633128
201612290130,201612290200,73.75613026
201612290200,201612290230,75.11734192
201612290230,201612290300,75.16657561
201612290300,201612290330,74.50562627
201612290330,201612290400,73.30953216
201612290400,201612290430,75.90420601
201612290430,201612290500,75.67737546
201612290500,201612290530,74.95450601
201612290530,201612290600,75.93209983
201612290600,201612290630,76.51391337
201612290630,201612290700,76.3403091
201612290700,201612290730,77.52433477
201612290730,201612290800,77.59749716
201612290800,201612290830,77.559273
201612290830,201612290900,75.9225394
201612290900,201612290930,72.12476456
201612290930,201612291000,68.5853858
201612291000,201612291030,64.8337935
201612291030,201612291100,68.4991441
201612291100,201612291130,67.14560343
201612291130,201612291200,65.13104008
201612291200,201612291230,64.16518621
201612291230,201612291300,64.72821815
201612291300,201612291330,64.0490572
201612291330,201612291400,61.92372133
201612291400,201612291430,61.70040445
201612291430,201612291500,60.71761972
201612291500,201612291530,59.9976765
201612291530,201612291600,61.39566796
201612291600,201612291630,62.08297311
201612291630,201612291700,70.54047067
201612291700,201612291730,74.1779084
201612291730,201612291800,72.64898257
201612291800,201612291830,70.16882582
201612291830,201612291900,69.87919606
201612291900,201612291930,70.7818205
201612291930,201612292000,71.18645006
201612292000,201612292030,70.59772054
201612292030,201612292100,68.74660298
201612292100,201612292130,67.63668448
201612292130,201612292200,64.88899596
201612292200,201612292230,66.33079084
201612292230,201612292300,67.81703787
201612292300,201612292330,62.81104814
201612292330,201612300000,62.74625539
201612300000,201612300030,63.57143272
201612300030,201612300100,65.78848122
201612300100,201612300130,64.79449669
201612300130,201612300200,67.69379209
201612300200,201612300230,70.87804971
201612300230,201612300300,75.19503652
201612300300,201612300330,76.14867244
201612300330,201612300400,74.72176011
201612300400,201612300430,74.42366327
201612300430,201612300500,79.90361299
201612300500,201612300530,80.48837724
201612300530,201612300600,78.20237693
201612300600,201612300630,76.63479469
201612300630,201612300700,78.73728719
201612300700,201612300730,80.4572887
201612300730,201612300800,82.32887436
201612300800,201612300830,83.06115194
201612300830,201612300900,83.0433673
201612300900,201612300930,80.67604334
201612300930,201612301000,70.18919998
201612301000,201612301030,66.63422704
201612301030,201612301100,65.15688009
201612301100,201612301130,67.05115123
201612301130,201612301200,64.58452805
201612301200,201612301230,62.98411952
201612301230,201612301300,68.53864057
201612301300,201612301330,67.7894379
201612301330,201612301400,68.17245372
201612301400,201612301430,74.39599174
201612301430,201612301500,71.74316296
201612301500,201612301530,68.19162816
201612301530,201612301600,73.82760995
201612301600,201612301630,77.59939905
201612301630,201612301700,82.56876853
201612301700,201612301730,82.84618044
201612301730,201612301800,82.87098761
201612301800,201612301830,82.89246196
201612301830,201612301900,87.74816908
201612301900,201612301930,87.0989628
201612301930,201612302000,85.96853381
201612302000,201612302030,86.53164442
201612302030,201612302100,88.11057769
201612302100,201612302130,82.65899518
201612302130,201612302200,83.36286278
201612302200,201612302230,83.15470559
201612302230,201612302300,76.60752883
201612302300,201612302330,73.83111165
201612302330,201612310000,69.57836728
201612310000,201612310030,68.63152815
201612310030,201612310100,70.75897651
201612310100,201612310130,68.13813312
201612310130,201612310200,61.66677675
201612310200,201612310230,52.10379416
201612310230,201612310300,55.49808175
201612310300,201612310330,55.63242888
201612310330,201612310400,60.11243054
201612310400,201612310430,64.44542886
201612310430,201612310500,63.32071892
201612310500,201612310530,62.85300214
201612310530,201612310600,63.58369019
201612310600,201612310630,63.81121089
201612310630,201612310700,61.37338825
201612310700,201612310730,61.0566263
201612310730,201612310800,57.5040666
201612310800,201612310830,51.51996328
201612310830,201612310900,50.24526406
201612310900,201612310930,48.70341122
201612310930,201612311000,44.67850518
201612311000,201612311030,40.69615931
201612311030,201612311100,39.13822232
201612311100,201612311130,38.07165092
201612311130,201612311200,35.81327755
201612311200,201612311230,51.61965944
201612311230,201612311300,59.75567601
201612311300,201612311330,58.73439607
201612311330,201612311400,52.77997704
201612311400,201612311430,54.62095257
201612311430,201612311500,62.47895835
201612311500,201612311530,63.07350876
201612311530,201612311600,59.34482476
201612311600,201612311630,57.1870046
201612311630,201612311700,66.41449175
201612311700,201612311730,67.54884128
201612311730,201612311800,69.11524128
201612311800,201612311830,68.52530432
201612311830,201612311900,71.88276397
201612311900,201612311930,74.39787228
201612311930,201612312000,73.15608227
201612312000,201612312030,72.68853665
201612312030,201612312100,76.52342645
201612312100,201612312130,73.47005687
201612312130,201612312200,72.93634333
201612312200,201612312230,74.8143952
201612312230,201612312300,70.76404613
201612312300,201612312330,71.01257227
201612312330,201701010000,64.64668909
201701010000,201701010030,68.47717846
201701010030,201701010100,71.36271231
201701010100,201701010130,73.44334938
201701010130,201701010200,75.54426668
201701010200,201701010230,77.81791896
201701010230,201701010300,81.07686567
201701010300,201701010330,81.99616247
201701010330,201701010400,81.03527638
201701010400,201701010430,83.35991138
201701010430,201701010500,83.47769181
201701010500,201701010530,66.77993826
201701010530,201701010600,65.04807956
201701010600,201701010630,70.41944742
201701010630,201701010700,67.13525162
201701010700,201701010730,63.40089827
201701010730,201701010800,64.7784031
201701010800,201701010830,66.7392754
201701010830,201701010900,61.50853504
201701010900,201701010930,62.45033346
201701010930,201701011000,59.46336326
201701011000,201701011030,64.2251421
201701011030,201701011100,58.51827867
201701011100,201701011130,54.04472503
201701011130,201701011200,50.13943805
201701011200,201701011230,54.11654284
201701011230,201701011300,66.59750957
201701011300,201701011330,62.63119676
201701011330,201701011400,63.73239454
201701011400,201701011430,67.28922444
201701011430,201701011500,73.63153101
201701011500,201701011530,64.35048717
201701011530,201701011600,71.99712887
201701011600,201701011630,72.82010848
201701011630,201701011700,80.6800652
201701011700,201701011730,78.81489701
201701011730,201701011800,77.91221252
201701011800,201701011830,77.44585483
201701011830,201701011900,81.3062627
201701011900,201701011930,87.14295708
201701011930,201701012000,89.47478082
201701012000,201701012030,89.5469758
201701012030,201701012100,91.76993649
201701012100,201701012130,90.32888405
201701012130,201701012200,90.0571143
201701012200,201701012230,90.96901606
201701012230,201701012300,88.80667007
201701012300,201701012330,91.60601831
201701012330,201701020000,90.24767243
201701020000,201701020030,90.89105815
201701020030,201701020100,89.48843638
201701020100,201701020130,87.45261642
201701020130,201701020200,81.07791239
201701020200,201701020230,82.21804521
201701020230,201701020300,78.63089441
201701020300,201701020330,73.8082398
201701020330,201701020400,75.09977166
201701020400,201701020430,72.91264803
201701020430,201701020500,74.25328211
201701020500,201701020530,69.15823003
201701020530,201701020600,68.19231249
201701020600,201701020630,69.30600218
201701020630,201701020700,67.16633958
201701020700,201701020730,68.10366619
201701020730,201701020800,63.75452832
201701020800,201701020830,64.90871761
201701020830,201701020900,68.66331718
201701020900,201701020930,69.27889701
201701020930,201701021000,66.54444905
201701021000,201701021030,69.32477351
201701021030,201701021100,71.25024186
201701021100,201701021130,67.63662934
201701021130,201701021200,70.70131118
201701021200,201701021230,70.13578961
201701021230,201701021300,76.83587827
201701021300,201701021330,83.29215363
201701021330,201701021400,80.29553522
201701021400,201701021430,79.82442351
201701021430,201701021500,81.93767928
201701021500,201701021530,85.38679912
201701021530,201701021600,85.25225731
201701021600,201701021630,87.13092565
201701021630,201701021700,90.09446964
201701021700,201701021730,91.31478947
201701021730,201701021800,91.97628532
201701021800,201701021830,91.05665244
201701021830,201701021900,91.09357895
201701021900,201701021930,90.1857888
201701021930,201701022000,89.9365899
201701022000,201701022030,89.70087106
201701022030,201701022100,88.46277648
201701022100,201701022130,81.32434073
201701022130,201701022200,86.77984878
201701022200,201701022230,91.33136132
201701022230,201701022300,92.19278276
201701022300,201701022330,90.67068676
201701022330,201701030000,90.63553258
201701030000,201701030030,90.90371201
201701030030,201701030100,92.34700332
201701030100,201701030130,92.3157873
201701030130,201701030200,91.83622611
201701030200,201701030230,91.69064157
201701030230,201701030300,91.52981453
201701030300,201701030330,91.30479821
201701030330,201701030400,91.19076224
201701030400,201701030430,90.75333287
201701030430,201701030500,91.20730949
201701030500,201701030530,91.06607612
201701030530,201701030600,90.67097549
201701030600,201701030630,90.72842398
201701030630,201701030700,91.247856
201701030700,201701030730,90.52249076
201701030730,201701030800,90.8566658
201701030800,201701030830,90.8771745
201701030830,201701030900,90.90162936
201701030900,201701030930,91.06515525
201701030930,201701031000,90.78804654
201701031000,201701031030,90.46582038
201701031030,201701031100,90.27281971
201701031100,201701031130,90.38328983
201701031130,201701031200,90.20780075
201701031200,201701031230,90.01893943
201701031230,201701031300,89.9010138
201701031300,201701031330,90.00673889
201701031330,201701031400,89.98447341
201701031400,201701031430,89.82988615
201701031430,201701031500,90.00146491
201701031500,201701031530,89.87156454
201701031530,201701031600,90.00670831
201701031600,201701031630,90.68543991
201701031630,201701031700,91.05176704
201701031700,201701031730,91.13651217
201701031730,201701031800,91.30793218
201701031800,201701031830,91.40319027
201701031830,201701031900,91.5156282
201701031900,201701031930,91.48985129
201701031930,201701032000,91.29772658
201701032000,201701032030,91.78659406
201701032030,201701032100,91.02786312
201701032100,201701032130,90.22662092
201701032130,201701032200,91.18582623
201701032200,201701032230,91.39235436
201701032230,201701032300,91.32358607
201701032300,201701032330,91.30089027
201701032330,201701040000,91.74745912
201701040000,201701040030,91.47912924
201701040030,201701040100,90.866944
201701040100,201701040130,84.75218828
201701040130,201701040200,81.51280623
201701040200,201701040230,81.77501383
201701040230,201701040300,82.67812408
201701040300,201701040330,83.10715657
201701040330,201701040400,82.83673015
201701040400,201701040430,83.03661673
201701040430,201701040500,81.84159007
201701040500,201701040530,80.25727206
201701040530,201701040600,80.1801288
201701040600,201701040630,80.55265864
201701040630,201701040700,79.45159965
201701040700,201701040730,79.2532936
201701040730,201701040800,78.88584459
