TIMESTAMP_START,TIMESTAMP_END,FC,MO_LENGTH
201512291200,201512291230,-9999,-9999
201512291230,201512291300,-9999,-9999
201512291300,201512291330,-9999,-9999
201512291330,201512291400,-9999,-9999
201512291400,201512291430,-9999,-9999
201512291430,201512291500,-9999,-9999
201512291500,201512291530,-9999,-9999
201512291530,201512291600,-9999,-9999
201512291600,201512291630,-9999,-9999
201512291630,201512291700,-9999,-9999
201512291700,201512291730,-9999,-9999
201512291730,201512291800,-9999,-9999
201512291800,201512291830,-9999,-9999
201512291830,201512291900,-9999,-9999
201512291900,201512291930,-9999,-9999
201512291930,201512292000,-9999,-9999
201512292000,201512292030,-9999,-9999
201512292030,201512292100,-9999,-9999
201512292100,201512292130,-9999,-9999
201512292130,201512292200,-9999,-9999
201512292200,201512292230,-9999,-9999
201512292230,201512292300,-9999,-9999
201512292300,201512292330,-9999,-9999
201512292330,201512300000,-9999,-9999
201512300000,201512300030,-9999,-9999
201512300030,201512300100,-9999,-9999
201512300100,201512300130,-9999,-9999
201512300130,201512300200,-9999,-9999
201512300200,201512300230,-9999,-9999
201512300230,201512300300,-9999,-9999
201512300300,201512300330,-9999,-9999
201512300330,201512300400,-9999,-9999
201512300400,201512300430,-9999,-9999
201512300430,201512300500,-9999,-9999
201512300500,201512300530,-9999,-9999
201512300530,201512300600,-9999,-9999
201512300600,201512300630,-9999,-9999
201512300630,201512300700,-9999,-9999
201512300700,201512300730,-9999,-9999
201512300730,201512300800,-9999,-9999
201512300800,201512300830,-9999,-9999
201512300830,201512300900,-9999,-9999
201512300900,201512300930,-9999,-9999
201512300930,201512301000,-0.343410112,188.0325489
201512301000,201512301030,4.452403464,153.9942818
201512301030,201512301100,-9999,-42.95229255
201512301100,201512301130,-9999,-30.10934591
201512301130,201512301200,-1.99997045,-12.44362871
201512301200,201512301230,-1.051795966,-5.248338381
201512301230,201512301300,-1.878320779,-6.256032432
201512301300,201512301330,-0.549599125,-4.043632132
201512301330,201512301400,-1.17389064,-1.065139854
201512301400,201512301430,-0.4034042,-0.53180085
201512301430,201512301500,-0.845097966,-0.437671961
201512301500,201512301530,-0.405042655,-4.248707578
201512301530,201512301600,-0.098141887,-3.047790861
201512301600,201512301630,0.051048052,-7.887950528
201512301630,201512301700,-3.528706498,-19.78010619
201512301700,201512301730,0.089960422,-27.64434066
201512301730,201512301800,0.179084512,586.4549748
201512301800,201512301830,0.024404124,-207.8048131
201512301830,201512301900,0.126262541,-598.5454447
201512301900,201512301930,0.291179418,42.42704048
201512301930,201512302000,0.044164301,22.90649468
201512302000,201512302030,-9999,7.359018895
201512302030,201512302100,-9999,1.302227643
201512302100,201512302130,-9999,-20.16600373
201512302130,201512302200,-9999,53.5559591
201512302200,201512302230,-9999,-74.38873673
201512302230,201512302300,-9999,-32.16825634
201512302300,201512302330,-9999,6.189630477
201512302330,201512310000,-9999,39.44740534
201512310000,201512310030,-9999,1.451402105
201512310030,201512310100,-9999,2.579560506
201512310100,201512310130,-9999,2.332294334
201512310130,201512310200,-9999,1.537325021
201512310200,201512310230,-9999,1.910460541
201512310230,201512310300,-9999,4.506240893
201512310300,201512310330,-9999,3.632424161
201512310330,201512310400,-9999,-7.823026319
201512310400,201512310430,-9999,-37.14199008
201512310430,201512310500,-9999,-6.953342792
201512310500,201512310530,-9999,-12.95160745
201512310530,201512310600,-9999,-5.039126457
201512310600,201512310630,-9999,-13.93340536
201512310630,201512310700,-9999,-31.76104189
201512310700,201512310730,-9999,-40.51502247
201512310730,201512310800,-9999,-2.542523065
201512310800,201512310830,-9999,-1.406739102
201512310830,201512310900,-9999,-14.55156967
201512310900,201512310930,-9999,-7.418845204
201512310930,201512311000,-9999,-32.59296338
201512311000,201512311030,-9999,-20.91758811
201512311030,201512311100,-9999,-36.45568687
201512311100,201512311130,-9999,-29.01986397
201512311130,201512311200,-9999,-41.71161361
201512311200,201512311230,-9999,-29.88844383
201512311230,201512311300,-9999,-28.6861404
201512311300,201512311330,-9999,-34.42768989
201512311330,201512311400,-9999,-28.23451354
201512311400,201512311430,0.253272936,-26.98667657
201512311430,201512311500,-0.423768616,-29.20814508
201512311500,201512311530,-0.312856222,-52.77607412
201512311530,201512311600,-1.712581725,12.84877526
201512311600,201512311630,0.358050129,-7.605806759
201512311630,201512311700,-1.282638776,-4410.664506
201512311700,201512311730,-9999,-44.10685023
201512311730,201512311800,-9999,-92.81665413
201512311800,201512311830,-9999,17.74527037
201512311830,201512311900,-9999,53.57012523
201512311900,201512311930,-9999,-37.97382044
201512311930,201512312000,-9999,-267.1356511
201512312000,201512312030,-0.573547418,-22.56459185
201512312030,201512312100,0.166918907,9.643349425
201512312100,201512312130,0.285800783,-10.33939933
201512312130,201512312200,-0.475556971,-38.78054137
201512312200,201512312230,-0.443177441,-62.44867933
201512312230,201512312300,1.878581415,-53.78459922
201512312300,201512312330,-2.150680617,-1191.827675
201512312330,201601010000,-0.069845191,-18.82356238
