TIMESTAMP_START,TIMESTAMP_END,FC,MO_LENGTH
201502061600,201502061630,0.344494094,467.6185178
201502061630,201502061700,-9999,337.9456069
201502061700,201502061730,2.336797613,322.3572966
201502061730,201502061800,-9999,229.4858864
201502061800,201502061830,-9999,650.744862
201502061830,201502061900,-9999,294.1038837
201502061900,201502061930,-9999,-9999
201502061930,201502062000,-9999,1452.917377
201502062000,201502062030,4.055566032,575.4018469
201502062030,201502062100,-9999,364.5241433
201502062100,201502062130,-9999,193.6965946
201502062130,201502062200,-9999,365.7146742
201502062200,201502062230,-9999,290.2965566
201502062230,201502062300,-9999,447.2972849
201502062300,201502062330,-9999,366.2141105
201502062330,201502070000,-9999,332.4862505
201502070000,201502070030,-9999,442.5485148
201502070030,201502070100,-9999,527.1091928
201502070100,201502070130,-9999,389.7984678
201502070130,201502070200,-9999,342.2431358
201502070200,201502070230,-9999,415.215401
201502070230,201502070300,1.569795963,271.7096672
201502070300,201502070330,0.240535304,382.7689313
201502070330,201502070400,-9999,251.7702343
201502070400,201502070430,-9999,314.3176129
201502070430,201502070500,-9999,205.9216749
201502070500,201502070530,2.48859608,252.137403
201502070530,201502070600,2.582263011,419.2603734
201502070600,201502070630,2.20012912,511.9422746
201502070630,201502070700,2.011660806,501.5159843
201502070700,201502070730,1.769251944,402.860777
201502070730,201502070800,1.30125169,281.4278893
201502070800,201502070830,1.034402552,436.3826952
201502070830,201502070900,0.513276379,602.423934
201502070900,201502070930,0.273826338,2149.536068
201502070930,201502071000,-0.349479647,11891.54673
201502071000,201502071030,-0.57775087,-1674.467347
201502071030,201502071100,-0.862988108,-2072.276296
201502071100,201502071130,-1.026883842,-1074.271936
201502071130,201502071200,-0.9623242,-562.5191594
201502071200,201502071230,-1.254002979,-768.8965597
201502071230,201502071300,-1.317776081,-574.7802037
201502071300,201502071330,-1.10678022,-407.9191419
201502071330,201502071400,-1.099752903,-919.4510396
201502071400,201502071430,-1.294300277,-1114.469632
201502071430,201502071500,-0.865596597,-1034.262874
201502071500,201502071530,-0.69268147,90821.31514
201502071530,201502071600,-0.407259614,2676.089585
201502071600,201502071630,-0.080135193,766.7550657
201502071630,201502071700,0.097674123,337.1047917
201502071700,201502071730,0.026843769,51.55690954
201502071730,201502071800,0.385946479,24.54410505
201502071800,201502071830,0.940758926,13.80699108
201502071830,201502071900,1.278311079,303.0907942
201502071900,201502071930,1.134136676,321.238909
201502071930,201502072000,0.366575244,23.31124449
201502072000,201502072030,1.324451122,7.680299789
201502072030,201502072100,1.781442426,1.513752334
201502072100,201502072130,1.454632611,13.90046999
201502072130,201502072200,1.417872784,79.98582298
201502072200,201502072230,1.284018009,65.26895701
201502072230,201502072300,1.385424036,171.9897226
201502072300,201502072330,1.139620162,217.2167215
201502072330,201502080000,1.37625271,218.7579346
201502080000,201502080030,1.244402489,273.2929725
201502080030,201502080100,1.146595088,156.4049667
201502080100,201502080130,1.156777908,159.8395882
201502080130,201502080200,1.206367815,51.15189802
201502080200,201502080230,1.208249515,69.49499695
201502080230,201502080300,0.93249182,146.6258131
201502080300,201502080330,1.209748526,238.990736
201502080330,201502080400,0.968483006,211.5315268
201502080400,201502080430,1.101085051,179.7438655
201502080430,201502080500,1.012803228,57.5046773
201502080500,201502080530,1.344742325,28.89496134
201502080530,201502080600,1.245156207,39.05127878
201502080600,201502080630,0.74415172,13.88390276
201502080630,201502080700,1.185677246,13.99393795
201502080700,201502080730,0.827790898,21.69114795
201502080730,201502080800,1.219597775,88.60425513
201502080800,201502080830,0.321250095,140.2276932
201502080830,201502080900,-0.2948698,556.932732
201502080900,201502080930,-0.742544015,-533.7720163
201502080930,201502081000,-0.54618276,-16.05904839
201502081000,201502081030,-0.244344412,-22.18394464
201502081030,201502081100,-0.530581729,-34.53974391
201502081100,201502081130,-0.408313357,-38.0216847
201502081130,201502081200,-0.41539113,-39.12842059
201502081200,201502081230,-1.35542498,-74.37696921
201502081230,201502081300,-2.136163865,-85.18493967
201502081300,201502081330,-0.920580298,-96.48640099
201502081330,201502081400,-1.24727333,-131.0675768
201502081400,201502081430,-0.588516446,-202.9133088
201502081430,201502081500,-0.995478413,-603.3845363
201502081500,201502081530,-1.095983888,-250.0108046
201502081530,201502081600,-0.247276742,-502.7519009
201502081600,201502081630,-0.407343728,32318.06086
201502081630,201502081700,-5.381960179,586.1053968
201502081700,201502081730,-1.171654668,221.7960843
201502081730,201502081800,0.901092262,243.0980319
201502081800,201502081830,1.345030476,233.6272638
201502081830,201502081900,3.665573824,204.8265083
201502081900,201502081930,-1.183876341,62.61716689
201502081930,201502082000,1.304724162,37.72664891
201502082000,201502082030,-0.301967828,108.8525559
201502082030,201502082100,0.178040173,51.25308426
201502082100,201502082130,-4.384839098,80.78499347
201502082130,201502082200,-9999,23.9698787
201502082200,201502082230,0.615426894,93.94588337
201502082230,201502082300,-9999,726.4545574
201502082300,201502082330,-9999,-678.3401715
201502082330,201502090000,-9999,-28.13305178
201502090000,201502090030,-9999,-118.8415683
201502090030,201502090100,-9999,107.716268
201502090100,201502090130,-9999,202.0783872
201502090130,201502090200,-9999,41.86465344
201502090200,201502090230,-9999,4.82642661
201502090230,201502090300,-9999,55.48934248
201502090300,201502090330,-9999,139.9660582
201502090330,201502090400,-9999,52.76272574
201502090400,201502090430,0.20699825,239.2421518
201502090430,201502090500,-2.071198128,414.1632179
201502090500,201502090530,1.94277781,399.4844922
201502090530,201502090600,2.275260842,386.4246988
201502090600,201502090630,2.093694428,511.8960346
201502090630,201502090700,1.780645561,458.8036995
201502090700,201502090730,1.860531274,323.9275053
201502090730,201502090800,1.356889472,160.9582008
201502090800,201502090830,1.07822678,142.6242047
201502090830,201502090900,0.947357741,167.6926995
201502090900,201502090930,-0.069407342,589.7979916
201502090930,201502091000,-1.229502585,-996.2728879
201502091000,201502091030,-1.559286796,-278.480569
201502091030,201502091100,-1.078238891,-188.9485775
201502091100,201502091130,-1.42900044,-827.217818
201502091130,201502091200,-0.585964336,-2160.395081
201502091200,201502091230,-0.860009408,-362.975227
201502091230,201502091300,-1.048652855,-275.6298648
201502091300,201502091330,-0.839152809,-556.5523134
201502091330,201502091400,-1.021039378,-221.6715374
201502091400,201502091430,-9999,-297.6481489
201502091430,201502091500,-2.834135157,-398.414378
201502091500,201502091530,-1.439610171,-144.0502468
201502091530,201502091600,-2.317542714,805.5872896
201502091600,201502091630,-9999,128.4721269
201502091630,201502091700,-0.892884153,-810.1807683
201502091700,201502091730,0.374020518,300.9368458
201502091730,201502091800,0.638728522,332.0880398
201502091800,201502091830,1.529219566,242.4665489
201502091830,201502091900,1.676070065,460.1644668
201502091900,201502091930,1.571977715,518.2356856
201502091930,201502092000,0.778691534,293.4997556
201502092000,201502092030,1.029138197,453.4425402
201502092030,201502092100,0.782780082,250.7938628
201502092100,201502092130,0.848641644,453.0995504
201502092130,201502092200,0.969369463,691.9768722
201502092200,201502092230,1.131048442,715.0714767
201502092230,201502092300,0.762321898,481.3969528
201502092300,201502092330,0.885168705,374.6768969
201502092330,201502100000,1.203351472,528.762488
201502100000,201502100030,2.26954825,750.6661469
201502100030,201502100100,0.656232015,362.358289
201502100100,201502100130,0.157660801,113.0784794
201502100130,201502100200,0.493431084,557.6194244
201502100200,201502100230,0.302383596,157.1620716
201502100230,201502100300,0.839822862,124.366829
201502100300,201502100330,-0.202440254,10.72151745
201502100330,201502100400,-0.776959784,185.5248519
201502100400,201502100430,-4.909355757,250.0880452
201502100430,201502100500,-3.202710817,396.1454822
201502100500,201502100530,-9999,166.0439027
201502100530,201502100600,0.813727441,453.4274049
201502100600,201502100630,1.199113203,560.1301233
201502100630,201502100700,0.648772096,380.5083092
201502100700,201502100730,-0.474575804,702.4008141
201502100730,201502100800,0.620407831,308.3713756
201502100800,201502100830,-9999,293.1450865
201502100830,201502100900,-9999,204.7431815
201502100900,201502100930,-1.303147637,-423.614832
201502100930,201502101000,-1.142351534,-238.7658415
201502101000,201502101030,-1.608372038,-101.2732547
201502101030,201502101100,-1.310469503,-32.34591374
201502101100,201502101130,-1.502946037,-50.58212041
201502101130,201502101200,-1.20862118,-30.59571759
201502101200,201502101230,-1.344222574,-18.01767442
201502101230,201502101300,-1.727217359,-13.08930053
201502101300,201502101330,-1.256250778,-48.34420608
201502101330,201502101400,-1.081701415,-2.040165074
201502101400,201502101430,-0.824448125,-4.471658512
201502101430,201502101500,-1.278271304,-4.340767877
201502101500,201502101530,0.103427081,-12.70717435
201502101530,201502101600,0.163677045,-13.0695455
201502101600,201502101630,0.241113934,-32.5075064
201502101630,201502101700,0.108608818,-10.31816156
201502101700,201502101730,0.395670733,-28.10728028
201502101730,201502101800,0.228814043,16.74089711
201502101800,201502101830,-0.055869777,9.904369669
201502101830,201502101900,1.721050931,2.086756356
201502101900,201502101930,0.826690702,3.226904764
201502101930,201502102000,0.900750612,1.213298261
201502102000,201502102030,1.116599033,2.861369273
201502102030,201502102100,1.313367956,2.194450813
201502102100,201502102130,1.103395675,1.668271575
201502102130,201502102200,1.197445286,0.855811604
201502102200,201502102230,0.825998143,4.669748445
201502102230,201502102300,0.749918486,3.529591464
201502102300,201502102330,1.204944506,7.054637837
201502102330,201502110000,0.959009163,6.194297762
201502110000,201502110030,-9999,0.104469906
201502110030,201502110100,2.69297788,0.400205927
201502110100,201502110130,0.584485527,3.010621475
201502110130,201502110200,1.198875317,4.732259076
201502110200,201502110230,1.036688501,7.994685218
201502110230,201502110300,-0.357587993,45.28449199
201502110300,201502110330,0.586084388,9.770142206
201502110330,201502110400,1.67283419,1.86169935
201502110400,201502110430,0.571369092,9.459766166
201502110430,201502110500,1.241981411,3.383387122
201502110500,201502110530,0.937000169,1.83890459
201502110530,201502110600,0.194190221,49.86510258
201502110600,201502110630,0.681940862,15.6321744
201502110630,201502110700,0.301697293,10.95749149
201502110700,201502110730,-0.523284409,-18.57331663
201502110730,201502110800,1.790590148,0.82465669
201502110800,201502110830,0.771650545,1.64368275
201502110830,201502110900,-2.338108379,209.2693579
201502110900,201502110930,-2.998965533,-55.400987
201502110930,201502111000,-1.793703299,-22.01769669
201502111000,201502111030,-1.555578671,-8.38026622
201502111030,201502111100,-2.188367503,-13.24863058
201502111100,201502111130,-2.885776954,-9.325350982
201502111130,201502111200,-1.704321407,-18.96031119
201502111200,201502111230,-3.775979051,-261.155324
201502111230,201502111300,-2.598194516,-33.43605167
201502111300,201502111330,-1.431891859,-9.237670261
201502111330,201502111400,-1.221621855,-7.5395345
201502111400,201502111430,-0.879197675,-49.24215069
201502111430,201502111500,-1.25098767,-36.93102404
201502111500,201502111530,-0.776574161,-25.86189276
201502111530,201502111600,-0.628385745,-35.08875979
201502111600,201502111630,-1.019434732,-11.89139796
201502111630,201502111700,-0.26567261,-18.81494092
201502111700,201502111730,-0.131978331,-13.68766133
201502111730,201502111800,-0.930176479,-16.350848
201502111800,201502111830,1.203912058,2.674829007
201502111830,201502111900,1.656933304,0.573517554
201502111900,201502111930,1.137757823,2.750095551
201502111930,201502112000,0.642138666,3.01836835
201502112000,201502112030,1.438839306,5.325502168
201502112030,201502112100,-1.98314716,-170.4391014
201502112100,201502112130,-0.587515712,-1378.653567
201502112130,201502112200,-0.054165847,41.9522055
201502112200,201502112230,-0.16196101,12.01764027
201502112230,201502112300,0.153008905,9.988707583
201502112300,201502112330,3.483157521,1.105889832
201502112330,201502120000,0.480438562,2.307784056
201502120000,201502120030,1.66715454,0.421821314
201502120030,201502120100,0.031916056,4.602378261
201502120100,201502120130,1.370454942,4.6375516
201502120130,201502120200,0.866078014,4.801560485
201502120200,201502120230,1.035520103,1.256534128
201502120230,201502120300,-9999,0.046394771
201502120300,201502120330,0.607974606,2.111428108
201502120330,201502120400,0.544210931,1.787914164
201502120400,201502120430,2.633359692,0.509666377
201502120430,201502120500,1.571168444,2.13281365
201502120500,201502120530,1.472083163,1.863246695
201502120530,201502120600,2.382512055,0.475462119
201502120600,201502120630,0.749690874,4.989821466
201502120630,201502120700,-9999,0.257592294
201502120700,201502120730,0.857943252,3.764045942
201502120730,201502120800,-9999,0.154440794
201502120800,201502120830,1.827347079,0.733480053
201502120830,201502120900,-1.567397531,9.558988766
201502120900,201502120930,-1.334915879,-3.519315068
201502120930,201502121000,-1.855013752,-3.200864335
201502121000,201502121030,-1.263142505,-6.067484079
201502121030,201502121100,-2.356162156,-9.156290766
201502121100,201502121130,-1.962065041,-5.800097991
201502121130,201502121200,-1.820335636,-4.947954532
201502121200,201502121230,-1.813473964,-0.330691879
201502121230,201502121300,-1.530335097,-1.697720107
201502121300,201502121330,-1.114516554,-13.64768463
201502121330,201502121400,-0.771146581,-14.8422793
201502121400,201502121430,-0.609440895,-17.91081044
201502121430,201502121500,-0.7453743,-11.19641882
201502121500,201502121530,-0.372594968,-0.051507358
201502121530,201502121600,-0.498867434,-7.514174949
201502121600,201502121630,-0.414350365,-0.488506371
201502121630,201502121700,-0.336073052,-4.400222392
201502121700,201502121730,0.092102172,23.19073773
201502121730,201502121800,0.776375325,0.314780496
201502121800,201502121830,4.135473098,0.188670241
201502121830,201502121900,2.092661974,1.237986674
201502121900,201502121930,1.209468541,1.003665792
201502121930,201502122000,2.655138272,0.58283328
201502122000,201502122030,0.449776442,1.816780528
201502122030,201502122100,0.8889073,1.762301709
201502122100,201502122130,2.235123041,0.596862529
201502122130,201502122200,0.847141438,1.144495992
201502122200,201502122230,1.109177523,1.189372187
201502122230,201502122300,0.11497182,4.713033204
201502122300,201502122330,0.923936111,1.878984549
201502122330,201502130000,1.709837582,1.477845339
201502130000,201502130030,2.831834383,0.28848229
201502130030,201502130100,2.071920722,0.69410265
201502130100,201502130130,0.128418589,20.28882555
201502130130,201502130200,0.923175726,1.974685346
201502130200,201502130230,0.736727638,5.660811824
201502130230,201502130300,1.491162266,2.559696326
201502130300,201502130330,0.193439297,5.748241516
201502130330,201502130400,0.045960586,12.7115222
201502130400,201502130430,0.464437462,6.061869688
201502130430,201502130500,1.653187617,1.817876656
201502130500,201502130530,0.26085135,8.809579478
201502130530,201502130600,0.400564709,3.204048467
201502130600,201502130630,0.890993319,6.268934728
201502130630,201502130700,2.697871942,1.173600367
201502130700,201502130730,0.498734778,2.536428987
201502130730,201502130800,0.429106314,3.950744516
201502130800,201502130830,-0.077111207,5.691190963
201502130830,201502130900,0.091977665,0.171345927
201502130900,201502130930,-0.968598,129.4963442
201502130930,201502131000,-1.242715464,-165.7608345
201502131000,201502131030,-1.148971946,-1.567055103
201502131030,201502131100,-1.10945812,-6.985323502
201502131100,201502131130,-1.056691977,-15.58366735
201502131130,201502131200,-2.274423343,-79.59641779
201502131200,201502131230,-1.90724782,-36.2954697
201502131230,201502131300,-1.372422508,-13.40714271
201502131300,201502131330,-0.744541263,-15.33764499
201502131330,201502131400,-1.480614623,-12.58485895
201502131400,201502131430,-0.980385945,-12.65907546
201502131430,201502131500,-1.466348741,-6.25245653
201502131500,201502131530,-2.353098818,-19.52578432
201502131530,201502131600,-1.071295267,-18.77397219
201502131600,201502131630,-1.398226393,-9.598313428
201502131630,201502131700,-0.313191593,-17.50068764
201502131700,201502131730,-0.002844335,-6.393345683
201502131730,201502131800,1.217659935,3.699220583
201502131800,201502131830,1.34737286,4.155973175
201502131830,201502131900,1.429388201,0.536777352
201502131900,201502131930,1.027790717,25.92675988
201502131930,201502132000,1.195462937,18.7098166
201502132000,201502132030,1.614204803,4.469899428
201502132030,201502132100,1.061037131,1.823401819
201502132100,201502132130,1.376479327,4.324606129
201502132130,201502132200,0.548240116,6.536815196
201502132200,201502132230,1.678655462,2.369917225
201502132230,201502132300,1.197683954,3.458320028
201502132300,201502132330,3.325820924,0.71182859
201502132330,201502140000,1.317602909,2.586942321
201502140000,201502140030,0.95120855,6.921580301
201502140030,201502140100,1.442860316,3.138174492
201502140100,201502140130,1.24314808,4.730234976
201502140130,201502140200,1.266917002,7.565695121
201502140200,201502140230,1.613851935,5.351945676
201502140230,201502140300,1.445892138,6.929824329
201502140300,201502140330,-9999,0.339739843
201502140330,201502140400,1.935768683,1.485401307
201502140400,201502140430,1.253599022,2.971790852
201502140430,201502140500,0.791936114,7.708950687
201502140500,201502140530,4.451318948,0.160184186
201502140530,201502140600,1.882917593,17.43670591
201502140600,201502140630,-0.375503305,47.34046975
201502140630,201502140700,0.76800146,14.03609153
201502140700,201502140730,1.357572757,68.23666695
201502140730,201502140800,0.277938382,14.00006808
201502140800,201502140830,-1.662612754,-18.57350172
201502140830,201502140900,-1.146121569,91.40792961
201502140900,201502140930,-0.365378985,-583.3394547
201502140930,201502141000,-0.973551898,-45.11539271
201502141000,201502141030,-1.929312041,-137.2326557
201502141030,201502141100,-1.068540436,-160.3031437
201502141100,201502141130,-1.20521401,-8.209777306
201502141130,201502141200,0.368612253,-14.68964107
201502141200,201502141230,-1.062735042,-0.03370006
201502141230,201502141300,-1.712562265,-17.33898112
201502141300,201502141330,-0.586756738,-13.03827119
201502141330,201502141400,-0.764385054,-4.30992174
201502141400,201502141430,-0.47191983,-3.857616394
201502141430,201502141500,-2.874572468,-16.41535432
201502141500,201502141530,-1.954299845,-5.067740272
201502141530,201502141600,-0.291439917,-11.61504723
201502141600,201502141630,-0.735014614,-5.762925695
201502141630,201502141700,-0.220575719,-28.80491055
201502141700,201502141730,-0.620467419,-8.543339344
201502141730,201502141800,0.959735939,1.565517084
201502141800,201502141830,0.967897278,6.699686593
201502141830,201502141900,0.865894592,4.123187906
201502141900,201502141930,0.695236971,16.13599742
201502141930,201502142000,1.268921277,4.656271264
201502142000,201502142030,0.673637035,3.330646553
201502142030,201502142100,0.00600487,12.49248898
201502142100,201502142130,-2.077476731,-57.88853184
201502142130,201502142200,0.741456458,27.5953761
201502142200,201502142230,-1.070194664,31.35884696
201502142230,201502142300,0.122022414,27.02294845
201502142300,201502142330,0.20367294,36.564097
201502142330,201502150000,-1.350808013,184.7326591
201502150000,201502150030,0.003466921,53.18403381
201502150030,201502150100,0.292169006,87.88118336
201502150100,201502150130,0.281144186,11.17643001
201502150130,201502150200,0.044360262,56.78077814
201502150200,201502150230,0.153887661,51.62044443
201502150230,201502150300,0.346035837,17.472567
201502150300,201502150330,0.573971407,26.62818801
201502150330,201502150400,0.533512054,21.97852798
201502150400,201502150430,0.370978533,68.78644363
201502150430,201502150500,0.529442649,31.0061892
201502150500,201502150530,0.495989301,30.17214017
201502150530,201502150600,0.322198889,39.65362146
201502150600,201502150630,-0.407318952,104.8685915
201502150630,201502150700,-0.090184232,47.2678316
201502150700,201502150730,0.457874478,20.05176634
201502150730,201502150800,0.365843658,52.95346043
201502150800,201502150830,0.174792012,31.73343547
201502150830,201502150900,-0.647731104,-3174.721307
201502150900,201502150930,-1.121943078,-102.2284607
201502150930,201502151000,-1.381144989,-47.05156805
201502151000,201502151030,-1.929586914,-26.66853598
201502151030,201502151100,-1.661641073,-25.4575762
201502151100,201502151130,-2.00471107,-14.68854659
201502151130,201502151200,-1.542140703,-10.75621221
201502151200,201502151230,-1.501133408,-8.882899409
201502151230,201502151300,-1.251482707,-24.32173888
201502151300,201502151330,-1.272802999,-20.64095104
201502151330,201502151400,-1.43658932,-50.02620981
201502151400,201502151430,-1.20259131,-32.51800219
201502151430,201502151500,-1.238551906,-59.48391333
201502151500,201502151530,-1.009946015,-80.43041013
201502151530,201502151600,-0.486722055,-88.24541877
201502151600,201502151630,-0.463809158,-213.4093957
201502151630,201502151700,-0.086738097,-290.8250786
201502151700,201502151730,0.063497843,772.3837059
201502151730,201502151800,0.998031713,41.62062448
201502151800,201502151830,-0.733163877,9.311520987
201502151830,201502151900,1.345079788,1.248631839
201502151900,201502151930,1.187676263,2.089534065
201502151930,201502152000,0.507512442,10.02754441
201502152000,201502152030,0.972324976,8.604844367
201502152030,201502152100,0.961526266,5.804255191
201502152100,201502152130,1.563175197,4.595773297
201502152130,201502152200,1.491624262,5.452560307
201502152200,201502152230,1.024051927,4.980428598
201502152230,201502152300,1.057154644,6.895949474
201502152300,201502152330,0.892308512,6.312360971
201502152330,201502160000,0.767670423,7.856771842
201502160000,201502160030,0.373183529,4.279071683
201502160030,201502160100,0.508218765,4.02399499
201502160100,201502160130,0.893588855,5.550579263
201502160130,201502160200,0.873043459,9.779655181
201502160200,201502160230,1.128958445,3.588127881
201502160230,201502160300,0.976546811,5.257889251
201502160300,201502160330,0.515228443,9.731120164
201502160330,201502160400,0.566152607,14.60993758
201502160400,201502160430,-0.539347766,-38.90461261
201502160430,201502160500,-0.274069321,-43.04494022
201502160500,201502160530,0.82190224,4.645933322
201502160530,201502160600,1.454328768,0.758664042
201502160600,201502160630,0.642065989,7.314965954
201502160630,201502160700,1.158804089,18.01835372
201502160700,201502160730,0.687925521,17.66676797
201502160730,201502160800,0.823607762,11.18203928
201502160800,201502160830,0.605230349,12.49967923
201502160830,201502160900,-0.269514802,1060.127377
201502160900,201502160930,-0.416703083,-110.9619285
201502160930,201502161000,-1.186155439,-37.40532126
201502161000,201502161030,-2.169296518,-13.49715632
201502161030,201502161100,-1.593713024,-9.425785166
201502161100,201502161130,-1.522131093,-17.65727622
201502161130,201502161200,-1.766147163,-3.469298239
201502161200,201502161230,-1.925171104,-5.187233202
201502161230,201502161300,-1.561177548,-18.49188935
201502161300,201502161330,-1.620120352,-24.05725617
201502161330,201502161400,-1.664048578,-20.11761373
201502161400,201502161430,-1.106742995,-18.08750744
201502161430,201502161500,-0.875194499,-34.70310777
201502161500,201502161530,-1.143549769,-5.405760489
201502161530,201502161600,-0.704127761,-2.32962702
201502161600,201502161630,-0.338753097,-15.86302708
201502161630,201502161700,-0.237193402,-11.80651106
201502161700,201502161730,-0.198116187,98.59459291
201502161730,201502161800,0.105901512,-25.01714292
201502161800,201502161830,1.787232034,1.03837729
201502161830,201502161900,0.670429303,4.932347392
201502161900,201502161930,1.062738786,6.948995013
201502161930,201502162000,0.701463319,7.916671035
201502162000,201502162030,0.794570356,12.37203244
201502162030,201502162100,1.973859406,0.881217133
201502162100,201502162130,2.275460113,0.458680445
201502162130,201502162200,0.812618575,5.894671703
201502162200,201502162230,0.609561284,1.50151351
201502162230,201502162300,1.878123765,0.647188278
201502162300,201502162330,0.829653915,5.604030752
201502162330,201502170000,0.833376883,5.877271711
201502170000,201502170030,1.039914493,4.917737779
201502170030,201502170100,0.541625465,4.548928017
201502170100,201502170130,0.479778974,12.94580423
201502170130,201502170200,1.018705361,2.613582931
201502170200,201502170230,0.436769202,30.52061922
201502170230,201502170300,1.738757637,0.601776123
201502170300,201502170330,0.661292712,3.353335284
201502170330,201502170400,0.95374619,1.126299664
201502170400,201502170430,1.304951757,4.446091001
201502170430,201502170500,-1.980844972,1722.500723
201502170500,201502170530,-1.589139179,67.72823327
201502170530,201502170600,-3.219209108,135.7342058
201502170600,201502170630,4.26416689,0.398969368
201502170630,201502170700,0.337141762,19.74405229
201502170700,201502170730,-0.827683924,55.50225399
201502170730,201502170800,-3.8193253,486.6061815
201502170800,201502170830,0.316708105,1.607079537
201502170830,201502170900,-0.324752926,5.45319256
201502170900,201502170930,-0.310038474,-6.654113378
201502170930,201502171000,-0.409865583,-7.322634465
201502171000,201502171030,-0.833337609,-5.018473948
201502171030,201502171100,-0.885083611,-16.24689063
201502171100,201502171130,-0.910434686,-19.4546516
201502171130,201502171200,-1.099476379,-19.03999169
201502171200,201502171230,-1.181907391,-9999
201502171230,201502171300,-9999,-9999
201502171300,201502171330,-0.797000146,-23.97093392
201502171330,201502171400,-0.879017933,-15.9635685
201502171400,201502171430,-0.964743473,-11.99514398
201502171430,201502171500,-0.463827814,-13.02835801
201502171500,201502171530,-0.817564445,-12.5686451
201502171530,201502171600,-0.622201978,-19.31294833
201502171600,201502171630,-0.455046062,-25.09446282
201502171630,201502171700,-0.379023245,-43.06507932
201502171700,201502171730,-0.129874857,-477.9829754
201502171730,201502171800,0.282756035,-28.5650199
201502171800,201502171830,0.795693715,1.33688553
201502171830,201502171900,0.641115215,6.262945711
201502171900,201502171930,0.770446147,12.67529348
201502171930,201502172000,1.200786649,2.753266342
201502172000,201502172030,0.97430797,2.586799784
201502172030,201502172100,2.057712562,1.679506092
201502172100,201502172130,0.756103579,5.346552497
201502172130,201502172200,0.170584939,5.081238374
201502172200,201502172230,0.655953977,11.86192464
201502172230,201502172300,1.943030558,1.459279939
201502172300,201502172330,0.888494387,11.20708127
201502172330,201502180000,0.522540786,11.47645506
201502180000,201502180030,1.089838666,4.056946819
201502180030,201502180100,0.639225587,3.375941455
201502180100,201502180130,1.217149634,1.465614022
201502180130,201502180200,2.085789752,1.950937285
201502180200,201502180230,0.741077622,3.751858158
201502180230,201502180300,0.254657283,13.24666035
201502180300,201502180330,0.951299051,6.921636633
201502180330,201502180400,0.064277348,1.653050049
201502180400,201502180430,0.906542128,8.052132826
201502180430,201502180500,0.405168659,2.430283261
201502180500,201502180530,1.021825679,1.423405827
201502180530,201502180600,0.185117722,10.84214797
201502180600,201502180630,0.560395778,20.56586049
201502180630,201502180700,0.658093951,3.78637101
201502180700,201502180730,3.768677976,0.433870428
201502180730,201502180800,0.455048512,2.523606982
201502180800,201502180830,0.244001916,4.296883472
201502180830,201502180900,-0.312443664,-1.095889095
201502180900,201502180930,-0.836713102,-6.087505801
201502180930,201502181000,-1.029334482,-1.65121239
201502181000,201502181030,-1.274296682,-1.27133036
201502181030,201502181100,-0.804659773,-5.868606885
201502181100,201502181130,-0.86765449,-10.6439597
201502181130,201502181200,-0.57169016,-14.9926672
201502181200,201502181230,-1.18078532,-12.98826954
201502181230,201502181300,-0.786033231,-13.86875944
201502181300,201502181330,-0.752835864,-13.47168192
201502181330,201502181400,-0.935973677,-17.99315537
201502181400,201502181430,-0.722348521,-13.97130692
201502181430,201502181500,-0.526240926,-16.09997945
201502181500,201502181530,-0.575603426,-27.46450945
201502181530,201502181600,-0.374591083,-25.77663861
201502181600,201502181630,-0.384783344,-31.83171122
201502181630,201502181700,-0.129181345,-68.73910619
201502181700,201502181730,-0.02908573,-41.74511245
201502181730,201502181800,-0.161975814,16.62481764
201502181800,201502181830,3.652941003,0.310092276
201502181830,201502181900,1.747775361,1.936163492
201502181900,201502181930,0.556435191,3.170811194
201502181930,201502182000,2.261974475,0.838074274
201502182000,201502182030,1.630871808,1.264266148
201502182030,201502182100,1.145055853,13.54867446
201502182100,201502182130,-1.312300337,-27.10668771
201502182130,201502182200,0.656561432,19.6210243
201502182200,201502182230,0.152914818,8.866478103
201502182230,201502182300,0.578065153,3.832289817
201502182300,201502182330,0.437650959,97.57911166
201502182330,201502190000,0.249933084,5.770444608
201502190000,201502190030,0.884621786,10.76795467
201502190030,201502190100,0.670870399,13.61433982
201502190100,201502190130,0.95087052,1.834684184
201502190130,201502190200,0.361584545,1.440557762
201502190200,201502190230,0.665237856,5.90196197
201502190230,201502190300,-0.163287183,-38.57225657
201502190300,201502190330,-0.682749958,6.396197788
201502190330,201502190400,0.763450307,23.03904714
201502190400,201502190430,0.124446067,4.016133876
201502190430,201502190500,-0.238405634,4.158309907
201502190500,201502190530,0.503032296,4.336818496
201502190530,201502190600,0.663544073,14.25815214
201502190600,201502190630,0.478163274,16.0062514
201502190630,201502190700,-0.117893124,-23.91184079
201502190700,201502190730,2.456363633,0.447003622
201502190730,201502190800,2.096087441,0.480395889
201502190800,201502190830,0.65235262,2.238233923
201502190830,201502190900,-9999,42.88679425
201502190900,201502190930,-0.951450943,-8.444529055
201502190930,201502191000,-1.310671873,-3.857781474
201502191000,201502191030,-1.645348556,-3.313377083
201502191030,201502191100,-1.520209428,-72.18954393
201502191100,201502191130,0.336411319,-108.3588028
201502191130,201502191200,-1.51198162,-72.68063903
201502191200,201502191230,-1.769367327,-89.13712375
201502191230,201502191300,-0.469394811,-117.6261152
201502191300,201502191330,-1.155400741,-89.35161002
