TIMESTAMP_START,TIMESTAMP_END,FC,MO_LENGTH,SWC
201506131930,201506132000,0.420896594,43.8304455,9.2
201506132000,201506132030,-0.302311792,-26.88692842,9.1
201506132030,201506132100,-9999,0.128011851,9
201506132100,201506132130,-0.143274942,7.858044392,8.9
201506132130,201506132200,-0.385342305,15.54778953,8.8
201506132200,201506132230,-2.299141558,-26.05832005,8.65
201506132230,201506132300,-3.410560941,-45.71461626,8.5
201506132300,201506132330,-0.036205805,14.69914161,8.4
201506132330,201506140000,-0.821246154,-28.03232016,8.3
201506140000,201506140030,-1.446883935,-56.52373214,8.25
201506140030,201506140100,-0.390896928,22.90448885,8.2
201506140100,201506140130,1.448627057,2.317444608,8.15
201506140130,201506140200,0.194576073,9.99329321,8.1
201506140200,201506140230,0.317297568,8.480838811,8.05
201506140230,201506140300,0.953426718,4.084367971,8
201506140300,201506140330,0.039600447,17.21550859,7.95
201506140330,201506140400,0.425072985,14.70488974,7.9
201506140400,201506140430,-0.394340813,14.4502507,7.8
201506140430,201506140500,0.559284175,10.29062667,7.7
201506140500,201506140530,0.092499802,2.809364401,7.75
201506140530,201506140600,1.372665747,12.91229669,7.8
201506140600,201506140630,-0.35120629,-6.441299773,7.7
201506140630,201506140700,-1.404506758,-7.129701365,7.6
201506140700,201506140730,-1.576445621,-3.171058117,7.7
201506140730,201506140800,-1.741687597,-16.51808073,7.8
201506140800,201506140830,-1.337957095,-6.096525262,7.85
201506140830,201506140900,-1.673649699,-0.240059317,7.9
201506140900,201506140930,-2.261102581,-5.978385631,8.05
201506140930,201506141000,-1.339364074,-28.73175704,8.2
201506141000,201506141030,-0.888521732,-19.81730046,8.25
201506141030,201506141100,-0.697053561,-10.3238615,8.3
201506141100,201506141130,-0.465444441,-6.906407734,8.45
201506141130,201506141200,-0.769881419,-5.549191809,8.6
201506141200,201506141230,-1.216992962,-10.01454392,8.7
201506141230,201506141300,-0.917520641,-10.28220158,8.8
201506141300,201506141330,-0.699118499,-8.853006231,9
201506141330,201506141400,-0.493094057,-12.70532527,9.2
201506141400,201506141430,-0.825843564,-6.037127716,9.4
201506141430,201506141500,-0.814285338,-11.97314143,9.6
201506141500,201506141530,-0.614846606,-8.319637796,9.55
201506141530,201506141600,-0.630156044,-10.35244758,9.5
201506141600,201506141630,-0.705522254,-17.17832598,9.55
201506141630,201506141700,-1.024575871,-12.5866085,9.6
201506141700,201506141730,-1.234400693,-13.6381902,9.5
201506141730,201506141800,-0.2067807,-11.60334761,9.4
201506141800,201506141830,0.595250686,-21.00270139,9.3
201506141830,201506141900,0.240279533,-34.16806273,9.2
201506141900,201506141930,1.033894581,-71.14972646,9.05
201506141930,201506142000,0.169056614,-591.2910171,8.9
201506142000,201506142030,0.604571789,3.350443832,8.8
201506142030,201506142100,-0.161958583,13.13634933,8.7
201506142100,201506142130,0.033827664,18.31809346,8.6
201506142130,201506142200,0.339277098,7.795722614,8.5
201506142200,201506142230,0.371256934,7.486944522,8.35
201506142230,201506142300,0.345257919,8.445840906,8.2
201506142300,201506142330,-0.228608489,13.8053225,8.15
201506142330,201506150000,-0.34835496,14.77217296,8.1
201506150000,201506150030,-2.448601583,8.464535741,8.05
201506150030,201506150100,0.180871837,10.04704969,8
201506150100,201506150130,-0.027472828,8.63694182,7.95
201506150130,201506150200,-0.000560979,6.404893856,7.9
201506150200,201506150230,-0.371110472,12.59113565,7.8
201506150230,201506150300,-0.190255942,15.49422639,7.7
201506150300,201506150330,-0.391661793,18.77945318,7.65
201506150330,201506150400,-0.450283642,14.63338011,7.6
201506150400,201506150430,-0.482116462,14.52918582,7.65
201506150430,201506150500,-0.159546217,7.810286912,7.7
201506150500,201506150530,0.230380688,2.976102012,7.6
201506150530,201506150600,0.197090421,4.11627675,7.5
201506150600,201506150630,-0.951618708,20.07398691,7.5
201506150630,201506150700,-0.960176718,-2.95113523,7.5
201506150700,201506150730,-1.247809051,-2.071345835,7.5
201506150730,201506150800,-0.100923111,-9.020802717,7.5
201506150800,201506150830,-0.530182904,-19.62930875,7.65
201506150830,201506150900,-0.7437526,-12.05055247,7.8
201506150900,201506150930,-0.959974801,-8.012152607,7.9
201506150930,201506151000,-1.169185044,-2.228441577,8
201506151000,201506151030,-1.075467864,-5.065015949,8.15
201506151030,201506151100,-0.741876916,-11.59541285,8.3
201506151100,201506151130,-0.616782685,-13.87013863,8.45
201506151130,201506151200,-0.488810613,-8.530965887,8.6
201506151200,201506151230,-0.698090315,-13.43221072,8.8
201506151230,201506151300,-0.82250722,-21.66599168,9
201506151300,201506151330,-0.155983366,-14.65482767,9.05
201506151330,201506151400,-0.062553149,-22.45045574,9.1
201506151400,201506151430,-0.025745528,-12.81149024,9.25
201506151430,201506151500,-0.0502317,-4.239318545,9.4
201506151500,201506151530,-0.346828384,-42.50437126,9.35
201506151530,201506151600,-1.237148149,-15.38731064,9.3
201506151600,201506151630,-2.131308725,-16.05995546,9.35
201506151630,201506151700,-0.976357965,-2.724568477,9.4
201506151700,201506151730,-1.176747301,-10.18353313,9.35
201506151730,201506151800,1.167141926,-62.58605502,9.3
201506151800,201506151830,0.555487995,-39.32519246,9.2
201506151830,201506151900,0.429571663,-55.06845904,9.1
201506151900,201506151930,0.700753762,49.63286982,8.95
201506151930,201506152000,-1.612152809,-42.52001268,8.8
201506152000,201506152030,-1.883513761,-45.81096877,8.7
201506152030,201506152100,0.295052012,14.89350445,8.6
201506152100,201506152130,0.172614801,41.33354898,8.45
201506152130,201506152200,-3.290527323,-185.0192008,8.3
201506152200,201506152230,-0.621002445,162.3085266,8.25
201506152230,201506152300,-0.240308898,25.71887429,8.2
201506152300,201506152330,1.86294125,1.407512351,8.1
201506152330,201506160000,-0.015777688,15.21590308,8
201506160000,201506160030,0.588926694,11.74303542,7.95
201506160030,201506160100,-0.450399998,20.69474457,7.9
201506160100,201506160130,0.144858972,22.41018976,7.8
201506160130,201506160200,0.109799612,22.16345742,7.7
201506160200,201506160230,0.438750157,20.95523751,7.65
201506160230,201506160300,0.158235023,26.83817694,7.6
201506160300,201506160330,0.553228803,19.86091552,7.6
201506160330,201506160400,0.318768499,24.0419178,7.6
201506160400,201506160430,-0.017944611,27.80658904,7.55
201506160430,201506160500,-0.358184674,26.06039804,7.5
201506160500,201506160530,0.066688333,17.33095568,7.4
201506160530,201506160600,-0.177641663,11.7299187,7.3
201506160600,201506160630,0.23234683,3104.296941,7.35
201506160630,201506160700,-0.802387827,-5.017104014,7.4
201506160700,201506160730,-2.359044205,-14.49332033,7.45
201506160730,201506160800,-1.778641718,-24.94355841,7.5
201506160800,201506160830,-1.219870267,-17.41933733,7.55
201506160830,201506160900,-1.10018266,-4.352789309,7.6
201506160900,201506160930,-9999,-9999,7.7
201506160930,201506161000,-0.17258073,-2.011375016,7.8
201506161000,201506161030,-0.163989806,-18.41700048,7.9
201506161030,201506161100,-0.992872893,-45.31958048,8
201506161100,201506161130,-2.084699431,-14.68403656,8.2
201506161130,201506161200,-0.689585583,-15.18538423,8.4
201506161200,201506161230,-0.748227146,-16.05172992,8.55
201506161230,201506161300,0.662937586,-10.57964076,8.7
201506161300,201506161330,-1.504441792,-17.25182617,8.8
201506161330,201506161400,0.409205703,-11.12362373,8.9
201506161400,201506161430,-0.055565146,-14.44183044,8.95
201506161430,201506161500,-0.151903149,-28.49564189,9
201506161500,201506161530,-0.516154667,-14.51523504,9
201506161530,201506161600,-0.310045485,-13.89170373,9
201506161600,201506161630,0.072664617,-10.97544321,9.05
201506161630,201506161700,-0.116553183,-4.008448168,9.1
201506161700,201506161730,-0.414887619,-15.36953023,8.95
201506161730,201506161800,-0.176469404,-21.96057322,8.8
201506161800,201506161830,-0.237303369,-18.76139104,8.75
201506161830,201506161900,0.037506159,-17.55476176,8.7
201506161900,201506161930,0.106241837,-61.67320808,8.55
201506161930,201506162000,0.327154642,271.4940015,8.4
201506162000,201506162030,-0.202936101,-74.93211947,8.35
201506162030,201506162100,0.832535069,9.251421319,8.3
201506162100,201506162130,1.058899364,9.811294653,8.2
201506162130,201506162200,1.291441138,9.552429966,8.1
201506162200,201506162230,0.891397228,16.61933861,8
201506162230,201506162300,1.169204604,18.00222282,7.9
201506162300,201506162330,0.818536164,36.06623855,7.85
201506162330,201506170000,0.927486031,29.22079799,7.8
201506170000,201506170030,0.053743939,11.69890735,7.7
201506170030,201506170100,1.600717612,0.909405526,7.6
201506170100,201506170130,1.648672624,1.20708362,7.55
201506170130,201506170200,0.980162167,8.081894457,7.5
201506170200,201506170230,1.02570689,25.4786235,7.45
201506170230,201506170300,0.018199054,23.01307988,7.4
201506170300,201506170330,1.130343522,9.407731637,7.35
201506170330,201506170400,0.635704511,14.30167332,7.3
201506170400,201506170430,1.204081874,4.093682716,7.25
201506170430,201506170500,0.773964791,2.512485525,7.2
201506170500,201506170530,0.857991754,6.499210442,7.2
201506170530,201506170600,1.024494186,12.28507822,7.2
201506170600,201506170630,-2.435429177,23.12789499,7.15
201506170630,201506170700,-0.989774317,-6.946888027,7.1
201506170700,201506170730,-0.476717206,-3.735957644,7.15
201506170730,201506170800,-0.238272067,-7.581463379,7.2
201506170800,201506170830,0.005081236,-10.02811064,7.25
201506170830,201506170900,-0.386881724,-13.25221237,7.3
201506170900,201506170930,-0.391819805,-12.31478614,7.45
201506170930,201506171000,-0.226529639,-9.612746865,7.6
201506171000,201506171030,0.257013409,-7.602456933,7.75
201506171030,201506171100,-0.363179242,-10.80688626,7.9
201506171100,201506171130,0.188892893,-11.91114269,8.05
201506171130,201506171200,0.215077741,-13.76845048,8.2
201506171200,201506171230,0.067673292,-13.40473484,8.35
201506171230,201506171300,0.339494723,-12.43929838,8.5
201506171300,201506171330,0.781992452,-15.17164715,8.65
201506171330,201506171400,0.488966618,-12.22236808,8.8
201506171400,201506171430,2.581206647,-13.38438396,8.9
201506171430,201506171500,1.034641037,-26.53504643,9
201506171500,201506171530,1.214885988,-22.26872756,9
201506171530,201506171600,0.644002204,-15.25301534,9
201506171600,201506171630,1.32370026,-23.37024233,9.05
201506171630,201506171700,1.284184512,-15.74102211,9.1
201506171700,201506171730,0.546462469,-23.35023103,9
201506171730,201506171800,1.018125744,-27.87045372,8.9
201506171800,201506171830,0.326274818,-28.91909552,8.8
201506171830,201506171900,0.272628275,-38.40741402,8.7
201506171900,201506171930,0.494944268,-55.24268027,8.55
201506171930,201506172000,0.582716998,140.749915,8.4
201506172000,201506172030,-0.519898016,-35.18223087,8.25
201506172030,201506172100,0.705762686,3.426142395,8.1
201506172100,201506172130,0.989628829,8.166946453,7.95
201506172130,201506172200,1.011260842,6.070394282,7.8
201506172200,201506172230,0.867404114,11.08916268,7.8
201506172230,201506172300,0.441243491,14.78871631,7.8
201506172300,201506172330,0.297889433,8.531758308,7.7
201506172330,201506180000,1.499461546,18.23415867,7.6
201506180000,201506180030,1.112711131,16.31397177,7.45
201506180030,201506180100,0.736956633,28.24296976,7.3
201506180100,201506180130,1.031828203,16.20379023,7.25
201506180130,201506180200,1.260870344,20.82872495,7.2
201506180200,201506180230,1.352380216,18.18846549,7.15
201506180230,201506180300,1.348243636,12.97432066,7.1
201506180300,201506180330,1.60697427,7.312891377,7.1
201506180330,201506180400,1.400110599,7.545172599,7.1
201506180400,201506180430,1.179947133,11.6220289,7.05
201506180430,201506180500,1.3250728,2.736121636,7
201506180500,201506180530,0.756141593,8.676208731,6.95
201506180530,201506180600,1.715796817,1.064439925,6.9
201506180600,201506180630,0.194240049,4.920965587,6.9
201506180630,201506180700,-0.398527803,-6.832179137,6.9
201506180700,201506180730,-0.3761398,-16.91593723,7
201506180730,201506180800,-0.453587672,-11.79063288,7.1
201506180800,201506180830,-0.327041783,-7.217671548,7.1
201506180830,201506180900,-0.32572433,-7.539711156,7.1
201506180900,201506180930,-0.425836297,-11.81577017,7.2
201506180930,201506181000,-0.267173488,-5.767000049,7.3
201506181000,201506181030,-0.359437422,-5.210210314,7.45
201506181030,201506181100,-0.107313021,-9.28191147,7.6
201506181100,201506181130,0.141989127,-4.001889025,7.7
201506181130,201506181200,0.497942888,-16.52960418,7.8
201506181200,201506181230,0.625395584,-16.84826852,7.85
201506181230,201506181300,0.893621243,-0.775608213,7.9
201506181300,201506181330,0.520666692,-35.05752669,8
201506181330,201506181400,-0.529959753,-34.09849589,8.1
201506181400,201506181430,1.507020536,-33.40520357,8.25
201506181430,201506181500,1.29253735,-35.37079642,8.4
201506181500,201506181530,1.726772354,-38.75735995,8.4
201506181530,201506181600,-0.215212753,-34.73055031,8.4
201506181600,201506181630,1.04447684,-11.54966942,8.45
201506181630,201506181700,0.9220663,-30.84352556,8.5
201506181700,201506181730,0.924413454,-28.57214528,8.45
201506181730,201506181800,1.556102925,-29.68383861,8.4
201506181800,201506181830,1.049119378,-28.28319228,8.35
201506181830,201506181900,0.210303847,-25.69522618,8.3
201506181900,201506181930,0.518528791,-32.27392971,8.2
201506181930,201506182000,0.297743184,95.54115756,8.1
201506182000,201506182030,-0.008039173,-29.53731932,7.95
201506182030,201506182100,0.566419366,6.026908491,7.8
201506182100,201506182130,1.032023128,4.187618387,7.65
201506182130,201506182200,2.275878755,6.640775364,7.5
201506182200,201506182230,0.940001091,6.259416484,7.45
201506182230,201506182300,1.354710176,29.43203143,7.4
201506182300,201506182330,1.359254997,35.18667443,7.35
201506182330,201506190000,0.765721583,3.579249578,7.3
201506190000,201506190030,0.766245497,4.892470495,7.2
201506190030,201506190100,0.782235232,16.92355807,7.1
201506190100,201506190130,1.659350171,2.659152714,7.05
201506190130,201506190200,1.044428293,1.494936472,7
201506190200,201506190230,0.387049648,6.338096931,6.95
201506190230,201506190300,0.642069842,22.05259468,6.9
201506190300,201506190330,0.090824483,57.34825912,6.85
201506190330,201506190400,0.932906018,47.98690854,6.8
201506190400,201506190430,0.757949823,24.75550918,6.8
201506190430,201506190500,0.912062182,23.95266457,6.8
201506190500,201506190530,0.471063209,30.10471532,6.7
201506190530,201506190600,-0.305656523,142.3306643,6.6
201506190600,201506190630,-0.736434424,-475.9232556,6.6
201506190630,201506190700,-0.203399476,-145.3254417,6.6
201506190700,201506190730,0.516620743,-35.38279499,6.65
201506190730,201506190800,0.295892139,-56.4702288,6.7
201506190800,201506190830,-0.343756648,-69.7560514,6.7
201506190830,201506190900,-0.279936202,-73.80774496,6.7
201506190900,201506190930,-0.282099874,-76.24171911,6.85
201506190930,201506191000,-0.363600459,-68.42330027,7
201506191000,201506191030,-0.718000271,-31.73575646,7.15
201506191030,201506191100,0.005489982,-40.62081217,7.3
201506191100,201506191130,0.307276369,-40.57794354,7.35
201506191130,201506191200,0.094088184,-37.52107825,7.4
201506191200,201506191230,1.579734254,-63.73614822,7.55
201506191230,201506191300,-0.139539998,-45.33669283,7.7
201506191300,201506191330,0.197784299,-35.69079775,7.9
201506191330,201506191400,0.73855412,-50.56715825,8.1
201506191400,201506191430,0.639526153,-39.36186781,8.2
201506191430,201506191500,-0.462164651,-34.93635062,8.3
201506191500,201506191530,0.630541592,-90.87081084,8.25
201506191530,201506191600,1.426877532,-53.89484852,8.2
201506191600,201506191630,0.748631158,-49.06339102,8.25
201506191630,201506191700,0.449265809,-41.67900477,8.3
201506191700,201506191730,1.1868111,-50.95134131,8.25
201506191730,201506191800,0.997566858,-78.68959284,8.2
201506191800,201506191830,0.792668058,-83.56801133,8.1
201506191830,201506191900,1.513206919,-125.0864848,8
201506191900,201506191930,0.664195765,-20.26108881,7.9
201506191930,201506192000,0.270800132,39.37869078,7.8
201506192000,201506192030,0.190463732,-238.5551168,7.7
201506192030,201506192100,0.847825149,19.49292567,7.6
201506192100,201506192130,0.357905448,-210.4800481,7.45
201506192130,201506192200,0.964610162,17.95946867,7.3
201506192200,201506192230,0.900006404,18.87617992,7.2
201506192230,201506192300,0.894840752,25.78778149,7.1
201506192300,201506192330,0.247391723,46.583282,7.05
201506192330,201506200000,-1.007773975,-69.11631744,7
201506200000,201506200030,0.618396682,16.62360856,6.9
201506200030,201506200100,0.833420628,12.94500951,6.8
201506200100,201506200130,0.645562784,15.23474956,6.8
201506200130,201506200200,1.050940261,24.27781753,6.8
201506200200,201506200230,0.871403221,25.7445153,6.75
201506200230,201506200300,0.994924996,20.82680789,6.7
201506200300,201506200330,0.941101201,21.98698118,6.65
201506200330,201506200400,0.967090147,16.37583524,6.6
201506200400,201506200430,0.851039676,15.85316674,6.55
201506200430,201506200500,1.32855161,6.283838595,6.5
201506200500,201506200530,0.78714865,11.91821943,6.4
201506200530,201506200600,0.052350601,13.47887418,6.3
201506200600,201506200630,-0.699703411,-18.87609366,6.3
201506200630,201506200700,-0.997878199,-19.77818004,6.3
201506200700,201506200730,-0.713690634,-18.81520799,6.3
201506200730,201506200800,-0.111828092,-6.405322427,6.3
201506200800,201506200830,0.009793613,-11.57459909,6.45
201506200830,201506200900,-0.284385226,-1.960657807,6.6
201506200900,201506200930,-0.242256792,-3.821446573,6.7
201506200930,201506201000,-0.600506606,-4.494972725,6.8
201506201000,201506201030,0.25158117,-5.000630054,7
201506201030,201506201100,-0.579725233,-4.37976617,7.2
201506201100,201506201130,0.285455869,-6.189540326,7.45
201506201130,201506201200,-0.809551828,-6.775254515,7.7
201506201200,201506201230,-0.354499393,-10.63147711,7.75
201506201230,201506201300,-0.120745564,-6.374519169,7.8
201506201300,201506201330,-0.441741037,-15.30223683,7.95
201506201330,201506201400,-0.021728152,-24.53568401,8.1
201506201400,201506201430,0.246375705,-17.1145181,8.25
201506201430,201506201500,0.322316112,-12.82361615,8.4
201506201500,201506201530,-0.482259904,-8.128077127,8.3
201506201530,201506201600,-0.071790191,-9.100742295,8.2
201506201600,201506201630,-0.274852453,-12.22928041,8.15
201506201630,201506201700,-0.298971602,-14.99742266,8.1
201506201700,201506201730,-0.236260978,-3.400005173,8.05
201506201730,201506201800,-0.279344557,-4.863927966,8
201506201800,201506201830,-0.205995733,-9.268046298,7.9
201506201830,201506201900,0.064297406,-35.1972037,7.8
201506201900,201506201930,-0.031258474,-107.5898379,7.7
201506201930,201506202000,-0.378314012,-23.49818118,7.6
201506202000,201506202030,0.553785919,15.59803001,7.45
201506202030,201506202100,0.987850132,26.56207139,7.3
201506202100,201506202130,1.863294835,20.59123477,7.2
201506202130,201506202200,-1.079924496,-16.76919908,7.1
201506202200,201506202230,1.711183975,7.294807632,7
201506202230,201506202300,0.634616768,6.621395151,6.9
201506202300,201506202330,0.754874135,52.8643433,6.85
201506202330,201506210000,0.416868838,41.31358602,6.8
201506210000,201506210030,1.235815257,0.901788937,6.7
201506210030,201506210100,1.850683787,1.210662839,6.6
201506210100,201506210130,0.456547834,10.63569725,6.6
201506210130,201506210200,2.229812119,0.445188526,6.6
201506210200,201506210230,0.611485622,11.06654976,6.5
201506210230,201506210300,-9999,0.408474314,6.4
201506210300,201506210330,0.797125459,0.87863961,6.4
201506210330,201506210400,1.919986451,1.531153196,6.4
201506210400,201506210430,-1.522881169,5.567227771,6.4
201506210430,201506210500,1.405676816,2.816029547,6.4
201506210500,201506210530,0.821338287,1.580918302,6.35
201506210530,201506210600,0.790237269,1.935660165,6.3
201506210600,201506210630,0.473871195,2.152922269,6.3
201506210630,201506210700,-0.237039475,14.23794305,6.3
201506210700,201506210730,-0.668210825,-11.35791238,6.3
201506210730,201506210800,-1.942862174,-5.540759537,6.3
201506210800,201506210830,1.932476971,-125.1199414,6.4
201506210830,201506210900,0.720604471,-33.47942923,6.5
201506210900,201506210930,-2.617103957,-63.58468649,6.55
201506210930,201506211000,-2.800093214,-63.36439848,6.6
201506211000,201506211030,-2.594493893,-63.04970923,6.65
201506211030,201506211100,-3.172422078,-59.1561415,6.7
201506211100,201506211130,-9999,-84.24267075,6.8
201506211130,201506211200,-9999,-59.93521492,6.9
201506211200,201506211230,-2.869241904,-62.90696651,6.95
201506211230,201506211300,-9999,-65.55948126,7
201506211300,201506211330,-0.153908309,-47.85421274,7.1
201506211330,201506211400,-0.535784274,-49.40545788,7.2
201506211400,201506211430,-0.686520621,-61.12152882,7.4
201506211430,201506211500,-1.354889826,-74.86242635,7.6
201506211500,201506211530,-1.880235176,-101.97186,7.5
201506211530,201506211600,-2.147708594,-102.2513277,7.4
201506211600,201506211630,-1.219151439,-73.16411848,7.55
201506211630,201506211700,-1.775248532,-85.28221923,7.7
201506211700,201506211730,0.056318846,-238.099007,7.6
201506211730,201506211800,0.060838434,-355.1695896,7.5
201506211800,201506211830,0.486877078,-3002.34531,7.4
201506211830,201506211900,-0.496657887,94.25615253,7.3
201506211900,201506211930,0.083466908,-179.8675002,7.2
201506211930,201506212000,-0.29528059,-929.444506,7.1
201506212000,201506212030,0.613867341,165.6680558,7
201506212030,201506212100,0.257260342,76.7362232,6.9
201506212100,201506212130,0.661450808,47.72412048,6.85
201506212130,201506212200,-0.00820833,49.72043937,6.8
201506212200,201506212230,0.817328614,20.18025346,6.7
201506212230,201506212300,0.921336404,30.73837183,6.6
201506212300,201506212330,0.826012378,13.58535625,6.55
201506212330,201506220000,0.926876645,10.63924584,6.5
201506220000,201506220030,0.707090698,24.25574513,6.45
201506220030,201506220100,0.584230129,21.10756539,6.4
201506220100,201506220130,1.092210395,16.40213653,6.35
201506220130,201506220200,0.80505388,20.8775529,6.3
201506220200,201506220230,0.973297108,27.13822479,6.25
201506220230,201506220300,0.499483304,12.12320696,6.2
201506220300,201506220330,1.05658139,8.760279443,6.15
201506220330,201506220400,0.503552516,14.54286816,6.1
201506220400,201506220430,0.506702177,23.76555255,6.1
201506220430,201506220500,0.776957116,21.81537428,6.1
201506220500,201506220530,0.678615624,19.10365119,6.05
201506220530,201506220600,0.128441018,25.32157396,6
201506220600,201506220630,-0.855671016,-117.9578841,6
201506220630,201506220700,-0.938345345,-22.10569851,6
201506220700,201506220730,-0.880259488,-31.7349334,6.05
201506220730,201506220800,-1.075099687,-8.732422135,6.1
201506220800,201506220830,-0.940479797,-4.007138055,6.15
201506220830,201506220900,-1.509963691,-14.23714888,6.2
201506220900,201506220930,-0.246400927,-14.43623862,6.3
201506220930,201506221000,-0.06877016,-8.404827134,6.4
201506221000,201506221030,-0.251487397,-9.908097653,6.65
201506221030,201506221100,0.12794653,-5.483845982,6.9
201506221100,201506221130,0.060952281,-10.08541443,7
201506221130,201506221200,-0.495665939,-11.55472782,7.1
201506221200,201506221230,-0.127077632,-10.54887038,7.4
201506221230,201506221300,-0.164281037,-8.026535029,7.7
201506221300,201506221330,-0.322690961,-15.7352787,7.65
201506221330,201506221400,-0.848430346,-12.99690652,7.6
201506221400,201506221430,-0.196176939,-21.56448366,7.75
201506221430,201506221500,0.307759033,-10.28334965,7.9
201506221500,201506221530,-0.152951322,-15.77826372,7.9
201506221530,201506221600,-0.598633438,-5.350572903,7.9
201506221600,201506221630,-1.035936604,-20.0642458,8
201506221630,201506221700,-0.301611081,-60.34344988,8.1
201506221700,201506221730,-0.329580559,-7.831130397,8.05
201506221730,201506221800,-0.444788458,-18.64184981,8
201506221800,201506221830,-0.664843097,-24.34349137,7.85
201506221830,201506221900,-0.264411798,-30.07241534,7.7
201506221900,201506221930,-0.356339239,-56.49570771,7.6
201506221930,201506222000,-0.093997053,-149.6543549,7.5
201506222000,201506222030,-1.06870112,-22.11331518,7.4
201506222030,201506222100,0.681661723,3.483194359,7.3
201506222100,201506222130,0.711632211,4.079472426,7.1
201506222130,201506222200,0.940117329,5.784026999,6.9
201506222200,201506222230,0.896496288,9.296231644,6.85
201506222230,201506222300,0.709664975,13.93873385,6.8
201506222300,201506222330,0.662204891,25.1315179,6.7
201506222330,201506230000,1.20887301,30.9698002,6.6
201506230000,201506230030,1.063113572,35.14966246,6.55
201506230030,201506230100,1.128316072,7.247544543,6.5
201506230100,201506230130,0.451665143,23.41909702,6.5
201506230130,201506230200,1.241131033,6.820164595,6.5
201506230200,201506230230,1.941602692,3.712445836,6.35
201506230230,201506230300,0.716574328,8.312391486,6.2
201506230300,201506230330,0.385834265,17.71367675,6.2
201506230330,201506230400,-0.154562489,9.050741139,6.2
201506230400,201506230430,-0.178603439,-31.98667308,6.15
201506230430,201506230500,-9999,0.437870508,6.1
201506230500,201506230530,0.912077142,4.499160652,6.1
201506230530,201506230600,0.790059623,2.917417108,6.1
201506230600,201506230630,0.229005076,-33.18831761,6.05
201506230630,201506230700,-0.385498765,-1.147974486,6
201506230700,201506230730,-0.901581132,-1.017752368,6.05
201506230730,201506230800,-0.486197825,-9.636378985,6.1
201506230800,201506230830,-0.186227748,-5.637704232,6.2
201506230830,201506230900,-0.014770269,-13.43781339,6.3
201506230900,201506230930,0.080608375,-6.587770836,6.35
201506230930,201506231000,-0.269246386,-16.85255916,6.4
201506231000,201506231030,0.139760712,-8.77422778,6.65
201506231030,201506231100,0.221689303,-5.563107376,6.9
201506231100,201506231130,0.059405123,-2.399908434,7.05
201506231130,201506231200,0.522469443,-12.34006053,7.2
201506231200,201506231230,0.184131418,-17.26912717,7.4
201506231230,201506231300,1.408372758,-9.381647676,7.6
201506231300,201506231330,0.552419247,-17.64480443,7.7
201506231330,201506231400,0.397248038,-7.741135296,7.8
201506231400,201506231430,0.747204249,-18.80910565,7.9
201506231430,201506231500,0.450052971,-8.493974075,8
201506231500,201506231530,-0.48185083,-15.97621249,8.1
201506231530,201506231600,0.265099411,-25.01277501,8.2
201506231600,201506231630,-0.305415664,-18.5005698,8.25
201506231630,201506231700,-0.310353918,-21.04819418,8.3
201506231700,201506231730,-0.349184188,-25.61195343,8.25
201506231730,201506231800,-0.369714282,-24.28909645,8.2
201506231800,201506231830,-0.16706711,-42.3412552,8.05
201506231830,201506231900,0.155612471,-73.60084438,7.9
201506231900,201506231930,0.179101483,277.3762761,7.7
201506231930,201506232000,-0.109193546,-38.12702209,7.5
201506232000,201506232030,-0.331133474,-29.38529637,7.4
201506232030,201506232100,0.524451151,9.684180648,7.3
201506232100,201506232130,0.748199987,11.93483268,7.2
201506232130,201506232200,0.989131419,17.46863435,7.1
201506232200,201506232230,1.01837708,21.89572178,6.95
201506232230,201506232300,1.279131046,13.89911469,6.8
201506232300,201506232330,1.529087827,13.31227363,6.75
201506232330,201506240000,-2.320590799,-31.7937136,6.7
201506240000,201506240030,0.257043746,12.61216622,6.65
201506240030,201506240100,-0.507579081,59.81705275,6.6
201506240100,201506240130,-0.344784766,119.3291086,6.6
201506240130,201506240200,0.667460686,24.24144992,6.6
201506240200,201506240230,0.627937689,22.45387138,6.45
201506240230,201506240300,0.856752964,29.27355298,6.3
201506240300,201506240330,0.885320442,20.59710433,6.25
201506240330,201506240400,0.784562505,19.22782918,6.2
201506240400,201506240430,0.847203129,10.92154355,6.2
201506240430,201506240500,0.86282196,17.13001627,6.2
201506240500,201506240530,0.519271624,19.61007498,6.15
201506240530,201506240600,0.675375305,3.259627511,6.1
201506240600,201506240630,-0.417633645,-2.506112563,6.05
201506240630,201506240700,-0.136318781,-2.113002063,6
201506240700,201506240730,-0.884828457,-1.524189464,6.05
201506240730,201506240800,-0.898281372,-0.130132002,6.1
201506240800,201506240830,-0.692134856,-4.741055203,6.15
201506240830,201506240900,-0.625355668,-2.653255394,6.2
201506240900,201506240930,-0.551313558,-2.986486261,6.35
201506240930,201506241000,-0.768683718,-20.72619123,6.5
201506241000,201506241030,0.260215693,-12.37981964,6.7
201506241030,201506241100,0.411832284,-13.63302879,6.9
201506241100,201506241130,0.550883488,-9.021624325,7.05
201506241130,201506241200,0.203379313,-13.64227985,7.2
201506241200,201506241230,0.454329706,-12.38110787,7.35
201506241230,201506241300,0.009563689,-21.53193254,7.5
201506241300,201506241330,-0.135193862,-13.20075986,7.7
201506241330,201506241400,0.58113345,-25.23510695,7.9
201506241400,201506241430,0.674926375,-25.32293607,7.9
201506241430,201506241500,0.219704542,-26.87323624,7.9
201506241500,201506241530,0.131310179,-8.347349053,7.9
