TIMESTAMP_START,TIMESTAMP_END,G
201508120700,201508120730,74.77404385
201508120730,201508120800,97.00219726
201508120800,201508120830,100.6826817
201508120830,201508120900,134.4689137
201508120900,201508120930,137.2844938
201508120930,201508121000,209.6522153
201508121000,201508121030,194.9141078
201508121030,201508121100,186.008455
201508121100,201508121130,178.7674731
201508121130,201508121200,53.48281262
201508121200,201508121230,122.6564019
201508121230,201508121300,233.9069879
201508121300,201508121330,172.6974702
201508121330,201508121400,121.8912202
201508121400,201508121430,89.52823011
201508121430,201508121500,34.12644653
201508121500,201508121530,73.22151074
201508121530,201508121600,-26.58490451
201508121600,201508121630,-58.34114524
201508121630,201508121700,-42.35226733
201508121700,201508121730,-76.17859639
201508121730,201508121800,-96.74644422
201508121800,201508121830,-87.58147074
201508121830,201508121900,-104.5546512
201508121900,201508121930,-154.1793598
201508121930,201508122000,-162.2605758
201508122000,201508122030,-128.0220784
201508122030,201508122100,-102.8425257
201508122100,201508122130,-85.76530469
201508122130,201508122200,-71.83912046
201508122200,201508122230,-43.98816272
201508122230,201508122300,-40.80039918
201508122300,201508122330,-60.3402436
201508122330,201508130000,-54.76648956
201508130000,201508130030,-51.47437011
201508130030,201508130100,-42.60401587
201508130100,201508130130,-37.00722327
201508130130,201508130200,-28.26573283
201508130200,201508130230,-14.00513871
201508130230,201508130300,-21.62041487
201508130300,201508130330,-33.1034645
201508130330,201508130400,-39.76274223
201508130400,201508130430,-30.7138856
201508130430,201508130500,-16.46162474
201508130500,201508130530,-16.85716797
201508130530,201508130600,-1.893178081
201508130600,201508130630,-5.477743142
201508130630,201508130700,52.91372178
201508130700,201508130730,114.6418057
201508130730,201508130800,136.6168239
201508130800,201508130830,103.5186075
201508130830,201508130900,93.26893733
201508130900,201508130930,127.5365733
201508130930,201508131000,209.7187414
201508131000,201508131030,207.4999142
201508131030,201508131100,205.1911181
201508131100,201508131130,157.8309834
201508131130,201508131200,24.74835622
201508131200,201508131230,190.3876964
201508131230,201508131300,165.9982581
201508131300,201508131330,122.7312332
201508131330,201508131400,142.2153344
201508131400,201508131430,104.9398993
201508131430,201508131500,67.1342853
201508131500,201508131530,-4.0088162
201508131530,201508131600,-13.12338526
201508131600,201508131630,-57.37228043
201508131630,201508131700,-70.71294685
201508131700,201508131730,-54.90243049
201508131730,201508131800,-85.00184817
201508131800,201508131830,-76.0263087
201508131830,201508131900,-93.8620143
201508131900,201508131930,-138.5409872
201508131930,201508132000,-153.7372974
201508132000,201508132030,-132.1733238
201508132030,201508132100,-107.7653081
201508132100,201508132130,-83.71947176
201508132130,201508132200,-58.78932005
201508132200,201508132230,-0.859044017
201508132230,201508132300,-3.988829839
201508132300,201508132330,-12.64177104
201508132330,201508140000,1.277969157
201508140000,201508140030,3.583547038
201508140030,201508140100,-7.735368733
201508140100,201508140130,-13.67284953
201508140130,201508140200,-15.08148989
201508140200,201508140230,-20.44287246
201508140230,201508140300,-42.42773443
201508140300,201508140330,-53.37458284
201508140330,201508140400,-47.40836295
201508140400,201508140430,-51.43138054
201508140430,201508140500,-46.10410736
201508140500,201508140530,-14.58846454
201508140530,201508140600,-0.808749953
201508140600,201508140630,-38.51715726
201508140630,201508140700,0.71727784
201508140700,201508140730,111.402751
201508140730,201508140800,124.0698471
201508140800,201508140830,120.9679911
201508140830,201508140900,67.54473823
201508140900,201508140930,61.61323265
201508140930,201508141000,194.832537
201508141000,201508141030,186.9370002
201508141030,201508141100,185.6463649
201508141100,201508141130,121.0612613
201508141130,201508141200,55.8373221
201508141200,201508141230,42.75823724
201508141230,201508141300,136.2407201
201508141300,201508141330,91.96298373
201508141330,201508141400,220.1555649
201508141400,201508141430,-63.3904257
201508141430,201508141500,139.5609855
201508141500,201508141530,64.98042896
201508141530,201508141600,-52.0068743
201508141600,201508141630,-55.56183605
201508141630,201508141700,-43.00721594
201508141700,201508141730,-88.4030104
201508141730,201508141800,-109.8849341
201508141800,201508141830,-90.89418164
201508141830,201508141900,-114.3103657
201508141900,201508141930,-130.1974451
201508141930,201508142000,-132.0373472
201508142000,201508142030,-114.1275965
201508142030,201508142100,-90.54322591
201508142100,201508142130,-79.87251819
201508142130,201508142200,-71.62367569
201508142200,201508142230,-65.01350533
201508142230,201508142300,-65.03855974
201508142300,201508142330,-46.23310759
201508142330,201508150000,-44.10832893
201508150000,201508150030,-39.68890504
201508150030,201508150100,-50.70578678
201508150100,201508150130,-48.34459361
201508150130,201508150200,-61.67741141
201508150200,201508150230,-62.05443865
201508150230,201508150300,-46.21666931
201508150300,201508150330,-53.11263069
201508150330,201508150400,-43.57243651
201508150400,201508150430,-37.89030159
201508150430,201508150500,-37.42563288
201508150500,201508150530,-36.99949019
201508150530,201508150600,-41.03604566
201508150600,201508150630,-30.22886417
201508150630,201508150700,7.833576284
201508150700,201508150730,57.29817567
201508150730,201508150800,72.08425533
201508150800,201508150830,86.55544379
201508150830,201508150900,98.34845227
201508150900,201508150930,118.4929445
201508150930,201508151000,150.6986899
201508151000,201508151030,140.419223
201508151030,201508151100,111.7423538
201508151100,201508151130,117.9045052
201508151130,201508151200,116.9829763
201508151200,201508151230,111.2290327
201508151230,201508151300,122.3770478
201508151300,201508151330,111.4720039
201508151330,201508151400,59.76665245
201508151400,201508151430,67.48398174
201508151430,201508151500,36.48461913
201508151500,201508151530,17.91361341
201508151530,201508151600,-5.07234287
201508151600,201508151630,-42.05142003
201508151630,201508151700,-43.30449968
201508151700,201508151730,-55.09250879
201508151730,201508151800,-81.91012921
201508151800,201508151830,-79.04292499
201508151830,201508151900,-93.44627865
201508151900,201508151930,-116.4345038
201508151930,201508152000,-130.4352239
201508152000,201508152030,-112.7350342
201508152030,201508152100,-92.26363748
201508152100,201508152130,-71.08998913
201508152130,201508152200,-65.69899361
201508152200,201508152230,-55.98038234
201508152230,201508152300,-55.5953507
201508152300,201508152330,-48.40309475
201508152330,201508160000,-43.44510137
201508160000,201508160030,-47.76011122
201508160030,201508160100,-49.69770094
201508160100,201508160130,-24.38449417
201508160130,201508160200,-35.33441906
201508160200,201508160230,-50.76070103
201508160230,201508160300,-25.39954676
201508160300,201508160330,-27.51212278
201508160330,201508160400,-24.76406062
201508160400,201508160430,-19.27922187
201508160430,201508160500,-44.25492793
201508160500,201508160530,-43.35055191
201508160530,201508160600,-33.65853562
201508160600,201508160630,-10.75358598
201508160630,201508160700,26.91694386
201508160700,201508160730,71.60961951
201508160730,201508160800,96.72811735
201508160800,201508160830,107.3439156
201508160830,201508160900,115.3178421
201508160900,201508160930,140.6031536
201508160930,201508161000,172.9259808
201508161000,201508161030,169.1808572
201508161030,201508161100,150.9957096
201508161100,201508161130,147.7325896
201508161130,201508161200,141.1497881
201508161200,201508161230,121.9970525
201508161230,201508161300,158.6580234
201508161300,201508161330,131.319105
201508161330,201508161400,83.53818328
201508161400,201508161430,80.58912277
201508161430,201508161500,63.04884925
201508161500,201508161530,20.34065419
201508161530,201508161600,-19.99206133
201508161600,201508161630,-75.86271235
201508161630,201508161700,-71.87081
201508161700,201508161730,-85.23786592
201508161730,201508161800,-98.53750195
201508161800,201508161830,-79.80591186
201508161830,201508161900,-104.5257433
201508161900,201508161930,-125.4233598
201508161930,201508162000,-138.8779787
201508162000,201508162030,-124.6394963
201508162030,201508162100,-92.70388375
201508162100,201508162130,-77.62033992
201508162130,201508162200,-66.37605949
201508162200,201508162230,-59.71017691
201508162230,201508162300,-52.77485371
201508162300,201508162330,-48.13238646
201508162330,201508170000,-42.92156561
201508170000,201508170030,-47.46538889
201508170030,201508170100,-44.00146032
201508170100,201508170130,-44.31609825
201508170130,201508170200,-37.67715306
201508170200,201508170230,-36.28697756
201508170230,201508170300,-31.57748438
201508170300,201508170330,-30.88928689
201508170330,201508170400,-29.41132965
201508170400,201508170430,-28.92515482
201508170430,201508170500,-32.9362709
201508170500,201508170530,-34.15659417
201508170530,201508170600,-34.43478456
201508170600,201508170630,-18.44710944
201508170630,201508170700,25.85249596
201508170700,201508170730,63.50485487
201508170730,201508170800,87.60930411
201508170800,201508170830,96.22260845
201508170830,201508170900,107.246234
201508170900,201508170930,135.1235066
201508170930,201508171000,178.8263257
201508171000,201508171030,187.6826069
201508171030,201508171100,169.2424887
201508171100,201508171130,163.8237734
201508171130,201508171200,119.6215056
201508171200,201508171230,96.8783334
201508171230,201508171300,163.0975703
201508171300,201508171330,145.4954772
201508171330,201508171400,58.40386453
201508171400,201508171430,59.96822323
201508171430,201508171500,42.55902077
201508171500,201508171530,17.48240153
201508171530,201508171600,-19.21106502
201508171600,201508171630,-87.37847205
201508171630,201508171700,-65.30765428
201508171700,201508171730,-73.29461464
201508171730,201508171800,-95.43709665
201508171800,201508171830,-88.00442503
201508171830,201508171900,-100.2872571
201508171900,201508171930,-128.3591065
201508171930,201508172000,-144.692181
201508172000,201508172030,-121.5006536
201508172030,201508172100,-86.75164674
201508172100,201508172130,-73.72233999
201508172130,201508172200,-60.53447613
201508172200,201508172230,-54.80637087
201508172230,201508172300,-39.64940598
201508172300,201508172330,-26.51537917
201508172330,201508180000,-35.73081821
201508180000,201508180030,-44.09089625
201508180030,201508180100,-53.55678889
201508180100,201508180130,-32.0007879
201508180130,201508180200,-34.31457608
201508180200,201508180230,-31.15992635
201508180230,201508180300,-35.0162913
201508180300,201508180330,-29.43645207
201508180330,201508180400,-30.39415105
201508180400,201508180430,-35.20447396
201508180430,201508180500,-32.3825375
201508180500,201508180530,-22.35045891
201508180530,201508180600,-26.81576282
201508180600,201508180630,-21.5584878
201508180630,201508180700,17.3590541
201508180700,201508180730,60.61306623
201508180730,201508180800,86.71161537
201508180800,201508180830,96.39321669
201508180830,201508180900,108.5507021
201508180900,201508180930,134.0769218
201508180930,201508181000,166.0812328
201508181000,201508181030,167.4856863
201508181030,201508181100,150.3328265
201508181100,201508181130,139.4819633
201508181130,201508181200,136.3646354
201508181200,201508181230,110.6694607
201508181230,201508181300,142.8471169
201508181300,201508181330,143.6008087
201508181330,201508181400,92.61578359
201508181400,201508181430,88.89186162
201508181430,201508181500,32.74041509
201508181500,201508181530,4.843234707
201508181530,201508181600,-32.63475054
201508181600,201508181630,-65.94990395
201508181630,201508181700,-61.45082246
201508181700,201508181730,-71.60239101
201508181730,201508181800,-85.89010775
201508181800,201508181830,-84.78708675
201508181830,201508181900,-98.74656583
201508181900,201508181930,-120.0462046
201508181930,201508182000,-138.6283055
201508182000,201508182030,-114.9966573
201508182030,201508182100,-75.13904906
201508182100,201508182130,-59.96566955
201508182130,201508182200,-52.04737171
201508182200,201508182230,-51.23941526
201508182230,201508182300,-40.7861828
201508182300,201508182330,-41.81526301
201508182330,201508190000,-36.59947799
201508190000,201508190030,-32.42582285
201508190030,201508190100,-31.85493719
201508190100,201508190130,-29.62064355
201508190130,201508190200,-30.48441554
201508190200,201508190230,-29.4389939
201508190230,201508190300,-33.26794651
201508190300,201508190330,-26.69587384
201508190330,201508190400,-25.52186506
201508190400,201508190430,-26.92970717
201508190430,201508190500,-32.45658844
201508190500,201508190530,-34.90956066
201508190530,201508190600,-21.9297911
201508190600,201508190630,-1.827466569
201508190630,201508190700,19.9327001
201508190700,201508190730,45.89289491
201508190730,201508190800,77.71772243
201508190800,201508190830,90.17601147
201508190830,201508190900,112.7204094
201508190900,201508190930,145.5493547
201508190930,201508191000,160.902851
201508191000,201508191030,155.721663
201508191030,201508191100,152.9589212
201508191100,201508191130,145.1326636
201508191130,201508191200,138.080428
201508191200,201508191230,115.9318009
201508191230,201508191300,144.3571169
201508191300,201508191330,142.1905563
201508191330,201508191400,88.33046994
201508191400,201508191430,108.6687539
201508191430,201508191500,80.35816492
201508191500,201508191530,15.10537422
201508191530,201508191600,-31.94923304
201508191600,201508191630,-54.21704849
201508191630,201508191700,-57.72813962
201508191700,201508191730,-79.05111266
201508191730,201508191800,-119.8168414
201508191800,201508191830,-96.131794
201508191830,201508191900,-105.8883307
201508191900,201508191930,-128.034282
201508191930,201508192000,-124.1362107
201508192000,201508192030,-108.8685215
201508192030,201508192100,-75.94743904
201508192100,201508192130,-64.89770022
201508192130,201508192200,-53.7030184
201508192200,201508192230,-43.18578975
201508192230,201508192300,-36.21384138
201508192300,201508192330,-36.6671036
201508192330,201508200000,-36.19498746
201508200000,201508200030,-32.54613097
201508200030,201508200100,-39.71781719
201508200100,201508200130,-28.88601873
201508200130,201508200200,-17.89509247
201508200200,201508200230,-19.82604422
201508200230,201508200300,-46.8486455
201508200300,201508200330,-34.63249004
201508200330,201508200400,-14.01546204
201508200400,201508200430,-14.64674735
201508200430,201508200500,-24.35911325
201508200500,201508200530,-23.87680306
201508200530,201508200600,-32.5804688
201508200600,201508200630,-18.62155937
201508200630,201508200700,13.78387901
201508200700,201508200730,46.05483196
201508200730,201508200800,90.682814
201508200800,201508200830,102.4962526
201508200830,201508200900,113.5646698
201508200900,201508200930,140.7064809
201508200930,201508201000,151.4326276
201508201000,201508201030,153.1763999
201508201030,201508201100,133.7081812
201508201100,201508201130,129.6307705
201508201130,201508201200,143.0611361
201508201200,201508201230,126.5253924
201508201230,201508201300,131.4108223
201508201300,201508201330,122.1095372
201508201330,201508201400,85.1855218
201508201400,201508201430,75.1547265
201508201430,201508201500,42.10051891
201508201500,201508201530,6.20094151
201508201530,201508201600,-18.7531709
201508201600,201508201630,-39.63637523
201508201630,201508201700,-54.02465302
201508201700,201508201730,-59.88534896
201508201730,201508201800,-84.35613333
201508201800,201508201830,-81.18951504
201508201830,201508201900,-91.80778913
201508201900,201508201930,-115.6470311
201508201930,201508202000,-129.3327282
201508202000,201508202030,-117.4747789
201508202030,201508202100,-83.72526964
201508202100,201508202130,-72.32847029
201508202130,201508202200,-66.18915966
201508202200,201508202230,-48.7518794
201508202230,201508202300,-46.55688499
201508202300,201508202330,-36.69231297
201508202330,201508210000,-32.3093897
201508210000,201508210030,-31.22938092
201508210030,201508210100,-28.24265114
201508210100,201508210130,-31.64531394
201508210130,201508210200,-33.18765813
201508210200,201508210230,-40.36092356
201508210230,201508210300,-39.04683412
201508210300,201508210330,-33.06464934
201508210330,201508210400,-32.92615676
201508210400,201508210430,-26.46724372
201508210430,201508210500,-21.86791252
201508210500,201508210530,-25.45421982
201508210530,201508210600,-7.332229917
201508210600,201508210630,2.241392793
201508210630,201508210700,17.75513774
201508210700,201508210730,54.68371188
201508210730,201508210800,86.40949196
201508210800,201508210830,84.51888524
201508210830,201508210900,86.51682486
201508210900,201508210930,122.0226415
201508210930,201508211000,149.6153649
201508211000,201508211030,160.636201
201508211030,201508211100,140.2291989
201508211100,201508211130,139.3674532
201508211130,201508211200,102.8577436
201508211200,201508211230,106.1990922
201508211230,201508211300,164.3760973
201508211300,201508211330,149.8650181
201508211330,201508211400,111.6893572
201508211400,201508211430,95.74598653
201508211430,201508211500,24.18297653
201508211500,201508211530,9.910394381
201508211530,201508211600,-50.17866922
201508211600,201508211630,-70.82937863
201508211630,201508211700,-62.18322465
201508211700,201508211730,-76.53633054
201508211730,201508211800,-91.86238033
201508211800,201508211830,-73.53063419
201508211830,201508211900,-82.81914111
201508211900,201508211930,-114.4842263
201508211930,201508212000,-121.7137483
201508212000,201508212030,-111.0313404
201508212030,201508212100,-82.78811014
201508212100,201508212130,-72.68736384
201508212130,201508212200,-66.34894038
201508212200,201508212230,-76.43490069
201508212230,201508212300,-72.15674434
201508212300,201508212330,-77.27096078
201508212330,201508220000,-66.36328607
201508220000,201508220030,-56.93512819
201508220030,201508220100,-47.02520708
201508220100,201508220130,-43.49293619
201508220130,201508220200,-42.1522956
201508220200,201508220230,-37.02769492
201508220230,201508220300,-35.83385041
201508220300,201508220330,-35.9014985
201508220330,201508220400,-29.64892538
201508220400,201508220430,-47.37016433
201508220430,201508220500,-45.40753551
201508220500,201508220530,-33.07108078
201508220530,201508220600,-25.05534085
201508220600,201508220630,-26.01489892
201508220630,201508220700,0.478966041
201508220700,201508220730,40.55130264
201508220730,201508220800,69.89329356
201508220800,201508220830,85.43299146
201508220830,201508220900,89.82393772
201508220900,201508220930,134.9895185
201508220930,201508221000,165.549976
201508221000,201508221030,179.6272044
201508221030,201508221100,161.8404164
201508221100,201508221130,161.4342056
201508221130,201508221200,155.7668185
201508221200,201508221230,116.8467633
201508221230,201508221300,132.7009916
201508221300,201508221330,64.67415228
201508221330,201508221400,71.21379456
201508221400,201508221430,83.92879448
201508221430,201508221500,52.22522985
201508221500,201508221530,19.68938928
201508221530,201508221600,-34.52882703
201508221600,201508221630,-62.50155758
201508221630,201508221700,-59.98107745
201508221700,201508221730,-72.4682893
201508221730,201508221800,-100.2519902
201508221800,201508221830,-93.88124805
201508221830,201508221900,-106.2979884
201508221900,201508221930,-128.1231457
201508221930,201508222000,-134.8583185
201508222000,201508222030,-109.920887
201508222030,201508222100,-91.81980363
201508222100,201508222130,-73.05565784
201508222130,201508222200,-60.94388581
201508222200,201508222230,-54.85259517
201508222230,201508222300,-48.78436607
201508222300,201508222330,-48.87453694
201508222330,201508230000,-60.30397449
201508230000,201508230030,-52.4649487
201508230030,201508230100,-39.11092621
201508230100,201508230130,-42.257074
201508230130,201508230200,-32.3440998
201508230200,201508230230,-41.15179305
201508230230,201508230300,-32.15966177
201508230300,201508230330,-28.72064148
201508230330,201508230400,-24.56388106
201508230400,201508230430,-21.53091907
201508230430,201508230500,-33.40912974
201508230500,201508230530,-19.92347157
201508230530,201508230600,-7.81465409
201508230600,201508230630,-24.76639377
201508230630,201508230700,24.44516714
201508230700,201508230730,62.39877576
201508230730,201508230800,97.31674129
201508230800,201508230830,115.6212291
201508230830,201508230900,108.2974299
201508230900,201508230930,155.7582716
201508230930,201508231000,166.0179632
201508231000,201508231030,169.5818792
201508231030,201508231100,152.9682586
201508231100,201508231130,146.8619658
201508231130,201508231200,116.4199571
201508231200,201508231230,93.6663919
201508231230,201508231300,98.39085649
201508231300,201508231330,92.37606509
201508231330,201508231400,76.40702797
201508231400,201508231430,97.93593267
201508231430,201508231500,55.58366251
201508231500,201508231530,10.16443007
201508231530,201508231600,-49.11309292
201508231600,201508231630,-42.01554802
201508231630,201508231700,-34.14014373
201508231700,201508231730,-66.55793412
201508231730,201508231800,-100.2180012
201508231800,201508231830,-97.90531701
201508231830,201508231900,-77.5872314
201508231900,201508231930,-89.44440107
201508231930,201508232000,-99.37776497
201508232000,201508232030,-85.34164413
201508232030,201508232100,-64.55525146
201508232100,201508232130,-20.08665798
201508232130,201508232200,-37.82903368
201508232200,201508232230,-23.55820602
201508232230,201508232300,-11.02459146
201508232300,201508232330,-13.09164467
201508232330,201508240000,-29.11255681
201508240000,201508240030,-58.87907365
201508240030,201508240100,-56.61732077
201508240100,201508240130,-42.55297202
201508240130,201508240200,-42.15578716
201508240200,201508240230,-30.20764867
201508240230,201508240300,-40.85514328
201508240300,201508240330,-33.04764277
201508240330,201508240400,-30.71506878
201508240400,201508240430,-2.661238492
201508240430,201508240500,-2.783914266
201508240500,201508240530,-7.893123045
201508240530,201508240600,-26.56489334
201508240600,201508240630,-23.60538409
201508240630,201508240700,25.62275182
201508240700,201508240730,71.26569699
201508240730,201508240800,135.9655088
201508240800,201508240830,158.5846484
201508240830,201508240900,83.63590412
201508240900,201508240930,62.22737699
201508240930,201508241000,67.17087949
201508241000,201508241030,209.8079793
201508241030,201508241100,57.6131244
201508241100,201508241130,197.811294
201508241130,201508241200,162.5526108
201508241200,201508241230,120.3596048
201508241230,201508241300,145.1152082
201508241300,201508241330,136.7847781
201508241330,201508241400,109.162888
201508241400,201508241430,83.82163856
201508241430,201508241500,64.19106908
201508241500,201508241530,23.17261404
201508241530,201508241600,-13.80897855
201508241600,201508241630,-49.29258867
201508241630,201508241700,-56.47842319
201508241700,201508241730,-72.33685103
201508241730,201508241800,-92.28666422
201508241800,201508241830,-78.97990618
201508241830,201508241900,-95.7758578
201508241900,201508241930,-128.1474458
201508241930,201508242000,-126.31309
201508242000,201508242030,-108.2280917
201508242030,201508242100,-73.16276131
201508242100,201508242130,-77.58222935
201508242130,201508242200,-71.05479905
201508242200,201508242230,-58.13848388
201508242230,201508242300,-15.28044449
201508242300,201508242330,3.608508342
201508242330,201508250000,-22.38670366
201508250000,201508250030,-33.59472973
201508250030,201508250100,-29.19170503
201508250100,201508250130,-26.8700341
201508250130,201508250200,-20.12910592
201508250200,201508250230,-17.07197373
201508250230,201508250300,-25.80942382
201508250300,201508250330,-0.756863028
201508250330,201508250400,-15.75392689
201508250400,201508250430,-31.81108587
201508250430,201508250500,-33.15220208
201508250500,201508250530,-22.52644145
201508250530,201508250600,-3.700634985
201508250600,201508250630,-11.65862587
201508250630,201508250700,-0.005394535
201508250700,201508250730,46.59056608
201508250730,201508250800,99.76039328
201508250800,201508250830,105.4119354
201508250830,201508250900,99.27721933
201508250900,201508250930,129.0387863
201508250930,201508251000,152.6451336
201508251000,201508251030,171.2101374
201508251030,201508251100,150.0220252
201508251100,201508251130,135.088344
201508251130,201508251200,130.9491467
201508251200,201508251230,111.9709932
201508251230,201508251300,127.7497518
201508251300,201508251330,115.9542558
201508251330,201508251400,95.46551155
201508251400,201508251430,52.41637562
201508251430,201508251500,38.41147619
201508251500,201508251530,25.15493282
201508251530,201508251600,9.873510765
201508251600,201508251630,-27.46354608
201508251630,201508251700,-48.64577887
201508251700,201508251730,-90.76615874
201508251730,201508251800,-90.6597167
201508251800,201508251830,-95.40907355
201508251830,201508251900,-122.6955503
201508251900,201508251930,-132.6291838
201508251930,201508252000,-118.1792869
201508252000,201508252030,-91.73395712
201508252030,201508252100,-79.89632089
201508252100,201508252130,-74.14188077
201508252130,201508252200,-64.42128474
201508252200,201508252230,-50.36129734
201508252230,201508252300,-46.16530602
201508252300,201508252330,-37.9912505
201508252330,201508260000,-30.38287024
201508260000,201508260030,-28.94987106
201508260030,201508260100,-32.2053556
201508260100,201508260130,-33.22465583
201508260130,201508260200,-21.82797039
201508260200,201508260230,-26.24176653
201508260230,201508260300,-35.71909533
201508260300,201508260330,-29.08007252
201508260330,201508260400,-36.17845665
201508260400,201508260430,-26.75475371
201508260430,201508260500,-26.46050421
201508260500,201508260530,-17.30269051
201508260530,201508260600,-15.99239959
201508260600,201508260630,-3.300670046
201508260630,201508260700,15.7889446
201508260700,201508260730,54.36543059
201508260730,201508260800,94.6572304
201508260800,201508260830,116.0334981
201508260830,201508260900,98.08800722
201508260900,201508260930,179.2777393
201508260930,201508261000,163.6167577
201508261000,201508261030,167.172722
201508261030,201508261100,153.4222992
201508261100,201508261130,115.7341543
201508261130,201508261200,-29.64558634
201508261200,201508261230,52.28162714
201508261230,201508261300,45.46508861
201508261300,201508261330,-10.13862503
201508261330,201508261400,-25.32732638
201508261400,201508261430,188.3753334
201508261430,201508261500,-106.7725612
201508261500,201508261530,231.0726166
201508261530,201508261600,181.029353
201508261600,201508261630,34.60935894
201508261630,201508261700,25.86944364
201508261700,201508261730,-21.75025301
201508261730,201508261800,-88.42682136
201508261800,201508261830,-156.7716667
201508261830,201508261900,-134.3601104
201508261900,201508261930,-130.0325225
201508261930,201508262000,-119.2397677
201508262000,201508262030,-106.3008104
201508262030,201508262100,-60.14028498
201508262100,201508262130,-23.13049219
201508262130,201508262200,-2.286518984
201508262200,201508262230,2.3029019
201508262230,201508262300,-8.475372773
201508262300,201508262330,-7.109466181
201508262330,201508270000,-33.135494
201508270000,201508270030,-41.11981692
201508270030,201508270100,-36.45878377
201508270100,201508270130,-30.69075494
201508270130,201508270200,-25.47828708
201508270200,201508270230,-61.20125884
201508270230,201508270300,-26.90237539
201508270300,201508270330,-2.53276187
201508270330,201508270400,-20.53792182
201508270400,201508270430,-33.86698842
201508270430,201508270500,-25.96957832
201508270500,201508270530,-23.84008587
201508270530,201508270600,-46.07161753
201508270600,201508270630,-39.96075037
201508270630,201508270700,31.00695086
201508270700,201508270730,62.70026755
201508270730,201508270800,24.85742834
201508270800,201508270830,101.9212929
201508270830,201508270900,99.22815383
201508270900,201508270930,133.5733097
201508270930,201508271000,151.6299644
201508271000,201508271030,174.4021209
201508271030,201508271100,163.2407114
201508271100,201508271130,177.9603405
201508271130,201508271200,126.9981925
201508271200,201508271230,74.27866861
201508271230,201508271300,124.3144064
201508271300,201508271330,114.3913984
201508271330,201508271400,91.37679675
201508271400,201508271430,98.53830687
201508271430,201508271500,46.35408821
201508271500,201508271530,-7.787981396
201508271530,201508271600,-17.80692064
201508271600,201508271630,-70.44997895
201508271630,201508271700,-47.52318733
201508271700,201508271730,-75.43304291
201508271730,201508271800,-97.47534546
201508271800,201508271830,-107.6105074
201508271830,201508271900,-136.218782
201508271900,201508271930,-109.450816
201508271930,201508272000,-104.7893316
201508272000,201508272030,-84.12497087
201508272030,201508272100,-72.48964828
201508272100,201508272130,-55.9195388
201508272130,201508272200,-47.67818502
201508272200,201508272230,-43.65248102
201508272230,201508272300,-36.53146377
201508272300,201508272330,-33.42156775
201508272330,201508280000,-32.60074116
201508280000,201508280030,-29.06021413
201508280030,201508280100,-31.1755245
201508280100,201508280130,-31.62968985
201508280130,201508280200,-19.44744657
201508280200,201508280230,-23.54678293
201508280230,201508280300,-3.903807497
201508280300,201508280330,-10.39325199
201508280330,201508280400,-35.02879094
201508280400,201508280430,-49.47003419
201508280430,201508280500,-18.66902008
201508280500,201508280530,-35.13084816
201508280530,201508280600,-28.55566096
201508280600,201508280630,-17.62528848
201508280630,201508280700,57.12650519
201508280700,201508280730,74.85377951
201508280730,201508280800,68.69634045
201508280800,201508280830,45.06744668
201508280830,201508280900,129.6688184
201508280900,201508280930,48.12304769
201508280930,201508281000,100.6671787
201508281000,201508281030,134.7676945
201508281030,201508281100,258.1931379
201508281100,201508281130,164.4745493
201508281130,201508281200,141.9284061
201508281200,201508281230,162.6917508
201508281230,201508281300,149.869373
201508281300,201508281330,87.20166531
201508281330,201508281400,47.61856109
201508281400,201508281430,91.81777049
201508281430,201508281500,-82.89868412
201508281500,201508281530,-114.5073209
201508281530,201508281600,-55.97064705
201508281600,201508281630,-29.0549163
201508281630,201508281700,-38.25765033
201508281700,201508281730,-45.93570049
201508281730,201508281800,-21.67689957
201508281800,201508281830,-82.77623299
201508281830,201508281900,-113.4734385
201508281900,201508281930,-102.1465915
201508281930,201508282000,-81.10764174
201508282000,201508282030,-59.00837599
201508282030,201508282100,-26.16752781
201508282100,201508282130,-17.86826647
201508282130,201508282200,-31.153438
201508282200,201508282230,-42.30184387
201508282230,201508282300,-35.18540161
201508282300,201508282330,-2.367032019
201508282330,201508290000,-8.680427088
201508290000,201508290030,-17.51712458
201508290030,201508290100,-10.38527334
201508290100,201508290130,-22.95615985
201508290130,201508290200,-12.24017959
201508290200,201508290230,10.88881593
201508290230,201508290300,5.037772132
201508290300,201508290330,1.706972799
201508290330,201508290400,3.600778565
201508290400,201508290430,0.641152084
201508290430,201508290500,-13.03966671
201508290500,201508290530,-7.532984766
201508290530,201508290600,-24.46938122
201508290600,201508290630,-18.58558078
201508290630,201508290700,-8.294433938
201508290700,201508290730,-2.024
201508290730,201508290800,9.866638446
201508290800,201508290830,31.12111774
201508290830,201508290900,30.10649221
201508290900,201508290930,38.51424063
201508290930,201508291000,20.48143412
201508291000,201508291030,190.0383839
201508291030,201508291100,256.0584885
201508291100,201508291130,18.87373471
201508291130,201508291200,0.789512003
201508291200,201508291230,43.93704143
201508291230,201508291300,200.2727481
201508291300,201508291330,230.5030965
201508291330,201508291400,201.9883659
201508291400,201508291430,-95.61148282
201508291430,201508291500,-175.639432
201508291500,201508291530,-79.34985057
201508291530,201508291600,-60.66199891
201508291600,201508291630,9.489984386
201508291630,201508291700,-35.08017239
201508291700,201508291730,-103.494261
201508291730,201508291800,-167.2812179
201508291800,201508291830,-74.62682818
201508291830,201508291900,-38.40506734
201508291900,201508291930,-67.48501505
201508291930,201508292000,-51.38098889
201508292000,201508292030,-61.5381971
