TIMESTAMP_START,TIMESTAMP_END,USTAR
201507292300,201507292330,-9999
201507292330,201507300000,-9999
201507300000,201507300030,-9999
201507300030,201507300100,-9999
201507300100,201507300130,-9999
201507300130,201507300200,-9999
201507300200,201507300230,-9999
201507300230,201507300300,-9999
201507300300,201507300330,-9999
201507300330,201507300400,-9999
201507300400,201507300430,-9999
201507300430,201507300500,-9999
201507300500,201507300530,-9999
201507300530,201507300600,-9999
201507300600,201507300630,-9999
201507300630,201507300700,-9999
201507300700,201507300730,-9999
201507300730,201507300800,-9999
201507300800,201507300830,-9999
201507300830,201507300900,-9999
201507300900,201507300930,-9999
201507300930,201507301000,-9999
201507301000,201507301030,-9999
201507301030,201507301100,-9999
201507301100,201507301130,-9999
201507301130,201507301200,-9999
201507301200,201507301230,-9999
201507301230,201507301300,-9999
201507301300,201507301330,-9999
201507301330,201507301400,-9999
201507301400,201507301430,-9999
201507301430,201507301500,-9999
201507301500,201507301530,-9999
201507301530,201507301600,-9999
201507301600,201507301630,-9999
201507301630,201507301700,-9999
201507301700,201507301730,-9999
201507301730,201507301800,-9999
201507301800,201507301830,-9999
201507301830,201507301900,-9999
201507301900,201507301930,-9999
201507301930,201507302000,-9999
201507302000,201507302030,-9999
201507302030,201507302100,-9999
201507302100,201507302130,-9999
201507302130,201507302200,-9999
201507302200,201507302230,-9999
201507302230,201507302300,-9999
201507302300,201507302330,-9999
201507302330,201507310000,-9999
201507310000,201507310030,-9999
201507310030,201507310100,-9999
201507310100,201507310130,-9999
201507310130,201507310200,-9999
201507310200,201507310230,-9999
201507310230,201507310300,-9999
201507310300,201507310330,-9999
201507310330,201507310400,-9999
201507310400,201507310430,-9999
201507310430,201507310500,-9999
201507310500,201507310530,-9999
201507310530,201507310600,-9999
201507310600,201507310630,-9999
201507310630,201507310700,-9999
201507310700,201507310730,-9999
201507310730,201507310800,-9999
201507310800,201507310830,-9999
201507310830,201507310900,-9999
201507310900,201507310930,-9999
201507310930,201507311000,-9999
201507311000,201507311030,-9999
201507311030,201507311100,-9999
201507311100,201507311130,-9999
201507311130,201507311200,-9999
201507311200,201507311230,-9999
201507311230,201507311300,-9999
201507311300,201507311330,-9999
201507311330,201507311400,-9999
201507311400,201507311430,-9999
201507311430,201507311500,-9999
201507311500,201507311530,-9999
201507311530,201507311600,-9999
201507311600,201507311630,-9999
201507311630,201507311700,-9999
201507311700,201507311730,-9999
201507311730,201507311800,-9999
201507311800,201507311830,-9999
201507311830,201507311900,-9999
201507311900,201507311930,-9999
201507311930,201507312000,-9999
201507312000,201507312030,-9999
201507312030,201507312100,-9999
201507312100,201507312130,-9999
201507312130,201507312200,-9999
201507312200,201507312230,-9999
201507312230,201507312300,-9999
201507312300,201507312330,-9999
201507312330,201508010000,-9999
201508010000,201508010030,-9999
201508010030,201508010100,-9999
201508010100,201508010130,-9999
201508010130,201508010200,-9999
201508010200,201508010230,-9999
201508010230,201508010300,-9999
201508010300,201508010330,-9999
201508010330,201508010400,-9999
201508010400,201508010430,-9999
201508010430,201508010500,-9999
201508010500,201508010530,-9999
201508010530,201508010600,-9999
201508010600,201508010630,-9999
201508010630,201508010700,-9999
201508010700,201508010730,-9999
201508010730,201508010800,-9999
201508010800,201508010830,-9999
201508010830,201508010900,-9999
201508010900,201508010930,-9999
201508010930,201508011000,-9999
201508011000,201508011030,-9999
201508011030,201508011100,-9999
201508011100,201508011130,-9999
201508011130,201508011200,-9999
201508011200,201508011230,-9999
201508011230,201508011300,-9999
201508011300,201508011330,-9999
201508011330,201508011400,-9999
201508011400,201508011430,-9999
201508011430,201508011500,-9999
201508011500,201508011530,-9999
201508011530,201508011600,-9999
201508011600,201508011630,-9999
201508011630,201508011700,-9999
201508011700,201508011730,-9999
201508011730,201508011800,-9999
201508011800,201508011830,-9999
201508011830,201508011900,-9999
201508011900,201508011930,-9999
201508011930,201508012000,-9999
201508012000,201508012030,-9999
201508012030,201508012100,-9999
201508012100,201508012130,-9999
201508012130,201508012200,-9999
201508012200,201508012230,-9999
201508012230,201508012300,-9999
201508012300,201508012330,-9999
201508012330,201508020000,-9999
201508020000,201508020030,-9999
201508020030,201508020100,-9999
201508020100,201508020130,-9999
201508020130,201508020200,-9999
201508020200,201508020230,-9999
201508020230,201508020300,-9999
201508020300,201508020330,-9999
201508020330,201508020400,-9999
201508020400,201508020430,-9999
201508020430,201508020500,-9999
201508020500,201508020530,-9999
201508020530,201508020600,-9999
201508020600,201508020630,-9999
201508020630,201508020700,-9999
201508020700,201508020730,-9999
201508020730,201508020800,-9999
201508020800,201508020830,-9999
201508020830,201508020900,-9999
201508020900,201508020930,-9999
201508020930,201508021000,-9999
201508021000,201508021030,-9999
201508021030,201508021100,-9999
201508021100,201508021130,-9999
201508021130,201508021200,-9999
201508021200,201508021230,-9999
201508021230,201508021300,-9999
201508021300,201508021330,-9999
201508021330,201508021400,-9999
201508021400,201508021430,-9999
201508021430,201508021500,-9999
201508021500,201508021530,-9999
201508021530,201508021600,-9999
201508021600,201508021630,-9999
201508021630,201508021700,-9999
201508021700,201508021730,-9999
201508021730,201508021800,-9999
201508021800,201508021830,-9999
201508021830,201508021900,-9999
201508021900,201508021930,-9999
201508021930,201508022000,-9999
201508022000,201508022030,-9999
201508022030,201508022100,-9999
201508022100,201508022130,-9999
201508022130,201508022200,-9999
201508022200,201508022230,-9999
201508022230,201508022300,-9999
201508022300,201508022330,-9999
201508022330,201508030000,-9999
201508030000,201508030030,-9999
201508030030,201508030100,-9999
201508030100,201508030130,-9999
201508030130,201508030200,-9999
201508030200,201508030230,-9999
201508030230,201508030300,-9999
201508030300,201508030330,-9999
201508030330,201508030400,-9999
201508030400,201508030430,-9999
201508030430,201508030500,-9999
201508030500,201508030530,-9999
201508030530,201508030600,-9999
201508030600,201508030630,-9999
201508030630,201508030700,-9999
201508030700,201508030730,-9999
201508030730,201508030800,-9999
201508030800,201508030830,-9999
201508030830,201508030900,-9999
201508030900,201508030930,-9999
201508030930,201508031000,-9999
201508031000,201508031030,-9999
201508031030,201508031100,-9999
201508031100,201508031130,-9999
201508031130,201508031200,-9999
201508031200,201508031230,-9999
201508031230,201508031300,-9999
201508031300,201508031330,-9999
201508031330,201508031400,-9999
201508031400,201508031430,-9999
201508031430,201508031500,-9999
201508031500,201508031530,-9999
201508031530,201508031600,-9999
201508031600,201508031630,-9999
201508031630,201508031700,-9999
201508031700,201508031730,-9999
201508031730,201508031800,-9999
201508031800,201508031830,-9999
201508031830,201508031900,-9999
201508031900,201508031930,-9999
201508031930,201508032000,-9999
201508032000,201508032030,-9999
201508032030,201508032100,-9999
201508032100,201508032130,-9999
201508032130,201508032200,-9999
201508032200,201508032230,-9999
201508032230,201508032300,-9999
201508032300,201508032330,-9999
201508032330,201508040000,-9999
201508040000,201508040030,-9999
201508040030,201508040100,-9999
201508040100,201508040130,-9999
201508040130,201508040200,-9999
201508040200,201508040230,-9999
201508040230,201508040300,-9999
201508040300,201508040330,-9999
201508040330,201508040400,-9999
201508040400,201508040430,-9999
201508040430,201508040500,-9999
201508040500,201508040530,-9999
201508040530,201508040600,-9999
201508040600,201508040630,-9999
201508040630,201508040700,-9999
201508040700,201508040730,-9999
201508040730,201508040800,-9999
201508040800,201508040830,-9999
201508040830,201508040900,-9999
201508040900,201508040930,-9999
201508040930,201508041000,-9999
201508041000,201508041030,-9999
201508041030,201508041100,-9999
201508041100,201508041130,-9999
201508041130,201508041200,-9999
201508041200,201508041230,-9999
201508041230,201508041300,-9999
201508041300,201508041330,-9999
201508041330,201508041400,-9999
201508041400,201508041430,-9999
201508041430,201508041500,-9999
201508041500,201508041530,-9999
201508041530,201508041600,-9999
201508041600,201508041630,-9999
201508041630,201508041700,-9999
201508041700,201508041730,-9999
201508041730,201508041800,-9999
201508041800,201508041830,-9999
201508041830,201508041900,-9999
201508041900,201508041930,-9999
201508041930,201508042000,-9999
201508042000,201508042030,-9999
201508042030,201508042100,-9999
201508042100,201508042130,-9999
201508042130,201508042200,-9999
201508042200,201508042230,-9999
201508042230,201508042300,-9999
201508042300,201508042330,-9999
201508042330,201508050000,-9999
201508050000,201508050030,-9999
201508050030,201508050100,-9999
201508050100,201508050130,-9999
201508050130,201508050200,-9999
201508050200,201508050230,-9999
201508050230,201508050300,-9999
201508050300,201508050330,-9999
201508050330,201508050400,-9999
201508050400,201508050430,-9999
201508050430,201508050500,-9999
201508050500,201508050530,-9999
201508050530,201508050600,-9999
201508050600,201508050630,-9999
201508050630,201508050700,-9999
201508050700,201508050730,-9999
201508050730,201508050800,-9999
201508050800,201508050830,-9999
201508050830,201508050900,-9999
201508050900,201508050930,-9999
201508050930,201508051000,-9999
201508051000,201508051030,-9999
201508051030,201508051100,-9999
201508051100,201508051130,-9999
201508051130,201508051200,-9999
201508051200,201508051230,-9999
201508051230,201508051300,-9999
201508051300,201508051330,-9999
201508051330,201508051400,-9999
201508051400,201508051430,-9999
201508051430,201508051500,-9999
201508051500,201508051530,-9999
201508051530,201508051600,-9999
201508051600,201508051630,-9999
201508051630,201508051700,-9999
201508051700,201508051730,-9999
201508051730,201508051800,-9999
201508051800,201508051830,-9999
201508051830,201508051900,-9999
201508051900,201508051930,-9999
201508051930,201508052000,-9999
201508052000,201508052030,-9999
201508052030,201508052100,-9999
201508052100,201508052130,-9999
201508052130,201508052200,-9999
201508052200,201508052230,-9999
201508052230,201508052300,-9999
201508052300,201508052330,-9999
201508052330,201508060000,-9999
201508060000,201508060030,-9999
201508060030,201508060100,-9999
201508060100,201508060130,-9999
201508060130,201508060200,-9999
201508060200,201508060230,-9999
201508060230,201508060300,-9999
201508060300,201508060330,-9999
201508060330,201508060400,-9999
201508060400,201508060430,-9999
201508060430,201508060500,-9999
201508060500,201508060530,-9999
201508060530,201508060600,-9999
201508060600,201508060630,-9999
201508060630,201508060700,-9999
201508060700,201508060730,-9999
201508060730,201508060800,-9999
201508060800,201508060830,-9999
201508060830,201508060900,-9999
201508060900,201508060930,-9999
201508060930,201508061000,-9999
201508061000,201508061030,-9999
201508061030,201508061100,-9999
201508061100,201508061130,-9999
201508061130,201508061200,-9999
201508061200,201508061230,-9999
201508061230,201508061300,-9999
201508061300,201508061330,-9999
201508061330,201508061400,-9999
201508061400,201508061430,-9999
201508061430,201508061500,-9999
201508061500,201508061530,-9999
201508061530,201508061600,-9999
201508061600,201508061630,-9999
201508061630,201508061700,-9999
201508061700,201508061730,-9999
201508061730,201508061800,-9999
201508061800,201508061830,-9999
201508061830,201508061900,-9999
201508061900,201508061930,-9999
201508061930,201508062000,-9999
201508062000,201508062030,-9999
201508062030,201508062100,-9999
201508062100,201508062130,-9999
201508062130,201508062200,-9999
201508062200,201508062230,-9999
201508062230,201508062300,-9999
201508062300,201508062330,-9999
201508062330,201508070000,-9999
201508070000,201508070030,-9999
201508070030,201508070100,-9999
201508070100,201508070130,-9999
201508070130,201508070200,-9999
201508070200,201508070230,-9999
201508070230,201508070300,-9999
201508070300,201508070330,-9999
201508070330,201508070400,-9999
201508070400,201508070430,-9999
201508070430,201508070500,-9999
201508070500,201508070530,-9999
201508070530,201508070600,-9999
201508070600,201508070630,-9999
201508070630,201508070700,-9999
201508070700,201508070730,-9999
201508070730,201508070800,-9999
201508070800,201508070830,-9999
201508070830,201508070900,-9999
201508070900,201508070930,-9999
201508070930,201508071000,-9999
201508071000,201508071030,-9999
201508071030,201508071100,-9999
201508071100,201508071130,-9999
201508071130,201508071200,-9999
201508071200,201508071230,-9999
201508071230,201508071300,-9999
201508071300,201508071330,-9999
201508071330,201508071400,-9999
201508071400,201508071430,-9999
201508071430,201508071500,-9999
201508071500,201508071530,-9999
201508071530,201508071600,-9999
201508071600,201508071630,-9999
201508071630,201508071700,-9999
201508071700,201508071730,-9999
201508071730,201508071800,-9999
201508071800,201508071830,-9999
201508071830,201508071900,-9999
201508071900,201508071930,-9999
201508071930,201508072000,-9999
201508072000,201508072030,-9999
201508072030,201508072100,-9999
201508072100,201508072130,-9999
201508072130,201508072200,-9999
201508072200,201508072230,-9999
201508072230,201508072300,-9999
201508072300,201508072330,-9999
201508072330,201508080000,-9999
201508080000,201508080030,-9999
201508080030,201508080100,-9999
201508080100,201508080130,-9999
201508080130,201508080200,-9999
201508080200,201508080230,-9999
201508080230,201508080300,-9999
201508080300,201508080330,-9999
201508080330,201508080400,-9999
201508080400,201508080430,-9999
201508080430,201508080500,-9999
201508080500,201508080530,-9999
201508080530,201508080600,-9999
201508080600,201508080630,-9999
201508080630,201508080700,-9999
201508080700,201508080730,-9999
201508080730,201508080800,-9999
201508080800,201508080830,-9999
201508080830,201508080900,-9999
201508080900,201508080930,-9999
201508080930,201508081000,-9999
201508081000,201508081030,-9999
201508081030,201508081100,-9999
201508081100,201508081130,-9999
201508081130,201508081200,-9999
201508081200,201508081230,-9999
201508081230,201508081300,-9999
201508081300,201508081330,-9999
201508081330,201508081400,-9999
201508081400,201508081430,-9999
201508081430,201508081500,-9999
201508081500,201508081530,-9999
201508081530,201508081600,-9999
201508081600,201508081630,-9999
201508081630,201508081700,-9999
201508081700,201508081730,-9999
201508081730,201508081800,-9999
201508081800,201508081830,-9999
201508081830,201508081900,-9999
201508081900,201508081930,-9999
201508081930,201508082000,-9999
201508082000,201508082030,-9999
201508082030,201508082100,-9999
201508082100,201508082130,-9999
201508082130,201508082200,-9999
201508082200,201508082230,-9999
201508082230,201508082300,-9999
201508082300,201508082330,-9999
201508082330,201508090000,-9999
201508090000,201508090030,-9999
201508090030,201508090100,-9999
201508090100,201508090130,-9999
201508090130,201508090200,-9999
201508090200,201508090230,-9999
201508090230,201508090300,-9999
201508090300,201508090330,-9999
201508090330,201508090400,-9999
201508090400,201508090430,-9999
201508090430,201508090500,-9999
201508090500,201508090530,-9999
201508090530,201508090600,-9999
201508090600,201508090630,-9999
201508090630,201508090700,-9999
201508090700,201508090730,-9999
201508090730,201508090800,-9999
201508090800,201508090830,-9999
201508090830,201508090900,-9999
201508090900,201508090930,-9999
201508090930,201508091000,-9999
201508091000,201508091030,-9999
201508091030,201508091100,-9999
201508091100,201508091130,-9999
201508091130,201508091200,-9999
201508091200,201508091230,-9999
201508091230,201508091300,-9999
201508091300,201508091330,-9999
201508091330,201508091400,-9999
201508091400,201508091430,-9999
201508091430,201508091500,-9999
201508091500,201508091530,-9999
201508091530,201508091600,-9999
201508091600,201508091630,-9999
201508091630,201508091700,-9999
201508091700,201508091730,-9999
201508091730,201508091800,-9999
201508091800,201508091830,-9999
201508091830,201508091900,-9999
201508091900,201508091930,-9999
201508091930,201508092000,-9999
201508092000,201508092030,-9999
201508092030,201508092100,-9999
201508092100,201508092130,-9999
201508092130,201508092200,-9999
201508092200,201508092230,-9999
201508092230,201508092300,-9999
201508092300,201508092330,-9999
201508092330,201508100000,-9999
201508100000,201508100030,-9999
201508100030,201508100100,-9999
201508100100,201508100130,-9999
201508100130,201508100200,-9999
201508100200,201508100230,-9999
201508100230,201508100300,-9999
201508100300,201508100330,-9999
201508100330,201508100400,-9999
201508100400,201508100430,-9999
201508100430,201508100500,-9999
201508100500,201508100530,-9999
201508100530,201508100600,-9999
201508100600,201508100630,-9999
201508100630,201508100700,-9999
201508100700,201508100730,-9999
201508100730,201508100800,-9999
201508100800,201508100830,-9999
201508100830,201508100900,-9999
201508100900,201508100930,-9999
201508100930,201508101000,-9999
201508101000,201508101030,-9999
201508101030,201508101100,-9999
201508101100,201508101130,-9999
201508101130,201508101200,-9999
201508101200,201508101230,-9999
201508101230,201508101300,-9999
201508101300,201508101330,-9999
201508101330,201508101400,-9999
201508101400,201508101430,-9999
201508101430,201508101500,-9999
201508101500,201508101530,-9999
201508101530,201508101600,-9999
201508101600,201508101630,-9999
201508101630,201508101700,-9999
201508101700,201508101730,-9999
201508101730,201508101800,-9999
201508101800,201508101830,-9999
201508101830,201508101900,-9999
201508101900,201508101930,-9999
201508101930,201508102000,-9999
201508102000,201508102030,-9999
201508102030,201508102100,-9999
201508102100,201508102130,-9999
201508102130,201508102200,-9999
201508102200,201508102230,-9999
201508102230,201508102300,-9999
201508102300,201508102330,-9999
201508102330,201508110000,-9999
201508110000,201508110030,-9999
201508110030,201508110100,-9999
201508110100,201508110130,-9999
201508110130,201508110200,-9999
201508110200,201508110230,-9999
201508110230,201508110300,-9999
201508110300,201508110330,-9999
201508110330,201508110400,-9999
201508110400,201508110430,-9999
201508110430,201508110500,-9999
201508110500,201508110530,-9999
201508110530,201508110600,-9999
201508110600,201508110630,-9999
201508110630,201508110700,-9999
201508110700,201508110730,-9999
201508110730,201508110800,-9999
201508110800,201508110830,-9999
201508110830,201508110900,-9999
201508110900,201508110930,-9999
201508110930,201508111000,-9999
201508111000,201508111030,-9999
201508111030,201508111100,-9999
201508111100,201508111130,-9999
201508111130,201508111200,-9999
201508111200,201508111230,-9999
201508111230,201508111300,-9999
201508111300,201508111330,-9999
201508111330,201508111400,-9999
201508111400,201508111430,-9999
201508111430,201508111500,-9999
201508111500,201508111530,-9999
201508111530,201508111600,-9999
201508111600,201508111630,-9999
201508111630,201508111700,-9999
201508111700,201508111730,-9999
201508111730,201508111800,-9999
201508111800,201508111830,-9999
201508111830,201508111900,-9999
201508111900,201508111930,-9999
201508111930,201508112000,-9999
201508112000,201508112030,-9999
201508112030,201508112100,-9999
201508112100,201508112130,-9999
201508112130,201508112200,-9999
201508112200,201508112230,-9999
201508112230,201508112300,-9999
201508112300,201508112330,-9999
201508112330,201508120000,-9999
201508120000,201508120030,-9999
201508120030,201508120100,-9999
201508120100,201508120130,-9999
201508120130,201508120200,-9999
201508120200,201508120230,-9999
201508120230,201508120300,-9999
201508120300,201508120330,-9999
201508120330,201508120400,-9999
201508120400,201508120430,-9999
201508120430,201508120500,-9999
201508120500,201508120530,-9999
201508120530,201508120600,-9999
201508120600,201508120630,-9999
201508120630,201508120700,-9999
201508120700,201508120730,-9999
201508120730,201508120800,-9999
201508120800,201508120830,-9999
201508120830,201508120900,-9999
201508120900,201508120930,-9999
201508120930,201508121000,-9999
201508121000,201508121030,-9999
201508121030,201508121100,-9999
201508121100,201508121130,-9999
201508121130,201508121200,-9999
201508121200,201508121230,-9999
201508121230,201508121300,-9999
201508121300,201508121330,-9999
201508121330,201508121400,-9999
201508121400,201508121430,-9999
201508121430,201508121500,-9999
201508121500,201508121530,-9999
201508121530,201508121600,-9999
201508121600,201508121630,-9999
201508121630,201508121700,-9999
201508121700,201508121730,-9999
201508121730,201508121800,-9999
201508121800,201508121830,-9999
201508121830,201508121900,-9999
201508121900,201508121930,-9999
201508121930,201508122000,-9999
201508122000,201508122030,-9999
201508122030,201508122100,-9999
201508122100,201508122130,-9999
201508122130,201508122200,-9999
201508122200,201508122230,-9999
201508122230,201508122300,-9999
201508122300,201508122330,-9999
201508122330,201508130000,-9999
201508130000,201508130030,-9999
201508130030,201508130100,-9999
201508130100,201508130130,-9999
201508130130,201508130200,-9999
201508130200,201508130230,-9999
201508130230,201508130300,-9999
201508130300,201508130330,-9999
201508130330,201508130400,-9999
201508130400,201508130430,-9999
201508130430,201508130500,-9999
201508130500,201508130530,-9999
201508130530,201508130600,-9999
201508130600,201508130630,-9999
201508130630,201508130700,-9999
201508130700,201508130730,-9999
201508130730,201508130800,-9999
201508130800,201508130830,-9999
201508130830,201508130900,-9999
201508130900,201508130930,-9999
201508130930,201508131000,-9999
201508131000,201508131030,-9999
201508131030,201508131100,-9999
201508131100,201508131130,-9999
201508131130,201508131200,-9999
201508131200,201508131230,-9999
201508131230,201508131300,-9999
201508131300,201508131330,-9999
201508131330,201508131400,-9999
201508131400,201508131430,-9999
201508131430,201508131500,-9999
201508131500,201508131530,-9999
201508131530,201508131600,-9999
201508131600,201508131630,-9999
201508131630,201508131700,-9999
201508131700,201508131730,-9999
201508131730,201508131800,-9999
201508131800,201508131830,-9999
201508131830,201508131900,-9999
201508131900,201508131930,-9999
201508131930,201508132000,-9999
201508132000,201508132030,-9999
201508132030,201508132100,-9999
201508132100,201508132130,-9999
201508132130,201508132200,-9999
201508132200,201508132230,-9999
201508132230,201508132300,-9999
201508132300,201508132330,-9999
201508132330,201508140000,-9999
201508140000,201508140030,-9999
201508140030,201508140100,-9999
201508140100,201508140130,-9999
201508140130,201508140200,-9999
201508140200,201508140230,-9999
201508140230,201508140300,-9999
201508140300,201508140330,-9999
201508140330,201508140400,-9999
201508140400,201508140430,-9999
201508140430,201508140500,-9999
201508140500,201508140530,-9999
201508140530,201508140600,-9999
201508140600,201508140630,-9999
201508140630,201508140700,-9999
201508140700,201508140730,-9999
201508140730,201508140800,-9999
201508140800,201508140830,-9999
201508140830,201508140900,-9999
201508140900,201508140930,-9999
201508140930,201508141000,-9999
201508141000,201508141030,-9999
201508141030,201508141100,-9999
201508141100,201508141130,-9999
201508141130,201508141200,-9999
201508141200,201508141230,-9999
201508141230,201508141300,-9999
201508141300,201508141330,-9999
201508141330,201508141400,-9999
201508141400,201508141430,-9999
201508141430,201508141500,-9999
201508141500,201508141530,-9999
201508141530,201508141600,-9999
201508141600,201508141630,-9999
201508141630,201508141700,-9999
201508141700,201508141730,-9999
201508141730,201508141800,-9999
201508141800,201508141830,-9999
201508141830,201508141900,-9999
201508141900,201508141930,-9999
201508141930,201508142000,-9999
201508142000,201508142030,-9999
201508142030,201508142100,-9999
201508142100,201508142130,-9999
201508142130,201508142200,-9999
201508142200,201508142230,-9999
201508142230,201508142300,-9999
201508142300,201508142330,-9999
201508142330,201508150000,-9999
201508150000,201508150030,-9999
201508150030,201508150100,-9999
201508150100,201508150130,-9999
201508150130,201508150200,-9999
201508150200,201508150230,-9999
201508150230,201508150300,-9999
201508150300,201508150330,-9999
201508150330,201508150400,-9999
201508150400,201508150430,-9999
201508150430,201508150500,-9999
201508150500,201508150530,-9999
201508150530,201508150600,-9999
201508150600,201508150630,-9999
201508150630,201508150700,-9999
201508150700,201508150730,-9999
201508150730,201508150800,-9999
201508150800,201508150830,-9999
201508150830,201508150900,-9999
201508150900,201508150930,-9999
201508150930,201508151000,-9999
201508151000,201508151030,-9999
201508151030,201508151100,-9999
201508151100,201508151130,-9999
201508151130,201508151200,-9999
201508151200,201508151230,-9999
201508151230,201508151300,-9999
201508151300,201508151330,-9999
201508151330,201508151400,-9999
201508151400,201508151430,-9999
201508151430,201508151500,-9999
201508151500,201508151530,-9999
201508151530,201508151600,-9999
201508151600,201508151630,-9999
201508151630,201508151700,-9999
201508151700,201508151730,-9999
201508151730,201508151800,-9999
201508151800,201508151830,-9999
201508151830,201508151900,-9999
201508151900,201508151930,-9999
201508151930,201508152000,-9999
201508152000,201508152030,-9999
201508152030,201508152100,-9999
201508152100,201508152130,-9999
201508152130,201508152200,-9999
201508152200,201508152230,-9999
201508152230,201508152300,-9999
201508152300,201508152330,-9999
201508152330,201508160000,-9999
201508160000,201508160030,-9999
201508160030,201508160100,-9999
201508160100,201508160130,-9999
201508160130,201508160200,-9999
201508160200,201508160230,-9999
201508160230,201508160300,-9999
201508160300,201508160330,-9999
201508160330,201508160400,-9999
201508160400,201508160430,-9999
201508160430,201508160500,-9999
201508160500,201508160530,-9999
201508160530,201508160600,-9999
201508160600,201508160630,-9999
201508160630,201508160700,-9999
201508160700,201508160730,-9999
201508160730,201508160800,-9999
201508160800,201508160830,-9999
201508160830,201508160900,-9999
201508160900,201508160930,-9999
201508160930,201508161000,-9999
201508161000,201508161030,-9999
201508161030,201508161100,-9999
201508161100,201508161130,-9999
201508161130,201508161200,-9999
201508161200,201508161230,-9999
201508161230,201508161300,-9999
201508161300,201508161330,-9999
201508161330,201508161400,-9999
201508161400,201508161430,-9999
201508161430,201508161500,-9999
201508161500,201508161530,-9999
201508161530,201508161600,-9999
201508161600,201508161630,-9999
201508161630,201508161700,-9999
201508161700,201508161730,-9999
201508161730,201508161800,-9999
201508161800,201508161830,-9999
201508161830,201508161900,-9999
201508161900,201508161930,-9999
201508161930,201508162000,-9999
201508162000,201508162030,-9999
201508162030,201508162100,-9999
201508162100,201508162130,-9999
201508162130,201508162200,-9999
201508162200,201508162230,-9999
201508162230,201508162300,-9999
201508162300,201508162330,-9999
201508162330,201508170000,-9999
201508170000,201508170030,-9999
201508170030,201508170100,-9999
201508170100,201508170130,-9999
201508170130,201508170200,-9999
201508170200,201508170230,-9999
201508170230,201508170300,-9999
201508170300,201508170330,-9999
201508170330,201508170400,-9999
201508170400,201508170430,-9999
201508170430,201508170500,-9999
201508170500,201508170530,-9999
201508170530,201508170600,-9999
201508170600,201508170630,-9999
201508170630,201508170700,-9999
201508170700,201508170730,-9999
201508170730,201508170800,-9999
201508170800,201508170830,-9999
201508170830,201508170900,-9999
201508170900,201508170930,-9999
201508170930,201508171000,-9999
201508171000,201508171030,-9999
201508171030,201508171100,-9999
201508171100,201508171130,-9999
201508171130,201508171200,-9999
201508171200,201508171230,-9999
201508171230,201508171300,-9999
201508171300,201508171330,-9999
201508171330,201508171400,-9999
201508171400,201508171430,-9999
201508171430,201508171500,-9999
201508171500,201508171530,-9999
201508171530,201508171600,-9999
201508171600,201508171630,-9999
201508171630,201508171700,-9999
201508171700,201508171730,-9999
201508171730,201508171800,-9999
201508171800,201508171830,-9999
201508171830,201508171900,-9999
201508171900,201508171930,-9999
201508171930,201508172000,-9999
201508172000,201508172030,-9999
201508172030,201508172100,-9999
201508172100,201508172130,-9999
201508172130,201508172200,-9999
201508172200,201508172230,-9999
201508172230,201508172300,-9999
201508172300,201508172330,-9999
201508172330,201508180000,-9999
201508180000,201508180030,-9999
201508180030,201508180100,-9999
201508180100,201508180130,-9999
201508180130,201508180200,-9999
201508180200,201508180230,-9999
201508180230,201508180300,-9999
201508180300,201508180330,-9999
201508180330,201508180400,-9999
201508180400,201508180430,-9999
201508180430,201508180500,-9999
201508180500,201508180530,-9999
201508180530,201508180600,-9999
201508180600,201508180630,-9999
201508180630,201508180700,-9999
201508180700,201508180730,-9999
201508180730,201508180800,-9999
201508180800,201508180830,-9999
201508180830,201508180900,-9999
201508180900,201508180930,-9999
201508180930,201508181000,-9999
201508181000,201508181030,-9999
201508181030,201508181100,-9999
201508181100,201508181130,-9999
201508181130,201508181200,-9999
201508181200,201508181230,-9999
201508181230,201508181300,-9999
201508181300,201508181330,-9999
201508181330,201508181400,-9999
201508181400,201508181430,-9999
201508181430,201508181500,-9999
201508181500,201508181530,-9999
201508181530,201508181600,-9999
201508181600,201508181630,-9999
201508181630,201508181700,-9999
201508181700,201508181730,-9999
201508181730,201508181800,-9999
201508181800,201508181830,-9999
201508181830,201508181900,-9999
201508181900,201508181930,-9999
201508181930,201508182000,-9999
201508182000,201508182030,-9999
201508182030,201508182100,-9999
201508182100,201508182130,-9999
201508182130,201508182200,-9999
201508182200,201508182230,-9999
201508182230,201508182300,-9999
201508182300,201508182330,-9999
201508182330,201508190000,-9999
201508190000,201508190030,-9999
201508190030,201508190100,-9999
201508190100,201508190130,-9999
201508190130,201508190200,-9999
201508190200,201508190230,-9999
201508190230,201508190300,-9999
201508190300,201508190330,-9999
201508190330,201508190400,-9999
201508190400,201508190430,-9999
201508190430,201508190500,-9999
201508190500,201508190530,-9999
201508190530,201508190600,-9999
201508190600,201508190630,-9999
201508190630,201508190700,-9999
201508190700,201508190730,-9999
201508190730,201508190800,-9999
201508190800,201508190830,-9999
201508190830,201508190900,-9999
201508190900,201508190930,-9999
201508190930,201508191000,-9999
201508191000,201508191030,-9999
201508191030,201508191100,-9999
201508191100,201508191130,-9999
201508191130,201508191200,-9999
201508191200,201508191230,-9999
201508191230,201508191300,-9999
201508191300,201508191330,-9999
201508191330,201508191400,-9999
201508191400,201508191430,-9999
201508191430,201508191500,-9999
201508191500,201508191530,-9999
201508191530,201508191600,-9999
201508191600,201508191630,-9999
201508191630,201508191700,-9999
201508191700,201508191730,-9999
201508191730,201508191800,-9999
