TIMESTAMP_START,TIMESTAMP_END,PPFD_IN,D_SNOW
201507062330,201507070000,0.022,8.79
201507070000,201507070030,0.052,8.74
201507070030,201507070100,0.047,9.06
201507070100,201507070130,0.067,8.89
201507070130,201507070200,0.025,8.89
201507070200,201507070230,0.117,8.58
201507070230,201507070300,0.281,8.57
201507070300,201507070330,0.323,8.33
201507070330,201507070400,0.128,8.53
201507070400,201507070430,0.189,8.58
201507070430,201507070500,0.391,8.57
201507070500,201507070530,3.307,8.52
201507070530,201507070600,28.14,8.42
201507070600,201507070630,74.91,8.33
201507070630,201507070700,150.1,8.4
201507070700,201507070730,182.6,8.25
201507070730,201507070800,773.5,8.41
201507070800,201507070830,1047,8.52
201507070830,201507070900,1229,8.36
201507070900,201507070930,1346,7.865
201507070930,201507071000,1413,8.22
201507071000,201507071030,1657,8.46
201507071030,201507071100,1840,8.26
201507071100,201507071130,1922,7.968
201507071130,201507071200,1962,8.43
201507071200,201507071230,1975,8.57
201507071230,201507071300,2024,7.97
201507071300,201507071330,1188,8.82
201507071330,201507071400,1213,8.78
201507071400,201507071430,1604,8.52
201507071430,201507071500,1873,8.83
201507071500,201507071530,1462,8.59
201507071530,201507071600,1571,7.92
201507071600,201507071630,1426,9.04
201507071630,201507071700,1130,8.22
201507071700,201507071730,504,8.17
201507071730,201507071800,288.4,8.28
201507071800,201507071830,233.3,8.45
201507071830,201507071900,124.2,8.63
201507071900,201507071930,78.54,8.56
201507071930,201507072000,62.5,8.47
201507072000,201507072030,14.42,8.54
201507072030,201507072100,1.635,8.55
201507072100,201507072130,0.094,8.55
201507072130,201507072200,0.061,8.64
201507072200,201507072230,0.038,8.55
201507072230,201507072300,0.058,8.38
201507072300,201507072330,0.038,8.55
201507072330,201507080000,0.034,8.51
201507080000,201507080030,0.061,8.62
201507080030,201507080100,0.072,8.33
201507080100,201507080130,0.097,8.51
201507080130,201507080200,0.061,8.47
201507080200,201507080230,0.076,8.65
201507080230,201507080300,0.092,8.54
201507080300,201507080330,0.128,8.47
201507080330,201507080400,0.063,8.48
201507080400,201507080430,0.07,8.5
201507080430,201507080500,0.377,8.41
201507080500,201507080530,10.96,8.58
201507080530,201507080600,77.78,8.25
201507080600,201507080630,249.8,8.32
201507080630,201507080700,312,8.3
201507080700,201507080730,418.9,8.38
201507080730,201507080800,525.1,8.37
201507080800,201507080830,986,8.38
201507080830,201507080900,1105,8.12
201507080900,201507080930,985,8.22
201507080930,201507081000,889,8.21
201507081000,201507081030,987,8.54
201507081030,201507081100,682.1,8.47
201507081100,201507081130,493.7,8.56
201507081130,201507081200,410.9,5.222
201507081200,201507081230,578.7,3.306
201507081230,201507081300,589.5,3.234
201507081300,201507081330,1194,0.048
201507081330,201507081400,1117,3.103
201507081400,201507081430,1230,1.339
201507081430,201507081500,1419,4.528
201507081500,201507081530,1350,0.971
201507081530,201507081600,1570,3.62
201507081600,201507081630,1397,1.409
201507081630,201507081700,1220,1.825
201507081700,201507081730,694.5,2.044
201507081730,201507081800,416,4.189
201507081800,201507081830,285.9,3.677
201507081830,201507081900,44.23,3.627
201507081900,201507081930,52,3.989
201507081930,201507082000,56.91,1.955
201507082000,201507082030,15.19,0.797
201507082030,201507082100,1.547,2.721
201507082100,201507082130,0.337,3.41
201507082130,201507082200,0.231,3.904
201507082200,201507082230,0.26,5.05
201507082230,201507082300,0.218,4.712
201507082300,201507082330,0.251,4.792
201507082330,201507090000,0.184,5.794
201507090000,201507090030,0.227,6.062
201507090030,201507090100,0.225,6.07
201507090100,201507090130,0.213,5.732
201507090130,201507090200,0.229,5.715
201507090200,201507090230,0.184,5.645
201507090230,201507090300,0.164,5.896
201507090300,201507090330,0.186,5.609
201507090330,201507090400,0.207,5.167
201507090400,201507090430,0.189,4.388
201507090430,201507090500,0.377,2.883
201507090500,201507090530,7.79,4.694
201507090530,201507090600,42.27,4.476
201507090600,201507090630,131.2,3.971
201507090630,201507090700,284.9,2.723
201507090700,201507090730,261.9,1.947
201507090730,201507090800,468.7,4.425
201507090800,201507090830,576.8,5.527
201507090830,201507090900,1062,4.249
201507090900,201507090930,1460,4.247
201507090930,201507091000,1524,5.374
201507091000,201507091030,1599,4.978
201507091030,201507091100,1458,3.702
201507091100,201507091130,1657,2.378
201507091130,201507091200,1968,4.533
201507091200,201507091230,1979,5.207
201507091230,201507091300,1893,5.633
201507091300,201507091330,1833,3.64
201507091330,201507091400,1462,5.125
201507091400,201507091430,910,3.939
201507091430,201507091500,431.9,5.425
201507091500,201507091530,585,4.591
201507091530,201507091600,506,4.346
201507091600,201507091630,541.5,5.265
201507091630,201507091700,482.3,5.367
201507091700,201507091730,479,4.832
201507091730,201507091800,479.5,4.168
201507091800,201507091830,340.2,5.209
201507091830,201507091900,194.8,5.451
201507091900,201507091930,78.06,5.789
201507091930,201507092000,49.22,5.641
201507092000,201507092030,18.5,5.456
201507092030,201507092100,1.053,5.262
201507092100,201507092130,1.203,5.631
201507092130,201507092200,1.742,3.651
201507092200,201507092230,0.368,4.999
201507092230,201507092300,0.276,5.137
201507092300,201507092330,0.301,4.876
201507092330,201507100000,0.299,5.713
201507100000,201507100030,0.225,6.148
201507100030,201507100100,0.236,6.244
201507100100,201507100130,0.263,5.838
201507100130,201507100200,0.251,6.22
201507100200,201507100230,0.236,6.047
201507100230,201507100300,0.249,5.81
201507100300,201507100330,0.182,5.904
201507100330,201507100400,0.285,5.577
201507100400,201507100430,0.213,5.738
201507100430,201507100500,0.465,5.74
201507100500,201507100530,7.973,5.711
201507100530,201507100600,42.1,5.405
201507100600,201507100630,124.8,5.55
201507100630,201507100700,285,5.466
201507100700,201507100730,498.6,5.19
201507100730,201507100800,559.3,4.389
201507100800,201507100830,808,4.989
201507100830,201507100900,1207,3.082
201507100900,201507100930,1419,4.76
201507100930,201507101000,954,5.592
201507101000,201507101030,1483,4.883
201507101030,201507101100,1832,4.714
201507101100,201507101130,2001,3.985
201507101130,201507101200,2033,5.016
201507101200,201507101230,1179,4.781
201507101230,201507101300,341.7,4.784
201507101300,201507101330,81.4,3.816
201507101330,201507101400,51.33,5.087
201507101400,201507101430,66.94,42.87
201507101430,201507101500,135.8,4.635
201507101500,201507101530,197.3,1.566
201507101530,201507101600,323.7,4.09
201507101600,201507101630,640.4,3.437
201507101630,201507101700,1033,4.821
201507101700,201507101730,781.4,4.905
201507101730,201507101800,740.2,4.705
201507101800,201507101830,836,4.574
201507101830,201507101900,616.8,4.398
201507101900,201507101930,321.5,4.351
201507101930,201507102000,81.8,4.292
201507102000,201507102030,18.13,4.63
201507102030,201507102100,1.976,4.257
201507102100,201507102130,0.332,5.175
201507102130,201507102200,0.355,5.148
201507102200,201507102230,0.35,5.206
201507102230,201507102300,0.344,4.8
201507102300,201507102330,0.37,4.872
201507102330,201507110000,0.319,4.891
201507110000,201507110030,0.409,4.733
201507110030,201507110100,0.492,4.991
201507110100,201507110130,0.496,4.888
201507110130,201507110200,0.467,4.969
201507110200,201507110230,0.552,5.046
201507110230,201507110300,0.496,5.153
201507110300,201507110330,0.355,5.182
201507110330,201507110400,0.375,5.089
201507110400,201507110430,0.415,5.08
201507110430,201507110500,0.615,5.057
201507110500,201507110530,10.64,5.066
201507110530,201507110600,68.77,4.975
201507110600,201507110630,225.3,4.877
201507110630,201507110700,422.9,4.871
201507110700,201507110730,539.1,4.55
201507110730,201507110800,568.6,4.34
201507110800,201507110830,705,4.604
201507110830,201507110900,555.8,4.434
201507110900,201507110930,715.2,4.699
201507110930,201507111000,426,4.427
201507111000,201507111030,711.9,4.352
201507111030,201507111100,811,4.094
201507111100,201507111130,1499,4.07
201507111130,201507111200,2218,4.915
201507111200,201507111230,1719,5.019
201507111230,201507111300,1710,4.672
201507111300,201507111330,1655,5.134
201507111330,201507111400,1249,4.778
201507111400,201507111430,1362,5.083
201507111430,201507111500,379.2,5.271
201507111500,201507111530,583,5.31
201507111530,201507111600,480.6,5.215
201507111600,201507111630,314.3,5.195
201507111630,201507111700,203.3,5.107
201507111700,201507111730,203.7,5.48
201507111730,201507111800,285.3,5.216
201507111800,201507111830,377.4,5.213
201507111830,201507111900,341.9,5.461
201507111900,201507111930,472.2,4.595
201507111930,201507112000,183.1,4.958
201507112000,201507112030,33.5,5.072
201507112030,201507112100,1.729,5.172
201507112100,201507112130,0.359,5.278
201507112130,201507112200,0.299,5.367
201507112200,201507112230,1.286,3.321
201507112230,201507112300,0.703,1.333
201507112300,201507112330,0.397,4.393
201507112330,201507120000,0.559,4.942
201507120000,201507120030,0.436,5.145
201507120030,201507120100,0.429,4.805
201507120100,201507120130,0.409,4.811
201507120130,201507120200,0.4,4.571
201507120200,201507120230,0.442,4.737
201507120230,201507120300,0.44,4.562
201507120300,201507120330,0.467,4.547
201507120330,201507120400,0.355,4.484
201507120400,201507120430,0.424,4.123
201507120430,201507120500,0.66,4.132
201507120500,201507120530,9.89,3.967
201507120530,201507120600,70.02,4.983
201507120600,201507120630,239.4,3.876
201507120630,201507120700,413.1,4.36
201507120700,201507120730,477.6,4.953
201507120730,201507120800,464.1,4.974
201507120800,201507120830,1076,4.941
201507120830,201507120900,1214,4.78
201507120900,201507120930,1376,4.923
201507120930,201507121000,1223,4.829
201507121000,201507121030,737.9,5.03
201507121030,201507121100,1047,5.204
201507121100,201507121130,829,5.292
201507121130,201507121200,1221,5.209
201507121200,201507121230,1756,5.229
201507121230,201507121300,2115,4.742
201507121300,201507121330,1885,4.96
201507121330,201507121400,1660,5.489
201507121400,201507121430,1847,5.028
201507121430,201507121500,1530,5.208
201507121500,201507121530,316.2,4.525
201507121530,201507121600,279.5,2.488
201507121600,201507121630,1498,4.47
201507121630,201507121700,1160,4.756
201507121700,201507121730,537.3,4.468
201507121730,201507121800,94,4.685
201507121800,201507121830,118.5,4.295
201507121830,201507121900,152.6,4.884
201507121900,201507121930,156.1,4.737
201507121930,201507122000,58.27,5.036
201507122000,201507122030,14.83,5.057
201507122030,201507122100,1.931,4.881
201507122100,201507122130,0.429,5.141
201507122130,201507122200,0.532,5.322
201507122200,201507122230,0.57,5.24
201507122230,201507122300,0.496,5.052
201507122300,201507122330,0.552,5.312
201507122330,201507130000,0.467,5.478
201507130000,201507130030,0.483,5.315
201507130030,201507130100,0.377,5.587
201507130100,201507130130,0.456,5.159
201507130130,201507130200,0.393,5.495
201507130200,201507130230,0.422,5.588
201507130230,201507130300,0.449,5.567
201507130300,201507130330,0.436,5.567
201507130330,201507130400,0.433,5.809
201507130400,201507130430,0.409,5.625
201507130430,201507130500,0.566,5.627
201507130500,201507130530,9.82,5.672
201507130530,201507130600,70.6,5.651
201507130600,201507130630,223.2,5.224
201507130630,201507130700,153.1,5.2
201507130700,201507130730,255.6,5.387
201507130730,201507130800,174.9,5.126
201507130800,201507130830,297.5,5.23
201507130830,201507130900,525,5.059
201507130900,201507130930,320.8,4.471
201507130930,201507131000,848,4.804
201507131000,201507131030,457.6,4.784
201507131030,201507131100,796.6,5.021
201507131100,201507131130,1248,5.383
201507131130,201507131200,2006,4.629
201507131200,201507131230,2019,5.161
201507131230,201507131300,1726,4.912
201507131300,201507131330,1564,5.354
201507131330,201507131400,2161,5.163
201507131400,201507131430,1809,5.23
201507131430,201507131500,1691,5.166
201507131500,201507131530,1191,5.107
201507131530,201507131600,1030,5.269
201507131600,201507131630,728,5.146
201507131630,201507131700,478.3,5.329
201507131700,201507131730,553.5,5.297
201507131730,201507131800,808,4.894
201507131800,201507131830,635,5.346
201507131830,201507131900,222.2,5.201
201507131900,201507131930,147.4,5.474
201507131930,201507132000,113.7,5.49
201507132000,201507132030,21.95,5.733
201507132030,201507132100,1.772,5.608
201507132100,201507132130,0.337,5.569
201507132130,201507132200,0.33,5.664
201507132200,201507132230,0.344,5.664
201507132230,201507132300,0.37,5.639
201507132300,201507132330,0.397,5.656
201507132330,201507140000,0.364,5.308
201507140000,201507140030,0.364,5.239
201507140030,201507140100,0.272,5.4
201507140100,201507140130,0.362,5.493
201507140130,201507140200,0.368,5.404
201507140200,201507140230,0.379,5.407
201507140230,201507140300,0.353,5.234
201507140300,201507140330,0.373,5.309
201507140330,201507140400,0.37,5.656
201507140400,201507140430,0.204,5.147
201507140430,201507140500,0.397,5.493
201507140500,201507140530,7.281,5.49
201507140530,201507140600,39.78,5.507
201507140600,201507140630,190,5.225
201507140630,201507140700,386.5,4.885
201507140700,201507140730,594.9,4.499
201507140730,201507140800,785.9,4.958
201507140800,201507140830,1001,5.2
201507140830,201507140900,1196,5.115
201507140900,201507140930,1472,5.093
201507140930,201507141000,1366,5.222
201507141000,201507141030,1641,5.376
201507141030,201507141100,1763,5.153
201507141100,201507141130,1892,5.236
201507141130,201507141200,1955,5.368
201507141200,201507141230,1991,5.067
201507141230,201507141300,1975,5.198
201507141300,201507141330,385.8,5.41
201507141330,201507141400,647.9,3.99
201507141400,201507141430,1258,4.705
201507141430,201507141500,1305,4.696
201507141500,201507141530,1471,4.983
201507141530,201507141600,1247,4.884
201507141600,201507141630,1516,4.852
201507141630,201507141700,1379,4.802
201507141700,201507141730,650.9,5.074
201507141730,201507141800,419.9,5.229
201507141800,201507141830,344.2,5.535
201507141830,201507141900,302.1,5.122
201507141900,201507141930,115.2,5.463
201507141930,201507142000,56.77,5.539
201507142000,201507142030,2.865,5.64
201507142030,201507142100,0,5.735
201507142100,201507142130,0.837,3.445
201507142130,201507142200,0.584,4.587
201507142200,201507142230,0.552,4.707
201507142230,201507142300,0.422,4.793
201507142300,201507142330,0.393,4.895
201507142330,201507150000,0.294,4.304
201507150000,201507150030,0.361,4.99
201507150030,201507150100,0.294,4.898
201507150100,201507150130,0.357,5.202
201507150130,201507150200,0.335,5.179
201507150200,201507150230,0.375,5.026
201507150230,201507150300,0.319,4.889
201507150300,201507150330,0.319,4.736
201507150330,201507150400,0.272,4.898
201507150400,201507150430,0.321,4.725
201507150430,201507150500,0.393,4.634
201507150500,201507150530,6.738,4.31
201507150530,201507150600,51.57,4.068
201507150600,201507150630,202.1,4.148
201507150630,201507150700,369.2,4.462
201507150700,201507150730,573,4.707
201507150730,201507150800,-9999,5.101
201507150800,201507150830,968,4.939
201507150830,201507150900,1158,4.937
201507150900,201507150930,1335,5.024
201507150930,201507151000,1492,4.227
201507151000,201507151030,1634,2.685
201507151030,201507151100,1761,-2.026
201507151100,201507151130,1860,-1.856
201507151130,201507151200,1920,-2.244
201507151200,201507151230,1879,-1.916
201507151230,201507151300,1688,-9999
201507151300,201507151330,1689,-1.789
201507151330,201507151400,1659,-2.117
201507151400,201507151430,1728,-2.252
201507151430,201507151500,1468,-1.973
201507151500,201507151530,1336,-2.034
201507151530,201507151600,1625,-2.158
201507151600,201507151630,1002,-2.121
201507151630,201507151700,971,-1.984
201507151700,201507151730,872,-2.129
201507151730,201507151800,416.3,-2.072
201507151800,201507151830,443.3,-2.148
201507151830,201507151900,264.3,-1.96
201507151900,201507151930,258.6,-2.353
201507151930,201507152000,105.3,-1.901
201507152000,201507152030,25.25,-1.73
201507152030,201507152100,2.061,0.916
201507152100,201507152130,0.503,-1.543
201507152130,201507152200,0.653,-1.626
201507152200,201507152230,0.721,-1.619
201507152230,201507152300,0.698,-1.809
201507152300,201507152330,0.573,-1.828
201507152330,201507160000,0.548,-1.733
201507160000,201507160030,0.626,-1.72
201507160030,201507160100,0.701,-1.687
201507160100,201507160130,0.772,-1.809
201507160130,201507160200,0.651,-1.947
201507160200,201507160230,0.564,-1.703
201507160230,201507160300,0.454,-1.861
201507160300,201507160330,0.582,-1.717
201507160330,201507160400,0.66,-1.914
201507160400,201507160430,0.723,-1.815
201507160430,201507160500,0.867,-1.743
201507160500,201507160530,8.13,-1.697
201507160530,201507160600,57.78,-1.834
201507160600,201507160630,204.1,-2.03
201507160630,201507160700,382.2,-2.153
201507160700,201507160730,580.4,-2.372
201507160730,201507160800,785.7,-1.861
201507160800,201507160830,989,-1.801
201507160830,201507160900,1195,-2.315
201507160900,201507160930,1378,-2.876
201507160930,201507161000,1521,-2.326
201507161000,201507161030,1640,-2.043
201507161030,201507161100,1756,-1.522
201507161100,201507161130,1851,-2.032
201507161130,201507161200,1927,-2.065
201507161200,201507161230,1947,-1.987
201507161230,201507161300,1974,-2.015
201507161300,201507161330,1994,-1.82
201507161330,201507161400,1910,-1.618
201507161400,201507161430,1900,-1.927
201507161430,201507161500,1819,-2.092
201507161500,201507161530,1708,-2.293
201507161530,201507161600,1550,-1.889
201507161600,201507161630,1424,-1.904
201507161630,201507161700,1263,-2.451
201507161700,201507161730,1092,-2.542
201507161730,201507161800,922,-2.579
201507161800,201507161830,550.8,-2.638
201507161830,201507161900,454,-2.3
201507161900,201507161930,268.8,-2.392
201507161930,201507162000,75.89,-1.987
201507162000,201507162030,25.01,-1.714
201507162030,201507162100,1.859,-1.573
201507162100,201507162130,0.476,-1.481
201507162130,201507162200,0.564,-1.459
201507162200,201507162230,0.761,-1.032
201507162230,201507162300,0.716,-1.197
201507162300,201507162330,0.469,-1.467
201507162330,201507170000,0.635,-1.183
201507170000,201507170030,0.402,-1.49
201507170030,201507170100,0.602,-1.29
201507170100,201507170130,0.766,-1.514
201507170130,201507170200,0.606,-1.452
201507170200,201507170230,0.725,-1.234
201507170230,201507170300,0.51,-1.127
201507170300,201507170330,0.269,-1.597
201507170330,201507170400,0.532,-1.344
201507170400,201507170430,0.483,-1.151
201507170430,201507170500,0.463,-1.695
201507170500,201507170530,6.938,-1.724
201507170530,201507170600,56.41,-1.618
201507170600,201507170630,209.1,-1.737
201507170630,201507170700,384.3,-1.761
201507170700,201507170730,424.5,-1.591
201507170730,201507170800,503.8,-1.584
201507170800,201507170830,968,-1.666
201507170830,201507170900,1183,-2.08
201507170900,201507170930,1326,-2.202
201507170930,201507171000,1461,-1.983
201507171000,201507171030,1373,-1.605
201507171030,201507171100,1297,-1.754
201507171100,201507171130,1305,-1.94
201507171130,201507171200,1003,-1.189
201507171200,201507171230,1403,-1.556
201507171230,201507171300,1544,-1.738
201507171300,201507171330,1546,-1.975
201507171330,201507171400,1081,-2.13
201507171400,201507171430,995,-1.709
201507171430,201507171500,803,-2.038
201507171500,201507171530,697.1,-1.825
201507171530,201507171600,579.9,-1.961
201507171600,201507171630,599.5,-1.894
201507171630,201507171700,371,-1.696
201507171700,201507171730,326.3,-1.824
201507171730,201507171800,207.2,-1.74
201507171800,201507171830,253.9,-1.903
201507171830,201507171900,163.2,-1.91
201507171900,201507171930,200.4,-1.9
201507171930,201507172000,132.1,-2.247
201507172000,201507172030,33.78,-2.055
201507172030,201507172100,1.743,-1.872
201507172100,201507172130,0.377,-1.798
201507172130,201507172200,0.436,-1.71
201507172200,201507172230,0.431,-1.768
201507172230,201507172300,0.528,-1.606
201507172300,201507172330,0.507,-1.936
201507172330,201507180000,0.57,-1.788
201507180000,201507180030,0.433,-1.846
201507180030,201507180100,0.292,-1.698
201507180100,201507180130,0.438,-1.856
201507180130,201507180200,0.546,-1.673
201507180200,201507180230,0.483,-1.601
201507180230,201507180300,0.478,-1.757
201507180300,201507180330,0.465,-2.054
201507180330,201507180400,0.247,-1.688
201507180400,201507180430,0.391,-1.864
201507180430,201507180500,0.591,-1.782
201507180500,201507180530,5.898,-1.631
201507180530,201507180600,51.14,-1.788
201507180600,201507180630,192.3,-1.896
201507180630,201507180700,367.3,-2.067
201507180700,201507180730,565.3,-1.976
201507180730,201507180800,773.5,-1.726
201507180800,201507180830,978,-2.094
201507180830,201507180900,1168,-2.397
201507180900,201507180930,1346,-2.67
201507180930,201507181000,1501,-1.943
201507181000,201507181030,1640,-2.279
201507181030,201507181100,1758,-1.991
201507181100,201507181130,1855,-1.781
201507181130,201507181200,1934,-1.854
201507181200,201507181230,1979,-1.838
201507181230,201507181300,2002,-1.702
201507181300,201507181330,2024,-1.618
201507181330,201507181400,1985,-2.179
201507181400,201507181430,1936,-1.766
201507181430,201507181500,1782,-1.685
201507181500,201507181530,1791,-2.027
201507181530,201507181600,1609,-2.076
201507181600,201507181630,1385,-1.577
201507181630,201507181700,1236,-2.309
201507181700,201507181730,1041,-2.023
201507181730,201507181800,852,-2.112
201507181800,201507181830,646.2,-2.109
201507181830,201507181900,448,-2.126
201507181900,201507181930,268.4,-2.118
201507181930,201507182000,109.6,-2.024
201507182000,201507182030,24.38,-2.009
201507182030,201507182100,2.093,-1.624
201507182100,201507182130,0.57,-1.584
201507182130,201507182200,0.606,-1.733
201507182200,201507182230,0.608,-1.577
201507182230,201507182300,0.786,-1.829
201507182300,201507182330,0.496,-1.915
201507182330,201507190000,0.532,-1.997
201507190000,201507190030,0.797,-1.891
201507190030,201507190100,0.577,-1.886
201507190100,201507190130,0.451,-1.845
201507190130,201507190200,0.537,-1.594
201507190200,201507190230,0.73,-1.993
201507190230,201507190300,0.474,-1.746
201507190300,201507190330,0.274,-1.907
201507190330,201507190400,0.676,-1.996
201507190400,201507190430,0.411,-2.127
201507190430,201507190500,0.559,-1.734
201507190500,201507190530,6.015,-1.885
201507190530,201507190600,50.46,-1.865
201507190600,201507190630,189,-1.883
201507190630,201507190700,363.5,-2.507
201507190700,201507190730,560,-2.451
201507190730,201507190800,763.7,-1.944
201507190800,201507190830,966,-2.765
201507190830,201507190900,1159,-1.965
201507190900,201507190930,1339,-1.885
201507190930,201507191000,1503,-1.889
201507191000,201507191030,1646,-1.841
201507191030,201507191100,1770,-1.989
201507191100,201507191130,1868,-1.634
201507191130,201507191200,1951,-1.608
201507191200,201507191230,1989,-1.92
201507191230,201507191300,2000,-1.686
201507191300,201507191330,1964,-1.321
201507191330,201507191400,1857,-1.807
201507191400,201507191430,1922,-1.3
201507191430,201507191500,1834,-1.675
201507191500,201507191530,1720,-2.142
201507191530,201507191600,1579,-2.027
201507191600,201507191630,1414,-2.082
201507191630,201507191700,1239,-1.517
201507191700,201507191730,1053,-1.979
201507191730,201507191800,855,-2.24
201507191800,201507191830,653.7,-2.402
201507191830,201507191900,456.2,-2.568
201507191900,201507191930,273.3,-2.302
201507191930,201507192000,111,-2.223
201507192000,201507192030,23.7,-2.153
201507192030,201507192100,1.927,-2.12
201507192100,201507192130,0.649,-1.848
201507192130,201507192200,0.523,-1.812
201507192200,201507192230,0.692,-1.874
201507192230,201507192300,0.658,-1.886
201507192300,201507192330,0.667,-1.993
201507192330,201507200000,0.55,-1.811
201507200000,201507200030,0.566,-1.973
201507200030,201507200100,0.716,-1.967
201507200100,201507200130,0.537,-2.027
201507200130,201507200200,0.539,-1.816
201507200200,201507200230,0.651,-1.737
201507200230,201507200300,0.674,-1.958
201507200300,201507200330,0.838,-2.068
201507200330,201507200400,0.599,-2.329
201507200400,201507200430,0.494,-2.258
201507200430,201507200500,0.689,-1.985
201507200500,201507200530,5.92,-1.425
201507200530,201507200600,47.78,-1.856
201507200600,201507200630,180.9,-2.043
201507200630,201507200700,354.7,-2.137
201507200700,201507200730,550,-2.567
201507200730,201507200800,753.6,-1.855
201507200800,201507200830,956,-2.411
201507200830,201507200900,1149,-2.826
201507200900,201507200930,1328,-2.767
201507200930,201507201000,1493,-2.797
201507201000,201507201030,1642,-2.448
201507201030,201507201100,1751,-1.641
201507201100,201507201130,1850,-1.963
201507201130,201507201200,1933,-1.026
201507201200,201507201230,2001,-2.09
201507201230,201507201300,2008,-1.537
201507201300,201507201330,2019,-1.426
201507201330,201507201400,1022,-1.922
201507201400,201507201430,2052,-1.473
201507201430,201507201500,1770,-2.126
201507201500,201507201530,1349,-2.067
201507201530,201507201600,1058,-2.135
201507201600,201507201630,859,-2.172
201507201630,201507201700,835,-2.33
201507201700,201507201730,632.6,-2.179
201507201730,201507201800,878,-2.109
201507201800,201507201830,319,-2.124
201507201830,201507201900,469.2,-2.552
201507201900,201507201930,263,-2.454
201507201930,201507202000,107.5,-2.537
201507202000,201507202030,21.87,-2.153
201507202030,201507202100,1.803,-1.667
201507202100,201507202130,0.75,-1.871
201507202130,201507202200,0.806,-1.574
201507202200,201507202230,0.597,-1.603
201507202230,201507202300,0.624,-1.67
201507202300,201507202330,0.739,-1.897
201507202330,201507210000,0.777,-1.756
201507210000,201507210030,0.761,-1.916
201507210030,201507210100,0.678,-1.745
201507210100,201507210130,0.775,-1.813
201507210130,201507210200,0.79,-1.58
201507210200,201507210230,0.667,-1.564
201507210230,201507210300,0.718,-1.696
201507210300,201507210330,0.824,-1.691
201507210330,201507210400,0.64,-1.787
201507210400,201507210430,0.559,-1.587
201507210430,201507210500,0.712,-1.751
201507210500,201507210530,5,-1.812
201507210530,201507210600,46.26,-1.754
201507210600,201507210630,182.8,-1.92
201507210630,201507210700,355.2,-2.004
201507210700,201507210730,552.7,-1.916
201507210730,201507210800,770.4,-1.901
201507210800,201507210830,976,-2.285
201507210830,201507210900,1099,-2.561
201507210900,201507210930,656.5,-2.404
201507210930,201507211000,865,-2.206
201507211000,201507211030,1097,-2.301
201507211030,201507211100,777.9,-2.126
201507211100,201507211130,885,-1.802
201507211130,201507211200,1745,-1.731
201507211200,201507211230,2003,-2.153
201507211230,201507211300,2058,-2.251
201507211300,201507211330,1163,-1.883
201507211330,201507211400,2183,-1.519
201507211400,201507211430,1537,-2.215
201507211430,201507211500,1277,-1.999
201507211500,201507211530,1722,-2.088
201507211530,201507211600,1278,-2.173
201507211600,201507211630,1172,-2.47
201507211630,201507211700,897,-2.194
201507211700,201507211730,871,-2.199
201507211730,201507211800,384.8,-1.967
201507211800,201507211830,141,-2.02
201507211830,201507211900,132.1,-1.928
201507211900,201507211930,105.1,-1.918
201507211930,201507212000,38.99,-1.903
201507212000,201507212030,3.177,-1.785
201507212030,201507212100,1.287,-1.598
201507212100,201507212130,0.649,-1.576
201507212130,201507212200,0.99,-1.592
201507212200,201507212230,1.226,-1.504
201507212230,201507212300,0.887,-1.742
201507212300,201507212330,0.974,-1.661
201507212330,201507220000,0.891,-1.517
201507220000,201507220030,0.77,-1.422
201507220030,201507220100,0.912,-1.394
201507220100,201507220130,0.997,-1.507
201507220130,201507220200,0.705,-1.405
201507220200,201507220230,0.674,-1.881
201507220230,201507220300,0.905,-1.87
201507220300,201507220330,0.99,-1.882
201507220330,201507220400,0.824,-1.884
201507220400,201507220430,0.615,-1.911
201507220430,201507220500,0.867,-1.927
201507220500,201507220530,3.302,-1.966
201507220530,201507220600,41.38,-2.203
201507220600,201507220630,218.4,-2.282
201507220630,201507220700,352.8,-2.725
201507220700,201507220730,235.5,-2.133
201507220730,201507220800,517.8,-2.126
201507220800,201507220830,1183,-2.4
201507220830,201507220900,994,-2.932
201507220900,201507220930,1312,-2.392
201507220930,201507221000,1339,-2.685
201507221000,201507221030,680.3,-2.441
201507221030,201507221100,929,-2.233
201507221100,201507221130,961,-2.06
201507221130,201507221200,1047,-1.925
201507221200,201507221230,652.1,-2.029
201507221230,201507221300,1957,-2.112
201507221300,201507221330,1079,-1.714
201507221330,201507221400,352.9,-2.542
201507221400,201507221430,123.7,-2.147
201507221430,201507221500,579.7,-1.669
201507221500,201507221530,1076,-1.917
201507221530,201507221600,623.5,-2.135
201507221600,201507221630,273.9,-1.847
201507221630,201507221700,325.5,-1.905
201507221700,201507221730,400.5,-1.936
201507221730,201507221800,184.5,-2.075
201507221800,201507221830,169.8,-1.969
201507221830,201507221900,71.53,-1.999
201507221900,201507221930,39.19,-1.91
201507221930,201507222000,17.35,-1.976
201507222000,201507222030,5.506,-1.887
201507222030,201507222100,1.244,-1.976
201507222100,201507222130,1.174,-2.067
201507222130,201507222200,0.903,-2.079
201507222200,201507222230,1.311,-2.048
201507222230,201507222300,1.154,-2.216
201507222300,201507222330,1.177,-1.982
201507222330,201507230000,1.264,-2.08
201507230000,201507230030,0.977,-2.142
201507230030,201507230100,1.213,-2.052
201507230100,201507230130,1.195,-2.037
201507230130,201507230200,1.085,-1.967
201507230200,201507230230,1.181,-2.308
